fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S00196,hippocampus_right,13,7.0,-1.717369,-1.6497394,0.00088596344,0.029765138,0.067629576
0,calibration,S00196,hippocampus_right,13,14.0,-1.7363048,-1.736127,0.0008600354,0.02932636,0.00017774105
0,calibration,S00196,hippocampus_right,13,25.0,-1.9212279,-1.8631817,0.0009177923,0.030295087,0.05804622
0,calibration,S00196,hippocampus_right,13,49.0,-1.9446658,-2.1084359,0.0012180209,0.034900155,0.16377008
0,calibration,S00200,hippocampus_right,13,0.0,1.271582,1.2199147,0.0014315248,0.037835497,0.051667333
0,calibration,S00200,hippocampus_right,13,3.0,1.2113644,1.1955249,0.0013302565,0.036472682,0.015839458
0,calibration,S00200,hippocampus_right,13,7.0,1.075997,1.1616806,0.0012446642,0.0352798,0.085683584
0,calibration,S00200,hippocampus_right,13,25.0,0.94583726,0.9960705,0.001211822,0.034811236,0.050233245
0,calibration,S00200,hippocampus_right,13,49.0,0.88038325,0.7467003,0.001470685,0.038349513,0.13368297
0,calibration,S00203,hippocampus_right,13,0.0,-0.11824947,-0.22453034,0.000392735,0.019817542,0.10628087
0,calibration,S00203,hippocampus_right,13,4.0,-0.039393716,-0.25751844,0.00033849478,0.018398227,0.21812472
0,calibration,S00203,hippocampus_right,13,22.0,-0.59707063,-0.4019492,0.00033855438,0.018399848,0.19512144
0,calibration,S00203,hippocampus_right,13,47.0,-0.86095494,-0.59953606,0.00042164326,0.020533953,0.26141888
0,calibration,S00203,hippocampus_right,13,60.0,-0.8635833,-0.70309067,0.000492692,0.022196665,0.16049266
0,calibration,S00210,hippocampus_right,13,0.0,-1.1698744,-1.2074999,0.0013976693,0.037385415,0.037625432
0,calibration,S00210,hippocampus_right,13,7.0,-1.0006963,-1.2739003,0.001247108,0.035314415,0.27320397
0,calibration,S00238,hippocampus_right,13,0.0,-0.32520673,-0.3687726,0.001567781,0.039595213,0.04356587
0,calibration,S00238,hippocampus_right,13,7.0,-0.75592285,-0.42085475,0.0013347268,0.036533915,0.3350681
0,calibration,S00238,hippocampus_right,13,19.0,-0.72356784,-0.5093726,0.001283288,0.03582301,0.21419525
0,calibration,S00238,hippocampus_right,13,32.0,-0.83929145,-0.60631084,0.0014281869,0.03779136,0.23298061
0,calibration,S00251,hippocampus_right,13,0.0,0.27295187,0.25706214,0.000983715,0.031364232,0.015889734
0,calibration,S00251,hippocampus_right,13,3.0,0.060949523,0.23982021,0.0009083152,0.030138267,0.1788707
0,calibration,S00251,hippocampus_right,13,7.0,0.18608098,0.21689522,0.00085026026,0.029159222,0.030814245
0,calibration,S00251,hippocampus_right,13,13.0,0.23144805,0.18267061,0.00081926584,0.028622821,0.048777446
0,calibration,S00251,hippocampus_right,13,25.0,0.13479413,0.11347802,0.00084769726,0.029115241,0.021316111
0,calibration,S00251,hippocampus_right,13,72.0,-0.04600241,-0.19167484,0.0014345646,0.037875645,0.14567244
0,calibration,S00265,hippocampus_right,13,0.0,0.9840683,0.922926,0.00073993206,0.027201692,0.061142266
0,calibration,S00265,hippocampus_right,13,7.0,0.7535571,0.8768197,0.0006572604,0.02563709,0.123262584
0,calibration,S00265,hippocampus_right,13,20.0,0.8656972,0.78705513,0.0006522536,0.025539257,0.07864207
0,calibration,S00269,hippocampus_right,13,0.0,-0.56813306,-0.7184966,0.0009174347,0.030289184,0.15036356
0,calibration,S00269,hippocampus_right,13,8.0,-0.46947116,-0.81242526,0.00080019236,0.028287672,0.3429541
0,calibration,S00278,hippocampus_right,13,0.0,-0.22110674,-0.20586322,0.0011989474,0.03462582,0.015243515
0,calibration,S00278,hippocampus_right,13,4.0,-0.1465652,-0.22315039,0.0010532737,0.032454178,0.07658519
0,calibration,S00278,hippocampus_right,13,6.0,-0.31654575,-0.23156941,0.001008749,0.031760808,0.084976345
0,calibration,S00278,hippocampus_right,13,13.0,-0.44480404,-0.26087207,0.0009472966,0.030778185,0.18393198
0,calibration,S00278,hippocampus_right,13,25.0,-0.3476636,-0.3115388,0.0010060072,0.031717617,0.036124825
0,calibration,S00283,hippocampus_right,13,0.0,1.4430842,1.2771629,0.0013517737,0.036766477,0.16592133
0,calibration,S00283,hippocampus_right,13,4.0,1.322504,1.2424372,0.0012312531,0.035089217,0.0800668
0,calibration,S00283,hippocampus_right,13,7.0,1.5500095,1.2156215,0.0011796355,0.034345824,0.33438802
0,calibration,S00283,hippocampus_right,13,14.0,1.561067,1.1503128,0.001144588,0.03383176,0.4107542
0,calibration,S00304,hippocampus_right,13,0.0,-1.167708,-1.0905863,0.00070911646,0.026629241,0.077121735
0,calibration,S00304,hippocampus_right,13,3.0,-1.1705494,-1.1200446,0.00064867735,0.025469145,0.050504804
0,calibration,S00304,hippocampus_right,13,8.0,-1.0672195,-1.1678503,0.0006027818,0.024551615,0.10063076
0,calibration,S00304,hippocampus_right,13,13.0,-1.3572929,-1.2141392,0.0005950928,0.024394523,0.14315367
0,calibration,S00304,hippocampus_right,13,25.0,-1.5284073,-1.3197681,0.0006355047,0.025209218,0.20863926
0,calibration,S00306,hippocampus_right,13,0.0,0.6933486,0.7152463,0.0017669201,0.04203475,0.021897733
0,calibration,S00306,hippocampus_right,13,4.0,0.30845365,0.69652534,0.001645863,0.04056924,0.3880717
0,calibration,S00327,hippocampus_right,13,0.0,0.6098242,0.53925765,0.00097322464,0.031196548,0.070566535
0,calibration,S00327,hippocampus_right,13,6.0,0.78796077,0.50974834,0.00086683035,0.029441983,0.27821243
0,calibration,S00327,hippocampus_right,13,12.0,0.4815595,0.4802789,0.0008304715,0.028817903,0.001280576
0,calibration,S00327,hippocampus_right,13,25.0,0.41326416,0.41571048,0.0008459091,0.029084517,0.0024463236
0,calibration,S00327,hippocampus_right,13,38.0,0.59605706,0.34786153,0.0009281635,0.030465776,0.24819553
0,calibration,S00327,hippocampus_right,13,39.0,0.4831828,0.34253117,0.0009368658,0.030608263,0.14065161
0,calibration,S00345,hippocampus_right,13,0.0,1.4507444,1.4995546,0.002177298,0.046661526,0.048810244
0,calibration,S00345,hippocampus_right,13,4.0,1.4543161,1.4704955,0.0020233989,0.044982206,0.016179323
0,calibration,S00345,hippocampus_right,13,7.0,1.5372593,1.4478331,0.0019510984,0.04417124,0.08942628
0,calibration,S00345,hippocampus_right,13,13.0,1.4432395,1.4004822,0.0018860102,0.04342822,0.042757273
0,calibration,S00345,hippocampus_right,13,25.0,1.1493777,1.2984202,0.0019492507,0.04415032,0.14904249
0,calibration,S00346,hippocampus_right,13,0.0,-0.14742753,-0.23650067,0.0006862879,0.026197096,0.08907314
0,calibration,S00346,hippocampus_right,13,4.0,-0.27612996,-0.2739101,0.0006235242,0.024970466,0.0022198558
0,calibration,S00346,hippocampus_right,13,7.0,-0.11604475,-0.3018312,0.0005994439,0.024483543,0.18578643
0,calibration,S00346,hippocampus_right,13,14.0,-0.38428426,-0.3659868,0.00058436394,0.024173621,0.018297464
0,calibration,S00346,hippocampus_right,13,25.0,-0.42247722,-0.4648986,0.00060772896,0.024652159,0.04242137
0,calibration,S00346,hippocampus_right,13,50.0,-0.7811846,-0.6832221,0.00078600645,0.028035806,0.0979625
0,calibration,S00346,hippocampus_right,13,63.0,-1.0548468,-0.79266655,0.00094127655,0.03068023,0.2621802
0,calibration,S00346,hippocampus_right,13,73.0,-0.88076246,-0.87239504,0.0010820627,0.032894723,0.008367419
0,calibration,S00348,hippocampus_right,13,0.0,-1.5401291,-1.5320494,0.0007798672,0.027926102,0.008079648
0,calibration,S00348,hippocampus_right,13,3.0,-1.4742858,-1.5695684,0.0007020235,0.026495727,0.095282555
0,calibration,S00348,hippocampus_right,13,7.0,-1.5672623,-1.6186354,0.00065261126,0.025546256,0.051373124
0,calibration,S00348,hippocampus_right,13,14.0,-1.6735226,-1.7021887,0.0006606579,0.025703266,0.028666139
0,calibration,S00348,hippocampus_right,13,25.0,-1.9098884,-1.8277979,0.00078862906,0.02808254,0.0820905
0,calibration,S00366,hippocampus_right,13,0.0,1.6314995,1.5397152,0.0012778044,0.035746388,0.09178436
0,calibration,S00366,hippocampus_right,13,4.0,1.5495263,1.5450304,0.0011537075,0.03396627,0.0044959784
0,calibration,S00366,hippocampus_right,13,26.0,1.6384584,1.5599942,0.0010970831,0.033122245,0.07846415
0,calibration,S00366,hippocampus_right,13,56.0,1.7936883,1.5092965,0.0013817549,0.037171964,0.28439176
0,calibration,S00366,hippocampus_right,13,81.0,1.4921273,1.3799567,0.001796186,0.042381436,0.11217058
0,calibration,S00377,hippocampus_right,13,0.0,0.10495615,0.011183977,0.0009327531,0.030541006,0.09377217
0,calibration,S00377,hippocampus_right,13,7.0,-0.29851583,-0.06959502,0.0008355975,0.028906703,0.22892082
0,calibration,S00377,hippocampus_right,13,19.0,-0.6075828,-0.21048306,0.00085932016,0.029314164,0.39709973
0,calibration,S00378,hippocampus_right,13,0.0,-0.2860513,-0.34822568,0.001177609,0.03431631,0.06217438
0,calibration,S00378,hippocampus_right,13,7.0,-0.16186078,-0.42400077,0.0010142922,0.031847954,0.26213998
0,calibration,S00378,hippocampus_right,13,13.0,-0.22989057,-0.488741,0.00097072124,0.0311564,0.25885046
0,calibration,S00378,hippocampus_right,13,25.0,-0.16609578,-0.61804557,0.0009992123,0.031610318,0.45194978
0,calibration,S00378,hippocampus_right,13,37.0,-0.045515213,-0.74702984,0.0011101365,0.03331871,0.7015146
0,calibration,S00382,hippocampus_right,13,0.0,-0.2167286,-0.29443657,0.001104176,0.033229146,0.077707976
0,calibration,S00382,hippocampus_right,13,7.0,-0.41559187,-0.38505274,0.0009912252,0.03148373,0.030539125
0,calibration,S00382,hippocampus_right,13,13.0,-0.7863696,-0.46212,0.00097596645,0.031240461,0.32424963
0,calibration,S00382,hippocampus_right,13,26.0,-0.8288431,-0.6257161,0.0010587573,0.03253855,0.20312703
0,calibration,S00406,hippocampus_right,13,0.0,0.7657,0.74937034,0.0010745525,0.032780368,0.016329646
0,calibration,S00406,hippocampus_right,13,4.0,0.5903012,0.7405377,0.0009810328,0.031321444,0.15023649
0,calibration,S00406,hippocampus_right,13,25.0,0.6082134,0.7043077,0.00092852116,0.030471645,0.09609425
0,calibration,S00406,hippocampus_right,13,51.0,0.51771694,0.6642268,0.001119554,0.033459738,0.14650983
0,calibration,S00406,hippocampus_right,13,64.0,0.3615516,0.6364224,0.0012722611,0.03566877,0.27487078
0,calibration,S00406,hippocampus_right,13,75.0,0.009234171,0.6068771,0.0014366508,0.037903175,0.5976429
0,calibration,S00412,hippocampus_right,13,0.0,-0.9789317,-0.9060914,0.0008863807,0.029772146,0.07284033
0,calibration,S00412,hippocampus_right,13,7.0,-0.92986804,-0.9535462,0.00073462725,0.027104007,0.023678184
0,calibration,S00412,hippocampus_right,13,18.0,-0.8996489,-1.0216238,0.0007163286,0.026764316,0.121974945
0,calibration,S00412,hippocampus_right,13,35.0,-1.2676444,-1.1177194,0.00082832575,0.028780648,0.149925
0,calibration,S00418,hippocampus_right,13,0.0,0.81263363,0.784668,0.0018045902,0.04248047,0.027965605
0,calibration,S00418,hippocampus_right,13,12.0,0.73180825,0.6618112,0.0016202927,0.04025286,0.06999707
0,calibration,S00418,hippocampus_right,13,31.0,0.45027444,0.46067002,0.001834333,0.042829115,0.0103955865
0,calibration,S00434,hippocampus_right,13,0.0,1.1779969,1.208752,0.0011261702,0.033558458,0.030755162
0,calibration,S00434,hippocampus_right,13,6.0,1.3470562,1.189874,0.001023829,0.031997327,0.1571821
0,calibration,S00434,hippocampus_right,13,7.0,1.2896602,1.1868098,0.0010153651,0.031864796,0.10285044
0,calibration,S00434,hippocampus_right,13,13.0,1.0972962,1.1685251,0.0009971261,0.031577304,0.07122886
0,calibration,S00434,hippocampus_right,13,29.0,1.3863043,1.1209612,0.0010553002,0.032485384,0.26534307
0,calibration,S00434,hippocampus_right,13,54.0,0.6895836,1.0415328,0.0012767911,0.035732213,0.35194916
0,calibration,S00434,hippocampus_right,13,66.0,0.93571866,0.997605,0.0014472008,0.03804209,0.06188637
0,calibration,S00434,hippocampus_right,13,79.0,0.744694,0.9456136,0.0016970634,0.04119543,0.20091963
0,calibration,S00434,hippocampus_right,13,90.0,0.4912391,0.900054,0.001988709,0.044594944,0.40881488
0,calibration,S00475,hippocampus_right,13,0.0,0.9881922,0.904686,0.001028657,0.032072682,0.08350623
0,calibration,S00475,hippocampus_right,13,3.0,0.9239953,0.89149714,0.00095522404,0.0309067,0.03249818
0,calibration,S00475,hippocampus_right,13,7.0,0.8133817,0.8738327,0.0008984208,0.029973669,0.06045103
0,calibration,S00475,hippocampus_right,13,14.0,1.0837327,0.8426342,0.00086808205,0.029463232,0.24109852
0,calibration,S00475,hippocampus_right,13,25.0,0.88406765,0.7923424,0.000895679,0.029927896,0.09172523
0,calibration,S00475,hippocampus_right,13,72.0,1.053167,0.53525865,0.0013862848,0.037232846,0.51790833
0,calibration,S00475,hippocampus_right,13,96.0,1.0146496,0.38619226,0.0019490719,0.044148292,0.62845737
0,calibration,S00487,hippocampus_right,13,0.0,-0.13772061,-0.23031649,0.0005745292,0.023969337,0.092595875
0,calibration,S00487,hippocampus_right,13,4.0,-0.36303303,-0.26226512,0.000508368,0.022547018,0.10076791
0,calibration,S00487,hippocampus_right,13,6.0,-0.3238442,-0.27817464,0.00049090385,0.02215635,0.045669556
0,calibration,S00487,hippocampus_right,13,13.0,-0.15516171,-0.33377016,0.00047695637,0.02183933,0.17860845
0,calibration,S00487,hippocampus_right,13,25.0,-0.2912203,-0.42943683,0.0005149245,0.022691948,0.13821653
0,calibration,S00519,hippocampus_right,13,0.0,-0.26254702,-0.27864844,0.0013818741,0.037173565,0.01610142
0,calibration,S00519,hippocampus_right,13,6.0,-0.4449991,-0.34779644,0.0012159944,0.03487111,0.09720266
0,calibration,S00519,hippocampus_right,13,19.0,-0.3425175,-0.50081795,0.001193881,0.034552585,0.15830046
0,calibration,S00520,hippocampus_right,13,0.0,0.62035406,0.62233293,0.0016264915,0.040329784,0.0019788742
0,calibration,S00520,hippocampus_right,13,6.0,0.5571172,0.5594327,0.0014504194,0.038084373,0.0023154616
0,calibration,S00520,hippocampus_right,13,7.0,0.31678125,0.54856527,0.0014326572,0.03785046,0.23178402
0,calibration,S00520,hippocampus_right,13,12.0,0.55976194,0.49346986,0.001380384,0.03715352,0.06629208
0,calibration,S00538,hippocampus_right,13,0.0,0.40281123,0.41587877,0.0010541677,0.03246795,0.0130675435
0,calibration,S00538,hippocampus_right,13,4.0,0.22948186,0.37765688,0.0009646416,0.03105868,0.14817502
0,calibration,S00538,hippocampus_right,13,8.0,0.26298383,0.33979934,0.0009199381,0.030330481,0.076815516
0,calibration,S00538,hippocampus_right,13,13.0,0.15286374,0.2927872,0.00090539455,0.030089775,0.13992345
0,calibration,S00543,hippocampus_right,13,0.0,2.0095637,1.8703363,0.0011354685,0.033696715,0.13922739
0,calibration,S00543,hippocampus_right,13,3.0,1.8338997,1.8607715,0.001047492,0.032364983,0.0268718
0,calibration,S00543,hippocampus_right,13,14.0,2.058856,1.8184755,0.0009317398,0.030524414,0.24038053
0,calibration,S00543,hippocampus_right,13,26.0,1.849183,1.7591877,0.00096303225,0.031032762,0.089995265
0,calibration,S00543,hippocampus_right,13,42.0,1.7679162,1.6586474,0.0010940433,0.033076324,0.109268785
0,calibration,S00584,hippocampus_right,13,0.0,0.12228964,0.059249423,0.0008429289,0.029033238,0.06304022
0,calibration,S00584,hippocampus_right,13,6.0,0.29851493,0.008202229,0.00074625015,0.02731758,0.2903127
0,calibration,S00584,hippocampus_right,13,12.0,0.27655095,-0.0430564,0.00071430206,0.02672643,0.31960735
0,calibration,S00584,hippocampus_right,13,25.0,0.15708086,-0.15507391,0.00074487925,0.027292475,0.31215477
0,calibration,S00606,hippocampus_right,13,0.0,0.45972368,0.3908826,0.0008099675,0.028459929,0.06884107
0,calibration,S00606,hippocampus_right,13,4.0,0.47247925,0.36429727,0.0007534623,0.027449269,0.10818198
0,calibration,S00606,hippocampus_right,13,7.0,0.35311213,0.34430316,0.0007324815,0.027064394,0.00880897
0,calibration,S00610,hippocampus_right,13,0.0,0.9825659,0.9694352,0.0008722544,0.029533952,0.013130665
0,calibration,S00610,hippocampus_right,13,4.0,1.0415652,0.94373506,0.0007968545,0.02822861,0.09783012
0,calibration,S00610,hippocampus_right,13,7.0,1.0345647,0.9238839,0.00076675415,0.027690327,0.11068082
0,calibration,S00610,hippocampus_right,13,13.0,1.0030084,0.88229907,0.00074511766,0.027296843,0.1207093
0,calibration,S00610,hippocampus_right,13,81.0,0.47747105,0.26961473,0.0015032291,0.0387715,0.20785633
0,calibration,S00614,hippocampus_right,13,0.0,-0.65619284,-0.74142826,0.0009996295,0.03161692,0.08523542
0,calibration,S00614,hippocampus_right,13,6.0,-0.30909836,-0.8156782,0.00088632107,0.029771145,0.5065798
0,calibration,S00614,hippocampus_right,13,12.0,-0.5914444,-0.8886141,0.0008530617,0.02920722,0.29716974
0,calibration,S00614,hippocampus_right,13,18.0,-0.5718229,-0.9600833,0.00086051226,0.02933449,0.38826042
0,calibration,S00614,hippocampus_right,13,25.0,-0.64762944,-1.0418401,0.00089782476,0.029963724,0.39421064
0,calibration,S00625,hippocampus_right,13,0.0,1.0005085,1.101257,0.0010598302,0.032555033,0.10074842
0,calibration,S00625,hippocampus_right,13,6.0,0.9466427,1.0710572,0.0009512305,0.030842025,0.1244145
0,calibration,S00625,hippocampus_right,13,14.0,0.9794373,1.0317473,0.0009266138,0.030440332,0.05231005
0,calibration,S00625,hippocampus_right,13,33.0,0.79430604,0.9434108,0.0010140538,0.031844214,0.14910477
0,calibration,S00628,hippocampus_right,13,0.0,-0.9159855,-0.91773486,0.00060528517,0.024602544,0.0017493367
0,calibration,S00628,hippocampus_right,13,6.0,-0.7340139,-0.97887295,0.00051790476,0.02275752,0.24485904
0,calibration,S00628,hippocampus_right,13,14.0,-0.7505759,-1.056757,0.00049704313,0.022294464,0.30618107
0,calibration,S00628,hippocampus_right,13,26.0,-0.8401191,-1.1666962,0.0005248189,0.022908926,0.32657707
0,calibration,S00657,hippocampus_right,13,0.0,-0.28414807,-0.25545627,0.0011621118,0.03408976,0.028691798
0,calibration,S00657,hippocampus_right,13,7.0,-0.23679103,-0.34270418,0.0010259748,0.03203084,0.10591315
0,calibration,S00673,hippocampus_right,13,0.0,0.2980072,0.3575379,0.001151979,0.033940814,0.059530705
0,calibration,S00673,hippocampus_right,13,12.0,-0.008875941,0.3071765,0.0009379387,0.030625785,0.31605244
0,calibration,S00673,hippocampus_right,13,25.0,-0.055744532,0.24499981,0.00096845627,0.03112003,0.30074435
0,calibration,S00673,hippocampus_right,13,37.0,-0.25953713,0.17680854,0.001075685,0.03279764,0.43634567
0,calibration,S00675,hippocampus_right,13,0.0,0.07064626,0.018971913,0.0011017323,0.03319235,0.05167435
0,calibration,S00675,hippocampus_right,13,8.0,-0.120667346,-0.07622979,0.000962615,0.031026037,0.044437557
0,calibration,S00675,hippocampus_right,13,19.0,-0.17399612,-0.20702286,0.0009403825,0.030665657,0.03302674
0,calibration,S00675,hippocampus_right,13,32.0,-0.32814053,-0.3599931,0.0010159016,0.03187321,0.031852573
0,calibration,S00688,hippocampus_right,13,0.0,1.3323184,1.4026155,0.0009114742,0.030190632,0.07029712
0,calibration,S00688,hippocampus_right,13,4.0,1.3053664,1.3900887,0.00082725286,0.028762003,0.08472228
0,calibration,S00688,hippocampus_right,13,7.0,1.2983276,1.3804284,0.0007933378,0.028166253,0.08210087
0,calibration,S00688,hippocampus_right,13,14.0,1.0636729,1.3567162,0.0007698536,0.027746236,0.29304326
0,calibration,S00688,hippocampus_right,13,24.0,1.1918639,1.3203055,0.0007956028,0.028206432,0.12844157
0,calibration,S00688,hippocampus_right,13,54.0,1.3730491,1.1837064,0.0010023713,0.031660248,0.18934274
0,calibration,S00688,hippocampus_right,13,74.0,1.2727429,1.0669013,0.0012360215,0.0351571,0.20584154
0,calibration,S00698,hippocampus_right,13,0.0,-0.4433591,-0.4197362,0.00089883804,0.029980628,0.0236229
0,calibration,S00698,hippocampus_right,13,6.0,-0.13526545,-0.47544414,0.0007914901,0.028133433,0.34017867
