fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,bonferroni_cp,S01377,True,1.3250329901948839,4
0,bonferroni_cp,S01382,True,0.9413127405957755,4
0,bonferroni_cp,S01392,True,0.9516006400157595,4
0,bonferroni_cp,S01407,True,2.7929434067476535,4
0,bonferroni_cp,S01417,True,1.0189330432904065,4
0,bonferroni_cp,S01423,True,1.0526031680482193,4
0,bonferroni_cp,S01433,True,0.9537541599950939,4
0,bonferroni_cp,S01449,True,1.2649416637628255,4
0,bonferroni_cp,S01454,True,1.468652935441166,4
0,bonferroni_cp,S01464,True,1.3483364348334022,4
0,bonferroni_cp,S01479,True,1.135978975694035,4
0,bonferroni_cp,S01489,True,1.9760743534311533,4
0,bonferroni_cp,S01495,True,1.894224282546214,4
0,bonferroni_cp,S01505,True,0.9695302089692892,4
0,bonferroni_cp,S01510,True,1.5542252247091046,4
0,bonferroni_cp,S01513,True,1.2256972254157428,4
0,bonferroni_cp,S01523,True,1.0572316218229731,4
0,bonferroni_cp,S01534,True,1.5516811592956112,4
0,bonferroni_cp,S01552,True,1.7039160795816986,4
0,bonferroni_cp,S01568,True,0.9922392511914913,4
0,bonferroni_cp,S01578,False,1.238601468477447,4
0,bonferroni_cp,S01588,True,0.9522897931350555,4
0,bonferroni_cp,S01604,True,1.3887925035671707,4
0,bonferroni_cp,S01614,True,1.168025764904117,4
0,bonferroni_cp,S01628,True,1.0723377116749104,4
0,bonferroni_cp,S01633,True,1.1622352998560028,4
0,bonferroni_cp,S01643,True,1.247948208046462,4
0,bonferroni_cp,S01652,True,1.7623327767778307,4
0,bonferroni_cp,S01661,True,1.031595823161957,4
0,bonferroni_cp,S01678,True,1.8627228827636797,4
0,bonferroni_cp,S01687,True,1.3114089953087102,4
0,bonferroni_cp,S01690,True,1.1921708874089472,4
0,bonferroni_cp,S01692,True,1.7398440893830358,4
0,bonferroni_cp,S01702,True,2.1153137871740495,4
0,bonferroni_cp,S01718,True,1.0628154655337898,4
0,bonferroni_cp,S01723,True,2.25106696927123,4
0,bonferroni_cp,S01742,True,1.0983471751987761,4
0,bonferroni_cp,S01749,True,1.0369618396733236,4
0,bonferroni_cp,S01752,True,1.2555374632261074,4
0,bonferroni_cp,S01760,True,1.317748706177217,4
0,bonferroni_cp,S01763,True,1.2834542876094197,4
0,bonferroni_cp,S01773,True,1.2003539571621755,4
0,bonferroni_cp,S01789,True,1.368562177821324,4
0,bonferroni_cp,S01807,True,1.5481709131917842,4
0,bonferroni_cp,S01815,True,1.2153269539767921,4
0,bonferroni_cp,S01816,True,1.5282869648954,4
0,bonferroni_cp,S01837,True,1.515816999153651,4
0,bonferroni_cp,S01847,True,5.657494156675185,4
0,bonferroni_cp,S01853,True,2.748413764484784,4
0,bonferroni_cp,S01863,True,1.4422753990010504,4
0,bonferroni_cp,S01873,True,1.0105131099557612,4
0,bonferroni_cp,S01883,True,1.3099686460691018,4
0,bonferroni_cp,S01889,True,1.8492608979534104,4
0,bonferroni_cp,S01899,True,1.007935002697117,4
0,bonferroni_cp,S01922,True,2.813676301462275,4
0,bonferroni_cp,S01929,True,1.8996521319378,4
0,bonferroni_cp,S01932,True,1.3201833537712941,4
0,bonferroni_cp,S01947,True,1.8826816613605954,4
0,bonferroni_cp,S01950,True,1.284224156629354,4
0,bonferroni_cp,S01963,True,1.8770030927871506,4
0,bonferroni_cp,S01973,True,1.1896823856687662,4
0,bonferroni_cp,S01987,True,2.323917665772747,4
0,bonferroni_cp,S01995,True,1.5318610782690083,4
0,bonferroni_cp,S01996,True,1.2966573440490912,4
0,bonferroni_cp,S02019,True,1.6541617345001902,4
0,bonferroni_cp,S02022,True,1.586916325165566,4
0,bonferroni_cp,S02035,True,1.1879878979294325,4
0,bonferroni_cp,S02045,True,1.4886409231032252,4
0,bonferroni_cp,S02059,True,1.5395447403376243,4
0,bonferroni_cp,S02067,True,1.3891077092936264,4
0,bonferroni_cp,S02068,True,1.5344362122023658,4
0,bonferroni_cp,S02104,True,2.347618995135986,4
0,bonferroni_cp,S02114,True,1.982077828318097,4
0,bonferroni_cp,S02118,True,1.1610096426561647,4
0,bonferroni_cp,S02120,True,1.90956913932248,4
0,bonferroni_cp,S02122,True,1.2534992298384138,4
0,bonferroni_cp,S02132,True,1.334876483136754,4
0,bonferroni_cp,S02148,True,1.2850335577693421,4
0,bonferroni_cp,S02158,True,1.1564769919648084,4
0,bonferroni_cp,S02168,True,1.012528070057229,4
0,bonferroni_cp,S02184,True,1.6943159127852538,4
0,bonferroni_cp,S02198,True,1.4876877941566005,4
0,bonferroni_cp,S02201,True,1.1509172045428473,4
0,bonferroni_cp,S02214,True,1.4668471223114716,4
0,bonferroni_cp,S02224,True,1.042848983423255,4
0,bonferroni_cp,S02228,True,0.9891638811827219,4
0,bonferroni_cp,S02232,True,1.7067919617962501,4
0,bonferroni_cp,S02242,True,1.0549789166362995,4
0,bonferroni_cp,S02248,True,1.917255794637069,4
0,bonferroni_cp,S02258,True,2.236379308195991,4
0,bonferroni_cp,S02281,True,1.4548200966296636,4
0,bonferroni_cp,S02288,False,1.1351595107641164,4
0,bonferroni_cp,S02291,True,1.124385260823234,4
0,bonferroni_cp,S02299,True,2.1710754243125,4
0,joint_cp,S00002,True,1.6861857574663275,4
0,joint_cp,S00012,True,1.376798847591877,4
0,joint_cp,S00028,True,1.7188909408178095,4
0,joint_cp,S00042,True,1.5265952900611275,4
0,joint_cp,S00058,True,0.9818344069709641,4
0,joint_cp,S00068,True,1.0294467535276906,4
0,joint_cp,S00069,True,1.0832929404868419,4
0,joint_cp,S00076,True,1.5385943152850319,4
0,joint_cp,S00086,True,1.390165659216688,4
0,joint_cp,S00092,True,1.6114778524138107,4
0,joint_cp,S00102,False,1.5731250882506598,4
0,joint_cp,S00107,True,1.1557935670789334,4
0,joint_cp,S00115,True,1.5526971128342857,4
0,joint_cp,S00132,True,1.445973524511222,4
0,joint_cp,S00151,True,1.102285775966545,4
0,joint_cp,S00168,True,1.2793096547670455,4
0,joint_cp,S00177,True,2.206747828705115,4
0,joint_cp,S00180,True,1.9048314455634197,4
0,joint_cp,S00182,True,1.427165414367904,4
0,joint_cp,S00192,True,3.01896420497229,4
0,joint_cp,S00208,True,1.1330367588030636,4
0,joint_cp,S00226,True,1.0696152078477468,4
0,joint_cp,S00231,True,1.1603044840397985,4
0,joint_cp,S00241,True,0.9285764829694785,4
0,joint_cp,S00256,True,1.603130964764663,4
0,joint_cp,S00266,True,1.1063202030798345,4
0,joint_cp,S00272,True,1.3821875203349352,4
0,joint_cp,S00282,True,1.0905173784298956,4
0,joint_cp,S00298,True,1.4667810087513835,4
0,joint_cp,S00303,False,1.1794664736097493,4
0,joint_cp,S00313,True,1.310199529272494,4
0,joint_cp,S00328,True,1.524338837138048,4
0,joint_cp,S00338,True,1.085294855280387,4
0,joint_cp,S00344,True,1.012456797328662,4
0,joint_cp,S00354,True,1.37669484032386,4
0,joint_cp,S00359,True,1.3160830544946753,4
0,joint_cp,S00362,True,1.191323093783752,4
0,joint_cp,S00372,True,1.1076004442292446,4
0,joint_cp,S00383,False,1.4980294120587683,4
0,joint_cp,S00401,False,1.2048679449409327,4
0,joint_cp,S00417,True,1.9052514411889359,4
0,joint_cp,S00427,True,1.0187890655502834,4
0,joint_cp,S00437,True,1.3569872455892273,4
0,joint_cp,S00453,True,1.9152949020661652,4
0,joint_cp,S00463,True,1.1758420739237971,4
0,joint_cp,S00477,False,1.2048448528178135,4
0,joint_cp,S00482,True,1.240268921058636,4
0,joint_cp,S00492,True,1.254398025175187,4
0,joint_cp,S00501,True,1.4629731024282169,4
0,joint_cp,S00510,True,1.144813838233878,4
0,joint_cp,S00527,True,1.1287466020698247,4
0,joint_cp,S00536,True,1.3995636979103327,4
0,joint_cp,S00539,True,1.0550127000641107,4
0,joint_cp,S00541,True,1.5028591958679525,4
0,joint_cp,S00551,True,1.5510053529818535,4
0,joint_cp,S00567,False,1.6018043998450437,4
0,joint_cp,S00572,False,1.2151857637001742,4
0,joint_cp,S00581,True,1.5519482451025652,4
0,joint_cp,S00597,True,1.2881355062616269,4
0,joint_cp,S00607,True,1.2120678311951758,4
0,joint_cp,S00621,True,1.7804469415274262,4
0,joint_cp,S00626,True,1.1806502413109785,4
0,joint_cp,S00636,True,2.3812239671881024,4
0,joint_cp,S00645,True,1.4875325063307117,4
0,joint_cp,S00654,True,1.2154724262675856,4
0,joint_cp,S00671,True,1.115308059118175,4
0,joint_cp,S00680,True,2.063428040626969,4
0,joint_cp,S00683,True,1.0151197451858254,4
0,joint_cp,S00685,True,1.124091053600481,4
0,joint_cp,S00695,True,1.4882378493282982,4
0,joint_cp,S00711,True,1.962501599288629,4
0,joint_cp,S00721,True,1.3394466332765846,4
0,joint_cp,S00731,True,1.6136307173454512,4
0,joint_cp,S00747,False,1.1512409948354438,4
0,joint_cp,S00761,True,1.1086866549496648,4
0,joint_cp,S00777,True,1.2662524580067949,4
0,joint_cp,S00787,True,1.64032784303993,4
0,joint_cp,S00788,False,1.0867667131746306,4
0,joint_cp,S00795,True,1.1295243459568705,4
0,joint_cp,S00805,True,1.0043181195088406,4
0,joint_cp,S00811,True,1.5218234479596968,4
0,joint_cp,S00821,True,1.3880917592150244,4
0,joint_cp,S00826,True,1.3173017627256625,4
0,joint_cp,S00834,True,1.8862350513967827,4
0,joint_cp,S00851,True,1.7137033055062603,4
0,joint_cp,S00867,True,1.526447231572421,4
0,joint_cp,S00877,True,1.2591513538176735,4
0,joint_cp,S00883,True,1.0788477566163692,4
0,joint_cp,S00893,True,1.8767500582929448,4
0,joint_cp,S00898,True,1.3429269862409825,4
0,joint_cp,S00906,True,1.0083527676860835,4
0,joint_cp,S00923,True,1.5406228609362813,4
0,joint_cp,S00935,True,1.1837510282441723,4
0,joint_cp,S00941,True,1.3436536343273993,4
0,joint_cp,S00957,True,1.501135747162218,4
0,joint_cp,S00967,False,1.4287519011411582,4
0,joint_cp,S00981,True,0.9920175141286779,4
0,joint_cp,S00986,True,1.3111314242812444,4
0,joint_cp,S00996,True,1.1752655608776479,4
0,joint_cp,S01006,True,1.5900049180589644,4
0,joint_cp,S01007,False,1.4989245809415668,4
0,joint_cp,S01017,True,1.0492864687043983,4
0,joint_cp,S01022,True,1.1207309789559947,4
0,joint_cp,S01032,True,0.9589995651473018,4
0,joint_cp,S01047,False,0.9517617138770831,4
0,joint_cp,S01057,True,1.1039146814782619,4
0,joint_cp,S01063,True,1.337822225449917,4
0,joint_cp,S01073,True,1.1957399696902078,4
0,joint_cp,S01081,False,2.141800043760381,4
0,joint_cp,S01091,True,1.3361331835969104,4
0,joint_cp,S01107,True,1.610058886443245,4
0,joint_cp,S01121,True,1.3573509108923636,4
0,joint_cp,S01137,True,1.1328768445518629,4
0,joint_cp,S01147,True,1.029639953456856,4
0,joint_cp,S01149,True,1.8130099155249653,4
0,joint_cp,S01153,True,0.9652317173700835,4
0,joint_cp,S01163,True,1.2371404433198663,4
0,joint_cp,S01179,True,2.861770172292583,4
0,joint_cp,S01193,True,1.0646203197674586,4
0,joint_cp,S01209,True,1.051498082186955,4
0,joint_cp,S01219,True,2.0641177465711937,4
0,joint_cp,S01220,True,2.366288524104835,4
0,joint_cp,S01227,True,1.7042635829694257,4
0,joint_cp,S01237,True,1.3184329371380077,4
0,joint_cp,S01243,True,1.0343078565422552,4
0,joint_cp,S01253,True,1.0583121112767522,4
0,joint_cp,S01258,True,1.3338573936179179,4
0,joint_cp,S01266,True,1.3229287890477712,4
0,joint_cp,S01283,True,1.4713392994499501,4
0,joint_cp,S01302,True,1.2537177150961192,4
0,joint_cp,S01319,True,1.1923418769784235,4
0,joint_cp,S01328,False,1.1445698253054521,4
0,joint_cp,S01331,True,2.805216556107003,4
0,joint_cp,S01333,True,2.488953118658632,4
0,joint_cp,S01343,True,1.4535597437092385,4
0,joint_cp,S01359,True,1.2533779988193496,4
0,joint_cp,S01377,True,1.4188146536414799,4
0,joint_cp,S01382,True,0.9870798332922988,4
0,joint_cp,S01392,True,0.9956638371979967,4
0,joint_cp,S01407,True,2.9497738113722667,4
0,joint_cp,S01417,True,1.0895189738889168,4
0,joint_cp,S01423,True,1.1136577792589755,4
0,joint_cp,S01433,True,1.0111448733659483,4
0,joint_cp,S01449,True,1.3405681251395478,4
0,joint_cp,S01454,False,1.5406764860582807,4
0,joint_cp,S01464,True,1.4318568542929002,4
0,joint_cp,S01479,True,1.1843678555638006,4
0,joint_cp,S01489,True,2.0389123970185583,4
0,joint_cp,S01495,True,1.9809556073882177,4
0,joint_cp,S01505,True,1.0241931067680934,4
0,joint_cp,S01510,True,1.623544481330093,4
0,joint_cp,S01513,False,1.291704583787272,4
0,joint_cp,S01523,True,1.1278085280560946,4
0,joint_cp,S01534,True,1.611893782832567,4
0,joint_cp,S01552,True,1.8198552997581352,4
0,joint_cp,S01568,True,1.054067583713869,4
0,joint_cp,S01578,False,1.3026801010275033,4
0,joint_cp,S01588,False,0.9937025529725307,4
0,joint_cp,S01604,True,1.4436099114407916,4
0,joint_cp,S01614,True,1.2270250309578445,4
0,joint_cp,S01628,True,1.138583184362208,4
0,joint_cp,S01633,True,1.2379863934610675,4
0,joint_cp,S01643,True,1.2999921536156238,4
0,joint_cp,S01652,True,1.8191333643807224,4
0,joint_cp,S01661,True,1.0787152523323753,4
0,joint_cp,S01678,True,1.954160065091683,4
0,joint_cp,S01687,True,1.3838798355652502,4
0,joint_cp,S01690,False,1.2723405864600172,4
0,joint_cp,S01692,True,1.8471902441406627,4
0,joint_cp,S01702,True,2.2095174157597395,4
0,joint_cp,S01718,True,1.1173335775220643,4
0,joint_cp,S01723,True,2.4446652991392384,4
0,joint_cp,S01742,True,1.1526409155395587,4
0,joint_cp,S01749,True,1.0831916179982573,4
0,joint_cp,S01752,False,1.3079479221541046,4
0,joint_cp,S01760,True,1.3830314890545554,4
0,joint_cp,S01763,True,1.3519671972902572,4
0,joint_cp,S01773,True,1.252479847557753,4
0,joint_cp,S01789,True,1.4147972572105907,4
0,joint_cp,S01807,True,1.6600233495799745,4
0,joint_cp,S01815,True,1.267242538221533,4
0,joint_cp,S01816,True,1.6077754423190131,4
0,joint_cp,S01837,True,1.5800665410795247,4
0,joint_cp,S01847,True,5.92660408936192,4
0,joint_cp,S01853,True,2.984600627282181,4
0,joint_cp,S01863,True,1.5076616928847222,4
0,joint_cp,S01873,True,1.0454565900738757,4
0,joint_cp,S01883,True,1.3604789326112297,4
0,joint_cp,S01889,True,1.940509939776753,4
0,joint_cp,S01899,True,1.0805583023748309,4
0,joint_cp,S01922,True,2.938973887766922,4
0,joint_cp,S01929,True,1.9898841449010956,4
0,joint_cp,S01932,True,1.375565806012491,4
0,joint_cp,S01947,True,2.0169093853290816,4
0,joint_cp,S01950,True,1.3481578693239626,4
0,joint_cp,S01963,True,1.9719480485720418,4
0,joint_cp,S01973,True,1.2344909495598593,4
0,joint_cp,S01987,True,2.471263550917472,4
0,joint_cp,S01995,True,1.594561438735905,4
0,joint_cp,S01996,True,1.3613479917875466,4
0,joint_cp,S02019,True,1.7536393720834336,4
0,joint_cp,S02022,True,1.6614812301118391,4
0,joint_cp,S02035,True,1.2633753891748878,4
0,joint_cp,S02045,True,1.5553054908129829,4
0,joint_cp,S02059,True,1.6240618932907336,4
0,joint_cp,S02067,True,1.4655626008809044,4
0,joint_cp,S02068,True,1.5971932866396417,4
0,joint_cp,S02104,True,2.468973418961511,4
0,joint_cp,S02114,True,2.1017486660575795,4
0,joint_cp,S02118,True,1.2253351329350188,4
0,joint_cp,S02120,True,2.0108964367399693,4
0,joint_cp,S02122,True,1.3329124358176427,4
0,joint_cp,S02132,True,1.4046584972335037,4
0,joint_cp,S02148,True,1.3384132000650095,4
0,joint_cp,S02158,True,1.203681342495731,4
0,joint_cp,S02168,True,1.0476534221695566,4
0,joint_cp,S02184,True,1.7712509709910726,4
0,joint_cp,S02198,True,1.5910793190718806,4
0,joint_cp,S02201,True,1.2175982524402742,4
0,joint_cp,S02214,True,1.520082329237697,4
0,joint_cp,S02224,True,1.0892278054824578,4
0,joint_cp,S02228,True,1.037485434638647,4
0,joint_cp,S02232,True,1.8040133990344553,4
0,joint_cp,S02242,True,1.097429296269003,4
0,joint_cp,S02248,True,2.00568746332093,4
0,joint_cp,S02258,True,2.3372555971611906,4
0,joint_cp,S02281,True,1.5663914675498676,4
0,joint_cp,S02288,False,1.1908206308199518,4
0,joint_cp,S02291,True,1.1604194131355072,4
0,joint_cp,S02299,True,2.340047435571112,4
0,raw_dkgp,S00002,False,0.1425524553224042,4
0,raw_dkgp,S00012,False,0.11639646186087414,4
0,raw_dkgp,S00028,False,0.1453173963544816,4
0,raw_dkgp,S00042,False,0.12906045844488,4
0,raw_dkgp,S00058,False,0.08300562664224885,4
0,raw_dkgp,S00068,False,0.08703083968610774,4
0,raw_dkgp,S00069,False,0.09158307014279841,4
0,raw_dkgp,S00076,False,0.1300748724853077,4
0,raw_dkgp,S00086,False,0.11752651043856589,4
0,raw_dkgp,S00092,False,0.1362365466213179,4
0,raw_dkgp,S00102,False,0.13299415136584294,4
0,raw_dkgp,S00107,False,0.09771237249715176,4
0,raw_dkgp,S00115,False,0.13126714232192505,4
0,raw_dkgp,S00132,False,0.12224458387075512,4
0,raw_dkgp,S00151,False,0.09318875048921196,4
0,raw_dkgp,S00168,False,0.1081545918634302,4
0,raw_dkgp,S00177,False,0.18656148639992312,4
0,raw_dkgp,S00180,False,0.16103706150881333,4
0,raw_dkgp,S00182,False,0.12065452045749703,4
0,raw_dkgp,S00192,False,0.25522737221782277,4
0,raw_dkgp,S00208,False,0.09578848073097945,4
0,raw_dkgp,S00226,False,0.09042673587635545,4
0,raw_dkgp,S00231,False,0.09809373160048865,4
0,raw_dkgp,S00241,False,0.0785031287423771,4
0,raw_dkgp,S00256,False,0.13553088929772975,4
0,raw_dkgp,S00266,False,0.09352982648767309,4
0,raw_dkgp,S00272,False,0.11685202764124591,4
0,raw_dkgp,S00282,False,0.09219383402960415,4
0,raw_dkgp,S00298,False,0.1240036771108583,4
0,raw_dkgp,S00303,False,0.09971371246556446,4
0,raw_dkgp,S00313,False,0.11076606419727866,4
0,raw_dkgp,S00328,False,0.12886969482166705,4
0,raw_dkgp,S00338,False,0.0917523147636253,4
0,raw_dkgp,S00344,False,0.08559448549958507,4
0,raw_dkgp,S00354,False,0.11638766894386515,4
0,raw_dkgp,S00359,False,0.11126346548456827,4
0,raw_dkgp,S00362,False,0.10071608738786775,4
0,raw_dkgp,S00372,False,0.09363805982937048,4
0,raw_dkgp,S00383,False,0.12664545996108584,4
0,raw_dkgp,S00401,False,0.1018611876716787,4
0,raw_dkgp,S00417,False,0.16107256851471513,4
0,raw_dkgp,S00427,False,0.08612982413517443,4
0,raw_dkgp,S00437,False,0.11472156187026362,4
0,raw_dkgp,S00453,False,0.1619216564646305,4
0,raw_dkgp,S00463,False,0.099407300747867,4
0,raw_dkgp,S00477,False,0.10185923543193595,4
0,raw_dkgp,S00482,False,0.10485403471954559,4
0,raw_dkgp,S00492,False,0.10604852854942276,4
0,raw_dkgp,S00501,False,0.1236817514905039,4
0,raw_dkgp,S00510,False,0.09678413116982093,4
0,raw_dkgp,S00527,False,0.09542578499989936,4
0,raw_dkgp,S00536,False,0.11832103351235052,4
0,raw_dkgp,S00539,False,0.0891922198515317,4
0,raw_dkgp,S00541,False,0.12705377650487523,4
0,raw_dkgp,S00551,False,0.13112411862497342,4
0,raw_dkgp,S00567,False,0.13541873968099916,4
0,raw_dkgp,S00572,False,0.10273347021302305,4
0,raw_dkgp,S00581,False,0.13120383201735408,4
0,raw_dkgp,S00597,False,0.10890074144706444,4
0,raw_dkgp,S00607,False,0.10246987592505745,4
0,raw_dkgp,S00621,False,0.15052142503407903,4
0,raw_dkgp,S00626,False,0.09981378980970901,4
0,raw_dkgp,S00636,False,0.20131193831531258,4
0,raw_dkgp,S00645,False,0.12575803716190936,4
0,raw_dkgp,S00654,False,0.10275770505942271,4
0,raw_dkgp,S00671,False,0.09428967215750894,4
0,raw_dkgp,S00680,False,0.174445035056196,4
0,raw_dkgp,S00683,False,0.08581961476173981,4
