fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00151,ventricle_right,True,5,0.7786296595368967,0.7578930923056646,0.051447522
0,bonferroni_cp,S00151,ventricle_left,True,5,0.8600345055014771,0.8527360624057536,0.038121264
0,bonferroni_cp,S00168,hippocampus_right,True,2,1.4374023617837963,1.4374023617837963,0.060720954
0,bonferroni_cp,S00168,hippocampus_left,True,2,1.463044300496275,1.463044300496275,0.05241276
0,bonferroni_cp,S00168,ventricle_right,True,2,0.8733304671535898,0.8733304671535898,0.023789674
0,bonferroni_cp,S00168,ventricle_left,True,2,1.096270192496501,1.096270192496501,0.046215236
0,bonferroni_cp,S00177,hippocampus_right,True,3,2.2170110372479335,2.187516468954186,0.22479022
0,bonferroni_cp,S00177,hippocampus_left,True,3,2.461070000665823,2.4277842969232637,0.15404107
0,bonferroni_cp,S00177,ventricle_right,True,3,1.6404163793818611,1.6333006685578937,0.30041686
0,bonferroni_cp,S00177,ventricle_left,True,3,1.9375027944331151,1.9121667091153682,0.094311476
0,bonferroni_cp,S00180,hippocampus_right,True,7,2.096506748714664,1.886611488276202,0.11577856
0,bonferroni_cp,S00180,hippocampus_left,True,7,2.330996613159296,2.061269251027028,0.11467564
0,bonferroni_cp,S00180,ventricle_right,True,7,1.4052043594015515,1.2605675562912921,0.0988908
0,bonferroni_cp,S00180,ventricle_left,True,7,1.371316307730602,1.2365949456083598,0.10393714
0,bonferroni_cp,S00182,hippocampus_right,True,7,1.617138404522373,1.5641694063021419,0.12570079
0,bonferroni_cp,S00182,hippocampus_left,True,7,1.7347706874058173,1.6769425168851058,0.1605765
0,bonferroni_cp,S00182,ventricle_right,True,7,0.9880633288417471,0.9554345669632838,0.14845751
0,bonferroni_cp,S00182,ventricle_left,True,7,1.105663952158551,1.0654801077089502,0.026780622
0,bonferroni_cp,S00192,hippocampus_right,True,5,3.416168032468363,3.4263737832902734,0.46308106
0,bonferroni_cp,S00192,hippocampus_left,True,5,3.5159239880946584,3.525758881435962,0.3358713
0,bonferroni_cp,S00192,ventricle_right,True,5,2.2940718359791132,2.285741876970363,0.18060896
0,bonferroni_cp,S00192,ventricle_left,True,5,2.129925015770553,2.113876844033939,0.134733
0,bonferroni_cp,S00208,hippocampus_right,True,3,1.3851029909119792,1.3746782707016507,0.05017805
0,bonferroni_cp,S00208,hippocampus_left,True,3,1.3158935630901212,1.3240943766132744,0.04444341
0,bonferroni_cp,S00208,ventricle_right,True,3,0.788771588011457,0.7882061281972454,0.06659583
0,bonferroni_cp,S00208,ventricle_left,True,3,0.8364987332760805,0.8314551243182464,0.12249788
0,bonferroni_cp,S00226,hippocampus_right,True,6,1.1838308620892068,1.165550071921011,0.08774228
0,bonferroni_cp,S00226,hippocampus_left,True,6,1.2495783012579242,1.2307583688503492,0.1341144
0,bonferroni_cp,S00226,ventricle_right,True,6,0.7560905031967451,0.7455978358242206,0.0467871
0,bonferroni_cp,S00226,ventricle_left,True,6,0.8672329786711792,0.8553767200447382,0.05555424
0,bonferroni_cp,S00231,hippocampus_right,True,3,1.2967444554481347,1.2738840344772058,0.13212769
0,bonferroni_cp,S00231,hippocampus_left,True,3,1.4434847417881234,1.427826320895548,0.062272668
0,bonferroni_cp,S00231,ventricle_right,True,3,0.8057463851305044,0.7939228410305574,0.1590055
0,bonferroni_cp,S00231,ventricle_left,True,3,0.8829741498395194,0.8718271443693908,0.050366126
0,bonferroni_cp,S00241,hippocampus_right,True,5,1.0427942376697104,1.027348695997972,0.07492036
0,bonferroni_cp,S00241,hippocampus_left,True,5,1.0626221542191303,1.0503789189638582,0.103111625
0,bonferroni_cp,S00241,ventricle_right,True,5,0.6958550999815415,0.6917852376328497,0.13545042
0,bonferroni_cp,S00241,ventricle_left,True,5,0.6931064657774556,0.6848496236756958,0.11186071
0,bonferroni_cp,S00256,hippocampus_right,True,3,1.7528288450884493,1.7179942382771003,0.16640545
0,bonferroni_cp,S00256,hippocampus_left,True,3,1.817321274717429,1.791564546296783,0.14786126
0,bonferroni_cp,S00256,ventricle_right,True,3,1.160933065483249,1.1440294209815463,0.18764555
0,bonferroni_cp,S00256,ventricle_left,True,3,1.316779105831401,1.2895850198726606,0.16741519
0,bonferroni_cp,S00266,hippocampus_right,True,4,1.3093115770886357,1.2996591227485084,0.1827912
0,bonferroni_cp,S00266,hippocampus_left,True,4,1.3160716035069147,1.3028235192224855,0.16163883
0,bonferroni_cp,S00266,ventricle_right,True,4,0.7324148557115855,0.7307437796553558,0.035987258
0,bonferroni_cp,S00266,ventricle_left,True,4,0.8896641385890725,0.8817579423320652,0.15586442
0,bonferroni_cp,S00272,hippocampus_right,True,5,1.5228429780654267,1.5209628296923086,0.10737744
0,bonferroni_cp,S00272,hippocampus_left,True,5,1.75363761162522,1.7494116894842762,0.20280111
0,bonferroni_cp,S00272,ventricle_right,True,5,0.9448205836764842,0.932627921690866,0.085007206
0,bonferroni_cp,S00272,ventricle_left,True,5,1.0671100839535725,1.0681755831465125,0.07966386
0,bonferroni_cp,S00282,hippocampus_right,True,4,1.3771456080147004,1.3646389125061589,0.1445201
0,bonferroni_cp,S00282,hippocampus_left,True,4,1.2747566256446667,1.260515583171319,0.26434287
0,bonferroni_cp,S00282,ventricle_right,True,4,0.7001103991026971,0.6925905673751984,0.046471417
0,bonferroni_cp,S00282,ventricle_left,True,4,0.8596750240306132,0.8522227811380034,0.26909062
0,bonferroni_cp,S00298,hippocampus_right,True,5,1.5582590325632508,1.557006071276703,0.12546624
0,bonferroni_cp,S00298,hippocampus_left,True,5,1.8034150057916918,1.7681947494043584,0.39733815
0,bonferroni_cp,S00298,ventricle_right,True,5,1.0275492013761904,1.0321348149452803,0.30673915
0,bonferroni_cp,S00298,ventricle_left,True,5,1.1857365941328681,1.178934562075142,0.21185414
0,bonferroni_cp,S00303,hippocampus_right,True,2,1.3112337336077715,1.3112337336077715,0.36418062
0,bonferroni_cp,S00303,hippocampus_left,True,2,1.3861972538772172,1.3861972538772172,0.1772584
0,bonferroni_cp,S00303,ventricle_right,True,2,0.8522189803617337,0.8522189803617337,0.08420038
0,bonferroni_cp,S00303,ventricle_left,True,2,0.9141927700393317,0.9141927700393317,0.045987323
0,bonferroni_cp,S00313,hippocampus_right,True,7,1.5292635864823094,1.4886226965872993,0.098358594
0,bonferroni_cp,S00313,hippocampus_left,True,7,1.5310399433536352,1.486782893860692,0.13446972
0,bonferroni_cp,S00313,ventricle_right,True,7,0.8502011931789752,0.8199810346092065,0.040191744
0,bonferroni_cp,S00313,ventricle_left,True,7,1.1220703849262037,1.091906744487602,0.022451196
0,bonferroni_cp,S00328,hippocampus_right,True,6,1.6619744342450578,1.6661835187187535,0.07568578
0,bonferroni_cp,S00328,hippocampus_left,True,6,1.6991065333185678,1.6655203510216197,0.10233312
0,bonferroni_cp,S00328,ventricle_right,True,6,1.2053492658689358,1.1756033317750436,0.44532695
0,bonferroni_cp,S00328,ventricle_left,True,6,1.1115028188777814,1.1171770530906642,0.04031689
0,bonferroni_cp,S00338,hippocampus_right,True,9,1.1772690644650967,1.114271161194182,0.18217881
0,bonferroni_cp,S00338,hippocampus_left,True,9,1.3546603370395307,1.317180505979806,0.15179834
0,bonferroni_cp,S00338,ventricle_right,True,9,0.7388806170815082,0.708702467091868,0.12583436
0,bonferroni_cp,S00338,ventricle_left,True,9,0.8762211047559395,0.8499457180461292,0.05300522
0,bonferroni_cp,S00344,hippocampus_right,True,2,1.1468860923314494,1.1468860923314494,0.050486505
0,bonferroni_cp,S00344,hippocampus_left,True,2,1.2394361476884157,1.2394361476884157,0.009674609
0,bonferroni_cp,S00344,ventricle_right,True,2,0.627984453949761,0.627984453949761,0.10048792
0,bonferroni_cp,S00344,ventricle_left,True,2,0.898274085326296,0.898274085326296,0.082754135
0,bonferroni_cp,S00354,hippocampus_right,True,4,1.4001629182677036,1.3872636421273086,0.028436735
0,bonferroni_cp,S00354,hippocampus_left,True,4,1.6528777416206495,1.637932828420034,0.19732068
0,bonferroni_cp,S00354,ventricle_right,True,4,0.9695148910462006,0.9601931192844475,0.23093727
0,bonferroni_cp,S00354,ventricle_left,True,4,1.188436255783511,1.1798175674532487,0.12833273
0,bonferroni_cp,S00359,hippocampus_right,True,2,1.5811344738642674,1.5811344738642674,0.12758881
0,bonferroni_cp,S00359,hippocampus_left,True,2,1.5944616692042075,1.5944616692042075,0.05156082
0,bonferroni_cp,S00359,ventricle_right,True,2,0.8987035326008481,0.8987035326008481,0.058053225
0,bonferroni_cp,S00359,ventricle_left,True,2,0.9700662465779963,0.9700662465779963,0.032941878
0,bonferroni_cp,S00362,hippocampus_right,True,2,1.3516199194571428,1.3516199194571428,0.15848313
0,bonferroni_cp,S00362,hippocampus_left,True,2,1.4220051360001804,1.4220051360001804,0.08134222
0,bonferroni_cp,S00362,ventricle_right,True,2,0.7562867693414326,0.7562867693414326,0.012461379
0,bonferroni_cp,S00362,ventricle_left,True,2,1.0560022008852243,1.0560022008852243,0.13603339
0,bonferroni_cp,S00372,hippocampus_right,True,4,1.258829139128295,1.2422239791955647,0.06595987
0,bonferroni_cp,S00372,hippocampus_left,True,4,1.3653475375712478,1.3433438770799953,0.10637054
0,bonferroni_cp,S00372,ventricle_right,True,4,0.7341351281189201,0.7246213284946172,0.04392951
0,bonferroni_cp,S00372,ventricle_left,True,4,0.893601338162906,0.8788498128423328,0.042753328
0,bonferroni_cp,S00383,hippocampus_right,True,9,1.743555113504401,1.6401626891007766,0.19176893
0,bonferroni_cp,S00383,hippocampus_left,True,9,1.5396007441825132,1.4928690451671542,0.12909366
0,bonferroni_cp,S00383,ventricle_right,False,9,1.1048906350177983,1.0259645778551416,0.6128933
0,bonferroni_cp,S00383,ventricle_left,False,9,1.2383148762893608,1.1468596720732762,0.5986908
0,bonferroni_cp,S00401,hippocampus_right,True,7,1.3852859252846323,1.3398525504984349,0.20358038
0,bonferroni_cp,S00401,hippocampus_left,True,7,1.3552688875282572,1.3205939675598302,0.2936616
0,bonferroni_cp,S00401,ventricle_right,True,7,0.8619723622162141,0.8523043635025473,0.019274602
0,bonferroni_cp,S00401,ventricle_left,True,7,0.9594434298803449,0.9447812061269047,0.03117861
0,bonferroni_cp,S00417,hippocampus_right,True,4,2.3229829842158622,2.2903098556070347,0.11851676
0,bonferroni_cp,S00417,hippocampus_left,True,4,2.139979697129558,2.136192284088999,0.16785964
0,bonferroni_cp,S00417,ventricle_right,True,4,1.3491652586807792,1.3389574473734527,0.14222859
0,bonferroni_cp,S00417,ventricle_left,True,4,1.4329299063117524,1.4170189183798385,0.051746063
0,bonferroni_cp,S00427,hippocampus_right,True,4,1.1641266307289726,1.1580317911893303,0.11232369
0,bonferroni_cp,S00427,hippocampus_left,True,4,1.2164692561088408,1.2096297891433387,0.10252523
0,bonferroni_cp,S00427,ventricle_right,True,4,0.7002602090439201,0.6984268292362916,0.04748258
0,bonferroni_cp,S00427,ventricle_left,True,4,0.8073826577509422,0.8026118027485474,0.05823198
0,bonferroni_cp,S00437,hippocampus_right,True,6,1.424160474661382,1.400714490691442,0.08049578
0,bonferroni_cp,S00437,hippocampus_left,True,6,1.6739866750935473,1.6553252442642474,0.120901644
0,bonferroni_cp,S00437,ventricle_right,True,6,0.9437745335427614,0.9303616897773672,0.2056628
0,bonferroni_cp,S00437,ventricle_left,True,6,1.1182755683401808,1.1093973487297397,0.116053045
0,bonferroni_cp,S00453,hippocampus_right,True,5,2.052340226196975,2.0274611435065992,0.11281
0,bonferroni_cp,S00453,hippocampus_left,True,5,2.3120547697730727,2.302366862338417,0.15522861
0,bonferroni_cp,S00453,ventricle_right,True,5,1.363768120849133,1.3581572864786011,0.09011171
0,bonferroni_cp,S00453,ventricle_left,True,5,1.5320271613056662,1.5175647911658245,0.10977747
0,bonferroni_cp,S00463,hippocampus_right,True,5,1.3739255217291855,1.3676330126271807,0.1262885
0,bonferroni_cp,S00463,hippocampus_left,True,5,1.2981501612593305,1.2898918867972213,0.17642221
0,bonferroni_cp,S00463,ventricle_right,True,5,0.8683296001733339,0.8648603164375999,0.13106719
0,bonferroni_cp,S00463,ventricle_left,True,5,0.8930653566149062,0.8828005253169593,0.031962693
0,bonferroni_cp,S00477,hippocampus_right,True,5,1.48682674952708,1.4516772259929382,0.06495259
0,bonferroni_cp,S00477,hippocampus_left,True,5,1.3541196761134073,1.3164100929420997,0.12581065
0,bonferroni_cp,S00477,ventricle_right,False,5,0.7901791523842874,0.7799723809998298,0.14541093
0,bonferroni_cp,S00477,ventricle_left,False,5,0.9949628816816556,0.9820270792683061,0.16328308
0,bonferroni_cp,S00482,hippocampus_right,True,3,1.2405299870410857,1.208738693097061,0.17988092
0,bonferroni_cp,S00482,hippocampus_left,True,3,1.4557378058882169,1.4200335247155493,0.046969336
0,bonferroni_cp,S00482,ventricle_right,True,3,0.9353077229299132,0.9130928653435291,0.15194611
0,bonferroni_cp,S00482,ventricle_left,True,3,1.012638396736861,0.9921180120707902,0.10208348
0,bonferroni_cp,S00492,hippocampus_right,True,7,1.4958569402578965,1.4253223496162377,0.24843873
0,bonferroni_cp,S00492,hippocampus_left,True,7,1.444303358059965,1.4076105178264982,0.19770464
0,bonferroni_cp,S00492,ventricle_right,True,7,0.8498654225943696,0.8162773935189236,0.10642614
0,bonferroni_cp,S00492,ventricle_left,True,7,1.0061095063758856,0.9766225458382607,0.14879633
0,bonferroni_cp,S00501,hippocampus_right,True,6,1.5804092621636296,1.5391866278279025,0.0984708
0,bonferroni_cp,S00501,hippocampus_left,True,6,1.7011343626171396,1.6392816311722314,0.2192922
0,bonferroni_cp,S00501,ventricle_right,True,6,1.0647537850687954,1.0278149248253676,0.04372464
0,bonferroni_cp,S00501,ventricle_left,True,6,1.1741227272275587,1.159442934049597,0.09987305
0,bonferroni_cp,S00510,hippocampus_right,True,3,1.2961048158967923,1.274932850471174,0.14669144
0,bonferroni_cp,S00510,hippocampus_left,True,3,1.225195520478034,1.202160941035011,0.11861779
0,bonferroni_cp,S00510,ventricle_right,True,3,0.9067321301019433,0.8869033972909861,0.1055878
0,bonferroni_cp,S00510,ventricle_left,True,3,0.8338567289906251,0.8183191220107773,0.055566113
0,bonferroni_cp,S00527,hippocampus_right,True,5,1.3377939242725063,1.3469077324192114,0.08042593
0,bonferroni_cp,S00527,hippocampus_left,True,5,1.2746546685629396,1.2640715801845488,0.097645596
0,bonferroni_cp,S00527,ventricle_right,True,5,0.811349641115757,0.811093862192152,0.09725423
0,bonferroni_cp,S00527,ventricle_left,True,5,0.8552696059270091,0.8525893708126091,0.066814154
0,bonferroni_cp,S00536,hippocampus_right,True,4,1.4319200254022064,1.4200289027160409,0.124469906
0,bonferroni_cp,S00536,hippocampus_left,True,4,1.5837561756228702,1.571833761079553,0.086906575
0,bonferroni_cp,S00536,ventricle_right,True,4,1.018566389736911,1.0105775085882982,0.03910075
0,bonferroni_cp,S00536,ventricle_left,True,4,1.2249301429611954,1.2174677828065228,0.04828222
0,bonferroni_cp,S00539,hippocampus_right,True,4,1.1274806206069492,1.112591297905631,0.12970947
0,bonferroni_cp,S00539,hippocampus_left,True,4,1.260231929926757,1.2439230067577434,0.23798117
0,bonferroni_cp,S00539,ventricle_right,True,4,0.7479769435762407,0.7400442266829756,0.1300537
0,bonferroni_cp,S00539,ventricle_left,True,4,0.8625570158088891,0.8544835103369088,0.041942343
0,bonferroni_cp,S00541,hippocampus_right,True,4,1.6951222114520164,1.68802893205347,0.10832712
0,bonferroni_cp,S00541,hippocampus_left,True,4,1.860687100334033,1.851335177869295,0.075083554
0,bonferroni_cp,S00541,ventricle_right,True,4,1.0515192508851907,1.0477237639755366,0.047946095
0,bonferroni_cp,S00541,ventricle_left,True,4,1.1249813975992975,1.1213215433488273,0.065888345
0,bonferroni_cp,S00551,hippocampus_right,True,3,2.005714856501091,1.9950786238038063,0.22134715
0,bonferroni_cp,S00551,hippocampus_left,True,3,1.7324602542710654,1.7087431257061638,0.11970004
0,bonferroni_cp,S00551,ventricle_right,True,3,1.0803485301603857,1.0693480548379597,0.09355315
0,bonferroni_cp,S00551,ventricle_left,True,3,1.109077183531312,1.1034865342717879,0.11363891
0,bonferroni_cp,S00567,hippocampus_right,False,8,1.7113130087512545,1.6561789360355306,0.632434
0,bonferroni_cp,S00567,hippocampus_left,True,8,2.0323631467935765,1.9041746695967205,0.4130444
0,bonferroni_cp,S00567,ventricle_right,True,8,1.1282640850339138,1.0653352577304211,0.10994801
0,bonferroni_cp,S00567,ventricle_left,True,8,1.2257734977270527,1.200095695062835,0.14130771
0,bonferroni_cp,S00572,hippocampus_right,True,6,1.5154640797174632,1.3596219035958725,0.30491677
0,bonferroni_cp,S00572,hippocampus_left,True,6,1.3885639091171704,1.2240894890473726,0.39754343
0,bonferroni_cp,S00572,ventricle_right,False,6,0.822179313668034,0.7513941638051058,0.30974874
0,bonferroni_cp,S00572,ventricle_left,True,6,0.9301297273518934,0.8552886772272004,0.045549538
0,bonferroni_cp,S00581,hippocampus_right,True,2,1.7797047514297049,1.7797047514297049,0.03176707
0,bonferroni_cp,S00581,hippocampus_left,True,2,1.9285244298111124,1.9285244298111124,0.20174164
0,bonferroni_cp,S00581,ventricle_right,True,2,0.9971185068429342,0.9971185068429342,0.03872884
0,bonferroni_cp,S00581,ventricle_left,True,2,1.2786326048175596,1.2786326048175596,0.04964675
0,bonferroni_cp,S00597,hippocampus_right,True,8,1.4635016780930066,1.3066238126470324,0.19512588
0,bonferroni_cp,S00597,hippocampus_left,True,8,1.5362840687056627,1.3492075476726022,0.15395871
0,bonferroni_cp,S00597,ventricle_right,True,8,0.8984450149330074,0.7731382352570826,0.12387371
0,bonferroni_cp,S00597,ventricle_left,True,8,1.0076544610507634,0.8902673781628749,0.09933449
0,bonferroni_cp,S00607,hippocampus_right,True,5,1.3255893257836049,1.3092117499228237,0.08657287
0,bonferroni_cp,S00607,hippocampus_left,True,5,1.5445753673131235,1.5434889706610448,0.061122514
0,bonferroni_cp,S00607,ventricle_right,True,5,0.8192092013297924,0.8040422588940288,0.06619187
0,bonferroni_cp,S00607,ventricle_left,True,5,0.9538357551618688,0.9376968240967329,0.05604417
0,bonferroni_cp,S00621,hippocampus_right,True,3,1.968625742436463,1.959497093373841,0.039979458
0,bonferroni_cp,S00621,hippocampus_left,True,3,1.9395809351539697,1.9297185829070287,0.17176044
0,bonferroni_cp,S00621,ventricle_right,True,3,1.3694649951538693,1.3645326451969666,0.086843766
0,bonferroni_cp,S00621,ventricle_left,True,3,1.375546386327514,1.3737401619215177,0.07847953
0,bonferroni_cp,S00626,hippocampus_right,True,7,1.3627116619061101,1.1565965338921558,0.24068037
0,bonferroni_cp,S00626,hippocampus_left,True,7,1.46965487983359,1.2689279230576744,0.21573809
0,bonferroni_cp,S00626,ventricle_right,True,7,0.7728496972594598,0.6908822309246787,0.051682122
0,bonferroni_cp,S00626,ventricle_left,True,7,0.9397563772486706,0.8394365818603404,0.046102386
0,bonferroni_cp,S00636,hippocampus_right,True,6,2.582335825220587,2.5163704489473417,0.19401866
0,bonferroni_cp,S00636,hippocampus_left,True,6,2.4065167902750275,2.348068413263718,0.45889008
0,bonferroni_cp,S00636,ventricle_right,True,6,1.713600846024221,1.653016343087721,0.18741786
0,bonferroni_cp,S00636,ventricle_left,True,6,2.2287762500632766,2.154097923590143,0.16202204
0,bonferroni_cp,S00645,hippocampus_right,True,9,1.813253201595166,1.6371596322879611,0.25964773
0,bonferroni_cp,S00645,hippocampus_left,True,9,1.784839405521628,1.6200934750691687,0.40483537
0,bonferroni_cp,S00645,ventricle_right,True,9,1.030370641700505,0.9367006301442515,0.26540858
0,bonferroni_cp,S00645,ventricle_left,True,9,1.0647053293667479,0.9964771763508296,0.13515559
0,bonferroni_cp,S00654,hippocampus_right,True,5,1.4813274921465336,1.4708031690381063,0.0860479
0,bonferroni_cp,S00654,hippocampus_left,True,5,1.5396220419222146,1.529540602662209,0.1756327
0,bonferroni_cp,S00654,ventricle_right,True,5,0.7717584386492774,0.7653302670059432,0.07245479
0,bonferroni_cp,S00654,ventricle_left,True,5,0.9204554771509237,0.9121485258696254,0.018590618
0,bonferroni_cp,S00671,hippocampus_right,True,5,1.1863924114652007,1.1789163575405581,0.056613557
0,bonferroni_cp,S00671,hippocampus_left,True,5,1.3002422789927948,1.3011002065526611,0.295708
0,bonferroni_cp,S00671,ventricle_right,True,5,0.8527413163568965,0.8436133870599463,0.068364106
0,bonferroni_cp,S00671,ventricle_left,True,5,0.8397827768063266,0.8275361741258962,0.07615177
0,bonferroni_cp,S00680,hippocampus_right,True,8,2.176159005308172,1.8722154354015714,0.25490427
0,bonferroni_cp,S00680,hippocampus_left,True,8,2.2446642403362844,1.9572490569687417,0.22539392
0,bonferroni_cp,S00680,ventricle_right,True,8,1.6939219933247207,1.4271208451332242,0.25422323
0,bonferroni_cp,S00680,ventricle_left,True,8,1.5073335749499535,1.3006042332363208,0.119629875
0,bonferroni_cp,S00683,hippocampus_right,True,6,1.1255529485037432,1.1217006319114589,0.16014528
0,bonferroni_cp,S00683,hippocampus_left,True,6,1.1137669635103211,1.1086464417937947,0.18147726
0,bonferroni_cp,S00683,ventricle_right,True,6,0.7225269083992334,0.7207124815718267,0.041398983
0,bonferroni_cp,S00683,ventricle_left,True,6,0.8716498397870787,0.8699897729592472,0.1270269
0,bonferroni_cp,S00685,hippocampus_right,True,9,1.2339101461294684,1.2029445124603484,0.20214003
0,bonferroni_cp,S00685,hippocampus_left,True,9,1.3222483274847585,1.275506805352343,0.1305998
0,bonferroni_cp,S00685,ventricle_right,True,9,0.8217022262466074,0.8051966153806305,0.023199674
0,bonferroni_cp,S00685,ventricle_left,True,9,0.867700206951433,0.8537129615481334,0.049063496
0,bonferroni_cp,S00695,hippocampus_right,True,6,1.660361052316721,1.601321679761483,0.14860709
