model,fold,id,biomarker,conformal_score,n_timepoints
mlp,0,S00088,ventricle_right,3.1294760507790227,7
mlp,0,S00100,hippocampus_left,1.6183083425388134,4
mlp,0,S00100,hippocampus_right,0.9679395499272484,4
mlp,0,S00100,ventricle_left,0.7774692919570749,4
mlp,0,S00100,ventricle_right,1.0579084661614624,4
mlp,0,S00101,hippocampus_left,2.3716640834093665,8
mlp,0,S00101,hippocampus_right,2.229551275467325,8
mlp,0,S00101,ventricle_left,2.046163068634995,8
mlp,0,S00101,ventricle_right,3.538189856791675,8
mlp,0,S00118,hippocampus_left,3.8273933746375746,3
mlp,0,S00118,hippocampus_right,1.4243620051442987,3
mlp,0,S00118,ventricle_left,0.49692795264661505,3
mlp,0,S00118,ventricle_right,2.370774469491719,3
mlp,0,S00120,hippocampus_left,1.4160839651932173,2
mlp,0,S00120,hippocampus_right,1.1745439022973294,2
mlp,0,S00120,ventricle_left,0.9007258125477058,2
mlp,0,S00120,ventricle_right,0.1691575010064735,2
mlp,0,S00128,hippocampus_left,1.6881013133876281,7
mlp,0,S00128,hippocampus_right,2.5600790922831513,7
mlp,0,S00128,ventricle_left,2.0064936735582903,7
mlp,0,S00128,ventricle_right,2.5368648201901287,7
mlp,0,S00139,hippocampus_left,1.0504617885214178,3
mlp,0,S00139,hippocampus_right,1.6927276252024668,3
mlp,0,S00139,ventricle_left,1.338631049921483,3
mlp,0,S00139,ventricle_right,0.7800172636675213,3
mlp,0,S00145,hippocampus_left,1.855055445690845,4
mlp,0,S00145,hippocampus_right,1.059920755279396,4
mlp,0,S00145,ventricle_left,0.5608676492249774,4
mlp,0,S00145,ventricle_right,0.9144668715427245,4
mlp,0,S00153,hippocampus_left,2.324128414838181,3
mlp,0,S00153,hippocampus_right,1.325798213897639,3
mlp,0,S00153,ventricle_left,0.7721701457140226,3
mlp,0,S00153,ventricle_right,0.9581268057775737,3
mlp,0,S00156,hippocampus_left,1.4705010508473262,6
mlp,0,S00156,hippocampus_right,3.7511964272803424,6
mlp,0,S00156,ventricle_left,9.448308634770488,6
mlp,0,S00156,ventricle_right,7.515976472716217,6
mlp,0,S00157,hippocampus_left,1.3447393643092294,4
mlp,0,S00157,hippocampus_right,0.6559497057458878,4
mlp,0,S00157,ventricle_left,1.4831481869212417,4
mlp,0,S00157,ventricle_right,1.252365159514917,4
mlp,0,S00162,hippocampus_left,3.9831620355321853,4
mlp,0,S00162,hippocampus_right,2.6899082564764605,4
mlp,0,S00162,ventricle_left,3.037437168275594,4
mlp,0,S00162,ventricle_right,2.042542147690228,4
mlp,0,S00163,hippocampus_left,1.2243786404109775,3
mlp,0,S00163,hippocampus_right,1.0783573075484723,3
mlp,0,S00163,ventricle_left,0.7185838239700157,3
mlp,0,S00163,ventricle_right,1.6618165451619515,3
mlp,0,S00171,hippocampus_left,2.9252146724397203,5
mlp,0,S00171,hippocampus_right,3.341743067237199,5
mlp,0,S00171,ventricle_left,1.0046106960076553,5
mlp,0,S00171,ventricle_right,1.3196422635952854,5
mlp,0,S00172,hippocampus_left,0.7742862369269277,3
mlp,0,S00172,hippocampus_right,1.0733904439751634,3
mlp,0,S00172,ventricle_left,0.9489628110636518,3
mlp,0,S00172,ventricle_right,1.5454828561608787,3
mlp,0,S00176,hippocampus_left,1.3115166701066068,4
mlp,0,S00176,hippocampus_right,0.914014499115048,4
mlp,0,S00176,ventricle_left,1.769645435762505,4
mlp,0,S00176,ventricle_right,1.4381347042553583,4
mlp,0,S00179,hippocampus_left,0.3552419223636599,4
mlp,0,S00179,hippocampus_right,1.4730490559139544,4
mlp,0,S00179,ventricle_left,1.5332525787531073,4
mlp,0,S00179,ventricle_right,1.253221082281487,4
mlp,0,S00183,hippocampus_left,1.2639590776234038,2
mlp,0,S00183,hippocampus_right,2.339328665322143,2
mlp,0,S00183,ventricle_left,0.9466714818971415,2
mlp,0,S00183,ventricle_right,2.1103062617021666,2
mlp,0,S00188,hippocampus_left,1.8421353790424575,4
mlp,0,S00188,hippocampus_right,2.7845198312087045,4
mlp,0,S00188,ventricle_left,2.289001826146693,4
mlp,0,S00188,ventricle_right,0.8478820413951077,4
mlp,0,S00199,hippocampus_left,1.408451507857913,3
mlp,0,S00199,hippocampus_right,0.690369240118337,3
mlp,0,S00199,ventricle_left,3.058297510369978,3
mlp,0,S00199,ventricle_right,0.5095833480288299,3
mlp,0,S00200,hippocampus_left,2.9483650895786115,5
mlp,0,S00200,hippocampus_right,1.002955356007904,5
mlp,0,S00200,ventricle_left,2.621462594267943,5
mlp,0,S00200,ventricle_right,4.789350144738013,5
mlp,0,S00203,hippocampus_left,2.206366339358473,5
mlp,0,S00203,hippocampus_right,2.7059343227650974,5
mlp,0,S00203,ventricle_left,1.485859352681036,5
mlp,0,S00203,ventricle_right,1.211697580760304,5
mlp,0,S00212,hippocampus_left,0.7095148950437526,3
mlp,0,S00212,hippocampus_right,0.9597154105282851,3
mlp,0,S00212,ventricle_left,1.1943031533191666,3
mlp,0,S00212,ventricle_right,0.8280633803056977,3
mlp,0,S00214,hippocampus_left,0.9252068730500382,2
mlp,0,S00214,hippocampus_right,0.5744160259196548,2
mlp,0,S00214,ventricle_left,0.3600591865797109,2
mlp,0,S00214,ventricle_right,0.41857364825022325,2
mlp,0,S00218,hippocampus_left,1.49634050334334,2
mlp,0,S00218,hippocampus_right,2.159932325553891,2
mlp,0,S00218,ventricle_left,0.6537611785013654,2
mlp,0,S00218,ventricle_right,0.1250603263307516,2
mlp,0,S00224,hippocampus_left,1.303232728992754,6
mlp,0,S00224,hippocampus_right,1.079710716022887,6
mlp,0,S00224,ventricle_left,1.0154865185912978,6
mlp,0,S00224,ventricle_right,3.120642387955577,6
mlp,0,S00236,hippocampus_left,1.9480521488881728,3
mlp,0,S00236,hippocampus_right,1.6548602020189986,3
mlp,0,S00236,ventricle_left,0.7232791859343073,3
mlp,0,S00236,ventricle_right,1.3917006129853642,3
mlp,0,S00237,hippocampus_left,0.3511989019423887,3
mlp,0,S00237,hippocampus_right,0.8134543394137561,3
mlp,0,S00237,ventricle_left,1.6470263496830837,3
mlp,0,S00237,ventricle_right,4.313162432511668,3
mlp,0,S00242,hippocampus_left,0.8082779806895711,3
mlp,0,S00242,hippocampus_right,0.34710852590533564,3
mlp,0,S00242,ventricle_left,0.7077829555278886,3
mlp,0,S00242,ventricle_right,0.4938320071820077,3
mlp,0,S00248,hippocampus_left,3.5161640300927615,6
mlp,0,S00248,hippocampus_right,3.875367811964605,6
mlp,0,S00248,ventricle_left,1.7163858092590514,6
mlp,0,S00248,ventricle_right,4.754040799964925,6
mlp,0,S00252,hippocampus_left,3.3663888838006413,5
mlp,0,S00252,hippocampus_right,3.9235254826486954,5
mlp,0,S00252,ventricle_left,1.7078002002212598,5
mlp,0,S00252,ventricle_right,2.799555221680142,5
mlp,0,S00259,hippocampus_left,1.7494943516928785,2
mlp,0,S00259,hippocampus_right,2.5977189463803976,2
mlp,0,S00259,ventricle_left,1.3003902719608695,2
mlp,0,S00259,ventricle_right,0.4614700285190339,2
mlp,0,S00264,hippocampus_left,5.8658096552790955,7
mlp,0,S00264,hippocampus_right,4.281912730849534,7
mlp,0,S00264,ventricle_left,0.9799628477191068,7
mlp,0,S00264,ventricle_right,3.9685550783590804,7
mlp,0,S00271,hippocampus_left,2.3116729415218438,8
mlp,0,S00271,hippocampus_right,2.1073217545314917,8
mlp,0,S00271,ventricle_left,3.479018090330926,8
mlp,0,S00271,ventricle_right,4.757349627545613,8
mlp,0,S00274,hippocampus_left,1.515229660866905,4
mlp,0,S00274,hippocampus_right,1.8250807870547145,4
mlp,0,S00274,ventricle_left,1.8297390949790815,4
mlp,0,S00274,ventricle_right,1.0957993396548882,4
mlp,0,S00277,hippocampus_left,1.7384691024884473,5
mlp,0,S00277,hippocampus_right,1.6044707944139007,5
mlp,0,S00277,ventricle_left,0.6092712643891789,5
mlp,0,S00277,ventricle_right,1.7241298806521068,5
mlp,0,S00292,hippocampus_left,1.5381802204322972,5
mlp,0,S00292,hippocampus_right,1.617841933507381,5
mlp,0,S00292,ventricle_left,0.6108403978190279,5
mlp,0,S00292,ventricle_right,0.46815601128628265,5
mlp,0,S00294,hippocampus_left,3.6154341846556304,6
mlp,0,S00294,hippocampus_right,1.9931005825641417,6
mlp,0,S00294,ventricle_left,6.6222854212712186,6
mlp,0,S00294,ventricle_right,10.63023065129804,6
mlp,0,S00301,hippocampus_left,2.1885552298404787,3
mlp,0,S00301,hippocampus_right,2.306716023354844,3
mlp,0,S00301,ventricle_left,0.31987905777064357,3
mlp,0,S00301,ventricle_right,0.5760956328171251,3
mlp,0,S00305,hippocampus_left,1.6214706620752053,5
mlp,0,S00305,hippocampus_right,3.056464207082636,5
mlp,0,S00305,ventricle_left,0.9598248051400502,5
mlp,0,S00305,ventricle_right,2.184923381517932,5
mlp,0,S00306,hippocampus_left,2.7529438265908737,2
mlp,0,S00306,hippocampus_right,3.177520592097568,2
mlp,0,S00306,ventricle_left,0.7357436263923393,2
mlp,0,S00306,ventricle_right,0.7142605191137118,2
mlp,0,S00309,hippocampus_left,1.2090117758263592,3
mlp,0,S00309,hippocampus_right,3.15794292002204,3
mlp,0,S00309,ventricle_left,0.6841068906677201,3
mlp,0,S00309,ventricle_right,2.024217977239557,3
mlp,0,S00310,hippocampus_left,0.7731799782398091,4
mlp,0,S00310,hippocampus_right,4.732317157053839,4
mlp,0,S00310,ventricle_left,0.806256663674844,4
mlp,0,S00310,ventricle_right,1.0617106127299214,4
mlp,0,S00323,hippocampus_left,5.712255724361197,12
mlp,0,S00323,hippocampus_right,7.174985881264624,12
mlp,0,S00323,ventricle_left,1.38378299408872,12
mlp,0,S00323,ventricle_right,1.5889272631944873,12
mlp,0,S00326,hippocampus_left,3.626392481360189,4
mlp,0,S00326,hippocampus_right,2.2859600309307915,4
mlp,0,S00326,ventricle_left,3.0708846172112163,4
mlp,0,S00326,ventricle_right,1.6129498997382308,4
mlp,0,S00329,hippocampus_left,3.5169756297003656,4
mlp,0,S00329,hippocampus_right,1.1146293368243145,4
mlp,0,S00329,ventricle_left,0.22450189745965596,4
mlp,0,S00329,ventricle_right,1.6901212910426695,4
mlp,0,S00336,hippocampus_left,1.5026939062482898,8
mlp,0,S00336,hippocampus_right,4.331878152325365,8
mlp,0,S00336,ventricle_left,2.6063661192829386,8
mlp,0,S00336,ventricle_right,3.993544705176882,8
mlp,0,S00337,hippocampus_left,2.282564762457944,2
mlp,0,S00337,hippocampus_right,0.7839829603346709,2
mlp,0,S00337,ventricle_left,1.7237893792911563,2
mlp,0,S00337,ventricle_right,1.4889541343779897,2
mlp,0,S00339,hippocampus_left,2.9823340265157503,5
mlp,0,S00339,hippocampus_right,1.2163611316911422,5
mlp,0,S00339,ventricle_left,1.7426350661425734,5
mlp,0,S00339,ventricle_right,1.1945376157053744,5
mlp,0,S00346,hippocampus_left,3.525569633010958,8
mlp,0,S00346,hippocampus_right,2.6608978366815372,8
mlp,0,S00346,ventricle_left,1.1331391209415147,8
mlp,0,S00346,ventricle_right,1.5221128115195215,8
mlp,0,S00347,hippocampus_left,2.4798429839848013,5
mlp,0,S00347,hippocampus_right,2.177318803841978,5
mlp,0,S00347,ventricle_left,1.0845300240186426,5
mlp,0,S00347,ventricle_right,0.8092507940056398,5
mlp,0,S00364,hippocampus_left,1.026458285478529,7
mlp,0,S00364,hippocampus_right,0.5875146187434052,7
mlp,0,S00364,ventricle_left,1.463495050159048,7
mlp,0,S00364,ventricle_right,2.5779044047989372,7
mlp,0,S00367,hippocampus_left,1.0558736439734442,6
mlp,0,S00367,hippocampus_right,1.7607906101446766,6
mlp,0,S00367,ventricle_left,2.8178253215576365,6
mlp,0,S00367,ventricle_right,2.876296876630053,6
mlp,0,S00369,hippocampus_left,1.758430499936088,5
mlp,0,S00369,hippocampus_right,1.8569010529281302,5
mlp,0,S00369,ventricle_left,0.7683969609757655,5
mlp,0,S00369,ventricle_right,1.9070724497824416,5
mlp,0,S00370,hippocampus_left,1.7977757630355211,9
mlp,0,S00370,hippocampus_right,2.3495516744346796,9
mlp,0,S00370,ventricle_left,1.0741700073496634,9
mlp,0,S00370,ventricle_right,0.9763643716907604,9
mlp,0,S00373,hippocampus_left,2.455126852744987,2
mlp,0,S00373,hippocampus_right,3.986112847948938,2
mlp,0,S00373,ventricle_left,2.1687593752972303,2
mlp,0,S00373,ventricle_right,1.7616349878707096,2
mlp,0,S00380,hippocampus_left,0.9473209837800378,2
mlp,0,S00380,hippocampus_right,0.9941680240502327,2
mlp,0,S00380,ventricle_left,0.3457992325042945,2
mlp,0,S00380,ventricle_right,1.117873936472351,2
mlp,0,S00390,hippocampus_left,1.9104253120104393,2
mlp,0,S00390,hippocampus_right,0.9076452023920751,2
mlp,0,S00390,ventricle_left,3.0682229019857687,2
mlp,0,S00390,ventricle_right,3.9140965705607096,2
mlp,0,S00398,hippocampus_left,1.030412801800827,4
mlp,0,S00398,hippocampus_right,2.0816945830579936,4
mlp,0,S00398,ventricle_left,1.798767389899443,4
mlp,0,S00398,ventricle_right,0.7944740353890843,4
mlp,0,S00399,hippocampus_left,2.0843815546065496,7
mlp,0,S00399,hippocampus_right,2.5043881526583998,7
mlp,0,S00399,ventricle_left,4.105401003841406,7
mlp,0,S00399,ventricle_right,3.8134441022553704,7
mlp,0,S00402,hippocampus_left,2.5393364605157895,5
mlp,0,S00402,hippocampus_right,1.9868191027687259,5
mlp,0,S00402,ventricle_left,2.6693282208276248,5
mlp,0,S00402,ventricle_right,2.0961675085906535,5
mlp,0,S00407,hippocampus_left,2.652521672039734,4
mlp,0,S00407,hippocampus_right,2.224020582651214,4
mlp,0,S00407,ventricle_left,1.9454238981540284,4
mlp,0,S00407,ventricle_right,1.4523628737399892,4
mlp,0,S00421,hippocampus_left,3.7082092446550967,5
mlp,0,S00421,hippocampus_right,3.5274434890862087,5
mlp,0,S00421,ventricle_left,7.578379798483401,5
mlp,0,S00421,ventricle_right,9.736488133101993,5
mlp,0,S00424,hippocampus_left,1.4754000931258786,8
mlp,0,S00424,hippocampus_right,2.0528939961495274,8
mlp,0,S00424,ventricle_left,0.5681134756847694,8
mlp,0,S00424,ventricle_right,3.8519189412877735,8
mlp,0,S00426,hippocampus_left,1.7210455175288182,5
mlp,0,S00426,hippocampus_right,0.8388774991125155,5
mlp,0,S00426,ventricle_left,1.3488445311140767,5
mlp,0,S00426,ventricle_right,0.5592662341887555,5
mlp,0,S00435,hippocampus_left,1.570141688674503,2
mlp,0,S00435,hippocampus_right,0.8222742332150995,2
mlp,0,S00435,ventricle_left,2.4345401971091785,2
mlp,0,S00435,ventricle_right,0.4006629582293289,2
mlp,0,S00446,hippocampus_left,1.069209509686816,2
mlp,0,S00446,hippocampus_right,4.781905206771583,2
mlp,0,S00446,ventricle_left,1.7150416679770801,2
mlp,0,S00446,ventricle_right,1.9980892758069797,2
mlp,0,S00447,hippocampus_left,3.1007465539353527,9
mlp,0,S00447,hippocampus_right,3.928153857671095,9
mlp,0,S00447,ventricle_left,2.1911505824383775,9
mlp,0,S00447,ventricle_right,4.410266197295898,9
mlp,0,S00464,hippocampus_left,2.9098370852431112,2
mlp,0,S00464,hippocampus_right,0.5880647138007479,2
mlp,0,S00464,ventricle_left,1.4484288785445139,2
mlp,0,S00464,ventricle_right,4.986401617587224,2
mlp,0,S00467,hippocampus_left,1.1309145674909946,4
mlp,0,S00467,hippocampus_right,1.2309490195659722,4
mlp,0,S00467,ventricle_left,0.6821836644294951,4
mlp,0,S00467,ventricle_right,1.3956653012273612,4
mlp,0,S00481,hippocampus_left,2.7622979173577145,4
mlp,0,S00481,hippocampus_right,2.0997679525287944,4
mlp,0,S00481,ventricle_left,0.818411532372212,4
mlp,0,S00481,ventricle_right,1.0792456415102973,4
mlp,0,S00487,hippocampus_left,1.5004765381686282,5
mlp,0,S00487,hippocampus_right,0.8573559815769347,5
mlp,0,S00487,ventricle_left,1.1715086882266283,5
mlp,0,S00487,ventricle_right,1.4730281785383816,5
mlp,0,S00499,hippocampus_left,5.897606795237535,12
mlp,0,S00499,hippocampus_right,3.926652738486838,12
mlp,0,S00499,ventricle_left,7.001217653353169,12
mlp,0,S00499,ventricle_right,9.891875793831954,12
mlp,0,S00505,hippocampus_left,2.629319088542506,9
mlp,0,S00505,hippocampus_right,3.789279959236338,9
mlp,0,S00505,ventricle_left,0.7203443252599602,9
mlp,0,S00505,ventricle_right,2.8155598034736276,9
mlp,0,S00518,hippocampus_left,0.838074587610833,4
mlp,0,S00518,hippocampus_right,0.7544677410079601,4
mlp,0,S00518,ventricle_left,3.6515030070337557,4
mlp,0,S00518,ventricle_right,3.8141841773938765,4
mlp,0,S00519,hippocampus_left,2.191100233286532,3
mlp,0,S00519,hippocampus_right,0.9048643481785836,3
mlp,0,S00519,ventricle_left,1.5678316302627422,3
mlp,0,S00519,ventricle_right,5.444163678457519,3
mlp,0,S00524,hippocampus_left,2.945275232773254,10
mlp,0,S00524,hippocampus_right,2.5586969420696297,10
mlp,0,S00524,ventricle_left,1.035534144007606,10
mlp,0,S00524,ventricle_right,1.7022859949483007,10
mlp,0,S00531,hippocampus_left,2.06496819113427,11
mlp,0,S00531,hippocampus_right,1.1669639052919012,11
mlp,0,S00531,ventricle_left,1.27795514049934,11
mlp,0,S00531,ventricle_right,1.1079101969081548,11
mlp,0,S00540,hippocampus_left,1.4225250211961888,4
mlp,0,S00540,hippocampus_right,0.804788341253455,4
mlp,0,S00540,ventricle_left,0.2923486532554095,4
mlp,0,S00540,ventricle_right,0.6932198342583642,4
mlp,0,S00543,hippocampus_left,1.7416605900824575,5
mlp,0,S00543,hippocampus_right,1.639713305509508,5
mlp,0,S00543,ventricle_left,1.8918265499267595,5
mlp,0,S00543,ventricle_right,2.641499410118387,5
mlp,0,S00545,hippocampus_left,2.5019426276986225,6
mlp,0,S00545,hippocampus_right,2.343770764769569,6
mlp,0,S00545,ventricle_left,0.8899485537520925,6
mlp,0,S00545,ventricle_right,1.0802032121349867,6
mlp,0,S00549,hippocampus_left,1.6932093614999097,4
mlp,0,S00549,hippocampus_right,1.39542289396792,4
mlp,0,S00549,ventricle_left,1.1567394273755067,4
mlp,0,S00549,ventricle_right,0.6898602530445074,4
mlp,0,S00552,hippocampus_left,3.169052655921416,3
mlp,0,S00552,hippocampus_right,1.4391365778910195,3
mlp,0,S00552,ventricle_left,1.4778354975622772,3
mlp,0,S00552,ventricle_right,2.0095191064700253,3
mlp,0,S00560,hippocampus_left,1.5178966552993793,6
mlp,0,S00560,hippocampus_right,4.27490456711552,6
mlp,0,S00560,ventricle_left,0.9035228032642783,6
mlp,0,S00560,ventricle_right,1.0619548733765327,6
mlp,0,S00563,hippocampus_left,0.40366957821984645,2
mlp,0,S00563,hippocampus_right,1.8213585499305918,2
mlp,0,S00563,ventricle_left,4.323591913064556,2
mlp,0,S00563,ventricle_right,1.5652279877484956,2
mlp,0,S00564,hippocampus_left,1.63386838433946,4
mlp,0,S00564,hippocampus_right,2.6357397194756844,4
mlp,0,S00564,ventricle_left,1.3104493304984624,4
mlp,0,S00564,ventricle_right,1.2999296087092251,4
mlp,0,S00568,hippocampus_left,0.7975141377024679,4
mlp,0,S00568,hippocampus_right,0.8077790937272163,4
mlp,0,S00568,ventricle_left,0.43218459407878507,4
mlp,0,S00568,ventricle_right,4.917069342842972,4
mlp,0,S00577,hippocampus_left,1.1836429268566169,8
mlp,0,S00577,hippocampus_right,4.05856895314076,8
mlp,0,S00577,ventricle_left,2.6967044102451903,8
mlp,0,S00577,ventricle_right,1.3502642783687926,8
mlp,0,S00589,hippocampus_left,2.1457345639545355,7
mlp,0,S00589,hippocampus_right,1.5865381776053418,7
mlp,0,S00589,ventricle_left,1.0759591515514224,7
mlp,0,S00589,ventricle_right,0.8793721225503235,7
mlp,0,S00592,hippocampus_left,0.8991400330997393,4
mlp,0,S00592,hippocampus_right,3.017769822215742,4
mlp,0,S00592,ventricle_left,2.036151125611764,4
mlp,0,S00592,ventricle_right,1.3996536791845633,4
mlp,0,S00603,hippocampus_left,0.6803439440221558,4
mlp,0,S00603,hippocampus_right,0.6762621965362524,4
mlp,0,S00603,ventricle_left,0.22218680297863272,4
mlp,0,S00603,ventricle_right,0.33982045881065287,4
mlp,0,S00614,hippocampus_left,2.1140089080760367,5
mlp,0,S00614,hippocampus_right,1.816384046148153,5
mlp,0,S00614,ventricle_left,1.1277150770739373,5
mlp,0,S00614,ventricle_right,1.0784292250343654,5
mlp,0,S00616,hippocampus_left,1.7155333928896617,3
mlp,0,S00616,hippocampus_right,1.5940075734881294,3
mlp,0,S00616,ventricle_left,0.27020477661999565,3
mlp,0,S00616,ventricle_right,1.2235787110423855,3
mlp,0,S00622,hippocampus_left,2.5256887880537273,9
mlp,0,S00622,hippocampus_right,3.9476644050521257,9
mlp,0,S00622,ventricle_left,3.984538916521952,9
mlp,0,S00622,ventricle_right,2.0221962674197016,9
mlp,0,S00629,hippocampus_left,1.777352250796102,7
mlp,0,S00629,hippocampus_right,2.4385002624915364,7
mlp,0,S00629,ventricle_left,1.436537918994772,7
mlp,0,S00629,ventricle_right,3.1204947665848644,7
mlp,0,S00634,hippocampus_left,0.9204429484475868,2
mlp,0,S00634,hippocampus_right,0.12655497076172442,2
mlp,0,S00634,ventricle_left,0.5413962807962746,2
mlp,0,S00634,ventricle_right,0.788316537128987,2
mlp,0,S00638,hippocampus_left,2.2496434821548896,4
mlp,0,S00638,hippocampus_right,1.426619868851884,4
mlp,0,S00638,ventricle_left,6.567016017122099,4
mlp,0,S00638,ventricle_right,4.430065034944097,4
mlp,0,S00639,hippocampus_left,0.8636483576097365,3
mlp,0,S00639,hippocampus_right,1.7180794762826817,3
mlp,0,S00639,ventricle_left,0.687754918334787,3
mlp,0,S00639,ventricle_right,0.8428806293553629,3
mlp,0,S00640,hippocampus_left,1.6595519334611284,4
mlp,0,S00640,hippocampus_right,1.2034453581572826,4
mlp,0,S00640,ventricle_left,3.347322755625554,4
mlp,0,S00640,ventricle_right,6.438084589471245,4
mlp,0,S00644,hippocampus_left,2.8523557153622425,3
mlp,0,S00644,hippocampus_right,2.2153095618299696,3
mlp,0,S00644,ventricle_left,0.8002767293828628,3
mlp,0,S00644,ventricle_right,1.8673704114491394,3
mlp,0,S00648,hippocampus_left,5.62499987358381,9
mlp,0,S00648,hippocampus_right,4.613685810798641,9
mlp,0,S00648,ventricle_left,2.539022690017262,9
mlp,0,S00648,ventricle_right,2.7634894931218787,9
mlp,0,S00649,hippocampus_left,7.093014640050748,9
mlp,0,S00649,hippocampus_right,5.137583682493874,9
mlp,0,S00649,ventricle_left,7.59770483899305,9
mlp,0,S00649,ventricle_right,4.731802976088988,9
mlp,0,S00658,hippocampus_left,1.9195916134610271,4
mlp,0,S00658,hippocampus_right,0.7302413654964554,4
mlp,0,S00658,ventricle_left,1.0629820963727068,4
mlp,0,S00658,ventricle_right,0.7976128875057804,4
mlp,0,S00665,hippocampus_left,0.5624966514346504,3
mlp,0,S00665,hippocampus_right,0.6539240441382455,3
mlp,0,S00665,ventricle_left,0.9126623828211526,3
mlp,0,S00665,ventricle_right,0.4631919966604517,3
mlp,0,S00667,hippocampus_left,1.9021995368116333,4
mlp,0,S00667,hippocampus_right,2.5132606183749457,4
mlp,0,S00667,ventricle_left,1.935588145360991,4
mlp,0,S00667,ventricle_right,0.9041305637572058,4
mlp,0,S00676,hippocampus_left,2.6438796297254203,14
mlp,0,S00676,hippocampus_right,5.307811725828978,14
mlp,0,S00676,ventricle_left,3.050183679147801,14
mlp,0,S00676,ventricle_right,2.981770606180949,14
mlp,0,S00684,hippocampus_left,1.3467198988240423,6
mlp,0,S00684,hippocampus_right,3.0541735996216373,6
mlp,0,S00684,ventricle_left,3.702521429466375,6
mlp,0,S00684,ventricle_right,1.9223822885000104,6
mlp,0,S00689,hippocampus_left,1.9547828856150917,6
mlp,0,S00689,hippocampus_right,2.328532731479745,6
mlp,0,S00689,ventricle_left,3.1192927986367214,6
mlp,0,S00689,ventricle_right,4.032402024151213,6
mlp,0,S00690,hippocampus_left,0.31012040520469686,2
mlp,0,S00690,hippocampus_right,1.2013610363427876,2
mlp,0,S00690,ventricle_left,1.5343823392557985,2
mlp,0,S00690,ventricle_right,1.07988716180988,2
mlp,0,S00691,hippocampus_left,1.2641013224324749,5
mlp,0,S00691,hippocampus_right,2.11535779925807,5
mlp,0,S00691,ventricle_left,2.4262094684750717,5
