model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,0,bonferroni_cp,S00282,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.3514033555984497,13.0
mlp,0,bonferroni_cp,S00282,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.11658178735524416,13.0
mlp,0,bonferroni_cp,S00282,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.36844179034233093,13.0
mlp,0,bonferroni_cp,S00282,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.2635778337717056,13.0
mlp,0,bonferroni_cp,S00298,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.6449786923360079,33.0
mlp,0,bonferroni_cp,S00298,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.17454369068145753,33.0
mlp,0,bonferroni_cp,S00298,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.47826915308833123,33.0
mlp,0,bonferroni_cp,S00298,ventricle_right,False,0.6,5,1.3522040843963623,1.3607172780688102,0.5216895401477813,33.0
mlp,0,bonferroni_cp,S00303,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.17545504122972488,5.0
mlp,0,bonferroni_cp,S00303,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.5705830492079258,5.0
mlp,0,bonferroni_cp,S00303,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.19766436517238617,5.0
mlp,0,bonferroni_cp,S00303,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.18543082103133202,5.0
mlp,0,bonferroni_cp,S00313,hippocampus_left,True,1.0,7,1.9698927402496338,1.9604203987595412,0.07145949346678597,81.0
mlp,0,bonferroni_cp,S00313,hippocampus_right,True,1.0,7,1.8279441595077515,1.8184633855619963,0.14156682363578252,81.0
mlp,0,bonferroni_cp,S00313,ventricle_left,True,1.0,7,1.6741979718208313,1.681745732331716,0.14044460228511266,81.0
mlp,0,bonferroni_cp,S00313,ventricle_right,True,1.0,7,1.3522040843963623,1.3607172780688102,0.06360725845609393,81.0
mlp,0,bonferroni_cp,S00328,hippocampus_left,True,1.0,6,1.9698927402496338,1.9604203987595412,0.09561352928479512,38.0
mlp,0,bonferroni_cp,S00328,hippocampus_right,True,1.0,6,1.8279441595077515,1.8184633855619963,0.23806196451187134,38.0
mlp,0,bonferroni_cp,S00328,ventricle_left,True,1.0,6,1.6741979718208313,1.6817457323317158,0.08279122908910115,38.0
mlp,0,bonferroni_cp,S00328,ventricle_right,True,1.0,6,1.3522040843963623,1.3607172780688102,0.26068657636642456,38.0
mlp,0,bonferroni_cp,S00338,hippocampus_left,True,1.0,9,1.9698927402496338,1.960420398759541,0.06752238898641533,96.0
mlp,0,bonferroni_cp,S00338,hippocampus_right,True,1.0,9,1.8279441595077515,1.8184633855619963,0.13700182259910637,96.0
mlp,0,bonferroni_cp,S00338,ventricle_left,True,1.0,9,1.6741979718208313,1.681745732331716,0.03425230416986677,96.0
mlp,0,bonferroni_cp,S00338,ventricle_right,True,1.0,9,1.3522040843963623,1.3607172780688102,0.042667456799083285,96.0
mlp,0,bonferroni_cp,S00344,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.02698233723640442,4.0
mlp,0,bonferroni_cp,S00344,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.02220064401626587,4.0
mlp,0,bonferroni_cp,S00344,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.4299531877040863,4.0
mlp,0,bonferroni_cp,S00344,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.16668567061424255,4.0
mlp,0,bonferroni_cp,S00354,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.6241902206093073,11.0
mlp,0,bonferroni_cp,S00354,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.07008843868970871,11.0
mlp,0,bonferroni_cp,S00354,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.20212209224700928,11.0
mlp,0,bonferroni_cp,S00354,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.07546919584274292,11.0
mlp,0,bonferroni_cp,S00359,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.06402325630187988,7.0
mlp,0,bonferroni_cp,S00359,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.2736462354660034,7.0
mlp,0,bonferroni_cp,S00359,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.03501015901565552,7.0
mlp,0,bonferroni_cp,S00359,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.028423577547073364,7.0
mlp,0,bonferroni_cp,S00362,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.13370251655578613,31.0
mlp,0,bonferroni_cp,S00362,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.1271190196275711,31.0
mlp,0,bonferroni_cp,S00362,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.05772976018488407,31.0
mlp,0,bonferroni_cp,S00362,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.1315016783773899,31.0
mlp,0,bonferroni_cp,S00372,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.07233560085296631,19.0
mlp,0,bonferroni_cp,S00372,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.1168576180934906,19.0
mlp,0,bonferroni_cp,S00372,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.04991317167878151,19.0
mlp,0,bonferroni_cp,S00372,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.036766545847058296,19.0
mlp,0,bonferroni_cp,S00383,hippocampus_left,True,1.0,9,1.9698927402496338,1.960420398759541,0.11578901277648078,91.0
mlp,0,bonferroni_cp,S00383,hippocampus_right,True,1.0,9,1.8279441595077515,1.8184633855619963,0.1829982962873247,91.0
mlp,0,bonferroni_cp,S00383,ventricle_left,False,0.7777777777777778,9,1.6741979718208313,1.681745732331716,0.6163009405136108,91.0
mlp,0,bonferroni_cp,S00383,ventricle_right,False,0.5555555555555556,9,1.3522040843963623,1.3607172780688102,0.9977165593041314,91.0
mlp,0,bonferroni_cp,S00401,hippocampus_left,True,1.0,7,1.9698927402496338,1.9604203987595412,0.42059435482536045,63.0
mlp,0,bonferroni_cp,S00401,hippocampus_right,True,1.0,7,1.8279441595077515,1.8184633855619963,0.18925316631793976,63.0
mlp,0,bonferroni_cp,S00401,ventricle_left,True,1.0,7,1.6741979718208313,1.681745732331716,0.17547051395688737,63.0
mlp,0,bonferroni_cp,S00401,ventricle_right,True,1.0,7,1.3522040843963623,1.3607172780688102,0.10817426443099976,63.0
mlp,0,bonferroni_cp,S00417,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.21094080805778503,19.0
mlp,0,bonferroni_cp,S00417,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.11477832496166229,19.0
mlp,0,bonferroni_cp,S00417,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.3375829681754112,19.0
mlp,0,bonferroni_cp,S00417,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.16829223930835724,19.0
mlp,0,bonferroni_cp,S00427,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.3409942425787449,21.0
mlp,0,bonferroni_cp,S00427,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.06785359978675842,21.0
mlp,0,bonferroni_cp,S00427,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.02161608636379242,21.0
mlp,0,bonferroni_cp,S00427,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.05436339229345322,21.0
mlp,0,bonferroni_cp,S00437,hippocampus_left,True,1.0,6,1.9698927402496338,1.9604203987595412,0.44887320200602215,38.0
mlp,0,bonferroni_cp,S00437,hippocampus_right,True,1.0,6,1.8279441595077515,1.8184633855619963,0.06470909714698792,38.0
mlp,0,bonferroni_cp,S00437,ventricle_left,True,1.0,6,1.6741979718208313,1.6817457323317158,0.33437777721943956,38.0
mlp,0,bonferroni_cp,S00437,ventricle_right,True,1.0,6,1.3522040843963623,1.3607172780688102,0.057429311176141105,38.0
mlp,0,bonferroni_cp,S00453,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.3970252603292465,38.0
mlp,0,bonferroni_cp,S00453,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.2489798665046692,38.0
mlp,0,bonferroni_cp,S00453,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.25545904636383054,38.0
mlp,0,bonferroni_cp,S00453,ventricle_right,False,0.2,5,1.3522040843963623,1.3607172780688102,0.7328652262687683,38.0
mlp,0,bonferroni_cp,S00463,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.1577969253063202,25.0
mlp,0,bonferroni_cp,S00463,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.11561919450759887,25.0
mlp,0,bonferroni_cp,S00463,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.020503567159175874,25.0
mlp,0,bonferroni_cp,S00463,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.051635795179754494,25.0
mlp,0,bonferroni_cp,S00477,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.3550992369651794,50.0
mlp,0,bonferroni_cp,S00477,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.15788941383361815,50.0
mlp,0,bonferroni_cp,S00477,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.22701054215431213,50.0
mlp,0,bonferroni_cp,S00477,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.13958916664123536,50.0
mlp,0,bonferroni_cp,S00482,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.2526279886563619,19.0
mlp,0,bonferroni_cp,S00482,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.27924972772598267,19.0
mlp,0,bonferroni_cp,S00482,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.05887333552042643,19.0
mlp,0,bonferroni_cp,S00482,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.31845319271087646,19.0
mlp,0,bonferroni_cp,S00492,hippocampus_left,True,1.0,7,1.9698927402496338,1.9604203987595412,0.22388262833867753,76.0
mlp,0,bonferroni_cp,S00492,hippocampus_right,True,1.0,7,1.8279441595077515,1.8184633855619963,0.3179486266204289,76.0
mlp,0,bonferroni_cp,S00492,ventricle_left,True,1.0,7,1.6741979718208313,1.681745732331716,0.10801729134150914,76.0
mlp,0,bonferroni_cp,S00492,ventricle_right,True,1.0,7,1.3522040843963623,1.3607172780688102,0.07751274960381645,76.0
mlp,0,bonferroni_cp,S00501,hippocampus_left,True,1.0,6,1.9698927402496338,1.9604203987595412,0.2720607469479243,67.0
mlp,0,bonferroni_cp,S00501,hippocampus_right,True,1.0,6,1.8279441595077515,1.8184633855619963,0.26679108540217084,67.0
mlp,0,bonferroni_cp,S00501,ventricle_left,True,1.0,6,1.6741979718208313,1.6817457323317158,0.06557285785675049,67.0
mlp,0,bonferroni_cp,S00501,ventricle_right,True,1.0,6,1.3522040843963623,1.3607172780688102,0.06315131485462189,67.0
mlp,0,bonferroni_cp,S00510,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.12114796166618665,13.0
mlp,0,bonferroni_cp,S00510,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.14729305108388266,13.0
mlp,0,bonferroni_cp,S00510,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.023231784502665203,13.0
mlp,0,bonferroni_cp,S00510,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.030849734942118328,13.0
mlp,0,bonferroni_cp,S00527,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.14600067138671874,26.0
mlp,0,bonferroni_cp,S00527,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.11139175891876221,26.0
mlp,0,bonferroni_cp,S00527,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.09563004076480866,26.0
mlp,0,bonferroni_cp,S00527,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.1998537689447403,26.0
mlp,0,bonferroni_cp,S00536,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.08699149638414383,13.0
mlp,0,bonferroni_cp,S00536,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.12093833368271589,13.0
mlp,0,bonferroni_cp,S00536,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.1907770335674286,13.0
mlp,0,bonferroni_cp,S00536,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.04233165085315704,13.0
mlp,0,bonferroni_cp,S00539,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.21488064527511597,13.0
mlp,0,bonferroni_cp,S00539,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.16833017766475677,13.0
mlp,0,bonferroni_cp,S00539,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.07665936648845673,13.0
mlp,0,bonferroni_cp,S00539,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.13500342017505318,13.0
