model,fold,id,hippocampus_right,hippocampus_left,ventricle_right,ventricle_left,joint_score
mlp,0,S00248,3.875367811964605,3.5161640300927615,4.754040799964925,1.7163858092590514,4.754040799964925
mlp,0,S00252,3.9235254826486954,3.3663888838006413,2.799555221680142,1.7078002002212598,3.9235254826486954
mlp,0,S00259,2.5977189463803976,1.7494943516928785,0.4614700285190339,1.3003902719608695,2.5977189463803976
mlp,0,S00264,4.281912730849534,5.8658096552790955,3.9685550783590804,0.9799628477191068,5.8658096552790955
mlp,0,S00271,2.1073217545314917,2.3116729415218438,4.757349627545613,3.479018090330926,4.757349627545613
mlp,0,S00274,1.8250807870547145,1.515229660866905,1.0957993396548882,1.8297390949790815,1.8297390949790815
mlp,0,S00277,1.6044707944139007,1.7384691024884473,1.7241298806521068,0.6092712643891789,1.7384691024884473
mlp,0,S00292,1.617841933507381,1.5381802204322972,0.46815601128628265,0.6108403978190279,1.617841933507381
mlp,0,S00294,1.9931005825641417,3.6154341846556304,10.63023065129804,6.6222854212712186,10.63023065129804
mlp,0,S00301,2.306716023354844,2.1885552298404787,0.5760956328171251,0.31987905777064357,2.306716023354844
mlp,0,S00305,3.056464207082636,1.6214706620752053,2.184923381517932,0.9598248051400502,3.056464207082636
mlp,0,S00306,3.177520592097568,2.7529438265908737,0.7142605191137118,0.7357436263923393,3.177520592097568
mlp,0,S00309,3.15794292002204,1.2090117758263592,2.024217977239557,0.6841068906677201,3.15794292002204
mlp,0,S00310,4.732317157053839,0.7731799782398091,1.0617106127299214,0.806256663674844,4.732317157053839
mlp,0,S00323,7.174985881264624,5.712255724361197,1.5889272631944873,1.38378299408872,7.174985881264624
mlp,0,S00326,2.2859600309307915,3.626392481360189,1.6129498997382308,3.0708846172112163,3.626392481360189
mlp,0,S00329,1.1146293368243145,3.5169756297003656,1.6901212910426695,0.22450189745965596,3.5169756297003656
mlp,0,S00336,4.331878152325365,1.5026939062482898,3.993544705176882,2.6063661192829386,4.331878152325365
mlp,0,S00337,0.7839829603346709,2.282564762457944,1.4889541343779897,1.7237893792911563,2.282564762457944
mlp,0,S00339,1.2163611316911422,2.9823340265157503,1.1945376157053744,1.7426350661425734,2.9823340265157503
mlp,0,S00346,2.6608978366815372,3.525569633010958,1.5221128115195215,1.1331391209415147,3.525569633010958
mlp,0,S00347,2.177318803841978,2.4798429839848013,0.8092507940056398,1.0845300240186426,2.4798429839848013
mlp,0,S00364,0.5875146187434052,1.026458285478529,2.5779044047989372,1.463495050159048,2.5779044047989372
mlp,0,S00367,1.7607906101446766,1.0558736439734442,2.876296876630053,2.8178253215576365,2.876296876630053
mlp,0,S00369,1.8569010529281302,1.758430499936088,1.9070724497824416,0.7683969609757655,1.9070724497824416
mlp,0,S00370,2.3495516744346796,1.7977757630355211,0.9763643716907604,1.0741700073496634,2.3495516744346796
mlp,0,S00373,3.986112847948938,2.455126852744987,1.7616349878707096,2.1687593752972303,3.986112847948938
mlp,0,S00380,0.9941680240502327,0.9473209837800378,1.117873936472351,0.3457992325042945,1.117873936472351
mlp,0,S00390,0.9076452023920751,1.9104253120104393,3.9140965705607096,3.0682229019857687,3.9140965705607096
mlp,0,S00398,2.0816945830579936,1.030412801800827,0.7944740353890843,1.798767389899443,2.0816945830579936
mlp,0,S00399,2.5043881526583998,2.0843815546065496,3.8134441022553704,4.105401003841406,4.105401003841406
mlp,0,S00402,1.9868191027687259,2.5393364605157895,2.0961675085906535,2.6693282208276248,2.6693282208276248
mlp,0,S00407,2.224020582651214,2.652521672039734,1.4523628737399892,1.9454238981540284,2.652521672039734
mlp,0,S00421,3.5274434890862087,3.7082092446550967,9.736488133101993,7.578379798483401,9.736488133101993
mlp,0,S00424,2.0528939961495274,1.4754000931258786,3.8519189412877735,0.5681134756847694,3.8519189412877735
mlp,0,S00426,0.8388774991125155,1.7210455175288182,0.5592662341887555,1.3488445311140767,1.7210455175288182
mlp,0,S00435,0.8222742332150995,1.570141688674503,0.4006629582293289,2.4345401971091785,2.4345401971091785
mlp,0,S00446,4.781905206771583,1.069209509686816,1.9980892758069797,1.7150416679770801,4.781905206771583
mlp,0,S00447,3.928153857671095,3.1007465539353527,4.410266197295898,2.1911505824383775,4.410266197295898
mlp,0,S00464,0.5880647138007479,2.9098370852431112,4.986401617587224,1.4484288785445139,4.986401617587224
mlp,0,S00467,1.2309490195659722,1.1309145674909946,1.3956653012273612,0.6821836644294951,1.3956653012273612
mlp,0,S00481,2.0997679525287944,2.7622979173577145,1.0792456415102973,0.818411532372212,2.7622979173577145
mlp,0,S00487,0.8573559815769347,1.5004765381686282,1.4730281785383816,1.1715086882266283,1.5004765381686282
mlp,0,S00499,3.926652738486838,5.897606795237535,9.891875793831954,7.001217653353169,9.891875793831954
mlp,0,S00505,3.789279959236338,2.629319088542506,2.8155598034736276,0.7203443252599602,3.789279959236338
mlp,0,S00518,0.7544677410079601,0.838074587610833,3.8141841773938765,3.6515030070337557,3.8141841773938765
mlp,0,S00519,0.9048643481785836,2.191100233286532,5.444163678457519,1.5678316302627422,5.444163678457519
mlp,0,S00524,2.5586969420696297,2.945275232773254,1.7022859949483007,1.035534144007606,2.945275232773254
mlp,0,S00531,1.1669639052919012,2.06496819113427,1.1079101969081548,1.27795514049934,2.06496819113427
mlp,0,S00540,0.804788341253455,1.4225250211961888,0.6932198342583642,0.2923486532554095,1.4225250211961888
mlp,0,S00543,1.639713305509508,1.7416605900824575,2.641499410118387,1.8918265499267595,2.641499410118387
mlp,0,S00545,2.343770764769569,2.5019426276986225,1.0802032121349867,0.8899485537520925,2.5019426276986225
mlp,0,S00549,1.39542289396792,1.6932093614999097,0.6898602530445074,1.1567394273755067,1.6932093614999097
mlp,0,S00552,1.4391365778910195,3.169052655921416,2.0095191064700253,1.4778354975622772,3.169052655921416
mlp,0,S00560,4.27490456711552,1.5178966552993793,1.0619548733765327,0.9035228032642783,4.27490456711552
mlp,0,S00563,1.8213585499305918,0.40366957821984645,1.5652279877484956,4.323591913064556,4.323591913064556
mlp,0,S00564,2.6357397194756844,1.63386838433946,1.2999296087092251,1.3104493304984624,2.6357397194756844
mlp,0,S00568,0.8077790937272163,0.7975141377024679,4.917069342842972,0.43218459407878507,4.917069342842972
mlp,0,S00577,4.05856895314076,1.1836429268566169,1.3502642783687926,2.6967044102451903,4.05856895314076
mlp,0,S00589,1.5865381776053418,2.1457345639545355,0.8793721225503235,1.0759591515514224,2.1457345639545355
mlp,0,S00592,3.017769822215742,0.8991400330997393,1.3996536791845633,2.036151125611764,3.017769822215742
mlp,0,S00603,0.6762621965362524,0.6803439440221558,0.33982045881065287,0.22218680297863272,0.6803439440221558
mlp,0,S00614,1.816384046148153,2.1140089080760367,1.0784292250343654,1.1277150770739373,2.1140089080760367
mlp,0,S00616,1.5940075734881294,1.7155333928896617,1.2235787110423855,0.27020477661999565,1.7155333928896617
mlp,0,S00622,3.9476644050521257,2.5256887880537273,2.0221962674197016,3.984538916521952,3.984538916521952
mlp,0,S00629,2.4385002624915364,1.777352250796102,3.1204947665848644,1.436537918994772,3.1204947665848644
mlp,0,S00634,0.12655497076172442,0.9204429484475868,0.788316537128987,0.5413962807962746,0.9204429484475868
mlp,0,S00638,1.426619868851884,2.2496434821548896,4.430065034944097,6.567016017122099,6.567016017122099
mlp,0,S00639,1.7180794762826817,0.8636483576097365,0.8428806293553629,0.687754918334787,1.7180794762826817
mlp,0,S00640,1.2034453581572826,1.6595519334611284,6.438084589471245,3.347322755625554,6.438084589471245
mlp,0,S00644,2.2153095618299696,2.8523557153622425,1.8673704114491394,0.8002767293828628,2.8523557153622425
mlp,0,S00648,4.613685810798641,5.62499987358381,2.7634894931218787,2.539022690017262,5.62499987358381
mlp,0,S00649,5.137583682493874,7.093014640050748,4.731802976088988,7.59770483899305,7.59770483899305
mlp,0,S00658,0.7302413654964554,1.9195916134610271,0.7976128875057804,1.0629820963727068,1.9195916134610271
mlp,0,S00665,0.6539240441382455,0.5624966514346504,0.4631919966604517,0.9126623828211526,0.9126623828211526
mlp,0,S00667,2.5132606183749457,1.9021995368116333,0.9041305637572058,1.935588145360991,2.5132606183749457
mlp,0,S00676,5.307811725828978,2.6438796297254203,2.981770606180949,3.050183679147801,5.307811725828978
mlp,0,S00684,3.0541735996216373,1.3467198988240423,1.9223822885000104,3.702521429466375,3.702521429466375
mlp,0,S00689,2.328532731479745,1.9547828856150917,4.032402024151213,3.1192927986367214,4.032402024151213
mlp,0,S00690,1.2013610363427876,0.31012040520469686,1.07988716180988,1.5343823392557985,1.5343823392557985
mlp,0,S00691,2.11535779925807,1.2641013224324749,2.6226581430948763,2.4262094684750717,2.6226581430948763
mlp,0,S00692,3.0663659181148053,4.384514338160645,1.0629902791263277,1.1771315201289199,4.384514338160645
mlp,0,S00698,1.4370932312457263,1.8745169864545008,1.65666157174872,1.4791733602349555,1.8745169864545008
mlp,0,S00700,0.7196560376569138,1.950607874946217,0.8735323089947943,0.8931401628461121,1.950607874946217
mlp,0,S00702,1.0944766935343366,0.9444503873698772,1.1416556689982693,0.5796665318980306,1.1416556689982693
mlp,0,S00703,2.047335925917368,1.4613667470325211,1.0351477638756672,0.6950079833565322,2.047335925917368
mlp,0,S00704,1.1016919615086893,0.8395641796766296,1.3311837241329458,1.001636814554894,1.3311837241329458
mlp,0,S00708,2.596820857988168,2.748184688868775,1.879802520923433,1.6038721967255891,2.748184688868775
mlp,0,S00709,1.2657587219098656,1.0776044638748132,0.23554226904882924,1.3894118192089728,1.3894118192089728
mlp,0,S00717,1.499495275997137,1.5009102082535974,2.9570472601975566,1.8582155458135288,2.9570472601975566
mlp,0,S00732,2.0497083927618998,2.19140574262818,3.428303320268805,4.073541783610176,4.073541783610176
mlp,0,S00740,5.343418192839261,1.1206320931922016,1.3718209350627262,1.3681590380891278,5.343418192839261
mlp,0,S00742,0.5279580971184773,1.4304302243365024,0.984644946445269,0.8701031670111427,1.4304302243365024
mlp,0,S00751,2.819090276765505,3.4018352860400154,3.0452607300313024,3.8170357909015604,3.8170357909015604
mlp,0,S00752,2.5141630726009634,5.331431224138783,1.2757264523178675,3.1622721104866804,5.331431224138783
mlp,0,S00754,2.4763933349485114,2.628412772528981,3.2674536688224767,1.3388813640638637,3.2674536688224767
mlp,0,S00778,2.1143412876243297,0.41973068938083413,2.5838134773808923,1.5001484296445973,2.5838134773808923
mlp,0,S00783,2.2719371547120812,1.6041286242817694,1.7544639634568335,1.1148062044787803,2.2719371547120812
mlp,0,S00789,1.3482597011001691,1.0992501836810158,4.444110716296171,3.3535083792335376,4.444110716296171
mlp,0,S00798,2.8904541049163828,0.9686174527956763,2.9748928562235557,0.8114545219398849,2.9748928562235557
mlp,0,S00808,1.5424840041241796,0.6794697958446042,1.9495373099384947,0.7225610375656198,1.9495373099384947
mlp,0,S00816,7.755150255005717,5.825688704812219,3.607438057650511,1.7153629667270016,7.755150255005717
mlp,0,S00818,1.6231409642680934,2.2487657597733413,0.8809143616728986,1.0023574536115654,2.2487657597733413
mlp,0,S00820,0.5573816339356309,1.2671737762683706,1.0375026762179882,1.1032250242470345,1.2671737762683706
mlp,0,S00827,2.3281638185246223,3.4002893577112183,3.676046565902926,4.684923490951035,4.684923490951035
mlp,0,S00830,0.3715149920606134,2.51391263688457,1.132690060787763,0.06539654149160441,2.51391263688457
mlp,0,S00836,3.0708117921893607,3.796338392609084,1.7620090323057391,2.0098557650558737,3.796338392609084
mlp,0,S00838,3.0231685395146233,2.7758480066044,0.7918438443383298,1.827892457396361,3.0231685395146233
mlp,0,S00842,1.8447164883376805,1.6124231603574701,1.619232102908635,1.7937029909988722,1.8447164883376805
mlp,0,S00843,1.41848159085076,1.9630058525107572,3.466401724805891,1.7176367572989586,3.466401724805891
mlp,0,S00844,4.2964304925191374,1.603722867028015,0.5165228880742503,0.3941880073192586,4.2964304925191374
mlp,0,S00845,1.3438800421714048,1.459114604926472,5.275484224656537,1.6203027464619637,5.275484224656537
mlp,0,S00858,1.3686141732479915,2.0685795413228085,2.805764738899443,0.014018422202645583,2.805764738899443
mlp,0,S00866,4.35139388413402,4.197711204360478,6.011964677341973,2.971586906456258,6.011964677341973
mlp,0,S00870,1.7682527751152521,2.808693749935482,0.8041830226449651,0.23811392240626392,2.808693749935482
mlp,0,S00872,0.7843242230091335,0.6598606915159295,2.822853529364922,2.180470304806137,2.822853529364922
mlp,0,S00878,0.12566015674483658,1.3348097150049971,0.8473297968768607,1.3197312943850823,1.3348097150049971
mlp,0,S00886,1.1126176424739875,2.8686979121375655,5.43599248410912,2.2320582645577383,5.43599248410912
mlp,0,S00888,1.5982744483773592,1.9196700757487708,1.2842704960711528,0.16304749237454913,1.9196700757487708
mlp,0,S00896,2.4472870487199843,2.5379639661809423,0.9287349690933386,0.6262881635884268,2.5379639661809423
mlp,0,S00900,1.773688374614159,2.4153054546130965,1.400524996751222,0.9626309802685632,2.4153054546130965
mlp,0,S00902,1.35079131622952,1.3257528522767936,0.23583484054640358,1.4413669478808655,1.4413669478808655
mlp,0,S00909,1.6702781440428547,1.3517642920651392,1.54087242986585,0.5121883979238924,1.6702781440428547
mlp,0,S00912,1.6215441605599734,2.6960452221617057,2.1674466983269327,3.296011677354828,3.296011677354828
mlp,0,S00914,3.128846820739019,2.507930780995117,1.7288447666408875,1.433621738480304,3.128846820739019
mlp,0,S00924,2.6118292302297466,3.521447214200896,3.2311286890188855,0.96283293355259,3.521447214200896
mlp,0,S00930,1.7152524169949293,2.71829447184283,0.866301533073725,1.7589122310106067,2.71829447184283
mlp,0,S00931,3.209577636237854,3.186386183705335,3.565573199283528,2.9009106253321426,3.565573199283528
mlp,0,S00932,2.3392550373543983,4.856149107385317,0.6441060636304813,2.3222294718677374,4.856149107385317
mlp,0,S00939,0.5208945418682729,0.8354017638218396,1.2813962376874866,1.1026674214746417,1.2813962376874866
mlp,0,S00945,0.7478145741338685,2.3365916109881546,0.14243072213483762,0.07391158103651906,2.3365916109881546
mlp,0,S00949,3.1082568664312333,5.221478880130124,2.412116326431035,2.729206227976263,5.221478880130124
mlp,0,S00950,4.882024235350501,3.8531432167333777,5.237206952225271,1.7558177587479589,5.237206952225271
mlp,0,S00951,5.311338660107221,2.2273098131793603,1.8977528578267473,1.336066471527407,5.311338660107221
mlp,0,S00952,4.8591928346892725,2.884515254075948,2.4565213971085287,2.760172951679934,4.8591928346892725
mlp,0,S00953,0.5903516830669228,1.1210883148023898,0.8629006178760686,1.91841921041606,1.91841921041606
mlp,0,S00970,0.5029214046648649,0.9815385406452058,1.9580582966395925,1.622949310002176,1.9580582966395925
mlp,0,S00973,1.8690586493994494,1.7191688902302036,3.84400425664496,1.615984931284563,3.84400425664496
mlp,0,S00992,0.639643310861406,3.5895168230224916,1.523727262095937,1.285004773391068,3.5895168230224916
mlp,0,S00993,1.5772565968808714,2.235613540065339,2.5669818292840167,0.9912361425935111,2.5669818292840167
mlp,0,S01001,1.189536175526813,1.51292378868827,1.4620240597901153,2.365192179131137,2.365192179131137
mlp,0,S01013,2.021130190512032,0.8212257048688878,0.6782141922213133,0.4819207273143662,2.021130190512032
mlp,0,S01015,1.0432294564366056,2.0462100026571663,1.6857382016585383,1.0552314385921804,2.0462100026571663
mlp,0,S01016,1.1693980395386947,0.9323777474691589,4.002280656712094,1.3849074099901126,4.002280656712094
mlp,0,S01018,2.663970292210148,0.8345643788853999,0.511991966431734,2.1151667489992643,2.663970292210148
mlp,0,S01021,0.42339128441272034,2.1899811670350906,1.081357189478615,0.8270404171137234,2.1899811670350906
mlp,0,S01023,1.4049780669431322,1.8367374800060383,2.1433556990293714,1.3144068261475272,2.1433556990293714
mlp,0,S01024,0.9476363649570813,0.8690042384741671,1.0103749295851405,1.0272543706985027,1.0272543706985027
mlp,0,S01035,1.274126751914106,0.7614783747540174,2.6352291572494213,0.4338583364039573,2.6352291572494213
mlp,0,S01040,3.400448251273382,1.2201297628594983,1.1604825253641629,1.2638032070428913,3.400448251273382
mlp,0,S01041,1.4505006158551377,2.735620851218755,1.076559635522235,2.3438835131996534,2.735620851218755
mlp,0,S01046,1.5012535246005583,2.617678161424568,0.8536190296363465,0.7399241683392945,2.617678161424568
mlp,0,S01048,0.8292977683222433,1.3244842651581448,0.6253651791390552,0.7954721922619441,1.3244842651581448
mlp,0,S01054,1.6049704095180646,2.0820393553247905,1.0459983563983926,2.409664865984768,2.409664865984768
mlp,0,S01056,1.68173154516733,0.8819089658304008,2.9797723048927356,2.065578850615724,2.9797723048927356
mlp,0,S01088,1.523220399216807,1.925443436405065,1.4568075423244748,1.030558683423793,1.925443436405065
mlp,0,S01092,0.5881273362291507,5.199052962651434,9.028918939243232,2.6522423088154903,9.028918939243232
mlp,0,S01099,2.391057292441843,2.1256791947268074,2.798946178082116,2.0800200281866346,2.798946178082116
mlp,0,S01111,1.8685175133968601,1.4911505517082164,3.8823648648547877,2.2959250047339057,3.8823648648547877
mlp,0,S01118,2.640308564535281,1.456151132399949,1.8760404254387664,1.9077067613973608,2.640308564535281
mlp,0,S01122,3.276079017006863,1.4072098549193843,1.90725686226501,2.18031837283912,3.276079017006863
mlp,0,S01128,0.8570807521385221,1.5485078403315762,2.1774208416829697,0.6030540920667322,2.1774208416829697
mlp,0,S01138,4.466192483097326,2.7318238551726104,1.4223603063563486,1.8623197844963109,4.466192483097326
mlp,0,S01142,0.8778398825056101,2.9877519240745336,0.8734219444462139,3.0908146873436184,3.0908146873436184
mlp,0,S01143,4.03826164109334,2.0121948138183043,2.195459892000493,0.42347424308446724,4.03826164109334
mlp,0,S01145,1.5855968742802222,1.048464691400583,1.7343897065084182,1.040063148770307,1.7343897065084182
mlp,0,S01166,1.923165064223611,0.9122563405675811,0.6505474166976919,0.91218873698955,1.923165064223611
mlp,0,S01171,2.1363778336714523,3.8035368394590385,0.8516979835321391,1.2202736607058253,3.8035368394590385
mlp,0,S01181,0.5280685163313765,0.7862504167563561,3.595708344717247,4.84457036399825,4.84457036399825
mlp,0,S01182,1.7072742195660477,4.613576817619035,3.7118707577803476,0.5803078840538816,4.613576817619035
mlp,0,S01188,1.447843642175393,2.0417039526180933,2.8256431514960463,1.7002061444477206,2.8256431514960463
mlp,0,S01189,1.1089712503425802,1.331051482052201,1.714922806056649,0.7945398447266423,1.714922806056649
mlp,0,S01199,2.299577089255636,0.676331304334859,1.4054274321766986,0.9197712214418309,2.299577089255636
mlp,0,S01201,4.24836811980071,3.226964632283828,6.141903819678887,0.5345033018008666,6.141903819678887
mlp,0,S01204,3.3223224742231836,3.59026425715834,1.0088568195270877,2.6630161948044586,3.59026425715834
mlp,0,S01205,0.9772904382631101,0.4786049776193902,1.9731418616716125,2.21522847829328,2.21522847829328
mlp,0,S01207,3.7397761337287627,2.9452591488552677,2.2294786042182078,1.6742298773450992,3.7397761337287627
mlp,0,S01211,0.9499387624431804,1.5634483959894574,1.926870821720365,0.34388098764203734,1.926870821720365
mlp,0,S01216,2.4442542495149517,4.002407592254308,4.975421399441835,3.5516079981666615,4.975421399441835
mlp,0,S01223,0.7106420461617262,1.183758322585663,0.9171544240403847,0.7085241427604271,1.183758322585663
mlp,0,S01231,1.673341322174665,1.5749617580647406,3.4113594799301876,4.264322671570646,4.264322671570646
mlp,0,S01234,6.504561168322991,5.544915237625923,2.3469272914914514,1.157435895732251,6.504561168322991
mlp,0,S01240,2.983946343533682,1.8990719381140695,1.4216671888729073,0.5943902339147803,2.983946343533682
mlp,0,S01241,2.6534067935395487,0.8456536020863727,3.2434765840159816,1.9612119282245595,3.2434765840159816
mlp,0,S01247,2.57307144981805,1.2745124680751598,2.2489201805753107,1.7813891852745325,2.57307144981805
mlp,0,S01250,2.4213281648334357,2.180058495938662,1.2919406213098192,1.400168062824722,2.4213281648334357
mlp,0,S01260,6.589532845618066,5.520462916681126,2.3592734993871685,1.4440871942739344,6.589532845618066
mlp,0,S01265,2.4930271616824466,1.0061867620090772,1.2341169086263264,1.1148392060945669,2.4930271616824466
mlp,0,S01284,2.2831018650772963,3.117286608431938,2.9423779137021673,1.4476658977921164,3.117286608431938
mlp,0,S01289,0.566277929828272,0.657127021158892,1.6386367212011412,1.2639417126449954,1.6386367212011412
mlp,0,S01291,0.7878731001499071,0.5624293957656891,0.7081729301170304,0.41649772226293297,0.7878731001499071
mlp,0,S01293,0.2655827648375236,1.3436307653694937,0.7579302947732751,1.092498357551094,1.3436307653694937
mlp,0,S01301,1.8620899600792729,1.049233113347402,0.43228092518391087,1.0022408063909867,1.8620899600792729
mlp,0,S01308,1.833397700421682,1.3833796582203022,2.838774986267518,1.4856756644422244,2.838774986267518
mlp,0,S01318,0.8617402067244369,1.8810460465933865,1.484553330429373,1.098618393042169,1.8810460465933865
mlp,0,S01320,7.650231446950769,5.008773404863616,9.443961062530663,6.873583177848193,9.443961062530663
mlp,0,S01321,3.2424647345271653,3.335393386738672,8.865181251418637,2.2580166298404754,8.865181251418637
mlp,0,S01326,2.7761362024441576,0.06982598968573953,1.1705514275810192,2.224481799268085,2.7761362024441576
mlp,0,S01329,1.059461978912128,0.4447569253674356,1.48129750595036,1.9926616378397721,1.9926616378397721
mlp,0,S01330,2.8469973230252714,4.07854188179456,3.325713216029026,2.705612770934227,4.07854188179456
mlp,0,S01332,5.550179715225726,4.340187826090728,0.828525927267264,1.7702160108681473,5.550179715225726
mlp,0,S01341,4.363402019014238,2.2754056637644924,1.743326844883144,1.6717306795106002,4.363402019014238
mlp,0,S01351,2.0781929114950577,4.9782153222908025,6.378992176550313,4.6289680968473546,6.378992176550313
mlp,0,S01354,3.4625794324201684,2.8685069475240117,0.6306823603203435,1.3345293019266846,3.4625794324201684
mlp,0,S01363,2.478819647076434,2.3472464833033966,3.1512683392989698,2.2130928171257622,3.1512683392989698
mlp,0,S01364,1.4154666188003635,0.60688349947204,0.9764724691968619,0.9570020254249779,1.4154666188003635
mlp,0,S01370,1.4501193330376145,0.38023607561438355,0.4675106950085959,2.4622931549736395,2.4622931549736395
mlp,0,S01380,3.6009950092620104,2.4086785400022808,5.238408730774654,2.1635253242224235,5.238408730774654
mlp,0,S01383,1.7059358868614338,0.8182050769909484,1.6224370331626974,5.0712939551395335,5.0712939551395335
mlp,0,S01394,0.7335488484106767,1.0300263622686752,1.3400424122935215,0.779565205895516,1.3400424122935215
mlp,0,S01401,1.7076365837704879,2.941120901427505,2.7756581335973953,1.646762207033459,2.941120901427505
mlp,0,S01406,2.9661038175244445,1.9222527785369827,2.2884141167108396,1.1296710454812837,2.9661038175244445
mlp,0,S01411,3.076080625933036,3.5497087856055423,1.6955048315448877,0.5238722152563077,3.5497087856055423
mlp,0,S01414,4.908244603120645,5.207489105285492,3.0751674138198704,1.1682339524211465,5.207489105285492
mlp,0,S01415,1.583125187041233,0.9561955621043943,0.4651518460963892,1.28730046126155,1.583125187041233
mlp,0,S01420,0.7555843029993522,1.1181253847889734,1.2187575376666917,1.9031612558267665,1.9031612558267665
mlp,0,S01422,0.8952709741577226,3.081847524800748,1.5806632782702112,0.5574192917112855,3.081847524800748
mlp,0,S01425,0.6612753805990043,1.8949231382745062,0.5545648450110114,0.7918868469091384,1.8949231382745062
