model,fold,method,id,joint_covered,mean_normalized_width
drmc,0,bonferroni_cp,S00463,True,1.2029541334543032
drmc,0,bonferroni_cp,S00477,True,2.43435085526177
drmc,0,bonferroni_cp,S00482,True,2.046511105951927
drmc,0,bonferroni_cp,S00492,True,1.6318454468827868
drmc,0,bonferroni_cp,S00501,True,1.710629893744308
drmc,0,bonferroni_cp,S00510,True,1.7693483129953074
drmc,0,bonferroni_cp,S00527,True,1.9843631359169098
drmc,0,bonferroni_cp,S00536,True,1.6519202022078845
drmc,0,bonferroni_cp,S00539,True,1.8684979202638592
drmc,0,bonferroni_cp,S00541,True,2.2367974231435053
drmc,0,bonferroni_cp,S00551,True,1.2734800923357774
drmc,0,bonferroni_cp,S00567,False,1.5435992391810922
drmc,0,bonferroni_cp,S00572,True,1.7244174415555844
drmc,0,bonferroni_cp,S00581,True,1.3158461914527573
drmc,0,bonferroni_cp,S00597,True,1.5072082135474085
drmc,0,bonferroni_cp,S00607,True,1.2500234862858826
drmc,0,bonferroni_cp,S00621,True,2.9213155136990663
drmc,0,bonferroni_cp,S00626,True,2.837187096642777
drmc,0,bonferroni_cp,S00636,False,3.1397877571432558
drmc,0,bonferroni_cp,S00645,True,1.987833225449301
drmc,0,bonferroni_cp,S00654,True,2.138732809406849
drmc,0,bonferroni_cp,S00671,True,1.2335314843838674
drmc,0,bonferroni_cp,S00680,True,2.89599287049084
drmc,0,bonferroni_cp,S00683,True,1.2993611395029219
drmc,0,bonferroni_cp,S00685,True,1.4102978802937653
drmc,0,bonferroni_cp,S00695,True,1.864501820002729
drmc,0,bonferroni_cp,S00711,True,2.068372080327627
drmc,0,bonferroni_cp,S00721,True,2.0411397586655786
drmc,0,bonferroni_cp,S00731,True,2.4900211840943443
drmc,0,bonferroni_cp,S00747,False,2.0180272628114766
drmc,0,bonferroni_cp,S00761,True,1.425803394328273
drmc,0,bonferroni_cp,S00777,True,1.07468701992086
drmc,0,bonferroni_cp,S00787,True,2.0529386609460922
drmc,0,bonferroni_cp,S00788,False,1.1833140789775443
drmc,0,bonferroni_cp,S00795,True,1.5663921689774787
drmc,0,bonferroni_cp,S00805,True,1.3619483519535491
drmc,0,bonferroni_cp,S00811,True,1.696305490015948
drmc,0,bonferroni_cp,S00821,True,2.123210697788434
drmc,0,bonferroni_cp,S00826,True,2.2955328423177797
drmc,0,bonferroni_cp,S00834,True,1.491875559078693
drmc,0,bonferroni_cp,S00851,True,1.4429624213438428
drmc,0,bonferroni_cp,S00867,True,2.0576191015081404
drmc,0,bonferroni_cp,S00877,True,1.802458975455122
drmc,0,bonferroni_cp,S00883,True,1.3262413631231793
drmc,0,bonferroni_cp,S00893,True,1.5943881750450224
drmc,0,bonferroni_cp,S00898,False,1.1707183345336527
drmc,0,bonferroni_cp,S00906,True,1.2023079217180537
drmc,0,bonferroni_cp,S00923,True,1.6831966621876968
drmc,0,bonferroni_cp,S00935,True,1.6795951160580556
drmc,0,bonferroni_cp,S00941,False,1.3196616745382577
drmc,0,bonferroni_cp,S00957,False,1.955399517949331
drmc,0,bonferroni_cp,S00967,True,2.5578230069156724
drmc,0,bonferroni_cp,S00981,True,1.301867451933441
drmc,0,bonferroni_cp,S00986,True,1.7818656466504041
drmc,0,bonferroni_cp,S00996,True,1.3035027302198212
drmc,0,bonferroni_cp,S01006,True,2.0631326501499827
drmc,0,bonferroni_cp,S01007,True,2.1983000805759643
drmc,0,bonferroni_cp,S01017,True,1.7826561800239737
drmc,0,bonferroni_cp,S01022,True,1.8426492346363057
drmc,0,bonferroni_cp,S01032,True,1.1807457453303825
drmc,0,bonferroni_cp,S01047,False,1.116041701494177
drmc,0,bonferroni_cp,S01057,True,1.403341914228728
drmc,0,bonferroni_cp,S01063,True,1.1376624199113732
drmc,0,bonferroni_cp,S01073,True,1.4674544182065412
drmc,0,bonferroni_cp,S01081,False,3.301157072037388
drmc,0,bonferroni_cp,S01091,True,1.7439693692800744
drmc,0,bonferroni_cp,S01107,True,1.2186367453577958
drmc,0,bonferroni_cp,S01121,True,1.8611923387779097
drmc,0,bonferroni_cp,S01137,True,1.1464996816585529
drmc,0,bonferroni_cp,S01147,True,1.1291762962464764
drmc,0,bonferroni_cp,S01149,True,1.3487228308544186
drmc,0,bonferroni_cp,S01153,True,0.9503167973791103
drmc,0,bonferroni_cp,S01163,True,1.6628362672625716
drmc,0,bonferroni_cp,S01179,False,2.9410843353540623
drmc,0,bonferroni_cp,S01193,True,0.8739975694433075
drmc,0,bonferroni_cp,S01209,True,1.9771239654292698
drmc,0,bonferroni_cp,S01219,True,2.2364116820252873
drmc,0,bonferroni_cp,S01220,True,2.1039573015955426
drmc,0,bonferroni_cp,S01227,True,2.0000289964602067
drmc,0,bonferroni_cp,S01237,True,1.6206772298897192
drmc,0,bonferroni_cp,S01243,True,2.052624949593823
drmc,0,bonferroni_cp,S01253,True,1.354639821351061
drmc,0,bonferroni_cp,S01258,True,1.7987625643429201
drmc,0,bonferroni_cp,S01266,True,1.9226322688813087
drmc,0,bonferroni_cp,S01283,True,1.720995309997601
drmc,0,bonferroni_cp,S01302,True,1.4973642504584044
drmc,0,bonferroni_cp,S01319,True,2.0445954868059206
drmc,0,bonferroni_cp,S01328,True,1.6979461669250047
drmc,0,bonferroni_cp,S01331,True,4.574828118578411
drmc,0,bonferroni_cp,S01333,True,2.6741764365560496
drmc,0,bonferroni_cp,S01343,True,2.534795405014217
drmc,0,bonferroni_cp,S01359,True,1.7199945698589039
drmc,0,bonferroni_cp,S01377,True,2.3853590208273716
drmc,0,bonferroni_cp,S01382,True,1.4680458823335085
drmc,0,bonferroni_cp,S01392,False,0.8355173135030886
drmc,0,bonferroni_cp,S01407,True,3.3027866622814637
drmc,0,bonferroni_cp,S01417,True,1.6325903009436884
drmc,0,bonferroni_cp,S01423,True,1.3699059411740424
drmc,0,bonferroni_cp,S01433,True,1.4615586286535578
drmc,0,bonferroni_cp,S01449,True,1.7751105055006622
drmc,0,bonferroni_cp,S01454,True,3.017837604601318
drmc,0,bonferroni_cp,S01464,True,1.1933243936775235
drmc,0,bonferroni_cp,S01479,True,1.312298410882521
drmc,0,bonferroni_cp,S01489,True,4.308072516749889
drmc,0,bonferroni_cp,S01495,True,1.6018207827065207
drmc,0,bonferroni_cp,S01505,True,1.2849786402350347
drmc,0,bonferroni_cp,S01510,True,1.7837314091114436
drmc,0,bonferroni_cp,S01513,True,2.082357321435267
drmc,0,bonferroni_cp,S01523,False,1.6646627294230834
drmc,0,bonferroni_cp,S01534,True,1.4079992992046901
drmc,0,bonferroni_cp,S01552,True,1.9433306438994324
drmc,0,bonferroni_cp,S01568,True,1.385140755907573
drmc,0,bonferroni_cp,S01578,False,1.646197572605649
drmc,0,bonferroni_cp,S01588,True,1.3441459628361916
drmc,0,bonferroni_cp,S01604,True,2.078567276366644
drmc,0,bonferroni_cp,S01614,True,1.2908049179967822
drmc,0,bonferroni_cp,S01628,True,1.824516484329081
drmc,0,bonferroni_cp,S01633,True,2.185014261616256
drmc,0,bonferroni_cp,S01643,True,1.476572663390703
drmc,0,bonferroni_cp,S01652,True,1.9489395453862115
drmc,0,bonferroni_cp,S01661,True,1.583009075477761
drmc,0,bonferroni_cp,S01678,True,1.8756371623662007
drmc,0,bonferroni_cp,S01687,True,1.9833271260827168
drmc,0,bonferroni_cp,S01690,False,2.148933788132643
drmc,0,bonferroni_cp,S01692,True,1.7283938488777473
drmc,0,bonferroni_cp,S01702,True,1.84740707585629
drmc,0,bonferroni_cp,S01718,True,1.1983859574944318
drmc,0,bonferroni_cp,S01723,True,2.1124921287552794
drmc,0,bonferroni_cp,S01742,True,1.6139722435251107
drmc,0,bonferroni_cp,S01749,True,1.2373262894894195
drmc,0,bonferroni_cp,S01752,True,1.3067440845642877
drmc,0,bonferroni_cp,S01760,True,1.5857925300518536
drmc,0,bonferroni_cp,S01763,True,1.879104926221746
drmc,0,bonferroni_cp,S01773,True,1.6211931890350262
drmc,0,bonferroni_cp,S01789,True,1.9895476066249087
drmc,0,bonferroni_cp,S01807,True,1.9706576756072915
drmc,0,bonferroni_cp,S01815,True,1.437613787321082
drmc,0,bonferroni_cp,S01816,True,1.875253631129301
drmc,0,bonferroni_cp,S01837,True,2.3334240186617823
drmc,0,bonferroni_cp,S01847,True,2.9533802437432093
drmc,0,bonferroni_cp,S01853,True,3.429018528210851
drmc,0,bonferroni_cp,S01863,False,1.7203837565253164
drmc,0,bonferroni_cp,S01873,True,1.6026142654177618
drmc,0,bonferroni_cp,S01883,True,1.3838607839457748
drmc,0,bonferroni_cp,S01889,True,1.6949706430172538
drmc,0,bonferroni_cp,S01899,True,1.432992762465798
drmc,0,bonferroni_cp,S01922,True,1.677326832798573
drmc,0,bonferroni_cp,S01929,True,2.2565556262814024
drmc,0,bonferroni_cp,S01932,True,1.4246356244782772
drmc,0,bonferroni_cp,S01947,True,2.4616402834459965
drmc,0,bonferroni_cp,S01950,True,1.194221930979274
drmc,0,bonferroni_cp,S01963,True,1.925321504257127
drmc,0,bonferroni_cp,S01973,True,1.2581637591963242
drmc,0,bonferroni_cp,S01987,True,2.205184373022715
drmc,0,bonferroni_cp,S01995,True,2.207155531724149
drmc,0,bonferroni_cp,S01996,True,1.820835643968846
drmc,0,bonferroni_cp,S02019,True,1.8887846760986513
drmc,0,bonferroni_cp,S02022,True,1.836033587258888
drmc,0,bonferroni_cp,S02035,True,1.9163148912574162
drmc,0,bonferroni_cp,S02045,True,1.546528629739623
drmc,0,bonferroni_cp,S02059,True,1.5997692579066705
drmc,0,bonferroni_cp,S02067,True,2.098635521820067
drmc,0,bonferroni_cp,S02068,True,1.707059803023541
drmc,0,bonferroni_cp,S02104,True,2.211978634548455
drmc,0,bonferroni_cp,S02114,True,2.186485094422786
drmc,0,bonferroni_cp,S02118,True,1.47417915730276
drmc,0,bonferroni_cp,S02120,True,1.8344555749843816
drmc,0,bonferroni_cp,S02122,True,1.7622223425285153
drmc,0,bonferroni_cp,S02132,True,1.8502771571261007
drmc,0,bonferroni_cp,S02148,True,1.3434268269502552
drmc,0,bonferroni_cp,S02158,True,1.9004291473402408
drmc,0,bonferroni_cp,S02168,True,1.4356116600079771
drmc,0,bonferroni_cp,S02184,True,1.729152574558181
drmc,0,bonferroni_cp,S02198,True,3.1250382995623722
drmc,0,bonferroni_cp,S02201,True,1.6411580605571126
drmc,0,bonferroni_cp,S02214,True,2.8016277865910206
drmc,0,bonferroni_cp,S02224,True,1.4733253829375064
drmc,0,bonferroni_cp,S02228,True,1.3962067744238784
drmc,0,bonferroni_cp,S02232,True,1.3555460838194258
drmc,0,bonferroni_cp,S02242,True,1.1474483941499742
drmc,0,bonferroni_cp,S02248,True,2.07036322489008
drmc,0,bonferroni_cp,S02258,True,2.680619157942328
drmc,0,bonferroni_cp,S02281,True,2.0811033171089877
drmc,0,bonferroni_cp,S02288,False,1.690492661100874
drmc,0,bonferroni_cp,S02291,True,1.3697714682859907
drmc,0,bonferroni_cp,S02299,True,1.4987702661226305
drmc,0,joint_cp,S00002,True,1.6437797478831124
drmc,0,joint_cp,S00012,True,1.7242251110480116
drmc,0,joint_cp,S00028,True,2.296668423614383
drmc,0,joint_cp,S00042,True,2.662743015828066
drmc,0,joint_cp,S00058,True,0.9710575852024861
drmc,0,joint_cp,S00068,True,1.967397233728342
drmc,0,joint_cp,S00069,True,1.8002836724578621
drmc,0,joint_cp,S00076,True,2.0726332854472043
drmc,0,joint_cp,S00086,True,2.178694816102081
drmc,0,joint_cp,S00092,True,1.4304028807125153
drmc,0,joint_cp,S00102,True,2.181641012917877
drmc,0,joint_cp,S00107,True,1.8809286142446486
drmc,0,joint_cp,S00115,True,2.5053137523805735
drmc,0,joint_cp,S00132,True,1.6702863856797314
drmc,0,joint_cp,S00151,True,1.0290659880938648
drmc,0,joint_cp,S00168,True,1.2039442128481492
drmc,0,joint_cp,S00177,True,2.4928474592351897
drmc,0,joint_cp,S00180,True,1.4252706673439612
drmc,0,joint_cp,S00182,True,1.5739921704369473
drmc,0,joint_cp,S00192,True,2.2224268003691563
drmc,0,joint_cp,S00208,True,1.591909363615759
drmc,0,joint_cp,S00226,True,1.4690126660297511
drmc,0,joint_cp,S00231,True,1.390910674665081
drmc,0,joint_cp,S00241,True,1.2072025551436814
drmc,0,joint_cp,S00256,True,2.8982270678923676
drmc,0,joint_cp,S00266,True,1.3984384815427289
drmc,0,joint_cp,S00272,True,1.113029042016199
drmc,0,joint_cp,S00282,True,1.725586077453984
drmc,0,joint_cp,S00298,False,1.5264473500772078
drmc,0,joint_cp,S00303,False,1.0636916180448674
drmc,0,joint_cp,S00313,True,1.7494207966219535
drmc,0,joint_cp,S00328,True,2.4017053096624714
drmc,0,joint_cp,S00338,False,0.9842621438713013
drmc,0,joint_cp,S00344,True,1.263097094477064
drmc,0,joint_cp,S00354,True,2.0560725483799365
drmc,0,joint_cp,S00359,True,1.9837472925124089
drmc,0,joint_cp,S00362,True,1.1919066942896201
drmc,0,joint_cp,S00372,True,1.479678311455568
drmc,0,joint_cp,S00383,False,2.6514883813945764
drmc,0,joint_cp,S00401,True,1.7653430093712528
drmc,0,joint_cp,S00417,True,2.3064902291272564
drmc,0,joint_cp,S00427,True,1.1062068985619193
drmc,0,joint_cp,S00437,True,1.6682890275652995
drmc,0,joint_cp,S00453,True,2.494738954858611
drmc,0,joint_cp,S00463,True,1.1303538272223246
drmc,0,joint_cp,S00477,True,2.3803404038494365
drmc,0,joint_cp,S00482,True,2.079677354439864
drmc,0,joint_cp,S00492,True,1.5681311603604713
drmc,0,joint_cp,S00501,True,1.606611439892347
drmc,0,joint_cp,S00510,True,1.8242265356834455
drmc,0,joint_cp,S00527,True,1.820041432851815
drmc,0,joint_cp,S00536,True,1.5908561904809204
drmc,0,joint_cp,S00539,True,1.7072694249363172
drmc,0,joint_cp,S00541,True,2.1569956024887595
drmc,0,joint_cp,S00551,True,1.2762778524181346
drmc,0,joint_cp,S00567,False,1.4449383843667991
drmc,0,joint_cp,S00572,True,1.6983101332387207
drmc,0,joint_cp,S00581,True,1.2630415573790457
drmc,0,joint_cp,S00597,True,1.50883270555219
drmc,0,joint_cp,S00607,True,1.1727938527836688
drmc,0,joint_cp,S00621,True,2.748081610464628
drmc,0,joint_cp,S00626,True,2.704436672085844
drmc,0,joint_cp,S00636,False,3.3659310842802284
drmc,0,joint_cp,S00645,True,1.8624569022044275
drmc,0,joint_cp,S00654,True,2.1049425416541014
drmc,0,joint_cp,S00671,False,1.2562922103105953
drmc,0,joint_cp,S00680,True,2.9392586058224746
drmc,0,joint_cp,S00683,False,1.2859888001162987
drmc,0,joint_cp,S00685,True,1.4180244931460604
drmc,0,joint_cp,S00695,True,1.944590692611547
drmc,0,joint_cp,S00711,True,1.9792197873423858
drmc,0,joint_cp,S00721,True,1.8499586984467289
drmc,0,joint_cp,S00731,True,2.3902971738042087
drmc,0,joint_cp,S00747,False,1.8470272015588958
drmc,0,joint_cp,S00761,True,1.4261840912676047
drmc,0,joint_cp,S00777,True,1.044650485568868
drmc,0,joint_cp,S00787,True,2.0068595681246055
drmc,0,joint_cp,S00788,False,1.166217002542518
drmc,0,joint_cp,S00795,True,1.495827225735753
drmc,0,joint_cp,S00805,True,1.3021754683949056
drmc,0,joint_cp,S00811,True,1.649130568339377
drmc,0,joint_cp,S00821,True,2.086981150822346
drmc,0,joint_cp,S00826,True,2.4431323493005914
drmc,0,joint_cp,S00834,True,1.485278672177413
drmc,0,joint_cp,S00851,True,1.4627936998931619
drmc,0,joint_cp,S00867,True,2.0232028471747574
drmc,0,joint_cp,S00877,True,1.669992827393755
drmc,0,joint_cp,S00883,True,1.2507785654721284
drmc,0,joint_cp,S00893,True,1.5985255312408508
drmc,0,joint_cp,S00898,False,1.1064782884323985
drmc,0,joint_cp,S00906,True,1.1691507859863668
drmc,0,joint_cp,S00923,True,1.6294501883102301
drmc,0,joint_cp,S00935,True,1.7185625209760038
drmc,0,joint_cp,S00941,False,1.3070888418553164
drmc,0,joint_cp,S00957,False,1.9986011396976098
drmc,0,joint_cp,S00967,True,2.346440866670883
drmc,0,joint_cp,S00981,True,1.281695242863866
drmc,0,joint_cp,S00986,True,1.8095985275397113
drmc,0,joint_cp,S00996,True,1.3486538150716139
drmc,0,joint_cp,S01006,True,1.9707696043044396
drmc,0,joint_cp,S01007,True,2.1137990671797193
drmc,0,joint_cp,S01017,True,1.6814920984754906
drmc,0,joint_cp,S01022,True,1.8398378486467328
drmc,0,joint_cp,S01032,True,1.1536968577453186
drmc,0,joint_cp,S01047,False,1.1134503138188931
drmc,0,joint_cp,S01057,True,1.3584561425627568
drmc,0,joint_cp,S01063,True,1.0853233324963325
drmc,0,joint_cp,S01073,True,1.4679543316133377
drmc,0,joint_cp,S01081,False,3.373545355455734
drmc,0,joint_cp,S01091,True,1.632661651040971
drmc,0,joint_cp,S01107,False,1.1946263199282217
drmc,0,joint_cp,S01121,True,1.7341921201551351
drmc,0,joint_cp,S01137,True,1.1190522725774565
drmc,0,joint_cp,S01147,True,1.1278233777555777
drmc,0,joint_cp,S01149,True,1.4010924077045965
drmc,0,joint_cp,S01153,True,0.9237828577966929
drmc,0,joint_cp,S01163,True,1.6644017339594954
drmc,0,joint_cp,S01179,False,2.7182910431912184
drmc,0,joint_cp,S01193,True,0.8457591071109549
drmc,0,joint_cp,S01209,True,2.0023401408656687
drmc,0,joint_cp,S01219,True,2.2210857440616953
drmc,0,joint_cp,S01220,True,2.111727152148533
drmc,0,joint_cp,S01227,True,1.9459659123096233
drmc,0,joint_cp,S01237,True,1.4952053230302504
drmc,0,joint_cp,S01243,True,2.004260425783024
drmc,0,joint_cp,S01253,True,1.295544965918858
drmc,0,joint_cp,S01258,True,1.6782477599257262
drmc,0,joint_cp,S01266,True,1.9537793970524537
drmc,0,joint_cp,S01283,True,1.6854244962220968
drmc,0,joint_cp,S01302,True,1.4392708892023656
drmc,0,joint_cp,S01319,True,1.952473259148828
drmc,0,joint_cp,S01328,True,1.6381376653753743
drmc,0,joint_cp,S01331,True,4.825517043526019
drmc,0,joint_cp,S01333,True,2.674612421894304
drmc,0,joint_cp,S01343,True,2.4799155284054106
drmc,0,joint_cp,S01359,True,1.7088144783514618
drmc,0,joint_cp,S01377,True,2.5288111920710152
drmc,0,joint_cp,S01382,True,1.456930542396528
drmc,0,joint_cp,S01392,True,0.8133183287980859
drmc,0,joint_cp,S01407,True,3.485220333721078
drmc,0,joint_cp,S01417,True,1.6610451081518447
drmc,0,joint_cp,S01423,True,1.318495756960774
drmc,0,joint_cp,S01433,True,1.4898973344664648
drmc,0,joint_cp,S01449,True,1.8102693949758089
drmc,0,joint_cp,S01454,True,2.799711146263332
drmc,0,joint_cp,S01464,True,1.177377554509007
drmc,0,joint_cp,S01479,True,1.2896250328259224
drmc,0,joint_cp,S01489,True,3.8878502010439027
drmc,0,joint_cp,S01495,True,1.5767941351785977
drmc,0,joint_cp,S01505,True,1.2779374875776153
drmc,0,joint_cp,S01510,True,1.6974180257265215
drmc,0,joint_cp,S01513,True,2.0575851464492247
drmc,0,joint_cp,S01523,False,1.7293707521978425
drmc,0,joint_cp,S01534,True,1.4779056361918532
drmc,0,joint_cp,S01552,True,1.8787362768584528
drmc,0,joint_cp,S01568,True,1.317817448833743
drmc,0,joint_cp,S01578,False,1.6069510391592383
drmc,0,joint_cp,S01588,True,1.344651345804456
drmc,0,joint_cp,S01604,True,1.9932220498070667
drmc,0,joint_cp,S01614,True,1.3181929361448366
drmc,0,joint_cp,S01628,True,1.8724857692147547
drmc,0,joint_cp,S01633,True,2.3054594152599948
drmc,0,joint_cp,S01643,True,1.5200417046186832
drmc,0,joint_cp,S01652,True,1.920088348456966
drmc,0,joint_cp,S01661,True,1.598025308763671
drmc,0,joint_cp,S01678,True,1.9645296403883326
drmc,0,joint_cp,S01687,True,2.0655085942163636
drmc,0,joint_cp,S01690,False,2.3148652595641397
drmc,0,joint_cp,S01692,True,1.7231403794229205
drmc,0,joint_cp,S01702,True,1.902300587495982
drmc,0,joint_cp,S01718,True,1.1980069563292786
drmc,0,joint_cp,S01723,True,2.1597829772184176
drmc,0,joint_cp,S01742,True,1.6573819497159057
drmc,0,joint_cp,S01749,True,1.2415877649077984
drmc,0,joint_cp,S01752,True,1.267156581285372
drmc,0,joint_cp,S01760,True,1.604733849314543
drmc,0,joint_cp,S01763,True,1.7570365731428974
drmc,0,joint_cp,S01773,True,1.6214369576759764
drmc,0,joint_cp,S01789,True,1.8968203566993962
drmc,0,joint_cp,S01807,True,1.9699836552039736
drmc,0,joint_cp,S01815,True,1.444492691015384
drmc,0,joint_cp,S01816,True,1.8613897067146001
drmc,0,joint_cp,S01837,True,2.2765998316998814
drmc,0,joint_cp,S01847,True,2.7994876575772687
drmc,0,joint_cp,S01853,True,3.6928372425817715
drmc,0,joint_cp,S01863,False,1.619297644401902
drmc,0,joint_cp,S01873,True,1.511858472033949
drmc,0,joint_cp,S01883,True,1.3656491280678893
drmc,0,joint_cp,S01889,True,1.7333912462574421
drmc,0,joint_cp,S01899,True,1.497846557986609
drmc,0,joint_cp,S01922,True,1.6954958025678681
drmc,0,joint_cp,S01929,True,2.305048258741004
drmc,0,joint_cp,S01932,True,1.3718095917011428
drmc,0,joint_cp,S01947,True,2.403524342770009
drmc,0,joint_cp,S01950,True,1.1493458149220164
drmc,0,joint_cp,S01963,True,1.9459077791455917
drmc,0,joint_cp,S01973,True,1.2278574553890946
drmc,0,joint_cp,S01987,True,2.2232095406845547
drmc,0,joint_cp,S01995,True,2.087787236289378
drmc,0,joint_cp,S01996,True,1.8764507367642578
drmc,0,joint_cp,S02019,True,1.956279310011026
drmc,0,joint_cp,S02022,True,1.8466209976933832
drmc,0,joint_cp,S02035,True,1.9170230590805062
drmc,0,joint_cp,S02045,True,1.5831526410760075
drmc,0,joint_cp,S02059,True,1.614242504598953
drmc,0,joint_cp,S02067,True,1.988660572357559
drmc,0,joint_cp,S02068,True,1.7207628261571477
drmc,0,joint_cp,S02104,True,2.2290714003770273
drmc,0,joint_cp,S02114,True,2.241765105358371
drmc,0,joint_cp,S02118,True,1.5167458911167953
drmc,0,joint_cp,S02120,True,1.8909455620281959
drmc,0,joint_cp,S02122,True,1.8372290705072416
drmc,0,joint_cp,S02132,True,1.8530657536740018
drmc,0,joint_cp,S02148,True,1.2810456940281438
drmc,0,joint_cp,S02158,True,1.8675045265640466
drmc,0,joint_cp,S02168,True,1.3981273182106821
drmc,0,joint_cp,S02184,True,1.7808003855839694
drmc,0,joint_cp,S02198,True,3.1542094937262575
drmc,0,joint_cp,S02201,True,1.696201144072897
drmc,0,joint_cp,S02214,True,2.6414590689009385
drmc,0,joint_cp,S02224,True,1.499982585166825
drmc,0,joint_cp,S02228,True,1.353768856300289
drmc,0,joint_cp,S02232,True,1.2884270635455353
drmc,0,joint_cp,S02242,True,1.1116252683149423
drmc,0,joint_cp,S02248,True,2.1035378360223143
drmc,0,joint_cp,S02258,True,2.6540677731713895
drmc,0,joint_cp,S02281,True,2.20879795666998
drmc,0,joint_cp,S02288,False,1.721503511699591
drmc,0,joint_cp,S02291,True,1.3252224077891965
drmc,0,joint_cp,S02299,True,1.4936541962548209
drmc,0,raw,S00002,False,0.40224275174320306
drmc,0,raw,S00012,False,0.42192821456409557
drmc,0,raw,S00028,False,0.5620085388182656
drmc,0,raw,S00042,True,0.6515891331443154
drmc,0,raw,S00058,False,0.23762360665236792
drmc,0,raw,S00068,False,0.4814338756987885
drmc,0,raw,S00069,False,0.440540191186359
drmc,0,raw,S00076,False,0.5071857709237609
drmc,0,raw,S00086,False,0.533139670645969
drmc,0,raw,S00092,False,0.3500281528731071
drmc,0,raw,S00102,False,0.5338606112893163
drmc,0,raw,S00107,False,0.4602744910337467
drmc,0,raw,S00115,False,0.6130653093675451
drmc,0,raw,S00132,False,0.40872908130038665
drmc,0,raw,S00151,False,0.2518186104500192
drmc,0,raw,S00168,True,0.294612362977335
drmc,0,raw,S00177,False,0.6100147366672186
drmc,0,raw,S00180,False,0.34877227190591953
drmc,0,raw,S00182,False,0.3851653077711134
drmc,0,raw,S00192,False,0.5438411423037435
drmc,0,raw,S00208,False,0.3895497691154231
drmc,0,raw,S00226,False,0.35947618312669855
drmc,0,raw,S00231,False,0.340364176817701
drmc,0,raw,S00241,False,0.2954096902847079
drmc,0,raw,S00256,False,0.7092135418285337
drmc,0,raw,S00266,False,0.34220626595132875
drmc,0,raw,S00272,False,0.27236486092118944
drmc,0,raw,S00282,False,0.42226126476250786
drmc,0,raw,S00298,False,0.3735308031276471
drmc,0,raw,S00303,False,0.26029170857339945
drmc,0,raw,S00313,False,0.42809374087409996
drmc,0,raw,S00328,False,0.5877116942091096
drmc,0,raw,S00338,False,0.24085483835008575
drmc,0,raw,S00344,False,0.3090874107627701
drmc,0,raw,S00354,False,0.5031332527939906
drmc,0,raw,S00359,False,0.4854348477011603
drmc,0,raw,S00362,False,0.29166670954798035
drmc,0,raw,S00372,False,0.3620861478286832
drmc,0,raw,S00383,False,0.6488350694898293
drmc,0,raw,S00401,False,0.4319900129511788
