model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,bonferroni_cp,S00069,ventricle_left,True,1.0,4,0.7548237744478907,0.7582267346553139,0.03665075160097331,32.0
drmc,0,bonferroni_cp,S00069,ventricle_right,True,1.0,4,0.9158185741792676,0.9215843760880037,0.05269215675070882,32.0
drmc,0,bonferroni_cp,S00076,hippocampus_left,True,1.0,11,2.156691159117611,2.146320586786228,0.11304823241450569,130.0
drmc,0,bonferroni_cp,S00076,hippocampus_right,True,1.0,11,2.7415520187376536,2.727332746876975,0.5073453391140158,130.0
drmc,0,bonferroni_cp,S00076,ventricle_left,True,1.0,11,1.8040083303412218,1.81214131285956,0.1510094620964744,130.0
drmc,0,bonferroni_cp,S00076,ventricle_right,True,1.0,11,1.6668571988318748,1.6773513826031838,0.07799955931576816,130.0
drmc,0,bonferroni_cp,S00086,hippocampus_left,True,1.0,3,3.8797059346134333,3.861050147553098,0.3822142879168193,13.0
drmc,0,bonferroni_cp,S00086,hippocampus_right,True,1.0,3,3.78132231920236,3.7617101981548267,0.04465083281199137,13.0
drmc,0,bonferroni_cp,S00086,ventricle_left,True,1.0,3,0.992972212529883,0.9974488136130796,0.08045446872711182,13.0
drmc,0,bonferroni_cp,S00086,ventricle_right,True,1.0,3,0.7955121920685722,0.8005205701958253,0.09121262778838475,13.0
drmc,0,bonferroni_cp,S00092,hippocampus_left,True,1.0,9,1.7580507418549203,1.7495970546853081,0.19614584743976593,153.0
drmc,0,bonferroni_cp,S00092,hippocampus_right,True,1.0,9,1.6060477183317787,1.5977178274626287,0.2563455469078488,153.0
drmc,0,bonferroni_cp,S00092,ventricle_left,True,1.0,9,1.3647367068282081,1.3708893279619858,0.1751199116309484,153.0
drmc,0,bonferroni_cp,S00092,ventricle_right,True,1.0,9,1.0734127531402842,1.080170734988888,0.1954393407019476,153.0
drmc,0,bonferroni_cp,S00102,hippocampus_left,True,1.0,5,2.2896359228924648,2.278626078089,0.16714438199996948,26.0
drmc,0,bonferroni_cp,S00102,hippocampus_right,True,1.0,5,1.3127471851302908,1.305938520190822,0.17380143851041793,26.0
drmc,0,bonferroni_cp,S00102,ventricle_left,True,1.0,5,2.929138032481461,2.9423434196248044,0.2050774097442627,26.0
drmc,0,bonferroni_cp,S00102,ventricle_right,True,1.0,5,1.981610436761866,1.9940862409885844,0.3707417488098145,26.0
drmc,0,bonferroni_cp,S00107,hippocampus_left,True,1.0,7,2.664545750918377,2.651733130843705,0.4551855070250375,69.0
drmc,0,bonferroni_cp,S00107,hippocampus_right,True,1.0,7,2.513979952082336,2.5009410003693517,0.3332787070955549,69.0
drmc,0,bonferroni_cp,S00107,ventricle_left,True,1.0,7,1.5228651370854185,1.529730646146211,0.15122616291046143,69.0
drmc,0,bonferroni_cp,S00107,ventricle_right,True,1.0,7,1.1061235968063512,1.1130875192748155,0.12079204406057086,69.0
drmc,0,bonferroni_cp,S00115,hippocampus_left,True,1.0,4,5.066444521262595,5.042082234085514,0.12773552536964417,39.0
drmc,0,bonferroni_cp,S00115,hippocampus_right,True,1.0,4,4.119817531460463,4.098449778780285,0.11298859119415283,39.0
drmc,0,bonferroni_cp,S00115,ventricle_left,True,1.0,4,0.8147044191453341,0.8183773383259615,0.028881296515464783,39.0
drmc,0,bonferroni_cp,S00115,ventricle_right,True,1.0,4,1.0267066237826559,1.033170553624244,0.10142924636602402,39.0
drmc,0,bonferroni_cp,S00132,hippocampus_left,True,1.0,8,2.558698675341899,2.5463950269615236,0.23926732689142227,94.0
drmc,0,bonferroni_cp,S00132,hippocampus_right,True,1.0,8,1.867792013198108,1.8581045652732286,0.4069955162703991,94.0
drmc,0,bonferroni_cp,S00132,ventricle_left,True,1.0,8,1.1704652800415463,1.1757420703427859,0.1303815288702026,94.0
drmc,0,bonferroni_cp,S00132,ventricle_right,True,1.0,8,1.3506296948782401,1.3591329765240656,0.11152699030935764,94.0
drmc,0,bonferroni_cp,S00151,hippocampus_left,True,1.0,5,1.1797958298061713,1.1741227143313182,0.10604861825704574,52.0
drmc,0,bonferroni_cp,S00151,hippocampus_right,True,1.0,5,1.274364958952805,1.2677553664018615,0.21237961053848267,52.0
drmc,0,bonferroni_cp,S00151,ventricle_left,True,1.0,5,0.9144856340604935,0.918608395330492,0.02847861051559448,52.0
drmc,0,bonferroni_cp,S00151,ventricle_right,True,1.0,5,0.803586700593433,0.8086459141350112,0.06555953621864319,52.0
drmc,0,bonferroni_cp,S00168,hippocampus_left,True,1.0,2,0.7318448516316802,0.7283257339605613,0.00587061420083046,7.0
drmc,0,bonferroni_cp,S00168,hippocampus_right,True,1.0,2,1.0003622654921887,0.9951738091306173,0.07680436316877604,7.0
drmc,0,bonferroni_cp,S00168,ventricle_left,True,1.0,2,1.4411072615766842,1.4476041828870403,0.05765751004219055,7.0
drmc,0,bonferroni_cp,S00168,ventricle_right,True,1.0,2,1.426405134761081,1.4353854827039112,0.04996249079704285,7.0
drmc,0,bonferroni_cp,S00177,hippocampus_left,True,1.0,3,2.565414923719912,2.553078979876505,0.1278603971004486,19.0
drmc,0,bonferroni_cp,S00177,hippocampus_right,True,1.0,3,2.134305448586682,2.1232357080894158,0.322696993748347,19.0
drmc,0,bonferroni_cp,S00177,ventricle_left,True,1.0,3,3.367377415833042,3.382558510728783,0.32838837305704754,19.0
drmc,0,bonferroni_cp,S00177,ventricle_right,True,1.0,3,1.7368313749649673,1.747766101491889,0.2705858548482259,19.0
drmc,0,bonferroni_cp,S00180,hippocampus_left,True,1.0,7,2.2259219387732663,2.2152184662929946,0.28278871016976026,144.0
drmc,0,bonferroni_cp,S00180,hippocampus_right,True,1.0,7,1.115308391802124,1.1095237584546112,0.20225104403549007,144.0
drmc,0,bonferroni_cp,S00180,ventricle_left,True,1.0,7,1.335419424836525,1.3414398753267898,0.2915569543838501,144.0
drmc,0,bonferroni_cp,S00180,ventricle_right,True,1.0,7,1.170448571420568,1.1778174704552067,0.16515717761857168,144.0
drmc,0,bonferroni_cp,S00182,hippocampus_left,True,1.0,7,2.7975037337006783,2.784051777589574,0.1849308099065508,93.0
drmc,0,bonferroni_cp,S00182,hippocampus_right,True,1.0,7,1.9197635612405808,1.9098065588569184,0.14693020922797068,93.0
drmc,0,bonferroni_cp,S00182,ventricle_left,True,1.0,7,0.8579324627861047,0.8618002662792487,0.06051065905817917,93.0
drmc,0,bonferroni_cp,S00182,ventricle_right,True,1.0,7,1.1219751709090189,1.129038891567643,0.2313781636101859,93.0
drmc,0,bonferroni_cp,S00192,hippocampus_left,True,1.0,5,2.0874912327330337,2.077453412190827,0.2592102214694023,46.0
drmc,0,bonferroni_cp,S00192,hippocampus_right,True,1.0,5,2.162560239529333,2.1513439533706915,0.2856206730008125,46.0
drmc,0,bonferroni_cp,S00192,ventricle_left,True,1.0,5,2.254881029635437,2.2650466744866935,0.4615588068962097,46.0
drmc,0,bonferroni_cp,S00192,ventricle_right,True,1.0,5,2.269474747869187,2.283762885500397,0.34138019680976867,46.0
drmc,0,bonferroni_cp,S00208,hippocampus_left,True,1.0,3,2.5375435633036214,2.5253416404849447,0.12304599086443584,33.0
drmc,0,bonferroni_cp,S00208,hippocampus_right,True,1.0,3,1.910192991558848,1.9002856276760192,0.09758325417836507,33.0
drmc,0,bonferroni_cp,S00208,ventricle_left,True,1.0,3,0.9559307784555546,0.9602403862213071,0.030558029810587566,33.0
drmc,0,bonferroni_cp,S00208,ventricle_right,True,1.0,3,1.2761659812132888,1.2842004549156132,0.15396096309026083,33.0
drmc,0,bonferroni_cp,S00226,hippocampus_left,True,1.0,6,1.543300514471463,1.5358794660071409,0.3354039092858632,49.0
drmc,0,bonferroni_cp,S00226,hippocampus_right,True,1.0,6,1.5044231012466038,1.496620294324136,0.09726382791996002,49.0
drmc,0,bonferroni_cp,S00226,ventricle_left,True,1.0,6,1.43060981226515,1.4370594080890866,0.03194922208786011,49.0
drmc,0,bonferroni_cp,S00226,ventricle_right,True,1.0,6,1.3830142297265866,1.3917213976203076,0.10361229379971822,49.0
drmc,0,bonferroni_cp,S00231,hippocampus_left,True,1.0,3,1.9486250724731569,1.9392549977754436,0.10282923777898152,26.0
drmc,0,bonferroni_cp,S00231,hippocampus_right,True,1.0,3,2.702890776736197,2.6888720244012223,0.04708206653594971,26.0
drmc,0,bonferroni_cp,S00231,ventricle_left,True,1.0,3,0.5602921965364862,0.5628181530761275,0.19071810118233165,26.0
drmc,0,bonferroni_cp,S00231,ventricle_right,True,1.0,3,0.7182957752225532,0.7228180149636795,0.03975022832552592,26.0
drmc,0,bonferroni_cp,S00241,hippocampus_left,True,1.0,5,1.5918036591735292,1.5841493805740967,0.1237859861459583,37.0
drmc,0,bonferroni_cp,S00241,hippocampus_right,True,1.0,5,1.397300911264328,1.3900537018761254,0.1062554482370615,37.0
drmc,0,bonferroni_cp,S00241,ventricle_left,True,1.0,5,0.9533923724879351,0.9576905363977962,0.07129207849502564,37.0
drmc,0,bonferroni_cp,S00241,ventricle_right,True,1.0,5,1.0051386370318713,1.0114667793466705,0.17619777023792266,37.0
drmc,0,bonferroni_cp,S00256,hippocampus_left,True,1.0,3,3.13939055073472,3.124294612382483,0.13436132669448853,17.0
drmc,0,bonferroni_cp,S00256,hippocampus_right,True,1.0,3,1.9887414162327322,1.978426654862264,0.39789913098017377,17.0
drmc,0,bonferroni_cp,S00256,ventricle_left,True,1.0,3,3.2799777252307556,3.2947647974693823,0.09585793813069661,17.0
drmc,0,bonferroni_cp,S00256,ventricle_right,True,1.0,3,3.0078021311270438,3.026738623307599,0.12285093466440837,17.0
drmc,0,bonferroni_cp,S00266,hippocampus_left,True,1.0,4,1.4014777082641574,1.3947386228448426,0.0714332964271307,31.0
drmc,0,bonferroni_cp,S00266,hippocampus_right,True,1.0,4,2.020304744505503,2.009826277488572,0.18412785232067108,31.0
drmc,0,bonferroni_cp,S00266,ventricle_left,True,1.0,4,1.0809317062849435,1.0858048537770453,0.09795556962490082,31.0
drmc,0,bonferroni_cp,S00266,ventricle_right,True,1.0,4,1.1632742274629109,1.1705979583307848,0.11309964954853058,31.0
drmc,0,bonferroni_cp,S00272,hippocampus_left,True,1.0,5,1.1960421436715736,1.1902909068707497,0.21522742975503206,26.0
drmc,0,bonferroni_cp,S00272,hippocampus_right,True,1.0,5,1.658985300676607,1.6503808449369521,0.27722170352935793,26.0
drmc,0,bonferroni_cp,S00272,ventricle_left,True,1.0,5,0.9392743277502728,0.9435088435000267,0.06208101361989975,26.0
drmc,0,bonferroni_cp,S00272,ventricle_right,False,0.8,5,0.7400053043095924,0.7446642226984085,0.13354554828256368,26.0
drmc,0,bonferroni_cp,S00282,hippocampus_left,True,1.0,4,3.109711051150785,3.0947578283634964,0.1350249946117401,13.0
drmc,0,bonferroni_cp,S00282,hippocampus_right,True,1.0,4,0.8704726927148984,0.865957918681645,0.12143259891308844,13.0
drmc,0,bonferroni_cp,S00282,ventricle_left,True,1.0,4,1.675086085752672,1.6826378501336943,0.231808140873909,13.0
drmc,0,bonferroni_cp,S00282,ventricle_right,True,1.0,4,1.4675749830962679,1.4768145277804678,0.3103148639202118,13.0
drmc,0,bonferroni_cp,S00298,hippocampus_left,True,1.0,5,1.4234116819448794,1.4165671257632773,0.32387268166057764,33.0
drmc,0,bonferroni_cp,S00298,hippocampus_right,True,1.0,5,2.5576040969154854,2.5443388851969155,0.15649203062057496,33.0
drmc,0,bonferroni_cp,S00298,ventricle_left,True,1.0,5,1.1017500324055276,1.1067170348314188,0.3370692253112793,33.0
drmc,0,bonferroni_cp,S00298,ventricle_right,True,1.0,5,1.1284899798988026,1.1355947164301852,0.1938512444496155,33.0
drmc,0,bonferroni_cp,S00303,hippocampus_left,True,1.0,2,1.4736728956215261,1.466586655529971,0.1930583044886589,5.0
drmc,0,bonferroni_cp,S00303,hippocampus_right,True,1.0,2,1.5878994434911813,1.5796636800549588,0.5446289665997028,5.0
drmc,0,bonferroni_cp,S00303,ventricle_left,True,1.0,2,0.975464966248706,0.9798626396875264,0.2025096509605646,5.0
drmc,0,bonferroni_cp,S00303,ventricle_right,True,1.0,2,0.38491710018480135,0.387340457619913,0.11362176015973091,5.0
drmc,0,bonferroni_cp,S00313,hippocampus_left,True,1.0,7,1.55143375424928,1.5439735966380372,0.1715592539736203,81.0
drmc,0,bonferroni_cp,S00313,hippocampus_right,True,1.0,7,1.3478724829842348,1.3408816379672195,0.17062015405723027,81.0
drmc,0,bonferroni_cp,S00313,ventricle_left,True,1.0,7,1.869128109779968,1.877554670780659,0.12229751689093453,81.0
drmc,0,bonferroni_cp,S00313,ventricle_right,True,1.0,7,2.0542399253305734,2.0671729896037974,0.03314787149429321,81.0
drmc,0,bonferroni_cp,S00328,hippocampus_left,True,1.0,6,3.025139458606382,3.010592903140909,0.275624285141627,38.0
drmc,0,bonferroni_cp,S00328,hippocampus_right,True,1.0,6,2.666990358052144,2.6531578060189296,0.034499565760294594,38.0
drmc,0,bonferroni_cp,S00328,ventricle_left,True,1.0,6,1.7574224388969508,1.7653453989700791,0.08108758926391602,38.0
drmc,0,bonferroni_cp,S00328,ventricle_right,True,1.0,6,2.3468951960998603,2.361670756656058,0.7498250603675842,38.0
drmc,0,bonferroni_cp,S00338,hippocampus_left,True,1.0,9,1.1844463239293224,1.178750846288483,0.12226760677165455,96.0
drmc,0,bonferroni_cp,S00338,hippocampus_right,False,0.8888888888888888,9,0.9894008902749619,0.9842692859348426,0.17232913544608486,96.0
drmc,0,bonferroni_cp,S00338,ventricle_left,True,1.0,9,0.867436889969312,0.8713475421227573,0.06554629902044933,96.0
drmc,0,bonferroni_cp,S00338,ventricle_right,True,1.0,9,0.9323119276881793,0.9381815682957847,0.09547139704227448,96.0
drmc,0,bonferroni_cp,S00344,hippocampus_left,True,1.0,2,1.3293896346824128,1.3229971888726448,0.09807774424552917,4.0
drmc,0,bonferroni_cp,S00344,hippocampus_right,True,1.0,2,1.3580294751201094,1.3509859500767876,0.06817257404327393,4.0
drmc,0,bonferroni_cp,S00344,ventricle_left,True,1.0,2,1.2054939357954901,1.2109286452371772,0.157533198595047,4.0
drmc,0,bonferroni_cp,S00344,ventricle_right,True,1.0,2,1.158638470217349,1.1659330153286458,0.0782482773065567,4.0
drmc,0,bonferroni_cp,S00354,hippocampus_left,True,1.0,4,1.7886314351102914,1.7800306989346093,0.10341743286699057,11.0
drmc,0,bonferroni_cp,S00354,hippocampus_right,True,1.0,4,1.7695265176516226,1.7603487313294233,0.07178594917058945,11.0
drmc,0,bonferroni_cp,S00354,ventricle_left,True,1.0,4,2.979796466647656,2.993230236416817,0.11757844686508179,11.0
drmc,0,bonferroni_cp,S00354,ventricle_right,True,1.0,4,1.4424060763079432,1.451487162827074,0.18755286931991577,11.0
drmc,0,bonferroni_cp,S00359,hippocampus_left,True,1.0,2,2.1332815362621234,2.12302353043617,0.498943030834198,7.0
drmc,0,bonferroni_cp,S00359,hippocampus_right,True,1.0,2,2.47537925603321,2.462540509819659,0.12718796730041504,7.0
drmc,0,bonferroni_cp,S00359,ventricle_left,True,1.0,2,1.7213590357801825,1.729119411777524,0.1330169439315796,7.0
drmc,0,bonferroni_cp,S00359,ventricle_right,True,1.0,2,1.6785245543270548,1.6890921933246288,0.01340407133102417,7.0
drmc,0,bonferroni_cp,S00362,hippocampus_left,True,1.0,2,1.6005700516052694,1.5928736193083015,0.16047075763344765,31.0
drmc,0,bonferroni_cp,S00362,hippocampus_right,True,1.0,2,1.6553035426662883,1.646718182649682,0.14765404164791107,31.0
drmc,0,bonferroni_cp,S00362,ventricle_left,True,1.0,2,0.8859693000658004,0.8899635015936042,0.1307914350181818,31.0
drmc,0,bonferroni_cp,S00362,ventricle_right,True,1.0,2,0.7953336866016392,0.8003409408958638,0.06370154768228531,31.0
drmc,0,bonferroni_cp,S00372,hippocampus_left,True,1.0,4,2.6433843498161473,2.630673485544496,0.09838634729385376,19.0
drmc,0,bonferroni_cp,S00372,hippocampus_right,True,1.0,4,2.373870366290732,2.361558103795039,0.07498276233673096,19.0
drmc,0,bonferroni_cp,S00372,ventricle_left,True,1.0,4,0.7783828117828797,0.781891982829561,0.03450857475399971,19.0
drmc,0,bonferroni_cp,S00372,ventricle_right,True,1.0,4,0.5888614543235622,0.592568802692602,0.059076519683003426,19.0
drmc,0,bonferroni_cp,S00383,hippocampus_left,True,1.0,9,1.703523135887478,1.6953316478182574,0.21126337183846366,91.0
drmc,0,bonferroni_cp,S00383,hippocampus_right,True,1.0,9,2.1570704278048107,2.145882614979829,0.28269141250186497,91.0
drmc,0,bonferroni_cp,S00383,ventricle_left,False,0.8888888888888888,9,3.2597381214019463,3.2744339477514335,0.7013348076078627,91.0
drmc,0,bonferroni_cp,S00383,ventricle_right,False,0.8888888888888888,9,3.0230402808514585,3.04207270923078,0.7543616427315606,91.0
drmc,0,bonferroni_cp,S00401,hippocampus_left,True,1.0,7,1.838812484424422,1.829970449813692,0.11444639201675143,63.0
drmc,0,bonferroni_cp,S00401,hippocampus_right,True,1.0,7,1.5305501658411027,1.5226118488747435,0.14289512165955134,63.0
drmc,0,bonferroni_cp,S00401,ventricle_left,True,1.0,7,1.715193407859309,1.7229259874528025,0.19937896728515625,63.0
drmc,0,bonferroni_cp,S00401,ventricle_right,True,1.0,7,1.914598628092796,1.926652540008935,0.1439584493637085,63.0
drmc,0,bonferroni_cp,S00417,hippocampus_left,True,1.0,4,3.465170031671357,3.4485075641214404,0.2749083489179611,19.0
drmc,0,bonferroni_cp,S00417,hippocampus_right,True,1.0,4,2.837791544091576,2.8230731184795195,0.21630260348320007,19.0
drmc,0,bonferroni_cp,S00417,ventricle_left,True,1.0,4,1.6843771960037683,1.691970847351706,0.26122570782899857,19.0
drmc,0,bonferroni_cp,S00417,ventricle_right,True,1.0,4,1.6200280564618086,1.6302274137619424,0.10493674874305725,19.0
drmc,0,bonferroni_cp,S00427,hippocampus_left,True,1.0,4,1.1762286363847394,1.1705726739627194,0.19213780015707016,21.0
drmc,0,bonferroni_cp,S00427,hippocampus_right,True,1.0,4,1.0803653923400358,1.0747619935653427,0.21375738084316254,21.0
drmc,0,bonferroni_cp,S00427,ventricle_left,True,1.0,4,1.1485359289680426,1.1537138555190878,0.05020223557949066,21.0
drmc,0,bonferroni_cp,S00427,ventricle_right,True,1.0,4,0.9999441370453535,1.0062395758763167,0.04626105725765228,21.0
drmc,0,bonferroni_cp,S00437,hippocampus_left,True,1.0,6,2.719531920317948,2.7064548961144914,0.08390158414840698,38.0
drmc,0,bonferroni_cp,S00437,hippocampus_right,True,1.0,6,2.4995355371622696,2.4865715025258948,0.05021977424621582,38.0
drmc,0,bonferroni_cp,S00437,ventricle_left,True,1.0,6,1.0294633539320612,1.0341044674568616,0.21240622829645872,38.0
drmc,0,bonferroni_cp,S00437,ventricle_right,True,1.0,6,0.8393348139703658,0.8446190901456946,0.24813043419271708,38.0
drmc,0,bonferroni_cp,S00453,hippocampus_left,True,1.0,5,1.8976519992812988,1.8885270315105807,0.3145633518695831,38.0
drmc,0,bonferroni_cp,S00453,hippocampus_right,True,1.0,5,2.902745303970418,2.887689990652501,0.19169719219207765,38.0
drmc,0,bonferroni_cp,S00453,ventricle_left,True,1.0,5,2.9566022753907477,2.969931479150513,0.32200026512145996,38.0
drmc,0,bonferroni_cp,S00453,ventricle_right,True,1.0,5,2.0051897954463103,2.0178140503761948,0.3718763828277588,38.0
drmc,0,bonferroni_cp,S00463,hippocampus_left,True,1.0,5,1.9365736649307315,1.9272615401129005,0.1633940279483795,25.0
drmc,0,bonferroni_cp,S00463,hippocampus_right,True,1.0,5,1.619189353632791,1.6107913026544178,0.14996198415756226,25.0
drmc,0,bonferroni_cp,S00463,ventricle_left,True,1.0,5,0.6345017711568073,0.6373622855601399,0.04434304721653461,25.0
drmc,0,bonferroni_cp,S00463,ventricle_right,True,1.0,5,0.6324198227571228,0.6364014054897545,0.18393520452082157,25.0
drmc,0,bonferroni_cp,S00477,hippocampus_left,True,1.0,5,3.218056716865032,3.202582507770394,0.0791353702545166,50.0
drmc,0,bonferroni_cp,S00477,hippocampus_right,True,1.0,5,2.65948250808768,2.645688896099741,0.06617507934570313,50.0
drmc,0,bonferroni_cp,S00477,ventricle_left,True,1.0,5,2.1361335504040246,2.145763847853364,0.1619177520275116,50.0
drmc,0,bonferroni_cp,S00477,ventricle_right,True,1.0,5,1.7324609580262436,1.7433681693235799,0.23144609928131105,50.0
drmc,0,bonferroni_cp,S00482,hippocampus_left,True,1.0,3,1.9757677660396684,1.966267174153293,0.2438826560974121,19.0
drmc,0,bonferroni_cp,S00482,hippocampus_right,True,1.0,3,1.8584512170851266,1.8488122159226716,0.2660144567489624,19.0
drmc,0,bonferroni_cp,S00482,ventricle_left,True,1.0,3,2.2692429895635846,2.2794733822139843,0.054830590883890785,19.0
drmc,0,bonferroni_cp,S00482,ventricle_right,True,1.0,3,2.078406439930714,2.091491651517759,0.5900494654973348,19.0
drmc,0,bonferroni_cp,S00492,hippocampus_left,True,1.0,7,2.2004819548623042,2.189900811994292,0.3908026431288038,76.0
drmc,0,bonferroni_cp,S00492,hippocampus_right,True,1.0,7,2.218120441719891,2.2066159882698098,0.18422896521432058,76.0
drmc,0,bonferroni_cp,S00492,ventricle_left,True,1.0,7,1.029178958741967,1.0338187901323834,0.08483979105949402,76.0
drmc,0,bonferroni_cp,S00492,ventricle_right,True,1.0,7,1.0901826356187196,1.0970461971346614,0.07385802268981934,76.0
drmc,0,bonferroni_cp,S00501,hippocampus_left,True,1.0,6,2.9762202308093726,2.9619089062382815,0.4777140070994695,67.0
drmc,0,bonferroni_cp,S00501,hippocampus_right,True,1.0,6,1.8707658604899613,1.8610629884757977,0.19088309506575266,67.0
drmc,0,bonferroni_cp,S00501,ventricle_left,True,1.0,6,0.9011483806903482,0.9052110138297401,0.022204797714948654,67.0
drmc,0,bonferroni_cp,S00501,ventricle_right,True,1.0,6,1.1073649287987422,1.114336666433412,0.11299834648768108,67.0
drmc,0,bonferroni_cp,S00510,hippocampus_left,True,1.0,3,1.2619179658895316,1.2558499614438308,0.1587671743084987,13.0
drmc,0,bonferroni_cp,S00510,hippocampus_right,True,1.0,3,1.8368979939299332,1.8273707802285306,0.10112913449605306,13.0
drmc,0,bonferroni_cp,S00510,ventricle_left,True,1.0,3,2.0149505848686142,2.024034555051253,0.11805256207784016,13.0
drmc,0,bonferroni_cp,S00510,ventricle_right,True,1.0,3,1.9578119811225967,1.9701379552576153,0.3715033133824666,13.0
drmc,0,bonferroni_cp,S00527,hippocampus_left,True,1.0,5,3.6693031178816815,3.651659064754793,0.2688424110412598,26.0
drmc,0,bonferroni_cp,S00527,hippocampus_right,True,1.0,5,2.8000734983325706,2.7855507002858624,0.1167825698852539,26.0
drmc,0,bonferroni_cp,S00527,ventricle_left,True,1.0,5,0.8505095289219516,0.8543438677185436,0.06152048408985138,26.0
drmc,0,bonferroni_cp,S00527,ventricle_right,True,1.0,5,0.6418579079682913,0.6458989109084398,0.1081250861287117,26.0
drmc,0,bonferroni_cp,S00536,hippocampus_left,True,1.0,4,2.9727351485257536,2.95844058217141,0.30108583718538284,13.0
drmc,0,bonferroni_cp,S00536,hippocampus_right,True,1.0,4,0.9118504457575037,0.9071210628036552,0.13093970122281462,13.0
drmc,0,bonferroni_cp,S00536,ventricle_left,True,1.0,4,1.548992173892492,1.5559754710643672,0.15744514763355255,13.0
drmc,0,bonferroni_cp,S00536,ventricle_right,True,1.0,4,1.1787227015672255,1.1861436927921059,0.05447223782539368,13.0
drmc,0,bonferroni_cp,S00539,hippocampus_left,True,1.0,4,3.7778671826162102,3.7597010929978385,0.31017330288887024,13.0
drmc,0,bonferroni_cp,S00539,hippocampus_right,True,1.0,4,2.1798607706378776,2.1685547539348273,0.15098990499973297,13.0
drmc,0,bonferroni_cp,S00539,ventricle_left,True,1.0,4,0.8461897880134865,0.8500046521897558,0.0323326550424099,13.0
drmc,0,bonferroni_cp,S00539,ventricle_right,True,1.0,4,0.6913784082957437,0.6957311819330145,0.037586544756777585,13.0
drmc,0,bonferroni_cp,S00541,hippocampus_left,True,1.0,4,2.7203916156905192,2.707310457592876,0.4122339189052582,13.0
