fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,bonferroni_cp,S00721,True,1.7721541586015443,4
0,bonferroni_cp,S00731,True,2.307701554519196,4
0,bonferroni_cp,S00747,False,1.659938680406718,4
0,bonferroni_cp,S00761,True,1.6056070634185102,4
0,bonferroni_cp,S00777,True,1.763579222672072,4
0,bonferroni_cp,S00787,True,2.37546326358205,4
0,bonferroni_cp,S00788,True,1.515167759417443,4
0,bonferroni_cp,S00795,True,1.6233665748663255,4
0,bonferroni_cp,S00805,True,1.4977825007042398,4
0,bonferroni_cp,S00811,True,2.1409019416793678,4
0,bonferroni_cp,S00821,True,1.898343789356916,4
0,bonferroni_cp,S00826,True,1.8100526241703323,4
0,bonferroni_cp,S00834,True,2.8170332288285076,4
0,bonferroni_cp,S00851,True,2.4100842276984107,4
0,bonferroni_cp,S00867,True,2.157398996104077,4
0,bonferroni_cp,S00877,True,1.8034391655521285,4
0,bonferroni_cp,S00883,True,1.4858472216426257,4
0,bonferroni_cp,S00893,True,2.7550958763968114,4
0,bonferroni_cp,S00898,True,1.8595584703046084,4
0,bonferroni_cp,S00906,True,1.421142459220364,4
0,bonferroni_cp,S00923,True,2.0815199198683105,4
0,bonferroni_cp,S00935,True,1.7484345578724305,4
0,bonferroni_cp,S00941,True,1.8300494582769469,4
0,bonferroni_cp,S00957,True,2.0932936640536037,4
0,bonferroni_cp,S00967,True,1.9140597042375693,4
0,bonferroni_cp,S00981,True,1.3750846817150157,4
0,bonferroni_cp,S00986,True,1.8740523471641861,4
0,bonferroni_cp,S00996,True,1.701597706008176,4
0,bonferroni_cp,S01006,True,2.18005628209736,4
0,bonferroni_cp,S01007,True,2.0381563814493187,4
0,bonferroni_cp,S01017,True,1.4518941724729206,4
0,bonferroni_cp,S01022,True,1.596300252516062,4
0,bonferroni_cp,S01032,True,1.4782701762587127,4
0,bonferroni_cp,S01047,True,1.4563012995310298,4
0,bonferroni_cp,S01057,True,1.5274781268491313,4
0,bonferroni_cp,S01063,True,1.9010809180209205,4
0,bonferroni_cp,S01073,True,1.77309818628567,4
0,bonferroni_cp,S01081,True,3.047256227032931,4
0,bonferroni_cp,S01091,True,1.8980037362490014,4
0,bonferroni_cp,S01107,True,2.242368956694887,4
0,bonferroni_cp,S01121,True,1.9278355764358466,4
0,bonferroni_cp,S01137,True,1.6423735223598783,4
0,bonferroni_cp,S01147,True,1.5061834833849008,4
0,bonferroni_cp,S01149,True,2.4891105864214182,4
0,bonferroni_cp,S01153,True,1.421407240139338,4
0,bonferroni_cp,S01163,True,1.6941754285486017,4
0,bonferroni_cp,S01179,True,4.124077630460992,4
0,bonferroni_cp,S01193,True,1.5337687898266392,4
0,bonferroni_cp,S01209,True,1.4965089050683908,4
0,bonferroni_cp,S01219,True,2.809651161372086,4
0,bonferroni_cp,S01220,True,3.5905782256964986,4
0,bonferroni_cp,S01227,True,2.5597664664088713,4
0,bonferroni_cp,S01237,True,1.8710522516859154,4
0,bonferroni_cp,S01243,True,1.4330599361152045,4
0,bonferroni_cp,S01253,True,1.5654985751854498,4
0,bonferroni_cp,S01258,True,1.8370001002645289,4
0,bonferroni_cp,S01266,True,1.859307569573721,4
0,bonferroni_cp,S01283,True,2.0836543445350344,4
0,bonferroni_cp,S01302,True,1.7279345115192601,4
0,bonferroni_cp,S01319,True,1.665065647175977,4
0,bonferroni_cp,S01328,True,1.5761055319920771,4
0,bonferroni_cp,S01331,True,3.7689584097653097,4
0,bonferroni_cp,S01333,True,3.7002127897444694,4
0,bonferroni_cp,S01343,True,1.9830775152212554,4
0,bonferroni_cp,S01359,True,1.7307239646757577,4
0,bonferroni_cp,S01377,True,2.13660285084327,4
0,bonferroni_cp,S01382,True,1.3246976876680865,4
0,bonferroni_cp,S01392,True,1.4416492037195034,4
0,bonferroni_cp,S01407,True,4.1936618871579086,4
0,bonferroni_cp,S01417,True,1.5276236282873001,4
0,bonferroni_cp,S01423,True,1.6112863724551518,4
0,bonferroni_cp,S01433,True,1.3862903447059638,4
0,bonferroni_cp,S01449,True,1.9548581800652816,4
0,bonferroni_cp,S01454,True,2.1725958625776824,4
0,bonferroni_cp,S01464,True,1.9572438095967577,4
0,bonferroni_cp,S01479,True,1.7544114458457467,4
0,bonferroni_cp,S01489,True,2.680974775995953,4
0,bonferroni_cp,S01495,True,2.9305791854529666,4
0,bonferroni_cp,S01505,True,1.4709919491224102,4
0,bonferroni_cp,S01510,True,2.381221716101158,4
0,bonferroni_cp,S01513,True,1.8225304634202013,4
0,bonferroni_cp,S01523,True,1.5866089883465502,4
0,bonferroni_cp,S01534,True,2.3465798515381366,4
0,bonferroni_cp,S01552,True,2.7315897508139924,4
0,bonferroni_cp,S01568,True,1.5686103571311865,4
0,bonferroni_cp,S01578,False,1.8295406931959834,4
0,bonferroni_cp,S01588,True,1.427990983538511,4
0,bonferroni_cp,S01604,True,1.9273756361334262,4
0,bonferroni_cp,S01614,True,1.7454657044720285,4
0,bonferroni_cp,S01628,True,1.5262129620683198,4
0,bonferroni_cp,S01633,True,1.7484519028630974,4
0,bonferroni_cp,S01643,True,1.924332375329259,4
0,bonferroni_cp,S01652,True,2.5473544794876335,4
0,bonferroni_cp,S01661,True,1.587366260690048,4
0,bonferroni_cp,S01678,True,2.7417925812600945,4
0,bonferroni_cp,S01687,True,1.9509322664265358,4
0,bonferroni_cp,S01690,True,1.8154322908018088,4
0,bonferroni_cp,S01692,True,2.67402923781426,4
0,bonferroni_cp,S01702,True,3.051352002634598,4
0,bonferroni_cp,S01718,True,1.4867865287905913,4
0,bonferroni_cp,S01723,True,3.3890240814736288,4
0,bonferroni_cp,S01742,True,1.6576658344528492,4
0,bonferroni_cp,S01749,True,1.5955999118480815,4
0,bonferroni_cp,S01752,True,1.855315208499433,4
0,bonferroni_cp,S01760,True,2.0517542559736333,4
0,bonferroni_cp,S01763,True,1.9611613092935976,4
0,bonferroni_cp,S01773,True,1.805719780567185,4
0,bonferroni_cp,S01789,True,2.181717234442199,4
0,bonferroni_cp,S01807,True,2.436989752230753,4
0,bonferroni_cp,S01815,True,1.7740262328445138,4
0,bonferroni_cp,S01816,True,2.3756544082378923,4
0,bonferroni_cp,S01837,True,2.3023302770717033,4
0,bonferroni_cp,S01847,True,8.170975303170266,4
0,bonferroni_cp,S01853,True,4.259695968238876,4
0,bonferroni_cp,S01863,True,2.0504294256407523,4
0,bonferroni_cp,S01873,True,1.5079991404004296,4
0,bonferroni_cp,S01883,True,1.9166646407055161,4
0,bonferroni_cp,S01889,True,2.7093351637565855,4
0,bonferroni_cp,S01899,True,1.4923496068599524,4
0,bonferroni_cp,S01922,True,4.1031185699373856,4
0,bonferroni_cp,S01929,True,2.675952806981769,4
0,bonferroni_cp,S01932,True,1.9531941019195465,4
0,bonferroni_cp,S01947,True,2.8697615603127877,4
0,bonferroni_cp,S01950,True,1.7420465061369594,4
0,bonferroni_cp,S01963,True,2.7879350430074084,4
0,bonferroni_cp,S01973,True,1.75401114442263,4
0,bonferroni_cp,S01987,True,3.4262442255757666,4
0,bonferroni_cp,S01995,True,2.3317943804074046,4
0,bonferroni_cp,S01996,True,1.9585749213066577,4
0,bonferroni_cp,S02019,True,2.4298226665727523,4
0,bonferroni_cp,S02022,True,2.455593922255054,4
0,bonferroni_cp,S02035,True,1.712009044534181,4
0,bonferroni_cp,S02045,True,2.328577018129379,4
0,bonferroni_cp,S02059,True,2.471812135199561,4
0,bonferroni_cp,S02067,True,2.0934759522425117,4
0,bonferroni_cp,S02068,True,2.3412891947890526,4
0,bonferroni_cp,S02104,True,3.4271607998022287,4
0,bonferroni_cp,S02114,True,3.0987261997166122,4
0,bonferroni_cp,S02118,True,1.6989855368147193,4
0,bonferroni_cp,S02120,True,2.684210311210739,4
0,bonferroni_cp,S02122,True,1.8843038854743082,4
0,bonferroni_cp,S02132,True,2.039954663509098,4
0,bonferroni_cp,S02148,True,1.8110856884714157,4
0,bonferroni_cp,S02158,True,1.6899789708861341,4
0,bonferroni_cp,S02168,True,1.5448285150524823,4
0,bonferroni_cp,S02184,True,2.4858271221564237,4
0,bonferroni_cp,S02198,True,2.223804267647077,4
0,bonferroni_cp,S02201,True,1.789394983170729,4
0,bonferroni_cp,S02214,True,2.1473262126514028,4
0,bonferroni_cp,S02224,True,1.555851307835125,4
0,bonferroni_cp,S02228,True,1.4868469921587983,4
0,bonferroni_cp,S02232,True,2.5124655005684104,4
0,bonferroni_cp,S02242,True,1.5420888858591049,4
0,bonferroni_cp,S02248,True,2.8259980443607073,4
0,bonferroni_cp,S02258,True,3.1686996827463645,4
0,bonferroni_cp,S02281,True,2.1909719265697714,4
0,bonferroni_cp,S02288,True,1.6333145482857228,4
0,bonferroni_cp,S02291,True,1.7210452540618832,4
0,bonferroni_cp,S02299,True,3.0845657591426434,4
0,joint_cp,S00002,True,1.737822365272791,4
0,joint_cp,S00012,True,1.58387868300862,4
0,joint_cp,S00028,True,1.9848704721745491,4
0,joint_cp,S00042,True,1.7234180288293643,4
0,joint_cp,S00058,True,1.0930499318265552,4
0,joint_cp,S00068,True,1.1871960809400095,4
0,joint_cp,S00069,True,1.2269020544659437,4
0,joint_cp,S00076,True,1.7249542289749007,4
0,joint_cp,S00086,True,1.5441308823227828,4
0,joint_cp,S00092,True,1.8583050086077946,4
0,joint_cp,S00102,True,1.7422680408254507,4
0,joint_cp,S00107,True,1.3402515936198256,4
0,joint_cp,S00115,True,1.710929965373369,4
0,joint_cp,S00132,True,1.5444715506473483,4
0,joint_cp,S00151,True,1.2331660799280009,4
0,joint_cp,S00168,True,1.5170397261105162,4
0,joint_cp,S00177,True,2.512285217367041,4
0,joint_cp,S00180,True,2.1977820659824943,4
0,joint_cp,S00182,True,1.4765419753925535,4
0,joint_cp,S00192,True,3.2414282835249537,4
0,joint_cp,S00208,True,1.240051152711293,4
0,joint_cp,S00226,True,1.2916998633608194,4
0,joint_cp,S00231,True,1.2432571971772197,4
0,joint_cp,S00241,True,1.0271354191437077,4
0,joint_cp,S00256,True,1.7468043792892374,4
0,joint_cp,S00266,True,1.2023387000151775,4
0,joint_cp,S00272,True,1.4377358028602032,4
0,joint_cp,S00282,True,1.2840404434618025,4
0,joint_cp,S00298,True,1.5640101632657313,4
0,joint_cp,S00303,False,1.306905559395375,4
0,joint_cp,S00313,True,1.382403825637013,4
0,joint_cp,S00328,True,1.6224220311396447,4
0,joint_cp,S00338,True,1.2366751340162137,4
0,joint_cp,S00344,True,1.1031815023574776,4
0,joint_cp,S00354,True,1.5665153330120285,4
0,joint_cp,S00359,True,1.4267637592595683,4
0,joint_cp,S00362,True,1.327859112314984,4
0,joint_cp,S00372,True,1.3197432603530723,4
0,joint_cp,S00383,False,1.7861735611350502,4
0,joint_cp,S00401,False,1.3799130346938426,4
0,joint_cp,S00417,True,2.0635025276602814,4
0,joint_cp,S00427,True,1.1679876977093828,4
0,joint_cp,S00437,True,1.5164073941380025,4
0,joint_cp,S00453,True,2.0216093092284027,4
0,joint_cp,S00463,True,1.3120481065708418,4
0,joint_cp,S00477,True,1.3905884660180412,4
0,joint_cp,S00482,True,1.416713017354372,4
0,joint_cp,S00492,True,1.4216202979605441,4
0,joint_cp,S00501,True,1.5820073122757528,4
0,joint_cp,S00510,True,1.2553338258001054,4
0,joint_cp,S00527,True,1.2289372393302855,4
0,joint_cp,S00536,True,1.5033446707812947,4
0,joint_cp,S00539,True,1.1806295557735202,4
0,joint_cp,S00541,True,1.6384901819326014,4
0,joint_cp,S00551,True,1.6333731091414567,4
0,joint_cp,S00567,False,1.7166917060407538,4
0,joint_cp,S00572,True,1.360364476010334,4
0,joint_cp,S00581,True,1.7656893610167579,4
0,joint_cp,S00597,True,1.4895224945622965,4
0,joint_cp,S00607,True,1.3112070886623606,4
0,joint_cp,S00621,True,1.9609384709440172,4
0,joint_cp,S00626,True,1.353437689219188,4
0,joint_cp,S00636,True,2.572401581610221,4
0,joint_cp,S00645,True,1.6406352504694965,4
0,joint_cp,S00654,True,1.394485048492026,4
0,joint_cp,S00671,True,1.1869245761452554,4
0,joint_cp,S00680,True,2.1522734453814163,4
0,joint_cp,S00683,True,1.1476360393789076,4
0,joint_cp,S00685,True,1.2705875834049154,4
0,joint_cp,S00695,True,1.788595898109288,4
0,joint_cp,S00711,True,2.08993328708468,4
0,joint_cp,S00721,True,1.3824465846830147,4
0,joint_cp,S00731,True,1.8165825051151272,4
0,joint_cp,S00747,False,1.2886439268694496,4
0,joint_cp,S00761,True,1.2649560772074746,4
0,joint_cp,S00777,True,1.3844632711292792,4
0,joint_cp,S00787,True,1.8704946863987004,4
0,joint_cp,S00788,False,1.189034739959201,4
0,joint_cp,S00795,True,1.2754147858484188,4
0,joint_cp,S00805,True,1.177250756092798,4
0,joint_cp,S00811,True,1.6883170140895132,4
0,joint_cp,S00821,True,1.4906989466456544,4
0,joint_cp,S00826,True,1.4303049813274527,4
0,joint_cp,S00834,True,2.2198958644789712,4
0,joint_cp,S00851,True,1.891523474297081,4
0,joint_cp,S00867,True,1.6975770220283248,4
0,joint_cp,S00877,True,1.4091971459771369,4
0,joint_cp,S00883,True,1.1727443739737708,4
0,joint_cp,S00893,True,2.178147606509662,4
0,joint_cp,S00898,True,1.45460345433996,4
0,joint_cp,S00906,True,1.1040568059583,4
0,joint_cp,S00923,True,1.6336723608383252,4
0,joint_cp,S00935,True,1.3792215632978966,4
0,joint_cp,S00941,True,1.435826766114623,4
0,joint_cp,S00957,True,1.654768285964477,4
0,joint_cp,S00967,True,1.4947923786780433,4
0,joint_cp,S00981,True,1.0807303149003218,4
0,joint_cp,S00986,True,1.4787462896864618,4
0,joint_cp,S00996,True,1.3357000055740986,4
0,joint_cp,S01006,True,1.72515230536798,4
0,joint_cp,S01007,True,1.589052366831595,4
0,joint_cp,S01017,True,1.1296362194626663,4
0,joint_cp,S01022,True,1.2597925832832289,4
0,joint_cp,S01032,True,1.1621621478309052,4
0,joint_cp,S01047,True,1.141059052438056,4
0,joint_cp,S01057,True,1.1888410499581543,4
0,joint_cp,S01063,True,1.5008394401348557,4
0,joint_cp,S01073,True,1.3824805691371544,4
0,joint_cp,S01081,False,2.4387574369426517,4
0,joint_cp,S01091,True,1.4868838355113922,4
0,joint_cp,S01107,True,1.7556607699845728,4
0,joint_cp,S01121,True,1.5107117119994484,4
0,joint_cp,S01137,True,1.288214685994875,4
0,joint_cp,S01147,True,1.1795723369240712,4
0,joint_cp,S01149,True,1.9584932504998243,4
0,joint_cp,S01153,True,1.1124423766733067,4
0,joint_cp,S01163,True,1.3275976150810347,4
0,joint_cp,S01179,True,3.209859155109818,4
0,joint_cp,S01193,True,1.2063929333812844,4
0,joint_cp,S01209,True,1.1689489411978338,4
0,joint_cp,S01219,True,2.217878112280225,4
0,joint_cp,S01220,True,2.8440966530574485,4
0,joint_cp,S01227,True,1.999655982605617,4
0,joint_cp,S01237,True,1.4684059059817756,4
0,joint_cp,S01243,True,1.124584820224456,4
0,joint_cp,S01253,True,1.2298587628762405,4
0,joint_cp,S01258,True,1.4433171681825474,4
0,joint_cp,S01266,True,1.4656947295432499,4
0,joint_cp,S01283,True,1.6345344404083528,4
0,joint_cp,S01302,True,1.3596433059559427,4
0,joint_cp,S01319,True,1.3034188033382543,4
0,joint_cp,S01328,True,1.2483320857451297,4
0,joint_cp,S01331,True,3.0485997932845996,4
0,joint_cp,S01333,True,2.9521100000884934,4
0,joint_cp,S01343,True,1.561210016380734,4
0,joint_cp,S01359,True,1.3582557946176976,4
0,joint_cp,S01377,True,1.6988542611276358,4
0,joint_cp,S01382,True,1.0351976481682477,4
0,joint_cp,S01392,True,1.131790282853841,4
0,joint_cp,S01407,True,3.3392263248675818,4
0,joint_cp,S01417,True,1.2007299640439086,4
0,joint_cp,S01423,True,1.269258367726233,4
0,joint_cp,S01433,True,1.0956236533824892,4
0,joint_cp,S01449,True,1.5419366284630165,4
0,joint_cp,S01454,True,1.6986161536564874,4
0,joint_cp,S01464,True,1.543781567809333,4
0,joint_cp,S01479,True,1.3844226202846155,4
0,joint_cp,S01489,True,2.087153554486507,4
0,joint_cp,S01495,True,2.295479943991872,4
0,joint_cp,S01505,True,1.153909547863048,4
0,joint_cp,S01510,True,1.8650957997548663,4
0,joint_cp,S01513,True,1.4384772514534838,4
0,joint_cp,S01523,True,1.2593837388811515,4
0,joint_cp,S01534,True,1.848128454742953,4
0,joint_cp,S01552,True,2.1440721139079484,4
0,joint_cp,S01568,True,1.233336589450067,4
0,joint_cp,S01578,False,1.4293980122939622,4
0,joint_cp,S01588,False,1.127008436343339,4
0,joint_cp,S01604,True,1.5109031994453659,4
0,joint_cp,S01614,True,1.378198005914335,4
0,joint_cp,S01628,True,1.2091543875476063,4
0,joint_cp,S01633,True,1.3738502215396349,4
0,joint_cp,S01643,True,1.5149405743472144,4
0,joint_cp,S01652,True,2.0166339280484658,4
0,joint_cp,S01661,True,1.2517477963493064,4
0,joint_cp,S01678,True,2.1610839450234565,4
0,joint_cp,S01687,True,1.5402295539877464,4
0,joint_cp,S01690,False,1.448169734982736,4
0,joint_cp,S01692,True,2.114459361948633,4
0,joint_cp,S01702,True,2.4114068113261578,4
0,joint_cp,S01718,True,1.1737648319751148,4
0,joint_cp,S01723,True,2.7095946225921175,4
0,joint_cp,S01742,True,1.2991695738805593,4
0,joint_cp,S01749,True,1.2609050940239364,4
0,joint_cp,S01752,False,1.4549518539012791,4
0,joint_cp,S01760,True,1.6127348050809687,4
0,joint_cp,S01763,True,1.5439303903558965,4
0,joint_cp,S01773,True,1.4169865677413895,4
0,joint_cp,S01789,True,1.722999731855275,4
0,joint_cp,S01807,True,1.9255047964295002,4
0,joint_cp,S01815,True,1.3957798507572363,4
0,joint_cp,S01816,True,1.855026567406611,4
0,joint_cp,S01837,True,1.813411542272562,4
0,joint_cp,S01847,True,6.444825890087742,4
0,joint_cp,S01853,True,3.420215120452177,4
0,joint_cp,S01863,True,1.612984412616776,4
0,joint_cp,S01873,True,1.1857393419351965,4
0,joint_cp,S01883,True,1.4917395270688576,4
0,joint_cp,S01889,True,2.135073102951921,4
0,joint_cp,S01899,True,1.1792013332601137,4
0,joint_cp,S01922,True,3.2482230341479124,4
0,joint_cp,S01929,True,2.1114159861115134,4
0,joint_cp,S01932,True,1.5471863946881648,4
0,joint_cp,S01947,True,2.258596860602111,4
0,joint_cp,S01950,True,1.3702372046259903,4
0,joint_cp,S01963,True,2.2042869623804684,4
0,joint_cp,S01973,True,1.37941810763059,4
0,joint_cp,S01987,True,2.7128062350710103,4
0,joint_cp,S01995,True,1.8478609581200327,4
0,joint_cp,S01996,True,1.5520403027414769,4
0,joint_cp,S02019,True,1.8956146153241349,4
0,joint_cp,S02022,True,1.944517748205025,4
0,joint_cp,S02035,True,1.3472885304353353,4
0,joint_cp,S02045,True,1.8292142083222835,4
0,joint_cp,S02059,True,1.9525499186595674,4
0,joint_cp,S02067,True,1.6563632026785648,4
0,joint_cp,S02068,True,1.83846387773702,4
0,joint_cp,S02104,True,2.7237797337500336,4
0,joint_cp,S02114,True,2.4605489301385752,4
0,joint_cp,S02118,True,1.3326529974785206,4
0,joint_cp,S02120,True,2.1054076868699667,4
0,joint_cp,S02122,True,1.4852441209429834,4
0,joint_cp,S02132,True,1.6047439234725758,4
0,joint_cp,S02148,True,1.4181799332078837,4
0,joint_cp,S02158,True,1.3283030547737944,4
0,joint_cp,S02168,True,1.2140938628894649,4
0,joint_cp,S02184,True,1.968054058014109,4
0,joint_cp,S02198,True,1.751982892348458,4
0,joint_cp,S02201,True,1.418346881159156,4
0,joint_cp,S02214,True,1.6762754421982642,4
0,joint_cp,S02224,True,1.2217768725309153,4
0,joint_cp,S02228,True,1.1613756007492706,4
0,joint_cp,S02232,True,1.9862879447254222,4
0,joint_cp,S02242,True,1.2133947401364154,4
0,joint_cp,S02248,True,2.229999198006638,4
0,joint_cp,S02258,True,2.4919717503130023,4
0,joint_cp,S02281,True,1.735088431756271,4
0,joint_cp,S02288,False,1.2991030549756566,4
0,joint_cp,S02291,True,1.3623461611875909,4
0,joint_cp,S02299,True,2.431229252861744,4
0,raw_dkgp,S00002,False,0.12239748564957488,4
0,raw_dkgp,S00012,False,0.11155499678690345,4
0,raw_dkgp,S00028,False,0.13979746146040292,4
0,raw_dkgp,S00042,False,0.12138296621516236,4
0,raw_dkgp,S00058,False,0.07698517755237241,4
0,raw_dkgp,S00068,False,0.08361603474776128,4
0,raw_dkgp,S00069,False,0.08641258715838701,4
0,raw_dkgp,S00076,False,0.1214911631396729,4
0,raw_dkgp,S00086,False,0.10875549842546808,4
0,raw_dkgp,S00092,False,0.1308832623913791,4
0,raw_dkgp,S00102,False,0.12271060137448038,4
0,raw_dkgp,S00107,False,0.09439596846893619,4
0,raw_dkgp,S00115,False,0.12050341281650062,4
0,raw_dkgp,S00132,False,0.10877949221631834,4
0,raw_dkgp,S00151,False,0.08685377204697045,4
0,raw_dkgp,S00168,False,0.10684742688145801,4
0,raw_dkgp,S00177,False,0.1769440881790314,4
0,raw_dkgp,S00180,False,0.15479315047240702,4
0,raw_dkgp,S00182,False,0.10399510839287426,4
0,raw_dkgp,S00192,False,0.2282987489084328,4
0,raw_dkgp,S00208,False,0.08733869824773148,4
0,raw_dkgp,S00226,False,0.09097639588983322,4
0,raw_dkgp,S00231,False,0.08756450486027817,4
0,raw_dkgp,S00241,False,0.07234271766612785,4
0,raw_dkgp,S00256,False,0.12303010262680529,4
0,raw_dkgp,S00266,False,0.08468255255647811,4
0,raw_dkgp,S00272,False,0.101261930341677,4
0,raw_dkgp,S00282,False,0.0904369312380321,4
0,raw_dkgp,S00298,False,0.11015562657007072,4
0,raw_dkgp,S00303,False,0.09204735630522015,4
0,raw_dkgp,S00313,False,0.09736481460449124,4
0,raw_dkgp,S00328,False,0.11426966371375767,4
0,raw_dkgp,S00338,False,0.08710092009040019,4
0,raw_dkgp,S00344,False,0.07769875955214808,4
0,raw_dkgp,S00354,False,0.11033206950474547,4
0,raw_dkgp,S00359,False,0.10048915253884076,4
0,raw_dkgp,S00362,False,0.09352314706728858,4
0,raw_dkgp,S00372,False,0.09295153520758842,4
0,raw_dkgp,S00383,False,0.12580293428457487,4
0,raw_dkgp,S00401,False,0.09718938439090036,4
0,raw_dkgp,S00417,False,0.14533563732649657,4
0,raw_dkgp,S00427,False,0.08226315895458251,4
0,raw_dkgp,S00437,False,0.106802890774041,4
0,raw_dkgp,S00453,False,0.1423850339136872,4
0,raw_dkgp,S00463,False,0.09240955376376919,4
0,raw_dkgp,S00477,False,0.09794127133770089,4
0,raw_dkgp,S00482,False,0.09978126342273093,4
0,raw_dkgp,S00492,False,0.10012689069717226,4
0,raw_dkgp,S00501,False,0.11142319328558,4
0,raw_dkgp,S00510,False,0.08841508027471807,4
0,raw_dkgp,S00527,False,0.08655592833939912,4
0,raw_dkgp,S00536,False,0.10588286320013757,4
0,raw_dkgp,S00539,False,0.08315354434258868,4
0,raw_dkgp,S00541,False,0.11540136813614114,4
0,raw_dkgp,S00551,False,0.1150409648774205,4
0,raw_dkgp,S00567,False,0.12090922101919459,4
0,raw_dkgp,S00572,False,0.09581254952057743,4
0,raw_dkgp,S00581,False,0.12436020075776347,4
0,raw_dkgp,S00597,False,0.1049093462002311,4
0,raw_dkgp,S00607,False,0.09235031958688125,4
0,raw_dkgp,S00621,False,0.13811189403089197,4
0,raw_dkgp,S00626,False,0.09532468533847858,4
0,raw_dkgp,S00636,False,0.1811781756075265,4
0,raw_dkgp,S00645,False,0.11555244859218121,4
0,raw_dkgp,S00654,False,0.09821571359772271,4
0,raw_dkgp,S00671,False,0.0835969122500401,4
0,raw_dkgp,S00680,False,0.15158790875825862,4
0,raw_dkgp,S00683,False,0.08082976054849265,4
0,raw_dkgp,S00685,False,0.0894894257399658,4
