fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00177,hippocampus_left,True,3,3.8987868571804256,3.8493728869819677,0.1499819
0,bonferroni_cp,S00177,ventricle_right,True,3,3.0567303245234143,3.0380548624554535,0.24496143
0,bonferroni_cp,S00177,ventricle_left,True,3,3.1997938264598957,3.1555815092738726,0.039093334
0,bonferroni_cp,S00180,hippocampus_right,True,7,2.494620910336402,2.2429097938648823,0.1339686
0,bonferroni_cp,S00180,hippocampus_left,True,7,3.417711359792179,3.1318196132873197,0.10510159
0,bonferroni_cp,S00180,ventricle_right,True,7,2.8384170206497124,2.5701816748248234,0.09521395
0,bonferroni_cp,S00180,ventricle_left,True,7,2.4178756278499947,2.1684332865562084,0.121514
0,bonferroni_cp,S00182,hippocampus_right,True,7,1.7845002486298813,1.7250485004873184,0.14425391
0,bonferroni_cp,S00182,hippocampus_left,True,7,2.575042753970972,2.484120998407292,0.18829608
0,bonferroni_cp,S00182,ventricle_right,True,7,1.7593731407302917,1.698890381448706,0.054100625
0,bonferroni_cp,S00182,ventricle_left,True,7,1.4774512670664919,1.4317279473412015,0.07133328
0,bonferroni_cp,S00192,hippocampus_right,True,5,3.7577044892159392,3.7676866021381272,0.5229229
0,bonferroni_cp,S00192,hippocampus_left,True,5,4.855840446738841,4.854495103751901,0.3450408
0,bonferroni_cp,S00192,ventricle_right,True,5,4.217372867217728,4.191363698801013,0.15352541
0,bonferroni_cp,S00192,ventricle_left,True,5,3.586090836837542,3.5930053594913147,0.28426585
0,bonferroni_cp,S00208,hippocampus_right,True,3,1.555483480026325,1.5581618604105785,0.050223727
0,bonferroni_cp,S00208,hippocampus_left,True,3,1.9847536964110901,1.9957294539101156,0.05996098
0,bonferroni_cp,S00208,ventricle_right,True,3,1.4546210036737932,1.464638971528288,0.10085121
0,bonferroni_cp,S00208,ventricle_left,True,3,1.3263314483793565,1.3261897168791137,0.1538028
0,bonferroni_cp,S00226,hippocampus_right,True,6,1.5620255305954462,1.5399379141724445,0.115338504
0,bonferroni_cp,S00226,hippocampus_left,True,6,2.0347211896730926,2.0100746173871116,0.12431973
0,bonferroni_cp,S00226,ventricle_right,True,6,1.5251148510659338,1.50508498859449,0.027266214
0,bonferroni_cp,S00226,ventricle_left,True,6,1.4477099064784227,1.4263412959558863,0.087959655
0,bonferroni_cp,S00231,hippocampus_right,True,3,1.318541792590769,1.3075042413974103,0.0983512
0,bonferroni_cp,S00231,hippocampus_left,True,3,2.2288442583115966,2.2055117550799537,0.05312286
0,bonferroni_cp,S00231,ventricle_right,True,3,1.456943922942519,1.4384514449556463,0.13291815
0,bonferroni_cp,S00231,ventricle_left,True,3,1.3969001287699356,1.3730509163793414,0.08403375
0,bonferroni_cp,S00241,hippocampus_right,True,5,1.2730565062007315,1.2568973759494995,0.07450594
0,bonferroni_cp,S00241,hippocampus_left,True,5,1.6477630718887468,1.6368365699901517,0.09846205
0,bonferroni_cp,S00241,ventricle_right,True,5,1.212486935161357,1.2089945395847081,0.1342306
0,bonferroni_cp,S00241,ventricle_left,True,5,1.1032514210873998,1.0872289835096538,0.07443624
0,bonferroni_cp,S00256,hippocampus_right,True,3,1.9814365552129232,1.9458082208393535,0.11556145
0,bonferroni_cp,S00256,hippocampus_left,True,3,2.5822641799285577,2.5347139221260306,0.11505536
0,bonferroni_cp,S00256,ventricle_right,True,3,2.3578326177112388,2.327006506270777,0.14637701
0,bonferroni_cp,S00256,ventricle_left,True,3,1.9168145916925283,1.8828070058111024,0.113018356
0,bonferroni_cp,S00266,hippocampus_right,True,4,1.5362663113338026,1.5243639991474467,0.1875832
0,bonferroni_cp,S00266,hippocampus_left,True,4,1.75511182150003,1.745228506951058,0.16153538
0,bonferroni_cp,S00266,ventricle_right,True,4,1.3595134108495763,1.3488009126816962,0.04450436
0,bonferroni_cp,S00266,ventricle_left,True,4,1.418226336923567,1.39951611760468,0.13974586
0,bonferroni_cp,S00272,hippocampus_right,True,5,1.7619739943254018,1.752619507400297,0.0991236
0,bonferroni_cp,S00272,hippocampus_left,True,5,2.142720840959143,2.139971684442756,0.19075438
0,bonferroni_cp,S00272,ventricle_right,True,5,1.8407435416663247,1.8245996239860176,0.09287846
0,bonferroni_cp,S00272,ventricle_left,True,5,1.5374916001880692,1.5262547888956135,0.07648362
0,bonferroni_cp,S00282,hippocampus_right,True,4,1.5672487198617535,1.5529233239027818,0.11500433
0,bonferroni_cp,S00282,hippocampus_left,True,4,2.0905577865372535,2.0729834413185415,0.2568925
0,bonferroni_cp,S00282,ventricle_right,True,4,1.5506028860888854,1.5334653473984048,0.05389157
0,bonferroni_cp,S00282,ventricle_left,True,4,1.3492193057183766,1.3366678327106918,0.24370064
0,bonferroni_cp,S00298,hippocampus_right,True,5,1.9866883418767856,1.974978285346367,0.10101495
0,bonferroni_cp,S00298,hippocampus_left,True,5,2.4879249958977483,2.4754313851415475,0.3667029
0,bonferroni_cp,S00298,ventricle_right,True,5,1.9084232355431823,1.8963532661376235,0.3681088
0,bonferroni_cp,S00298,ventricle_left,True,5,1.5917026744251999,1.5810132713865954,0.15221345
0,bonferroni_cp,S00303,hippocampus_right,True,2,1.531186648305809,1.531186648305809,0.40696248
0,bonferroni_cp,S00303,hippocampus_left,True,2,2.1931628169865434,2.1931628169865434,0.17472672
0,bonferroni_cp,S00303,ventricle_right,True,2,1.58119129443336,1.58119129443336,0.08411382
0,bonferroni_cp,S00303,ventricle_left,True,2,1.3866896066940626,1.3866896066940626,0.040864274
0,bonferroni_cp,S00313,hippocampus_right,True,7,1.6282364186119733,1.5744205209038853,0.14085424
0,bonferroni_cp,S00313,hippocampus_left,True,7,2.2588233689980677,2.180454872075515,0.101898916
0,bonferroni_cp,S00313,ventricle_right,True,7,1.6681548626719607,1.631161602126312,0.03339346
0,bonferroni_cp,S00313,ventricle_left,True,7,1.5029779225955764,1.4730349428118217,0.032260537
0,bonferroni_cp,S00328,hippocampus_right,True,6,1.879505569744957,1.8839852523534262,0.060358465
0,bonferroni_cp,S00328,hippocampus_left,True,6,2.4109820947164238,2.4041400484198547,0.092553705
0,bonferroni_cp,S00328,ventricle_right,True,6,2.2489935288891494,2.2067968455004063,0.39714354
0,bonferroni_cp,S00328,ventricle_left,True,6,1.6812562845267642,1.6793255686032182,0.052453488
0,bonferroni_cp,S00338,hippocampus_right,True,9,1.428130261231849,1.374543251940139,0.17661975
0,bonferroni_cp,S00338,hippocampus_left,True,9,1.9975486499104846,1.948378869251016,0.110222265
0,bonferroni_cp,S00338,ventricle_right,True,9,1.4785934465852064,1.4301220082159034,0.13515134
0,bonferroni_cp,S00338,ventricle_left,True,9,1.398727502104092,1.3280563387741395,0.0725923
0,bonferroni_cp,S00344,hippocampus_right,True,2,1.3366793902666352,1.3366793902666352,0.063370556
0,bonferroni_cp,S00344,hippocampus_left,True,2,1.7515564539425483,1.7515564539425483,0.0101723075
0,bonferroni_cp,S00344,ventricle_right,True,2,1.3448464138694547,1.3448464138694547,0.0778157
0,bonferroni_cp,S00344,ventricle_left,True,2,1.1858040488392518,1.1858040488392518,0.124207914
0,bonferroni_cp,S00354,hippocampus_right,True,4,1.8158283497677452,1.8012259074254544,0.034666345
0,bonferroni_cp,S00354,hippocampus_left,True,4,2.33194718239508,2.3162639847489572,0.12785542
0,bonferroni_cp,S00354,ventricle_right,True,4,1.9292932235058444,1.9112887087711101,0.28353244
0,bonferroni_cp,S00354,ventricle_left,True,4,1.8436579744821557,1.8239743834702082,0.15575248
0,bonferroni_cp,S00359,hippocampus_right,True,2,1.7784695347405588,1.7784695347405588,0.15954065
0,bonferroni_cp,S00359,hippocampus_left,True,2,1.9924949224896835,1.9924949224896835,0.053923488
0,bonferroni_cp,S00359,ventricle_right,True,2,1.7465484279771317,1.7465484279771317,0.01758334
0,bonferroni_cp,S00359,ventricle_left,True,2,1.6601058088773968,1.6601058088773968,0.044635832
0,bonferroni_cp,S00362,hippocampus_right,True,2,1.6917397137831536,1.6917397137831536,0.18121038
0,bonferroni_cp,S00362,hippocampus_left,True,2,2.082465023913123,2.082465023913123,0.092482165
0,bonferroni_cp,S00362,ventricle_right,True,2,1.6099692535578214,1.6099692535578214,0.07987854
0,bonferroni_cp,S00362,ventricle_left,True,2,1.3758235091870041,1.3758235091870041,0.12245595
0,bonferroni_cp,S00372,hippocampus_right,True,4,1.6641287252946046,1.6401652787992838,0.13854215
0,bonferroni_cp,S00372,hippocampus_left,True,4,2.321942415680663,2.2925651249158747,0.0990348
0,bonferroni_cp,S00372,ventricle_right,True,4,1.4136965523507001,1.3948949380189077,0.049241476
0,bonferroni_cp,S00372,ventricle_left,True,4,1.3902055304325867,1.369685291634628,0.033873294
0,bonferroni_cp,S00383,hippocampus_right,True,9,2.1007635347682747,2.0365623401655597,0.17649628
0,bonferroni_cp,S00383,hippocampus_left,True,9,2.655769665132283,2.5107253844197714,0.11733102
0,bonferroni_cp,S00383,ventricle_right,False,9,2.234601392954166,2.082772438812185,0.63501906
0,bonferroni_cp,S00383,ventricle_left,False,9,2.044068573065966,1.8943657650003587,0.56915027
0,bonferroni_cp,S00401,hippocampus_right,True,7,1.5709182537391493,1.5204825251353071,0.17857796
0,bonferroni_cp,S00401,hippocampus_left,True,7,2.0714550236507847,2.03440546223824,0.30562213
0,bonferroni_cp,S00401,ventricle_right,True,7,1.7576835978166088,1.7111522993761241,0.114681855
0,bonferroni_cp,S00401,ventricle_left,True,7,1.5853023207269246,1.5213270324012385,0.012924058
0,bonferroni_cp,S00417,hippocampus_right,True,4,2.454773318348664,2.4338592309288387,0.11616075
0,bonferroni_cp,S00417,hippocampus_left,True,4,3.5265538264525205,3.4917153450876697,0.17518872
0,bonferroni_cp,S00417,ventricle_right,True,4,2.5711206315647743,2.5696305670099235,0.1259898
0,bonferroni_cp,S00417,ventricle_left,True,4,2.044366534090347,2.031531479418831,0.057632178
0,bonferroni_cp,S00427,hippocampus_right,True,4,1.4018439145836226,1.394387466293452,0.0829788
0,bonferroni_cp,S00427,hippocampus_left,True,4,1.7560991625414353,1.7465286957579167,0.08413489
0,bonferroni_cp,S00427,ventricle_right,True,4,1.405695044776845,1.4003587475613202,0.035870835
0,bonferroni_cp,S00427,ventricle_left,True,4,1.349174593369673,1.3436590973234708,0.0776106
0,bonferroni_cp,S00437,hippocampus_right,True,6,1.8256375909509377,1.7980765815717348,0.07037049
0,bonferroni_cp,S00437,hippocampus_left,True,6,2.6681746222337495,2.636867483067462,0.0952503
0,bonferroni_cp,S00437,ventricle_right,True,6,1.7155304877687907,1.6967932668626915,0.11643899
0,bonferroni_cp,S00437,ventricle_left,True,6,1.5928282801156968,1.5703029551199243,0.060756847
0,bonferroni_cp,S00453,hippocampus_right,True,5,2.5590289358482465,2.5452154940781924,0.10243323
0,bonferroni_cp,S00453,hippocampus_left,True,5,2.950241974995606,2.9329032325192657,0.15756726
0,bonferroni_cp,S00453,ventricle_right,True,5,2.292433108040041,2.26392154677589,0.18114848
0,bonferroni_cp,S00453,ventricle_left,True,5,2.4012916671829316,2.3657926444267474,0.055045865
0,bonferroni_cp,S00463,hippocampus_right,True,5,1.5508746443462513,1.5416141616291412,0.13279705
0,bonferroni_cp,S00463,hippocampus_left,True,5,2.125168516174713,2.1035792659968138,0.205718
0,bonferroni_cp,S00463,ventricle_right,True,5,1.5430615622654045,1.5349416060301593,0.11628103
0,bonferroni_cp,S00463,ventricle_left,True,5,1.470845442699364,1.4549511235628287,0.04593596
0,bonferroni_cp,S00477,hippocampus_right,True,5,1.7639439535748878,1.7171502776139036,0.040279627
0,bonferroni_cp,S00477,hippocampus_left,True,5,2.340844688513306,2.3078441687935936,0.15946501
0,bonferroni_cp,S00477,ventricle_right,True,5,1.5775604598345552,1.5371806290822008,0.194984
0,bonferroni_cp,S00477,ventricle_left,True,5,1.443209186139903,1.417163587998438,0.1472573
0,bonferroni_cp,S00482,hippocampus_right,True,3,1.5753918566340748,1.5407320504640865,0.16133504
0,bonferroni_cp,S00482,hippocampus_left,True,3,1.9707367188549654,1.9357109746374022,0.098781645
0,bonferroni_cp,S00482,ventricle_right,True,3,1.7474376526000555,1.7094589438867587,0.17628054
0,bonferroni_cp,S00482,ventricle_left,True,3,1.8173899600940047,1.7739980338156158,0.08931068
0,bonferroni_cp,S00492,hippocampus_right,True,7,1.745015605269258,1.6716338345261406,0.17593287
0,bonferroni_cp,S00492,hippocampus_left,True,7,2.0676086253090995,1.9959993958064075,0.26612306
0,bonferroni_cp,S00492,ventricle_right,True,7,1.9096962838910616,1.8444813849999093,0.08460122
0,bonferroni_cp,S00492,ventricle_left,True,7,1.4683734397424075,1.4041028356431795,0.10017536
0,bonferroni_cp,S00501,hippocampus_right,True,6,2.0666787465683236,2.02449874071128,0.10533851
0,bonferroni_cp,S00501,hippocampus_left,True,6,2.4153273351070297,2.3489764025819255,0.2525545
0,bonferroni_cp,S00501,ventricle_right,True,6,1.9100472705859726,1.8732752029728346,0.08617897
0,bonferroni_cp,S00501,ventricle_left,True,6,1.64248808342899,1.6171474942863995,0.09985392
0,bonferroni_cp,S00510,hippocampus_right,True,3,1.420872645171632,1.393597284505752,0.13396376
0,bonferroni_cp,S00510,hippocampus_left,True,3,2.0406702733818207,2.0103426073736017,0.19163378
0,bonferroni_cp,S00510,ventricle_right,True,3,1.4724098757063853,1.4371295663115262,0.0348258
0,bonferroni_cp,S00510,ventricle_left,True,3,1.4642796447219197,1.435561627787152,0.051908534
0,bonferroni_cp,S00527,hippocampus_right,True,5,1.5664774940143786,1.5637354512523771,0.08761442
0,bonferroni_cp,S00527,hippocampus_left,True,5,1.9953611646769958,1.9984269932561887,0.10699246
0,bonferroni_cp,S00527,ventricle_right,True,5,1.4736039734325488,1.4784160510231743,0.11375179
0,bonferroni_cp,S00527,ventricle_left,True,5,1.2431419497039755,1.237663158603901,0.06552047
0,bonferroni_cp,S00536,hippocampus_right,True,4,1.7012358387137372,1.6887856993384176,0.12447682
0,bonferroni_cp,S00536,hippocampus_left,True,4,2.372664563057576,2.358070711813241,0.08816432
0,bonferroni_cp,S00536,ventricle_right,True,4,1.8344353433910143,1.8192028937799876,0.03940101
0,bonferroni_cp,S00536,ventricle_left,True,4,1.7348447306062198,1.7218558407731877,0.03846863
0,bonferroni_cp,S00539,hippocampus_right,True,4,1.352458708389248,1.3374217071494776,0.10134803
0,bonferroni_cp,S00539,hippocampus_left,True,4,2.0424069188594203,2.020840845803093,0.2162017
0,bonferroni_cp,S00539,ventricle_right,True,4,1.359607999385883,1.3422893413548564,0.12000411
0,bonferroni_cp,S00539,ventricle_left,True,4,1.3046362051311267,1.2919064048473494,0.03396667
0,bonferroni_cp,S00541,hippocampus_right,True,4,1.9901226488003054,1.9804486482281192,0.10425705
0,bonferroni_cp,S00541,hippocampus_left,True,4,2.587170269068878,2.577968387919597,0.07556832
0,bonferroni_cp,S00541,ventricle_right,True,4,2.006445751435116,1.9961724509880412,0.043619737
0,bonferroni_cp,S00541,ventricle_left,True,4,1.7577896175492391,1.7504520932933687,0.029094487
0,bonferroni_cp,S00551,hippocampus_right,True,3,2.0416857338442895,2.025272590911271,0.2113424
0,bonferroni_cp,S00551,hippocampus_left,True,3,2.6293763424200165,2.6140244995359865,0.077364646
0,bonferroni_cp,S00551,ventricle_right,True,3,1.9442830515538578,1.9260451363125526,0.15067782
0,bonferroni_cp,S00551,ventricle_left,True,3,1.7175788340672682,1.701748384289985,0.15555508
0,bonferroni_cp,S00567,hippocampus_right,False,8,2.278351033980517,2.177292864025482,0.68068284
0,bonferroni_cp,S00567,hippocampus_left,True,8,2.6772290016559097,2.5871451111203214,0.31841034
0,bonferroni_cp,S00567,ventricle_right,True,8,1.9110804651541464,1.8510940629010975,0.10390269
0,bonferroni_cp,S00567,ventricle_left,True,8,1.8617902321089108,1.8123705322095418,0.16429926
0,bonferroni_cp,S00572,hippocampus_right,True,6,1.7197610376926538,1.529912168178189,0.2755929
0,bonferroni_cp,S00572,hippocampus_left,True,6,2.2764232646128093,2.036814552691382,0.40486932
0,bonferroni_cp,S00572,ventricle_right,True,6,1.667640084304189,1.5154687364263353,0.21156242
0,bonferroni_cp,S00572,ventricle_left,True,6,1.3111162284956812,1.19692569972786,0.034860004
0,bonferroni_cp,S00581,hippocampus_right,True,2,2.0762778854706454,2.0762778854706454,0.033843637
0,bonferroni_cp,S00581,hippocampus_left,True,2,2.7840559407135146,2.7840559407135146,0.12167841
0,bonferroni_cp,S00581,ventricle_right,True,2,2.222637525574683,2.222637525574683,0.09443394
0,bonferroni_cp,S00581,ventricle_left,True,2,1.9041287205793722,1.9041287205793722,0.049954932
0,bonferroni_cp,S00597,hippocampus_right,True,8,1.6077487719845962,1.428722215663214,0.173745
0,bonferroni_cp,S00597,hippocampus_left,True,8,2.390554575467011,2.1221951358271696,0.13048646
0,bonferroni_cp,S00597,ventricle_right,True,8,1.9667938187318388,1.697465035366065,0.13258147
0,bonferroni_cp,S00597,ventricle_left,True,8,1.6267632598512627,1.45797561492099,0.088419944
0,bonferroni_cp,S00607,hippocampus_right,True,5,1.51346138042193,1.4953608455211054,0.11984319
0,bonferroni_cp,S00607,hippocampus_left,True,5,2.0686087343192243,2.0599313819387532,0.061633863
0,bonferroni_cp,S00607,ventricle_right,True,5,1.5819879834453445,1.5639141311563236,0.03135101
0,bonferroni_cp,S00607,ventricle_left,True,5,1.5028877737127218,1.4756077540104684,0.037483755
0,bonferroni_cp,S00621,hippocampus_right,True,3,2.364109484969603,2.354058882093426,0.07658061
0,bonferroni_cp,S00621,hippocampus_left,True,3,3.0089389390395525,2.9955430543628268,0.08888662
0,bonferroni_cp,S00621,ventricle_right,True,3,2.402415039884952,2.394443256959647,0.06847855
0,bonferroni_cp,S00621,ventricle_left,True,3,2.1763814523896485,2.1705741631760844,0.1395794
0,bonferroni_cp,S00626,hippocampus_right,True,7,1.6279713567967238,1.3802674220749012,0.20054564
0,bonferroni_cp,S00626,hippocampus_left,True,7,2.1801439710560806,1.8719491661225902,0.21405663
0,bonferroni_cp,S00626,ventricle_right,True,7,1.6448763313450374,1.4754133397344305,0.017164085
0,bonferroni_cp,S00626,ventricle_left,True,7,1.4499839979606932,1.272693622526262,0.043185916
0,bonferroni_cp,S00636,hippocampus_right,True,6,2.783945199343769,2.7104820201113355,0.20085126
0,bonferroni_cp,S00636,hippocampus_left,True,6,3.5841751436097695,3.46933807277631,0.48085147
0,bonferroni_cp,S00636,ventricle_right,True,6,3.072554239040523,2.9560550697947576,0.13558829
0,bonferroni_cp,S00636,ventricle_left,True,6,3.45971481022449,3.3132171254990084,0.20743513
0,bonferroni_cp,S00645,hippocampus_right,True,9,2.170733260708704,1.9756206611295823,0.23218393
0,bonferroni_cp,S00645,hippocampus_left,True,9,2.57307956876312,2.332764418111907,0.40049097
0,bonferroni_cp,S00645,ventricle_right,True,9,1.9168444380468515,1.7392190738301565,0.22597788
0,bonferroni_cp,S00645,ventricle_left,True,9,1.6923459015859283,1.5935471584864302,0.058307834
0,bonferroni_cp,S00654,hippocampus_right,True,5,1.7513976786680203,1.738080696621438,0.071037434
0,bonferroni_cp,S00654,hippocampus_left,True,5,2.3488954055544466,2.329220762013236,0.17256883
0,bonferroni_cp,S00654,ventricle_right,True,5,1.594002113280908,1.5825533590915484,0.09095099
0,bonferroni_cp,S00654,ventricle_left,True,5,1.4513201580838029,1.4397615507836292,0.031208372
0,bonferroni_cp,S00671,hippocampus_right,True,5,1.4894258438333168,1.4827013999014227,0.07734297
0,bonferroni_cp,S00671,hippocampus_left,True,5,1.8474806899425489,1.8264046040808353,0.3130191
0,bonferroni_cp,S00671,ventricle_right,True,5,1.4314111427004121,1.4204700769544303,0.11037568
0,bonferroni_cp,S00671,ventricle_left,True,5,1.2671004779330914,1.2573955439836482,0.05344479
0,bonferroni_cp,S00680,hippocampus_right,True,8,2.538563042660922,2.212126394463887,0.23610464
0,bonferroni_cp,S00680,hippocampus_left,True,8,3.4358489755746184,3.015937620073302,0.25423777
0,bonferroni_cp,S00680,ventricle_right,True,8,2.6833574487317335,2.2755972518646246,0.33885443
0,bonferroni_cp,S00680,ventricle_left,True,8,2.310131300002789,1.9610121313365525,0.22001694
0,bonferroni_cp,S00683,hippocampus_right,True,6,1.3330918677141905,1.327511001269901,0.19561078
0,bonferroni_cp,S00683,hippocampus_left,True,6,1.857298757689307,1.8516783659521394,0.21774176
0,bonferroni_cp,S00683,ventricle_right,True,6,1.3300205632351687,1.3260944290084211,0.044409405
0,bonferroni_cp,S00683,ventricle_left,True,6,1.3274310936941447,1.3245244429492686,0.111556344
0,bonferroni_cp,S00685,hippocampus_right,True,9,1.5964168755930548,1.5505823602834568,0.2024784
0,bonferroni_cp,S00685,hippocampus_left,True,9,1.876725577765626,1.8296463647968295,0.1328185
0,bonferroni_cp,S00685,ventricle_right,True,9,1.4856211917802762,1.4487958279435702,0.035450246
0,bonferroni_cp,S00685,ventricle_left,True,9,1.464037814097073,1.415906610908877,0.13935727
0,bonferroni_cp,S00695,hippocampus_right,True,6,2.241869571018403,2.161757723681994,0.14235836
0,bonferroni_cp,S00695,hippocampus_left,True,6,2.7032221507286067,2.625004064464008,0.14282206
