fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S00366,hippocampus_right,13,81.0,1.4921273,1.3886328,0.0020968914,0.045791827,0.103494525
0,calibration,S00368,hippocampus_right,13,0.0,0.42749435,0.36894563,0.001547575,0.03933923,0.05854872
0,calibration,S00368,hippocampus_right,13,12.0,0.45361775,0.29898676,0.0013365746,0.036559194,0.15463099
0,calibration,S00403,hippocampus_right,13,0.0,-0.7721701,-0.7963808,0.00076675415,0.027690327,0.024210691
0,calibration,S00403,hippocampus_right,13,4.0,-0.70650816,-0.83366245,0.000697732,0.026414616,0.12715429
0,calibration,S00403,hippocampus_right,13,13.0,-0.27998516,-0.91110927,0.0006532073,0.02555792,0.63112414
0,calibration,S00403,hippocampus_right,13,25.0,-0.7607068,-1.0019805,0.00069111586,0.026289083,0.24127376
0,calibration,S00428,hippocampus_right,13,0.0,0.4718513,0.48125613,0.0010334849,0.032147862,0.009404838
0,calibration,S00428,hippocampus_right,13,4.0,0.35453942,0.45618755,0.000942111,0.030693827,0.10164812
0,calibration,S00428,hippocampus_right,13,7.0,0.3343308,0.43810165,0.0009031296,0.030052114,0.10377085
0,calibration,S00428,hippocampus_right,13,16.0,0.31759253,0.38726044,0.0008673668,0.02945109,0.069667906
0,calibration,S00428,hippocampus_right,13,49.0,0.095447026,0.23267992,0.0010881424,0.032987002,0.1372329
0,calibration,S00434,hippocampus_right,13,0.0,1.1779969,1.258017,0.0013436079,0.03665526,0.08002007
0,calibration,S00434,hippocampus_right,13,6.0,1.3470562,1.2301365,0.0012115836,0.03480781,0.11691964
0,calibration,S00434,hippocampus_right,13,7.0,1.2896602,1.2255721,0.0012000799,0.03464217,0.064088106
0,calibration,S00434,hippocampus_right,13,13.0,1.0972962,1.1984566,0.0011671782,0.03416399,0.10116041
0,calibration,S00434,hippocampus_right,13,29.0,1.3863043,1.1286365,0.0012200475,0.03492918,0.25766778
0,calibration,S00434,hippocampus_right,13,54.0,0.6895836,1.0189463,0.0014804602,0.03847675,0.3293627
0,calibration,S00434,hippocampus_right,13,66.0,0.93571866,0.9631398,0.0016777515,0.040960364,0.027421117
0,calibration,S00434,hippocampus_right,13,79.0,0.744694,0.9012833,0.00195539,0.044219792,0.15658933
0,calibration,S00434,hippocampus_right,13,90.0,0.4912391,0.85036945,0.0022720695,0.04766623,0.35913035
0,calibration,S00440,hippocampus_right,13,0.0,1.1134275,1.088515,0.0008403659,0.028989065,0.024912477
0,calibration,S00440,hippocampus_right,13,7.0,1.1908576,1.0445918,0.0007379651,0.027165513,0.14626586
0,calibration,S00440,hippocampus_right,13,13.0,0.72753334,1.006597,0.0007148981,0.026737578,0.2790637
0,calibration,S00440,hippocampus_right,13,52.0,0.5062708,0.7432854,0.0008957386,0.029928893,0.23701459
0,calibration,S00440,hippocampus_right,13,66.0,0.52132386,0.63947093,0.0010439157,0.032309685,0.118147075
0,calibration,S00440,hippocampus_right,13,77.0,0.6838382,0.5570133,0.001188755,0.034478325,0.12682492
0,calibration,S00440,hippocampus_right,13,98.0,0.50998735,0.41179317,0.0016115904,0.04014462,0.09819418
0,calibration,S00457,hippocampus_right,13,0.0,0.17623799,0.08873549,0.00074756145,0.02734157,0.087502494
0,calibration,S00457,hippocampus_right,13,7.0,0.056514554,0.018489122,0.000664711,0.02578199,0.03802543
0,calibration,S00457,hippocampus_right,13,13.0,0.047359128,-0.04157608,0.0006522536,0.025539257,0.08893521
0,calibration,S00457,hippocampus_right,13,25.0,-0.037477694,-0.16152066,0.0006877184,0.026224386,0.124042965
0,calibration,S00503,hippocampus_right,13,0.0,-0.2135975,-0.23526043,0.0011575818,0.034023255,0.02166292
0,calibration,S00503,hippocampus_right,13,6.0,-0.31659827,-0.31173253,0.0010327697,0.032136735,0.004865736
0,calibration,S00503,hippocampus_right,13,12.0,-0.43678916,-0.387039,0.0009974241,0.031582024,0.04975015
0,calibration,S00503,hippocampus_right,13,24.0,-0.5198454,-0.5341178,0.0010737777,0.032768548,0.014272392
0,calibration,S00513,hippocampus_right,13,0.0,-0.12858453,-0.16062537,0.0011828542,0.034392647,0.032040834
0,calibration,S00513,hippocampus_right,13,6.0,-0.34047973,-0.24416986,0.0010662675,0.032653753,0.09630987
0,calibration,S00513,hippocampus_right,13,12.0,-0.35239777,-0.32624933,0.0010262728,0.032035492,0.026148438
0,calibration,S00513,hippocampus_right,13,13.0,-0.23033196,-0.33973813,0.0010250211,0.03201595,0.10940617
0,calibration,S00513,hippocampus_right,13,19.0,-0.43295586,-0.41983783,0.0010309815,0.032108903,0.013118029
0,calibration,S00513,hippocampus_right,13,24.0,-0.6268308,-0.48500863,0.0010532141,0.03245326,0.14182219
0,calibration,S00513,hippocampus_right,13,25.0,-0.33462164,-0.49787575,0.0010597706,0.032554116,0.16325411
0,calibration,S00513,hippocampus_right,13,37.0,-0.60843045,-0.6473598,0.0011663437,0.034151774,0.038929343
0,calibration,S00513,hippocampus_right,13,48.0,-0.88618344,-0.77518946,0.0013085008,0.036173206,0.11099398
0,calibration,S00513,hippocampus_right,13,61.0,-0.9127582,-0.9119113,0.0015163422,0.03894024,0.0008468628
0,calibration,S00513,hippocampus_right,13,73.0,-1.5971429,-1.0201402,0.0017484426,0.041814383,0.57700276
0,calibration,S00548,hippocampus_right,13,0.0,1.3222841,1.2575425,0.0008581877,0.029294841,0.06474161
0,calibration,S00548,hippocampus_right,13,4.0,1.0442182,1.2449517,0.0007725954,0.0277956,0.20073354
0,calibration,S00548,hippocampus_right,13,13.0,1.0121955,1.2149521,0.0007020831,0.026496852,0.20275664
0,calibration,S00548,hippocampus_right,13,26.0,0.91565716,1.1655848,0.00072288513,0.026886523,0.24992764
0,calibration,S00548,hippocampus_right,13,37.0,0.8060868,1.1155043,0.0007917285,0.02813767,0.3094175
0,calibration,S00614,hippocampus_right,13,0.0,-0.65619284,-0.7667029,0.0010476112,0.032366823,0.11051005
0,calibration,S00614,hippocampus_right,13,6.0,-0.30909836,-0.8371741,0.0009304881,0.030503903,0.52807575
0,calibration,S00614,hippocampus_right,13,12.0,-0.5914444,-0.90524423,0.0008915067,0.029858109,0.31379986
0,calibration,S00614,hippocampus_right,13,18.0,-0.5718229,-0.9711722,0.0008941889,0.02990299,0.39934933
0,calibration,S00614,hippocampus_right,13,25.0,-0.64762944,-1.0454774,0.00092852116,0.030471645,0.39784795
0,calibration,S00659,hippocampus_right,13,0.0,-0.25122082,-0.2638213,0.0010251403,0.032017812,0.0126004815
0,calibration,S00659,hippocampus_right,13,6.0,-0.4436017,-0.32648423,0.00091552734,0.030257683,0.117117465
0,calibration,S00659,hippocampus_right,13,18.0,-0.6221549,-0.44892195,0.00088471174,0.029744104,0.17323294
0,calibration,S00712,hippocampus_right,13,0.0,1.0240661,0.8468272,0.0020554662,0.04533725,0.17723888
0,calibration,S00712,hippocampus_right,13,6.0,0.9460533,0.7838746,0.0018544793,0.043063667,0.16217875
0,calibration,S00712,hippocampus_right,13,11.0,0.62735534,0.73154217,0.0017924309,0.04233711,0.10418683
0,calibration,S00712,hippocampus_right,13,24.0,0.48026597,0.59715104,0.0018641949,0.043176323,0.116885066
0,calibration,S00712,hippocampus_right,13,69.0,-0.12908302,0.1787048,0.0030388236,0.055125527,0.30778784
0,calibration,S00712,hippocampus_right,13,83.0,-0.33930036,0.079628,0.0036571026,0.060473982,0.41892835
0,calibration,S00712,hippocampus_right,13,95.0,-0.66925496,0.015941376,0.004421532,0.0664946,0.68519634
0,calibration,S00735,hippocampus_right,13,0.0,0.23537506,0.122418635,0.00068181753,0.026111636,0.11295643
0,calibration,S00735,hippocampus_right,13,6.0,0.23925816,0.08830892,0.0005937815,0.024367632,0.15094924
0,calibration,S00735,hippocampus_right,13,63.0,-0.2934443,-0.24157943,0.0008919239,0.029865095,0.051864877
0,calibration,S00735,hippocampus_right,13,74.0,0.060477037,-0.31928957,0.001021266,0.031957254,0.3797666
0,calibration,S00735,hippocampus_right,13,90.0,0.05155943,-0.43387228,0.0012749434,0.03570635,0.4854317
0,calibration,S00735,hippocampus_right,13,105.0,-0.1283461,-0.5292422,0.0016512275,0.0406353,0.40089613
0,calibration,S00735,hippocampus_right,13,131.0,-0.44226393,-0.61918867,0.0027546287,0.052484557,0.17692474
0,calibration,S00748,hippocampus_right,13,0.0,-0.365629,-0.399747,0.0008047223,0.028367627,0.034118026
0,calibration,S00748,hippocampus_right,13,4.0,-0.47171873,-0.43089813,0.0007457733,0.02730885,0.0408206
0,calibration,S00748,hippocampus_right,13,7.0,-0.50739264,-0.4533594,0.00072300434,0.02688874,0.05403325
0,calibration,S00748,hippocampus_right,13,13.0,-0.44188052,-0.49643764,0.00070661306,0.026582194,0.054557115
0,calibration,S00748,hippocampus_right,13,51.0,-0.69309384,-0.7352395,0.0009236932,0.03039232,0.04214567
0,calibration,S00748,hippocampus_right,13,58.0,-0.75792116,-0.77704936,0.0010018945,0.031652715,0.019128203
0,calibration,S00748,hippocampus_right,13,80.0,-0.92901504,-0.902925,0.0013073087,0.036156725,0.026090026
0,calibration,S00748,hippocampus_right,13,105.0,-1.1256702,-1.005805,0.0019381046,0.04402391,0.11986518
0,calibration,S00790,hippocampus_right,13,0.0,-0.82535815,-0.8396726,0.00074082613,0.027218122,0.014314473
0,calibration,S00790,hippocampus_right,13,4.0,-0.6362314,-0.88165003,0.00068616867,0.026194822,0.24541861
0,calibration,S00790,hippocampus_right,13,7.0,-1.1059616,-0.912393,0.0006662607,0.025812026,0.19356859
0,calibration,S00790,hippocampus_right,13,14.0,-0.62182677,-0.9817926,0.00066041946,0.025698628,0.35996586
0,calibration,S00790,hippocampus_right,13,26.0,-0.7906591,-1.0947948,0.00071305037,0.026703004,0.30413562
0,calibration,S00790,hippocampus_right,13,50.0,-0.963255,-1.3069991,0.0009419918,0.030691884,0.3437441
0,calibration,S00790,hippocampus_right,13,74.0,-1.153233,-1.5010314,0.0013082623,0.03616991,0.34779835
0,calibration,S00790,hippocampus_right,13,85.0,-1.2161294,-1.5758843,0.0015833378,0.039791178,0.35975492
0,calibration,S00815,hippocampus_right,13,0.0,1.5633271,1.5444705,0.001079917,0.03286209,0.018856525
0,calibration,S00815,hippocampus_right,13,6.0,1.5769879,1.5128844,0.00092947483,0.03048729,0.064103484
0,calibration,S00815,hippocampus_right,13,8.0,1.5981687,1.502159,0.0009046793,0.030077888,0.09600973
0,calibration,S00815,hippocampus_right,13,11.0,1.3864776,1.485889,0.00088375807,0.029728068,0.09941137
0,calibration,S00815,hippocampus_right,13,13.0,1.7068293,1.4748987,0.0008776188,0.029624632,0.23193061
0,calibration,S00815,hippocampus_right,13,18.0,1.388397,1.447032,0.00087964535,0.029658815,0.058634996
0,calibration,S00815,hippocampus_right,13,20.0,1.4688051,1.4357326,0.0008855462,0.02975813,0.03307247
0,calibration,S00815,hippocampus_right,13,37.0,1.3377019,1.3348951,0.000980556,0.031313833,0.0028067827
0,calibration,S00815,hippocampus_right,13,39.0,1.4408826,1.3225008,0.0009961128,0.031561255,0.11838174
0,calibration,S00815,hippocampus_right,13,55.0,1.3910275,1.2182037,0.0011418462,0.033791214,0.17282379
0,calibration,S00815,hippocampus_right,13,70.0,1.3063879,1.1143395,0.0013243556,0.036391698,0.19204843
0,calibration,S00815,hippocampus_right,13,84.0,1.2289845,1.0168285,0.0015689135,0.03960951,0.21215594
0,calibration,S00818,hippocampus_right,13,0.0,-0.265135,-0.117362306,0.0016976595,0.041202664,0.14777268
0,calibration,S00818,hippocampus_right,13,6.0,-0.42097145,-0.1841925,0.0015542507,0.039423987,0.23677896
0,calibration,S00818,hippocampus_right,13,19.0,-0.5597305,-0.32868508,0.0015231371,0.03902739,0.23104545
0,calibration,S00825,hippocampus_right,13,0.0,-0.9814686,-1.0058669,0.000618577,0.024871208,0.024398267
0,calibration,S00825,hippocampus_right,13,13.0,-1.1064354,-1.1333287,0.00052827597,0.022984255,0.026893258
0,calibration,S00825,hippocampus_right,13,36.0,-1.5794586,-1.3174816,0.0006327033,0.025153594,0.26197696
0,calibration,S00825,hippocampus_right,13,54.0,-1.4923725,-1.4357486,0.00079005957,0.028107999,0.056623936
0,calibration,S00825,hippocampus_right,13,67.0,-2.4225435,-1.5095261,0.0009352565,0.030581964,0.9130174
0,calibration,S00825,hippocampus_right,13,104.0,-2.477672,-1.627919,0.0018664002,0.043201856,0.84975314
0,calibration,S00837,hippocampus_right,13,0.0,0.8463205,0.7883545,0.0014644265,0.038267825,0.057965994
0,calibration,S00837,hippocampus_right,13,3.0,0.7185301,0.759616,0.0013724566,0.037046682,0.0410859
0,calibration,S00837,hippocampus_right,13,7.0,0.46318313,0.7213581,0.0012975931,0.03602212,0.258175
0,calibration,S00837,hippocampus_right,13,13.0,0.34612793,0.66425335,0.0012513995,0.035375126,0.31812543
0,calibration,S00837,hippocampus_right,13,37.0,-0.025069922,0.44107404,0.0014113188,0.037567522,0.46614397
0,calibration,S00886,hippocampus_right,13,0.0,0.14305738,0.17677818,0.0007674098,0.027702162,0.033720806
0,calibration,S00886,hippocampus_right,13,8.0,-0.043983314,0.091568485,0.00065618753,0.025616158,0.1355518
0,calibration,S00886,hippocampus_right,13,19.0,0.11125909,-0.020781197,0.00065755844,0.025642902,0.13204029
0,calibration,S00890,hippocampus_right,13,0.0,-0.047728315,0.16006054,0.0017904043,0.04231317,0.20778885
0,calibration,S00890,hippocampus_right,13,51.0,-0.054814678,-0.043765612,0.0017940998,0.042356815,0.011049066
0,calibration,S00890,hippocampus_right,13,75.0,-0.31963792,-0.13859862,0.002460897,0.04960743,0.1810393
0,calibration,S00890,hippocampus_right,13,99.0,-0.77887547,-0.23305489,0.0035512447,0.05959232,0.5458206
0,calibration,S00926,hippocampus_right,13,0.0,0.7189461,0.69545674,0.003113985,0.05580309,0.023489356
0,calibration,S00926,hippocampus_right,13,20.0,0.4054063,0.4719156,0.002745986,0.052402157,0.06650931
0,calibration,S00926,hippocampus_right,13,42.0,0.42138818,0.25085914,0.003176868,0.056363713,0.17052904
0,calibration,S00947,hippocampus_right,13,0.0,0.8325686,0.80430573,0.00080782175,0.028422205,0.028262854
0,calibration,S00947,hippocampus_right,13,4.0,0.83836156,0.7815737,0.0007340312,0.02709301,0.05678785
0,calibration,S00947,hippocampus_right,13,9.0,0.5903295,0.75298965,0.00069123507,0.02629135,0.16266012
0,calibration,S00947,hippocampus_right,13,16.0,0.8551965,0.71251106,0.0006762743,0.026005274,0.14268541
0,calibration,S00959,hippocampus_right,13,0.0,-1.5710297,-1.6993918,0.0033409,0.05780052,0.12836218
0,calibration,S00959,hippocampus_right,13,13.0,-1.3839494,-1.9371461,0.0031908154,0.056487303,0.55319667
0,calibration,S00982,hippocampus_right,13,0.0,-0.16001093,-0.01553002,0.00060135126,0.024522465,0.14448091
0,calibration,S00982,hippocampus_right,13,4.0,-0.11887946,-0.047146626,0.00055485964,0.02355546,0.071732834
0,calibration,S00982,hippocampus_right,13,7.0,-0.4986848,-0.07018771,0.00053954124,0.023228027,0.42849708
0,calibration,S00982,hippocampus_right,13,13.0,-0.33285713,-0.11495583,0.0005327463,0.023081297,0.2179013
0,calibration,S00982,hippocampus_right,13,26.0,-0.32052696,-0.20631133,0.0005490184,0.02343114,0.11421563
0,calibration,S00982,hippocampus_right,13,38.0,-0.49781707,-0.2864785,0.00057834387,0.024048781,0.21133858
0,calibration,S00992,hippocampus_right,13,0.0,0.40136474,0.48714253,0.00080037117,0.028290832,0.08577779
0,calibration,S00992,hippocampus_right,13,3.0,0.20947842,0.4649139,0.0007522702,0.027427545,0.25543547
0,calibration,S00992,hippocampus_right,13,7.0,0.2776063,0.436086,0.00071793795,0.026794365,0.15847969
0,calibration,S00992,hippocampus_right,13,13.0,0.23532434,0.39444408,0.000702858,0.026511468,0.15911974
0,calibration,S00992,hippocampus_right,13,26.0,0.27400666,0.31055942,0.0007225871,0.02688098,0.036552757
0,calibration,S00993,hippocampus_right,13,0.0,0.55662185,0.43308,0.00074982643,0.027382959,0.12354186
0,calibration,S00993,hippocampus_right,13,3.0,0.7256118,0.4091329,0.0006927848,0.026320806,0.3164789
0,calibration,S00993,hippocampus_right,13,8.0,0.4909663,0.36958152,0.000641644,0.025330693,0.12138477
0,calibration,S00993,hippocampus_right,13,14.0,0.4630282,0.322435,0.0006250143,0.025000285,0.1405932
0,calibration,S00995,hippocampus_right,13,0.0,-0.19302742,-0.15759064,0.00121665,0.03488051,0.03543678
0,calibration,S00995,hippocampus_right,13,9.0,-0.089496,-0.23012798,0.0010274649,0.032054093,0.14063197
0,calibration,S00995,hippocampus_right,13,24.0,-0.0026249911,-0.3554537,0.0010614991,0.032580655,0.3528287
0,calibration,S00995,hippocampus_right,13,44.0,-0.41819096,-0.5406956,0.0012900829,0.035917725,0.12250465
0,calibration,S00995,hippocampus_right,13,71.0,-0.2537742,-0.82938695,0.0017636418,0.041995738,0.5756128
0,calibration,S00995,hippocampus_right,13,81.0,-0.5860136,-0.9403766,0.002010107,0.04483422,0.35436296
0,calibration,S00998,hippocampus_right,13,0.0,-0.46599197,-0.4462352,0.0007623434,0.027610566,0.019756764
0,calibration,S00998,hippocampus_right,13,6.0,-0.38089123,-0.5148298,0.0006812215,0.02610022,0.13393858
0,calibration,S00998,hippocampus_right,13,31.0,-0.6398323,-0.78526556,0.0007138252,0.026717508,0.14543325
0,calibration,S01046,hippocampus_right,13,0.0,0.19005667,0.18970072,0.0007764697,0.027865207,0.00035594404
0,calibration,S01046,hippocampus_right,13,5.0,0.18994921,0.14004792,0.0006927848,0.026320806,0.04990129
0,calibration,S01046,hippocampus_right,13,11.0,-0.25851113,0.08269724,0.00066387653,0.0257658,0.34120837
0,calibration,S01046,hippocampus_right,13,35.0,-0.41172194,-0.1216203,0.00076913834,0.027733343,0.29010165
0,calibration,S01046,hippocampus_right,13,48.0,-0.42925835,-0.21633479,0.00087302923,0.029547067,0.21292356
0,calibration,S01046,hippocampus_right,13,87.0,-0.65728134,-0.42274812,0.0013766289,0.03710295,0.23453322
0,calibration,S01046,hippocampus_right,13,102.0,-0.7931916,-0.45454416,0.0018505454,0.043017965,0.33864745
0,calibration,S01048,hippocampus_right,13,0.0,0.7229284,0.7882246,0.000600636,0.024507876,0.06529617
0,calibration,S01048,hippocampus_right,13,4.0,0.67164797,0.77078336,0.00053960085,0.02322931,0.0991354
0,calibration,S01048,hippocampus_right,13,10.0,0.67714137,0.74546087,0.0005082488,0.022544375,0.0683195
0,calibration,S01048,hippocampus_right,13,23.0,0.5665745,0.6927901,0.00051522255,0.022698514,0.12621558
0,calibration,S01062,hippocampus_right,13,0.0,0.83503145,0.97147655,0.0018386245,0.042879183,0.1364451
0,calibration,S01062,hippocampus_right,13,26.0,0.6077736,0.8768027,0.0014697909,0.038337853,0.26902908
0,calibration,S01079,hippocampus_right,13,0.0,1.3522459,1.3476698,0.002654016,0.051517144,0.004576087
0,calibration,S01079,hippocampus_right,13,5.0,1.622589,1.3039129,0.0024371743,0.049367744,0.3186761
0,calibration,S01079,hippocampus_right,13,11.0,1.5749376,1.2504435,0.0023279786,0.04824913,0.32449412
0,calibration,S01079,hippocampus_right,13,23.0,0.83456963,1.1421717,0.0023748875,0.048732817,0.3076021
0,calibration,S01079,hippocampus_right,13,36.0,1.2714247,1.0244584,0.0026019216,0.051009033,0.24696624
