model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,0,bonferroni_cp,S00042,ventricle_right,True,1.0,2,1.7441754341125488,1.7551563972975215,0.06425917148590088,19.0
mlp,0,bonferroni_cp,S00058,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.13311197981238365,14.0
mlp,0,bonferroni_cp,S00058,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.03659949332359247,14.0
mlp,0,bonferroni_cp,S00058,ventricle_left,True,1.0,4,1.4828374385833738,1.4895224913975451,0.058565253391861916,14.0
mlp,0,bonferroni_cp,S00058,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.086460180580616,14.0
mlp,0,bonferroni_cp,S00068,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.4865119457244873,19.0
mlp,0,bonferroni_cp,S00068,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.10805287957191467,19.0
mlp,0,bonferroni_cp,S00068,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.07252729684114456,19.0
mlp,0,bonferroni_cp,S00068,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.046950191259384155,19.0
mlp,0,bonferroni_cp,S00069,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.1890207976102829,32.0
mlp,0,bonferroni_cp,S00069,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.1972338855266571,32.0
mlp,0,bonferroni_cp,S00069,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.07406849146354944,32.0
mlp,0,bonferroni_cp,S00069,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.1479578260332346,32.0
mlp,0,bonferroni_cp,S00076,hippocampus_left,True,1.0,11,1.9104857444763184,1.9012990649105364,0.2698672373186458,130.0
mlp,0,bonferroni_cp,S00076,hippocampus_right,False,0.9090909090909091,11,1.9743855148553848,1.964145211479182,0.45035878230224957,130.0
mlp,0,bonferroni_cp,S00076,ventricle_left,True,1.0,11,1.482837438583374,1.4895224913975453,0.14435212991454385,130.0
mlp,0,bonferroni_cp,S00076,ventricle_right,True,1.0,11,1.7441754341125488,1.7551563972975215,0.12482252446087924,130.0
mlp,0,bonferroni_cp,S00086,hippocampus_left,True,1.0,3,1.9104857444763184,1.9012990649105366,0.2164869507153829,13.0
mlp,0,bonferroni_cp,S00086,hippocampus_right,True,1.0,3,1.9743855148553848,1.964145211479182,0.06038657824198405,13.0
mlp,0,bonferroni_cp,S00086,ventricle_left,True,1.0,3,1.482837438583374,1.4895224913975451,0.10502349336942036,13.0
mlp,0,bonferroni_cp,S00086,ventricle_right,True,1.0,3,1.7441754341125488,1.7551563972975215,0.11156902462244034,13.0
mlp,0,bonferroni_cp,S00092,hippocampus_left,True,1.0,9,1.9104857444763184,1.9012990649105366,0.16182961894406211,153.0
mlp,0,bonferroni_cp,S00092,hippocampus_right,True,1.0,9,1.9743855148553848,1.964145211479182,0.21695094803969064,153.0
mlp,0,bonferroni_cp,S00092,ventricle_left,True,1.0,9,1.482837438583374,1.4895224913975453,0.06794332133399116,153.0
mlp,0,bonferroni_cp,S00092,ventricle_right,True,1.0,9,1.7441754341125488,1.7551563972975215,0.09240309242159128,153.0
mlp,0,bonferroni_cp,S00102,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.10671010017395019,26.0
mlp,0,bonferroni_cp,S00102,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.059015125036239624,26.0
mlp,0,bonferroni_cp,S00102,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.14389801025390625,26.0
mlp,0,bonferroni_cp,S00102,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.13547794818878173,26.0
mlp,0,bonferroni_cp,S00107,hippocampus_left,True,1.0,7,1.9104857444763184,1.9012990649105366,0.1539046594074794,69.0
mlp,0,bonferroni_cp,S00107,hippocampus_right,True,1.0,7,1.9743855148553848,1.9641452114791822,0.2842459338051932,69.0
mlp,0,bonferroni_cp,S00107,ventricle_left,True,1.0,7,1.482837438583374,1.4895224913975453,0.077383211680821,69.0
mlp,0,bonferroni_cp,S00107,ventricle_right,True,1.0,7,1.7441754341125488,1.7551563972975213,0.049589680773871284,69.0
mlp,0,bonferroni_cp,S00115,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.26921549439430237,39.0
mlp,0,bonferroni_cp,S00115,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.10585036873817444,39.0
mlp,0,bonferroni_cp,S00115,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.08432383835315704,39.0
mlp,0,bonferroni_cp,S00115,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.06899512559175491,39.0
mlp,0,bonferroni_cp,S00132,hippocampus_left,True,1.0,8,1.9104857444763184,1.9012990649105366,0.36887638457119465,94.0
mlp,0,bonferroni_cp,S00132,hippocampus_right,True,1.0,8,1.9743855148553848,1.964145211479182,0.38373677618801594,94.0
mlp,0,bonferroni_cp,S00132,ventricle_left,True,1.0,8,1.482837438583374,1.4895224913975453,0.2735172581160441,94.0
mlp,0,bonferroni_cp,S00132,ventricle_right,True,1.0,8,1.7441754341125488,1.7551563972975215,0.12393093854188919,94.0
mlp,0,bonferroni_cp,S00151,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.08307876884937286,52.0
mlp,0,bonferroni_cp,S00151,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.11322548389434814,52.0
mlp,0,bonferroni_cp,S00151,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.05018517002463341,52.0
mlp,0,bonferroni_cp,S00151,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.055455836653709414,52.0
mlp,0,bonferroni_cp,S00168,hippocampus_left,True,1.0,2,1.9104857444763184,1.9012990649105366,0.05701441690325737,7.0
mlp,0,bonferroni_cp,S00168,hippocampus_right,True,1.0,2,1.9743855148553848,1.964145211479182,0.01682957261800766,7.0
mlp,0,bonferroni_cp,S00168,ventricle_left,True,1.0,2,1.482837438583374,1.4895224913975453,0.04855501651763916,7.0
mlp,0,bonferroni_cp,S00168,ventricle_right,True,1.0,2,1.7441754341125488,1.7551563972975215,0.0206795334815979,7.0
mlp,0,bonferroni_cp,S00177,hippocampus_left,True,1.0,3,1.9104857444763184,1.9012990649105366,0.10593005021413167,19.0
mlp,0,bonferroni_cp,S00177,hippocampus_right,True,1.0,3,1.9743855148553848,1.964145211479182,0.35004236300786334,19.0
mlp,0,bonferroni_cp,S00177,ventricle_left,True,1.0,3,1.482837438583374,1.4895224913975451,0.08019733428955078,19.0
mlp,0,bonferroni_cp,S00177,ventricle_right,True,1.0,3,1.7441754341125488,1.7551563972975215,0.25265149275461835,19.0
mlp,0,bonferroni_cp,S00180,hippocampus_left,True,1.0,7,1.9104857444763184,1.9012990649105366,0.43461679480969906,144.0
mlp,0,bonferroni_cp,S00180,hippocampus_right,True,1.0,7,1.9743855148553848,1.9641452114791822,0.10012054476620895,144.0
mlp,0,bonferroni_cp,S00180,ventricle_left,True,1.0,7,1.482837438583374,1.4895224913975453,0.11436321905681066,144.0
mlp,0,bonferroni_cp,S00180,ventricle_right,True,1.0,7,1.7441754341125488,1.7551563972975213,0.20755475466804846,144.0
mlp,0,bonferroni_cp,S00182,hippocampus_left,True,1.0,7,1.9104857444763184,1.9012990649105366,0.1420263648033142,93.0
mlp,0,bonferroni_cp,S00182,hippocampus_right,True,1.0,7,1.9743855148553848,1.9641452114791822,0.21037462779453822,93.0
mlp,0,bonferroni_cp,S00182,ventricle_left,True,1.0,7,1.482837438583374,1.4895224913975453,0.05642012187412807,93.0
mlp,0,bonferroni_cp,S00182,ventricle_right,True,1.0,7,1.7441754341125488,1.7551563972975213,0.14237492637974875,93.0
mlp,0,bonferroni_cp,S00192,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.33677528500556947,46.0
mlp,0,bonferroni_cp,S00192,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.30605459958314896,46.0
mlp,0,bonferroni_cp,S00192,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.30451499223709105,46.0
mlp,0,bonferroni_cp,S00192,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.11590851545333862,46.0
mlp,0,bonferroni_cp,S00208,hippocampus_left,True,1.0,3,1.9104857444763184,1.9012990649105366,0.03479107220967611,33.0
mlp,0,bonferroni_cp,S00208,hippocampus_right,True,1.0,3,1.9743855148553848,1.964145211479182,0.05583403507868449,33.0
mlp,0,bonferroni_cp,S00208,ventricle_left,True,1.0,3,1.482837438583374,1.4895224913975451,0.0964313546816508,33.0
mlp,0,bonferroni_cp,S00208,ventricle_right,True,1.0,3,1.7441754341125488,1.7551563972975215,0.0992495318253835,33.0
mlp,0,bonferroni_cp,S00226,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.21822703878084818,49.0
mlp,0,bonferroni_cp,S00226,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.11902658144632976,49.0
mlp,0,bonferroni_cp,S00226,ventricle_left,True,1.0,6,1.482837438583374,1.4895224913975451,0.023921191692352295,49.0
mlp,0,bonferroni_cp,S00226,ventricle_right,True,1.0,6,1.7441754341125488,1.7551563972975215,0.07672535379727681,49.0
mlp,0,bonferroni_cp,S00231,hippocampus_left,True,1.0,3,1.9104857444763184,1.9012990649105366,0.13305755456288657,26.0
mlp,0,bonferroni_cp,S00231,hippocampus_right,True,1.0,3,1.9743855148553848,1.964145211479182,0.1070318619410197,26.0
mlp,0,bonferroni_cp,S00231,ventricle_left,True,1.0,3,1.4828374385833738,1.4895224913975451,0.10745903523638844,26.0
mlp,0,bonferroni_cp,S00231,ventricle_right,True,1.0,3,1.7441754341125488,1.7551563972975215,0.05936962862809499,26.0
mlp,0,bonferroni_cp,S00241,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.11248008483089507,37.0
mlp,0,bonferroni_cp,S00241,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.14413294857367873,37.0
mlp,0,bonferroni_cp,S00241,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.1596161961555481,37.0
mlp,0,bonferroni_cp,S00241,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.13611377477645875,37.0
mlp,0,bonferroni_cp,S00256,hippocampus_left,True,1.0,3,1.9104857444763184,1.9012990649105366,0.12998263041178384,17.0
mlp,0,bonferroni_cp,S00256,hippocampus_right,True,1.0,3,1.9743855148553848,1.964145211479182,0.3653963605562846,17.0
mlp,0,bonferroni_cp,S00256,ventricle_left,True,1.0,3,1.482837438583374,1.4895224913975451,0.03765336672465006,17.0
mlp,0,bonferroni_cp,S00256,ventricle_right,True,1.0,3,1.7441754341125488,1.7551563972975215,0.045083085695902504,17.0
mlp,0,bonferroni_cp,S00266,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.3125897345598787,31.0
mlp,0,bonferroni_cp,S00266,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.09044404327869415,31.0
mlp,0,bonferroni_cp,S00266,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.17731449007987976,31.0
mlp,0,bonferroni_cp,S00266,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.0486222505569458,31.0
mlp,0,bonferroni_cp,S00272,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.22141089309006928,26.0
mlp,0,bonferroni_cp,S00272,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.23169270753860474,26.0
mlp,0,bonferroni_cp,S00272,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.030152162164449693,26.0
mlp,0,bonferroni_cp,S00272,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.2084737431257963,26.0
mlp,0,bonferroni_cp,S00282,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.14721527695655823,13.0
mlp,0,bonferroni_cp,S00282,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.13707195408642292,13.0
mlp,0,bonferroni_cp,S00282,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.3123950809240341,13.0
mlp,0,bonferroni_cp,S00282,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.22197996079921722,13.0
mlp,0,bonferroni_cp,S00298,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.46313553671352564,33.0
mlp,0,bonferroni_cp,S00298,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.10895161628723145,33.0
mlp,0,bonferroni_cp,S00298,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.2663155794143677,33.0
mlp,0,bonferroni_cp,S00298,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.43779541850090026,33.0
mlp,0,bonferroni_cp,S00303,hippocampus_left,True,1.0,2,1.9104857444763184,1.9012990649105366,0.19233694672584534,5.0
mlp,0,bonferroni_cp,S00303,hippocampus_right,True,1.0,2,1.9743855148553848,1.964145211479182,0.2440655454993248,5.0
mlp,0,bonferroni_cp,S00303,ventricle_left,True,1.0,2,1.4828374385833738,1.4895224913975451,0.06263604760169983,5.0
mlp,0,bonferroni_cp,S00303,ventricle_right,True,1.0,2,1.7441754341125488,1.7551563972975215,0.03370515815913677,5.0
mlp,0,bonferroni_cp,S00313,hippocampus_left,True,1.0,7,1.9104857444763184,1.9012990649105366,0.1881420271737235,81.0
mlp,0,bonferroni_cp,S00313,hippocampus_right,True,1.0,7,1.9743855148553848,1.9641452114791822,0.18357834299760206,81.0
mlp,0,bonferroni_cp,S00313,ventricle_left,True,1.0,7,1.482837438583374,1.4895224913975453,0.047724860055106025,81.0
mlp,0,bonferroni_cp,S00313,ventricle_right,True,1.0,7,1.7441754341125488,1.7551563972975213,0.09793766055788312,81.0
mlp,0,bonferroni_cp,S00328,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.234354039033254,38.0
mlp,0,bonferroni_cp,S00328,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.05267568429311117,38.0
mlp,0,bonferroni_cp,S00328,ventricle_left,True,1.0,6,1.482837438583374,1.4895224913975451,0.10239935914675395,38.0
mlp,0,bonferroni_cp,S00328,ventricle_right,True,1.0,6,1.7441754341125488,1.7551563972975215,0.4011887113253276,38.0
mlp,0,bonferroni_cp,S00338,hippocampus_left,True,1.0,9,1.9104857444763184,1.9012990649105366,0.155682766603099,96.0
mlp,0,bonferroni_cp,S00338,hippocampus_right,True,1.0,9,1.9743855148553848,1.964145211479182,0.1960489104191462,96.0
mlp,0,bonferroni_cp,S00338,ventricle_left,True,1.0,9,1.482837438583374,1.4895224913975451,0.0932832688300146,96.0
mlp,0,bonferroni_cp,S00338,ventricle_right,True,1.0,9,1.7441754341125488,1.7551563972975215,0.05471620957056681,96.0
mlp,0,bonferroni_cp,S00344,hippocampus_left,True,1.0,2,1.9104857444763184,1.9012990649105366,0.03285098075866699,4.0
mlp,0,bonferroni_cp,S00344,hippocampus_right,True,1.0,2,1.9743855148553848,1.964145211479182,0.04385289549827576,4.0
mlp,0,bonferroni_cp,S00344,ventricle_left,True,1.0,2,1.482837438583374,1.4895224913975453,0.2556724548339844,4.0
mlp,0,bonferroni_cp,S00344,ventricle_right,True,1.0,2,1.7441754341125488,1.7551563972975215,0.033383920788764954,4.0
mlp,0,bonferroni_cp,S00354,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.09520285483449697,11.0
mlp,0,bonferroni_cp,S00354,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.10390464216470718,11.0
mlp,0,bonferroni_cp,S00354,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.16255179047584534,11.0
mlp,0,bonferroni_cp,S00354,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.16442957520484924,11.0
mlp,0,bonferroni_cp,S00359,hippocampus_left,True,1.0,2,1.9104857444763184,1.9012990649105366,0.07509922981262207,7.0
mlp,0,bonferroni_cp,S00359,hippocampus_right,True,1.0,2,1.9743855148553848,1.964145211479182,0.12491518259048462,7.0
mlp,0,bonferroni_cp,S00359,ventricle_left,True,1.0,2,1.482837438583374,1.4895224913975453,0.024364113807678223,7.0
mlp,0,bonferroni_cp,S00359,ventricle_right,True,1.0,2,1.7441754341125488,1.7551563972975215,0.06229463219642639,7.0
mlp,0,bonferroni_cp,S00362,hippocampus_left,True,1.0,2,1.9104857444763184,1.9012990649105366,0.25631988793611526,31.0
mlp,0,bonferroni_cp,S00362,hippocampus_right,True,1.0,2,1.9743855148553848,1.964145211479182,0.10526411235332489,31.0
mlp,0,bonferroni_cp,S00362,ventricle_left,True,1.0,2,1.4828374385833738,1.4895224913975451,0.07123893685638905,31.0
mlp,0,bonferroni_cp,S00362,ventricle_right,True,1.0,2,1.7441754341125488,1.7551563972975215,0.036498285830020905,31.0
mlp,0,bonferroni_cp,S00372,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.05508962273597717,19.0
mlp,0,bonferroni_cp,S00372,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.12061375379562378,19.0
mlp,0,bonferroni_cp,S00372,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.07133282348513603,19.0
mlp,0,bonferroni_cp,S00372,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.04665045626461506,19.0
mlp,0,bonferroni_cp,S00383,hippocampus_left,True,1.0,9,1.9104857444763184,1.9012990649105366,0.2738252348370022,91.0
mlp,0,bonferroni_cp,S00383,hippocampus_right,True,1.0,9,1.9743855148553848,1.964145211479182,0.13859612411922878,91.0
mlp,0,bonferroni_cp,S00383,ventricle_left,False,0.7777777777777778,9,1.482837438583374,1.4895224913975453,0.4725276496675279,91.0
mlp,0,bonferroni_cp,S00383,ventricle_right,False,0.5555555555555556,9,1.7441754341125488,1.7551563972975215,0.9384418725967407,91.0
mlp,0,bonferroni_cp,S00401,hippocampus_left,True,1.0,7,1.9104857444763184,1.9012990649105366,0.29813073043312344,63.0
mlp,0,bonferroni_cp,S00401,hippocampus_right,True,1.0,7,1.9743855148553848,1.9641452114791822,0.09146058346543993,63.0
mlp,0,bonferroni_cp,S00401,ventricle_left,True,1.0,7,1.482837438583374,1.4895224913975453,0.07568115847451347,63.0
mlp,0,bonferroni_cp,S00401,ventricle_right,True,1.0,7,1.7441754341125488,1.7551563972975213,0.0654900414603097,63.0
mlp,0,bonferroni_cp,S00417,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.08750869333744049,19.0
mlp,0,bonferroni_cp,S00417,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.09838706254959106,19.0
mlp,0,bonferroni_cp,S00417,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.1178484857082367,19.0
mlp,0,bonferroni_cp,S00417,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.05036903917789459,19.0
mlp,0,bonferroni_cp,S00427,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.256625272333622,21.0
mlp,0,bonferroni_cp,S00427,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.07200727239251137,21.0
mlp,0,bonferroni_cp,S00427,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.06114894151687622,21.0
mlp,0,bonferroni_cp,S00427,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.02400358021259308,21.0
mlp,0,bonferroni_cp,S00437,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.07788928349812825,38.0
mlp,0,bonferroni_cp,S00437,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.4081082344055176,38.0
mlp,0,bonferroni_cp,S00437,ventricle_left,True,1.0,6,1.482837438583374,1.4895224913975451,0.18456863410150012,38.0
mlp,0,bonferroni_cp,S00437,ventricle_right,True,1.0,6,1.7441754341125488,1.7551563972975215,0.04299792150656382,38.0
mlp,0,bonferroni_cp,S00453,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.4435485303401947,38.0
mlp,0,bonferroni_cp,S00453,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.303744900226593,38.0
mlp,0,bonferroni_cp,S00453,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.11616759300231934,38.0
mlp,0,bonferroni_cp,S00453,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.5559429287910461,38.0
mlp,0,bonferroni_cp,S00463,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.1870487928390503,25.0
mlp,0,bonferroni_cp,S00463,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.17645007371902466,25.0
mlp,0,bonferroni_cp,S00463,ventricle_left,True,1.0,5,1.4828374385833738,1.4895224913975451,0.03216780200600624,25.0
mlp,0,bonferroni_cp,S00463,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.23415968902409076,25.0
mlp,0,bonferroni_cp,S00477,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.05337014198303223,50.0
mlp,0,bonferroni_cp,S00477,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.1606356143951416,50.0
mlp,0,bonferroni_cp,S00477,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.14940745234489441,50.0
mlp,0,bonferroni_cp,S00477,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.11628284454345703,50.0
mlp,0,bonferroni_cp,S00482,hippocampus_left,True,1.0,3,1.9104857444763184,1.9012990649105366,0.08807837963104248,19.0
mlp,0,bonferroni_cp,S00482,hippocampus_right,True,1.0,3,1.9743855148553848,1.964145211479182,0.2501721183458964,19.0
mlp,0,bonferroni_cp,S00482,ventricle_left,True,1.0,3,1.482837438583374,1.4895224913975451,0.11754218737284343,19.0
mlp,0,bonferroni_cp,S00482,ventricle_right,True,1.0,3,1.7441754341125488,1.7551563972975215,0.4100426435470581,19.0
mlp,0,bonferroni_cp,S00492,hippocampus_left,False,0.8571428571428571,7,1.9104857444763184,1.9012990649105366,0.334458057901689,76.0
mlp,0,bonferroni_cp,S00492,hippocampus_right,True,1.0,7,1.9743855148553848,1.9641452114791822,0.35014708978789194,76.0
mlp,0,bonferroni_cp,S00492,ventricle_left,True,1.0,7,1.482837438583374,1.4895224913975453,0.10813048907688685,76.0
mlp,0,bonferroni_cp,S00492,ventricle_right,True,1.0,7,1.7441754341125488,1.7551563972975213,0.06430725966181074,76.0
mlp,0,bonferroni_cp,S00501,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.2863922317822774,67.0
mlp,0,bonferroni_cp,S00501,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.27934054533640545,67.0
mlp,0,bonferroni_cp,S00501,ventricle_left,True,1.0,6,1.482837438583374,1.4895224913975451,0.1536987762277325,67.0
mlp,0,bonferroni_cp,S00501,ventricle_right,True,1.0,6,1.7441754341125488,1.7551563972975215,0.020512960851192474,67.0
mlp,0,bonferroni_cp,S00510,hippocampus_left,True,1.0,3,1.9104857444763184,1.9012990649105366,0.04930934558312098,13.0
mlp,0,bonferroni_cp,S00510,hippocampus_right,True,1.0,3,1.9743855148553848,1.964145211479182,0.127534290154775,13.0
mlp,0,bonferroni_cp,S00510,ventricle_left,True,1.0,3,1.482837438583374,1.4895224913975451,0.19831283887227377,13.0
mlp,0,bonferroni_cp,S00510,ventricle_right,True,1.0,3,1.7441754341125488,1.7551563972975215,0.14536539713541666,13.0
mlp,0,bonferroni_cp,S00527,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.1226797103881836,26.0
mlp,0,bonferroni_cp,S00527,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.05736875534057617,26.0
mlp,0,bonferroni_cp,S00527,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.05328732430934906,26.0
mlp,0,bonferroni_cp,S00527,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.020696810632944106,26.0
mlp,0,bonferroni_cp,S00536,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.1035727933049202,13.0
mlp,0,bonferroni_cp,S00536,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.22971363924443722,13.0
mlp,0,bonferroni_cp,S00536,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.042189911007881165,13.0
mlp,0,bonferroni_cp,S00536,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.06816606223583221,13.0
mlp,0,bonferroni_cp,S00539,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.16114968061447144,13.0
mlp,0,bonferroni_cp,S00539,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.13443170487880707,13.0
mlp,0,bonferroni_cp,S00539,ventricle_left,True,1.0,4,1.4828374385833738,1.4895224913975451,0.07310223579406738,13.0
mlp,0,bonferroni_cp,S00539,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.06452953873667866,13.0
