model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,bonferroni_cp,S00058,ventricle_right,True,1.0,4,1.1409448459744453,1.1481279957337494,0.09102489799261093,14.0
dqr,0,bonferroni_cp,S00068,hippocampus_left,True,1.0,4,2.0029093250632286,1.9932782214437061,0.11819171905517578,19.0
dqr,0,bonferroni_cp,S00068,hippocampus_right,True,1.0,4,1.9829640984535217,1.9726793015891313,0.0330771803855896,19.0
dqr,0,bonferroni_cp,S00068,ventricle_left,True,1.0,4,1.4021235802210867,1.4084447520109815,0.05290153622627258,19.0
dqr,0,bonferroni_cp,S00068,ventricle_right,True,1.0,4,1.3591118305921555,1.3676685139877032,0.14310526102781296,19.0
dqr,0,bonferroni_cp,S00069,hippocampus_left,True,1.0,4,2.128850966691971,2.118614265512259,0.08548606932163239,32.0
dqr,0,bonferroni_cp,S00069,hippocampus_right,True,1.0,4,2.0254539251327515,2.0149487514917266,0.06799262762069702,32.0
dqr,0,bonferroni_cp,S00069,ventricle_left,True,1.0,4,1.3584898933768272,1.3646143520993008,0.028247247566469014,32.0
dqr,0,bonferroni_cp,S00069,ventricle_right,True,1.0,4,1.0596212800592184,1.0662924336821704,0.20196760073304176,32.0
dqr,0,bonferroni_cp,S00076,hippocampus_left,True,1.0,11,1.944929176687517,1.9355768739152888,0.1420830853960731,130.0
dqr,0,bonferroni_cp,S00076,hippocampus_right,False,0.9090909090909091,11,2.015479255806316,2.0050258165602264,0.5764612379399213,130.0
dqr,0,bonferroni_cp,S00076,ventricle_left,True,1.0,11,1.6175485415892168,1.6248409103604964,0.22551285949620334,130.0
dqr,0,bonferroni_cp,S00076,ventricle_right,True,1.0,11,1.7943005155433307,1.8055970557414123,0.1107348149473017,130.0
dqr,0,bonferroni_cp,S00086,hippocampus_left,True,1.0,3,2.1935007174809775,2.182953144290719,0.19746198256810507,13.0
dqr,0,bonferroni_cp,S00086,hippocampus_right,True,1.0,3,2.252407193183899,2.2407249088420618,0.19321930408477783,13.0
dqr,0,bonferroni_cp,S00086,ventricle_left,True,1.0,3,1.5476093987623851,1.5545864619907848,0.12545371055603027,13.0
dqr,0,bonferroni_cp,S00086,ventricle_right,True,1.0,3,1.1388399687906106,1.1460098666840688,0.12337023764848709,13.0
dqr,0,bonferroni_cp,S00092,hippocampus_left,True,1.0,9,1.8342235154575772,1.825403547165613,0.18117259939511618,153.0
dqr,0,bonferroni_cp,S00092,hippocampus_right,True,1.0,9,1.4788290467113256,1.4711589853347995,0.20526071844829452,153.0
dqr,0,bonferroni_cp,S00092,ventricle_left,True,1.0,9,1.6624400201770995,1.6699347724986306,0.11347072654300266,153.0
dqr,0,bonferroni_cp,S00092,ventricle_right,True,1.0,9,1.2645587246451113,1.2725201214914263,0.2032247205885748,153.0
dqr,0,bonferroni_cp,S00102,hippocampus_left,True,1.0,5,2.0887331128120423,2.078689320618711,0.35196837186813357,26.0
dqr,0,bonferroni_cp,S00102,hippocampus_right,True,1.0,5,1.5218138821423053,1.5139208765879186,0.12824225127696992,26.0
dqr,0,bonferroni_cp,S00102,ventricle_left,True,1.0,5,1.9432095885276794,1.9519701298994445,0.3640143632888794,26.0
dqr,0,bonferroni_cp,S00102,ventricle_right,True,1.0,5,2.112064254283905,2.1253613684198975,0.27497866153717043,26.0
dqr,0,bonferroni_cp,S00107,hippocampus_left,True,1.0,7,1.9754855803080968,1.9659863453278914,0.13850511823381698,69.0
dqr,0,bonferroni_cp,S00107,hippocampus_right,True,1.0,7,1.9709446728229523,1.9607222156404216,0.2951623116220747,69.0
dqr,0,bonferroni_cp,S00107,ventricle_left,True,1.0,7,1.7683780917099543,1.7763504429811756,0.14071469647543772,69.0
dqr,0,bonferroni_cp,S00107,ventricle_right,True,1.0,7,1.1886536670582635,1.1961371815616602,0.1393504227910723,69.0
dqr,0,bonferroni_cp,S00115,hippocampus_left,True,1.0,4,2.662084400653839,2.6492836161221667,0.13470864295959473,39.0
dqr,0,bonferroni_cp,S00115,hippocampus_right,True,1.0,4,2.205975741147995,2.1945342771279583,0.09782248735427856,39.0
dqr,0,bonferroni_cp,S00115,ventricle_left,True,1.0,4,1.492247188463807,1.4989746631060779,0.054102689027786255,39.0
dqr,0,bonferroni_cp,S00115,ventricle_right,True,1.0,4,1.1259176172316074,1.133006158706464,0.07173094898462296,39.0
dqr,0,bonferroni_cp,S00132,hippocampus_left,True,1.0,8,2.0103996521793306,2.0007325308950556,0.29955100640654564,94.0
dqr,0,bonferroni_cp,S00132,hippocampus_right,True,1.0,8,1.773955469019711,1.7647547115982474,0.4536530561745167,94.0
dqr,0,bonferroni_cp,S00132,ventricle_left,True,1.0,8,1.4653944177553058,1.4720008324717058,0.16332329087890685,94.0
dqr,0,bonferroni_cp,S00132,ventricle_right,True,1.0,8,1.4867350570857525,1.4960952295823762,0.026853889226913452,94.0
dqr,0,bonferroni_cp,S00151,hippocampus_left,True,1.0,5,1.767338302731514,1.758839955796202,0.16316275522112847,52.0
dqr,0,bonferroni_cp,S00151,hippocampus_right,True,1.0,5,1.6065235756337644,1.5981912166938654,0.14408782124519348,52.0
dqr,0,bonferroni_cp,S00151,ventricle_left,True,1.0,5,1.5113762736320495,1.5181899876295653,0.04770223498344421,52.0
dqr,0,bonferroni_cp,S00151,ventricle_right,True,1.0,5,1.1229724556207656,1.130042454975036,0.03316710591316223,52.0
dqr,0,bonferroni_cp,S00168,hippocampus_left,True,1.0,2,1.6696677673608065,1.6616390747602958,0.09236972406506538,7.0
dqr,0,bonferroni_cp,S00168,hippocampus_right,True,1.0,2,1.3849388025701046,1.37775571021601,0.039185672998428345,7.0
dqr,0,bonferroni_cp,S00168,ventricle_left,True,1.0,2,1.7422488182783127,1.750103371355112,0.08861911296844482,7.0
dqr,0,bonferroni_cp,S00168,ventricle_right,True,1.0,2,1.305475041270256,1.3136940386754015,0.05289345979690552,7.0
dqr,0,bonferroni_cp,S00177,hippocampus_left,True,1.0,3,1.7375689956049125,1.7292137960792362,0.3170434907078743,19.0
dqr,0,bonferroni_cp,S00177,hippocampus_right,True,1.0,3,1.5780189732710521,1.5698344556588049,0.3367971380551656,19.0
dqr,0,bonferroni_cp,S00177,ventricle_left,True,1.0,3,1.9501641392707825,1.958956033734806,0.4503852128982544,19.0
dqr,0,bonferroni_cp,S00177,ventricle_right,True,1.0,3,1.9882077773412068,2.000725117042284,0.15158633391062418,19.0
dqr,0,bonferroni_cp,S00180,hippocampus_left,True,1.0,7,1.9062596389558166,1.8970932808592427,0.2983533398115209,144.0
dqr,0,bonferroni_cp,S00180,hippocampus_right,True,1.0,7,1.4318147088134927,1.4243884909414306,0.20127869324226463,144.0
dqr,0,bonferroni_cp,S00180,ventricle_left,True,1.0,7,1.7287828709397997,1.7365767156969891,0.09716044579233442,144.0
dqr,0,bonferroni_cp,S00180,ventricle_right,True,1.0,7,1.181071426719427,1.188507205025884,0.11148944071360997,144.0
dqr,0,bonferroni_cp,S00182,hippocampus_left,True,1.0,7,1.9509121775627136,1.9415311051898532,0.1438573513712202,93.0
dqr,0,bonferroni_cp,S00182,hippocampus_right,True,1.0,7,1.7423013257128852,1.7332647449570913,0.12980507101331437,93.0
dqr,0,bonferroni_cp,S00182,ventricle_left,True,1.0,7,1.422155031136104,1.4285665104026157,0.06260240184409278,93.0
dqr,0,bonferroni_cp,S00182,ventricle_right,True,1.0,7,1.1013516916760377,1.108285571229361,0.15129198133945465,93.0
dqr,0,bonferroni_cp,S00192,hippocampus_left,True,1.0,5,1.8413344085216523,1.8324802470951957,0.4064441084861755,46.0
dqr,0,bonferroni_cp,S00192,hippocampus_right,True,1.0,5,1.8012576043605804,1.7919152422997975,0.2990149810910225,46.0
dqr,0,bonferroni_cp,S00192,ventricle_left,True,1.0,5,1.6926988065242767,1.7003299740586695,0.1689253568649292,46.0
dqr,0,bonferroni_cp,S00192,ventricle_right,True,1.0,5,1.861974412202835,1.8736970130787978,0.07680765390396119,46.0
dqr,0,bonferroni_cp,S00208,hippocampus_left,True,1.0,3,1.9846906314293544,1.9751471334363095,0.12212411562601726,33.0
dqr,0,bonferroni_cp,S00208,hippocampus_right,True,1.0,3,1.6447406709194183,1.6362100960551533,0.04926347732543945,33.0
dqr,0,bonferroni_cp,S00208,ventricle_left,True,1.0,3,1.5750254392623901,1.582126101797045,0.1349986493587494,33.0
dqr,0,bonferroni_cp,S00208,ventricle_right,True,1.0,3,1.147253006696701,1.1544758713145573,0.08530876040458679,33.0
dqr,0,bonferroni_cp,S00226,hippocampus_left,True,1.0,6,1.8530965795119603,1.844185859016064,0.09539762139320374,49.0
dqr,0,bonferroni_cp,S00226,hippocampus_right,True,1.0,6,1.609733813131849,1.6013848040465541,0.09467317660649617,49.0
dqr,0,bonferroni_cp,S00226,ventricle_left,True,1.0,6,1.7530766973892848,1.760980065623996,0.03243190050125122,49.0
dqr,0,bonferroni_cp,S00226,ventricle_right,True,1.0,6,1.2973293761412303,1.305497090144976,0.11191632350285848,49.0
dqr,0,bonferroni_cp,S00231,hippocampus_left,True,1.0,3,1.8493463397026062,1.8404536524485298,0.06353441874186198,26.0
dqr,0,bonferroni_cp,S00231,hippocampus_right,True,1.0,3,1.9780408143997192,1.9677815525293505,0.12652432918548584,26.0
dqr,0,bonferroni_cp,S00231,ventricle_left,True,1.0,3,1.3811957699557145,1.3874225932261635,0.12279882949466507,26.0
dqr,0,bonferroni_cp,S00231,ventricle_right,True,1.0,3,1.0870737085739772,1.0939176969364646,0.06673834721247356,26.0
dqr,0,bonferroni_cp,S00241,hippocampus_left,True,1.0,5,1.7553953967988492,1.7469544780072463,0.1575790812727064,37.0
dqr,0,bonferroni_cp,S00241,hippocampus_right,True,1.0,5,1.4878459565341473,1.4801291282565239,0.092444908618927,37.0
dqr,0,bonferroni_cp,S00241,ventricle_left,True,1.0,5,1.5027784824371337,1.5095534351471829,0.0695151925086975,37.0
dqr,0,bonferroni_cp,S00241,ventricle_right,True,1.0,5,1.4283272475004196,1.4373196966624362,0.07211671471595764,37.0
dqr,0,bonferroni_cp,S00256,hippocampus_left,True,1.0,3,1.8957655678192775,1.8866496710617373,0.2314802606900533,17.0
dqr,0,bonferroni_cp,S00256,hippocampus_right,True,1.0,3,1.725374847650528,1.7164260573840509,0.30531102418899536,17.0
dqr,0,bonferroni_cp,S00256,ventricle_left,True,1.0,3,2.057910223801931,2.067187868252345,0.045453786849975586,17.0
dqr,0,bonferroni_cp,S00256,ventricle_right,True,1.0,3,2.288740873336792,2.3031503064583183,0.04945778846740723,17.0
dqr,0,bonferroni_cp,S00266,hippocampus_left,True,1.0,4,1.7559778415597975,1.7475341220493728,0.11305717192590237,31.0
dqr,0,bonferroni_cp,S00266,hippocampus_right,True,1.0,4,1.7104440927505493,1.7015727420006515,0.21497592329978943,31.0
dqr,0,bonferroni_cp,S00266,ventricle_left,True,1.0,4,1.4349994827061892,1.4414688684126655,0.06460184417665005,31.0
dqr,0,bonferroni_cp,S00266,ventricle_right,True,1.0,4,1.540752798318863,1.550453055199325,0.20437641441822052,31.0
dqr,0,bonferroni_cp,S00272,hippocampus_left,True,1.0,5,1.7411648023873567,1.7327923122198705,0.22750465739518405,26.0
dqr,0,bonferroni_cp,S00272,hippocampus_right,True,1.0,5,1.7477009773254395,1.7386363908583888,0.3537306785583496,26.0
dqr,0,bonferroni_cp,S00272,ventricle_left,True,1.0,5,1.4388515695929527,1.4453383216024458,0.061746244132518766,26.0
dqr,0,bonferroni_cp,S00272,ventricle_right,True,1.0,5,1.3383805757388472,1.3468067394963643,0.045021404325962064,26.0
dqr,0,bonferroni_cp,S00282,hippocampus_left,True,1.0,4,2.3118994534015656,2.3007825531430255,0.11713728308677673,13.0
dqr,0,bonferroni_cp,S00282,hippocampus_right,True,1.0,4,1.4586326582357287,1.4510673469921112,0.159007390961051,13.0
dqr,0,bonferroni_cp,S00282,ventricle_left,True,1.0,4,1.5868370607495308,1.5939909734324542,0.028395071625709534,13.0
dqr,0,bonferroni_cp,S00282,ventricle_right,True,1.0,4,1.6839736104011536,1.6945755555143693,0.2843329906463623,13.0
dqr,0,bonferroni_cp,S00298,hippocampus_left,True,1.0,5,1.8614778637886047,1.8525268414096812,0.5934611580800265,33.0
dqr,0,bonferroni_cp,S00298,hippocampus_right,True,1.0,5,1.9370645761489869,1.9270178407116503,0.14976660013198853,33.0
dqr,0,bonferroni_cp,S00298,ventricle_left,True,1.0,5,1.5346518635749817,1.5415705105503146,0.07876065373420715,33.0
dqr,0,bonferroni_cp,S00298,ventricle_right,True,1.0,5,1.6193556547164918,1.6295507787160832,0.15220444202423095,33.0
dqr,0,bonferroni_cp,S00303,hippocampus_left,True,1.0,2,1.7384014427661896,1.7300422403709037,0.16451719403266907,5.0
dqr,0,bonferroni_cp,S00303,hippocampus_right,True,1.0,2,1.47493676841259,1.4672868946388922,0.45931439101696014,5.0
dqr,0,bonferroni_cp,S00303,ventricle_left,True,1.0,2,1.346534214913845,1.3526047740382408,0.050171345472335815,5.0
dqr,0,bonferroni_cp,S00303,ventricle_right,True,1.0,2,1.1031984463334084,1.1101439526672192,0.06043476052582264,5.0
dqr,0,bonferroni_cp,S00313,hippocampus_left,True,1.0,7,1.7988159645880972,1.790166255522085,0.1538115292787552,81.0
dqr,0,bonferroni_cp,S00313,hippocampus_right,True,1.0,7,1.4950831681489944,1.4873288035128553,0.1469451607471066,81.0
dqr,0,bonferroni_cp,S00313,ventricle_left,True,1.0,7,1.9782508100782121,1.9871693272406088,0.06887393338339669,81.0
dqr,0,bonferroni_cp,S00313,ventricle_right,True,1.0,7,1.477493839604514,1.4867958313316112,0.09758538859231132,81.0
dqr,0,bonferroni_cp,S00328,hippocampus_left,True,1.0,6,1.9834524542093277,1.973914910061999,0.10961055755615234,38.0
dqr,0,bonferroni_cp,S00328,hippocampus_right,True,1.0,6,1.945470263560613,1.93537993137455,0.1499310334523519,38.0
dqr,0,bonferroni_cp,S00328,ventricle_left,True,1.0,6,1.6541208823521931,1.661578129634884,0.07531636953353882,38.0
dqr,0,bonferroni_cp,S00328,ventricle_right,True,1.0,6,2.0657065312067666,2.078711786828705,0.5296138127644857,38.0
dqr,0,bonferroni_cp,S00338,hippocampus_left,True,1.0,9,1.741694935493999,1.7333198961512615,0.12489199635779692,96.0
dqr,0,bonferroni_cp,S00338,hippocampus_right,True,1.0,9,1.488478181262811,1.4807580739026704,0.1545460983696911,96.0
dqr,0,bonferroni_cp,S00338,ventricle_left,True,1.0,9,1.520167135530048,1.5270204812326589,0.10313776011268298,96.0
dqr,0,bonferroni_cp,S00338,ventricle_right,True,1.0,9,1.120613786081473,1.1276689357463887,0.08291166524092357,96.0
dqr,0,bonferroni_cp,S00344,hippocampus_left,True,1.0,2,1.792508751153946,1.7838893706831302,0.05418780446052551,4.0
dqr,0,bonferroni_cp,S00344,hippocampus_right,True,1.0,2,1.6348384618759155,1.626359245585717,0.06554347276687622,4.0
dqr,0,bonferroni_cp,S00344,ventricle_left,True,1.0,2,1.582671970129013,1.5898071053990863,0.2380123734474182,4.0
dqr,0,bonferroni_cp,S00344,ventricle_right,True,1.0,2,1.2867565471678972,1.2948576968550918,0.1661474108695984,4.0
dqr,0,bonferroni_cp,S00354,hippocampus_left,True,1.0,4,1.7157527152448893,1.7075024205464615,0.06686695106327534,11.0
dqr,0,bonferroni_cp,S00354,hippocampus_right,True,1.0,4,1.6115027889609337,1.6031446049455056,0.1131868064403534,11.0
dqr,0,bonferroni_cp,S00354,ventricle_left,True,1.0,4,2.037122666835785,2.046306595068507,0.24303480982780457,11.0
dqr,0,bonferroni_cp,S00354,ventricle_right,True,1.0,4,1.68198661506176,1.69257605046853,0.12352906167507172,11.0
dqr,0,bonferroni_cp,S00359,hippocampus_left,True,1.0,2,1.9331077337265015,1.923812275036362,0.09421217441558838,7.0
dqr,0,bonferroni_cp,S00359,hippocampus_right,True,1.0,2,1.8624215126037598,1.8527619191961238,0.0559503436088562,7.0
dqr,0,bonferroni_cp,S00359,ventricle_left,True,1.0,2,1.8602678179740906,1.8686544342599194,0.01951637864112854,7.0
dqr,0,bonferroni_cp,S00359,ventricle_right,True,1.0,2,1.414803385734558,1.4237106914957076,0.01051148772239685,7.0
dqr,0,bonferroni_cp,S00362,hippocampus_left,True,1.0,2,1.6969589665532112,1.6887990426662745,0.11945172026753426,31.0
dqr,0,bonferroni_cp,S00362,hippocampus_right,True,1.0,2,1.7094690650701523,1.7006027713768286,0.11420555412769318,31.0
dqr,0,bonferroni_cp,S00362,ventricle_left,True,1.0,2,1.4570808559656143,1.4636497907815262,0.22242115624248981,31.0
dqr,0,bonferroni_cp,S00362,ventricle_right,True,1.0,2,1.3061186075210571,1.3143416566845114,0.22689338773488998,31.0
dqr,0,bonferroni_cp,S00372,hippocampus_left,True,1.0,4,1.8331355154514313,1.8243207788694933,0.1739812046289444,19.0
dqr,0,bonferroni_cp,S00372,hippocampus_right,True,1.0,4,1.8750340193510056,1.8653090102003678,0.04813539981842041,19.0
dqr,0,bonferroni_cp,S00372,ventricle_left,True,1.0,4,1.4740350916981697,1.4806804610296578,0.08683687821030617,19.0
dqr,0,bonferroni_cp,S00372,ventricle_right,True,1.0,4,1.0686672306619585,1.075395335695072,0.04705330915749073,19.0
dqr,0,bonferroni_cp,S00383,hippocampus_left,True,1.0,9,1.8712472286489275,1.8622492297223943,0.2220304807027181,91.0
dqr,0,bonferroni_cp,S00383,hippocampus_right,True,1.0,9,1.8269062687953312,1.8174308779501342,0.23310834831661648,91.0
dqr,0,bonferroni_cp,S00383,ventricle_left,False,0.7777777777777778,9,2.036181151866913,2.0453608354824375,0.7666199074851142,91.0
dqr,0,bonferroni_cp,S00383,ventricle_right,False,0.8888888888888888,9,2.366288834147983,2.381186492986993,0.7971645461188422,91.0
dqr,0,bonferroni_cp,S00401,hippocampus_left,True,1.0,7,1.905175004686628,1.896013862115742,0.15445182685341155,63.0
dqr,0,bonferroni_cp,S00401,hippocampus_right,True,1.0,7,1.6402454662269779,1.631738206089975,0.10299610452992576,63.0
dqr,0,bonferroni_cp,S00401,ventricle_left,True,1.0,7,1.973588330405099,1.9824858277833652,0.03924463476453509,63.0
dqr,0,bonferroni_cp,S00401,ventricle_right,True,1.0,7,1.4586806552750724,1.4678642031343834,0.15765603951045445,63.0
dqr,0,bonferroni_cp,S00417,hippocampus_left,True,1.0,4,2.1097918450832367,2.0996467907758087,0.1420455425977707,19.0
dqr,0,bonferroni_cp,S00417,hippocampus_right,True,1.0,4,1.8107020482420921,1.8013107018417065,0.21146343648433685,19.0
dqr,0,bonferroni_cp,S00417,ventricle_left,True,1.0,4,1.4693524688482285,1.4759767275844171,0.129854217171669,19.0
dqr,0,bonferroni_cp,S00417,ventricle_right,True,1.0,4,1.6899365112185478,1.7005759975062755,0.07330749928951263,19.0
dqr,0,bonferroni_cp,S00427,hippocampus_left,True,1.0,4,1.726368211209774,1.718066871294106,0.19279692322015762,21.0
dqr,0,bonferroni_cp,S00427,hippocampus_right,True,1.0,4,1.4905838500708342,1.4828528214963503,0.14705875515937805,21.0
dqr,0,bonferroni_cp,S00427,ventricle_left,True,1.0,4,1.6604096740484238,1.6678952729922831,0.04999843239784241,21.0
dqr,0,bonferroni_cp,S00427,ventricle_right,True,1.0,4,1.1521806716918945,1.1594345598563747,0.025064073503017426,21.0
dqr,0,bonferroni_cp,S00437,hippocampus_left,True,1.0,6,2.1399839321772256,2.129693697498598,0.19745479027430216,38.0
dqr,0,bonferroni_cp,S00437,hippocampus_right,True,1.0,6,1.9557213981946309,1.9455778977049043,0.2510595719019572,38.0
dqr,0,bonferroni_cp,S00437,ventricle_left,True,1.0,6,1.4134993962943554,1.4198718534977928,0.04312324896454811,38.0
dqr,0,bonferroni_cp,S00437,ventricle_right,True,1.0,6,1.0341451186686754,1.0406558797159422,0.18999968220790228,38.0
dqr,0,bonferroni_cp,S00453,hippocampus_left,True,1.0,5,1.9170754313468934,1.9078570648963002,0.4163048565387726,38.0
dqr,0,bonferroni_cp,S00453,hippocampus_right,True,1.0,5,1.8477921068668366,1.8382083900050081,0.11358827352523804,38.0
dqr,0,bonferroni_cp,S00453,ventricle_left,True,1.0,5,1.806490671634674,1.8146348452534107,0.5053802490234375,38.0
dqr,0,bonferroni_cp,S00453,ventricle_right,True,1.0,5,1.7623457193374634,1.7734410788321266,0.4385669112205505,38.0
dqr,0,bonferroni_cp,S00463,hippocampus_left,True,1.0,5,1.9938186585903168,1.984231267958534,0.20632992386817933,25.0
dqr,0,bonferroni_cp,S00463,hippocampus_right,True,1.0,5,1.823541557788849,1.8140836182778617,0.15918320417404175,25.0
dqr,0,bonferroni_cp,S00463,ventricle_left,True,1.0,5,1.357702061533928,1.3638229684864356,0.017933688312768935,25.0
dqr,0,bonferroni_cp,S00463,ventricle_right,True,1.0,5,1.1183185495436192,1.1253592488800703,0.07811762429773808,25.0
dqr,0,bonferroni_cp,S00477,hippocampus_left,True,1.0,5,2.120023953914642,2.1098296979288516,0.07277871370315551,50.0
dqr,0,bonferroni_cp,S00477,hippocampus_right,True,1.0,5,2.0427192568778993,2.0321245352566897,0.1266570806503296,50.0
dqr,0,bonferroni_cp,S00477,ventricle_left,True,1.0,5,2.080471670627594,2.089851028495588,0.2615471065044403,50.0
dqr,0,bonferroni_cp,S00477,ventricle_right,True,1.0,5,1.3785524845123291,1.3872315621927718,0.23172082901000976,50.0
dqr,0,bonferroni_cp,S00482,hippocampus_left,True,1.0,3,1.864942729473114,1.8559750460901112,0.048148790995279946,19.0
dqr,0,bonferroni_cp,S00482,hippocampus_right,True,1.0,3,1.732300768295924,1.7233160562056515,0.17719254891077676,19.0
dqr,0,bonferroni_cp,S00482,ventricle_left,True,1.0,3,1.8268537720044453,1.8350897482698445,0.19181505839029947,19.0
dqr,0,bonferroni_cp,S00482,ventricle_right,True,1.0,3,2.150034745534261,2.1635709139295787,0.3785417477289836,19.0
dqr,0,bonferroni_cp,S00492,hippocampus_left,False,0.8571428571428571,7,1.8566240998251098,1.8476964170467822,0.26988500143800465,76.0
dqr,0,bonferroni_cp,S00492,hippocampus_right,True,1.0,7,1.818575429064887,1.8091432467651212,0.3263807552201407,76.0
dqr,0,bonferroni_cp,S00492,ventricle_left,True,1.0,7,1.5483463449137551,1.555326730504954,0.12430759838649205,76.0
dqr,0,bonferroni_cp,S00492,ventricle_right,True,1.0,7,1.1396436137812478,1.1468185712552295,0.1501790987593787,76.0
dqr,0,bonferroni_cp,S00501,hippocampus_left,True,1.0,6,2.1330107883550227,2.1227540844358086,0.4334957500298818,67.0
dqr,0,bonferroni_cp,S00501,hippocampus_right,True,1.0,6,1.7550444851318996,1.7459418109929035,0.24513346950213113,67.0
dqr,0,bonferroni_cp,S00501,ventricle_left,True,1.0,6,1.4304755401487153,1.4369245306357712,0.08999506151303649,67.0
dqr,0,bonferroni_cp,S00501,ventricle_right,True,1.0,6,1.435436928179115,1.4444741384014372,0.06909116605917613,67.0
dqr,0,bonferroni_cp,S00510,hippocampus_left,True,1.0,3,1.689526376624902,1.68140219277016,0.22137986457285783,13.0
dqr,0,bonferroni_cp,S00510,hippocampus_right,True,1.0,3,1.7524558007717133,1.743366553044628,0.1662018895149231,13.0
dqr,0,bonferroni_cp,S00510,ventricle_left,True,1.0,3,1.6749802827835083,1.682531570174661,0.20982694625854492,13.0
dqr,0,bonferroni_cp,S00510,ventricle_right,True,1.0,3,2.017408311367035,2.030109491513773,0.21364561716715494,13.0
dqr,0,bonferroni_cp,S00527,hippocampus_left,True,1.0,5,2.152281868457794,2.141932498451799,0.0990015983581543,26.0
dqr,0,bonferroni_cp,S00527,hippocampus_right,True,1.0,5,2.0414739847183228,2.030885721797607,0.13177838325500488,26.0
dqr,0,bonferroni_cp,S00527,ventricle_left,True,1.0,5,1.4594030499458313,1.4659824538725161,0.07203983962535858,26.0
dqr,0,bonferroni_cp,S00527,ventricle_right,True,1.0,5,1.1995200395584107,1.2070719664669156,0.08695190250873566,26.0
dqr,0,bonferroni_cp,S00536,hippocampus_left,True,1.0,4,1.978773657232523,1.9692586113470651,0.08869525045156479,13.0
dqr,0,bonferroni_cp,S00536,hippocampus_right,True,1.0,4,1.464925994630903,1.4573280425106936,0.1999864960089326,13.0
dqr,0,bonferroni_cp,S00536,ventricle_left,True,1.0,4,1.603448063135147,1.610676862940121,0.07260152697563171,13.0
dqr,0,bonferroni_cp,S00536,ventricle_right,True,1.0,4,1.611532710492611,1.6216785828740221,0.05395382642745972,13.0
dqr,0,bonferroni_cp,S00539,hippocampus_left,True,1.0,4,2.2268600165843964,2.216152033303516,0.16437917947769165,13.0
dqr,0,bonferroni_cp,S00539,hippocampus_right,True,1.0,4,1.830025851726532,1.8205342809228704,0.1050550788640976,13.0
dqr,0,bonferroni_cp,S00539,ventricle_left,True,1.0,4,1.3627873207442462,1.3689311534912545,0.12570396065711975,13.0
dqr,0,bonferroni_cp,S00539,ventricle_right,True,1.0,4,1.0760836582630873,1.0828584555708765,0.011378092574886978,13.0
dqr,0,bonferroni_cp,S00541,hippocampus_left,True,1.0,4,2.0252519845962524,2.015513445025234,0.14419430494308472,13.0
