model,fold,method,id,joint_covered,mean_normalized_width
dqr,0,bonferroni_cp,S00680,True,2.0508717859014904
dqr,0,bonferroni_cp,S00683,True,1.5331305917812004
dqr,0,bonferroni_cp,S00685,True,1.581454965196083
dqr,0,bonferroni_cp,S00695,True,1.6797198489900205
dqr,0,bonferroni_cp,S00711,True,1.6970383865231287
dqr,0,bonferroni_cp,S00721,True,1.7553054727882296
dqr,0,bonferroni_cp,S00731,False,1.8079681459071502
dqr,0,bonferroni_cp,S00747,False,1.7726664512587678
dqr,0,bonferroni_cp,S00761,True,1.5860999906358224
dqr,0,bonferroni_cp,S00777,True,1.4783723667438167
dqr,0,bonferroni_cp,S00787,True,1.7382929708319115
dqr,0,bonferroni_cp,S00788,True,1.5834345559939615
dqr,0,bonferroni_cp,S00795,True,1.5954172713631984
dqr,0,bonferroni_cp,S00805,True,1.567614283768906
dqr,0,bonferroni_cp,S00811,True,1.655509993019172
dqr,0,bonferroni_cp,S00821,True,1.7763458082359667
dqr,0,bonferroni_cp,S00826,True,1.994661224121762
dqr,0,bonferroni_cp,S00834,False,1.5079447413106166
dqr,0,bonferroni_cp,S00851,True,1.623765860793699
dqr,0,bonferroni_cp,S00867,True,1.6652843382643863
dqr,0,bonferroni_cp,S00877,True,1.6507917729587318
dqr,0,bonferroni_cp,S00883,True,1.5086534357464725
dqr,0,bonferroni_cp,S00893,True,1.5812944137207232
dqr,0,bonferroni_cp,S00898,True,1.4864205184854289
dqr,0,bonferroni_cp,S00906,True,1.4658627504005661
dqr,0,bonferroni_cp,S00923,True,1.572434153691893
dqr,0,bonferroni_cp,S00935,True,1.6675028778668244
dqr,0,bonferroni_cp,S00941,False,1.5494393486287312
dqr,0,bonferroni_cp,S00957,True,1.7686739923596329
dqr,0,bonferroni_cp,S00967,True,1.8581394475368898
dqr,0,bonferroni_cp,S00981,True,1.5720166335244774
dqr,0,bonferroni_cp,S00986,True,1.714383924699915
dqr,0,bonferroni_cp,S00996,True,1.5426442227221944
dqr,0,bonferroni_cp,S01006,True,1.7387098844625817
dqr,0,bonferroni_cp,S01007,False,1.6714618283219533
dqr,0,bonferroni_cp,S01017,True,1.6542831646536191
dqr,0,bonferroni_cp,S01022,True,1.7298249091241578
dqr,0,bonferroni_cp,S01032,True,1.4532652273562512
dqr,0,bonferroni_cp,S01047,True,1.5215778584957043
dqr,0,bonferroni_cp,S01057,True,1.534392221996186
dqr,0,bonferroni_cp,S01063,True,1.406981567417666
dqr,0,bonferroni_cp,S01073,True,1.6076010015698994
dqr,0,bonferroni_cp,S01081,False,2.264462400850979
dqr,0,bonferroni_cp,S01091,True,1.559016349573017
dqr,0,bonferroni_cp,S01107,True,1.4496829707450791
dqr,0,bonferroni_cp,S01121,True,1.7197152969449951
dqr,0,bonferroni_cp,S01137,True,1.4753121293057263
dqr,0,bonferroni_cp,S01147,True,1.5133266176132976
dqr,0,bonferroni_cp,S01149,True,1.5972204012012186
dqr,0,bonferroni_cp,S01153,True,1.465382546883943
dqr,0,bonferroni_cp,S01163,True,1.6758940043838089
dqr,0,bonferroni_cp,S01179,True,1.8949624387820438
dqr,0,bonferroni_cp,S01193,True,1.401653350337814
dqr,0,bonferroni_cp,S01209,True,1.8099980159487763
dqr,0,bonferroni_cp,S01219,True,1.838487676031644
dqr,0,bonferroni_cp,S01220,True,1.8143587823164804
dqr,0,bonferroni_cp,S01227,True,1.7467568472732862
dqr,0,bonferroni_cp,S01237,True,1.5322303168793674
dqr,0,bonferroni_cp,S01243,True,1.7750050533703061
dqr,0,bonferroni_cp,S01253,True,1.5350045995116164
dqr,0,bonferroni_cp,S01258,True,1.6314494469513636
dqr,0,bonferroni_cp,S01266,True,1.7069893618403982
dqr,0,bonferroni_cp,S01283,True,1.6010452187747584
dqr,0,bonferroni_cp,S01302,True,1.5877530032638676
dqr,0,bonferroni_cp,S01319,True,1.7532102321524967
dqr,0,bonferroni_cp,S01328,True,1.6270630718260402
dqr,0,bonferroni_cp,S01331,False,2.8395716760921035
dqr,0,bonferroni_cp,S01333,True,1.9422236445729997
dqr,0,bonferroni_cp,S01343,True,1.960116395371006
dqr,0,bonferroni_cp,S01359,True,1.6609338151755826
dqr,0,bonferroni_cp,S01377,True,1.964237244764015
dqr,0,bonferroni_cp,S01382,True,1.5984779000698142
dqr,0,bonferroni_cp,S01392,True,1.4223196444868254
dqr,0,bonferroni_cp,S01407,False,1.9754698841349967
dqr,0,bonferroni_cp,S01417,True,1.7170404480272567
dqr,0,bonferroni_cp,S01423,True,1.5254616203521116
dqr,0,bonferroni_cp,S01433,True,1.6375119153402933
dqr,0,bonferroni_cp,S01449,True,1.7536712411591735
dqr,0,bonferroni_cp,S01454,True,1.9873071908345723
dqr,0,bonferroni_cp,S01464,True,1.466918683896877
dqr,0,bonferroni_cp,S01479,True,1.5717952937121031
dqr,0,bonferroni_cp,S01489,True,2.2042045880855423
dqr,0,bonferroni_cp,S01495,True,1.6209987306859326
dqr,0,bonferroni_cp,S01505,True,1.584900516825339
dqr,0,bonferroni_cp,S01510,True,1.6268332949671223
dqr,0,bonferroni_cp,S01513,True,1.7985861203925975
dqr,0,bonferroni_cp,S01523,True,1.6862670868761893
dqr,0,bonferroni_cp,S01534,True,1.6396947524454566
dqr,0,bonferroni_cp,S01552,True,1.6631941610033951
dqr,0,bonferroni_cp,S01568,True,1.6157742653115856
dqr,0,bonferroni_cp,S01578,False,1.5712470305066881
dqr,0,bonferroni_cp,S01588,True,1.6116161070587327
dqr,0,bonferroni_cp,S01604,True,1.7717581355925067
dqr,0,bonferroni_cp,S01614,True,1.5621338356319878
dqr,0,bonferroni_cp,S01628,True,1.8297631386799835
dqr,0,bonferroni_cp,S01633,True,1.994744025644279
dqr,0,bonferroni_cp,S01643,True,1.6859405270938763
dqr,0,bonferroni_cp,S01652,True,1.7209918479124813
dqr,0,bonferroni_cp,S01661,True,1.5698573051752798
dqr,0,bonferroni_cp,S01678,True,1.7685369569991862
dqr,0,bonferroni_cp,S01687,True,1.792542549463099
dqr,0,bonferroni_cp,S01690,True,1.8895522342420403
dqr,0,bonferroni_cp,S01692,True,1.6677403664006714
dqr,0,bonferroni_cp,S01702,True,1.7016121591315128
dqr,0,bonferroni_cp,S01718,True,1.4801865749723817
dqr,0,bonferroni_cp,S01723,True,1.8390915512195407
dqr,0,bonferroni_cp,S01742,True,1.6812243195835894
dqr,0,bonferroni_cp,S01749,True,1.565864244149938
dqr,0,bonferroni_cp,S01752,True,1.504632062315904
dqr,0,bonferroni_cp,S01760,True,1.666945841161958
dqr,0,bonferroni_cp,S01763,True,1.6068918744395921
dqr,0,bonferroni_cp,S01773,True,1.6531831276905429
dqr,0,bonferroni_cp,S01789,True,1.709118726867727
dqr,0,bonferroni_cp,S01807,True,1.733383534556158
dqr,0,bonferroni_cp,S01815,True,1.5472005473627757
dqr,0,bonferroni_cp,S01816,True,1.6733066681228392
dqr,0,bonferroni_cp,S01837,True,1.8330889365486098
dqr,0,bonferroni_cp,S01847,False,1.7976217867514641
dqr,0,bonferroni_cp,S01853,True,2.3665992587836433
dqr,0,bonferroni_cp,S01863,True,1.646401385765237
dqr,0,bonferroni_cp,S01873,True,1.611793442985122
dqr,0,bonferroni_cp,S01883,True,1.567103544640499
dqr,0,bonferroni_cp,S01889,True,1.70794082411133
dqr,0,bonferroni_cp,S01899,True,1.6260906980727388
dqr,0,bonferroni_cp,S01922,True,1.5490546371931115
dqr,0,bonferroni_cp,S01929,True,1.8583947212692762
dqr,0,bonferroni_cp,S01932,True,1.492195530684854
dqr,0,bonferroni_cp,S01947,True,1.847617079928768
dqr,0,bonferroni_cp,S01950,True,1.4712455434892429
dqr,0,bonferroni_cp,S01963,True,1.751246773117113
dqr,0,bonferroni_cp,S01973,True,1.5509805836752946
dqr,0,bonferroni_cp,S01987,True,1.8305076473637207
dqr,0,bonferroni_cp,S01995,True,1.722075199023786
dqr,0,bonferroni_cp,S01996,True,1.7491596170127977
dqr,0,bonferroni_cp,S02019,True,1.7085677694253971
dqr,0,bonferroni_cp,S02022,True,1.721047597220921
dqr,0,bonferroni_cp,S02035,True,1.7240756216761741
dqr,0,bonferroni_cp,S02045,True,1.5910987887455013
dqr,0,bonferroni_cp,S02059,True,1.616694957032149
dqr,0,bonferroni_cp,S02067,True,1.728493136487407
dqr,0,bonferroni_cp,S02068,True,1.6574147750025177
dqr,0,bonferroni_cp,S02104,True,1.8193668672642453
dqr,0,bonferroni_cp,S02114,True,1.771388173801262
dqr,0,bonferroni_cp,S02118,True,1.623174507944992
dqr,0,bonferroni_cp,S02120,True,1.7035157414518685
dqr,0,bonferroni_cp,S02122,True,1.7375532225694417
dqr,0,bonferroni_cp,S02132,True,1.769122158214413
dqr,0,bonferroni_cp,S02148,True,1.515166198737825
dqr,0,bonferroni_cp,S02158,True,1.7438258988614996
dqr,0,bonferroni_cp,S02168,True,1.586189239809008
dqr,0,bonferroni_cp,S02184,True,1.6358043042456814
dqr,0,bonferroni_cp,S02198,True,2.1646390728815934
dqr,0,bonferroni_cp,S02201,True,1.745621688683196
dqr,0,bonferroni_cp,S02214,True,1.8421083308962451
dqr,0,bonferroni_cp,S02224,True,1.5558568483480864
dqr,0,bonferroni_cp,S02228,True,1.5887940765103947
dqr,0,bonferroni_cp,S02232,True,1.4938445939257075
dqr,0,bonferroni_cp,S02242,True,1.477478921086309
dqr,0,bonferroni_cp,S02248,True,1.7605230504727802
dqr,0,bonferroni_cp,S02258,True,1.9827741409276627
dqr,0,bonferroni_cp,S02281,True,1.9470185278730854
dqr,0,bonferroni_cp,S02288,True,1.7384652797402347
dqr,0,bonferroni_cp,S02291,True,1.600124759973713
dqr,0,bonferroni_cp,S02299,True,1.648789803674676
dqr,0,joint_cp,S00002,True,1.4756262857539166
dqr,0,joint_cp,S00012,False,1.4941404724675105
dqr,0,joint_cp,S00028,True,1.7349252573176845
dqr,0,joint_cp,S00042,True,1.769683397186566
dqr,0,joint_cp,S00058,True,1.2842451912975583
dqr,0,joint_cp,S00068,True,1.5238082062735108
dqr,0,joint_cp,S00069,True,1.4794079597119945
dqr,0,joint_cp,S00076,False,1.6810506731599864
dqr,0,joint_cp,S00086,True,1.6193591044675388
dqr,0,joint_cp,S00092,True,1.3980448656382478
dqr,0,joint_cp,S00102,True,1.755775932897123
dqr,0,joint_cp,S00107,True,1.5630895553934177
dqr,0,joint_cp,S00115,True,1.707240187781297
dqr,0,joint_cp,S00132,True,1.5216863351524765
dqr,0,joint_cp,S00151,True,1.3396064127892977
dqr,0,joint_cp,S00168,True,1.3640885577673352
dqr,0,joint_cp,S00177,True,1.652972859644413
dqr,0,joint_cp,S00180,True,1.399931932146517
dqr,0,joint_cp,S00182,True,1.3912024919603607
dqr,0,joint_cp,S00192,True,1.6378961281487456
dqr,0,joint_cp,S00208,True,1.4252803096663968
dqr,0,joint_cp,S00226,True,1.4663024637235282
dqr,0,joint_cp,S00231,True,1.4106843828007571
dqr,0,joint_cp,S00241,True,1.3817796935339777
dqr,0,joint_cp,S00256,True,1.8316439848047432
dqr,0,joint_cp,S00266,True,1.448547705931134
dqr,0,joint_cp,S00272,True,1.4041839500598978
dqr,0,joint_cp,S00282,True,1.5983946162861202
dqr,0,joint_cp,S00298,True,1.5759570018625626
dqr,0,joint_cp,S00303,True,1.2533099744444443
dqr,0,joint_cp,S00313,True,1.5261555634174204
dqr,0,joint_cp,S00328,True,1.7506866984906648
dqr,0,joint_cp,S00338,True,1.3054823557738753
dqr,0,joint_cp,S00344,True,1.4120188636463866
dqr,0,joint_cp,S00354,True,1.6006729267728812
dqr,0,joint_cp,S00359,True,1.6055253390126585
dqr,0,joint_cp,S00362,True,1.3801388243929156
dqr,0,joint_cp,S00372,True,1.399716905464278
dqr,0,joint_cp,S00383,False,1.86484736805112
dqr,0,joint_cp,S00401,True,1.5828160337964967
dqr,0,joint_cp,S00417,True,1.6076680634426823
dqr,0,joint_cp,S00427,True,1.3453528904254088
dqr,0,joint_cp,S00437,True,1.4722403411199396
dqr,0,joint_cp,S00453,True,1.6718258537623416
dqr,0,joint_cp,S00463,True,1.4101647849163557
dqr,0,joint_cp,S00477,True,1.7430497149841055
dqr,0,joint_cp,S00482,True,1.732778450139427
dqr,0,joint_cp,S00492,False,1.4280367504086522
dqr,0,joint_cp,S00501,True,1.5258141501321103
dqr,0,joint_cp,S00510,True,1.622642960891436
dqr,0,joint_cp,S00527,True,1.5497586691628396
dqr,0,joint_cp,S00536,True,1.503026033933606
dqr,0,joint_cp,S00539,True,1.4604094898377598
dqr,0,joint_cp,S00541,True,1.6906313800863928
dqr,0,joint_cp,S00551,True,1.3079168230084772
dqr,0,joint_cp,S00567,False,1.4912947727420307
dqr,0,joint_cp,S00572,True,1.5512287356301213
dqr,0,joint_cp,S00581,True,1.3925931297022063
dqr,0,joint_cp,S00597,True,1.4422883054659408
dqr,0,joint_cp,S00607,True,1.326215768296579
dqr,0,joint_cp,S00621,True,1.8184340258508842
dqr,0,joint_cp,S00626,True,1.7720772619142255
dqr,0,joint_cp,S00636,False,2.044799635372344
dqr,0,joint_cp,S00645,False,1.5496631957344078
dqr,0,joint_cp,S00654,True,1.7108610701887286
dqr,0,joint_cp,S00671,True,1.36993883564133
dqr,0,joint_cp,S00680,True,1.8891622949171207
dqr,0,joint_cp,S00683,True,1.3714211007968309
dqr,0,joint_cp,S00685,True,1.4197454742117135
dqr,0,joint_cp,S00695,True,1.518010358005651
dqr,0,joint_cp,S00711,True,1.535328895538759
dqr,0,joint_cp,S00721,True,1.5935959818038596
dqr,0,joint_cp,S00731,False,1.6462586549227805
dqr,0,joint_cp,S00747,False,1.6109569602743983
dqr,0,joint_cp,S00761,True,1.4243904996514527
dqr,0,joint_cp,S00777,True,1.3166628757594472
dqr,0,joint_cp,S00787,False,1.5765834798475415
dqr,0,joint_cp,S00788,False,1.421725065009592
dqr,0,joint_cp,S00795,True,1.433707780378829
dqr,0,joint_cp,S00805,True,1.4059047927845363
dqr,0,joint_cp,S00811,True,1.4938005020348024
dqr,0,joint_cp,S00821,True,1.6146363172515972
dqr,0,joint_cp,S00826,True,1.8329517331373926
dqr,0,joint_cp,S00834,False,1.346235250326247
dqr,0,joint_cp,S00851,True,1.462056369809329
dqr,0,joint_cp,S00867,True,1.5035748472800168
dqr,0,joint_cp,S00877,True,1.4890822819743623
dqr,0,joint_cp,S00883,True,1.3469439447621028
dqr,0,joint_cp,S00893,True,1.4195849227363535
dqr,0,joint_cp,S00898,True,1.3247110275010594
dqr,0,joint_cp,S00906,True,1.3041532594161966
dqr,0,joint_cp,S00923,True,1.4107246627075234
dqr,0,joint_cp,S00935,True,1.5057933868824547
dqr,0,joint_cp,S00941,False,1.3877298576443615
dqr,0,joint_cp,S00957,True,1.6069645013752631
dqr,0,joint_cp,S00967,True,1.69642995655252
dqr,0,joint_cp,S00981,True,1.4103071425401075
dqr,0,joint_cp,S00986,True,1.5526744337155456
dqr,0,joint_cp,S00996,True,1.3809347317378249
dqr,0,joint_cp,S01006,True,1.5770003934782117
dqr,0,joint_cp,S01007,False,1.5097523373375836
dqr,0,joint_cp,S01017,True,1.4925736736692494
dqr,0,joint_cp,S01022,True,1.5681154181397878
dqr,0,joint_cp,S01032,True,1.2915557363718817
dqr,0,joint_cp,S01047,True,1.3598683675113348
dqr,0,joint_cp,S01057,True,1.3726827310118161
dqr,0,joint_cp,S01063,True,1.2452720764332965
dqr,0,joint_cp,S01073,True,1.4458915105855294
dqr,0,joint_cp,S01081,False,2.102752909866609
dqr,0,joint_cp,S01091,True,1.3973068585886474
dqr,0,joint_cp,S01107,True,1.2879734797607094
dqr,0,joint_cp,S01121,True,1.5580058059606257
dqr,0,joint_cp,S01137,True,1.3136026383213566
dqr,0,joint_cp,S01147,True,1.351617126628928
dqr,0,joint_cp,S01149,True,1.435510910216849
dqr,0,joint_cp,S01153,True,1.3036730558995733
dqr,0,joint_cp,S01163,True,1.5141845133994392
dqr,0,joint_cp,S01179,False,1.7332529477976741
dqr,0,joint_cp,S01193,True,1.2399438593534442
dqr,0,joint_cp,S01209,True,1.6482885249644066
dqr,0,joint_cp,S01219,True,1.6767781850472745
dqr,0,joint_cp,S01220,True,1.6526492913321107
dqr,0,joint_cp,S01227,True,1.5850473562889167
dqr,0,joint_cp,S01237,True,1.3705208258949977
dqr,0,joint_cp,S01243,True,1.6132955623859364
dqr,0,joint_cp,S01253,True,1.3732951085272467
dqr,0,joint_cp,S01258,True,1.469739955966994
dqr,0,joint_cp,S01266,True,1.5452798708560282
dqr,0,joint_cp,S01283,True,1.4393357277903887
dqr,0,joint_cp,S01302,True,1.426043512279498
dqr,0,joint_cp,S01319,True,1.591500741168127
dqr,0,joint_cp,S01328,True,1.4653535808416707
dqr,0,joint_cp,S01331,False,2.6778621851077338
dqr,0,joint_cp,S01333,True,1.7805141535886295
dqr,0,joint_cp,S01343,True,1.7984069043866362
dqr,0,joint_cp,S01359,True,1.4992243241912129
dqr,0,joint_cp,S01377,True,1.8025277537796454
dqr,0,joint_cp,S01382,True,1.4367684090854445
dqr,0,joint_cp,S01392,True,1.2606101535024556
dqr,0,joint_cp,S01407,False,1.813760393150627
dqr,0,joint_cp,S01417,True,1.5553309570428873
dqr,0,joint_cp,S01423,True,1.363752129367742
dqr,0,joint_cp,S01433,True,1.475802424355924
dqr,0,joint_cp,S01449,True,1.591961750174804
dqr,0,joint_cp,S01454,True,1.8255976998502024
dqr,0,joint_cp,S01464,True,1.3052091929125076
dqr,0,joint_cp,S01479,True,1.4100858027277334
dqr,0,joint_cp,S01489,True,2.0424950971011726
dqr,0,joint_cp,S01495,True,1.4592892397015627
dqr,0,joint_cp,S01505,True,1.4231910258409695
dqr,0,joint_cp,S01510,True,1.4651238039827525
dqr,0,joint_cp,S01513,True,1.6368766294082278
dqr,0,joint_cp,S01523,True,1.5245575958918196
dqr,0,joint_cp,S01534,True,1.477985261461087
dqr,0,joint_cp,S01552,True,1.501484670019025
dqr,0,joint_cp,S01568,True,1.454064774327216
dqr,0,joint_cp,S01578,False,1.4095375395223182
dqr,0,joint_cp,S01588,True,1.4499066160743632
dqr,0,joint_cp,S01604,True,1.6100486446081372
dqr,0,joint_cp,S01614,True,1.4004243446476181
dqr,0,joint_cp,S01628,True,1.6680536476956138
dqr,0,joint_cp,S01633,True,1.8330345346599095
dqr,0,joint_cp,S01643,True,1.5242310361095064
dqr,0,joint_cp,S01652,True,1.5592823569281113
dqr,0,joint_cp,S01661,True,1.40814781419091
dqr,0,joint_cp,S01678,True,1.6068274660148165
dqr,0,joint_cp,S01687,True,1.6308330584787294
dqr,0,joint_cp,S01690,True,1.7278427432576706
dqr,0,joint_cp,S01692,True,1.5060308754163014
dqr,0,joint_cp,S01702,True,1.5399026681471433
dqr,0,joint_cp,S01718,True,1.3184770839880118
dqr,0,joint_cp,S01723,True,1.6773820602351712
dqr,0,joint_cp,S01742,True,1.5195148285992197
dqr,0,joint_cp,S01749,True,1.4041547531655685
dqr,0,joint_cp,S01752,True,1.3429225713315345
dqr,0,joint_cp,S01760,True,1.5052363501775883
dqr,0,joint_cp,S01763,True,1.4451823834552222
dqr,0,joint_cp,S01773,True,1.4914736367061734
dqr,0,joint_cp,S01789,True,1.5474092358833573
dqr,0,joint_cp,S01807,True,1.5716740435717882
dqr,0,joint_cp,S01815,True,1.3854910563784057
dqr,0,joint_cp,S01816,True,1.5115971771384697
dqr,0,joint_cp,S01837,True,1.6713794455642406
dqr,0,joint_cp,S01847,False,1.6359122957670946
dqr,0,joint_cp,S01853,True,2.204889767799274
dqr,0,joint_cp,S01863,True,1.4846918947808674
dqr,0,joint_cp,S01873,True,1.4500839520007522
dqr,0,joint_cp,S01883,True,1.4053940536561298
dqr,0,joint_cp,S01889,True,1.5462313331269606
dqr,0,joint_cp,S01899,True,1.4643812070883693
dqr,0,joint_cp,S01922,False,1.387345146208742
dqr,0,joint_cp,S01929,True,1.6966852302849065
dqr,0,joint_cp,S01932,True,1.3304860397004845
dqr,0,joint_cp,S01947,True,1.6859075889443984
dqr,0,joint_cp,S01950,True,1.3095360525048734
dqr,0,joint_cp,S01963,True,1.5895372821327434
dqr,0,joint_cp,S01973,True,1.389271092690925
dqr,0,joint_cp,S01987,True,1.668798156379351
dqr,0,joint_cp,S01995,True,1.5603657080394162
dqr,0,joint_cp,S01996,True,1.587450126028428
dqr,0,joint_cp,S02019,True,1.5468582784410274
dqr,0,joint_cp,S02022,True,1.5593381062365512
dqr,0,joint_cp,S02035,True,1.5623661306918042
dqr,0,joint_cp,S02045,True,1.4293892977611315
dqr,0,joint_cp,S02059,True,1.454985466047779
dqr,0,joint_cp,S02067,True,1.5667836455030375
dqr,0,joint_cp,S02068,True,1.495705284018148
dqr,0,joint_cp,S02104,True,1.6576573762798756
dqr,0,joint_cp,S02114,True,1.6096786828168923
dqr,0,joint_cp,S02118,True,1.4614650169606227
dqr,0,joint_cp,S02120,True,1.5418062504674985
dqr,0,joint_cp,S02122,True,1.575843731585072
dqr,0,joint_cp,S02132,True,1.6074126672300433
dqr,0,joint_cp,S02148,True,1.3534567077534556
dqr,0,joint_cp,S02158,False,1.58211640787713
dqr,0,joint_cp,S02168,True,1.4244797488246386
dqr,0,joint_cp,S02184,True,1.4740948132613119
dqr,0,joint_cp,S02198,True,2.0029295818972237
dqr,0,joint_cp,S02201,True,1.583912197698826
dqr,0,joint_cp,S02214,True,1.6803988399118757
dqr,0,joint_cp,S02224,True,1.3941473573637166
dqr,0,joint_cp,S02228,True,1.427084585526025
dqr,0,joint_cp,S02232,True,1.3321351029413375
dqr,0,joint_cp,S02242,True,1.3157694301019398
dqr,0,joint_cp,S02248,True,1.5988135594884105
dqr,0,joint_cp,S02258,True,1.8210646499432932
dqr,0,joint_cp,S02281,True,1.785309036888716
dqr,0,joint_cp,S02288,True,1.5767557887558652
dqr,0,joint_cp,S02291,True,1.4384152689893432
dqr,0,joint_cp,S02299,True,1.4870803126903063
dqr,0,raw,S00002,False,0.5931810785076823
dqr,0,raw,S00012,False,0.6116952652212764
dqr,0,raw,S00028,False,0.8524800500714506
dqr,0,raw,S00042,True,0.8872381899403314
dqr,0,raw,S00058,False,0.40179998405132383
dqr,0,raw,S00068,False,0.6413629990272767
dqr,0,raw,S00069,False,0.5969627524657601
dqr,0,raw,S00076,False,0.798605465913752
dqr,0,raw,S00086,False,0.7369138972213046
dqr,0,raw,S00092,False,0.5155996583920135
dqr,0,raw,S00102,False,0.8733307256508889
dqr,0,raw,S00107,False,0.6806443481471833
dqr,0,raw,S00115,False,0.8247949805350627
dqr,0,raw,S00132,False,0.6392411279062423
dqr,0,raw,S00151,True,0.45716120554306333
dqr,0,raw,S00168,True,0.48164335052110085
dqr,0,raw,S00177,False,0.770527652398179
dqr,0,raw,S00180,False,0.5174867249002827
dqr,0,raw,S00182,False,0.5087572847141264
dqr,0,raw,S00192,False,0.7554509209025112
dqr,0,raw,S00208,True,0.5428351024201624
dqr,0,raw,S00226,False,0.5838572564772937
dqr,0,raw,S00231,False,0.528239175554523
dqr,0,raw,S00241,True,0.49933448628774335
dqr,0,raw,S00256,False,0.9491987775585088
dqr,0,raw,S00266,False,0.5661024986848998
dqr,0,raw,S00272,False,0.5217387428136635
dqr,0,raw,S00282,False,0.7159494090398861
dqr,0,raw,S00298,False,0.6935117946163285
dqr,0,raw,S00303,False,0.3708647671982101
dqr,0,raw,S00313,False,0.6437103561711862
dqr,0,raw,S00328,False,0.8682414912444307
dqr,0,raw,S00338,False,0.423037148527641
dqr,0,raw,S00344,True,0.5295736564001523
dqr,0,raw,S00354,True,0.7182277195266471
dqr,0,raw,S00359,True,0.7230801317664243
dqr,0,raw,S00362,False,0.49769361714668126
dqr,0,raw,S00372,True,0.5172716982180438
dqr,0,raw,S00383,False,0.982402160804886
