model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,bonferroni_cp,S00115,hippocampus_right,True,1.0,4,6.799373934683514,6.764108455203684,0.23761853575706482,39.0
drmc,0,bonferroni_cp,S00115,ventricle_left,True,1.0,4,1.6908462922014609,1.6984691080745287,0.04561907798051834,39.0
drmc,0,bonferroni_cp,S00115,ventricle_right,True,1.0,4,1.8896309423370221,1.9015276629335633,0.036788150668144226,39.0
drmc,0,bonferroni_cp,S00132,hippocampus_left,True,1.0,8,3.400032722154421,3.3836834710689763,0.2307442743331194,94.0
drmc,0,bonferroni_cp,S00132,hippocampus_right,True,1.0,8,3.5071326106393315,3.4889425957494833,0.3393704444169998,94.0
drmc,0,bonferroni_cp,S00132,ventricle_left,True,1.0,8,1.7548649672964431,1.7627763975603856,0.09841173957102001,94.0
drmc,0,bonferroni_cp,S00132,ventricle_right,True,1.0,8,2.7963764662155555,2.8139818666966496,0.13380565494298935,94.0
drmc,0,bonferroni_cp,S00151,hippocampus_left,True,1.0,5,1.8356402760027688,1.826813495136993,0.11063197851181031,52.0
drmc,0,bonferroni_cp,S00151,hippocampus_right,True,1.0,5,2.9158458002789915,2.9007225402224206,0.08075291216373444,52.0
drmc,0,bonferroni_cp,S00151,ventricle_left,True,1.0,5,1.3700144693817977,1.3761908841698856,0.045006537437438966,52.0
drmc,0,bonferroni_cp,S00151,ventricle_right,True,1.0,5,1.2439688574071195,1.2518006247622138,0.035562431812286376,52.0
drmc,0,bonferroni_cp,S00168,hippocampus_left,True,1.0,2,1.9858356506135215,1.9762866467304838,0.11803896178025752,7.0
drmc,0,bonferroni_cp,S00168,hippocampus_right,True,1.0,2,1.4878254822311066,1.4801087601450416,0.16909256018698215,7.0
drmc,0,bonferroni_cp,S00168,ventricle_left,True,1.0,2,2.944334360901992,2.9576082574148916,0.11480462551116943,7.0
drmc,0,bonferroni_cp,S00168,ventricle_right,True,1.0,2,2.2758848482897056,2.2902133425704556,0.02835419774055481,7.0
drmc,0,bonferroni_cp,S00177,hippocampus_left,True,1.0,3,3.970686132308902,3.9515928617837073,0.24711757898330688,19.0
drmc,0,bonferroni_cp,S00177,hippocampus_right,True,1.0,3,2.950853847740111,2.9355490157342365,0.5557278990745544,19.0
drmc,0,bonferroni_cp,S00177,ventricle_left,True,1.0,3,7.675808396025521,7.710413122871313,0.07910863558451335,19.0
drmc,0,bonferroni_cp,S00177,ventricle_right,True,1.0,3,5.6013885193317705,5.63665368814021,0.3394944667816162,19.0
drmc,0,bonferroni_cp,S00180,hippocampus_left,True,1.0,7,2.1338660657750173,2.1236052492055935,0.17865745909512043,144.0
drmc,0,bonferroni_cp,S00180,hippocampus_right,True,1.0,7,2.0255182136805927,2.015012706602036,0.1667150741309992,144.0
drmc,0,bonferroni_cp,S00180,ventricle_left,True,1.0,7,2.692165368486521,2.7043024154780033,0.17859650935445512,144.0
drmc,0,bonferroni_cp,S00180,ventricle_right,True,1.0,7,1.2207348050327123,1.2284202956608379,0.2905812542885542,144.0
drmc,0,bonferroni_cp,S00182,hippocampus_left,True,1.0,7,3.8887409638750694,3.8700417313616953,0.13633284398487636,93.0
drmc,0,bonferroni_cp,S00182,hippocampus_right,True,1.0,7,3.243063625676774,3.226243225027871,0.16438534430095128,93.0
drmc,0,bonferroni_cp,S00182,ventricle_left,True,1.0,7,2.0619189897321264,2.071214706839236,0.05294292739459446,93.0
drmc,0,bonferroni_cp,S00182,ventricle_right,True,1.0,7,1.7352923942204177,1.746217431646938,0.09195395026888166,93.0
drmc,0,bonferroni_cp,S00192,hippocampus_left,True,1.0,5,3.461895652006617,3.445248929497899,0.34676282703876493,46.0
drmc,0,bonferroni_cp,S00192,hippocampus_right,True,1.0,5,4.590743866094858,4.566933617509896,0.3122414544224739,46.0
drmc,0,bonferroni_cp,S00192,ventricle_left,True,1.0,5,4.631279110011154,4.652158233131468,0.08411270380020142,46.0
drmc,0,bonferroni_cp,S00192,ventricle_right,True,1.0,5,4.361968506043025,4.389430546066103,0.15499097108840942,46.0
drmc,0,bonferroni_cp,S00208,hippocampus_left,True,1.0,3,2.3179045340417344,2.3067587580107536,0.08470763762791951,33.0
drmc,0,bonferroni_cp,S00208,hippocampus_right,True,1.0,3,2.820092518096582,2.8054658898535236,0.2046517233053843,33.0
drmc,0,bonferroni_cp,S00208,ventricle_left,True,1.0,3,2.2209308829068135,2.23094347084298,0.19490039348602295,33.0
drmc,0,bonferroni_cp,S00208,ventricle_right,True,1.0,3,2.023126151279921,2.035863329749049,0.01904923717180888,33.0
drmc,0,bonferroni_cp,S00226,hippocampus_left,True,1.0,6,3.614566351312267,3.597185503046443,0.17986313501993814,49.0
drmc,0,bonferroni_cp,S00226,hippocampus_right,True,1.0,6,2.0662523220209867,2.0555355443349286,0.19845650096734366,49.0
drmc,0,bonferroni_cp,S00226,ventricle_left,True,1.0,6,3.2297142047816165,3.2442746747777558,0.052461087703704834,49.0
drmc,0,bonferroni_cp,S00226,ventricle_right,True,1.0,6,2.197410271426256,2.211244706208953,0.09464430809020996,49.0
drmc,0,bonferroni_cp,S00231,hippocampus_left,True,1.0,3,4.245832559330025,4.225416231532081,0.20873073736826578,26.0
drmc,0,bonferroni_cp,S00231,hippocampus_right,True,1.0,3,6.786532512317827,6.751333635869583,0.10979398091634114,26.0
drmc,0,bonferroni_cp,S00231,ventricle_left,True,1.0,3,1.0171047613464974,1.021690158821788,0.05700031528249383,26.0
drmc,0,bonferroni_cp,S00231,ventricle_right,True,1.0,3,1.4165064080936602,1.4254244357268544,0.10621675848960876,26.0
drmc,0,bonferroni_cp,S00241,hippocampus_left,True,1.0,5,1.0966579189533368,1.0913845768601913,0.09479915373958647,37.0
drmc,0,bonferroni_cp,S00241,hippocampus_right,True,1.0,5,1.400514170491777,1.393250295285745,0.16503453589975833,37.0
drmc,0,bonferroni_cp,S00241,ventricle_left,True,1.0,5,2.10480832623021,2.1142974006617266,0.1179490864276886,37.0
drmc,0,bonferroni_cp,S00241,ventricle_right,True,1.0,5,2.5298801427684197,2.545807738219429,0.18882401585578917,37.0
drmc,0,bonferroni_cp,S00256,hippocampus_left,True,1.0,3,4.007023310089576,3.9877553101744536,0.14305760463078818,17.0
drmc,0,bonferroni_cp,S00256,hippocampus_right,True,1.0,3,4.143093888018992,4.12160541071292,0.30175230900446576,17.0
drmc,0,bonferroni_cp,S00256,ventricle_left,True,1.0,3,7.2269858400948905,7.259567147236999,0.3695027828216553,17.0
drmc,0,bonferroni_cp,S00256,ventricle_right,True,1.0,3,6.252657355915915,6.292022776899784,0.0866240660349528,17.0
drmc,0,bonferroni_cp,S00266,hippocampus_left,True,1.0,4,1.400369688586529,1.3936359311429716,0.2499276353046298,31.0
drmc,0,bonferroni_cp,S00266,hippocampus_right,True,1.0,4,2.3767016652920123,2.364374718044783,0.3411418944597244,31.0
drmc,0,bonferroni_cp,S00266,ventricle_left,True,1.0,4,1.6636830505398836,1.6711834067957425,0.1462942510843277,31.0
drmc,0,bonferroni_cp,S00266,ventricle_right,True,1.0,4,2.782178890674322,2.7996949061937397,0.28454984724521637,31.0
drmc,0,bonferroni_cp,S00272,hippocampus_left,True,1.0,5,1.4945749937855424,1.48738824476392,0.22705691624432803,26.0
drmc,0,bonferroni_cp,S00272,hippocampus_right,True,1.0,5,3.7635272902376284,3.7440074644859314,0.21260052919387817,26.0
drmc,0,bonferroni_cp,S00272,ventricle_left,True,1.0,5,1.3318722943856813,1.3378767534032565,0.1644936829805374,26.0
drmc,0,bonferroni_cp,S00272,ventricle_right,True,1.0,5,1.7068515426099808,1.7175975223921984,0.105846131965518,26.0
drmc,0,bonferroni_cp,S00282,hippocampus_left,True,1.0,4,4.922457689640495,4.898787771347939,0.28106987476348877,13.0
drmc,0,bonferroni_cp,S00282,hippocampus_right,True,1.0,4,1.7612541045172359,1.7521192237064027,0.17576607689261436,13.0
drmc,0,bonferroni_cp,S00282,ventricle_left,True,1.0,4,3.349705303443931,3.364806727432002,0.4947041869163513,13.0
drmc,0,bonferroni_cp,S00282,ventricle_right,True,1.0,4,2.8979055779764926,2.9161501844781763,0.31021565198898315,13.0
drmc,0,bonferroni_cp,S00298,hippocampus_left,True,1.0,5,4.19775258643932,4.177567453930718,0.7733995459508151,33.0
drmc,0,bonferroni_cp,S00298,hippocampus_right,True,1.0,5,4.980248577768927,4.954418132832243,0.10743706226348877,33.0
drmc,0,bonferroni_cp,S00298,ventricle_left,True,1.0,5,1.2956737532065277,1.3015150189075044,0.338444584608078,33.0
drmc,0,bonferroni_cp,S00298,ventricle_right,False,0.8,5,1.3353472802571227,1.343754347021664,0.562083899974823,33.0
drmc,0,bonferroni_cp,S00303,hippocampus_left,True,1.0,2,1.9008580399894617,1.8917176557893116,0.20080699026584625,5.0
drmc,0,bonferroni_cp,S00303,hippocampus_right,True,1.0,2,1.7523411213607147,1.743252468427276,0.5005155391991138,5.0
drmc,0,bonferroni_cp,S00303,ventricle_left,True,1.0,2,1.7375044818371106,1.745337646096193,0.18055001832544804,5.0
drmc,0,bonferroni_cp,S00303,ventricle_right,True,1.0,2,1.3907121897774168,1.3994678224151444,0.1054077260196209,5.0
drmc,0,bonferroni_cp,S00313,hippocampus_left,True,1.0,7,2.8356547724742995,2.8220193649193264,0.09358334541320801,81.0
drmc,0,bonferroni_cp,S00313,hippocampus_right,True,1.0,7,2.1639384057508493,2.15271497162637,0.11775945127010345,81.0
drmc,0,bonferroni_cp,S00313,ventricle_left,True,1.0,7,4.0334134461463815,4.051597220852419,0.13467049598693848,81.0
drmc,0,bonferroni_cp,S00313,ventricle_right,True,1.0,7,2.930460769419561,2.9489103365873133,0.04215542759214129,81.0
drmc,0,bonferroni_cp,S00328,hippocampus_left,True,1.0,6,3.556788293705665,3.5396852745221565,0.14135992527008057,38.0
drmc,0,bonferroni_cp,S00328,hippocampus_right,True,1.0,6,6.566566563936189,6.532508557914169,0.1312636931737264,38.0
drmc,0,bonferroni_cp,S00328,ventricle_left,True,1.0,6,3.6692902581337687,3.685832461970747,0.12127062678337097,38.0
drmc,0,bonferroni_cp,S00328,ventricle_right,True,1.0,6,3.920591913486867,3.9452751389372964,0.4946383039156596,38.0
drmc,0,bonferroni_cp,S00338,hippocampus_left,True,1.0,9,1.851064308510397,1.8421633603054148,0.08739079038302104,96.0
drmc,0,bonferroni_cp,S00338,hippocampus_right,True,1.0,9,2.030657566606374,2.0201254038758574,0.12312142819994026,96.0
drmc,0,bonferroni_cp,S00338,ventricle_left,True,1.0,9,1.8930497779767035,1.9015841846596908,0.12496569007635117,96.0
drmc,0,bonferroni_cp,S00338,ventricle_right,True,1.0,9,1.2643743448121247,1.272334580841633,0.1278768554329872,96.0
drmc,0,bonferroni_cp,S00344,hippocampus_left,True,1.0,2,2.115157069541441,2.104986216246484,0.07726925611495972,4.0
drmc,0,bonferroni_cp,S00344,hippocampus_right,True,1.0,2,2.246753375032646,2.2351004146565017,0.21633239090442657,4.0
drmc,0,bonferroni_cp,S00344,ventricle_left,True,1.0,2,2.2414200394825254,2.2515249983625747,0.32773682475090027,4.0
drmc,0,bonferroni_cp,S00344,ventricle_right,True,1.0,2,1.4648613037281475,1.4740837636554738,0.0485529750585556,4.0
drmc,0,bonferroni_cp,S00354,hippocampus_left,True,1.0,4,3.0256563101733227,3.0111072693976393,0.4326614085584879,11.0
drmc,0,bonferroni_cp,S00354,hippocampus_right,True,1.0,4,3.5285210977354984,3.510220149800926,0.2541574463248253,11.0
drmc,0,bonferroni_cp,S00354,ventricle_left,True,1.0,4,5.129890148600352,5.153017152061401,0.1944037675857544,11.0
drmc,0,bonferroni_cp,S00354,ventricle_right,True,1.0,4,2.234388888950058,2.2484561333628634,0.03380267322063446,11.0
drmc,0,bonferroni_cp,S00359,hippocampus_left,True,1.0,2,4.980667858801393,4.956718033593491,0.2009931206703186,7.0
drmc,0,bonferroni_cp,S00359,hippocampus_right,True,1.0,2,5.552234363138199,5.523437269629094,0.07337963581085205,7.0
drmc,0,bonferroni_cp,S00359,ventricle_left,True,1.0,2,3.5335550714297685,3.5494853424491315,0.04013285040855408,7.0
drmc,0,bonferroni_cp,S00359,ventricle_right,True,1.0,2,1.8154447621649459,1.826874422110723,0.049769431352615356,7.0
drmc,0,bonferroni_cp,S00362,hippocampus_left,True,1.0,2,1.6007111099889069,1.5930139994046635,0.08266631513834,31.0
drmc,0,bonferroni_cp,S00362,hippocampus_right,True,1.0,2,2.907241743074973,2.89216310862742,0.08851505815982819,31.0
drmc,0,bonferroni_cp,S00362,ventricle_left,True,1.0,2,1.8105031440750425,1.8186654070604766,0.031077281571924686,31.0
drmc,0,bonferroni_cp,S00362,ventricle_right,True,1.0,2,1.2425759942149819,1.2503989923951782,0.007918208837509155,31.0
drmc,0,bonferroni_cp,S00372,hippocampus_left,True,1.0,4,3.7775737184495126,3.759409039970309,0.0681694895029068,19.0
drmc,0,bonferroni_cp,S00372,hippocampus_right,True,1.0,4,5.402113606200303,5.374095125622939,0.024929791688919067,19.0
drmc,0,bonferroni_cp,S00372,ventricle_left,True,1.0,4,1.0050499342992134,1.0095809851864157,0.15867205522954464,19.0
drmc,0,bonferroni_cp,S00372,ventricle_right,True,1.0,4,0.8147600246477168,0.8198895830970916,0.10136936791241169,19.0
drmc,0,bonferroni_cp,S00383,hippocampus_left,True,1.0,9,3.0567956871322894,3.042096910888112,0.17256643705897862,91.0
drmc,0,bonferroni_cp,S00383,hippocampus_right,True,1.0,9,4.5910048860040655,4.56719328361913,0.10951112707455952,91.0
drmc,0,bonferroni_cp,S00383,ventricle_left,True,1.0,9,6.778595077684511,6.809154911770907,0.5800211562050713,91.0
drmc,0,bonferroni_cp,S00383,ventricle_right,True,1.0,9,4.8190001395999325,4.849339555054576,0.6585633357365926,91.0
drmc,0,bonferroni_cp,S00401,hippocampus_left,True,1.0,7,2.436373206563772,2.424657767170377,0.2962938281042235,63.0
drmc,0,bonferroni_cp,S00401,hippocampus_right,True,1.0,7,3.0207472796266144,3.005079939923465,0.20434619060584477,63.0
drmc,0,bonferroni_cp,S00401,ventricle_left,True,1.0,7,3.8713225501100825,3.8887755729666558,0.18461360250200545,63.0
drmc,0,bonferroni_cp,S00401,ventricle_right,True,1.0,7,2.4868728274087495,2.5025296578108924,0.19644721065248763,63.0
drmc,0,bonferroni_cp,S00417,hippocampus_left,True,1.0,4,4.963863743058198,4.939994721398381,0.17832840979099274,19.0
drmc,0,bonferroni_cp,S00417,hippocampus_right,True,1.0,4,5.676143356796503,5.6467035996958375,0.11852312088012695,19.0
drmc,0,bonferroni_cp,S00417,ventricle_left,True,1.0,4,4.04104826000636,4.059266454624218,0.10627193003892899,19.0
drmc,0,bonferroni_cp,S00417,ventricle_right,True,1.0,4,3.0732588678685,3.0926074619525155,0.08587464690208435,19.0
drmc,0,bonferroni_cp,S00427,hippocampus_left,True,1.0,4,2.6933310033988374,2.6803799677973688,0.1750127673149109,21.0
drmc,0,bonferroni_cp,S00427,hippocampus_right,True,1.0,4,1.331186833038241,1.3242825294368663,0.03483876772224903,21.0
drmc,0,bonferroni_cp,S00427,ventricle_left,True,1.0,4,2.29784883537966,2.3082081913169974,0.08854931592941284,21.0
drmc,0,bonferroni_cp,S00427,ventricle_right,True,1.0,4,1.5523933050048626,1.5621668480771107,0.057770736515522,21.0
drmc,0,bonferroni_cp,S00437,hippocampus_left,True,1.0,6,4.345732602603776,4.324835899755237,0.3133671283721924,38.0
drmc,0,bonferroni_cp,S00437,hippocampus_right,True,1.0,6,4.13150835495789,4.110079966916264,0.09579075376192729,38.0
drmc,0,bonferroni_cp,S00437,ventricle_left,True,1.0,6,1.4133515815305673,1.4197233723430187,0.19743194431066513,38.0
drmc,0,bonferroni_cp,S00437,ventricle_right,True,1.0,6,1.4689813935834242,1.478229792733454,0.17698409159978232,38.0
drmc,0,bonferroni_cp,S00453,hippocampus_left,True,1.0,5,3.800523118569115,3.782248086591731,0.189615398645401,38.0
drmc,0,bonferroni_cp,S00453,hippocampus_right,True,1.0,5,5.890825691410787,5.860272467755884,0.3546893000602722,38.0
drmc,0,bonferroni_cp,S00453,ventricle_left,True,1.0,5,5.630796938256376,5.656182171956759,0.32920265197753906,38.0
drmc,0,bonferroni_cp,S00453,ventricle_right,True,1.0,5,3.2231662275527464,3.2434586069726024,0.4009124279022217,38.0
drmc,0,bonferroni_cp,S00463,hippocampus_left,True,1.0,5,2.4512736150280805,2.439486526171528,0.15778155922889708,25.0
drmc,0,bonferroni_cp,S00463,hippocampus_right,True,1.0,5,2.3193433768459917,2.3073139228038166,0.20328022241592408,25.0
drmc,0,bonferroni_cp,S00463,ventricle_left,True,1.0,5,1.1017042133111576,1.106671009171543,0.022094345837831496,25.0
drmc,0,bonferroni_cp,S00463,ventricle_right,True,1.0,5,1.2435671757199447,1.251396414171276,0.07592106396332383,25.0
drmc,0,bonferroni_cp,S00477,hippocampus_left,True,1.0,5,6.006728498367538,5.977844802107204,0.21807321310043334,50.0
drmc,0,bonferroni_cp,S00477,hippocampus_right,True,1.0,5,7.684485686382894,7.6446295062566865,0.1903998374938965,50.0
drmc,0,bonferroni_cp,S00477,ventricle_left,True,1.0,5,3.9677107024078992,3.9855982704627557,0.23458444476127624,50.0
drmc,0,bonferroni_cp,S00477,ventricle_right,True,1.0,5,2.5832983821710114,2.5995622876679105,0.27289562225341796,50.0
drmc,0,bonferroni_cp,S00482,hippocampus_left,True,1.0,3,2.6603950940377072,2.6476024326331586,0.2395151456197103,19.0
drmc,0,bonferroni_cp,S00482,hippocampus_right,True,1.0,3,4.437346569030158,4.414331927406052,0.20791653792063394,19.0
drmc,0,bonferroni_cp,S00482,ventricle_left,True,1.0,3,5.338207636708486,5.362273794640472,0.12833313147226968,19.0
drmc,0,bonferroni_cp,S00482,ventricle_right,True,1.0,3,3.842641661383986,3.866834128375226,0.254820982615153,19.0
drmc,0,bonferroni_cp,S00492,hippocampus_left,True,1.0,7,5.0536637460373,5.029362915946165,0.21152699845177786,76.0
drmc,0,bonferroni_cp,S00492,hippocampus_right,True,1.0,7,3.858132192342435,3.8381216909394325,0.3484482935496739,76.0
drmc,0,bonferroni_cp,S00492,ventricle_left,True,1.0,7,1.9157785659934523,1.9244154405156917,0.1370068277631487,76.0
drmc,0,bonferroni_cp,S00492,ventricle_right,True,1.0,7,1.613524366710969,1.6236827781427439,0.11290177277156285,76.0
drmc,0,bonferroni_cp,S00501,hippocampus_left,True,1.0,6,3.0192384718599077,3.0047202916254565,0.2783038765192032,67.0
drmc,0,bonferroni_cp,S00501,hippocampus_right,True,1.0,6,3.523983136025105,3.505705724580378,0.21634637316068014,67.0
drmc,0,bonferroni_cp,S00501,ventricle_left,True,1.0,6,1.3916821461415634,1.3979562449776326,0.08695747330784798,67.0
drmc,0,bonferroni_cp,S00501,ventricle_right,True,1.0,6,2.2660012741706264,2.280267543539011,0.06307609379291534,67.0
drmc,0,bonferroni_cp,S00510,hippocampus_left,True,1.0,3,2.078809999726431,2.0688139233878116,0.2541072567303975,13.0
drmc,0,bonferroni_cp,S00510,hippocampus_right,True,1.0,3,3.022224753847833,3.006549751110215,0.2506247361501058,13.0
drmc,0,bonferroni_cp,S00510,ventricle_left,True,1.0,3,3.8277110113750497,3.8449674210141755,0.15335134665171304,13.0
drmc,0,bonferroni_cp,S00510,ventricle_right,True,1.0,3,4.254325101862252,4.28110944156041,0.053583105405171715,13.0
drmc,0,bonferroni_cp,S00527,hippocampus_left,True,1.0,5,4.640204849060233,4.617892159634964,0.1323014259338379,26.0
drmc,0,bonferroni_cp,S00527,hippocampus_right,True,1.0,5,6.560736026362273,6.526708260874915,0.08232724666595459,26.0
drmc,0,bonferroni_cp,S00527,ventricle_left,True,1.0,5,1.71387725512961,1.7216039011323534,0.09122922122478486,26.0
drmc,0,bonferroni_cp,S00527,ventricle_right,True,1.0,5,1.3305807759990236,1.3389578338511838,0.2793824337422848,26.0
drmc,0,bonferroni_cp,S00536,hippocampus_left,True,1.0,4,2.5084276556142564,2.496365738296789,0.11712322384119034,13.0
drmc,0,bonferroni_cp,S00536,hippocampus_right,True,1.0,4,1.867333371377534,1.857648302233976,0.13475067727267742,13.0
drmc,0,bonferroni_cp,S00536,ventricle_left,True,1.0,4,2.7406933789151333,2.7530492039764436,0.14651945233345032,13.0
drmc,0,bonferroni_cp,S00536,ventricle_right,True,1.0,4,2.7545550927824243,2.7718971946566047,0.1809719055891037,13.0
drmc,0,bonferroni_cp,S00539,hippocampus_left,True,1.0,4,4.908067290046019,4.884466568809909,0.19561830163002014,13.0
drmc,0,bonferroni_cp,S00539,hippocampus_right,True,1.0,4,4.084910115377891,4.06372341271458,0.21894659101963043,13.0
drmc,0,bonferroni_cp,S00539,ventricle_left,True,1.0,4,1.5275357923416901,1.5344223580444667,0.0534542053937912,13.0
drmc,0,bonferroni_cp,S00539,ventricle_right,True,1.0,4,1.4850237225067464,1.4943731207993298,0.19829044223297387,13.0
drmc,0,bonferroni_cp,S00541,hippocampus_left,True,1.0,4,6.192259495730774,6.1624836630976745,0.2643502652645111,13.0
drmc,0,bonferroni_cp,S00541,hippocampus_right,True,1.0,4,5.805119118039711,5.775010418165019,0.1915290355682373,13.0
