model,fold,id,biomarker,conformal_score,n_timepoints
drmc,0,S00157,hippocampus_right,3.3794771939859594,4
drmc,0,S00157,ventricle_left,2.5537145588751176,4
drmc,0,S00157,ventricle_right,2.0600089499596836,4
drmc,0,S00162,hippocampus_left,4.506885861657199,4
drmc,0,S00162,hippocampus_right,3.9254395512781346,4
drmc,0,S00162,ventricle_left,0.9503924873319417,4
drmc,0,S00162,ventricle_right,1.8104928642971605,4
drmc,0,S00163,hippocampus_left,1.1802397098738935,3
drmc,0,S00163,hippocampus_right,2.369336008675096,3
drmc,0,S00163,ventricle_left,4.9029939454788645,3
drmc,0,S00163,ventricle_right,2.071267283399845,3
drmc,0,S00171,hippocampus_left,3.0399357882146307,5
drmc,0,S00171,hippocampus_right,5.7176616482242615,5
drmc,0,S00171,ventricle_left,0.41714931322200305,5
drmc,0,S00171,ventricle_right,2.5075666638198566,5
drmc,0,S00172,hippocampus_left,3.63354974690155,3
drmc,0,S00172,hippocampus_right,5.373241867461581,3
drmc,0,S00172,ventricle_left,1.3625148734184211,3
drmc,0,S00172,ventricle_right,3.109220077881128,3
drmc,0,S00176,hippocampus_left,3.0518697406480366,4
drmc,0,S00176,hippocampus_right,1.6281440369689595,4
drmc,0,S00176,ventricle_left,1.7859747738711649,4
drmc,0,S00176,ventricle_right,2.772052965056721,4
drmc,0,S00179,hippocampus_left,1.4454403163169056,4
drmc,0,S00179,hippocampus_right,2.0904463695544986,4
drmc,0,S00179,ventricle_left,1.8499537403940645,4
drmc,0,S00179,ventricle_right,1.125747852526774,4
drmc,0,S00183,hippocampus_left,7.864977653393848,2
drmc,0,S00183,hippocampus_right,7.7707809945678,2
drmc,0,S00183,ventricle_left,1.2092121838211636,2
drmc,0,S00183,ventricle_right,0.34109657067586285,2
drmc,0,S00188,hippocampus_left,3.5425158104913157,4
drmc,0,S00188,hippocampus_right,4.3055638864441175,4
drmc,0,S00188,ventricle_left,1.4295868288463478,4
drmc,0,S00188,ventricle_right,2.687466965503907,4
drmc,0,S00199,hippocampus_left,1.520524566710759,3
drmc,0,S00199,hippocampus_right,1.8947029201879688,3
drmc,0,S00199,ventricle_left,0.8317178454119923,3
drmc,0,S00199,ventricle_right,1.24187717115548,3
drmc,0,S00200,hippocampus_left,6.49549364822255,5
drmc,0,S00200,hippocampus_right,2.08710960917182,5
drmc,0,S00200,ventricle_left,0.667618435890545,5
drmc,0,S00200,ventricle_right,2.095807579938687,5
drmc,0,S00203,hippocampus_left,2.830303057449169,5
drmc,0,S00203,hippocampus_right,7.464308798372084,5
drmc,0,S00203,ventricle_left,2.6738182948598315,5
drmc,0,S00203,ventricle_right,2.199510666215736,5
drmc,0,S00212,hippocampus_left,1.053054537956029,3
drmc,0,S00212,hippocampus_right,1.687294619092096,3
drmc,0,S00212,ventricle_left,2.026954937086011,3
drmc,0,S00212,ventricle_right,3.6671930431448523,3
drmc,0,S00214,hippocampus_left,1.6501286481906758,2
drmc,0,S00214,hippocampus_right,0.8143629420374986,2
drmc,0,S00214,ventricle_left,0.3340657150642139,2
drmc,0,S00214,ventricle_right,1.0136575387797173,2
drmc,0,S00218,hippocampus_left,4.831829942261769,2
drmc,0,S00218,hippocampus_right,8.002027882691959,2
drmc,0,S00218,ventricle_left,1.7833568223728002,2
drmc,0,S00218,ventricle_right,0.17515961101053137,2
drmc,0,S00224,hippocampus_left,3.0202589279070047,6
drmc,0,S00224,hippocampus_right,1.0515464881459173,6
drmc,0,S00224,ventricle_left,2.3158577822877566,6
drmc,0,S00224,ventricle_right,9.17040371352449,6
drmc,0,S00236,hippocampus_left,1.8704664311489443,3
drmc,0,S00236,hippocampus_right,1.7912016626347869,3
drmc,0,S00236,ventricle_left,1.8833231616957982,3
drmc,0,S00236,ventricle_right,1.7588638077672658,3
drmc,0,S00237,hippocampus_left,1.0986615592949536,3
drmc,0,S00237,hippocampus_right,2.6010767897752407,3
drmc,0,S00237,ventricle_left,4.11219480046431,3
drmc,0,S00237,ventricle_right,5.101429800488223,3
drmc,0,S00242,hippocampus_left,0.6220573112459132,3
drmc,0,S00242,hippocampus_right,0.3671244275807929,3
drmc,0,S00242,ventricle_left,0.9085320905033384,3
drmc,0,S00242,ventricle_right,0.6458402630252753,3
drmc,0,S00248,hippocampus_left,6.127579612225759,6
drmc,0,S00248,hippocampus_right,11.342106700519139,6
drmc,0,S00248,ventricle_left,3.37271217985867,6
drmc,0,S00248,ventricle_right,7.771005505960336,6
drmc,0,S00252,hippocampus_left,2.579887841890739,5
drmc,0,S00252,hippocampus_right,3.103915424538234,5
drmc,0,S00252,ventricle_left,1.8205568351491677,5
drmc,0,S00252,ventricle_right,2.9591966214531196,5
drmc,0,S00259,hippocampus_left,8.475039439964748,2
drmc,0,S00259,hippocampus_right,2.758921431959055,2
drmc,0,S00259,ventricle_left,2.1800808058019165,2
drmc,0,S00259,ventricle_right,1.0021945389731508,2
drmc,0,S00264,hippocampus_left,13.709164301319689,7
drmc,0,S00264,hippocampus_right,5.064620502144571,7
drmc,0,S00264,ventricle_left,2.8453048343103977,7
drmc,0,S00264,ventricle_right,5.4080932449645545,7
drmc,0,S00271,hippocampus_left,3.470905013964854,8
drmc,0,S00271,hippocampus_right,1.1642671246576146,8
drmc,0,S00271,ventricle_left,1.9336414238101396,8
drmc,0,S00271,ventricle_right,3.6303941885007807,8
drmc,0,S00274,hippocampus_left,3.649752481257795,4
drmc,0,S00274,hippocampus_right,2.9280267638203035,4
drmc,0,S00274,ventricle_left,1.7946115200438384,4
drmc,0,S00274,ventricle_right,2.0642361759532952,4
drmc,0,S00277,hippocampus_left,0.945627696477833,5
drmc,0,S00277,hippocampus_right,2.4552370335256715,5
drmc,0,S00277,ventricle_left,3.7927980484342667,5
drmc,0,S00277,ventricle_right,1.885336922478211,5
drmc,0,S00292,hippocampus_left,5.507312793485431,5
drmc,0,S00292,hippocampus_right,3.5100124011670433,5
drmc,0,S00292,ventricle_left,0.8442019477304363,5
drmc,0,S00292,ventricle_right,1.0194508160518923,5
drmc,0,S00294,hippocampus_left,4.94134480308315,6
drmc,0,S00294,hippocampus_right,3.5855910481901425,6
drmc,0,S00294,ventricle_left,6.703596311994065,6
drmc,0,S00294,ventricle_right,9.794008209138928,6
drmc,0,S00301,hippocampus_left,1.731047945945635,3
drmc,0,S00301,hippocampus_right,5.006003495062488,3
drmc,0,S00301,ventricle_left,1.2678647147369984,3
drmc,0,S00301,ventricle_right,0.5424829349850975,3
drmc,0,S00305,hippocampus_left,1.8223655445525118,5
drmc,0,S00305,hippocampus_right,2.0511044139063173,5
drmc,0,S00305,ventricle_left,1.0104737247745796,5
drmc,0,S00305,ventricle_right,1.1603794545940778,5
drmc,0,S00306,hippocampus_left,1.7333140388437653,2
drmc,0,S00306,hippocampus_right,2.225817365037995,2
drmc,0,S00306,ventricle_left,4.673832745414942,2
drmc,0,S00306,ventricle_right,2.413930375191598,2
drmc,0,S00309,hippocampus_left,1.1726075706995966,3
drmc,0,S00309,hippocampus_right,1.9983991616839956,3
drmc,0,S00309,ventricle_left,0.46173551667966223,3
drmc,0,S00309,ventricle_right,2.8257033296379324,3
drmc,0,S00310,hippocampus_left,1.1193282551291541,4
drmc,0,S00310,hippocampus_right,7.269815898959906,4
drmc,0,S00310,ventricle_left,1.8541962048398293,4
drmc,0,S00310,ventricle_right,4.659643881322401,4
drmc,0,S00323,hippocampus_left,9.142175529096521,12
drmc,0,S00323,hippocampus_right,11.902440105982244,12
drmc,0,S00323,ventricle_left,6.530927262707517,12
drmc,0,S00323,ventricle_right,3.5868242949124243,12
drmc,0,S00326,hippocampus_left,3.8171853332080334,4
drmc,0,S00326,hippocampus_right,1.1617307933763965,4
drmc,0,S00326,ventricle_left,2.146537415105505,4
drmc,0,S00326,ventricle_right,0.9274516009836133,4
drmc,0,S00329,hippocampus_left,7.2662321667310295,4
drmc,0,S00329,hippocampus_right,1.4185067773695712,4
drmc,0,S00329,ventricle_left,0.448214486966079,4
drmc,0,S00329,ventricle_right,1.1334912166226423,4
drmc,0,S00336,hippocampus_left,12.769076181897933,8
drmc,0,S00336,hippocampus_right,6.459911332955389,8
drmc,0,S00336,ventricle_left,7.213964478075151,8
drmc,0,S00336,ventricle_right,4.505727698391057,8
drmc,0,S00337,hippocampus_left,2.9886856926192005,2
drmc,0,S00337,hippocampus_right,1.089181779927825,2
drmc,0,S00337,ventricle_left,0.8531093142129665,2
drmc,0,S00337,ventricle_right,1.914890137680275,2
drmc,0,S00339,hippocampus_left,7.008405942794729,5
drmc,0,S00339,hippocampus_right,1.6728852782364787,5
drmc,0,S00339,ventricle_left,2.4662243301293962,5
drmc,0,S00339,ventricle_right,1.3997542849005549,5
drmc,0,S00346,hippocampus_left,4.465348481915696,8
drmc,0,S00346,hippocampus_right,7.986648334022626,8
drmc,0,S00346,ventricle_left,8.139520184493895,8
drmc,0,S00346,ventricle_right,2.503540922882228,8
drmc,0,S00347,hippocampus_left,7.207887696198897,5
drmc,0,S00347,hippocampus_right,1.8958579375890632,5
drmc,0,S00347,ventricle_left,1.2707069655340453,5
drmc,0,S00347,ventricle_right,0.4676025198105114,5
drmc,0,S00364,hippocampus_left,1.4143049593219832,7
drmc,0,S00364,hippocampus_right,1.6617816594611583,7
drmc,0,S00364,ventricle_left,3.086395835380357,7
drmc,0,S00364,ventricle_right,1.7328128359976886,7
drmc,0,S00367,hippocampus_left,5.149236189297379,6
drmc,0,S00367,hippocampus_right,3.8455374381137486,6
drmc,0,S00367,ventricle_left,6.01807764089487,6
drmc,0,S00367,ventricle_right,3.997961110465927,6
drmc,0,S00369,hippocampus_left,3.9936579932247858,5
drmc,0,S00369,hippocampus_right,5.676166221528502,5
drmc,0,S00369,ventricle_left,3.8335569386631296,5
drmc,0,S00369,ventricle_right,1.8852487082973726,5
drmc,0,S00370,hippocampus_left,4.866143170086072,9
drmc,0,S00370,hippocampus_right,3.5405538548921136,9
drmc,0,S00370,ventricle_left,5.260075261372686,9
drmc,0,S00370,ventricle_right,3.6881378768184416,9
drmc,0,S00373,hippocampus_left,2.3004169707493793,2
drmc,0,S00373,hippocampus_right,10.630558520340838,2
drmc,0,S00373,ventricle_left,2.4051588938682276,2
drmc,0,S00373,ventricle_right,3.0821847277480208,2
drmc,0,S00380,hippocampus_left,4.754824261926709,2
drmc,0,S00380,hippocampus_right,0.7113379334120032,2
drmc,0,S00380,ventricle_left,6.490213516936994,2
drmc,0,S00380,ventricle_right,0.9199778774703475,2
drmc,0,S00390,hippocampus_left,1.1718057446967836,2
drmc,0,S00390,hippocampus_right,1.4882744985829501,2
drmc,0,S00390,ventricle_left,1.024933118196138,2
drmc,0,S00390,ventricle_right,5.188602666401984,2
drmc,0,S00398,hippocampus_left,2.435280128077832,4
drmc,0,S00398,hippocampus_right,12.518275018394895,4
drmc,0,S00398,ventricle_left,0.8768921517046651,4
drmc,0,S00398,ventricle_right,0.7392074094260327,4
drmc,0,S00399,hippocampus_left,3.05328468517179,7
drmc,0,S00399,hippocampus_right,3.3682052197322605,7
drmc,0,S00399,ventricle_left,3.375583786906054,7
drmc,0,S00399,ventricle_right,1.5074844949663961,7
drmc,0,S00402,hippocampus_left,4.193796772533534,5
drmc,0,S00402,hippocampus_right,2.5775007149763716,5
drmc,0,S00402,ventricle_left,7.552783535663508,5
drmc,0,S00402,ventricle_right,2.9369938589660736,5
drmc,0,S00407,hippocampus_left,3.6228266551768122,4
drmc,0,S00407,hippocampus_right,6.318792855717296,4
drmc,0,S00407,ventricle_left,3.689831288826348,4
drmc,0,S00407,ventricle_right,3.021848689873077,4
drmc,0,S00421,hippocampus_left,5.921056635351703,5
drmc,0,S00421,hippocampus_right,4.663082423951202,5
drmc,0,S00421,ventricle_left,5.637281125133228,5
drmc,0,S00421,ventricle_right,4.047412775221886,5
drmc,0,S00424,hippocampus_left,2.171667292321973,8
drmc,0,S00424,hippocampus_right,2.143429352203479,8
drmc,0,S00424,ventricle_left,13.631060944989343,8
drmc,0,S00424,ventricle_right,2.398047253591903,8
drmc,0,S00426,hippocampus_left,2.7675598577164067,5
drmc,0,S00426,hippocampus_right,0.9460696637885102,5
drmc,0,S00426,ventricle_left,2.271656234117297,5
drmc,0,S00426,ventricle_right,0.5814068650432463,5
drmc,0,S00435,hippocampus_left,1.0772186703484392,2
drmc,0,S00435,hippocampus_right,0.2095221480327011,2
drmc,0,S00435,ventricle_left,1.264175726890213,2
drmc,0,S00435,ventricle_right,1.7725895439473427,2
drmc,0,S00446,hippocampus_left,0.36424754421020544,2
drmc,0,S00446,hippocampus_right,6.407993666705201,2
drmc,0,S00446,ventricle_left,2.4800699440101885,2
drmc,0,S00446,ventricle_right,1.9336252823007212,2
drmc,0,S00447,hippocampus_left,2.3891241281630347,9
drmc,0,S00447,hippocampus_right,2.8397188339948545,9
drmc,0,S00447,ventricle_left,5.735564727755879,9
drmc,0,S00447,ventricle_right,8.574928756108788,9
drmc,0,S00464,hippocampus_left,2.153627297261003,2
drmc,0,S00464,hippocampus_right,1.2125223334787265,2
drmc,0,S00464,ventricle_left,2.6491731979272353,2
drmc,0,S00464,ventricle_right,10.850385061073602,2
drmc,0,S00467,hippocampus_left,0.6843196535009098,4
drmc,0,S00467,hippocampus_right,0.8837871701695124,4
drmc,0,S00467,ventricle_left,1.247615715804112,4
drmc,0,S00467,ventricle_right,1.9854513794922488,4
drmc,0,S00481,hippocampus_left,2.788143413248782,4
drmc,0,S00481,hippocampus_right,3.855933667474646,4
drmc,0,S00481,ventricle_left,0.8384812995261569,4
drmc,0,S00481,ventricle_right,3.453592623789069,4
drmc,0,S00487,hippocampus_left,2.7047999562449165,5
drmc,0,S00487,hippocampus_right,2.49446172280204,5
drmc,0,S00487,ventricle_left,3.2010799500832103,5
drmc,0,S00487,ventricle_right,4.199289810349112,5
drmc,0,S00499,hippocampus_left,10.854754797111283,12
drmc,0,S00499,hippocampus_right,9.808460392875576,12
drmc,0,S00499,ventricle_left,3.497384805517638,12
drmc,0,S00499,ventricle_right,1.658394104994459,12
drmc,0,S00505,hippocampus_left,5.441567886624874,9
drmc,0,S00505,hippocampus_right,2.935244033954188,9
drmc,0,S00505,ventricle_left,6.283386180033483,9
drmc,0,S00505,ventricle_right,11.99162882327243,9
drmc,0,S00518,hippocampus_left,0.6910862008471419,4
drmc,0,S00518,hippocampus_right,2.499736762136766,4
drmc,0,S00518,ventricle_left,2.1891423094285063,4
drmc,0,S00518,ventricle_right,1.6254218988497235,4
drmc,0,S00519,hippocampus_left,2.744988966216128,3
drmc,0,S00519,hippocampus_right,1.354789371770407,3
drmc,0,S00519,ventricle_left,0.19671426074579415,3
drmc,0,S00519,ventricle_right,1.8200293288089386,3
drmc,0,S00524,hippocampus_left,11.572229615575372,10
drmc,0,S00524,hippocampus_right,4.909609671496957,10
drmc,0,S00524,ventricle_left,1.6689152782273549,10
drmc,0,S00524,ventricle_right,2.6963965099149814,10
drmc,0,S00531,hippocampus_left,3.887577907932537,11
drmc,0,S00531,hippocampus_right,4.45883014611489,11
drmc,0,S00531,ventricle_left,3.291119705735127,11
drmc,0,S00531,ventricle_right,2.9100145235504713,11
drmc,0,S00540,hippocampus_left,1.238478138930648,4
drmc,0,S00540,hippocampus_right,1.1814214994474468,4
drmc,0,S00540,ventricle_left,0.5690637431443594,4
drmc,0,S00540,ventricle_right,0.7991105885860185,4
drmc,0,S00543,hippocampus_left,1.5158160613252976,5
drmc,0,S00543,hippocampus_right,0.8560768917562758,5
drmc,0,S00543,ventricle_left,6.521382994614827,5
drmc,0,S00543,ventricle_right,2.8308089535110863,5
drmc,0,S00545,hippocampus_left,6.176311156505625,6
drmc,0,S00545,hippocampus_right,10.447215860530108,6
drmc,0,S00545,ventricle_left,1.4556412321276557,6
drmc,0,S00545,ventricle_right,2.6203453428008854,6
drmc,0,S00549,hippocampus_left,0.7172030765560615,4
drmc,0,S00549,hippocampus_right,2.2853807821010514,4
drmc,0,S00549,ventricle_left,0.5049854784316653,4
drmc,0,S00549,ventricle_right,0.973589204716996,4
drmc,0,S00552,hippocampus_left,4.992777823703251,3
drmc,0,S00552,hippocampus_right,6.594599840359069,3
drmc,0,S00552,ventricle_left,2.1084892059024805,3
drmc,0,S00552,ventricle_right,1.2263653048534777,3
drmc,0,S00560,hippocampus_left,2.413506326461864,6
drmc,0,S00560,hippocampus_right,3.0757410478246316,6
drmc,0,S00560,ventricle_left,5.299503030371391,6
drmc,0,S00560,ventricle_right,1.9691188718762545,6
drmc,0,S00563,hippocampus_left,2.415340897829296,2
drmc,0,S00563,hippocampus_right,1.9820157556870597,2
drmc,0,S00563,ventricle_left,10.794476557978363,2
drmc,0,S00563,ventricle_right,3.3007137798682966,2
drmc,0,S00564,hippocampus_left,2.0375100786748512,4
drmc,0,S00564,hippocampus_right,3.4731856198140796,4
drmc,0,S00564,ventricle_left,1.304543990269001,4
drmc,0,S00564,ventricle_right,1.3140287673612752,4
drmc,0,S00568,hippocampus_left,3.302252274194533,4
drmc,0,S00568,hippocampus_right,1.5223236426901285,4
drmc,0,S00568,ventricle_left,0.7518432089271929,4
drmc,0,S00568,ventricle_right,4.26050507714645,4
drmc,0,S00577,hippocampus_left,1.13220879321232,8
drmc,0,S00577,hippocampus_right,10.011435903345388,8
drmc,0,S00577,ventricle_left,1.9373773811594888,8
drmc,0,S00577,ventricle_right,0.8015044468694195,8
drmc,0,S00589,hippocampus_left,1.8337725329697578,7
drmc,0,S00589,hippocampus_right,2.5523235001476814,7
drmc,0,S00589,ventricle_left,1.31250516488628,7
drmc,0,S00589,ventricle_right,2.451337212052215,7
drmc,0,S00592,hippocampus_left,0.5265899697249659,4
drmc,0,S00592,hippocampus_right,3.1167927010161494,4
drmc,0,S00592,ventricle_left,1.3158197817127462,4
drmc,0,S00592,ventricle_right,6.634616150829401,4
drmc,0,S00603,hippocampus_left,1.1115175703903741,4
drmc,0,S00603,hippocampus_right,1.027287213266961,4
drmc,0,S00603,ventricle_left,1.391348502840108,4
drmc,0,S00603,ventricle_right,0.8155187288534531,4
drmc,0,S00614,hippocampus_left,3.32606777520427,5
drmc,0,S00614,hippocampus_right,1.874367461505872,5
drmc,0,S00614,ventricle_left,2.4634256308702835,5
drmc,0,S00614,ventricle_right,1.9267062244917603,5
drmc,0,S00616,hippocampus_left,5.384882265081134,3
drmc,0,S00616,hippocampus_right,3.0433873960941855,3
drmc,0,S00616,ventricle_left,0.6059930587905188,3
drmc,0,S00616,ventricle_right,1.8434981497866072,3
drmc,0,S00622,hippocampus_left,3.029757671788729,9
drmc,0,S00622,hippocampus_right,5.156598578251252,9
drmc,0,S00622,ventricle_left,4.837972526131887,9
drmc,0,S00622,ventricle_right,6.678413886932558,9
drmc,0,S00629,hippocampus_left,2.3287986062940016,7
drmc,0,S00629,hippocampus_right,4.945579362885277,7
drmc,0,S00629,ventricle_left,2.24401081267122,7
drmc,0,S00629,ventricle_right,7.755949266999709,7
drmc,0,S00634,hippocampus_left,2.817128720001159,2
drmc,0,S00634,hippocampus_right,1.265771478209267,2
drmc,0,S00634,ventricle_left,0.49789913026253607,2
drmc,0,S00634,ventricle_right,2.4023894224481745,2
drmc,0,S00638,hippocampus_left,0.7234930263512498,4
drmc,0,S00638,hippocampus_right,1.176845763470704,4
drmc,0,S00638,ventricle_left,2.833866841240081,4
drmc,0,S00638,ventricle_right,1.632681958881877,4
drmc,0,S00639,hippocampus_left,2.110946332979876,3
drmc,0,S00639,hippocampus_right,4.521882294908028,3
drmc,0,S00639,ventricle_left,2.045040646818361,3
drmc,0,S00639,ventricle_right,2.9102458324510345,3
drmc,0,S00640,hippocampus_left,2.5459074171995955,4
drmc,0,S00640,hippocampus_right,2.874255841369917,4
drmc,0,S00640,ventricle_left,1.300296088466732,4
drmc,0,S00640,ventricle_right,1.6206438638007592,4
drmc,0,S00644,hippocampus_left,3.204175258468454,3
drmc,0,S00644,hippocampus_right,2.4520453586018625,3
drmc,0,S00644,ventricle_left,0.7213820107275745,3
drmc,0,S00644,ventricle_right,1.3912725717115364,3
drmc,0,S00648,hippocampus_left,3.973191293800336,9
drmc,0,S00648,hippocampus_right,4.544700838148376,9
drmc,0,S00648,ventricle_left,1.9251948685397138,9
drmc,0,S00648,ventricle_right,1.9732391812054857,9
drmc,0,S00649,hippocampus_left,6.055689596734944,9
drmc,0,S00649,hippocampus_right,3.388298645238378,9
drmc,0,S00649,ventricle_left,10.31786982717391,9
drmc,0,S00649,ventricle_right,6.512350632564169,9
drmc,0,S00658,hippocampus_left,2.1631934474398458,4
drmc,0,S00658,hippocampus_right,5.008009799998226,4
drmc,0,S00658,ventricle_left,3.9600572412040957,4
drmc,0,S00658,ventricle_right,1.9091562611161021,4
drmc,0,S00665,hippocampus_left,0.4424340089283577,3
drmc,0,S00665,hippocampus_right,1.7009929338326333,3
drmc,0,S00665,ventricle_left,2.0579156116313024,3
drmc,0,S00665,ventricle_right,5.772479597685933,3
drmc,0,S00667,hippocampus_left,0.8759487420683443,4
drmc,0,S00667,hippocampus_right,0.5827500660868297,4
drmc,0,S00667,ventricle_left,1.5251812083071583,4
drmc,0,S00667,ventricle_right,1.6671523665307169,4
drmc,0,S00676,hippocampus_left,11.083787341303081,14
drmc,0,S00676,hippocampus_right,4.874026449454786,14
drmc,0,S00676,ventricle_left,2.3705227640958815,14
drmc,0,S00676,ventricle_right,3.870592054426333,14
drmc,0,S00684,hippocampus_left,1.3958274062917575,6
drmc,0,S00684,hippocampus_right,3.0254312482559134,6
drmc,0,S00684,ventricle_left,2.1914307752091577,6
drmc,0,S00684,ventricle_right,1.9461138984531203,6
drmc,0,S00689,hippocampus_left,2.6320648778013713,6
drmc,0,S00689,hippocampus_right,1.4737192735915385,6
drmc,0,S00689,ventricle_left,6.363745938573199,6
drmc,0,S00689,ventricle_right,7.31232337389726,6
drmc,0,S00690,hippocampus_left,0.4941375834245383,2
drmc,0,S00690,hippocampus_right,0.7364244714839854,2
drmc,0,S00690,ventricle_left,1.0240439556092222,2
drmc,0,S00690,ventricle_right,0.5453393424493699,2
drmc,0,S00691,hippocampus_left,1.1517386381036565,5
drmc,0,S00691,hippocampus_right,1.7939089857658375,5
drmc,0,S00691,ventricle_left,1.7956948551835075,5
drmc,0,S00691,ventricle_right,2.8319550750689384,5
drmc,0,S00692,hippocampus_left,3.7812024985041095,4
