model,fold,id,hippocampus_right,hippocampus_left,ventricle_right,ventricle_left,joint_score
drmc,0,S00622,5.156598578251252,3.029757671788729,6.678413886932558,4.837972526131887,6.678413886932558
drmc,0,S00629,4.945579362885277,2.3287986062940016,7.755949266999709,2.24401081267122,7.755949266999709
drmc,0,S00634,1.265771478209267,2.817128720001159,2.4023894224481745,0.49789913026253607,2.817128720001159
drmc,0,S00638,1.176845763470704,0.7234930263512498,1.632681958881877,2.833866841240081,2.833866841240081
drmc,0,S00639,4.521882294908028,2.110946332979876,2.9102458324510345,2.045040646818361,4.521882294908028
drmc,0,S00640,2.874255841369917,2.5459074171995955,1.6206438638007592,1.300296088466732,2.874255841369917
drmc,0,S00644,2.4520453586018625,3.204175258468454,1.3912725717115364,0.7213820107275745,3.204175258468454
drmc,0,S00648,4.544700838148376,3.973191293800336,1.9732391812054857,1.9251948685397138,4.544700838148376
drmc,0,S00649,3.388298645238378,6.055689596734944,6.512350632564169,10.31786982717391,10.31786982717391
drmc,0,S00658,5.008009799998226,2.1631934474398458,1.9091562611161021,3.9600572412040957,5.008009799998226
drmc,0,S00665,1.7009929338326333,0.4424340089283577,5.772479597685933,2.0579156116313024,5.772479597685933
drmc,0,S00667,0.5827500660868297,0.8759487420683443,1.6671523665307169,1.5251812083071583,1.6671523665307169
drmc,0,S00676,4.874026449454786,11.083787341303081,3.870592054426333,2.3705227640958815,11.083787341303081
drmc,0,S00684,3.0254312482559134,1.3958274062917575,1.9461138984531203,2.1914307752091577,3.0254312482559134
drmc,0,S00689,1.4737192735915385,2.6320648778013713,7.31232337389726,6.363745938573199,7.31232337389726
drmc,0,S00690,0.7364244714839854,0.4941375834245383,0.5453393424493699,1.0240439556092222,1.0240439556092222
drmc,0,S00691,1.7939089857658375,1.1517386381036565,2.8319550750689384,1.7956948551835075,2.8319550750689384
drmc,0,S00692,2.498028392909635,3.7812024985041095,1.310954936763108,1.3874202407349128,3.7812024985041095
drmc,0,S00698,1.972615181595388,3.926779277072518,1.643493624771281,5.263906312559474,5.263906312559474
drmc,0,S00700,0.8244668336130391,1.0152896794715458,1.5803190336156452,1.8565349219448541,1.8565349219448541
drmc,0,S00702,1.155830061751517,1.457187710821507,1.6495454197930532,2.6902908216737815,2.6902908216737815
drmc,0,S00703,1.2279809495639837,0.9511275579891076,0.8562563361557338,1.18338485274498,1.2279809495639837
drmc,0,S00704,0.9684306711517529,2.219132662827954,1.6337452750727215,0.9275720281047127,2.219132662827954
drmc,0,S00708,3.2504051704287673,3.7859055736609912,1.2344826209541764,0.9407874938520543,3.7859055736609912
drmc,0,S00709,1.927593774373401,2.589269301988823,1.864487027446734,6.326678561931151,6.326678561931151
drmc,0,S00717,2.6314664898173836,2.361165343486998,2.9687445401295856,1.224870241358495,2.9687445401295856
drmc,0,S00732,2.243122870195082,2.1609143097129024,2.809431368454256,4.345329853165258,4.345329853165258
drmc,0,S00740,1.109166258494061,1.8934597171209968,2.2316033680354788,3.6784907834878404,3.6784907834878404
drmc,0,S00742,0.13063126003711772,2.744297111915659,0.8237204545043733,0.8722653764223157,2.744297111915659
drmc,0,S00751,4.681275062986465,7.738766500571705,2.8720107260436016,1.7440597849386417,7.738766500571705
drmc,0,S00752,3.429701443187331,32.171636392421064,1.3123071123752468,1.5636240336485203,32.171636392421064
drmc,0,S00754,1.883404373817065,5.4926026412545,6.273048398329064,0.9193733120981159,6.273048398329064
drmc,0,S00778,2.8087773148148902,0.4300733164983762,1.2653544804538008,1.3359210974742608,2.8087773148148902
drmc,0,S00783,5.767683297025383,4.524362903229706,1.3185748450229053,1.175280757195874,5.767683297025383
drmc,0,S00789,1.0060333182092531,1.5974625418006785,3.0291375701326406,4.893121211756764,4.893121211756764
drmc,0,S00798,3.824036005761595,2.6794945051854637,3.414775600274031,0.7613458301799791,3.824036005761595
drmc,0,S00808,0.6949509682795196,0.8618158194388542,2.9869004932074126,1.8888152935487652,2.9869004932074126
drmc,0,S00816,9.65454619872521,11.307522262565483,7.880328132430746,4.358018514312646,11.307522262565483
drmc,0,S00818,2.7791622481442206,2.0659795980822055,0.23319101471652942,2.2867235886003563,2.7791622481442206
drmc,0,S00820,0.430661510447909,0.9752301675531396,0.9429285360387654,3.177478511071332,3.177478511071332
drmc,0,S00827,1.7532244562572663,1.5817116733477041,4.644936762055366,12.968539779164537,12.968539779164537
drmc,0,S00830,2.0386026437710023,3.352104185845707,0.2958963916975725,0.9494083198499985,3.352104185845707
drmc,0,S00836,2.568817682660196,4.913851347428305,1.8774731307224224,1.8069953154391398,4.913851347428305
drmc,0,S00838,6.224941306330155,3.2056777459025034,2.352231470383275,2.0975741320608297,6.224941306330155
drmc,0,S00842,3.6647070449191257,1.9391325323539697,2.811725492504709,2.7539430553306006,3.6647070449191257
drmc,0,S00843,5.198751928705826,3.5137536653718393,0.7549113606470149,0.686558851776146,5.198751928705826
drmc,0,S00844,2.794015975210319,1.472623306985441,2.339279776956759,2.437382210891971,2.794015975210319
drmc,0,S00845,2.1435390460879993,2.0206406264828876,6.859598078940779,1.5256892117052925,6.859598078940779
drmc,0,S00858,3.65425167595226,5.561989224262663,6.485293948361411,1.6986808951844505,6.485293948361411
drmc,0,S00866,5.734321595283057,4.0313511070400345,4.812661772787513,6.522582076556395,6.522582076556395
drmc,0,S00870,4.941079199050203,5.770622403406435,0.8090543434782048,2.411256770717149,5.770622403406435
drmc,0,S00872,0.5294769813970325,0.21629774374221236,0.5789511764647874,0.9244128070604983,0.9244128070604983
drmc,0,S00878,0.9381192143295916,1.1885908284313058,2.2706200454275027,3.4505750798663586,3.4505750798663586
drmc,0,S00886,2.1080708270264616,2.7071115347397585,2.7008549015589467,1.0940043373433639,2.7071115347397585
drmc,0,S00888,2.1233015797795267,1.7681482888202154,1.1068216220851046,0.2957694638182227,2.1233015797795267
drmc,0,S00896,1.3292525260105605,3.3987554244819944,1.8569479755812353,3.7861379510573174,3.7861379510573174
drmc,0,S00900,1.1784084653948963,2.568708564533898,0.8592170207288744,0.5613993379091734,2.568708564533898
drmc,0,S00902,2.9920196762007487,2.7423838520807857,0.22462589778383937,3.2821143157264063,3.2821143157264063
drmc,0,S00909,1.6701944220077327,2.201268326929473,1.4640793747299727,0.9383307774928757,2.201268326929473
drmc,0,S00912,1.2303064984528913,2.27540759054484,1.7317294014536155,1.5415427051926234,2.27540759054484
drmc,0,S00914,3.1970002211585618,2.8200795505818803,1.8540981434077446,2.24075825778304,3.1970002211585618
drmc,0,S00924,8.268856943019241,8.066029985345159,4.797253508721357,4.243393021450224,8.268856943019241
drmc,0,S00930,1.5192826393425791,0.6691422580161994,0.869710657822883,2.112742853474512,2.112742853474512
drmc,0,S00931,5.167114549927587,3.660791433233983,2.548388999486354,6.554153551757543,6.554153551757543
drmc,0,S00932,2.063331126379127,12.033411244261131,0.5365906648728395,1.3356138026740665,12.033411244261131
drmc,0,S00939,1.4680659979910438,0.6125352194397704,0.9121490789377584,1.8606585188047808,1.8606585188047808
drmc,0,S00945,1.9478087263860113,6.0112010714068305,1.5730392525341952,1.2399795055870118,6.0112010714068305
drmc,0,S00949,5.469559935209606,7.757596476023866,2.5265174445085092,1.2600966481174207,7.757596476023866
drmc,0,S00950,7.831258033503829,10.265484423837979,10.755832799060602,3.132170916001267,10.755832799060602
drmc,0,S00951,6.5313869784441865,2.265523945638952,0.44526809654595245,1.4399185331256081,6.5313869784441865
drmc,0,S00952,21.629292184040278,6.131907150710802,2.0101641258325014,1.9830839659718722,21.629292184040278
drmc,0,S00953,1.1187719161154521,3.670658484026187,0.31110895050109,0.897917830468062,3.670658484026187
drmc,0,S00970,2.2748784818805547,2.4773475165866325,2.206865442319465,2.293188099473624,2.4773475165866325
drmc,0,S00973,2.4517505085430242,4.896158218163307,1.8685416518427238,1.0888104556129399,4.896158218163307
drmc,0,S00992,1.0847601030537373,7.980071048590731,1.9629832278395598,0.5851424854148,7.980071048590731
drmc,0,S00993,3.1126651591476056,5.6681736719989875,13.505186543587016,3.923498039687873,13.505186543587016
drmc,0,S01001,1.0600779326778753,1.9852164685735947,1.9005784653619489,3.8769535791475427,3.8769535791475427
drmc,0,S01013,7.659309148660925,3.1709628428874432,1.3809914980693956,2.13325296323178,7.659309148660925
drmc,0,S01015,6.164440050678172,2.1679956547180126,0.5143708695256176,0.7700781451031101,6.164440050678172
drmc,0,S01016,1.679179964655501,1.8113730757690738,4.07297081242984,1.3363036751840485,4.07297081242984
drmc,0,S01018,2.7027974941571475,1.6745293962970411,3.2397987940742894,3.2016011425332165,3.2397987940742894
drmc,0,S01021,1.5032099774110617,7.700463777881832,0.47245577652659465,2.937107673155485,7.700463777881832
drmc,0,S01023,3.0391499967579865,2.7477501125160395,3.0757194096078377,6.372826075425618,6.372826075425618
drmc,0,S01024,1.3687854249045366,4.567000960700475,4.380534762770928,2.6752382864064086,4.567000960700475
drmc,0,S01035,1.6363483752382275,1.5021362551818582,3.3229563960606425,6.534951981097037,6.534951981097037
drmc,0,S01040,3.0531020868949836,1.5605240877046274,2.709475404002249,1.1395259837349518,3.0531020868949836
drmc,0,S01041,1.7260516055457613,3.73772296440709,1.1524868642678878,2.4043579030742683,3.73772296440709
drmc,0,S01046,4.95840039331616,3.7315214607156735,3.3787974391448885,4.04583790880731,4.95840039331616
drmc,0,S01048,2.2158043923361324,2.0654495254501732,1.98036524519223,0.6377906002273608,2.2158043923361324
drmc,0,S01054,3.196403120000992,4.926014035488419,1.3745216956593647,11.767802073658812,11.767802073658812
drmc,0,S01056,2.641752444723762,5.28461471498923,2.5563368690474944,6.524532510956877,6.524532510956877
drmc,0,S01088,3.5744391123095536,8.296527642372725,2.4360844793887453,0.9893443147173048,8.296527642372725
drmc,0,S01092,0.8646082833035633,12.637204192959938,1.8949740899415541,0.4643596640808559,12.637204192959938
drmc,0,S01099,2.6259414685855913,1.8790672842850555,3.4622575814591094,1.7088015770921714,3.4622575814591094
drmc,0,S01111,3.949867618407656,4.826962290696507,5.273155992082593,8.743532298826718,8.743532298826718
drmc,0,S01118,0.8672489620714687,1.3582362279413218,1.2071326046152147,2.059982239507663,2.059982239507663
drmc,0,S01122,6.423550414166164,5.112036856871986,1.1488065818888926,5.88984035088533,6.423550414166164
drmc,0,S01128,1.5981906845721392,3.1719321596234633,2.019402592430296,1.3567622442193814,3.1719321596234633
drmc,0,S01138,2.555378403362438,3.3792200172763103,0.9637610444953325,2.587659727239452,3.3792200172763103
drmc,0,S01142,2.892890859560289,7.59910647800397,5.152003344988931,14.569050857332996,14.569050857332996
drmc,0,S01143,3.6595295641294046,1.220938492769631,1.7166670866860578,2.1077681112592157,3.6595295641294046
drmc,0,S01145,1.9905960842012973,3.30741715397653,0.48267823116301084,1.2353621459818767,3.30741715397653
drmc,0,S01166,2.2177548708493866,1.837695109427126,0.49580933573108,1.6815858165771418,2.2177548708493866
drmc,0,S01171,2.9996941503975623,5.022924041713029,0.9500854114094626,1.9580695240631234,5.022924041713029
drmc,0,S01181,1.6522823414398387,3.6107658594351246,4.167352056070873,9.629539415615865,9.629539415615865
drmc,0,S01182,1.739996235933914,5.97074646495725,6.653609462745462,0.7294143014112571,6.653609462745462
drmc,0,S01188,2.9303425261640728,2.566124303008562,3.346423210405555,6.4558145603512616,6.4558145603512616
drmc,0,S01189,1.2137804142543225,3.558907969180804,1.044020086895901,0.9094730990604604,3.558907969180804
drmc,0,S01199,2.7018483814485057,2.3066828393111045,1.1030261433073194,1.042080730881716,2.7018483814485057
drmc,0,S01201,4.366496004417946,2.9041645833309606,1.876666483505354,0.8681721747895456,4.366496004417946
drmc,0,S01204,2.634810245258107,3.5178382112268367,6.707133133578533,1.0762365240794434,6.707133133578533
drmc,0,S01205,0.888600720439525,0.6654768774225754,1.9924066706338666,2.5235906118487863,2.5235906118487863
drmc,0,S01207,3.457241618985608,1.969225845186943,3.516429022313668,5.8100660887309115,5.8100660887309115
drmc,0,S01211,3.5617860011129556,3.939467033610882,0.520959124557451,0.6728662228479718,3.939467033610882
drmc,0,S01216,1.4646632532943475,11.24676415822155,11.91965951748902,13.099374779549269,13.099374779549269
drmc,0,S01223,0.49326398726160636,2.166857970654563,2.191641999439942,0.6576977876468035,2.191641999439942
drmc,0,S01231,6.749365133977885,3.5528128121395324,1.0749158108048142,2.2111173274349465,6.749365133977885
drmc,0,S01234,4.518855152957276,4.275341626225237,3.8378447988413464,4.36654274834759,4.518855152957276
drmc,0,S01240,10.015179871552046,5.696420353991164,1.8537304725946993,1.5027489202774404,10.015179871552046
drmc,0,S01241,1.9358733101000554,2.2689782489626866,4.864485360772447,5.466370413628089,5.466370413628089
drmc,0,S01247,4.821532615289888,2.9475061839948484,2.8089649897246325,3.2278193413098073,4.821532615289888
drmc,0,S01250,2.939130767249881,2.9028397880694015,1.239974874600588,1.9037559747607462,2.939130767249881
drmc,0,S01260,3.751038681691622,6.2291614757481035,6.597665331231508,6.7024209364212535,6.7024209364212535
drmc,0,S01265,4.686193813755867,0.9839776092005885,0.6019524116642956,1.9928701975519787,4.686193813755867
drmc,0,S01284,2.7259296456478856,5.288549469748003,1.6175563392178545,2.6117063563287073,5.288549469748003
drmc,0,S01289,4.429268385490768,1.4030860917973713,2.605706055592628,3.409539224858244,4.429268385490768
drmc,0,S01291,3.1435936058973724,1.1342357199463822,2.1234970293360154,0.58079864691319,3.1435936058973724
drmc,0,S01293,1.7292529595311095,1.0932247537757744,0.7583023385095367,0.4706290185708851,1.7292529595311095
drmc,0,S01301,1.731501506672179,1.1598233412602692,0.870588152528344,1.0568775887695092,1.731501506672179
drmc,0,S01308,3.1862632785634357,2.018629084866516,6.721054759342933,5.977427077022805,6.721054759342933
drmc,0,S01318,5.4132970985794095,6.5515786793324375,2.7376870171481196,0.8153187379099054,6.5515786793324375
drmc,0,S01320,8.283021283544384,5.408614814914876,3.77720288606636,4.091877326967522,8.283021283544384
drmc,0,S01321,6.248418690678624,6.765650911600482,8.517530914826741,5.489071748942477,8.517530914826741
drmc,0,S01326,1.7304068293620503,0.9435748111518548,1.5874856470778385,6.646665293478937,6.646665293478937
drmc,0,S01329,0.35169759791318145,0.37028186716850225,1.732312526742773,2.1006695585339568,2.1006695585339568
drmc,0,S01330,2.1793840553590504,7.317385615057634,1.3616445638513501,3.523666365557924,7.317385615057634
drmc,0,S01332,6.003809463613566,7.008022057000406,1.7830236005713902,7.720786862458654,7.720786862458654
drmc,0,S01341,5.858721658834787,1.9765523703563455,2.491227459062956,3.4317995852298964,5.858721658834787
drmc,0,S01351,2.8122234870949048,4.170500640028033,3.469059195165323,11.726557502954098,11.726557502954098
drmc,0,S01354,5.512382872917669,3.9160334664026344,2.303235848827202,1.0265371995505417,5.512382872917669
drmc,0,S01363,2.5757519642284574,2.494940578653536,5.355083630421319,0.33730441454207555,5.355083630421319
drmc,0,S01364,1.5968948631308792,0.5883245382351426,2.092891639333781,4.7369236810406585,4.7369236810406585
drmc,0,S01370,1.892297520427656,1.5090250505734806,6.446016982982198,5.434644420085045,6.446016982982198
drmc,0,S01380,5.448836535850425,5.888831206648085,2.5579066037029263,3.7669960778988965,5.888831206648085
drmc,0,S01383,3.5179087326859797,1.2858890259675044,0.9116913432117401,1.7134366396613332,3.5179087326859797
drmc,0,S01394,0.639543893341729,0.6890201934748466,3.087433832515304,0.2910289871177982,3.087433832515304
drmc,0,S01401,2.4706755774066353,3.903645752189558,4.714406591241253,1.1942193637978242,4.714406591241253
drmc,0,S01406,3.4380309553306327,4.5273290232262475,1.867113875388201,5.2579588221648565,5.2579588221648565
drmc,0,S01411,2.928867244876128,3.2165610879914346,1.4618881296075663,1.8960814478105725,3.2165610879914346
drmc,0,S01414,9.821114902300963,17.19467374224106,3.20764724257619,3.328790836778931,17.19467374224106
drmc,0,S01415,1.6277874767411058,1.1225810227344966,1.383282125959087,0.5681764843005784,1.6277874767411058
drmc,0,S01420,1.0951177417741398,2.804352942890625,0.185603983072487,0.6987969879614526,2.804352942890625
drmc,0,S01422,1.2383979954857682,3.7669511511633713,0.5174112014858901,0.4970032625445123,3.7669511511633713
drmc,0,S01425,0.584757461957515,1.8322831481334068,1.9072185960726105,1.510969053088655,1.9072185960726105
drmc,0,S01429,9.468969541752573,3.4112095663506583,1.6288223407420217,1.55375834014049,9.468969541752573
drmc,0,S01439,0.9123537389220046,2.7379681713542188,1.8684530894307037,5.402995793236248,5.402995793236248
drmc,0,S01440,2.6205069757724706,2.5862197900448662,2.4200670740183132,1.448678837359475,2.6205069757724706
drmc,0,S01443,0.7447810873812011,3.199819895436298,9.75090725621859,7.790976127927671,9.75090725621859
