model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale
drmc,0,calibration,S00014,hippocampus_right,13,37.0,-0.07984265685081482,-0.12567222118377686,0.027628708630800247,-0.1711173951625824,-0.08022703975439072,0.027628708630800247,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,51.0,0.17643064260482788,-0.22923517227172852,0.09140439331531525,-0.379582017660141,-0.07888832688331604,0.09140439331531525,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,61.0,-0.03657229617238045,-0.3049784302711487,0.10567639023065567,-0.47880062460899353,-0.13115623593330383,0.10567639023065567,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,74.0,-0.032927729189395905,-0.2965741455554962,0.09543774276971817,-0.45355525612831116,-0.13959303498268127,0.09543774276971817,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,86.0,-0.2873154580593109,-0.4562875032424927,0.13618439435958862,-0.6802908778190613,-0.23228411376476288,0.13618439435958862,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,100.0,-0.4120769202709198,-0.5027689933776855,0.13165950775146484,-0.7193295955657959,-0.2862083911895752,0.13165950775146484,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,123.0,-0.3059198558330536,-0.5879881978034973,0.14377959072589874,-0.8244845867156982,-0.3514918088912964,0.14377959072589874,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,147.0,-0.3981218934059143,-0.704815685749054,0.16643330454826355,-0.9785740971565247,-0.43105727434158325,0.16643330454826355,scaled_residual,1.0052136182785034
drmc,0,calibration,S00021,hippocampus_right,13,0.0,1.635884404182434,1.4023257493972778,0.24749578535556793,0.9952313899993896,1.809420108795166,0.24749578535556793,scaled_residual,1.0052136182785034
drmc,0,calibration,S00021,hippocampus_right,13,4.0,1.41947340965271,1.428296446800232,0.3444961607456207,0.8616507053375244,1.9949421882629395,0.3444961607456207,scaled_residual,1.0052136182785034
drmc,0,calibration,S00021,hippocampus_right,13,7.0,1.542426347732544,1.5319527387619019,0.3045520484447479,1.0310091972351074,2.0328962802886963,0.3045520484447479,scaled_residual,1.0052136182785034
drmc,0,calibration,S00021,hippocampus_right,13,13.0,1.3629716634750366,1.4512537717819214,0.1569470316171646,1.1930989027023315,1.7094086408615112,0.1569470316171646,scaled_residual,1.0052136182785034
drmc,0,calibration,S00021,hippocampus_right,13,26.0,1.2353434562683105,1.3544882535934448,0.11253083497285843,1.1693915128707886,1.539584994316101,0.11253083497285843,scaled_residual,1.0052136182785034
drmc,0,calibration,S00021,hippocampus_right,13,87.0,-0.48135918378829956,0.7656526565551758,0.16858114302158356,0.4883613586425781,1.0429439544677734,0.16858114302158356,scaled_residual,1.0052136182785034
drmc,0,calibration,S00031,hippocampus_right,13,0.0,0.6861416697502136,0.5833467841148376,0.06046194210648537,0.48389574885368347,0.6827978491783142,0.06046194210648537,scaled_residual,1.0052136182785034
drmc,0,calibration,S00031,hippocampus_right,13,4.0,0.5710316896438599,0.6234644055366516,0.11898545920848846,0.42775076627731323,0.81917804479599,0.11898545920848846,scaled_residual,1.0052136182785034
drmc,0,calibration,S00031,hippocampus_right,13,7.0,0.6123555302619934,0.6017439365386963,0.11545341461896896,0.41183996200561523,0.7916479110717773,0.11545341461896896,scaled_residual,1.0052136182785034
drmc,0,calibration,S00031,hippocampus_right,13,13.0,0.5187867283821106,0.5713589191436768,0.16813965141773224,0.2947938144207001,0.847923994064331,0.16813965141773224,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,0.0,1.1008219718933105,1.1255348920822144,0.27019283175468445,0.6811072826385498,1.569962501525879,0.27019283175468445,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,7.0,1.015263557434082,1.1372655630111694,0.13951967656612396,0.9077761173248291,1.3667550086975098,0.13951967656612396,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,13.0,0.8269200325012207,1.0630106925964355,0.24251589179039001,0.6641075611114502,1.461913824081421,0.24251589179039001,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,19.0,0.9964105486869812,0.9517202377319336,0.15931987762451172,0.6896623373031616,1.2137781381607056,0.15931987762451172,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,31.0,0.8249877095222473,0.8731368184089661,0.16098535060882568,0.6083394885063171,1.1379342079162598,0.16098535060882568,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,44.0,1.309632420539856,0.8913961052894592,0.21427573263645172,0.538943886756897,1.2438483238220215,0.21427573263645172,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,60.0,0.9022656679153442,0.7265673875808716,0.15949510037899017,0.4642212986946106,0.9889134764671326,0.15949510037899017,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,71.0,0.6185422539710999,0.6620364189147949,0.11013160645961761,0.4808860421180725,0.8431867957115173,0.11013160645961761,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,82.0,1.1588478088378906,0.6695090532302856,0.16324105858802795,0.4010014235973358,0.9380166530609131,0.16324105858802795,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,128.0,0.7366844415664673,0.22804944217205048,0.06784568727016449,0.11645322293043137,0.339645653963089,0.06784568727016449,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,142.0,0.41771289706230164,0.1509142369031906,0.07061585783958435,0.03476148843765259,0.26706698536872864,0.07061585783958435,scaled_residual,1.0052136182785034
drmc,0,calibration,S00039,hippocampus_right,13,153.0,0.5913997888565063,0.058619990944862366,0.0888499990105629,-0.08752524852752686,0.2047652304172516,0.0888499990105629,scaled_residual,1.0052136182785034
drmc,0,calibration,S00045,hippocampus_right,13,0.0,-0.8866291046142578,-0.9598598480224609,0.18589405715465546,-1.2656283378601074,-0.6540913581848145,0.18589405715465546,scaled_residual,1.0052136182785034
drmc,0,calibration,S00045,hippocampus_right,13,15.0,-0.6850922703742981,-1.2644374370574951,0.1346081644296646,-1.4858481884002686,-1.0430266857147217,0.1346081644296646,scaled_residual,1.0052136182785034
drmc,0,calibration,S00045,hippocampus_right,13,81.0,-1.458396315574646,-1.639350414276123,0.14979423582553864,-1.885740041732788,-1.392960786819458,0.14979423582553864,scaled_residual,1.0052136182785034
drmc,0,calibration,S00046,hippocampus_right,13,0.0,-0.63545823097229,-0.7805760502815247,0.20271126925945282,-1.1140064001083374,-0.4471457004547119,0.20271126925945282,scaled_residual,1.0052136182785034
drmc,0,calibration,S00046,hippocampus_right,13,26.0,-0.8863174915313721,-0.8664661049842834,0.2275889664888382,-1.240816593170166,-0.4921155869960785,0.2275889664888382,scaled_residual,1.0052136182785034
drmc,0,calibration,S00047,hippocampus_right,13,0.0,0.12838561832904816,0.2680787742137909,0.08576425909996033,0.12700912356376648,0.4091484248638153,0.08576425909996033,scaled_residual,1.0052136182785034
drmc,0,calibration,S00047,hippocampus_right,13,7.0,0.026712806895375252,0.22761228680610657,0.09425530582666397,0.07257610559463501,0.3826484680175781,0.09425530582666397,scaled_residual,1.0052136182785034
drmc,0,calibration,S00047,hippocampus_right,13,13.0,0.14566601812839508,0.2593775987625122,0.09151773899793625,0.10884431004524231,0.4099108874797821,0.09151773899793625,scaled_residual,1.0052136182785034
drmc,0,calibration,S00047,hippocampus_right,13,25.0,0.27709633111953735,0.15653172135353088,0.10528106242418289,-0.01664021611213684,0.3297036588191986,0.10528106242418289,scaled_residual,1.0052136182785034
drmc,0,calibration,S00047,hippocampus_right,13,101.0,-0.2599291503429413,-0.32766982913017273,0.12674672901630402,-0.5361496210098267,-0.1191900223493576,0.12674672901630402,scaled_residual,1.0052136182785034
drmc,0,calibration,S00048,hippocampus_right,13,0.0,0.3809749484062195,0.0964776873588562,0.14759182929992676,-0.14628925919532776,0.33924463391304016,0.14759182929992676,scaled_residual,1.0052136182785034
drmc,0,calibration,S00048,hippocampus_right,13,5.0,0.12352018803358078,0.10282138735055923,0.14146482944488525,-0.1298675537109375,0.3355103135108948,0.14146482944488525,scaled_residual,1.0052136182785034
drmc,0,calibration,S00048,hippocampus_right,13,8.0,0.14366856217384338,0.1844944953918457,0.10915863513946533,0.004944518208503723,0.3640444874763489,0.10915863513946533,scaled_residual,1.0052136182785034
drmc,0,calibration,S00048,hippocampus_right,13,14.0,0.1724758744239807,0.17660273611545563,0.10964083671569824,-0.0037403851747512817,0.35694587230682373,0.10964083671569824,scaled_residual,1.0052136182785034
drmc,0,calibration,S00060,hippocampus_right,13,0.0,1.6837514638900757,1.9136064052581787,0.3854972720146179,1.27951979637146,2.5476930141448975,0.3854972720146179,scaled_residual,1.0052136182785034
drmc,0,calibration,S00060,hippocampus_right,13,4.0,1.5333501100540161,1.979358196258545,0.25022703409194946,1.5677714347839355,2.3909449577331543,0.25022703409194946,scaled_residual,1.0052136182785034
drmc,0,calibration,S00060,hippocampus_right,13,13.0,1.6754075288772583,1.7658116817474365,0.22882771492004395,1.3894236087799072,2.142199754714966,0.22882771492004395,scaled_residual,1.0052136182785034
drmc,0,calibration,S00060,hippocampus_right,13,41.0,1.5105873346328735,1.559461236000061,0.26585653424263,1.1221661567687988,1.9967563152313232,0.26585653424263,scaled_residual,1.0052136182785034
drmc,0,calibration,S00060,hippocampus_right,13,81.0,1.0253242254257202,1.5732187032699585,0.23700934648513794,1.183372974395752,1.963064432144165,0.23700934648513794,scaled_residual,1.0052136182785034
drmc,0,calibration,S00067,hippocampus_right,13,0.0,-0.8808590769767761,-1.3341891765594482,0.1418858915567398,-1.567570686340332,-1.1008076667785645,0.1418858915567398,scaled_residual,1.0052136182785034
drmc,0,calibration,S00067,hippocampus_right,13,6.0,-0.9875578880310059,-1.3553595542907715,0.14956876635551453,-1.601378321647644,-1.109340786933899,0.14956876635551453,scaled_residual,1.0052136182785034
drmc,0,calibration,S00067,hippocampus_right,13,19.0,-1.1825439929962158,-1.5117466449737549,0.24397999048233032,-1.9130580425262451,-1.1104352474212646,0.24397999048233032,scaled_residual,1.0052136182785034
drmc,0,calibration,S00072,hippocampus_right,13,0.0,1.3646141290664673,1.1610888242721558,0.2572411000728607,0.7379648685455322,1.5842127799987793,0.2572411000728607,scaled_residual,1.0052136182785034
drmc,0,calibration,S00072,hippocampus_right,13,6.0,1.2981261014938354,1.147735595703125,0.2486570030450821,0.7387312650680542,1.5567399263381958,0.2486570030450821,scaled_residual,1.0052136182785034
drmc,0,calibration,S00072,hippocampus_right,13,14.0,1.2132235765457153,1.2375330924987793,0.28355610370635986,0.7711248397827148,1.7039413452148438,0.28355610370635986,scaled_residual,1.0052136182785034
drmc,0,calibration,S00072,hippocampus_right,13,20.0,1.3021888732910156,1.1200968027114868,0.23726430535316467,0.7298317551612854,1.510361909866333,0.23726430535316467,scaled_residual,1.0052136182785034
drmc,0,calibration,S00072,hippocampus_right,13,32.0,1.0698343515396118,0.9972598552703857,0.19047310948371887,0.6839594841003418,1.3105602264404297,0.19047310948371887,scaled_residual,1.0052136182785034
drmc,0,calibration,S00072,hippocampus_right,13,47.0,0.8201432824134827,0.9552960991859436,0.10360399633646011,0.784882664680481,1.1257095336914062,0.10360399633646011,scaled_residual,1.0052136182785034
drmc,0,calibration,S00072,hippocampus_right,13,59.0,0.9129143953323364,0.761623203754425,0.1801205575466156,0.46535125374794006,1.0578951835632324,0.1801205575466156,scaled_residual,1.0052136182785034
drmc,0,calibration,S00072,hippocampus_right,13,71.0,0.2990802824497223,0.6701042652130127,0.1493881195783615,0.42438268661499023,0.9158258438110352,0.1493881195783615,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,0.0,1.0139317512512207,0.9962118864059448,0.24161984026432037,0.5987826585769653,1.3936411142349243,0.24161984026432037,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,7.0,0.7696830034255981,0.8897538185119629,0.12829160690307617,0.6787328720092773,1.1007747650146484,0.12829160690307617,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,12.0,0.8513528108596802,0.8031172156333923,0.16354277729988098,0.5341132879257202,1.0721211433410645,0.16354277729988098,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,14.0,1.0909010171890259,0.8715065717697144,0.1965729147195816,0.5481729507446289,1.1948401927947998,0.1965729147195816,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,25.0,1.0524193048477173,0.8400654196739197,0.12126661092042923,0.6405996084213257,1.0395312309265137,0.12126661092042923,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,27.0,0.6759994626045227,0.7522263526916504,0.15072780847549438,0.5043011903762817,1.000151515007019,0.15072780847549438,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,53.0,0.6899629235267639,0.5001811981201172,0.132744699716568,0.2818356156349182,0.7185267806053162,0.132744699716568,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,66.0,0.6190091967582703,0.5270131826400757,0.14590395987033844,0.28702253103256226,0.7670038342475891,0.14590395987033844,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,79.0,0.3952043354511261,0.44116219878196716,0.08358830213546753,0.303671658039093,0.5786527395248413,0.08358830213546753,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,91.0,0.2436690777540207,0.25349798798561096,0.0750121921300888,0.13011391460895538,0.37688207626342773,0.0750121921300888,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,104.0,0.307853102684021,0.21802948415279388,0.06385286152362823,0.11300087720155716,0.3230580985546112,0.06385286152362823,scaled_residual,1.0052136182785034
drmc,0,calibration,S00073,hippocampus_right,13,122.0,0.08989029377698898,0.07227763533592224,0.07203042507171631,-0.04620186984539032,0.1907571405172348,0.07203042507171631,scaled_residual,1.0052136182785034
drmc,0,calibration,S00082,hippocampus_right,13,0.0,-0.31228265166282654,-0.25010740756988525,0.07716761529445648,-0.37703683972358704,-0.12317797541618347,0.07716761529445648,scaled_residual,1.0052136182785034
drmc,0,calibration,S00082,hippocampus_right,13,4.0,-0.4768439829349518,-0.36707744002342224,0.09876272082328796,-0.5295276641845703,-0.20462723076343536,0.09876272082328796,scaled_residual,1.0052136182785034
drmc,0,calibration,S00082,hippocampus_right,13,7.0,-0.43435612320899963,-0.31066226959228516,0.1026710495352745,-0.4795411229133606,-0.1417834311723709,0.1026710495352745,scaled_residual,1.0052136182785034
drmc,0,calibration,S00082,hippocampus_right,13,13.0,-0.426655113697052,-0.3804754912853241,0.11644656956195831,-0.5720130205154419,-0.1889379322528839,0.11644656956195831,scaled_residual,1.0052136182785034
drmc,0,calibration,S00082,hippocampus_right,13,25.0,-0.35665950179100037,-0.49582815170288086,0.12222377210855484,-0.696868360042572,-0.2947879433631897,0.12222377210855484,scaled_residual,1.0052136182785034
drmc,0,calibration,S00082,hippocampus_right,13,50.0,-0.5954972505569458,-0.737278938293457,0.17095154523849487,-1.018469214439392,-0.456088662147522,0.17095154523849487,scaled_residual,1.0052136182785034
drmc,0,calibration,S00082,hippocampus_right,13,74.0,-0.5985952615737915,-1.0604712963104248,0.15398725867271423,-1.3137577772140503,-0.8071848154067993,0.15398725867271423,scaled_residual,1.0052136182785034
drmc,0,calibration,S00082,hippocampus_right,13,86.0,-0.6236280798912048,-1.255252480506897,0.1580682098865509,-1.5152515172958374,-0.9952534437179565,0.1580682098865509,scaled_residual,1.0052136182785034
drmc,0,calibration,S00088,hippocampus_right,13,0.0,0.6058369874954224,0.5904686450958252,0.07854512333869934,0.4612734317779541,0.7196638584136963,0.07854512333869934,scaled_residual,1.0052136182785034
drmc,0,calibration,S00088,hippocampus_right,13,19.0,0.557621955871582,0.45987650752067566,0.09320798516273499,0.30656301975250244,0.6131899952888489,0.09320798516273499,scaled_residual,1.0052136182785034
drmc,0,calibration,S00088,hippocampus_right,13,46.0,0.5430015325546265,0.24754977226257324,0.062267620116472244,0.14512865245342255,0.34997087717056274,0.062267620116472244,scaled_residual,1.0052136182785034
drmc,0,calibration,S00088,hippocampus_right,13,68.0,0.17989075183868408,0.07821229845285416,0.06825212389230728,-0.03405245393514633,0.19047704339027405,0.06825212389230728,scaled_residual,1.0052136182785034
drmc,0,calibration,S00088,hippocampus_right,13,106.0,0.23241953551769257,-0.025820748880505562,0.054482702165842056,-0.11543681472539902,0.06379532068967819,0.054482702165842056,scaled_residual,1.0052136182785034
drmc,0,calibration,S00088,hippocampus_right,13,130.0,0.08817923814058304,-0.13227392733097076,0.0752246230840683,-0.25600743293762207,-0.008540436625480652,0.0752246230840683,scaled_residual,1.0052136182785034
drmc,0,calibration,S00088,hippocampus_right,13,154.0,-0.03637874498963356,-0.21001163125038147,0.06327147036790848,-0.31408393383026123,-0.10593932867050171,0.06327147036790848,scaled_residual,1.0052136182785034
drmc,0,calibration,S00100,hippocampus_right,13,0.0,1.4217594861984253,1.4657427072525024,0.2649230659008026,1.0299830436706543,1.9015023708343506,0.2649230659008026,scaled_residual,1.0052136182785034
drmc,0,calibration,S00100,hippocampus_right,13,4.0,1.5689932107925415,1.3902100324630737,0.1487991064786911,1.1454572677612305,1.634962797164917,0.1487991064786911,scaled_residual,1.0052136182785034
drmc,0,calibration,S00100,hippocampus_right,13,7.0,1.5311644077301025,1.4462294578552246,0.2453182190656662,1.0427168607711792,1.84974205493927,0.2453182190656662,scaled_residual,1.0052136182785034
drmc,0,calibration,S00100,hippocampus_right,13,14.0,1.3076051473617554,1.3977667093276978,0.2512865960597992,0.9844370484352112,1.811096429824829,0.2512865960597992,scaled_residual,1.0052136182785034
drmc,0,calibration,S00101,hippocampus_right,13,0.0,1.6431964635849,1.479676604270935,0.1999521702528,1.1507844924926758,1.8085687160491943,0.1999521702528,scaled_residual,1.0052136182785034
drmc,0,calibration,S00101,hippocampus_right,13,4.0,1.739471197128296,1.2873659133911133,0.3538829982280731,0.7052801847457886,1.869451642036438,0.3538829982280731,scaled_residual,1.0052136182785034
drmc,0,calibration,S00101,hippocampus_right,13,7.0,1.4941052198410034,1.4238321781158447,0.2289527952671051,1.0472383499145508,1.8004260063171387,0.2289527952671051,scaled_residual,1.0052136182785034
drmc,0,calibration,S00101,hippocampus_right,13,14.0,1.7594003677368164,1.5083085298538208,0.25782421231269836,1.0842254161834717,1.93239164352417,0.25782421231269836,scaled_residual,1.0052136182785034
drmc,0,calibration,S00101,hippocampus_right,13,26.0,1.304633378982544,1.2660024166107178,0.22954730689525604,0.8884307146072388,1.6435741186141968,0.22954730689525604,scaled_residual,1.0052136182785034
drmc,0,calibration,S00101,hippocampus_right,13,50.0,1.2613747119903564,0.9754635095596313,0.3038797378540039,0.4756258428096771,1.4753011465072632,0.3038797378540039,scaled_residual,1.0052136182785034
drmc,0,calibration,S00101,hippocampus_right,13,81.0,0.8897840976715088,1.0595921277999878,0.21729615330696106,0.702171802520752,1.4170124530792236,0.21729615330696106,scaled_residual,1.0052136182785034
drmc,0,calibration,S00101,hippocampus_right,13,94.0,0.6168234944343567,0.892283022403717,0.17991667985916138,0.5963464379310608,1.1882195472717285,0.17991667985916138,scaled_residual,1.0052136182785034
drmc,0,calibration,S00118,hippocampus_right,13,0.0,0.8577306866645813,1.1817538738250732,0.2562682628631592,0.7602300643920898,1.6032776832580566,0.2562682628631592,scaled_residual,1.0052136182785034
drmc,0,calibration,S00118,hippocampus_right,13,13.0,0.7340622544288635,0.9984256029129028,0.21876613795757294,0.6385873556137085,1.3582638502120972,0.21876613795757294,scaled_residual,1.0052136182785034
drmc,0,calibration,S00118,hippocampus_right,13,74.0,0.6733924746513367,0.6011468768119812,0.08305978029966354,0.4645256996154785,0.7377680540084839,0.08305978029966354,scaled_residual,1.0052136182785034
drmc,0,calibration,S00120,hippocampus_right,13,0.0,-1.4614925384521484,-1.7479501962661743,0.4577822983264923,-2.5009350776672363,-0.9949653148651123,0.4577822983264923,scaled_residual,1.0052136182785034
drmc,0,calibration,S00120,hippocampus_right,13,8.0,-1.4709595441818237,-1.7928968667984009,0.3300314247608185,-2.335750102996826,-1.250043511390686,0.3300314247608185,scaled_residual,1.0052136182785034
drmc,0,calibration,S00128,hippocampus_right,13,0.0,1.7417339086532593,1.8448123931884766,0.26007339358329773,1.4170297384262085,2.272594928741455,0.26007339358329773,scaled_residual,1.0052136182785034
drmc,0,calibration,S00128,hippocampus_right,13,3.0,1.6206843852996826,1.8336844444274902,0.33734720945358276,1.2787976264953613,2.388571262359619,0.33734720945358276,scaled_residual,1.0052136182785034
drmc,0,calibration,S00128,hippocampus_right,13,7.0,1.4221394062042236,1.592416763305664,0.3216530680656433,1.0633444786071777,2.1214890480041504,0.3216530680656433,scaled_residual,1.0052136182785034
drmc,0,calibration,S00128,hippocampus_right,13,13.0,1.40505051612854,1.8025237321853638,0.3349660038948059,1.2515537738800049,2.3534936904907227,0.3349660038948059,scaled_residual,1.0052136182785034
drmc,0,calibration,S00128,hippocampus_right,13,50.0,1.123673915863037,1.4508675336837769,0.2380988448858261,1.059229850769043,1.8425052165985107,0.2380988448858261,scaled_residual,1.0052136182785034
drmc,0,calibration,S00128,hippocampus_right,13,69.0,1.228065013885498,1.2951123714447021,0.3697693347930908,0.6868959665298462,1.903328776359558,0.3697693347930908,scaled_residual,1.0052136182785034
drmc,0,calibration,S00128,hippocampus_right,13,81.0,1.213952898979187,1.2462481260299683,0.21266959607601166,0.8964377641677856,1.5960584878921509,0.21266959607601166,scaled_residual,1.0052136182785034
drmc,0,calibration,S00139,hippocampus_right,13,0.0,-0.5729233622550964,-0.2985478341579437,0.117111437022686,-0.4911789894104004,-0.10591666400432587,0.117111437022686,scaled_residual,1.0052136182785034
drmc,0,calibration,S00139,hippocampus_right,13,14.0,-0.714169979095459,-0.36737725138664246,0.12491733580827713,-0.5728479623794556,-0.16190652549266815,0.12491733580827713,scaled_residual,1.0052136182785034
drmc,0,calibration,S00139,hippocampus_right,13,29.0,-0.9492437243461609,-0.5619616508483887,0.14992795884609222,-0.8085712194442749,-0.31535211205482483,0.14992795884609222,scaled_residual,1.0052136182785034
drmc,0,calibration,S00145,hippocampus_right,13,0.0,-0.432966947555542,-0.5603052377700806,0.08358008414506912,-0.6977822184562683,-0.4228282570838928,0.08358008414506912,scaled_residual,1.0052136182785034
drmc,0,calibration,S00145,hippocampus_right,13,7.0,-0.707655131816864,-0.5836347341537476,0.11203321814537048,-0.7679129838943481,-0.399356484413147,0.11203321814537048,scaled_residual,1.0052136182785034
drmc,0,calibration,S00145,hippocampus_right,13,19.0,-0.854816734790802,-0.67044597864151,0.11444757878780365,-0.8586955070495605,-0.4821964502334595,0.11444757878780365,scaled_residual,1.0052136182785034
drmc,0,calibration,S00145,hippocampus_right,13,31.0,-0.8412531614303589,-0.8893660306930542,0.12061245739459991,-1.0877559185028076,-0.6909762024879456,0.12061245739459991,scaled_residual,1.0052136182785034
drmc,0,calibration,S00153,hippocampus_right,13,0.0,0.3156962990760803,0.522323489189148,0.14909401535987854,0.27708566188812256,0.7675613164901733,0.14909401535987854,scaled_residual,1.0052136182785034
drmc,0,calibration,S00153,hippocampus_right,13,4.0,0.4097089469432831,0.44547146558761597,0.11799059063196182,0.25139421224594116,0.6395487189292908,0.11799059063196182,scaled_residual,1.0052136182785034
drmc,0,calibration,S00153,hippocampus_right,13,15.0,0.18660295009613037,0.3475843369960785,0.1332370489835739,0.1284288913011551,0.5667397975921631,0.1332370489835739,scaled_residual,1.0052136182785034
drmc,0,calibration,S00156,hippocampus_right,13,0.0,-1.4771709442138672,-1.4091918468475342,0.10629145056009293,-1.5840257406234741,-1.2343579530715942,0.10629145056009293,scaled_residual,1.0052136182785034
