model,fold,method,id,joint_covered,mean_normalized_width
drmc,0,joint_cp,S00266,True,2.041470233917388
drmc,0,joint_cp,S00272,True,1.9908563081498216
drmc,0,joint_cp,S00282,True,3.1004794899043304
drmc,0,joint_cp,S00298,False,2.735578294498883
drmc,0,joint_cp,S00303,True,1.627155531490307
drmc,0,joint_cp,S00313,True,2.9181199641430258
drmc,0,joint_cp,S00328,True,4.272938434995701
drmc,0,joint_cp,S00338,True,1.6815614639376153
drmc,0,joint_cp,S00344,True,1.9293660768671481
drmc,0,joint_cp,S00354,True,3.337283768173764
drmc,0,joint_cp,S00359,True,3.7137803235977995
drmc,0,joint_cp,S00362,True,1.801559632503675
drmc,0,joint_cp,S00372,True,2.522375282520369
drmc,0,joint_cp,S00383,True,4.723980918285541
drmc,0,joint_cp,S00401,True,2.8618224559153727
drmc,0,joint_cp,S00417,True,4.220584497071569
drmc,0,joint_cp,S00427,True,1.8834779077488526
drmc,0,joint_cp,S00437,True,2.640349256407892
drmc,0,joint_cp,S00453,True,4.447030387148281
drmc,0,joint_cp,S00463,True,1.679050759766848
drmc,0,joint_cp,S00477,True,4.745817982313293
drmc,0,joint_cp,S00482,True,3.9758867219292
drmc,0,joint_cp,S00492,True,2.8932869293589696
drmc,0,joint_cp,S00501,True,2.438522959018355
drmc,0,joint_cp,S00510,True,3.279407627055927
drmc,0,joint_cp,S00527,True,3.2915249672033093
drmc,0,joint_cp,S00536,True,2.41665215852128
drmc,0,joint_cp,S00539,True,2.7829870624705366
drmc,0,joint_cp,S00541,True,4.420302219731413
drmc,0,joint_cp,S00551,True,2.034138517602673
drmc,0,joint_cp,S00567,False,2.735951538929297
drmc,0,joint_cp,S00572,True,2.3879426678542663
drmc,0,joint_cp,S00581,True,2.0291720242632363
drmc,0,joint_cp,S00597,True,2.400006849750854
drmc,0,joint_cp,S00607,True,1.9866432379834496
drmc,0,joint_cp,S00621,True,4.692164650354861
drmc,0,joint_cp,S00626,True,3.9470558844636603
drmc,0,joint_cp,S00636,True,5.775574416021135
drmc,0,joint_cp,S00645,True,2.799447367536038
drmc,0,joint_cp,S00654,True,3.6430099850630597
drmc,0,joint_cp,S00671,False,1.7234420146888865
drmc,0,joint_cp,S00680,True,5.565445138539332
drmc,0,joint_cp,S00683,True,2.3207447618737187
drmc,0,joint_cp,S00685,True,2.3181181847402303
drmc,0,joint_cp,S00695,True,3.062895041332327
drmc,0,joint_cp,S00711,True,3.5501264269157264
drmc,0,joint_cp,S00721,True,2.7583571862031295
drmc,0,joint_cp,S00731,True,3.73324181003628
drmc,0,joint_cp,S00747,False,3.2299060306229475
drmc,0,joint_cp,S00761,True,1.816889703757808
drmc,0,joint_cp,S00777,True,1.7546887335000994
drmc,0,joint_cp,S00787,True,3.34351131446144
drmc,0,joint_cp,S00788,False,1.869733515973404
drmc,0,joint_cp,S00795,True,2.440446993430514
drmc,0,joint_cp,S00805,True,2.2872406148517963
drmc,0,joint_cp,S00811,True,2.777158905931677
drmc,0,joint_cp,S00821,True,2.98350240676713
drmc,0,joint_cp,S00826,True,4.312566189170292
drmc,0,joint_cp,S00834,False,2.251371943498222
drmc,0,joint_cp,S00851,True,2.492558348439366
drmc,0,joint_cp,S00867,True,3.566533942777089
drmc,0,joint_cp,S00877,True,2.3111348664866513
drmc,0,joint_cp,S00883,True,2.0192298940346958
drmc,0,joint_cp,S00893,True,2.3918312775844113
drmc,0,joint_cp,S00898,True,1.8650385711509465
drmc,0,joint_cp,S00906,True,1.5651892020933456
drmc,0,joint_cp,S00923,True,3.119947061303354
drmc,0,joint_cp,S00935,True,2.553858815285172
drmc,0,joint_cp,S00941,False,2.3346229450134492
drmc,0,joint_cp,S00957,True,3.4387415042186715
drmc,0,joint_cp,S00967,True,4.254322266704616
drmc,0,joint_cp,S00981,True,2.3145331549165515
drmc,0,joint_cp,S00986,True,3.362668532079076
drmc,0,joint_cp,S00996,True,1.951793184628597
drmc,0,joint_cp,S01006,True,3.565904289538192
drmc,0,joint_cp,S01007,False,3.056553818701752
drmc,0,joint_cp,S01017,True,2.5785397387630438
drmc,0,joint_cp,S01022,True,3.107775113584868
drmc,0,joint_cp,S01032,True,1.6937468945441783
drmc,0,joint_cp,S01047,True,1.5682829411293617
drmc,0,joint_cp,S01057,True,2.6193197333141462
drmc,0,joint_cp,S01063,True,1.6025330383125296
drmc,0,joint_cp,S01073,True,2.488005392524526
drmc,0,joint_cp,S01081,True,6.305484930956266
drmc,0,joint_cp,S01091,True,2.685978120969528
drmc,0,joint_cp,S01107,True,2.2483739860577874
drmc,0,joint_cp,S01121,True,2.7341642124053402
drmc,0,joint_cp,S01137,True,1.5056950782144414
drmc,0,joint_cp,S01147,True,1.3872167653284488
drmc,0,joint_cp,S01149,True,2.086903917258818
drmc,0,joint_cp,S01153,True,1.242421602403964
drmc,0,joint_cp,S01163,False,2.2205342402360118
drmc,0,joint_cp,S01179,True,5.635506186511668
drmc,0,joint_cp,S01193,True,1.4509862719635347
drmc,0,joint_cp,S01209,True,3.340318639227521
drmc,0,joint_cp,S01219,True,3.0946637421054795
drmc,0,joint_cp,S01220,True,3.9003513003203505
drmc,0,joint_cp,S01227,True,3.2851148827612047
drmc,0,joint_cp,S01237,True,2.103753582253206
drmc,0,joint_cp,S01243,True,3.5389889683361258
drmc,0,joint_cp,S01253,True,2.1243025730770144
drmc,0,joint_cp,S01258,True,3.5087401805661322
drmc,0,joint_cp,S01266,True,3.5575641885638625
drmc,0,joint_cp,S01283,True,2.8154962414398947
drmc,0,joint_cp,S01302,True,2.370573461839457
drmc,0,joint_cp,S01319,True,3.92606941808785
drmc,0,joint_cp,S01328,True,2.6497524265155614
drmc,0,joint_cp,S01331,True,7.550542396317505
drmc,0,joint_cp,S01333,True,4.90045870608178
drmc,0,joint_cp,S01343,True,4.043092454405152
drmc,0,joint_cp,S01359,True,2.6860472510260465
drmc,0,joint_cp,S01377,True,4.609071135386037
drmc,0,joint_cp,S01382,True,2.0672191532566733
drmc,0,joint_cp,S01392,True,1.2884561693484233
drmc,0,joint_cp,S01407,False,3.6328959007133714
drmc,0,joint_cp,S01417,True,2.4231170930239183
drmc,0,joint_cp,S01423,True,2.116647184769854
drmc,0,joint_cp,S01433,True,2.4872958620581795
drmc,0,joint_cp,S01449,True,4.297006777357453
drmc,0,joint_cp,S01454,True,4.453585726203367
drmc,0,joint_cp,S01464,True,2.2764372851942967
drmc,0,joint_cp,S01479,False,1.860562354045982
drmc,0,joint_cp,S01489,True,6.187166794277986
drmc,0,joint_cp,S01495,True,3.2624102719508796
drmc,0,joint_cp,S01505,True,2.1425900637965856
drmc,0,joint_cp,S01510,True,3.188005769472348
drmc,0,joint_cp,S01513,False,3.426554554806903
drmc,0,joint_cp,S01523,False,2.8919952001004097
drmc,0,joint_cp,S01534,True,2.8009942875084706
drmc,0,joint_cp,S01552,True,3.4051221058722803
drmc,0,joint_cp,S01568,True,2.1064345504043676
drmc,0,joint_cp,S01578,True,2.213451295076397
drmc,0,joint_cp,S01588,True,1.9656884063983089
drmc,0,joint_cp,S01604,True,3.36043773337112
drmc,0,joint_cp,S01614,True,2.742584005890908
drmc,0,joint_cp,S01628,True,2.745170477894953
drmc,0,joint_cp,S01633,True,4.301623824889033
drmc,0,joint_cp,S01643,True,2.965851755491734
drmc,0,joint_cp,S01652,True,3.429433705178683
drmc,0,joint_cp,S01661,True,2.2889427635711224
drmc,0,joint_cp,S01678,True,3.2488672563986634
drmc,0,joint_cp,S01687,True,3.723543261341983
drmc,0,joint_cp,S01690,False,3.945943712051232
drmc,0,joint_cp,S01692,True,2.789181282123208
drmc,0,joint_cp,S01702,True,3.4428712962973282
drmc,0,joint_cp,S01718,True,1.869373175933086
drmc,0,joint_cp,S01723,True,3.0963100755751425
drmc,0,joint_cp,S01742,True,2.859042069607281
drmc,0,joint_cp,S01749,True,2.13737255268843
drmc,0,joint_cp,S01752,True,1.84569900640555
drmc,0,joint_cp,S01760,True,3.0854518456989077
drmc,0,joint_cp,S01763,True,2.652695631481122
drmc,0,joint_cp,S01773,True,2.761129809252834
drmc,0,joint_cp,S01789,True,3.837251437400302
drmc,0,joint_cp,S01807,True,3.338076802336457
drmc,0,joint_cp,S01815,False,2.004885429021807
drmc,0,joint_cp,S01816,True,3.574495190052261
drmc,0,joint_cp,S01837,True,3.823922102340145
drmc,0,joint_cp,S01847,True,6.01031452681131
drmc,0,joint_cp,S01853,True,6.288512885159257
drmc,0,joint_cp,S01863,False,2.3887409796588353
drmc,0,joint_cp,S01873,True,3.2709852668842503
drmc,0,joint_cp,S01883,True,2.069979110061573
drmc,0,joint_cp,S01889,True,2.7956648152594226
drmc,0,joint_cp,S01899,True,2.637054873948205
drmc,0,joint_cp,S01922,True,2.507392192008218
drmc,0,joint_cp,S01929,True,4.042935923738155
drmc,0,joint_cp,S01932,False,1.761205235460008
drmc,0,joint_cp,S01947,True,4.541610055823352
drmc,0,joint_cp,S01950,True,1.4090790287352948
drmc,0,joint_cp,S01963,True,3.736000851426337
drmc,0,joint_cp,S01973,True,2.1587621407321285
drmc,0,joint_cp,S01987,True,3.4257936924489503
drmc,0,joint_cp,S01995,True,3.4024717190167673
drmc,0,joint_cp,S01996,True,3.1812851359911307
drmc,0,joint_cp,S02019,True,3.6221090171096266
drmc,0,joint_cp,S02022,True,3.183033404779556
drmc,0,joint_cp,S02035,True,3.1314527139187924
drmc,0,joint_cp,S02045,True,2.7167560551443284
drmc,0,joint_cp,S02059,True,2.7180175746967032
drmc,0,joint_cp,S02067,True,3.0476460497055053
drmc,0,joint_cp,S02068,True,2.8074407643281787
drmc,0,joint_cp,S02104,True,3.3888290282804574
drmc,0,joint_cp,S02114,True,3.328674903806389
drmc,0,joint_cp,S02118,True,2.5004503825480007
drmc,0,joint_cp,S02120,True,4.229049389664462
drmc,0,joint_cp,S02122,True,3.095921875810384
drmc,0,joint_cp,S02132,True,3.2506398435276695
drmc,0,joint_cp,S02148,True,2.208636740398792
drmc,0,joint_cp,S02158,True,3.6338310692255407
drmc,0,joint_cp,S02168,True,2.694697688157402
drmc,0,joint_cp,S02184,True,2.993374516391496
drmc,0,joint_cp,S02198,True,5.0987499173551285
drmc,0,joint_cp,S02201,True,2.699687602551884
drmc,0,joint_cp,S02214,True,3.6603358373742516
drmc,0,joint_cp,S02224,True,2.6708676409911614
drmc,0,joint_cp,S02228,True,2.76102938641991
drmc,0,joint_cp,S02232,True,2.193747907306113
drmc,0,joint_cp,S02242,True,2.0458281432425567
drmc,0,joint_cp,S02248,True,3.7914645079722593
drmc,0,joint_cp,S02258,True,4.445042763182229
drmc,0,joint_cp,S02281,True,4.500446305636148
drmc,0,joint_cp,S02288,True,3.007655324882512
drmc,0,joint_cp,S02291,True,1.856638636180557
drmc,0,joint_cp,S02299,True,2.7375704135193617
drmc,0,raw,S00002,False,0.5291190405089565
drmc,0,raw,S00012,False,0.3982355351554995
drmc,0,raw,S00028,False,0.6670805570306265
drmc,0,raw,S00042,False,0.5870912378909352
drmc,0,raw,S00058,False,0.2723462613521443
drmc,0,raw,S00068,False,0.440480619430866
drmc,0,raw,S00069,False,0.39037604397291925
drmc,0,raw,S00076,False,0.5155560243160426
drmc,0,raw,S00086,False,0.5450659613140101
drmc,0,raw,S00092,False,0.4083663990939925
drmc,0,raw,S00102,False,0.6425380519163365
drmc,0,raw,S00107,False,0.5760419262457666
drmc,0,raw,S00115,True,0.6646872236308842
drmc,0,raw,S00132,False,0.43545801885488417
drmc,0,raw,S00151,False,0.27615224792382326
drmc,0,raw,S00168,False,0.3365627276312927
drmc,0,raw,S00177,False,0.7879479070039611
drmc,0,raw,S00180,False,0.30372831745751633
drmc,0,raw,S00182,False,0.40642376765811483
drmc,0,raw,S00192,False,0.6573606412174514
drmc,0,raw,S00208,False,0.3568197501613697
drmc,0,raw,S00226,False,0.42019494082429715
drmc,0,raw,S00231,False,0.4920054373968351
drmc,0,raw,S00241,False,0.2825096497602748
drmc,0,raw,S00256,False,0.8443975107456347
drmc,0,raw,S00266,False,0.322551255026822
drmc,0,raw,S00272,False,0.31455428541161173
drmc,0,raw,S00282,False,0.4898741990625233
drmc,0,raw,S00298,False,0.4322199646294692
drmc,0,raw,S00303,False,0.25708974013608826
drmc,0,raw,S00313,False,0.46106148194115715
drmc,0,raw,S00328,False,0.6751220912628847
drmc,0,raw,S00338,False,0.26568585276357715
drmc,0,raw,S00344,False,0.30483885042070924
drmc,0,raw,S00354,False,0.5272891353206643
drmc,0,raw,S00359,True,0.586775391966695
drmc,0,raw,S00362,False,0.2846454995064768
drmc,0,raw,S00372,False,0.398534020608856
drmc,0,raw,S00383,False,0.7463866030134885
drmc,0,raw,S00401,False,0.45216648971923457
drmc,0,raw,S00417,True,0.6668502117417784
drmc,0,raw,S00427,False,0.29758855031993864
drmc,0,raw,S00437,False,0.41717383029256827
drmc,0,raw,S00453,False,0.7026285409201384
