fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00086,hippocampus_right,True,3,1.31289892036488,1.3068894039134094,0.052336454
0,bonferroni_cp,S00086,hippocampus_left,True,3,1.776808110856886,1.7674644637343135,0.21405691
0,bonferroni_cp,S00086,ventricle_right,True,3,0.8124160490603151,0.8106540586262625,0.08645488
0,bonferroni_cp,S00086,ventricle_left,True,3,1.2524461390725747,1.254597667018956,0.12535831
0,bonferroni_cp,S00092,hippocampus_right,True,9,1.5719917625467152,1.2695571708824076,0.1956155
0,bonferroni_cp,S00092,hippocampus_left,True,9,1.7689555341821215,1.324388778339653,0.07934472
0,bonferroni_cp,S00092,ventricle_right,True,9,1.0549134499723978,0.8096189234029865,0.13828239
0,bonferroni_cp,S00092,ventricle_left,True,9,1.4586711765909375,1.1217776604542138,0.07484911
0,bonferroni_cp,S00102,hippocampus_right,True,5,1.5112440680829735,1.5130821098352953,0.10129378
0,bonferroni_cp,S00102,hippocampus_left,True,5,2.516548560125943,2.5166325066226705,0.26607734
0,bonferroni_cp,S00102,ventricle_right,True,5,1.0457798079292204,1.0460571481548087,0.11847444
0,bonferroni_cp,S00102,ventricle_left,True,5,1.4003035566199913,1.3947054624848647,0.20325539
0,bonferroni_cp,S00107,hippocampus_right,True,7,1.1404668631006913,1.1038861257759223,0.09947157
0,bonferroni_cp,S00107,hippocampus_left,True,7,1.2213529505205543,1.1656562094799483,0.11912913
0,bonferroni_cp,S00107,ventricle_right,True,7,0.7113414414488446,0.6951380166943579,0.0557175
0,bonferroni_cp,S00107,ventricle_left,True,7,0.9695417625822164,0.9389797922202803,0.10968817
0,bonferroni_cp,S00115,hippocampus_right,True,4,1.6877455909333356,1.6697640253680532,0.18731657
0,bonferroni_cp,S00115,hippocampus_left,True,4,2.1066332372975722,2.0933303418342746,0.10955617
0,bonferroni_cp,S00115,ventricle_right,True,4,0.8121577737239969,0.8113565849299285,0.10701169
0,bonferroni_cp,S00115,ventricle_left,True,4,1.1356638519639723,1.1337309289694346,0.05790089
0,bonferroni_cp,S00132,hippocampus_right,True,8,1.3369314448594034,1.2470305462234386,0.32804954
0,bonferroni_cp,S00132,hippocampus_left,True,8,1.6088949904957133,1.4892454411436802,0.26769623
0,bonferroni_cp,S00132,ventricle_right,True,8,1.0005416366346775,0.9321611599187278,0.11859891
0,bonferroni_cp,S00132,ventricle_left,True,8,1.174324972232757,1.0914293347361053,0.14015767
0,bonferroni_cp,S00151,hippocampus_right,True,5,1.059423655765815,1.035207418940999,0.076731324
0,bonferroni_cp,S00151,hippocampus_left,True,5,1.3145080260310464,1.2786000398857027,0.06408472
0,bonferroni_cp,S00151,ventricle_right,True,5,0.6439118741181467,0.6323600277226902,0.017461251
0,bonferroni_cp,S00151,ventricle_left,True,5,0.9055769724698735,0.8925376362951241,0.061542053
0,bonferroni_cp,S00168,hippocampus_right,True,2,1.2223146647629122,1.2223146647629122,0.06073046
0,bonferroni_cp,S00168,hippocampus_left,True,2,1.5162017861438528,1.5162017861438528,0.03612527
0,bonferroni_cp,S00168,ventricle_right,True,2,0.8616165360894463,0.8616165360894463,0.049410194
0,bonferroni_cp,S00168,ventricle_left,True,2,1.0950054212180937,1.0950054212180937,0.06856057
0,bonferroni_cp,S00177,hippocampus_right,True,3,1.9546557618610478,1.9197564808714844,0.17968869
0,bonferroni_cp,S00177,hippocampus_left,True,3,3.1580630962721066,3.0879711301669204,0.22784312
0,bonferroni_cp,S00177,ventricle_right,True,3,1.7589977455911356,1.7519613350399226,0.1877609
0,bonferroni_cp,S00177,ventricle_left,True,3,2.128130090521452,2.093392183282276,0.117963076
0,bonferroni_cp,S00180,hippocampus_right,True,7,1.8693642006558215,1.6793640666603835,0.10712362
0,bonferroni_cp,S00180,hippocampus_left,True,7,2.3277471097965514,2.0504602555394627,0.105620556
0,bonferroni_cp,S00180,ventricle_right,True,7,1.2560370376678551,1.1328659801918874,0.13653669
0,bonferroni_cp,S00180,ventricle_left,True,7,1.7096236940573033,1.5270561023543365,0.06503128
0,bonferroni_cp,S00182,hippocampus_right,True,7,1.5497157731710038,1.493429741947807,0.1775631
0,bonferroni_cp,S00182,hippocampus_left,True,7,1.8068412014510256,1.750899242282344,0.15177122
0,bonferroni_cp,S00182,ventricle_right,True,7,0.8943355270957655,0.8666072535137985,0.048701398
0,bonferroni_cp,S00182,ventricle_left,True,7,1.2207784890579692,1.1776254562193174,0.04416152
0,bonferroni_cp,S00192,hippocampus_right,True,5,2.912992640109536,2.906420297867868,0.4301333
0,bonferroni_cp,S00192,hippocampus_left,True,5,5.498047379837772,5.488381050522776,0.3111962
0,bonferroni_cp,S00192,ventricle_right,True,5,2.1034926979361557,2.0726770055295702,0.17127958
0,bonferroni_cp,S00192,ventricle_left,True,5,2.774904010257501,2.781702669655175,0.29421496
0,bonferroni_cp,S00208,hippocampus_right,True,3,1.0391819780895304,1.0407782839606838,0.045377035
0,bonferroni_cp,S00208,hippocampus_left,True,3,1.3084127263466787,1.3239118984737956,0.055525124
0,bonferroni_cp,S00208,ventricle_right,True,3,0.6770855328963256,0.6720756566516961,0.0824396
0,bonferroni_cp,S00208,ventricle_left,True,3,0.955585534056965,0.9461829557631631,0.0648069
0,bonferroni_cp,S00226,hippocampus_right,True,6,1.0568958054507291,1.0420508466245515,0.09079661
0,bonferroni_cp,S00226,hippocampus_left,True,6,1.1622243838543131,1.1445273935879356,0.13250022
0,bonferroni_cp,S00226,ventricle_right,True,6,0.7005170495595152,0.6896372771905028,0.028162261
0,bonferroni_cp,S00226,ventricle_left,True,6,0.9905096677582321,0.9776018936112933,0.11350373
0,bonferroni_cp,S00231,hippocampus_right,True,3,1.1592913475054705,1.1402159019055844,0.05352469
0,bonferroni_cp,S00231,hippocampus_left,True,3,1.3548411144472539,1.3494194821407177,0.08379146
0,bonferroni_cp,S00231,ventricle_right,True,3,0.7998218106890723,0.7910848607659275,0.13923012
0,bonferroni_cp,S00231,ventricle_left,True,3,0.9457601456834155,0.9323125681657487,0.07103051
0,bonferroni_cp,S00241,hippocampus_right,True,5,0.9169262400571867,0.9058390455019847,0.07228663
0,bonferroni_cp,S00241,hippocampus_left,True,5,1.0399830252660252,1.0335459742101136,0.061309237
0,bonferroni_cp,S00241,ventricle_right,True,5,0.6240396905384358,0.6149998542609474,0.110996634
0,bonferroni_cp,S00241,ventricle_left,True,5,0.7803843330591107,0.7675124740155752,0.07600434
0,bonferroni_cp,S00256,hippocampus_right,True,3,1.4203631329159379,1.3898160774667616,0.1000522
0,bonferroni_cp,S00256,hippocampus_left,True,3,1.7843552748771003,1.7528676688241944,0.15037365
0,bonferroni_cp,S00256,ventricle_right,True,3,1.1353559436933292,1.1161447083616096,0.09876946
0,bonferroni_cp,S00256,ventricle_left,True,3,1.4552516547636145,1.4324237954537296,0.03974724
0,bonferroni_cp,S00266,hippocampus_right,True,4,1.1832857699566954,1.1741815892885619,0.18343703
0,bonferroni_cp,S00266,hippocampus_left,True,4,1.1234909534315278,1.116316851532801,0.16426554
0,bonferroni_cp,S00266,ventricle_right,True,4,0.6649657392653108,0.6583357084072468,0.02216798
0,bonferroni_cp,S00266,ventricle_left,True,4,0.9173690664161178,0.9095796695716523,0.089653045
0,bonferroni_cp,S00272,hippocampus_right,True,5,1.1579696348725634,1.14926830243774,0.14598085
0,bonferroni_cp,S00272,hippocampus_left,True,5,1.6555567755233824,1.644120561703403,0.20186259
0,bonferroni_cp,S00272,ventricle_right,True,5,0.8769613444952598,0.8766558529139772,0.09937851
0,bonferroni_cp,S00272,ventricle_left,True,5,1.1870767152082435,1.182736042414703,0.068090364
0,bonferroni_cp,S00282,hippocampus_right,True,4,1.2137923524024643,1.2014332891229387,0.1240028
0,bonferroni_cp,S00282,hippocampus_left,True,4,1.243209850379948,1.2270437770749254,0.34532192
0,bonferroni_cp,S00282,ventricle_right,True,4,0.6955520777702722,0.6886350721599399,0.042892158
0,bonferroni_cp,S00282,ventricle_left,True,4,0.8557444181149805,0.844896726698174,0.23832905
0,bonferroni_cp,S00298,hippocampus_right,True,5,1.3820509266248238,1.3832505929805876,0.12074715
0,bonferroni_cp,S00298,hippocampus_left,True,5,1.697297524273995,1.6787036008307155,0.432219
0,bonferroni_cp,S00298,ventricle_right,False,5,0.9209648943962705,0.9028160265169731,0.3403304
0,bonferroni_cp,S00298,ventricle_left,True,5,1.2341343432563776,1.2284756685129707,0.16443309
0,bonferroni_cp,S00303,hippocampus_right,False,2,1.1746522027593471,1.1746522027593471,0.40031147
0,bonferroni_cp,S00303,hippocampus_left,True,2,1.4721131071170817,1.4721131071170817,0.179827
0,bonferroni_cp,S00303,ventricle_right,True,2,0.7674160635109253,0.7674160635109253,0.09384525
0,bonferroni_cp,S00303,ventricle_left,True,2,1.0615080630341254,1.0615080630341254,0.06504823
0,bonferroni_cp,S00313,hippocampus_right,True,7,1.322832612455129,1.2850213278817435,0.1164475
0,bonferroni_cp,S00313,hippocampus_left,True,7,1.7285041714525602,1.675373111549959,0.1582596
0,bonferroni_cp,S00313,ventricle_right,True,7,0.8217344330259709,0.7994270520469584,0.04335252
0,bonferroni_cp,S00313,ventricle_left,True,7,1.0855097131035873,1.0713322056751053,0.026039856
0,bonferroni_cp,S00328,hippocampus_right,True,6,1.3120724111546014,1.3077060891168095,0.087152086
0,bonferroni_cp,S00328,hippocampus_left,True,6,1.7650205358818785,1.740786411446777,0.102976434
0,bonferroni_cp,S00328,ventricle_right,False,6,1.0179957643921316,1.0042416721563754,0.40340215
0,bonferroni_cp,S00328,ventricle_left,True,6,1.298854702446576,1.2958721019634183,0.056872677
0,bonferroni_cp,S00338,hippocampus_right,True,9,1.0061574858992555,0.9755269853537953,0.2128123
0,bonferroni_cp,S00338,hippocampus_left,True,9,1.2192227734933505,1.1472612190819405,0.1254382
0,bonferroni_cp,S00338,ventricle_right,True,9,0.7275577733069972,0.7073096586886756,0.113256864
0,bonferroni_cp,S00338,ventricle_left,True,9,0.8494152169070593,0.7982408537379513,0.12426662
0,bonferroni_cp,S00344,hippocampus_right,True,2,0.9412868244711596,0.9412868244711596,0.030099839
0,bonferroni_cp,S00344,hippocampus_left,True,2,1.1956172660852502,1.1956172660852502,0.06756109
0,bonferroni_cp,S00344,ventricle_right,True,2,0.6025763917759601,0.6025763917759601,0.018778235
0,bonferroni_cp,S00344,ventricle_left,True,2,0.9641398106991304,0.9641398106991304,0.07546154
0,bonferroni_cp,S00354,hippocampus_right,True,4,1.355237947616187,1.3416746747178827,0.07061978
0,bonferroni_cp,S00354,hippocampus_left,True,4,1.6983737673884747,1.6767279556721633,0.22729033
0,bonferroni_cp,S00354,ventricle_right,True,4,0.8412199380263452,0.8337602479636104,0.28103918
0,bonferroni_cp,S00354,ventricle_left,True,4,1.2248743401108655,1.2130798708270945,0.12045717
0,bonferroni_cp,S00359,hippocampus_right,True,2,1.3647799633166429,1.3647799633166429,0.15436804
0,bonferroni_cp,S00359,hippocampus_left,True,2,1.5024512988480865,1.5024512988480865,0.081423104
0,bonferroni_cp,S00359,ventricle_right,True,2,0.8105514952820556,0.8105514952820556,0.011632323
0,bonferroni_cp,S00359,ventricle_left,True,2,1.0344368163101478,1.0344368163101478,0.01945585
0,bonferroni_cp,S00362,hippocampus_right,True,2,1.2458082329465547,1.2458082329465547,0.15575995
0,bonferroni_cp,S00362,hippocampus_left,True,2,1.2594972114843443,1.2594972114843443,0.070327975
0,bonferroni_cp,S00362,ventricle_right,True,2,0.690571805318644,0.690571805318644,0.115834035
0,bonferroni_cp,S00362,ventricle_left,True,2,0.9971496546091245,0.9971496546091245,0.10527188
0,bonferroni_cp,S00372,hippocampus_right,True,4,1.099539227242035,1.0846568977304116,0.14794052
0,bonferroni_cp,S00372,hippocampus_left,True,4,1.2687916504498347,1.255168635653689,0.07674971
0,bonferroni_cp,S00372,ventricle_right,True,4,0.7258082410226239,0.7158681785129257,0.06489812
0,bonferroni_cp,S00372,ventricle_left,True,4,0.9133725768630754,0.9003222507933692,0.052792575
0,bonferroni_cp,S00383,hippocampus_right,True,9,1.3205422335650931,1.2615952351137665,0.2493291
0,bonferroni_cp,S00383,hippocampus_left,True,9,1.9363059366357775,1.8110316728983094,0.10007992
0,bonferroni_cp,S00383,ventricle_right,False,9,1.026543729269338,0.9547818268673325,0.5881544
0,bonferroni_cp,S00383,ventricle_left,False,9,1.3844802643368628,1.2778425300279679,0.6715829
0,bonferroni_cp,S00401,hippocampus_right,True,7,1.1490824199427305,1.1163154810492628,0.19236167
0,bonferroni_cp,S00401,hippocampus_left,True,7,1.2819479526728432,1.2169840331496857,0.2594628
0,bonferroni_cp,S00401,ventricle_right,True,7,0.7592198323647408,0.7505163072415009,0.031658154
0,bonferroni_cp,S00401,ventricle_left,True,7,0.968260826756452,0.9361492766811637,0.06603872
0,bonferroni_cp,S00417,hippocampus_right,True,4,1.737910398932744,1.7210080318183785,0.1042465
0,bonferroni_cp,S00417,hippocampus_left,True,4,2.4618454616743293,2.4335815695301335,0.15978433
0,bonferroni_cp,S00417,ventricle_right,True,4,1.2948892820574223,1.2856378075767516,0.13825859
0,bonferroni_cp,S00417,ventricle_left,True,4,1.609428627185281,1.5887512823444325,0.07405526
0,bonferroni_cp,S00427,hippocampus_right,True,4,0.9930127719348274,0.9881715435257377,0.10570169
0,bonferroni_cp,S00427,hippocampus_left,True,4,1.0456417064178964,1.0410174680781665,0.06895377
0,bonferroni_cp,S00427,ventricle_right,True,4,0.6475728219202903,0.6453873190879218,0.03632772
0,bonferroni_cp,S00427,ventricle_left,True,4,0.9017634472487188,0.8977315176597784,0.076722175
0,bonferroni_cp,S00437,hippocampus_right,True,6,1.3569808176010412,1.3384426308814845,0.065455645
0,bonferroni_cp,S00437,hippocampus_left,True,6,1.529972826445506,1.4998267301256192,0.13060959
0,bonferroni_cp,S00437,ventricle_right,True,6,0.810932234139153,0.7991194551690555,0.11050322
0,bonferroni_cp,S00437,ventricle_left,True,6,1.1301520659818038,1.1133989265337974,0.084471345
0,bonferroni_cp,S00453,hippocampus_right,True,5,1.8641358711927893,1.8518415157347476,0.09919973
0,bonferroni_cp,S00453,hippocampus_left,True,5,2.2333014702268654,2.2058985785897676,0.17349896
0,bonferroni_cp,S00453,ventricle_right,True,5,1.1381528644102787,1.1289936317310918,0.119646505
0,bonferroni_cp,S00453,ventricle_left,True,5,1.7660491357132742,1.7405575201157006,0.10223131
0,bonferroni_cp,S00463,hippocampus_right,True,5,1.1859021383836208,1.1796047268253105,0.10646367
0,bonferroni_cp,S00463,hippocampus_left,True,5,1.3159528020863263,1.2981650477407811,0.18559235
0,bonferroni_cp,S00463,ventricle_right,True,5,0.7053050157407554,0.700798330229663,0.022936584
0,bonferroni_cp,S00463,ventricle_left,True,5,0.9894671796245262,0.9763361870924143,0.051113777
0,bonferroni_cp,S00477,hippocampus_right,True,5,1.194785038059146,1.1551813204726145,0.07323103
0,bonferroni_cp,S00477,hippocampus_left,True,5,1.5090050508740092,1.4628171830715928,0.14870709
0,bonferroni_cp,S00477,ventricle_right,False,5,0.7284908337308081,0.7207764773007774,0.20676821
0,bonferroni_cp,S00477,ventricle_left,False,5,0.998754521321412,0.9838614464039139,0.16300018
0,bonferroni_cp,S00482,hippocampus_right,True,3,1.177658022304385,1.1464252729457414,0.18972993
0,bonferroni_cp,S00482,hippocampus_left,True,3,1.349321529522418,1.3102679609683037,0.048629146
0,bonferroni_cp,S00482,ventricle_right,True,3,0.7534553385854856,0.7384259427383917,0.114500485
0,bonferroni_cp,S00482,ventricle_left,True,3,1.1143938868028584,1.0890719864323017,0.10470661
0,bonferroni_cp,S00492,hippocampus_right,True,7,1.2309250432997823,1.1844966740510756,0.18363737
0,bonferroni_cp,S00492,hippocampus_left,True,7,1.4250265000513227,1.3567420168453737,0.23526098
0,bonferroni_cp,S00492,ventricle_right,True,7,0.7669738114885618,0.7446583659725583,0.08904016
0,bonferroni_cp,S00492,ventricle_left,True,7,0.9646473909196394,0.9286084984978231,0.09879718
0,bonferroni_cp,S00501,hippocampus_right,True,6,1.423381035173037,1.3877365447531105,0.08188082
0,bonferroni_cp,S00501,hippocampus_left,True,6,1.6645801767366681,1.6188809691815322,0.22592922
0,bonferroni_cp,S00501,ventricle_right,True,6,0.9102348371844163,0.8817693948336398,0.05905405
0,bonferroni_cp,S00501,ventricle_left,True,6,1.270033771543396,1.2517020355604416,0.076953664
0,bonferroni_cp,S00510,hippocampus_right,True,3,1.1790847075803204,1.1582006106088016,0.15818594
0,bonferroni_cp,S00510,hippocampus_left,True,3,1.3658009296424893,1.3313747450405913,0.13782951
0,bonferroni_cp,S00510,ventricle_right,True,3,0.7990687479510447,0.7855769017714493,0.10210832
0,bonferroni_cp,S00510,ventricle_left,True,3,0.9705496115081047,0.9506527075650197,0.06991792
0,bonferroni_cp,S00527,hippocampus_right,True,5,1.1733570176663435,1.1710802918262573,0.073487855
0,bonferroni_cp,S00527,hippocampus_left,True,5,1.4812953981046575,1.48250641128908,0.1080303
0,bonferroni_cp,S00527,ventricle_right,True,5,0.7461359208966897,0.7454337392654793,0.11677246
0,bonferroni_cp,S00527,ventricle_left,True,5,0.9207242148369588,0.915864971023062,0.07348794
0,bonferroni_cp,S00536,hippocampus_right,True,4,1.248323865843668,1.2383001744596953,0.12457693
0,bonferroni_cp,S00536,hippocampus_left,True,4,1.723937257737873,1.7097911000141437,0.10721139
0,bonferroni_cp,S00536,ventricle_right,True,4,0.9179352002232672,0.9114940405553753,0.03899154
0,bonferroni_cp,S00536,ventricle_left,True,4,1.1484628356521895,1.1405876099450936,0.031516895
0,bonferroni_cp,S00539,hippocampus_right,True,4,1.022865683740088,1.0106009758285666,0.123204246
0,bonferroni_cp,S00539,hippocampus_left,True,4,1.4257526316621778,1.4096647036426475,0.218301
0,bonferroni_cp,S00539,ventricle_right,True,4,0.6710154395206747,0.6640922740546333,0.12424068
0,bonferroni_cp,S00539,ventricle_left,True,4,0.8791468293443447,0.8689473992097341,0.063608885
0,bonferroni_cp,S00541,hippocampus_right,True,4,1.4544545458163078,1.447529151626611,0.15829843
0,bonferroni_cp,S00541,hippocampus_left,True,4,1.9379054408993994,1.9277609910188005,0.09171268
0,bonferroni_cp,S00541,ventricle_right,True,4,1.1191749381742397,1.1158325934798974,0.04334669
0,bonferroni_cp,S00541,ventricle_left,True,4,1.3647449185357772,1.3605522261030316,0.028084457
0,bonferroni_cp,S00551,hippocampus_right,True,3,1.4941163338966845,1.4850103775597177,0.20316717
0,bonferroni_cp,S00551,hippocampus_left,True,3,2.2188459195835435,2.190454197768588,0.13225517
0,bonferroni_cp,S00551,ventricle_right,True,3,0.9581738075004319,0.9506153889627029,0.15671162
0,bonferroni_cp,S00551,ventricle_left,True,3,1.358090215149275,1.3522477293981154,0.1346283
0,bonferroni_cp,S00567,hippocampus_right,False,8,1.6580202823642338,1.6027321595310795,0.6313662
0,bonferroni_cp,S00567,hippocampus_left,False,8,1.911477088834907,1.8232650475839307,0.4237871
0,bonferroni_cp,S00567,ventricle_right,True,8,0.9375926039569409,0.9083812756628475,0.18120441
0,bonferroni_cp,S00567,ventricle_left,True,8,1.3673338780840147,1.3223777016443776,0.1259299
0,bonferroni_cp,S00572,hippocampus_right,True,6,1.1331017017332752,1.0073846885018156,0.26948357
0,bonferroni_cp,S00572,hippocampus_left,False,6,1.3743924244758479,1.1885169294259441,0.55663437
0,bonferroni_cp,S00572,ventricle_right,False,6,0.7002248464987151,0.6280278908639207,0.32181215
0,bonferroni_cp,S00572,ventricle_left,True,6,1.0162745949701524,0.9406743263406412,0.06359592
0,bonferroni_cp,S00581,hippocampus_right,True,2,1.4324006980867026,1.4324006980867026,0.07660422
0,bonferroni_cp,S00581,hippocampus_left,True,2,1.796527667290377,1.796527667290377,0.20395142
0,bonferroni_cp,S00581,ventricle_right,True,2,1.023739094306709,1.023739094306709,0.10074574
0,bonferroni_cp,S00581,ventricle_left,True,2,1.4696489450097232,1.4696489450097232,0.018841704
0,bonferroni_cp,S00597,hippocampus_right,True,8,1.235374188577203,1.080595596138874,0.19629002
0,bonferroni_cp,S00597,hippocampus_left,True,8,1.4396467205542578,1.2592716297124156,0.17042524
0,bonferroni_cp,S00597,ventricle_right,True,8,0.807942988520872,0.7154283252245435,0.13349858
0,bonferroni_cp,S00597,ventricle_left,True,8,0.9477630619570725,0.8359416092091188,0.08484286
0,bonferroni_cp,S00607,hippocampus_right,True,5,1.1790624089896382,1.1723018703436239,0.10957174
0,bonferroni_cp,S00607,hippocampus_left,True,5,1.4786498953937552,1.4755117220929606,0.052840937
0,bonferroni_cp,S00607,ventricle_right,True,5,0.7088066736333382,0.693850012989838,0.029264474
0,bonferroni_cp,S00607,ventricle_left,True,5,0.9865661767360848,0.9693215303356482,0.05637726
0,bonferroni_cp,S00621,hippocampus_right,True,3,1.6798973387899991,1.672702900157077,0.05298841
0,bonferroni_cp,S00621,hippocampus_left,True,3,2.464698419408554,2.4495822350008893,0.101909995
0,bonferroni_cp,S00621,ventricle_right,True,3,1.1587391751611686,1.153923417822476,0.08859142
0,bonferroni_cp,S00621,ventricle_left,True,3,1.627520337950429,1.6256188010824104,0.09963205
0,bonferroni_cp,S00626,hippocampus_right,True,7,1.0859961194104812,0.9284987024535454,0.19693077
0,bonferroni_cp,S00626,hippocampus_left,True,7,1.5396667161239708,1.3016770551540162,0.24212368
0,bonferroni_cp,S00626,ventricle_right,True,7,0.7474579247423948,0.657158745126246,0.03948755
0,bonferroni_cp,S00626,ventricle_left,True,7,0.9811859748007288,0.8608118048385478,0.05415184
0,bonferroni_cp,S00636,hippocampus_right,True,6,2.0807069954262425,2.033083666170299,0.18346341
0,bonferroni_cp,S00636,hippocampus_left,True,6,3.001904866593653,2.9167798304314374,0.42828062
0,bonferroni_cp,S00636,ventricle_right,True,6,1.7966350772420796,1.7288093135814577,0.1162881
0,bonferroni_cp,S00636,ventricle_left,True,6,2.515720861291186,2.4112726462530247,0.13024259
0,bonferroni_cp,S00645,hippocampus_right,True,9,1.5016154346672073,1.3578101978161001,0.24136053
0,bonferroni_cp,S00645,hippocampus_left,True,9,1.8634492403338325,1.7207084306423326,0.40056086
0,bonferroni_cp,S00645,ventricle_right,True,9,1.0051340011973906,0.9227623146746282,0.21080391
0,bonferroni_cp,S00645,ventricle_left,True,9,1.1638548609501715,1.0786101131721608,0.09086849
0,bonferroni_cp,S00654,hippocampus_right,True,5,1.2952994052565727,1.2835056006376462,0.116660014
0,bonferroni_cp,S00654,hippocampus_left,True,5,1.6028390673628679,1.5842442415925007,0.1693374
0,bonferroni_cp,S00654,ventricle_right,True,5,0.7262363218835546,0.7202074417076005,0.07301053
0,bonferroni_cp,S00654,ventricle_left,True,5,0.9618401039193074,0.9545962112556339,0.0281276
0,bonferroni_cp,S00671,hippocampus_right,True,5,1.0858104538444722,1.0730097347831347,0.07355825
0,bonferroni_cp,S00671,hippocampus_left,True,5,1.1607789360666458,1.1661977561204253,0.28521097
0,bonferroni_cp,S00671,ventricle_right,True,5,0.646872470779283,0.6421854749965767,0.0756853
0,bonferroni_cp,S00671,ventricle_left,True,5,0.9581492474622635,0.9502901360449485,0.054439925
0,bonferroni_cp,S00680,hippocampus_right,True,8,2.0391279000089586,1.7767024766645605,0.24585915
0,bonferroni_cp,S00680,hippocampus_left,True,8,2.5753600515600255,2.2403940919895717,0.23581478
0,bonferroni_cp,S00680,ventricle_right,True,8,1.2601343747336635,1.0858627645411296,0.27067295
0,bonferroni_cp,S00680,ventricle_left,True,8,1.5440743664200145,1.320010218567127,0.12960832
0,bonferroni_cp,S00683,hippocampus_right,True,6,1.0482738107157772,1.0447849276081342,0.17881614
0,bonferroni_cp,S00683,hippocampus_left,True,6,1.1933295160129138,1.18986669795828,0.26615018
0,bonferroni_cp,S00683,ventricle_right,True,6,0.6316312084999485,0.6298830437785838,0.06471897
0,bonferroni_cp,S00683,ventricle_left,True,6,0.8508683252402278,0.8481205981317075,0.13445255
0,bonferroni_cp,S00685,hippocampus_right,True,9,1.1762596298054158,1.1364437281840765,0.1635982
0,bonferroni_cp,S00685,hippocampus_left,True,9,1.282535255412837,1.2600037553532104,0.16165957
0,bonferroni_cp,S00685,ventricle_right,True,9,0.6934847067643091,0.6704932840391891,0.024638541
0,bonferroni_cp,S00685,ventricle_left,True,9,0.9276531553396884,0.9009545656429694,0.09208199
0,bonferroni_cp,S00695,hippocampus_right,True,6,1.5756251665016237,1.5274845393322352,0.11794598
