fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,bonferroni_cp,S00463,True,1.0491567839588072,4
0,bonferroni_cp,S00477,False,1.1077588609963438,4
0,bonferroni_cp,S00482,True,1.0987071943037867,4
0,bonferroni_cp,S00492,True,1.0968931864398266,4
0,bonferroni_cp,S00501,True,1.3170574551593792,4
0,bonferroni_cp,S00510,True,1.0786259991704896,4
0,bonferroni_cp,S00527,True,1.0803781378761625,4
0,bonferroni_cp,S00536,True,1.2596647898642495,4
0,bonferroni_cp,S00539,True,0.9996951460668213,4
0,bonferroni_cp,S00541,True,1.469069960856431,4
0,bonferroni_cp,S00551,True,1.5073065690324838,4
0,bonferroni_cp,S00567,False,1.4686059633100241,4
0,bonferroni_cp,S00572,False,1.0559983919194975,4
0,bonferroni_cp,S00581,True,1.430579101173378,4
0,bonferroni_cp,S00597,True,1.1076817399023513,4
0,bonferroni_cp,S00607,True,1.088271288688204,4
0,bonferroni_cp,S00621,True,1.7327138178275379,4
0,bonferroni_cp,S00626,True,1.088576683769394,4
0,bonferroni_cp,S00636,True,2.3487419501382902,4
0,bonferroni_cp,S00645,True,1.3835133842871505,4
0,bonferroni_cp,S00654,True,1.1465537246055757,4
0,bonferroni_cp,S00671,True,0.9629027770381662,4
0,bonferroni_cp,S00680,True,1.8546741731806655,4
0,bonferroni_cp,S00683,True,0.9310257151172168,4
0,bonferroni_cp,S00685,True,1.0199831868305624,4
0,bonferroni_cp,S00695,True,1.4651450218561601,4
0,bonferroni_cp,S00711,True,1.6818698811448176,4
0,bonferroni_cp,S00721,True,1.1691164181991582,4
0,bonferroni_cp,S00731,True,1.5216992441297394,4
0,bonferroni_cp,S00747,False,1.0505216134930553,4
0,bonferroni_cp,S00761,True,0.9539686226227132,4
0,bonferroni_cp,S00777,True,1.1630251306107513,4
0,bonferroni_cp,S00787,False,1.483070730937281,4
0,bonferroni_cp,S00788,False,0.9462170533487944,4
0,bonferroni_cp,S00795,True,1.0982994455362438,4
0,bonferroni_cp,S00805,True,0.9484387119410891,4
0,bonferroni_cp,S00811,True,1.340677472394714,4
0,bonferroni_cp,S00821,True,1.2326226580070192,4
0,bonferroni_cp,S00826,False,1.1315045232180265,4
0,bonferroni_cp,S00834,True,1.767291533622229,4
0,bonferroni_cp,S00851,True,1.524194592078433,4
0,bonferroni_cp,S00867,True,1.3367461363578217,4
0,bonferroni_cp,S00877,True,1.228266319905734,4
0,bonferroni_cp,S00883,True,1.0186594524800707,4
0,bonferroni_cp,S00893,True,1.7848126055477187,4
0,bonferroni_cp,S00898,True,1.0845939931691015,4
0,bonferroni_cp,S00906,True,0.9279937360611421,4
0,bonferroni_cp,S00923,True,1.3527563166270689,4
0,bonferroni_cp,S00935,True,1.0560089700449096,4
0,bonferroni_cp,S00941,False,1.2377068258458994,4
0,bonferroni_cp,S00957,True,1.265860584271052,4
0,bonferroni_cp,S00967,True,1.2467972496610402,4
0,bonferroni_cp,S00981,True,0.8466264245685222,4
0,bonferroni_cp,S00986,True,1.1673580310331397,4
0,bonferroni_cp,S00996,True,1.0135910462048532,4
0,bonferroni_cp,S01006,True,1.4404239413050264,4
0,bonferroni_cp,S01007,False,1.3042233992046584,4
0,bonferroni_cp,S01017,True,0.9849080368583709,4
0,bonferroni_cp,S01022,True,1.0379646022370037,4
0,bonferroni_cp,S01032,True,0.8965005678640798,4
0,bonferroni_cp,S01047,False,0.8784640478666141,4
0,bonferroni_cp,S01057,True,0.9882058682879122,4
0,bonferroni_cp,S01063,True,1.25731480136862,4
0,bonferroni_cp,S01073,True,1.1011727180308868,4
0,bonferroni_cp,S01081,False,1.9828610287436954,4
0,bonferroni_cp,S01091,True,1.2212064222035375,4
0,bonferroni_cp,S01107,True,1.4402935936932184,4
0,bonferroni_cp,S01121,True,1.2442151192203972,4
0,bonferroni_cp,S01137,True,1.0568172657816426,4
0,bonferroni_cp,S01147,True,0.9675441257742008,4
0,bonferroni_cp,S01149,True,1.584994525866846,4
0,bonferroni_cp,S01153,True,0.8680531876115744,4
0,bonferroni_cp,S01163,True,1.0943929521638165,4
0,bonferroni_cp,S01179,True,2.4844908943284274,4
0,bonferroni_cp,S01193,True,0.964873921634598,4
0,bonferroni_cp,S01209,True,0.9559205733747902,4
0,bonferroni_cp,S01219,True,1.7864858784336493,4
0,bonferroni_cp,S01220,True,2.180723227306798,4
0,bonferroni_cp,S01227,True,1.6720564598999634,4
0,bonferroni_cp,S01237,True,1.1736199692825542,4
0,bonferroni_cp,S01243,True,0.9159628098155441,4
0,bonferroni_cp,S01253,True,0.9623204782460537,4
0,bonferroni_cp,S01258,True,1.2034656687742373,4
0,bonferroni_cp,S01266,True,1.213680385297514,4
0,bonferroni_cp,S01283,True,1.3700905992324106,4
0,bonferroni_cp,S01302,True,1.0756306130144024,4
0,bonferroni_cp,S01319,True,1.0808319147417749,4
0,bonferroni_cp,S01328,False,1.0441197871972543,4
0,bonferroni_cp,S01331,True,2.2809759183515204,4
0,bonferroni_cp,S01333,True,2.2013168982875015,4
0,bonferroni_cp,S01343,True,1.2664855226544671,4
0,bonferroni_cp,S01359,True,1.1449705348248642,4
0,bonferroni_cp,S01377,True,1.3487756095948575,4
0,bonferroni_cp,S01382,True,0.9476325524551956,4
0,bonferroni_cp,S01392,True,0.9130402299704391,4
0,bonferroni_cp,S01407,True,2.8561180194809297,4
0,bonferroni_cp,S01417,True,0.9805707423138246,4
0,bonferroni_cp,S01423,True,1.0141535535034563,4
0,bonferroni_cp,S01433,True,0.9019380251960316,4
0,bonferroni_cp,S01449,True,1.1954677359185366,4
0,bonferroni_cp,S01454,True,1.4083695377855925,4
0,bonferroni_cp,S01464,True,1.2700547092172516,4
0,bonferroni_cp,S01479,True,1.1137974543502518,4
0,bonferroni_cp,S01489,True,1.82249668707927,4
0,bonferroni_cp,S01495,True,1.7865826542722392,4
0,bonferroni_cp,S01505,True,0.9585104290230282,4
0,bonferroni_cp,S01510,True,1.4120209559292776,4
0,bonferroni_cp,S01513,False,1.1803492537508544,4
0,bonferroni_cp,S01523,True,1.0094053926360196,4
0,bonferroni_cp,S01534,True,1.4794529086419839,4
0,bonferroni_cp,S01552,True,1.7493806277592048,4
0,bonferroni_cp,S01568,True,0.9954858124884718,4
0,bonferroni_cp,S01578,False,1.1261746074297112,4
0,bonferroni_cp,S01588,False,0.8609355503760696,4
0,bonferroni_cp,S01604,True,1.308151948514532,4
0,bonferroni_cp,S01614,True,1.1836203794651778,4
0,bonferroni_cp,S01628,True,0.9541452838021509,4
0,bonferroni_cp,S01633,True,1.073245011961315,4
0,bonferroni_cp,S01643,True,1.2617876711351315,4
0,bonferroni_cp,S01652,True,1.689249686124392,4
0,bonferroni_cp,S01661,True,1.0377522124356688,4
0,bonferroni_cp,S01678,True,1.709913368702015,4
0,bonferroni_cp,S01687,True,1.204639288624624,4
0,bonferroni_cp,S01690,True,1.2093881728216687,4
0,bonferroni_cp,S01692,True,1.6239183164800748,4
0,bonferroni_cp,S01702,True,1.982330304106207,4
0,bonferroni_cp,S01718,True,1.0821078407526201,4
0,bonferroni_cp,S01723,True,2.226781367687323,4
0,bonferroni_cp,S01742,True,1.0331917605530956,4
0,bonferroni_cp,S01749,True,0.981309049559937,4
0,bonferroni_cp,S01752,True,1.106522174210966,4
0,bonferroni_cp,S01760,True,1.2806257824508918,4
0,bonferroni_cp,S01763,True,1.236438915567724,4
0,bonferroni_cp,S01773,True,1.1735214043095847,4
0,bonferroni_cp,S01789,True,1.3021175092486565,4
0,bonferroni_cp,S01807,True,1.5163433423793986,4
0,bonferroni_cp,S01815,True,1.1759030319957713,4
0,bonferroni_cp,S01816,True,1.568749101403039,4
0,bonferroni_cp,S01837,True,1.4269394725408928,4
0,bonferroni_cp,S01847,True,5.890037667099509,4
0,bonferroni_cp,S01853,True,2.8023265506902906,4
0,bonferroni_cp,S01863,True,1.3287064098667514,4
0,bonferroni_cp,S01873,True,0.9581341699726259,4
0,bonferroni_cp,S01883,True,1.2006456607026137,4
0,bonferroni_cp,S01889,True,1.7809137542419908,4
0,bonferroni_cp,S01899,True,0.9392529556558311,4
0,bonferroni_cp,S01922,True,2.5861787275490005,4
0,bonferroni_cp,S01929,True,1.7187942232056939,4
0,bonferroni_cp,S01932,True,1.2740492624606539,4
0,bonferroni_cp,S01947,True,1.7956089831310944,4
0,bonferroni_cp,S01950,True,1.1449741430948739,4
0,bonferroni_cp,S01963,True,1.7591490096783122,4
0,bonferroni_cp,S01973,True,1.1522067794387567,4
0,bonferroni_cp,S01987,True,2.2157748555326338,4
0,bonferroni_cp,S01995,True,1.437194481263638,4
0,bonferroni_cp,S01996,True,1.2574027856302474,4
0,bonferroni_cp,S02019,True,1.583284689987618,4
0,bonferroni_cp,S02022,True,1.728154993368128,4
0,bonferroni_cp,S02035,True,1.0827250176161578,4
0,bonferroni_cp,S02045,True,1.4638926289290375,4
0,bonferroni_cp,S02059,True,1.5002849250023416,4
0,bonferroni_cp,S02067,True,1.3202288586627742,4
0,bonferroni_cp,S02068,True,1.5445555783229938,4
0,bonferroni_cp,S02104,True,2.1670386976930502,4
0,bonferroni_cp,S02114,True,1.8993860323064746,4
0,bonferroni_cp,S02118,True,1.0987665117259455,4
0,bonferroni_cp,S02120,True,1.8058871621063108,4
0,bonferroni_cp,S02122,True,1.245370104032685,4
0,bonferroni_cp,S02132,True,1.2725734950464007,4
0,bonferroni_cp,S02148,True,1.1882987571364971,4
0,bonferroni_cp,S02158,True,1.105221022855385,4
0,bonferroni_cp,S02168,True,0.9686952678166567,4
0,bonferroni_cp,S02184,True,1.6645777550966905,4
0,bonferroni_cp,S02198,True,1.4406993015652088,4
0,bonferroni_cp,S02201,True,1.1914453457835201,4
0,bonferroni_cp,S02214,True,1.467814555172298,4
0,bonferroni_cp,S02224,True,1.0593611942416632,4
0,bonferroni_cp,S02228,True,0.9271577956852669,4
0,bonferroni_cp,S02232,True,1.5784545244129342,4
0,bonferroni_cp,S02242,True,1.0210467236041443,4
0,bonferroni_cp,S02248,True,1.7689478504895044,4
0,bonferroni_cp,S02258,True,2.1155947849476844,4
0,bonferroni_cp,S02281,True,1.3963101314748343,4
0,bonferroni_cp,S02288,True,1.0737758452497062,4
0,bonferroni_cp,S02291,True,0.9789818142346896,4
0,bonferroni_cp,S02299,True,2.0335557324324185,4
0,joint_cp,S00002,True,1.4344172829641506,4
0,joint_cp,S00012,True,1.2489690825307833,4
0,joint_cp,S00028,True,1.6033611927564113,4
0,joint_cp,S00042,True,1.3426764911360394,4
0,joint_cp,S00058,True,0.9017279846470565,4
0,joint_cp,S00068,True,0.9297200546346538,4
0,joint_cp,S00069,True,0.9965067102892036,4
0,joint_cp,S00076,False,1.3903676137745589,4
0,joint_cp,S00086,True,1.2634569861925062,4
0,joint_cp,S00092,True,1.4528490833659926,4
0,joint_cp,S00102,True,1.585566212627026,4
0,joint_cp,S00107,True,0.9984449857310561,4
0,joint_cp,S00115,True,1.3805386420541002,4
0,joint_cp,S00132,True,1.2776964994070346,4
0,joint_cp,S00151,True,0.9621252858501563,4
0,joint_cp,S00168,True,1.1648360755036755,4
0,joint_cp,S00177,True,2.2551129953452294,4
0,joint_cp,S00180,True,1.7707199778467955,4
0,joint_cp,S00182,True,1.3383351591219474,4
0,joint_cp,S00192,True,3.2482044323489445,4
0,joint_cp,S00208,True,0.9813864310371703,4
0,joint_cp,S00226,True,0.970336935345107,4
0,joint_cp,S00231,True,1.0564231443502432,4
0,joint_cp,S00241,True,0.8340253998172656,4
0,joint_cp,S00256,True,1.4531874836223628,4
0,joint_cp,S00266,True,0.9558024866609838,4
0,joint_cp,S00272,True,1.2116143264201213,4
0,joint_cp,S00282,True,0.9828960216001867,4
0,joint_cp,S00298,True,1.2935305448735606,4
0,joint_cp,S00303,False,1.1037143160209055,4
0,joint_cp,S00313,True,1.2149049300844692,4
0,joint_cp,S00328,True,1.345241702605242,4
0,joint_cp,S00338,True,0.9455296177597445,4
0,joint_cp,S00344,True,0.9129989288186771,4
0,joint_cp,S00354,True,1.2578503948229507,4
0,joint_cp,S00359,True,1.1567818992056331,4
0,joint_cp,S00362,True,1.027803869681108,4
0,joint_cp,S00372,True,0.9911100266096948,4
0,joint_cp,S00383,False,1.4095751521237005,4
0,joint_cp,S00401,False,1.02996466352662,4
0,joint_cp,S00417,True,1.7612849471787833,4
0,joint_cp,S00427,True,0.8903396274502757,4
0,joint_cp,S00437,True,1.1861769032615375,4
0,joint_cp,S00453,True,1.7221008368718713,4
0,joint_cp,S00463,True,1.031286600742702,4
0,joint_cp,S00477,False,1.085825214128606,4
0,joint_cp,S00482,True,1.0862882932349933,4
0,joint_cp,S00492,False,1.0794790146904012,4
0,joint_cp,S00501,True,1.300223833790923,4
0,joint_cp,S00510,True,1.068961270494962,4
0,joint_cp,S00527,True,1.0614511422342672,4
0,joint_cp,S00536,True,1.2491637854496407,4
0,joint_cp,S00539,True,0.9817734225066808,4
0,joint_cp,S00541,True,1.4644116131397595,4
0,joint_cp,S00551,True,1.475257009859836,4
0,joint_cp,S00567,False,1.436233308314982,4
0,joint_cp,S00572,False,1.0385885568115825,4
0,joint_cp,S00581,True,1.4226423533905717,4
0,joint_cp,S00597,True,1.0936362155075026,4
0,joint_cp,S00607,True,1.0659303438234757,4
0,joint_cp,S00621,True,1.7069184092638778,4
0,joint_cp,S00626,False,1.0727692461262766,4
0,joint_cp,S00636,True,2.360134645244422,4
0,joint_cp,S00645,True,1.3653332125248123,4
0,joint_cp,S00654,True,1.1161757046749927,4
0,joint_cp,S00671,True,0.9485310460710465,4
0,joint_cp,S00680,True,1.817476829577302,4
0,joint_cp,S00683,True,0.9148976213703481,4
0,joint_cp,S00685,True,1.0018513696261815,4
0,joint_cp,S00695,True,1.4340879861351041,4
0,joint_cp,S00711,True,1.65571088052742,4
0,joint_cp,S00721,True,1.1551127536690426,4
0,joint_cp,S00731,True,1.4844600942001474,4
0,joint_cp,S00747,False,1.0346358500911599,4
0,joint_cp,S00761,False,0.9471369728982909,4
0,joint_cp,S00777,True,1.144887793461134,4
0,joint_cp,S00787,True,1.458741611365247,4
0,joint_cp,S00788,False,0.9476754071189575,4
0,joint_cp,S00795,True,1.0868417677885875,4
0,joint_cp,S00805,True,0.9311470817434913,4
0,joint_cp,S00811,True,1.3330231449186396,4
0,joint_cp,S00821,True,1.2179658273009675,4
0,joint_cp,S00826,True,1.1255621051808729,4
0,joint_cp,S00834,True,1.7469138052415656,4
0,joint_cp,S00851,True,1.5145814354726097,4
0,joint_cp,S00867,True,1.3188112662286144,4
0,joint_cp,S00877,True,1.2079773821061703,4
0,joint_cp,S00883,True,1.0043548522883654,4
0,joint_cp,S00893,True,1.755958475899784,4
0,joint_cp,S00898,True,1.0741553457053037,4
0,joint_cp,S00906,True,0.9062556394855079,4
0,joint_cp,S00923,True,1.3293928069949648,4
0,joint_cp,S00935,True,1.0680618416923515,4
0,joint_cp,S00941,True,1.2199190073799642,4
0,joint_cp,S00957,True,1.261562117759181,4
0,joint_cp,S00967,True,1.2340082309642046,4
0,joint_cp,S00981,True,0.8330625629169177,4
0,joint_cp,S00986,True,1.1455085379284295,4
0,joint_cp,S00996,True,1.0032435859435722,4
0,joint_cp,S01006,True,1.424296337954035,4
0,joint_cp,S01007,False,1.288136833166341,4
0,joint_cp,S01017,True,0.964908814237436,4
0,joint_cp,S01022,True,1.0172055619214206,4
0,joint_cp,S01032,True,0.8852753628542054,4
0,joint_cp,S01047,False,0.8677033748123482,4
0,joint_cp,S01057,True,0.9725260501128853,4
0,joint_cp,S01063,True,1.2440611085839297,4
0,joint_cp,S01073,True,1.0874075787313213,4
0,joint_cp,S01081,False,1.966774493968131,4
0,joint_cp,S01091,True,1.1998276288545817,4
0,joint_cp,S01107,True,1.4232575409786676,4
0,joint_cp,S01121,True,1.213573982042682,4
0,joint_cp,S01137,True,1.0484936768765172,4
0,joint_cp,S01147,True,0.9578421868016448,4
0,joint_cp,S01149,True,1.5634581616136387,4
0,joint_cp,S01153,True,0.8579361139400431,4
0,joint_cp,S01163,True,1.0821581715122583,4
0,joint_cp,S01179,True,2.4106040101924524,4
0,joint_cp,S01193,True,0.9591181064882434,4
0,joint_cp,S01209,True,0.9483628409800975,4
0,joint_cp,S01219,True,1.7664472687936978,4
0,joint_cp,S01220,True,2.155671016062641,4
0,joint_cp,S01227,True,1.65410032721784,4
0,joint_cp,S01237,True,1.162255198014936,4
0,joint_cp,S01243,True,0.9038332365268843,4
0,joint_cp,S01253,True,0.948686291588993,4
0,joint_cp,S01258,True,1.1817780667375004,4
0,joint_cp,S01266,True,1.2048606503763928,4
0,joint_cp,S01283,True,1.3520446360032699,4
0,joint_cp,S01302,True,1.0637203340949548,4
0,joint_cp,S01319,True,1.0599818382242354,4
0,joint_cp,S01328,False,1.0298954105774207,4
0,joint_cp,S01331,True,2.386726485694081,4
0,joint_cp,S01333,True,2.160865794779364,4
0,joint_cp,S01343,True,1.2528730240189774,4
0,joint_cp,S01359,True,1.126806605232272,4
0,joint_cp,S01377,True,1.3423026418227053,4
0,joint_cp,S01382,True,0.9277619281119557,4
0,joint_cp,S01392,False,0.9090181803886377,4
0,joint_cp,S01407,True,2.792050916518338,4
0,joint_cp,S01417,True,0.9709610555480821,4
0,joint_cp,S01423,True,0.9954155801037174,4
0,joint_cp,S01433,False,0.8958804396044767,4
0,joint_cp,S01449,True,1.1876862146119045,4
0,joint_cp,S01454,False,1.365723925917189,4
0,joint_cp,S01464,True,1.2483612995526556,4
0,joint_cp,S01479,True,1.0962740790661734,4
0,joint_cp,S01489,True,1.7617049651249168,4
0,joint_cp,S01495,True,1.7473107126706726,4
0,joint_cp,S01505,True,0.9466897645673835,4
0,joint_cp,S01510,True,1.3911011238197468,4
0,joint_cp,S01513,False,1.170053047976191,4
0,joint_cp,S01523,False,1.0033540408252655,4
0,joint_cp,S01534,True,1.4586560987763402,4
0,joint_cp,S01552,True,1.738714642105014,4
0,joint_cp,S01568,True,0.9864554162431816,4
0,joint_cp,S01578,False,1.111577834424915,4
0,joint_cp,S01588,False,0.8464687026088539,4
0,joint_cp,S01604,True,1.2875268794467327,4
0,joint_cp,S01614,True,1.160980173451243,4
0,joint_cp,S01628,True,0.9483862825244458,4
0,joint_cp,S01633,True,1.0651645752111065,4
0,joint_cp,S01643,True,1.2533433072809856,4
0,joint_cp,S01652,True,1.6563656697762958,4
0,joint_cp,S01661,True,1.0238607432394162,4
0,joint_cp,S01678,True,1.7011787826476876,4
0,joint_cp,S01687,True,1.1991543075504438,4
0,joint_cp,S01690,True,1.2080058987510292,4
0,joint_cp,S01692,True,1.6068177016441538,4
0,joint_cp,S01702,True,1.959491256643755,4
0,joint_cp,S01718,True,1.062410060302959,4
0,joint_cp,S01723,True,2.2149045014578945,4
0,joint_cp,S01742,True,1.0164061301180922,4
0,joint_cp,S01749,True,0.9646634848642144,4
0,joint_cp,S01752,False,1.1033968950365487,4
0,joint_cp,S01760,True,1.2694576383126233,4
0,joint_cp,S01763,True,1.2034065848073112,4
0,joint_cp,S01773,True,1.1508742728019126,4
0,joint_cp,S01789,True,1.279204902631946,4
0,joint_cp,S01807,True,1.506690846581023,4
0,joint_cp,S01815,True,1.1586704607179357,4
0,joint_cp,S01816,True,1.5460104522170015,4
0,joint_cp,S01837,True,1.4012408488916548,4
0,joint_cp,S01847,True,5.738842357130736,4
0,joint_cp,S01853,True,2.813608951460864,4
0,joint_cp,S01863,True,1.3048547398247123,4
0,joint_cp,S01873,False,0.9379637013517552,4
0,joint_cp,S01883,True,1.182949177660158,4
0,joint_cp,S01889,True,1.752315101209021,4
0,joint_cp,S01899,True,0.9309561783065696,4
0,joint_cp,S01922,True,2.5488309981481168,4
0,joint_cp,S01929,True,1.6982860246295175,4
0,joint_cp,S01932,True,1.2625173767734754,4
0,joint_cp,S01947,True,1.7722727532995926,4
0,joint_cp,S01950,True,1.132342812528555,4
0,joint_cp,S01963,True,1.7352224254779998,4
0,joint_cp,S01973,True,1.1271670042387747,4
0,joint_cp,S01987,True,2.1774478617464013,4
0,joint_cp,S01995,True,1.4073286454695666,4
0,joint_cp,S01996,True,1.2450500948438497,4
0,joint_cp,S02019,True,1.5474057583052208,4
0,joint_cp,S02022,True,1.677845047230619,4
0,joint_cp,S02035,True,1.066504023987591,4
0,joint_cp,S02045,True,1.449780998965623,4
0,joint_cp,S02059,True,1.483877456784743,4
0,joint_cp,S02067,True,1.314770292725041,4
0,joint_cp,S02068,True,1.5198224310000015,4
0,joint_cp,S02104,True,2.139471377354461,4
0,joint_cp,S02114,True,1.8736457097807886,4
0,joint_cp,S02118,True,1.0954760811019213,4
0,joint_cp,S02120,True,1.768401806612637,4
0,joint_cp,S02122,True,1.2320406632216248,4
0,joint_cp,S02132,True,1.2610895448752366,4
0,joint_cp,S02148,True,1.1661214678900134,4
0,joint_cp,S02158,True,1.0757502592741846,4
0,joint_cp,S02168,True,0.9487640326027353,4
0,joint_cp,S02184,True,1.6324236969761994,4
0,joint_cp,S02198,True,1.4326143072460884,4
0,joint_cp,S02201,True,1.174904898355587,4
0,joint_cp,S02214,True,1.4327093884603128,4
0,joint_cp,S02224,True,1.0400325543010105,4
0,joint_cp,S02228,True,0.9113049046138073,4
0,joint_cp,S02232,True,1.5570437272965592,4
0,joint_cp,S02242,True,1.0100530979474804,4
0,joint_cp,S02248,True,1.7273596822996993,4
0,joint_cp,S02258,True,2.05423394742985,4
0,joint_cp,S02281,True,1.3957734327096425,4
0,joint_cp,S02288,True,1.0614575674100593,4
0,joint_cp,S02291,True,0.9623922993704621,4
0,joint_cp,S02299,True,2.022120862979172,4
0,raw_dkgp,S00002,False,0.13378786641907697,4
0,raw_dkgp,S00012,False,0.1164911429607766,4
0,raw_dkgp,S00028,False,0.14954523737663855,4
0,raw_dkgp,S00042,False,0.12523121770321893,4
0,raw_dkgp,S00058,False,0.08410402230166032,4
0,raw_dkgp,S00068,False,0.08671483811151673,4
0,raw_dkgp,S00069,False,0.0929440186096934,4
0,raw_dkgp,S00076,False,0.1296793609462739,4
0,raw_dkgp,S00086,False,0.11784242737627226,4
0,raw_dkgp,S00092,False,0.13550699744134756,4
0,raw_dkgp,S00102,False,0.14788550247748794,4
0,raw_dkgp,S00107,False,0.0931248012445499,4
0,raw_dkgp,S00115,False,0.1287626143543363,4
0,raw_dkgp,S00132,False,0.11917054445520289,4
0,raw_dkgp,S00151,False,0.08973726875051466,4
0,raw_dkgp,S00168,False,0.10864407109454946,4
0,raw_dkgp,S00177,False,0.21033402188079497,4
0,raw_dkgp,S00180,False,0.1651547640113583,4
0,raw_dkgp,S00182,False,0.12482630237315415,4
0,raw_dkgp,S00192,False,0.3029594985072523,4
0,raw_dkgp,S00208,False,0.09153375262585783,4
0,raw_dkgp,S00226,False,0.090503167961824,4
0,raw_dkgp,S00231,False,0.09853241465850633,4
0,raw_dkgp,S00241,False,0.07778941323844767,4
0,raw_dkgp,S00256,False,0.13553855997815822,4
0,raw_dkgp,S00266,False,0.08914754229966793,4
0,raw_dkgp,S00272,False,0.11300707094072734,4
0,raw_dkgp,S00282,False,0.09167455189186709,4
0,raw_dkgp,S00298,False,0.12064738329764321,4
0,raw_dkgp,S00303,False,0.10294325453991221,4
0,raw_dkgp,S00313,False,0.1133139850086994,4
0,raw_dkgp,S00328,False,0.12547047455926386,4
0,raw_dkgp,S00338,False,0.0881893934899578,4
0,raw_dkgp,S00344,False,0.08515526142932449,4
0,raw_dkgp,S00354,False,0.11731950151214268,4
0,raw_dkgp,S00359,False,0.10789285938267479,4
0,raw_dkgp,S00362,False,0.09586309957012916,4
0,raw_dkgp,S00372,False,0.09244067080163565,4
0,raw_dkgp,S00383,False,0.13147084492057737,4
0,raw_dkgp,S00401,False,0.09606463646026281,4
0,raw_dkgp,S00417,False,0.16427476023723797,4
0,raw_dkgp,S00427,False,0.08304183208025755,4
0,raw_dkgp,S00437,False,0.11063452662464554,4
0,raw_dkgp,S00453,False,0.16062006464917422,4
0,raw_dkgp,S00463,False,0.09618793332915863,4
0,raw_dkgp,S00477,False,0.10127474091926025,4
0,raw_dkgp,S00482,False,0.10131793223211089,4
0,raw_dkgp,S00492,False,0.1006828319309965,4
0,raw_dkgp,S00501,False,0.12127166526511225,4
0,raw_dkgp,S00510,False,0.09970184364246892,4
0,raw_dkgp,S00527,False,0.09900137520245147,4
0,raw_dkgp,S00536,False,0.1165093028703154,4
0,raw_dkgp,S00539,False,0.09156984725720607,4
0,raw_dkgp,S00541,False,0.13658543271064572,4
0,raw_dkgp,S00551,False,0.13759698109679533,4
0,raw_dkgp,S00567,False,0.13395724680784968,4
0,raw_dkgp,S00572,False,0.09686898558274179,4
0,raw_dkgp,S00581,False,0.13268962065503503,4
0,raw_dkgp,S00597,False,0.10200327174602192,4
0,raw_dkgp,S00607,False,0.09941914960533849,4
0,raw_dkgp,S00621,False,0.15920400209829763,4
0,raw_dkgp,S00626,False,0.1000570129095574,4
0,raw_dkgp,S00636,False,0.2201293740664501,4
0,raw_dkgp,S00645,False,0.1273444064180061,4
0,raw_dkgp,S00654,False,0.10410552623061863,4
0,raw_dkgp,S00671,False,0.08846933621983705,4
0,raw_dkgp,S00680,False,0.16951576795894802,4
0,raw_dkgp,S00683,False,0.08533235217445898,4
