fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S00454,hippocampus_right,13,52.0,1.2797961,0.7263195,0.002010107,0.04483422,0.55347663
0,calibration,S00518,hippocampus_right,13,0.0,-0.5524438,-0.7192884,0.00073236227,0.027062193,0.1668446
0,calibration,S00518,hippocampus_right,13,6.0,-0.5700448,-0.7925485,0.00065249205,0.025543924,0.22250366
0,calibration,S00518,hippocampus_right,13,13.0,-0.6422751,-0.8770491,0.0006389618,0.025277693,0.234774
0,calibration,S00518,hippocampus_right,13,19.0,-0.76676995,-0.94863456,0.00066012144,0.025692828,0.18186462
0,calibration,S00634,hippocampus_right,13,0.0,-0.44541806,-0.40922293,0.001049161,0.032390755,0.03619513
0,calibration,S00634,hippocampus_right,13,6.0,-0.49656168,-0.4610998,0.0009521246,0.030856516,0.035461873
0,calibration,S00844,hippocampus_right,13,0.0,-0.6387705,-0.7933539,0.0014843941,0.038527835,0.1545834
0,calibration,S00844,hippocampus_right,13,7.0,-0.8497837,-0.8917286,0.0013319254,0.03649555,0.04194486
0,calibration,S00844,hippocampus_right,13,13.0,-0.91410774,-0.97353935,0.0012956858,0.035995636,0.059431612
0,calibration,S00844,hippocampus_right,13,19.0,-0.7455538,-1.0528553,0.0013129711,0.036234945,0.30730146
0,calibration,S00844,hippocampus_right,13,32.0,-1.0256648,-1.2147169,0.0014585853,0.03819143,0.1890521
0,calibration,S00844,hippocampus_right,13,43.0,-1.3910542,-1.3391782,0.0016557574,0.040691,0.05187595
0,calibration,S00918,hippocampus_right,13,0.0,0.5760052,0.55295783,0.0010573864,0.032517478,0.023047388
0,calibration,S00918,hippocampus_right,13,4.0,0.46981698,0.5226654,0.00095915794,0.030970275,0.0528484
0,calibration,S00918,hippocampus_right,13,26.0,0.58613706,0.3578358,0.00089353323,0.029892026,0.22830126
0,calibration,S00976,hippocampus_right,13,0.0,-1.8454909,-1.7576679,0.0019145608,0.043755695,0.08782303
0,calibration,S00976,hippocampus_right,13,4.0,-1.8572079,-1.8254149,0.0017973781,0.042395495,0.031793
0,calibration,S00976,hippocampus_right,13,7.0,-1.9614809,-1.8752325,0.0017482638,0.041812245,0.0862484
0,calibration,S00976,hippocampus_right,13,13.0,-1.9670608,-1.9723384,0.0017210841,0.04148595,0.0052776337
0,calibration,S00990,hippocampus_right,13,0.0,0.25859332,0.22436377,0.0009328127,0.030541983,0.034229547
0,calibration,S00990,hippocampus_right,13,4.0,0.13953155,0.21019801,0.00085151196,0.029180678,0.07066646
0,calibration,S00990,hippocampus_right,13,7.0,0.20116906,0.19986448,0.0008164644,0.02857384,0.0013045818
0,calibration,S00990,hippocampus_right,13,12.0,-0.059012774,0.18320538,0.0007889271,0.028087845,0.24221815
0,calibration,S00990,hippocampus_right,13,25.0,0.22038095,0.14158876,0.00080370903,0.028349763,0.078792185
0,calibration,S01013,hippocampus_right,13,0.0,0.5408575,0.4608698,0.0004221797,0.020547012,0.079987705
0,calibration,S01013,hippocampus_right,13,5.0,0.5006487,0.43162405,0.00038182735,0.019540403,0.06902462
0,calibration,S01013,hippocampus_right,13,9.0,0.64554274,0.40824386,0.00037258863,0.019302554,0.23729888
0,calibration,S01013,hippocampus_right,13,13.0,0.3518905,0.3847932,0.0003734231,0.01932416,0.032902688
0,calibration,S01013,hippocampus_right,13,27.0,0.28585115,0.3018954,0.0003927946,0.019819047,0.01604426
0,calibration,S01013,hippocampus_right,13,52.0,0.24361618,0.14638552,0.00046241283,0.021503786,0.09723066
0,calibration,S01025,hippocampus_right,13,0.0,-0.1588979,-0.3078096,0.00076037645,0.027574925,0.14891168
0,calibration,S01025,hippocampus_right,13,4.0,-0.03391565,-0.34525454,0.00067931414,0.026063655,0.3113389
0,calibration,S01025,hippocampus_right,13,7.0,-0.25910792,-0.37345237,0.0006453991,0.025404707,0.11434445
0,calibration,S01025,hippocampus_right,13,14.0,-0.26896828,-0.43945724,0.00062048435,0.024909524,0.17048895
0,calibration,S01025,hippocampus_right,13,26.0,-0.72000206,-0.55388266,0.0006560683,0.025613831,0.1661194
0,calibration,S01025,hippocampus_right,13,55.0,-1.1799897,-0.8381938,0.00091177225,0.030195566,0.34179592
0,calibration,S01030,hippocampus_right,13,0.0,0.7526905,0.82877594,0.0004962683,0.02227708,0.07608545
0,calibration,S01030,hippocampus_right,13,10.0,0.7252168,0.7894554,0.00041854382,0.020458343,0.06423861
0,calibration,S01030,hippocampus_right,13,18.0,0.52376753,0.7575914,0.00042301416,0.020567307,0.2338239
0,calibration,S01030,hippocampus_right,13,31.0,0.45625925,0.70370877,0.00045090914,0.02123462,0.24744952
0,calibration,S01138,hippocampus_right,13,0.0,-0.23450422,-0.36827737,0.0012323856,0.03510535,0.13377315
0,calibration,S01138,hippocampus_right,13,4.0,-0.45776606,-0.3954188,0.0011083484,0.033291865,0.062347263
0,calibration,S01138,hippocampus_right,13,8.0,-0.37495068,-0.4225318,0.001039505,0.032241356,0.047581136
0,calibration,S01138,hippocampus_right,13,13.0,-0.36946473,-0.45661446,0.0010043979,0.031692237,0.08714974
0,calibration,S01138,hippocampus_right,13,27.0,-0.446256,-0.55446213,0.0010605454,0.03256602,0.10820612
0,calibration,S01138,hippocampus_right,13,50.0,-0.8044169,-0.73037577,0.0013440847,0.036661763,0.07404113
0,calibration,S01138,hippocampus_right,13,79.0,-0.3871961,-0.97596014,0.0019387603,0.044031356,0.5887641
0,calibration,S01167,hippocampus_right,13,0.0,1.4327168,1.433267,0.0006271601,0.025043163,0.0005501509
0,calibration,S01167,hippocampus_right,13,3.0,1.5732288,1.4206066,0.0005722046,0.023920799,0.15262222
0,calibration,S01167,hippocampus_right,13,8.0,1.4555483,1.3984008,0.0005257726,0.022929732,0.057147503
0,calibration,S01167,hippocampus_right,13,14.0,1.275628,1.3699977,0.00051254034,0.022639355,0.09436977
0,calibration,S01167,hippocampus_right,13,25.0,1.334861,1.3126408,0.00053060055,0.023034768,0.022220254
0,calibration,S01167,hippocampus_right,13,58.0,1.3046345,1.0998592,0.0006631613,0.025751919,0.20477521
0,calibration,S01167,hippocampus_right,13,68.0,1.0264264,1.0253689,0.0007303953,0.027025826,0.0010575056
0,calibration,S01167,hippocampus_right,13,92.0,1.0938191,0.8416975,0.000998497,0.031599004,0.25212163
0,calibration,S01192,hippocampus_right,13,0.0,1.1145304,0.97587794,0.00059992075,0.024493279,0.1386525
0,calibration,S01192,hippocampus_right,13,4.0,1.3141603,0.9534915,0.0005477667,0.023404416,0.36066884
0,calibration,S01192,hippocampus_right,13,9.0,1.1364086,0.92515945,0.0005222559,0.022852918,0.21124911
0,calibration,S01192,hippocampus_right,13,14.0,1.1175735,0.896442,0.0005182624,0.022765378,0.2211315
0,calibration,S01192,hippocampus_right,13,39.0,0.8145928,0.74715024,0.0005720258,0.02391706,0.06744254
0,calibration,S01247,hippocampus_right,13,0.0,1.163367,1.1689193,0.0005991459,0.024477458,0.005552292
0,calibration,S01247,hippocampus_right,13,4.0,1.01095,1.1531322,0.0005393028,0.023222895,0.14218223
0,calibration,S01247,hippocampus_right,13,7.0,1.2903832,1.1408532,0.0005159974,0.022715576,0.14953005
0,calibration,S01247,hippocampus_right,13,13.0,1.1178471,1.115359,0.0005015135,0.022394497,0.0024881363
0,calibration,S01247,hippocampus_right,13,25.0,1.0083414,1.0594662,0.000521183,0.022829434,0.05112481
0,calibration,S01247,hippocampus_right,13,51.0,1.1173669,0.9133611,0.00064504147,0.025397666,0.20400584
0,calibration,S01247,hippocampus_right,13,74.0,0.8916492,0.75747836,0.00085777044,0.029287718,0.13417083
0,calibration,S01247,hippocampus_right,13,98.0,0.7326247,0.5875629,0.0012516975,0.03537934,0.14506179
0,calibration,S01272,hippocampus_right,13,0.0,-1.6897638,-1.6664631,0.001179874,0.034349293,0.023300648
0,calibration,S01272,hippocampus_right,13,7.0,-1.5752503,-1.7581125,0.0010361671,0.03218955,0.18286228
0,calibration,S01272,hippocampus_right,13,19.0,-1.6683424,-1.9037439,0.0010619164,0.03258706,0.23540151
0,calibration,S01450,hippocampus_right,13,0.0,-0.51452583,-0.37649634,0.0007812977,0.027951702,0.13802949
0,calibration,S01450,hippocampus_right,13,7.0,-0.4786474,-0.43610227,0.000692606,0.026317408,0.04254514
0,calibration,S01450,hippocampus_right,13,13.0,-0.5981805,-0.48479584,0.0006685257,0.025855863,0.113384634
0,calibration,S01450,hippocampus_right,13,25.0,-0.40478265,-0.57540596,0.00068223476,0.026119623,0.1706233
0,calibration,S01450,hippocampus_right,13,37.0,-0.62814784,-0.6576944,0.0007446408,0.027288107,0.029546559
0,calibration,S01450,hippocampus_right,13,50.0,-0.6857861,-0.73785096,0.0008596778,0.029320262,0.052064836
0,calibration,S01450,hippocampus_right,13,74.0,-0.98331803,-0.85895365,0.0011759996,0.03429285,0.124364376
0,calibration,S01450,hippocampus_right,13,84.0,-0.95477474,-0.8961744,0.0013693571,0.037004825,0.058600366
0,calibration,S01450,hippocampus_right,13,111.0,-0.904102,-0.93957675,0.0022706985,0.047651846,0.035474718
0,calibration,S01450,hippocampus_right,13,129.0,-1.1842873,-0.9089338,0.0032815337,0.05728467,0.2753535
0,calibration,S01469,hippocampus_right,13,0.0,-2.031404,-2.0016406,0.0008326769,0.028856141,0.02976346
0,calibration,S01469,hippocampus_right,13,4.0,-1.9838923,-2.0559921,0.00074619055,0.027316488,0.072099805
0,calibration,S01469,hippocampus_right,13,7.0,-1.7354248,-2.0955787,0.0007124543,0.02669184,0.3601539
0,calibration,S01469,hippocampus_right,13,13.0,-2.2858613,-2.171698,0.0006968379,0.026397688,0.11416316
0,calibration,S01469,hippocampus_right,13,25.0,-2.319823,-2.311674,0.0007764101,0.027864136,0.008148909
0,calibration,S01476,hippocampus_right,13,0.0,-0.74048513,-0.73919994,0.0010061264,0.031719495,0.0012851954
0,calibration,S01476,hippocampus_right,13,3.0,-0.7388142,-0.77335054,0.0009417534,0.030688,0.03453636
0,calibration,S01476,hippocampus_right,13,6.0,-0.7702393,-0.80726826,0.0009043813,0.030072933,0.03702897
0,calibration,S01476,hippocampus_right,13,12.0,-0.767098,-0.8743335,0.00088596344,0.029765138,0.10723549
0,calibration,S01576,hippocampus_right,13,0.0,0.957917,0.821851,0.00072455406,0.026917541,0.13606596
0,calibration,S01576,hippocampus_right,13,13.0,0.92790234,0.73811054,0.000605762,0.024612233,0.1897918
0,calibration,S01576,hippocampus_right,13,24.0,0.9327367,0.6591719,0.00062447786,0.024989555,0.27356482
0,calibration,S01576,hippocampus_right,13,37.0,0.74546254,0.5559021,0.0006876588,0.02622325,0.18956041
0,calibration,S01576,hippocampus_right,13,49.0,0.6908339,0.45113373,0.00078368187,0.027994318,0.2397002
0,calibration,S01626,hippocampus_right,13,0.0,0.3964611,0.22769463,0.0006032586,0.024561323,0.16876647
0,calibration,S01626,hippocampus_right,13,3.0,0.15550077,0.2001988,0.0005683899,0.023840928,0.04469803
0,calibration,S01626,hippocampus_right,13,10.0,-0.10617889,0.13593131,0.00053811073,0.023197213,0.2421102
0,calibration,S01626,hippocampus_right,13,35.0,-0.21952546,-0.092500106,0.0005840659,0.024167456,0.12702535
0,calibration,S01626,hippocampus_right,13,91.0,-0.4246788,-0.5424118,0.0010771751,0.032820348,0.117733
0,calibration,S01626,hippocampus_right,13,103.0,-0.62400836,-0.60379946,0.001311481,0.036214374,0.020208895
0,calibration,S01667,hippocampus_right,13,0.0,0.83669466,0.7829613,0.00071179867,0.026679555,0.05373335
0,calibration,S01667,hippocampus_right,13,11.0,0.85307986,0.7315191,0.00061422586,0.02478358,0.12156075
0,calibration,S01667,hippocampus_right,13,24.0,0.37758458,0.6649543,0.0006107092,0.02471253,0.28736973
0,calibration,S01667,hippocampus_right,13,35.0,0.05197762,0.6024666,0.00063097477,0.025119212,0.55048895
0,calibration,S01667,hippocampus_right,13,47.0,0.049715854,0.5268481,0.00068098307,0.026095653,0.47713223
0,calibration,S01667,hippocampus_right,13,59.0,0.38931543,0.44366315,0.0007610321,0.02758681,0.054347724
0,calibration,S01667,hippocampus_right,13,73.0,0.20897211,0.33932492,0.00088727474,0.029787157,0.13035281
0,calibration,S01667,hippocampus_right,13,85.0,-0.06969574,0.24746539,0.0010331273,0.032142296,0.31716114
0,calibration,S01727,hippocampus_right,13,0.0,1.2848196,1.3874419,0.0011658669,0.034144793,0.10262227
0,calibration,S01727,hippocampus_right,13,38.0,1.4440119,1.3177607,0.0010493994,0.032394435,0.12625122
0,calibration,S01727,hippocampus_right,13,61.0,0.7669922,1.2253871,0.0012441874,0.03527304,0.45839489
0,calibration,S01727,hippocampus_right,13,97.0,1.0199226,1.0037484,0.001973331,0.04442219,0.016174197
0,calibration,S01744,hippocampus_right,13,0.0,1.3782192,1.2038008,0.0010240674,0.032001052,0.17441845
0,calibration,S01744,hippocampus_right,13,12.0,1.1088785,1.130805,0.0008379817,0.028947914,0.021926522
0,calibration,S01744,hippocampus_right,13,25.0,1.2775304,1.0401067,0.0008369684,0.028930407,0.23742378
0,calibration,S01744,hippocampus_right,13,37.0,1.0854667,0.9456187,0.00090640783,0.030106608,0.13984805
0,calibration,S01783,hippocampus_right,13,0.0,0.24484165,0.3650416,0.0008943081,0.029904984,0.12019996
0,calibration,S01783,hippocampus_right,13,12.0,-0.057361405,0.26178956,0.00078874826,0.028084662,0.31915095
0,calibration,S01783,hippocampus_right,13,25.0,0.08548501,0.1487064,0.00079351664,0.028169427,0.063221395
0,calibration,S01783,hippocampus_right,13,37.0,0.10887408,0.04381015,0.000844419,0.029058889,0.06506393
0,calibration,S01783,hippocampus_right,13,54.0,0.04336386,-0.10374609,0.0009953976,0.031549923,0.14710996
0,calibration,S01783,hippocampus_right,13,86.0,-0.4789972,-0.3545196,0.0014919639,0.038625948,0.124477595
0,calibration,S01785,hippocampus_right,13,0.0,1.252094,1.165682,0.00067180395,0.02591918,0.08641207
0,calibration,S01785,hippocampus_right,13,29.0,1.1021259,1.0363371,0.00059086084,0.02430763,0.065788746
0,calibration,S01879,hippocampus_right,13,0.0,0.47148377,0.57115567,0.00080037117,0.028290832,0.0996719
0,calibration,S01879,hippocampus_right,13,25.0,0.7431308,0.45710793,0.00066125393,0.025714858,0.28602287
0,calibration,S01879,hippocampus_right,13,37.0,0.31214046,0.40277144,0.0006958246,0.026378488,0.09063098
0,calibration,S01879,hippocampus_right,13,51.0,0.28156623,0.337162,0.00079602003,0.028213827,0.055595756
0,calibration,S01879,hippocampus_right,13,77.0,-0.14474666,0.2090661,0.0011238456,0.033523805,0.35381275
0,calibration,S01879,hippocampus_right,13,105.0,-0.29946953,0.08238639,0.001716435,0.04142988,0.3818559
0,calibration,S01900,hippocampus_right,13,0.0,-0.9044162,-0.91815746,0.0009613633,0.03100586,0.013741255
0,calibration,S01900,hippocampus_right,13,14.0,-0.9770322,-1.0276266,0.0007715821,0.027777366,0.05059445
0,calibration,S01900,hippocampus_right,13,26.0,-1.1620704,-1.1178286,0.0008119345,0.028494464,0.044241786
0,calibration,S01909,hippocampus_right,13,0.0,0.11987067,0.17050695,0.00065135956,0.025521746,0.050636284
0,calibration,S01909,hippocampus_right,13,13.0,0.042538375,0.07934709,0.00055360794,0.023528874,0.036808714
0,calibration,S01909,hippocampus_right,13,25.0,-0.2643206,-0.004700016,0.00055509806,0.023560518,0.2596206
0,calibration,S01909,hippocampus_right,13,38.0,-0.074687876,-0.09676973,0.00058054924,0.024094589,0.022081852
0,calibration,S01940,hippocampus_right,13,0.0,1.2288923,1.2802839,0.00119555,0.034576725,0.0513916
0,calibration,S01940,hippocampus_right,13,25.0,1.2334896,1.2570031,0.001067102,0.032666527,0.023513436
0,calibration,S01940,hippocampus_right,13,49.0,1.057816,1.2215652,0.0011487603,0.033893365,0.16374922
0,calibration,S01940,hippocampus_right,13,82.0,0.8961456,1.1267436,0.0015308261,0.039125774,0.23059797
0,calibration,S01969,hippocampus_right,13,0.0,0.1628755,0.1483665,0.0006275177,0.025050303,0.014509007
0,calibration,S01969,hippocampus_right,13,26.0,0.3503,-0.06899709,0.00056529045,0.023775838,0.4192971
0,calibration,S02034,hippocampus_right,13,0.0,-1.03263,-1.0294904,0.001375854,0.037092507,0.003139615
0,calibration,S02034,hippocampus_right,13,37.0,-1.1827427,-1.280621,0.0012682676,0.035612747,0.09787834
0,calibration,S02110,hippocampus_right,13,0.0,1.2401261,1.1429297,0.001630485,0.040379263,0.09719646
0,calibration,S02110,hippocampus_right,13,52.0,1.1721987,1.0045587,0.0016893148,0.041101277,0.16763997
0,calibration,S02210,hippocampus_right,13,0.0,-0.89685124,-0.79831797,0.0012372732,0.035174895,0.09853327
0,calibration,S02210,hippocampus_right,13,13.0,-1.2295431,-0.93972313,0.0010540485,0.032466114,0.28981996
0,calibration,S00145,hippocampus_left,14,0.0,-0.90342367,-0.83982205,0.001108408,0.033292763,0.06360161
0,calibration,S00145,hippocampus_left,14,7.0,-1.0898942,-0.89417416,0.0009777546,0.031269066,0.19572002
0,calibration,S00145,hippocampus_left,14,19.0,-1.26135,-0.9824465,0.00097471476,0.031220421,0.27890354
0,calibration,S00145,hippocampus_left,14,31.0,-1.4442427,-1.067564,0.001067102,0.032666527,0.3766787
0,calibration,S00194,hippocampus_left,14,0.0,0.2733715,0.28532666,0.0010581017,0.032528475,0.011955172
0,calibration,S00194,hippocampus_left,14,4.0,0.256246,0.26512226,0.00092452765,0.030406047,0.008876264
0,calibration,S00194,hippocampus_left,14,11.0,0.2607322,0.22648776,0.000846982,0.029102955,0.034244448
0,calibration,S00194,hippocampus_left,14,22.0,0.24316047,0.15604264,0.0008906722,0.029844131,0.087117836
0,calibration,S00194,hippocampus_left,14,47.0,0.31455904,-0.053414404,0.0012574196,0.03546011,0.36797345
0,calibration,S00194,hippocampus_left,14,74.0,0.3163842,-0.3364821,0.0018204451,0.042666674,0.6528663
0,calibration,S00201,hippocampus_left,14,0.0,-0.9046718,-0.6776866,0.0011540055,0.033970658,0.22698522
0,calibration,S00201,hippocampus_left,14,4.0,-0.8975616,-0.7117962,0.0010741353,0.032774005,0.18576539
0,calibration,S00201,hippocampus_left,14,8.0,-0.69669867,-0.74583364,0.0010408163,0.032261685,0.04913497
0,calibration,S00201,hippocampus_left,14,13.0,-1.0991176,-0.78855836,0.0010346174,0.032165468,0.31055927
0,calibration,S00201,hippocampus_left,14,63.0,-1.6125005,-1.242123,0.0015860796,0.039825615,0.37037754
0,calibration,S00210,hippocampus_left,14,0.0,-0.93008435,-0.93982065,0.0015342236,0.039169166,0.0097362995
0,calibration,S00210,hippocampus_left,14,7.0,-1.0628628,-0.9889647,0.001360476,0.036884632,0.07389808
0,calibration,S00213,hippocampus_left,14,0.0,-0.07517529,-0.117673516,0.0010290146,0.03207826,0.042498223
0,calibration,S00213,hippocampus_left,14,7.0,-0.042004485,-0.17188048,0.0009084344,0.030140245,0.129876
0,calibration,S00213,hippocampus_left,14,13.0,-0.17820457,-0.21973713,0.00088596344,0.029765138,0.04153256
0,calibration,S00213,hippocampus_left,14,26.0,-0.1371915,-0.32849336,0.00093460083,0.030571243,0.19130185
0,calibration,S00290,hippocampus_left,14,0.0,-2.6610816,-2.385211,0.004824519,0.06945876,0.27587056
0,calibration,S00290,hippocampus_left,14,5.0,-2.9320433,-2.4281793,0.004327953,0.06578718,0.50386405
0,calibration,S00290,hippocampus_left,14,22.0,-2.8117564,-2.560706,0.004559517,0.067524195,0.25105047
0,calibration,S00380,hippocampus_left,14,0.0,-0.47666544,-0.6843363,0.0013173223,0.036294933,0.20767087
0,calibration,S00380,hippocampus_left,14,6.0,-0.6456301,-0.7388874,0.0011713505,0.034225,0.09325731
0,calibration,S00414,hippocampus_left,14,0.0,-1.4455966,-1.3404928,0.0012239814,0.034985445,0.10510373
0,calibration,S00414,hippocampus_left,14,7.0,-1.6321675,-1.4087447,0.0010371208,0.03220436,0.22342277
0,calibration,S00414,hippocampus_left,14,19.0,-1.943432,-1.524792,0.0011122823,0.033350896,0.41864002
0,calibration,S00454,hippocampus_left,14,0.0,1.0293678,0.87222016,0.0041994452,0.06480312,0.15714765
0,calibration,S00454,hippocampus_left,14,8.0,0.6773778,0.8011005,0.0035421848,0.05951626,0.12372267
0,calibration,S00454,hippocampus_left,14,13.0,0.8087466,0.75128436,0.0034624934,0.058842957,0.057462215
0,calibration,S00454,hippocampus_left,14,27.0,0.73110443,0.5935252,0.0037477612,0.061218962,0.13757926
0,calibration,S00454,hippocampus_left,14,40.0,0.64569944,0.4297188,0.004252076,0.06520794,0.21598065
0,calibration,S00454,hippocampus_left,14,52.0,0.62538385,0.2727667,0.0048956275,0.06996876,0.35261714
0,calibration,S00518,hippocampus_left,14,0.0,-1.162824,-1.1163048,0.001335144,0.03653962,0.04651928
0,calibration,S00518,hippocampus_left,14,6.0,-1.2513539,-1.17193,0.0011594296,0.034050398,0.079423904
0,calibration,S00518,hippocampus_left,14,13.0,-1.405294,-1.238695,0.001131177,0.033632975,0.16659892
0,calibration,S00518,hippocampus_left,14,19.0,-1.269472,-1.2981937,0.0011787415,0.034332804,0.02872169
0,calibration,S00634,hippocampus_left,14,0.0,0.040464673,0.1163141,0.0015964508,0.039955612,0.07584943
0,calibration,S00634,hippocampus_left,14,6.0,-0.32255903,0.0685551,0.001395762,0.037359897,0.39111412
0,calibration,S00844,hippocampus_left,14,0.0,-1.0402409,-0.9862927,0.003733337,0.061101038,0.053948164
0,calibration,S00844,hippocampus_left,14,7.0,-1.2496377,-1.0788461,0.003208518,0.05664378,0.17079163
0,calibration,S00844,hippocampus_left,14,13.0,-1.3823919,-1.158869,0.0031152368,0.055814307,0.2235229
0,calibration,S00844,hippocampus_left,14,19.0,-1.3096864,-1.2396003,0.0032038093,0.056602202,0.07008612
0,calibration,S00844,hippocampus_left,14,32.0,-1.6635863,-1.4159076,0.0036932826,0.06077238,0.24767864
0,calibration,S00844,hippocampus_left,14,43.0,-1.9593748,-1.5644433,0.004262984,0.06529153,0.39493144
0,calibration,S00918,hippocampus_left,14,0.0,0.6125915,0.6300934,0.002172172,0.046606567,0.01750189
0,calibration,S00918,hippocampus_left,14,4.0,0.5252557,0.6020737,0.0019580126,0.044249438,0.07681805
0,calibration,S00918,hippocampus_left,14,26.0,0.5243647,0.43836594,0.0018568039,0.04309065,0.08599877
0,calibration,S00976,hippocampus_left,14,0.0,-0.89028084,-0.9826308,0.0026455522,0.05143493,0.09234995
0,calibration,S00976,hippocampus_left,14,4.0,-0.6990705,-1.0268353,0.0023964643,0.048953697,0.3277648
0,calibration,S00976,hippocampus_left,14,7.0,-0.85670674,-1.0605881,0.0022947192,0.04790323,0.20388138
0,calibration,S00976,hippocampus_left,14,13.0,-1.2131184,-1.1298851,0.0022419095,0.04734881,0.08323336
0,calibration,S00990,hippocampus_left,14,0.0,0.26819965,0.32912952,0.0014511347,0.03809376,0.060929865
0,calibration,S00990,hippocampus_left,14,4.0,0.08404932,0.3151918,0.0013400316,0.036606442,0.23114249
0,calibration,S00990,hippocampus_left,14,7.0,0.2729653,0.3047132,0.0012980103,0.036027912,0.031747878
0,calibration,S00990,hippocampus_left,14,12.0,-0.06141321,0.28723633,0.0012757182,0.035717197,0.34864953
0,calibration,S00990,hippocampus_left,14,25.0,0.09343281,0.240297,0.0013523698,0.03677458,0.1468642
0,calibration,S01013,hippocampus_left,14,0.0,-0.05096189,-0.042069793,0.0006355643,0.025210401,0.008892097
0,calibration,S01013,hippocampus_left,14,5.0,-0.07780657,-0.072278365,0.0005645752,0.023760792,0.005528204
0,calibration,S01013,hippocampus_left,14,9.0,-0.022289196,-0.09676659,0.0005490184,0.02343114,0.0744774
0,calibration,S01013,hippocampus_left,14,13.0,-0.017639706,-0.121616244,0.0005493164,0.0234375,0.10397654
0,calibration,S01013,hippocampus_left,14,27.0,-0.14432646,-0.21227683,0.00058430433,0.024172388,0.06795037
