fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S00031,hippocampus_right,13,0.0,0.68614167,0.66200966,0.0010053515,0.03170728,0.024132013
0,calibration,S00031,hippocampus_right,13,4.0,0.5710317,0.6388263,0.0008980036,0.029966708,0.06779462
0,calibration,S00031,hippocampus_right,13,7.0,0.61235553,0.6209142,0.0008548498,0.029237814,0.008558691
0,calibration,S00031,hippocampus_right,13,13.0,0.5187867,0.583853,0.00082576275,0.028736088,0.06506628
0,calibration,S00039,hippocampus_right,13,0.0,1.100822,1.031657,0.0011569262,0.034013618,0.06916499
0,calibration,S00039,hippocampus_right,13,7.0,1.0152636,0.98844904,0.0010339022,0.032154348,0.02681452
0,calibration,S00039,hippocampus_right,13,13.0,0.82692003,0.9484926,0.0010072589,0.031737342,0.121572554
0,calibration,S00039,hippocampus_right,13,19.0,0.99641055,0.9065877,0.0010097027,0.03177582,0.08982283
0,calibration,S00039,hippocampus_right,13,31.0,0.8249877,0.8185395,0.0010564327,0.03250281,0.0064482093
0,calibration,S00039,hippocampus_right,13,44.0,1.3096324,0.7196606,0.00116539,0.034137808,0.58997184
0,calibration,S00039,hippocampus_right,13,60.0,0.90226567,0.5959552,0.0013751984,0.037083667,0.30631047
0,calibration,S00039,hippocampus_right,13,71.0,0.61854225,0.51105154,0.0015637875,0.039544754,0.10749072
0,calibration,S00039,hippocampus_right,13,82.0,1.1588478,0.42810783,0.0018140674,0.04259187,0.73073995
0,calibration,S00039,hippocampus_right,13,128.0,0.73668444,0.17709082,0.0041903257,0.06473272,0.5595936
0,calibration,S00039,hippocampus_right,13,142.0,0.4177129,0.16338217,0.0056559443,0.07520601,0.25433072
0,calibration,S00039,hippocampus_right,13,153.0,0.5913998,0.18123639,0.007993102,0.08940415,0.4101634
0,calibration,S00045,hippocampus_right,13,0.0,-0.8866291,-0.98624235,0.0011177659,0.033433005,0.09961325
0,calibration,S00045,hippocampus_right,13,15.0,-0.6850923,-1.1891952,0.00097489357,0.031223286,0.5041029
0,calibration,S00045,hippocampus_right,13,81.0,-1.4583963,-1.8355818,0.0021538138,0.0464092,0.37718546
0,calibration,S00046,hippocampus_right,13,0.0,-0.63545823,-0.7169617,0.0018154383,0.04260796,0.08150345
0,calibration,S00046,hippocampus_right,13,26.0,-0.8863175,-0.88485336,0.0017031431,0.041269153,0.0014641285
0,calibration,S00047,hippocampus_right,13,0.0,0.12838562,0.23425391,0.001704216,0.04128215,0.105868295
0,calibration,S00047,hippocampus_right,13,7.0,0.026712807,0.17069677,0.0015195608,0.038981546,0.14398396
0,calibration,S00047,hippocampus_right,13,13.0,0.14566602,0.11562055,0.0014626384,0.038244456,0.030045465
0,calibration,S00047,hippocampus_right,13,25.0,0.27709633,0.006723363,0.0014583468,0.03818831,0.27037296
0,calibration,S00047,hippocampus_right,13,101.0,-0.25992915,-0.5116501,0.0031566024,0.056183647,0.25172094
0,calibration,S00048,hippocampus_right,13,0.0,0.38097495,0.35235095,0.0027289987,0.05223982,0.028623998
0,calibration,S00048,hippocampus_right,13,5.0,0.12352019,0.2844728,0.002503693,0.05003692,0.1609526
0,calibration,S00048,hippocampus_right,13,8.0,0.14366856,0.24290852,0.0024356842,0.04935265,0.09923996
0,calibration,S00048,hippocampus_right,13,14.0,0.17247587,0.15831427,0.0024041533,0.049032167,0.014161602
0,calibration,S00060,hippocampus_right,13,0.0,1.6837515,1.6821114,0.0012818575,0.03580304,0.0016400814
0,calibration,S00060,hippocampus_right,13,4.0,1.5333501,1.6819413,0.0011618137,0.03408539,0.14859116
0,calibration,S00060,hippocampus_right,13,13.0,1.6754075,1.676164,0.0010864139,0.03296079,0.00075650215
0,calibration,S00060,hippocampus_right,13,41.0,1.5105873,1.6189661,0.0012788177,0.03576056,0.10837877
0,calibration,S00060,hippocampus_right,13,81.0,1.0253242,1.428126,0.0018574595,0.043098256,0.40280175
0,calibration,S00067,hippocampus_right,13,0.0,-0.8808591,-1.1858327,0.0033613443,0.057977103,0.30497366
0,calibration,S00067,hippocampus_right,13,6.0,-0.9875579,-1.2789643,0.0030564666,0.05528532,0.2914064
0,calibration,S00067,hippocampus_right,13,19.0,-1.182544,-1.479832,0.0030287504,0.055034082,0.29728806
0,calibration,S00072,hippocampus_right,13,0.0,1.3646141,1.1212844,0.0014888048,0.038585033,0.24332976
0,calibration,S00072,hippocampus_right,13,6.0,1.2981261,1.1020597,0.0012748837,0.035705514,0.19606638
0,calibration,S00072,hippocampus_right,13,14.0,1.2132236,1.070297,0.0011906624,0.034505975,0.14292657
0,calibration,S00072,hippocampus_right,13,20.0,1.3021889,1.0422517,0.0011975765,0.034606017,0.25993717
0,calibration,S00072,hippocampus_right,13,32.0,1.0698344,0.9767782,0.0012857318,0.035857104,0.09305614
0,calibration,S00072,hippocampus_right,13,47.0,0.8201433,0.878476,0.0014775991,0.038439553,0.05833274
0,calibration,S00072,hippocampus_right,13,59.0,0.9129144,0.78769284,0.0016798973,0.04098655,0.12522155
0,calibration,S00072,hippocampus_right,13,71.0,0.29908028,0.68741393,0.0019336343,0.043973107,0.38833365
0,calibration,S00073,hippocampus_right,13,0.0,1.0139318,1.0900469,0.0016909838,0.041121572,0.07611513
0,calibration,S00073,hippocampus_right,13,7.0,0.769683,1.0473474,0.0014363527,0.037899245,0.27766442
0,calibration,S00073,hippocampus_right,13,12.0,0.8513528,1.013709,0.0013666153,0.03696776,0.16235614
0,calibration,S00073,hippocampus_right,13,14.0,1.090901,0.99970037,0.0013546944,0.036806174,0.09120065
0,calibration,S00073,hippocampus_right,13,25.0,1.0524193,0.9173335,0.0013933778,0.037327975,0.13508582
0,calibration,S00073,hippocampus_right,13,27.0,0.67599946,0.90166837,0.0014138222,0.037600826,0.2256689
0,calibration,S00073,hippocampus_right,13,53.0,0.6899629,0.6839602,0.0018914938,0.043491308,0.006002724
0,calibration,S00073,hippocampus_right,13,66.0,0.6190092,0.57033575,0.002215445,0.047068514,0.04867345
0,calibration,S00073,hippocampus_right,13,79.0,0.39520434,0.45731264,0.0026358366,0.051340397,0.062108308
0,calibration,S00073,hippocampus_right,13,91.0,0.24366908,0.35760796,0.003209889,0.05665588,0.11393888
0,calibration,S00073,hippocampus_right,13,104.0,0.3078531,0.26037803,0.004137039,0.06431982,0.04747507
0,calibration,S00073,hippocampus_right,13,122.0,0.089890294,0.15886962,0.0059698224,0.07726463,0.06897933
0,calibration,S00082,hippocampus_right,13,0.0,-0.31228265,-0.30084842,0.0011027455,0.033207614,0.011434227
0,calibration,S00082,hippocampus_right,13,4.0,-0.47684398,-0.33837196,0.0009997487,0.031618804,0.13847202
0,calibration,S00082,hippocampus_right,13,7.0,-0.43435612,-0.36699024,0.0009598732,0.03098182,0.067365885
0,calibration,S00082,hippocampus_right,13,13.0,-0.4266551,-0.42528486,0.00093483925,0.030575141,0.0013702512
0,calibration,S00082,hippocampus_right,13,25.0,-0.3566595,-0.5446402,0.0009812713,0.03132525,0.18798068
0,calibration,S00082,hippocampus_right,13,50.0,-0.59549725,-0.7971131,0.0012954473,0.035992324,0.20161587
0,calibration,S00082,hippocampus_right,13,74.0,-0.59859526,-1.0296209,0.001853466,0.0430519,0.43102562
0,calibration,S00082,hippocampus_right,13,86.0,-0.6236281,-1.1330603,0.0022716522,0.047661852,0.50943226
0,calibration,S00088,hippocampus_right,13,0.0,0.605837,0.5330492,0.0010379553,0.032217313,0.07278776
0,calibration,S00088,hippocampus_right,13,19.0,0.55762196,0.36972618,0.00090521574,0.030086804,0.18789577
0,calibration,S00088,hippocampus_right,13,46.0,0.54300153,0.13652201,0.0011113882,0.03333749,0.40647954
0,calibration,S00088,hippocampus_right,13,68.0,0.17989075,-0.036477223,0.0014215112,0.037702933,0.21636797
0,calibration,S00088,hippocampus_right,13,106.0,0.23241954,-0.2601348,0.002346933,0.048445154,0.4925543
0,calibration,S00088,hippocampus_right,13,130.0,0.08817924,-0.3008057,0.003499627,0.059157647,0.38898492
0,calibration,S00088,hippocampus_right,13,154.0,-0.036378745,-0.21877152,0.0068663955,0.08286372,0.18239278
0,calibration,S00100,hippocampus_right,13,0.0,1.4217595,1.4228202,0.0023935437,0.048923858,0.0010607243
0,calibration,S00100,hippocampus_right,13,4.0,1.5689932,1.4067335,0.0022268891,0.047189925,0.1622597
0,calibration,S00100,hippocampus_right,13,7.0,1.5311644,1.3937824,0.0021520853,0.046390574,0.13738203
0,calibration,S00100,hippocampus_right,13,14.0,1.3076051,1.3615818,0.002082467,0.045634057,0.053976655
0,calibration,S00101,hippocampus_right,13,0.0,1.6431965,1.5726271,0.0015795231,0.039743215,0.070569396
0,calibration,S00101,hippocampus_right,13,4.0,1.7394712,1.5508841,0.0014270544,0.037776373,0.18858707
0,calibration,S00101,hippocampus_right,13,7.0,1.4941052,1.5334811,0.0013661981,0.036962118,0.0393759
0,calibration,S00101,hippocampus_right,13,14.0,1.7594004,1.4897528,0.0013258457,0.036412165,0.2696476
0,calibration,S00101,hippocampus_right,13,26.0,1.3046334,1.4077225,0.0013841987,0.03720482,0.103089094
0,calibration,S00101,hippocampus_right,13,50.0,1.2613747,1.2331342,0.0016169548,0.040211376,0.028240561
0,calibration,S00101,hippocampus_right,13,81.0,0.8897841,1.0117189,0.002225995,0.04718045,0.12193477
0,calibration,S00101,hippocampus_right,13,94.0,0.6168235,0.9260311,0.002699256,0.051954363,0.30920762
0,calibration,S00118,hippocampus_right,13,0.0,0.8577307,1.0758734,0.00093615055,0.030596577,0.21814269
0,calibration,S00118,hippocampus_right,13,13.0,0.73406225,0.9894226,0.0008049607,0.02837183,0.25536036
0,calibration,S00118,hippocampus_right,13,74.0,0.6733925,0.54962873,0.0013021827,0.03608577,0.12376374
0,calibration,S00120,hippocampus_right,13,0.0,-1.4614925,-1.5258421,0.0021345615,0.046201315,0.06434953
0,calibration,S00120,hippocampus_right,13,8.0,-1.4709595,-1.6433076,0.0018225312,0.042691115,0.17234802
0,calibration,S00128,hippocampus_right,13,0.0,1.7417339,1.753919,0.0016825795,0.041019257,0.012185097
0,calibration,S00128,hippocampus_right,13,3.0,1.6206844,1.7418803,0.0015381575,0.03921935,0.12119591
0,calibration,S00128,hippocampus_right,13,7.0,1.4221394,1.7241302,0.0014308691,0.03782683,0.30199075
0,calibration,S00128,hippocampus_right,13,13.0,1.4050505,1.6945087,0.0013805628,0.037155926,0.28945816
0,calibration,S00128,hippocampus_right,13,50.0,1.1236739,1.4724749,0.0016573071,0.040710036,0.34880102
0,calibration,S00128,hippocampus_right,13,69.0,1.228065,1.3494036,0.0019260049,0.04388627,0.121338606
0,calibration,S00128,hippocampus_right,13,81.0,1.2139529,1.2710849,0.0021916628,0.046815198,0.057132006
0,calibration,S00139,hippocampus_right,13,0.0,-0.57292336,-0.5831924,0.00397408,0.06304031,0.010269046
0,calibration,S00139,hippocampus_right,13,14.0,-0.71417,-0.7466808,0.0038833022,0.062316146,0.032510817
0,calibration,S00139,hippocampus_right,13,29.0,-0.9492437,-0.9097184,0.004465103,0.066821426,0.03952533
0,calibration,S00145,hippocampus_right,13,0.0,-0.43296695,-0.53910124,0.0011014938,0.03318876,0.106134295
0,calibration,S00145,hippocampus_right,13,7.0,-0.70765513,-0.59811133,0.0009653568,0.031070191,0.1095438
0,calibration,S00145,hippocampus_right,13,19.0,-0.85481673,-0.69401664,0.0009441972,0.030727793,0.1608001
0,calibration,S00145,hippocampus_right,13,31.0,-0.84125316,-0.7817776,0.0010004044,0.03162917,0.05947554
0,calibration,S00153,hippocampus_right,13,0.0,0.3156963,0.35342193,0.0013002157,0.036058504,0.037725627
0,calibration,S00153,hippocampus_right,13,4.0,0.40970895,0.30895942,0.0011895895,0.034490425,0.10074952
0,calibration,S00153,hippocampus_right,13,15.0,0.18660295,0.18071304,0.0011066794,0.03326679,0.0058899075
0,calibration,S00156,hippocampus_right,13,0.0,-1.477171,-1.5490227,0.0017763376,0.04214662,0.07185173
0,calibration,S00156,hippocampus_right,13,5.0,-2.0019965,-1.6196189,0.0016252995,0.040315002,0.38237762
0,calibration,S00156,hippocampus_right,13,8.0,-1.817132,-1.6612834,0.0015877485,0.03984656,0.15584862
0,calibration,S00156,hippocampus_right,13,14.0,-1.9807621,-1.7427065,0.001590848,0.039885435,0.23805559
0,calibration,S00156,hippocampus_right,13,26.0,-1.9334332,-1.8964856,0.0017799735,0.042189732,0.036947608
0,calibration,S00156,hippocampus_right,13,52.0,-1.6850244,-2.179377,0.0025582314,0.050578963,0.4943527
0,calibration,S00157,hippocampus_right,13,0.0,-0.010190345,-0.023169592,0.001265645,0.035575904,0.012979247
0,calibration,S00157,hippocampus_right,13,4.0,0.013532744,-0.05261469,0.0011330843,0.033661317,0.06614743
0,calibration,S00157,hippocampus_right,13,8.0,-0.06409044,-0.08177059,0.0010656118,0.03264371,0.017680153
0,calibration,S00157,hippocampus_right,13,14.0,-0.22364679,-0.12442047,0.0010350347,0.032171953,0.09922632
0,calibration,S00162,hippocampus_right,13,0.0,-0.7712041,-0.7344654,0.0019446015,0.044097636,0.036738694
0,calibration,S00162,hippocampus_right,13,4.0,-0.25150838,-0.79482573,0.0017818213,0.042211626,0.5433173
0,calibration,S00162,hippocampus_right,13,8.0,-0.54293025,-0.8556743,0.00169909,0.04122002,0.31274408
0,calibration,S00162,hippocampus_right,13,14.0,-0.7816642,-0.94688225,0.0016777515,0.040960364,0.16521806
0,calibration,S00163,hippocampus_right,13,0.0,0.63581556,0.6678179,0.0012330413,0.035114687,0.03200233
0,calibration,S00163,hippocampus_right,13,4.0,0.46568006,0.6522537,0.0011180639,0.033437464,0.18657362
0,calibration,S00163,hippocampus_right,13,13.0,0.55503196,0.61684215,0.0010310411,0.03210983,0.061810195
0,calibration,S00171,hippocampus_right,13,0.0,1.0906701,0.9486828,0.0013091564,0.036182266,0.14198732
0,calibration,S00171,hippocampus_right,13,7.0,1.0315971,0.90955013,0.0011731982,0.03425198,0.12204701
0,calibration,S00171,hippocampus_right,13,13.0,1.1351688,0.87467766,0.0011527538,0.03395223,0.26049113
0,calibration,S00171,hippocampus_right,13,19.0,1.0601265,0.83936715,0.0011664629,0.03415352,0.22075939
0,calibration,S00171,hippocampus_right,13,30.0,1.230402,0.77453834,0.0012197495,0.034924913,0.45586365
0,calibration,S00172,hippocampus_right,13,0.0,0.008092068,-0.066533335,0.00087958574,0.02965781,0.0746254
0,calibration,S00172,hippocampus_right,13,7.0,0.055888906,-0.11237629,0.00078868866,0.028083602,0.1682652
0,calibration,S00172,hippocampus_right,13,19.0,0.044085503,-0.19035727,0.00077676773,0.027870553,0.23444277
0,calibration,S00176,hippocampus_right,13,0.0,-0.19623126,-0.24895161,0.0011183023,0.03344103,0.052720353
0,calibration,S00176,hippocampus_right,13,6.0,-0.25694788,-0.30410507,0.0009813905,0.03132715,0.0471572
0,calibration,S00176,hippocampus_right,13,10.0,-0.22272523,-0.3406836,0.0009446144,0.03073458,0.11795838
0,calibration,S00176,hippocampus_right,13,16.0,-0.10712303,-0.39454946,0.0009326339,0.030539054,0.2874264
0,calibration,S00179,hippocampus_right,13,0.0,0.55906194,0.48959237,0.00086963177,0.02948952,0.06946957
0,calibration,S00179,hippocampus_right,13,7.0,0.38621023,0.44710478,0.00075030327,0.027391665,0.06089455
0,calibration,S00179,hippocampus_right,13,18.0,0.39206216,0.37600067,0.00073617697,0.027132582,0.016061485
0,calibration,S00179,hippocampus_right,13,31.0,0.54970014,0.28821874,0.0007773042,0.027880175,0.2614814
0,calibration,S00183,hippocampus_right,13,0.0,0.079663284,0.06983811,0.0016647577,0.040801443,0.0098251775
0,calibration,S00183,hippocampus_right,13,19.0,0.26496667,-0.14818496,0.0016081929,0.04010228,0.41315162
0,calibration,S00188,hippocampus_right,13,0.0,0.6317442,0.6868949,0.0016074777,0.040093362,0.055150688
0,calibration,S00188,hippocampus_right,13,6.0,0.5436496,0.63025284,0.0014669895,0.0383013,0.086603224
0,calibration,S00188,hippocampus_right,13,12.0,0.29062548,0.57147443,0.0014297962,0.037812646,0.28084895
0,calibration,S00188,hippocampus_right,13,19.0,0.07466564,0.5014952,0.0014561415,0.038159423,0.42682955
0,calibration,S00199,hippocampus_right,13,0.0,0.054053262,0.11032363,0.0013072491,0.036155898,0.05627037
0,calibration,S00199,hippocampus_right,13,3.0,0.09096324,0.07804226,0.0012128949,0.03482664,0.012920976
0,calibration,S00199,hippocampus_right,13,5.0,0.004553508,0.056126773,0.0011707544,0.03421629,0.051573265
0,calibration,S00200,hippocampus_right,13,0.0,1.271582,1.1802354,0.0020846725,0.045658212,0.09134662
0,calibration,S00200,hippocampus_right,13,3.0,1.2113644,1.1551418,0.0019320846,0.043955483,0.056222558
0,calibration,S00200,hippocampus_right,13,7.0,1.075997,1.1199338,0.0018043518,0.042477664,0.04393685
0,calibration,S00200,hippocampus_right,13,25.0,0.94583726,0.94344735,0.0017390847,0.041702334,0.0023899078
0,calibration,S00200,hippocampus_right,13,49.0,0.88038325,0.68942845,0.002122879,0.04607471,0.1909548
0,calibration,S00203,hippocampus_right,13,0.0,-0.11824947,-0.15081036,0.00058835745,0.02425608,0.032560892
0,calibration,S00203,hippocampus_right,13,4.0,-0.039393716,-0.18418166,0.0005313158,0.023050288,0.14478794
0,calibration,S00203,hippocampus_right,13,22.0,-0.59707063,-0.3369016,0.0005324483,0.023074841,0.26016903
0,calibration,S00203,hippocampus_right,13,47.0,-0.86095494,-0.5484764,0.00062966347,0.025093095,0.31247854
0,calibration,S00203,hippocampus_right,13,60.0,-0.8635833,-0.65581256,0.0007118583,0.026680673,0.20777076
0,calibration,S00212,hippocampus_right,13,0.0,0.89719796,0.7946476,0.0011826158,0.03438918,0.10255039
0,calibration,S00212,hippocampus_right,13,7.0,0.7918455,0.75061226,0.0010645986,0.032628186,0.04123324
0,calibration,S00212,hippocampus_right,13,12.0,0.6512708,0.7167173,0.0010418296,0.032277387,0.065446496
0,calibration,S00214,hippocampus_right,13,0.0,-0.45071372,-0.6234711,0.0008724928,0.029537989,0.17275736
0,calibration,S00214,hippocampus_right,13,7.0,-0.5958408,-0.6824564,0.00076568127,0.027670946,0.08661556
0,calibration,S00218,hippocampus_right,13,0.0,0.106334746,0.06909734,0.0013575554,0.036845017,0.037237406
0,calibration,S00218,hippocampus_right,13,7.0,0.22618027,0.022802638,0.0011761189,0.03429459,0.20337763
0,calibration,S00224,hippocampus_right,13,0.0,-0.63808835,-0.6254375,0.0013920069,0.03730961,0.012650847
0,calibration,S00224,hippocampus_right,13,4.0,-0.6255265,-0.64977056,0.0012782216,0.035752226,0.02424407
0,calibration,S00224,hippocampus_right,13,8.0,-0.8291258,-0.67340803,0.0012221336,0.03495903,0.15571779
0,calibration,S00224,hippocampus_right,13,14.0,-0.7796766,-0.707485,0.0012015104,0.03466281,0.072191596
0,calibration,S00224,hippocampus_right,13,25.0,-0.90562445,-0.7663669,0.0012620687,0.035525605,0.13925755
0,calibration,S00224,hippocampus_right,13,51.0,-1.0440843,-0.8922894,0.0016793609,0.040980007,0.15179491
0,calibration,S00236,hippocampus_right,13,0.0,-1.2279086,-1.077324,0.0017338991,0.041640114,0.15058458
0,calibration,S00236,hippocampus_right,13,7.0,-1.2927417,-1.1695485,0.0015441775,0.039296024,0.123193145
0,calibration,S00236,hippocampus_right,13,13.0,-1.0717685,-1.2455913,0.0015121102,0.03888586,0.17382276
0,calibration,S00237,hippocampus_right,13,0.0,0.6586408,0.63229567,0.0020797849,0.045604657,0.026345134
0,calibration,S00237,hippocampus_right,13,7.0,0.35291374,0.57977235,0.0018710494,0.043255627,0.22685862
0,calibration,S00237,hippocampus_right,13,19.0,0.32684717,0.48767143,0.0018285513,0.042761564,0.16082427
0,calibration,S00242,hippocampus_right,13,0.0,-2.2870712,-2.187786,0.0017783642,0.042170655,0.099285126
0,calibration,S00242,hippocampus_right,13,7.0,-2.2570565,-2.278584,0.0015576482,0.03946705,0.021527529
0,calibration,S00242,hippocampus_right,13,13.0,-2.3289752,-2.3525362,0.0015608668,0.039507806,0.023561
0,calibration,S00248,hippocampus_right,13,0.0,0.62519425,0.58841133,0.0009899735,0.031463847,0.03678292
0,calibration,S00248,hippocampus_right,13,3.0,0.5676751,0.5709398,0.00091832876,0.03030394,0.0032646656
0,calibration,S00248,hippocampus_right,13,7.0,0.60025334,0.5472749,0.00086790323,0.029460197,0.052978456
0,calibration,S00248,hippocampus_right,13,13.0,0.5621603,0.5114191,0.0008483529,0.029126499,0.050741196
0,calibration,S00248,hippocampus_right,13,25.0,0.4638286,0.44009095,0.00088751316,0.02979116,0.02373764
0,calibration,S00248,hippocampus_right,13,86.0,0.6724967,0.10874608,0.001726687,0.041553423,0.5637506
0,calibration,S00252,hippocampus_right,13,0.0,0.8091454,0.76491255,0.0014761686,0.03842094,0.044232845
0,calibration,S00252,hippocampus_right,13,5.0,0.31888324,0.731441,0.0013316274,0.03649147,0.41255778
0,calibration,S00252,hippocampus_right,13,7.0,0.38666466,0.7174648,0.0012984872,0.03603453,0.33080015
0,calibration,S00252,hippocampus_right,13,13.0,0.06349216,0.67421603,0.0012577772,0.035465155,0.61072385
0,calibration,S00252,hippocampus_right,13,25.0,0.2630205,0.58240306,0.001323998,0.036386784,0.31938258
0,calibration,S00259,hippocampus_right,13,0.0,-0.21177997,-0.1666102,0.0006637573,0.025763487,0.04516977
0,calibration,S00259,hippocampus_right,13,27.0,-0.7176809,-0.3542851,0.0006181598,0.024862818,0.36339578
0,calibration,S00264,hippocampus_right,13,0.0,0.84244883,0.8268254,0.0012128949,0.03482664,0.01562345
0,calibration,S00264,hippocampus_right,13,7.0,0.8617842,0.7872093,0.0010498166,0.032400873,0.07457495
0,calibration,S00264,hippocampus_right,13,19.0,0.7581138,0.71659625,0.0010057092,0.03171292,0.041517556
0,calibration,S00264,hippocampus_right,13,32.0,0.70815367,0.64027727,0.0010664463,0.03265649,0.0678764
0,calibration,S00264,hippocampus_right,13,45.0,0.759335,0.5665686,0.0011946559,0.034563795,0.19276637
0,calibration,S00264,hippocampus_right,13,56.0,0.05140447,0.50635856,0.001346767,0.036698323,0.4549541
0,calibration,S00264,hippocampus_right,13,68.0,-0.21698992,0.4424386,0.0015520453,0.039396007,0.65942854
0,calibration,S00271,hippocampus_right,13,0.0,-0.5238691,-0.5051956,0.0013397932,0.036603186,0.01867348
0,calibration,S00271,hippocampus_right,13,4.0,-0.45128167,-0.5463471,0.0012357235,0.03515286,0.095065415
0,calibration,S00271,hippocampus_right,13,24.0,-0.8006027,-0.75068015,0.0012132525,0.034831773,0.049922526
0,calibration,S00271,hippocampus_right,13,37.0,-1.0419601,-0.8784574,0.0013771057,0.037109375,0.1635027
0,calibration,S00271,hippocampus_right,13,61.0,-1.01934,-1.095837,0.0018562078,0.04308373,0.07649696
0,calibration,S00271,hippocampus_right,13,77.0,-1.0893582,-1.2216319,0.0022863746,0.04781605,0.13227367
0,calibration,S00271,hippocampus_right,13,91.0,-1.2725716,-1.3108664,0.002842486,0.05331497,0.038294792
0,calibration,S00271,hippocampus_right,13,100.0,-1.2579116,-1.3531415,0.0033509731,0.05788759,0.09522998
0,calibration,S00274,hippocampus_right,13,0.0,-0.7027221,-0.73722166,0.0013155937,0.036271114,0.034499586
0,calibration,S00274,hippocampus_right,13,4.0,-0.8088608,-0.7807859,0.0012257695,0.03501099,0.02807486
0,calibration,S00274,hippocampus_right,13,13.0,-0.97689545,-0.8767225,0.001172483,0.03424154,0.10017294
0,calibration,S00274,hippocampus_right,13,26.0,-0.72329557,-1.0081065,0.0012552142,0.035429,0.2848109
0,calibration,S00277,hippocampus_right,13,0.0,0.026692588,-0.025422163,0.0020473003,0.045247104,0.05211475
0,calibration,S00277,hippocampus_right,13,4.0,0.0149918515,-0.07161568,0.0018907785,0.043483082,0.08660753
0,calibration,S00277,hippocampus_right,13,7.0,0.124434,-0.106652915,0.0018190742,0.042650606,0.23108691
0,calibration,S00277,hippocampus_right,13,13.0,0.01682452,-0.17724633,0.0017534494,0.04187421,0.19407085
0,calibration,S00277,hippocampus_right,13,26.0,-0.16438305,-0.32967982,0.0018138885,0.04258977,0.16529676
