fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,bonferroni_cp,S00787,True,1.6413788136806993,4
0,bonferroni_cp,S00788,False,1.0515716965361563,4
0,bonferroni_cp,S00795,True,1.2504041316097947,4
0,bonferroni_cp,S00805,True,1.0369221543197127,4
0,bonferroni_cp,S00811,True,1.5218336737336537,4
0,bonferroni_cp,S00821,True,1.3784901882553071,4
0,bonferroni_cp,S00826,False,1.258691020915022,4
0,bonferroni_cp,S00834,True,1.9768892615351072,4
0,bonferroni_cp,S00851,True,1.5552045312734541,4
0,bonferroni_cp,S00867,True,1.4774915538760176,4
0,bonferroni_cp,S00877,True,1.2988322341263685,4
0,bonferroni_cp,S00883,True,1.0890675351980699,4
0,bonferroni_cp,S00893,True,1.8986348345678883,4
0,bonferroni_cp,S00898,True,1.2432196185328932,4
0,bonferroni_cp,S00906,True,1.0116968278064529,4
0,bonferroni_cp,S00923,True,1.483566149872054,4
0,bonferroni_cp,S00935,True,1.212387659447339,4
0,bonferroni_cp,S00941,False,1.3311370863347767,4
0,bonferroni_cp,S00957,True,1.4320515846276256,4
0,bonferroni_cp,S00967,True,1.292999892009642,4
0,bonferroni_cp,S00981,True,0.9731271740596875,4
0,bonferroni_cp,S00986,True,1.291772448137181,4
0,bonferroni_cp,S00996,True,1.1836462354535344,4
0,bonferroni_cp,S01006,True,1.563548265916926,4
0,bonferroni_cp,S01007,False,1.480972769239072,4
0,bonferroni_cp,S01017,True,1.072870775517469,4
0,bonferroni_cp,S01022,True,1.1351629923486608,4
0,bonferroni_cp,S01032,True,1.0255831211053366,4
0,bonferroni_cp,S01047,True,1.0423875771588769,4
0,bonferroni_cp,S01057,True,1.126135365363495,4
0,bonferroni_cp,S01063,True,1.2921994872516707,4
0,bonferroni_cp,S01073,True,1.2139811566254397,4
0,bonferroni_cp,S01081,False,2.1240504561928697,4
0,bonferroni_cp,S01091,True,1.3775436557316976,4
0,bonferroni_cp,S01107,True,1.6672488684228015,4
0,bonferroni_cp,S01121,True,1.2886336800463756,4
0,bonferroni_cp,S01137,True,1.1507153197386457,4
0,bonferroni_cp,S01147,True,1.094621898197102,4
0,bonferroni_cp,S01149,True,1.8353639750064605,4
0,bonferroni_cp,S01153,True,1.040794670765302,4
0,bonferroni_cp,S01163,True,1.2138404878069224,4
0,bonferroni_cp,S01179,True,2.7241756376601933,4
0,bonferroni_cp,S01193,True,1.1376100348383815,4
0,bonferroni_cp,S01209,True,1.0424284967231037,4
0,bonferroni_cp,S01219,True,1.9557715969267555,4
0,bonferroni_cp,S01220,True,2.6016814326219286,4
0,bonferroni_cp,S01227,True,1.776465315638446,4
0,bonferroni_cp,S01237,True,1.346803464515793,4
0,bonferroni_cp,S01243,True,1.0486022230840628,4
0,bonferroni_cp,S01253,True,1.1320580207656217,4
0,bonferroni_cp,S01258,True,1.283331525715786,4
0,bonferroni_cp,S01266,True,1.341250608262305,4
0,bonferroni_cp,S01283,True,1.5319339395368285,4
0,bonferroni_cp,S01302,True,1.214812776285046,4
0,bonferroni_cp,S01319,True,1.2062040406033008,4
0,bonferroni_cp,S01328,False,1.0863387317904358,4
0,bonferroni_cp,S01331,True,2.4387287645661435,4
0,bonferroni_cp,S01333,True,2.4566502544236393,4
0,bonferroni_cp,S01343,True,1.4121464432655675,4
0,bonferroni_cp,S01359,True,1.2828284886093546,4
0,bonferroni_cp,S01377,True,1.3961050341287222,4
0,bonferroni_cp,S01382,True,1.0197505170667114,4
0,bonferroni_cp,S01392,True,1.0141665882101745,4
0,bonferroni_cp,S01407,True,3.0668269854669745,4
0,bonferroni_cp,S01417,True,1.0895946297452619,4
0,bonferroni_cp,S01423,True,1.1891484314268022,4
0,bonferroni_cp,S01433,True,0.9500169271820653,4
0,bonferroni_cp,S01449,True,1.3931182461658516,4
0,bonferroni_cp,S01454,True,1.5997066440480399,4
0,bonferroni_cp,S01464,True,1.427522365171109,4
0,bonferroni_cp,S01479,True,1.1558500496755748,4
0,bonferroni_cp,S01489,True,1.96804483288921,4
0,bonferroni_cp,S01495,True,1.9406102554927382,4
0,bonferroni_cp,S01505,True,1.073487302671189,4
0,bonferroni_cp,S01510,True,1.6870495184311038,4
0,bonferroni_cp,S01513,True,1.227779950300581,4
0,bonferroni_cp,S01523,True,1.0974245890678647,4
0,bonferroni_cp,S01534,True,1.6934745958361397,4
0,bonferroni_cp,S01552,True,1.9427369479474306,4
0,bonferroni_cp,S01568,True,1.172669761099205,4
0,bonferroni_cp,S01578,False,1.3246830972788726,4
0,bonferroni_cp,S01588,False,0.9940858981514589,4
0,bonferroni_cp,S01604,True,1.430825150162003,4
0,bonferroni_cp,S01614,True,1.3124851770023742,4
0,bonferroni_cp,S01628,True,1.1179276582517554,4
0,bonferroni_cp,S01633,True,1.202846354436429,4
0,bonferroni_cp,S01643,True,1.307634708862949,4
0,bonferroni_cp,S01652,True,1.7776685037979696,4
0,bonferroni_cp,S01661,True,1.1315303193373638,4
0,bonferroni_cp,S01678,True,1.9442793107676177,4
0,bonferroni_cp,S01687,True,1.3262614540965387,4
0,bonferroni_cp,S01690,True,1.2964199414835909,4
0,bonferroni_cp,S01692,True,1.9475055297760218,4
0,bonferroni_cp,S01702,True,2.1642386809381424,4
0,bonferroni_cp,S01718,True,1.15136075803525,4
0,bonferroni_cp,S01723,True,2.4117235506483556,4
0,bonferroni_cp,S01742,True,1.1093626748535723,4
0,bonferroni_cp,S01749,True,1.0794903559068887,4
0,bonferroni_cp,S01752,True,1.3097556674573454,4
0,bonferroni_cp,S01760,True,1.4429593691543525,4
0,bonferroni_cp,S01763,True,1.3288093882432648,4
0,bonferroni_cp,S01773,True,1.3082804164070017,4
0,bonferroni_cp,S01789,True,1.4868325701607195,4
0,bonferroni_cp,S01807,True,1.6367088405486125,4
0,bonferroni_cp,S01815,True,1.2046681945690874,4
0,bonferroni_cp,S01816,True,1.6024694682569631,4
0,bonferroni_cp,S01837,True,1.618318070163001,4
0,bonferroni_cp,S01847,True,5.733460982802271,4
0,bonferroni_cp,S01853,True,3.010569435481985,4
0,bonferroni_cp,S01863,True,1.5196372972022603,4
0,bonferroni_cp,S01873,True,1.1232889467672451,4
0,bonferroni_cp,S01883,True,1.3555630457180452,4
0,bonferroni_cp,S01889,True,2.008087030426961,4
0,bonferroni_cp,S01899,True,1.0495210157802166,4
0,bonferroni_cp,S01922,True,3.032618771502758,4
0,bonferroni_cp,S01929,True,1.965322829775257,4
0,bonferroni_cp,S01932,True,1.4043110204284148,4
0,bonferroni_cp,S01947,True,1.9513808040795517,4
0,bonferroni_cp,S01950,True,1.3411194241723874,4
0,bonferroni_cp,S01963,True,1.981472450449644,4
0,bonferroni_cp,S01973,True,1.2909504382717714,4
0,bonferroni_cp,S01987,True,2.4770300005629995,4
0,bonferroni_cp,S01995,True,1.5877197093334037,4
0,bonferroni_cp,S01996,True,1.3883492106200976,4
0,bonferroni_cp,S02019,True,1.6441051624675183,4
0,bonferroni_cp,S02022,True,1.7518304565345846,4
0,bonferroni_cp,S02035,True,1.226392152867748,4
0,bonferroni_cp,S02045,True,1.6013562822014444,4
0,bonferroni_cp,S02059,True,1.7007028467596932,4
0,bonferroni_cp,S02067,True,1.452075340375671,4
0,bonferroni_cp,S02068,True,1.641172641176086,4
0,bonferroni_cp,S02104,True,2.511957693407962,4
0,bonferroni_cp,S02114,True,2.267105816795695,4
0,bonferroni_cp,S02118,True,1.2452167929715783,4
0,bonferroni_cp,S02120,True,1.8092889097249572,4
0,bonferroni_cp,S02122,True,1.2845410597277365,4
0,bonferroni_cp,S02132,True,1.419545397573824,4
0,bonferroni_cp,S02148,True,1.3714879004480767,4
0,bonferroni_cp,S02158,True,1.2670666160190132,4
0,bonferroni_cp,S02168,True,1.1203863278768766,4
0,bonferroni_cp,S02184,True,1.8480357284247464,4
0,bonferroni_cp,S02198,True,1.5070358603253975,4
0,bonferroni_cp,S02201,True,1.226067085900421,4
0,bonferroni_cp,S02214,True,1.559077680949287,4
0,bonferroni_cp,S02224,True,1.206937910433715,4
0,bonferroni_cp,S02228,True,1.0673214056780858,4
0,bonferroni_cp,S02232,True,1.8099231171799366,4
0,bonferroni_cp,S02242,True,1.168730140979159,4
0,bonferroni_cp,S02248,True,2.059385742587537,4
0,bonferroni_cp,S02258,True,2.4854422617748444,4
0,bonferroni_cp,S02281,True,1.50590923481397,4
0,bonferroni_cp,S02288,True,1.1287677300560064,4
0,bonferroni_cp,S02291,True,1.174320023400779,4
0,bonferroni_cp,S02299,True,2.2759071371105453,4
0,joint_cp,S00002,True,1.6008926445774576,4
0,joint_cp,S00012,True,1.3521368356119936,4
0,joint_cp,S00028,True,1.683357764802908,4
0,joint_cp,S00042,True,1.3738938491564348,4
0,joint_cp,S00058,True,0.9120420744742521,4
0,joint_cp,S00068,True,1.0417100316271481,4
0,joint_cp,S00069,True,1.1104259980752476,4
0,joint_cp,S00076,True,1.4945943968330107,4
0,joint_cp,S00086,True,1.3188512321667467,4
0,joint_cp,S00092,True,1.5743565900025398,4
0,joint_cp,S00102,True,1.583999152927798,4
0,joint_cp,S00107,True,1.1469514615300338,4
0,joint_cp,S00115,True,1.4587888221979686,4
0,joint_cp,S00132,True,1.4027598388969396,4
0,joint_cp,S00151,True,1.041041242175283,4
0,joint_cp,S00168,True,1.3264920001240714,4
0,joint_cp,S00177,True,2.1779205070434884,4
0,joint_cp,S00180,True,1.8612067315270662,4
0,joint_cp,S00182,True,1.3561053812505333,4
0,joint_cp,S00192,True,2.8764927160324647,4
0,joint_cp,S00208,True,1.0612318050108627,4
0,joint_cp,S00226,True,1.064032344487968,4
0,joint_cp,S00231,True,1.0925559152495232,4
0,joint_cp,S00241,True,0.8936896481792296,4
0,joint_cp,S00256,True,1.5440733970082547,4
0,joint_cp,S00266,True,1.072751746948141,4
0,joint_cp,S00272,True,1.2901201719468247,4
0,joint_cp,S00282,True,1.061173059056924,4
0,joint_cp,S00298,True,1.4000739075475481,4
0,joint_cp,S00303,False,1.1623835282228736,4
0,joint_cp,S00313,True,1.240132238669886,4
0,joint_cp,S00328,True,1.4426664604997619,4
0,joint_cp,S00338,True,1.1204550658488501,4
0,joint_cp,S00344,True,1.0112884854094588,4
0,joint_cp,S00354,True,1.381223178840143,4
0,joint_cp,S00359,True,1.2825429878109809,4
0,joint_cp,S00362,True,1.157050706454445,4
0,joint_cp,S00372,True,1.1219037426488958,4
0,joint_cp,S00383,False,1.5407414399276764,4
0,joint_cp,S00401,False,1.1803576330663523,4
0,joint_cp,S00417,True,1.746602979603173,4
0,joint_cp,S00427,True,1.007767969933174,4
0,joint_cp,S00437,True,1.378249923821171,4
0,joint_cp,S00453,True,1.7211165102042913,4
0,joint_cp,S00463,True,1.1233923872334741,4
0,joint_cp,S00477,True,1.238369272334193,4
0,joint_cp,S00482,True,1.1409869952742469,4
0,joint_cp,S00492,True,1.2428927919604535,4
0,joint_cp,S00501,True,1.4498618363117437,4
0,joint_cp,S00510,True,1.1290735842106727,4
0,joint_cp,S00527,True,1.090673749562773,4
0,joint_cp,S00536,True,1.3126637654920579,4
0,joint_cp,S00539,True,1.0493931232171798,4
0,joint_cp,S00541,True,1.452223194320199,4
0,joint_cp,S00551,True,1.4385470874975255,4
0,joint_cp,S00567,False,1.5293465361885774,4
0,joint_cp,S00572,False,1.2096466104761348,4
0,joint_cp,S00581,True,1.4930365284704692,4
0,joint_cp,S00597,True,1.1959827847894418,4
0,joint_cp,S00607,True,1.1791730170258645,4
0,joint_cp,S00621,True,1.7325933286089423,4
0,joint_cp,S00626,True,1.139967653122257,4
0,joint_cp,S00636,True,2.158651452407863,4
0,joint_cp,S00645,True,1.486622584013195,4
0,joint_cp,S00654,True,1.214814876621559,4
0,joint_cp,S00671,True,1.0246393965021063,4
0,joint_cp,S00680,True,1.9229393665372907,4
0,joint_cp,S00683,True,0.9758425090884142,4
0,joint_cp,S00685,True,1.1217657506137815,4
0,joint_cp,S00695,True,1.4323265500706306,4
0,joint_cp,S00711,True,1.8576956264530047,4
0,joint_cp,S00721,True,1.2833508823256148,4
0,joint_cp,S00731,True,1.5982164926701945,4
0,joint_cp,S00747,False,1.177919916245715,4
0,joint_cp,S00761,True,1.074133298030155,4
0,joint_cp,S00777,True,1.1572777265088803,4
0,joint_cp,S00787,True,1.573550402078105,4
0,joint_cp,S00788,False,1.0217767943054241,4
0,joint_cp,S00795,True,1.203360992876272,4
0,joint_cp,S00805,True,1.0060680284370846,4
0,joint_cp,S00811,True,1.4735391352963259,4
0,joint_cp,S00821,True,1.3271735800461357,4
0,joint_cp,S00826,True,1.2308170089318595,4
0,joint_cp,S00834,True,1.921029212827206,4
0,joint_cp,S00851,True,1.5029650201835394,4
0,joint_cp,S00867,True,1.4257499250372039,4
0,joint_cp,S00877,True,1.260701240374666,4
0,joint_cp,S00883,True,1.0517319187034744,4
0,joint_cp,S00893,True,1.8308857061918609,4
0,joint_cp,S00898,True,1.205245266879059,4
0,joint_cp,S00906,True,0.9792513880182048,4
0,joint_cp,S00923,True,1.4324885797247973,4
0,joint_cp,S00935,True,1.1732179347858391,4
0,joint_cp,S00941,True,1.2769999896956872,4
0,joint_cp,S00957,True,1.3908799911817962,4
0,joint_cp,S00967,False,1.2419009890522013,4
0,joint_cp,S00981,True,0.9374718496448715,4
0,joint_cp,S00986,True,1.2451608073366263,4
0,joint_cp,S00996,True,1.1476920359589542,4
0,joint_cp,S01006,True,1.5119333947240037,4
0,joint_cp,S01007,False,1.4257838362128945,4
0,joint_cp,S01017,True,1.031288643873733,4
0,joint_cp,S01022,True,1.101497265858323,4
0,joint_cp,S01032,True,0.994027526079293,4
0,joint_cp,S01047,False,1.013207434746576,4
0,joint_cp,S01057,True,1.0832995403253207,4
0,joint_cp,S01063,True,1.2428276880858151,4
0,joint_cp,S01073,True,1.1725094551456445,4
0,joint_cp,S01081,False,2.067296457658857,4
0,joint_cp,S01091,True,1.3279841218066508,4
0,joint_cp,S01107,True,1.5937644972746463,4
0,joint_cp,S01121,True,1.2405179726615962,4
0,joint_cp,S01137,True,1.1087489303692761,4
0,joint_cp,S01147,True,1.0618676937333023,4
0,joint_cp,S01149,True,1.7683489901189766,4
0,joint_cp,S01153,True,1.005507675638384,4
0,joint_cp,S01163,True,1.1659017517685868,4
0,joint_cp,S01179,True,2.5913968053167635,4
0,joint_cp,S01193,True,1.1028694360288653,4
0,joint_cp,S01209,True,1.0121044009469706,4
0,joint_cp,S01219,True,1.9011439701299402,4
0,joint_cp,S01220,True,2.5323673027133786,4
0,joint_cp,S01227,True,1.7024170101529386,4
0,joint_cp,S01237,True,1.29433125300507,4
0,joint_cp,S01243,True,1.014350230972169,4
0,joint_cp,S01253,True,1.0956099601604323,4
0,joint_cp,S01258,True,1.2331243778906895,4
0,joint_cp,S01266,True,1.3025097231442295,4
0,joint_cp,S01283,True,1.4650770376477529,4
0,joint_cp,S01302,True,1.1690676757800773,4
0,joint_cp,S01319,True,1.1663725269348912,4
0,joint_cp,S01328,False,1.0587742094103234,4
0,joint_cp,S01331,True,2.416108331129652,4
0,joint_cp,S01333,True,2.386591256672709,4
0,joint_cp,S01343,True,1.3738646822581497,4
0,joint_cp,S01359,True,1.243591267188415,4
0,joint_cp,S01377,True,1.3654157615848064,4
0,joint_cp,S01382,True,0.9782694741600721,4
0,joint_cp,S01392,True,0.9890088294729793,4
0,joint_cp,S01407,True,3.002931522135944,4
0,joint_cp,S01417,True,1.052669352076876,4
0,joint_cp,S01423,True,1.1488663736126767,4
0,joint_cp,S01433,True,0.9250199661580929,4
0,joint_cp,S01449,True,1.3470816090680628,4
0,joint_cp,S01454,True,1.5370101965337912,4
0,joint_cp,S01464,True,1.3778905367742929,4
0,joint_cp,S01479,True,1.1133778974695154,4
0,joint_cp,S01489,True,1.8721914603774206,4
0,joint_cp,S01495,True,1.8632627008511378,4
0,joint_cp,S01505,True,1.0418956486385422,4
0,joint_cp,S01510,True,1.6197963399325133,4
0,joint_cp,S01513,True,1.1912889934453355,4
0,joint_cp,S01523,True,1.0646552498128046,4
0,joint_cp,S01534,True,1.6447972882860924,4
0,joint_cp,S01552,True,1.862030367516713,4
0,joint_cp,S01568,True,1.1312176742485214,4
0,joint_cp,S01578,False,1.2772686662122643,4
0,joint_cp,S01588,False,0.9642642484565158,4
0,joint_cp,S01604,True,1.3743955602465974,4
0,joint_cp,S01614,True,1.269295499901844,4
0,joint_cp,S01628,True,1.0814864237716415,4
0,joint_cp,S01633,True,1.1666194886940175,4
0,joint_cp,S01643,True,1.2680933595592663,4
0,joint_cp,S01652,True,1.7147225432279467,4
0,joint_cp,S01661,True,1.0982400945261304,4
0,joint_cp,S01678,True,1.8937047775397957,4
0,joint_cp,S01687,True,1.2896136450127962,4
0,joint_cp,S01690,True,1.2617860694035112,4
0,joint_cp,S01692,True,1.8911043804226715,4
0,joint_cp,S01702,True,2.0976956956544335,4
0,joint_cp,S01718,True,1.1011458684138784,4
0,joint_cp,S01723,True,2.3537050041435528,4
0,joint_cp,S01742,True,1.072379432296973,4
0,joint_cp,S01749,True,1.0410387367618767,4
0,joint_cp,S01752,True,1.257348929991359,4
0,joint_cp,S01760,True,1.3908328047213807,4
0,joint_cp,S01763,True,1.2817973366100688,4
0,joint_cp,S01773,True,1.2629060482195973,4
0,joint_cp,S01789,True,1.4323272019714466,4
0,joint_cp,S01807,True,1.5862369910013712,4
0,joint_cp,S01815,True,1.1730128080274569,4
0,joint_cp,S01816,True,1.5653361839886584,4
0,joint_cp,S01837,True,1.5570468164175786,4
0,joint_cp,S01847,True,5.5371240308491,4
0,joint_cp,S01853,True,2.952412694426213,4
0,joint_cp,S01863,True,1.4722810988635118,4
0,joint_cp,S01873,True,1.0815436636836757,4
0,joint_cp,S01883,True,1.3068882120383734,4
0,joint_cp,S01889,True,1.94191021178748,4
0,joint_cp,S01899,True,1.0194896619587972,4
0,joint_cp,S01922,True,2.938375116319844,4
0,joint_cp,S01929,True,1.9088668629076295,4
0,joint_cp,S01932,True,1.3605089467219154,4
0,joint_cp,S01947,True,1.8800363731308174,4
0,joint_cp,S01950,True,1.2956198438277704,4
0,joint_cp,S01963,True,1.9230047944745934,4
0,joint_cp,S01973,True,1.238937509608979,4
0,joint_cp,S01987,True,2.4002637251840717,4
0,joint_cp,S01995,True,1.532302922539813,4
0,joint_cp,S01996,True,1.3528234105038237,4
0,joint_cp,S02019,True,1.5975552577308036,4
0,joint_cp,S02022,True,1.693290322380257,4
0,joint_cp,S02035,True,1.1827599597270542,4
0,joint_cp,S02045,True,1.5502364643861863,4
0,joint_cp,S02059,True,1.6441654877452567,4
0,joint_cp,S02067,True,1.4021911369225855,4
0,joint_cp,S02068,True,1.5884888370139647,4
0,joint_cp,S02104,True,2.4264628261265884,4
0,joint_cp,S02114,True,2.201952871736026,4
0,joint_cp,S02118,True,1.2093828461203007,4
0,joint_cp,S02120,True,1.73489007502436,4
0,joint_cp,S02122,True,1.237603447445867,4
0,joint_cp,S02132,True,1.3816292690011558,4
0,joint_cp,S02148,True,1.320157211206193,4
0,joint_cp,S02158,True,1.221390945483749,4
0,joint_cp,S02168,True,1.0812771824871437,4
0,joint_cp,S02184,True,1.7853388115665112,4
0,joint_cp,S02198,True,1.4606704986654577,4
0,joint_cp,S02201,True,1.1895687436726998,4
0,joint_cp,S02214,True,1.4930279762365208,4
0,joint_cp,S02224,True,1.1613256341500406,4
0,joint_cp,S02228,True,1.0256077687358562,4
0,joint_cp,S02232,True,1.7429975293790876,4
0,joint_cp,S02242,True,1.1300480760899205,4
0,joint_cp,S02248,True,1.9855610910638788,4
0,joint_cp,S02258,True,2.3808406398934814,4
0,joint_cp,S02281,True,1.463880299712951,4
0,joint_cp,S02288,True,1.0911666434007503,4
0,joint_cp,S02291,True,1.141408575420865,4
0,joint_cp,S02299,True,2.2079692291289668,4
0,raw_dkgp,S00002,False,0.13919056429201093,4
0,raw_dkgp,S00012,False,0.11756234235089667,4
0,raw_dkgp,S00028,False,0.14636054327684073,4
0,raw_dkgp,S00042,False,0.11945401884951595,4
0,raw_dkgp,S00058,False,0.07929804127348851,4
0,raw_dkgp,S00068,False,0.0905720990236056,4
0,raw_dkgp,S00069,False,0.0965466496458344,4
0,raw_dkgp,S00076,False,0.12994839984274725,4
0,raw_dkgp,S00086,False,0.11466830573823746,4
0,raw_dkgp,S00092,False,0.1368833712251446,4
0,raw_dkgp,S00102,False,0.13772174960069278,4
0,raw_dkgp,S00107,False,0.0997223778163145,4
0,raw_dkgp,S00115,False,0.12683526283438357,4
0,raw_dkgp,S00132,False,0.12196378951679815,4
0,raw_dkgp,S00151,False,0.0905139507264584,4
0,raw_dkgp,S00168,False,0.1153326368582577,4
0,raw_dkgp,S00177,False,0.18936059540615777,4
0,raw_dkgp,S00180,False,0.16182372759524988,4
0,raw_dkgp,S00182,False,0.11790738991465302,4
0,raw_dkgp,S00192,False,0.2500983721067037,4
0,raw_dkgp,S00208,False,0.0922694312353962,4
0,raw_dkgp,S00226,False,0.09251292580791529,4
0,raw_dkgp,S00231,False,0.09499292465316694,4
0,raw_dkgp,S00241,False,0.07770237864065412,4
0,raw_dkgp,S00256,False,0.13425038097703773,4
0,raw_dkgp,S00266,False,0.0932710394470975,4
0,raw_dkgp,S00272,False,0.112170266598471,4
0,raw_dkgp,S00282,False,0.0922643235334486,4
0,raw_dkgp,S00298,False,0.12173025961619069,4
0,raw_dkgp,S00303,False,0.10106412804450375,4
0,raw_dkgp,S00313,False,0.10782403597259105,4
0,raw_dkgp,S00328,False,0.12543349449589167,4
0,raw_dkgp,S00338,False,0.0974186329155802,4
0,raw_dkgp,S00344,False,0.08792707957210244,4
0,raw_dkgp,S00354,False,0.12009127178337956,4
0,raw_dkgp,S00359,False,0.11151146381167272,4
0,raw_dkgp,S00362,False,0.1006004626802268,4
0,raw_dkgp,S00372,False,0.09754458898262698,4
0,raw_dkgp,S00383,False,0.133960681984533,4
0,raw_dkgp,S00401,False,0.10262689729344854,4
0,raw_dkgp,S00417,False,0.15185943613929243,4
0,raw_dkgp,S00427,False,0.08762098625759905,4
0,raw_dkgp,S00437,False,0.11983276035522314,4
0,raw_dkgp,S00453,False,0.14964349988056982,4
0,raw_dkgp,S00463,False,0.0976740200725002,4
0,raw_dkgp,S00477,False,0.10767075381471232,4
0,raw_dkgp,S00482,False,0.09920379374594868,4
0,raw_dkgp,S00492,False,0.1080640539223104,4
0,raw_dkgp,S00501,False,0.12605910073061025,4
0,raw_dkgp,S00510,False,0.09816797512675622,4
0,raw_dkgp,S00527,False,0.09482927863672908,4
0,raw_dkgp,S00536,False,0.11413033276365658,4
0,raw_dkgp,S00539,False,0.09124010999707467,4
0,raw_dkgp,S00541,False,0.12626441040881117,4
0,raw_dkgp,S00551,False,0.12507533315718308,4
0,raw_dkgp,S00567,False,0.13296994529343087,4
0,raw_dkgp,S00572,False,0.1051734448755193,4
0,raw_dkgp,S00581,False,0.12981295005027718,4
0,raw_dkgp,S00597,False,0.10398543541457231,4
0,raw_dkgp,S00607,False,0.10252390014638603,4
0,raw_dkgp,S00621,False,0.15064135869104733,4
0,raw_dkgp,S00626,False,0.09911516643553989,4
0,raw_dkgp,S00636,False,0.1876852359764101,4
0,raw_dkgp,S00645,False,0.1292552858300251,4
0,raw_dkgp,S00654,False,0.1056228028531636,4
0,raw_dkgp,S00671,False,0.08908788248733389,4
0,raw_dkgp,S00680,False,0.16719110830713624,4
0,raw_dkgp,S00683,False,0.08484520805328509,4
0,raw_dkgp,S00685,False,0.0975325911829616,4
