fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00102,hippocampus_left,True,5,2.172011620931923,2.177203688068957,0.20478614
0,bonferroni_cp,S00102,ventricle_right,True,5,1.2463724882036615,1.2470736967328264,0.1102427
0,bonferroni_cp,S00102,ventricle_left,True,5,1.3461230175012844,1.3457265644966299,0.251367
0,bonferroni_cp,S00107,hippocampus_right,True,7,1.3334976341421583,1.2884146517077397,0.11339986
0,bonferroni_cp,S00107,hippocampus_left,True,7,1.5827198704983527,1.53338171217041,0.12282463
0,bonferroni_cp,S00107,ventricle_right,True,7,0.8852135017456584,0.8663282880692122,0.12020836
0,bonferroni_cp,S00107,ventricle_left,True,7,0.9621066073809053,0.9346023062244058,0.023124933
0,bonferroni_cp,S00115,hippocampus_right,True,4,1.8062822781056695,1.7923098014248922,0.12031886
0,bonferroni_cp,S00115,hippocampus_left,True,4,2.080643601127644,2.0556202990907337,0.12688446
0,bonferroni_cp,S00115,ventricle_right,True,4,1.0739348405751912,1.0755272836347842,0.039261878
0,bonferroni_cp,S00115,ventricle_left,True,4,1.1304239519652448,1.130094248963367,0.10876779
0,bonferroni_cp,S00132,hippocampus_right,True,8,1.5609679398543932,1.4520548435515934,0.3192275
0,bonferroni_cp,S00132,hippocampus_left,True,8,1.8932494690375954,1.7718824431848574,0.27868268
0,bonferroni_cp,S00132,ventricle_right,True,8,1.1428737883940876,1.0574977173109517,0.1297576
0,bonferroni_cp,S00132,ventricle_left,True,8,1.2077289876309427,1.135302560699607,0.25246397
0,bonferroni_cp,S00151,hippocampus_right,True,5,1.149138448084318,1.1255062478044806,0.053820007
0,bonferroni_cp,S00151,hippocampus_left,True,5,1.3781551664258445,1.3650732462762107,0.07122941
0,bonferroni_cp,S00151,ventricle_right,True,5,0.8540698994952691,0.843453373325751,0.023511391
0,bonferroni_cp,S00151,ventricle_left,True,5,0.9177647448946047,0.9085238105288695,0.05403645
0,bonferroni_cp,S00168,hippocampus_right,True,2,1.4871820369830857,1.4871820369830857,0.026013028
0,bonferroni_cp,S00168,hippocampus_left,True,2,1.7825922604268527,1.7825922604268527,0.035876133
0,bonferroni_cp,S00168,ventricle_right,True,2,1.0317828891476175,1.0317828891476175,0.0074013174
0,bonferroni_cp,S00168,ventricle_left,True,2,1.187696013220716,1.187696013220716,0.084216624
0,bonferroni_cp,S00177,hippocampus_right,True,3,2.6071268071846894,2.6022662291184133,0.2744101
0,bonferroni_cp,S00177,hippocampus_left,True,3,2.7861719294941074,2.7597162096846546,0.1968302
0,bonferroni_cp,S00177,ventricle_right,True,3,1.7398932109189833,1.7195738522541006,0.13285148
0,bonferroni_cp,S00177,ventricle_left,True,3,1.8565220048574342,1.8528815355499972,0.08181262
0,bonferroni_cp,S00180,hippocampus_right,True,7,2.098339578800863,1.8961838927837107,0.12427962
0,bonferroni_cp,S00180,hippocampus_left,True,7,2.627323675545319,2.340427598018607,0.10168522
0,bonferroni_cp,S00180,ventricle_right,True,7,1.4066696137169856,1.2402919078533046,0.07205675
0,bonferroni_cp,S00180,ventricle_left,True,7,1.6079055656690753,1.448261532191779,0.15892655
0,bonferroni_cp,S00182,hippocampus_right,True,7,1.6328070323638875,1.5766582078332476,0.12645015
0,bonferroni_cp,S00182,hippocampus_left,True,7,1.8864959482442398,1.8189085118474537,0.24130087
0,bonferroni_cp,S00182,ventricle_right,True,7,1.070346450332509,1.0257300890885048,0.04232991
0,bonferroni_cp,S00182,ventricle_left,True,7,1.0525984106763784,1.012588677238675,0.06542514
0,bonferroni_cp,S00192,hippocampus_right,True,5,3.389962710594091,3.3896180508968428,0.4495123
0,bonferroni_cp,S00192,hippocampus_left,True,5,3.832796399751021,3.83781087725842,0.28406295
0,bonferroni_cp,S00192,ventricle_right,True,5,2.3594683401613112,2.370085331957455,0.17219448
0,bonferroni_cp,S00192,ventricle_left,True,5,2.3275234545339174,2.312223693527926,0.15617792
0,bonferroni_cp,S00208,hippocampus_right,True,3,1.1399212616621905,1.1419090014808262,0.044243235
0,bonferroni_cp,S00208,hippocampus_left,True,3,1.4713340707549183,1.447566580670511,0.054204464
0,bonferroni_cp,S00208,ventricle_right,True,3,0.88168180169446,0.8739110176673037,0.024920335
0,bonferroni_cp,S00208,ventricle_left,True,3,0.9048675814286492,0.8956747401262177,0.1557628
0,bonferroni_cp,S00226,hippocampus_right,True,6,1.2168345191372698,1.199027787587596,0.112876825
0,bonferroni_cp,S00226,hippocampus_left,True,6,1.4327714041013213,1.4126322817893993,0.113146864
0,bonferroni_cp,S00226,ventricle_right,True,6,0.8804951564339222,0.8727646952530606,0.037204582
0,bonferroni_cp,S00226,ventricle_left,True,6,0.8754118006826062,0.8617280179942455,0.037257444
0,bonferroni_cp,S00231,hippocampus_right,True,3,1.2890519688008908,1.276148897779649,0.10475472
0,bonferroni_cp,S00231,hippocampus_left,True,3,1.459809131270158,1.437586432209784,0.0579437
0,bonferroni_cp,S00231,ventricle_right,True,3,0.8634585179150349,0.8523578533154108,0.091320835
0,bonferroni_cp,S00231,ventricle_left,True,3,0.9132676794587624,0.8963868215243309,0.05915327
0,bonferroni_cp,S00241,hippocampus_right,True,5,1.0359764134683473,1.0249019455935695,0.07780289
0,bonferroni_cp,S00241,hippocampus_left,True,5,1.1237868164007125,1.108152540229291,0.13733841
0,bonferroni_cp,S00241,ventricle_right,True,5,0.7422888660826217,0.7302075666404519,0.14887246
0,bonferroni_cp,S00241,ventricle_left,True,5,0.7768830793768018,0.762727890451913,0.063082695
0,bonferroni_cp,S00256,hippocampus_right,True,3,1.7677379677100287,1.7304706147516526,0.12298802
0,bonferroni_cp,S00256,hippocampus_left,True,3,2.0095825091585198,1.9660966253351688,0.10880957
0,bonferroni_cp,S00256,ventricle_right,True,3,1.2769601304652838,1.2585837352278872,0.24024315
0,bonferroni_cp,S00256,ventricle_left,True,3,1.3191111009700762,1.2849019012023177,0.15769362
0,bonferroni_cp,S00266,hippocampus_right,True,4,1.3250759852543297,1.3121873593167948,0.18204595
0,bonferroni_cp,S00266,hippocampus_left,True,4,1.2950632408817562,1.2801560509914154,0.2330798
0,bonferroni_cp,S00266,ventricle_right,True,4,0.8718113090064907,0.8636334739734828,0.045623466
0,bonferroni_cp,S00266,ventricle_left,True,4,0.9181059626092125,0.9063738514605113,0.09101893
0,bonferroni_cp,S00272,hippocampus_right,True,5,1.3801477513264444,1.369865567402826,0.14846951
0,bonferroni_cp,S00272,hippocampus_left,True,5,1.7573735252137141,1.7570978545664957,0.20567298
0,bonferroni_cp,S00272,ventricle_right,True,5,1.0904891255660374,1.0886853886944436,0.10404797
0,bonferroni_cp,S00272,ventricle_left,True,5,1.1083526084188833,1.1053426592993532,0.07996747
0,bonferroni_cp,S00282,hippocampus_right,True,4,1.2849144634747063,1.2735345543049448,0.11453162
0,bonferroni_cp,S00282,hippocampus_left,True,4,1.351155459898564,1.3365392286966227,0.3269319
0,bonferroni_cp,S00282,ventricle_right,True,4,0.8624997989851515,0.8557961284104536,0.054311156
0,bonferroni_cp,S00282,ventricle_left,True,4,0.8810726872018915,0.8716644602803569,0.22558072
0,bonferroni_cp,S00298,hippocampus_right,True,5,1.594987718999846,1.5921002912176618,0.13674173
0,bonferroni_cp,S00298,hippocampus_left,True,5,1.8800932862606117,1.887440148362657,0.4212538
0,bonferroni_cp,S00298,ventricle_right,True,5,1.0988024736777278,1.082765134917338,0.3532496
0,bonferroni_cp,S00298,ventricle_left,True,5,1.2220635218200044,1.2260918790273223,0.18986169
0,bonferroni_cp,S00303,hippocampus_right,True,2,1.2616835909554993,1.2616835909554993,0.3817878
0,bonferroni_cp,S00303,hippocampus_left,True,2,1.4794866879126367,1.4794866879126367,0.1760839
0,bonferroni_cp,S00303,ventricle_right,True,2,1.0252315225252566,1.0252315225252566,0.051148783
0,bonferroni_cp,S00303,ventricle_left,True,2,1.0129959158515156,1.0129959158515156,0.035118476
0,bonferroni_cp,S00313,hippocampus_right,True,7,1.4527773556848647,1.4170401773221784,0.08585264
0,bonferroni_cp,S00313,hippocampus_left,True,7,1.6559304086105462,1.6146424651162192,0.10650017
0,bonferroni_cp,S00313,ventricle_right,True,7,0.984057782524432,0.9609524904684648,0.026973877
0,bonferroni_cp,S00313,ventricle_left,True,7,1.042576733361906,1.0189746694685198,0.07293483
0,bonferroni_cp,S00328,hippocampus_right,True,6,1.7122323965140822,1.697632750411458,0.11510974
0,bonferroni_cp,S00328,hippocampus_left,True,6,1.8854235486515947,1.8913480020439621,0.10689799
0,bonferroni_cp,S00328,ventricle_right,True,6,1.2865926868988566,1.268934552192725,0.41110536
0,bonferroni_cp,S00328,ventricle_left,True,6,1.0775536907677719,1.0851630690315694,0.036492962
0,bonferroni_cp,S00338,hippocampus_right,True,9,1.2543592353370248,1.1839090935146714,0.16473007
0,bonferroni_cp,S00338,hippocampus_left,True,9,1.4363070998093848,1.3851530400704632,0.097789675
0,bonferroni_cp,S00338,ventricle_right,True,9,0.9334757584202388,0.9029657415703909,0.0933221
0,bonferroni_cp,S00338,ventricle_left,True,9,0.99114024878094,0.947147850726644,0.11591919
0,bonferroni_cp,S00344,hippocampus_right,True,2,1.1260546915201246,1.1260546915201246,0.08942437
0,bonferroni_cp,S00344,hippocampus_left,True,2,1.3160261237645976,1.3160261237645976,0.075636506
0,bonferroni_cp,S00344,ventricle_right,True,2,0.8162736775059898,0.8162736775059898,0.113803476
0,bonferroni_cp,S00344,ventricle_left,True,2,0.9127581413757824,0.9127581413757824,0.088251084
0,bonferroni_cp,S00354,hippocampus_right,True,4,1.4630137868694248,1.4508871752101413,0.030460909
0,bonferroni_cp,S00354,hippocampus_left,True,4,1.7925221986051838,1.7795104468752854,0.16358271
0,bonferroni_cp,S00354,ventricle_right,True,4,1.142670768893069,1.1349124225501015,0.2725614
0,bonferroni_cp,S00354,ventricle_left,True,4,1.288444706902574,1.2775659532020356,0.21745414
0,bonferroni_cp,S00359,hippocampus_right,True,2,1.3957396013387324,1.3957396013387324,0.11130923
0,bonferroni_cp,S00359,hippocampus_left,True,2,1.7544451679625013,1.7544451679625013,0.07715118
0,bonferroni_cp,S00359,ventricle_right,True,2,1.0631188059811016,1.0631188059811016,0.04472503
0,bonferroni_cp,S00359,ventricle_left,True,2,1.0968919522064091,1.0968919522064091,0.032804787
0,bonferroni_cp,S00362,hippocampus_right,True,2,1.4260417756850075,1.4260417756850075,0.1664354
0,bonferroni_cp,S00362,hippocampus_left,True,2,1.4434471329407224,1.4434471329407224,0.112180874
0,bonferroni_cp,S00362,ventricle_right,True,2,0.9325404571537561,0.9325404571537561,0.018939618
0,bonferroni_cp,S00362,ventricle_left,True,2,0.967727966706402,0.967727966706402,0.048804924
0,bonferroni_cp,S00372,hippocampus_right,True,4,1.2115855669391777,1.1924963346513664,0.091273785
0,bonferroni_cp,S00372,hippocampus_left,True,4,1.640755096326398,1.6137867307334517,0.102442294
0,bonferroni_cp,S00372,ventricle_right,True,4,0.875816280020036,0.8616165556143791,0.04738356
0,bonferroni_cp,S00372,ventricle_left,True,4,0.9473759929986691,0.9306663300958995,0.032141607
0,bonferroni_cp,S00383,hippocampus_right,True,9,1.7275315859204485,1.6624559381174322,0.1317305
0,bonferroni_cp,S00383,hippocampus_left,True,9,1.9948522400272661,1.8985360808766245,0.1722157
0,bonferroni_cp,S00383,ventricle_right,False,9,1.2443186832668292,1.1798655271270917,0.62214637
0,bonferroni_cp,S00383,ventricle_left,False,9,1.3865628713311966,1.2755155313575273,0.5813363
0,bonferroni_cp,S00401,hippocampus_right,True,7,1.278970837743056,1.2364868869946122,0.17933188
0,bonferroni_cp,S00401,hippocampus_left,True,7,1.6660085095423065,1.6251187775502984,0.31525767
0,bonferroni_cp,S00401,ventricle_right,True,7,0.9112004203557872,0.8940327576805416,0.028589487
0,bonferroni_cp,S00401,ventricle_left,True,7,1.0464118599701524,1.0097492165296629,0.020873087
0,bonferroni_cp,S00417,hippocampus_right,True,4,2.0797432772561137,2.0647653866366227,0.11035511
0,bonferroni_cp,S00417,hippocampus_left,True,4,2.473267223485866,2.4472059723316875,0.17025305
0,bonferroni_cp,S00417,ventricle_right,True,4,1.3501001315912475,1.3441344477568862,0.14302044
0,bonferroni_cp,S00417,ventricle_left,True,4,1.374335342031614,1.3618726006797743,0.058042206
0,bonferroni_cp,S00427,hippocampus_right,True,4,1.0875070828303706,1.081114736050239,0.103772074
0,bonferroni_cp,S00427,hippocampus_left,True,4,1.299958540954533,1.2941873953912548,0.14316559
0,bonferroni_cp,S00427,ventricle_right,True,4,0.8716339147005101,0.868270769090735,0.046018735
0,bonferroni_cp,S00427,ventricle_left,True,4,0.8891599180141974,0.8842582798543752,0.045841128
0,bonferroni_cp,S00437,hippocampus_right,True,6,1.7521882203017185,1.726630605924413,0.058538426
0,bonferroni_cp,S00437,hippocampus_left,True,6,1.8067824287069125,1.7819388968776124,0.101138115
0,bonferroni_cp,S00437,ventricle_right,True,6,1.0425435833880279,1.0311547336606601,0.09494222
0,bonferroni_cp,S00437,ventricle_left,True,6,1.1124491481427512,1.0978862002749068,0.06890709
0,bonferroni_cp,S00453,hippocampus_right,True,5,2.14150038696373,2.121582667733719,0.11117508
0,bonferroni_cp,S00453,hippocampus_left,True,5,2.0384596483309965,2.0268868801029214,0.16125326
0,bonferroni_cp,S00453,ventricle_right,True,5,1.3616708777306854,1.3522937363780159,0.048846602
0,bonferroni_cp,S00453,ventricle_left,True,5,1.5250796528927992,1.5139332311029818,0.09385679
0,bonferroni_cp,S00463,hippocampus_right,True,5,1.3218586317602785,1.3072659192978335,0.11013429
0,bonferroni_cp,S00463,hippocampus_left,True,5,1.4455073292141876,1.438263551161448,0.1781165
0,bonferroni_cp,S00463,ventricle_right,True,5,0.9189908607779842,0.9155706318608097,0.04582756
0,bonferroni_cp,S00463,ventricle_left,True,5,0.9500345394233776,0.9438111856855258,0.09279472
0,bonferroni_cp,S00477,hippocampus_right,True,5,1.5002077467649997,1.4524260099774438,0.11244357
0,bonferroni_cp,S00477,hippocampus_left,True,5,1.698919974204685,1.6508505574697239,0.208321
0,bonferroni_cp,S00477,ventricle_right,False,5,0.9187339355566735,0.9048845637255312,0.19102672
0,bonferroni_cp,S00477,ventricle_left,False,5,1.0299634633526367,1.0043991308966582,0.19961596
0,bonferroni_cp,S00482,hippocampus_right,True,3,1.285466121221475,1.252044386597845,0.24514489
0,bonferroni_cp,S00482,hippocampus_left,True,3,1.4575609163854633,1.4241218881124738,0.06357851
0,bonferroni_cp,S00482,ventricle_right,True,3,0.9904875858403083,0.9696548633336022,0.13028996
0,bonferroni_cp,S00482,ventricle_left,True,3,0.9649553031082428,0.9423829116390081,0.0489312
0,bonferroni_cp,S00492,hippocampus_right,True,7,1.486265517057713,1.431449726123219,0.19314393
0,bonferroni_cp,S00492,hippocampus_left,True,7,1.686653959574794,1.6207476035391437,0.28752106
0,bonferroni_cp,S00492,ventricle_right,True,7,0.9551162022957962,0.9235224649434741,0.10460891
0,bonferroni_cp,S00492,ventricle_left,True,7,1.0304701474203475,0.994147535580403,0.13045084
0,bonferroni_cp,S00501,hippocampus_right,True,6,1.7132089323229518,1.6609264926545393,0.084879756
0,bonferroni_cp,S00501,hippocampus_left,True,6,1.8000036806531365,1.7660008215029208,0.241208
0,bonferroni_cp,S00501,ventricle_right,True,6,1.3114272605109747,1.2737625339976688,0.05938192
0,bonferroni_cp,S00501,ventricle_left,True,6,1.1385464228305036,1.1212768376159232,0.07483113
0,bonferroni_cp,S00510,hippocampus_right,True,3,1.264175608646345,1.2379355844395832,0.13538231
0,bonferroni_cp,S00510,hippocampus_left,True,3,1.4031209126020083,1.3767420979084832,0.25519627
0,bonferroni_cp,S00510,ventricle_right,True,3,0.9825892368970722,0.9669152169445283,0.15783842
0,bonferroni_cp,S00510,ventricle_left,True,3,0.9873833939748048,0.9691233186314463,0.01929752
0,bonferroni_cp,S00527,hippocampus_right,True,5,1.3364152892937908,1.3302019676585815,0.075406834
0,bonferroni_cp,S00527,hippocampus_left,True,5,1.526488650240728,1.5286117353428068,0.10165586
0,bonferroni_cp,S00527,ventricle_right,True,5,0.8038685158689518,0.8060943873224247,0.104655996
0,bonferroni_cp,S00527,ventricle_left,True,5,0.877513536069813,0.8774427583265165,0.061986387
0,bonferroni_cp,S00536,hippocampus_right,True,4,1.4867529457715705,1.4739588629068976,0.12115693
0,bonferroni_cp,S00536,hippocampus_left,True,4,1.6933528866484018,1.6797185004220196,0.1254057
0,bonferroni_cp,S00536,ventricle_right,True,4,1.0822542984632797,1.0761463153567803,0.03854488
0,bonferroni_cp,S00536,ventricle_left,True,4,1.1498410980188467,1.142097236903723,0.032840475
0,bonferroni_cp,S00539,hippocampus_right,True,4,1.1626350964852463,1.148372418072796,0.13719429
0,bonferroni_cp,S00539,hippocampus_left,True,4,1.4738133309235408,1.4580623743342294,0.20785198
0,bonferroni_cp,S00539,ventricle_right,True,4,0.8749496481937449,0.868203882455191,0.14644231
0,bonferroni_cp,S00539,ventricle_left,True,4,0.8466049925720665,0.8384139848090477,0.069330186
0,bonferroni_cp,S00541,hippocampus_right,True,4,1.5478743562354111,1.5398107493830935,0.19274041
0,bonferroni_cp,S00541,hippocampus_left,True,4,1.8849380026232652,1.8758921433419573,0.08164358
0,bonferroni_cp,S00541,ventricle_right,True,4,1.304855506993114,1.3018580041294783,0.04267654
0,bonferroni_cp,S00541,ventricle_left,True,4,1.2402815703355152,1.2352610592278168,0.054142356
0,bonferroni_cp,S00551,hippocampus_right,True,3,1.831983488652592,1.8137375663703779,0.18810189
0,bonferroni_cp,S00551,hippocampus_left,True,3,1.816203335402245,1.8090930315171647,0.07482103
0,bonferroni_cp,S00551,ventricle_right,True,3,1.1747822267224375,1.1665014137468575,0.16204107
0,bonferroni_cp,S00551,ventricle_left,True,3,1.1195908823922924,1.111291381517745,0.17433996
0,bonferroni_cp,S00567,hippocampus_right,False,8,1.7677015360051627,1.6900457590960514,0.67436296
0,bonferroni_cp,S00567,hippocampus_left,True,8,2.108586500611123,2.0687797122425167,0.41598177
0,bonferroni_cp,S00567,ventricle_right,True,8,1.1961012354144955,1.1512830996364158,0.09495153
0,bonferroni_cp,S00567,ventricle_left,True,8,1.2773207717247015,1.2517081802565144,0.12746456
0,bonferroni_cp,S00572,hippocampus_right,True,6,1.4522668733052722,1.2966962348731954,0.29611284
0,bonferroni_cp,S00572,hippocampus_left,True,6,1.7144358662879415,1.5395959094862803,0.47926888
0,bonferroni_cp,S00572,ventricle_right,True,6,0.9254458909294397,0.8461225464958133,0.20317376
0,bonferroni_cp,S00572,ventricle_left,True,6,0.9499514664721787,0.866407809234051,0.081636876
0,bonferroni_cp,S00581,hippocampus_right,True,2,1.475657604750836,1.475657604750836,0.033346266
0,bonferroni_cp,S00581,hippocampus_left,True,2,2.1294019695241886,2.1294019695241886,0.15165222
0,bonferroni_cp,S00581,ventricle_right,True,2,1.2323568750826723,1.2323568750826723,0.070560485
0,bonferroni_cp,S00581,ventricle_left,True,2,1.3528092851742812,1.3528092851742812,0.07982864
0,bonferroni_cp,S00597,hippocampus_right,True,8,1.3260194929811817,1.1628407944772334,0.21205753
0,bonferroni_cp,S00597,hippocampus_left,True,8,1.610466677040436,1.4234006776941897,0.15006492
0,bonferroni_cp,S00597,ventricle_right,True,8,0.9674250702342588,0.8667426643047484,0.06843504
0,bonferroni_cp,S00597,ventricle_left,True,8,1.0437858883213291,0.9282070315622626,0.11575458
0,bonferroni_cp,S00607,hippocampus_right,True,5,1.3985360250935628,1.406757300034542,0.13774511
0,bonferroni_cp,S00607,hippocampus_left,True,5,1.4871841311638618,1.4545167455485952,0.05806128
0,bonferroni_cp,S00607,ventricle_right,True,5,1.0190876106615647,1.0090156662919583,0.029546974
0,bonferroni_cp,S00607,ventricle_left,True,5,0.9532687957892705,0.9356636511824235,0.077088214
0,bonferroni_cp,S00621,hippocampus_right,True,3,1.9045897277441857,1.8912147839885165,0.05709493
0,bonferroni_cp,S00621,hippocampus_left,True,3,2.3690728940615693,2.36140325842851,0.12016591
0,bonferroni_cp,S00621,ventricle_right,True,3,1.3933492944085657,1.390240166999817,0.028071066
0,bonferroni_cp,S00621,ventricle_left,True,3,1.5092709019705335,1.5051981089996502,0.027225316
0,bonferroni_cp,S00626,hippocampus_right,True,7,1.3212753186443575,1.1234739689777484,0.20759794
0,bonferroni_cp,S00626,hippocampus_left,True,7,1.5346885035421656,1.308039764429651,0.21626689
0,bonferroni_cp,S00626,ventricle_right,True,7,0.9647839234274268,0.8634577628448312,0.03934947
0,bonferroni_cp,S00626,ventricle_left,True,7,0.9005696149122348,0.7959310544257292,0.051571243
0,bonferroni_cp,S00636,hippocampus_right,True,6,2.299448378012187,2.228992337780653,0.20615728
0,bonferroni_cp,S00636,hippocampus_left,True,6,2.600030804899331,2.4694827809198046,0.4027262
0,bonferroni_cp,S00636,ventricle_right,True,6,1.7337821760704106,1.663622395090087,0.25174475
0,bonferroni_cp,S00636,ventricle_left,True,6,2.1990452769731306,2.0751639269060362,0.23225391
0,bonferroni_cp,S00645,hippocampus_right,True,9,1.822365663018824,1.6511507822558542,0.23394684
0,bonferroni_cp,S00645,hippocampus_left,True,9,1.9822404608874205,1.7824851811507756,0.3821124
0,bonferroni_cp,S00645,ventricle_right,True,9,1.1592894445929527,1.0614157765979257,0.2608807
0,bonferroni_cp,S00645,ventricle_left,True,9,1.200710718474514,1.0876596578901143,0.07398229
0,bonferroni_cp,S00654,hippocampus_right,True,5,1.353558656856876,1.3377932924991,0.06957446
0,bonferroni_cp,S00654,hippocampus_left,True,5,1.8051496347148088,1.79454050798536,0.17700818
0,bonferroni_cp,S00654,ventricle_right,True,5,0.9516579034580659,0.9443520203501592,0.09613989
0,bonferroni_cp,S00654,ventricle_left,True,5,0.9650669021408902,0.9559763752975314,0.025776267
0,bonferroni_cp,S00671,hippocampus_right,True,5,1.19100284300182,1.187574750181568,0.07328341
0,bonferroni_cp,S00671,hippocampus_left,True,5,1.2744878320079196,1.2681367171908065,0.32153445
0,bonferroni_cp,S00671,ventricle_right,True,5,0.874822425156674,0.8636547103229617,0.09882426
0,bonferroni_cp,S00671,ventricle_left,True,5,0.8735504963514984,0.869407126917281,0.06427141
0,bonferroni_cp,S00680,hippocampus_right,True,8,2.1339546652524746,1.8678948575282561,0.2624765
0,bonferroni_cp,S00680,hippocampus_left,True,8,2.799367710607303,2.417744054336211,0.21711323
0,bonferroni_cp,S00680,ventricle_right,True,8,1.5172332222712086,1.2755489042545776,0.29684526
0,bonferroni_cp,S00680,ventricle_left,True,8,1.5656076002528252,1.334979242328842,0.1067076
0,bonferroni_cp,S00683,hippocampus_right,True,6,1.158433984640472,1.1546822473122518,0.15925655
0,bonferroni_cp,S00683,hippocampus_left,True,6,1.2450180315380024,1.2420357387253773,0.19254906
0,bonferroni_cp,S00683,ventricle_right,True,6,0.7773724815857884,0.7755380804742558,0.05065274
0,bonferroni_cp,S00683,ventricle_left,True,6,0.8451313823553441,0.842041360212562,0.13869444
0,bonferroni_cp,S00685,hippocampus_right,True,9,1.2967305579970925,1.2611731016972954,0.20118713
0,bonferroni_cp,S00685,hippocampus_left,True,9,1.4963505791066656,1.444440135756814,0.1342708
0,bonferroni_cp,S00685,ventricle_right,True,9,0.8945582026456241,0.8692675876046465,0.026513198
0,bonferroni_cp,S00685,ventricle_left,True,9,0.9550998438877656,0.9308018407597984,0.10368746
0,bonferroni_cp,S00695,hippocampus_right,True,6,1.5134228075191725,1.459534074542546,0.14460643
