model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
bootstrap,0,bonferroni_cp,S00231,ventricle_left,True,1.0,3,1.105857146707205,1.1108426651722156,0.09636144510780771,26.0
bootstrap,0,bonferroni_cp,S00231,ventricle_right,True,1.0,3,0.8287898988799439,0.834007786478681,0.13813790678977966,26.0
bootstrap,0,bonferroni_cp,S00241,hippocampus_left,True,1.0,5,1.6272732886856747,1.6194484523515995,0.08340095519088209,37.0
bootstrap,0,bonferroni_cp,S00241,hippocampus_right,True,1.0,5,1.2692496199183285,1.2626665584694374,0.08132297405973077,37.0
bootstrap,0,bonferroni_cp,S00241,ventricle_left,True,1.0,5,1.1150123298064112,1.120039122440086,0.13306978344917297,37.0
bootstrap,0,bonferroni_cp,S00241,ventricle_right,True,1.0,5,1.0778385917226059,1.0846244377238545,0.13144389390945435,37.0
bootstrap,0,bonferroni_cp,S00256,hippocampus_left,True,1.0,3,2.7518949244069106,2.738662280854181,0.10830338795979817,17.0
bootstrap,0,bonferroni_cp,S00256,hippocampus_right,True,1.0,3,1.4027427772004197,1.3954673431531024,0.22893335421880087,17.0
bootstrap,0,bonferroni_cp,S00256,ventricle_left,True,1.0,3,1.9415891884637624,1.9503424246112828,0.11189170678456624,17.0
bootstrap,0,bonferroni_cp,S00256,ventricle_right,True,1.0,3,1.3689762209268335,1.3775950084576587,0.1121824582417806,17.0
bootstrap,0,bonferroni_cp,S00266,hippocampus_left,True,1.0,4,1.5029803694054635,1.4957532026562173,0.29797962721204385,31.0
bootstrap,0,bonferroni_cp,S00266,hippocampus_right,True,1.0,4,1.5562180336661702,1.5481465883155257,0.18084114789962769,31.0
bootstrap,0,bonferroni_cp,S00266,ventricle_left,True,1.0,4,1.5454472375306458,1.552414553121408,0.1531941443681717,31.0
bootstrap,0,bonferroni_cp,S00266,ventricle_right,True,1.0,4,1.062108113507919,1.068794923713353,0.016560137271881104,31.0
bootstrap,0,bonferroni_cp,S00272,hippocampus_left,True,1.0,5,1.3892737857466546,1.3825933835841702,0.20442937929183244,26.0
bootstrap,0,bonferroni_cp,S00272,hippocampus_right,True,1.0,5,1.2342326016978606,1.2278311587258117,0.25556679964065554,26.0
bootstrap,0,bonferroni_cp,S00272,ventricle_left,True,1.0,5,1.7285423156598785,1.736335075925465,0.05868315100669861,26.0
bootstrap,0,bonferroni_cp,S00272,ventricle_right,True,1.0,5,1.560633633607344,1.570459056062392,0.11582075767219066,26.0
bootstrap,0,bonferroni_cp,S00282,hippocampus_left,True,1.0,4,1.8641903142939618,1.8552262489422222,0.2449573278427124,13.0
bootstrap,0,bonferroni_cp,S00282,hippocampus_right,True,1.0,4,1.0207621502515154,1.0154678883078005,0.11174142570234835,13.0
bootstrap,0,bonferroni_cp,S00282,ventricle_left,False,0.75,4,0.7440897340861057,0.7474443021873808,0.3480640798807144,13.0
bootstrap,0,bonferroni_cp,S00282,ventricle_right,True,1.0,4,1.1634178801571706,1.1707425154323172,0.2025856077671051,13.0
bootstrap,0,bonferroni_cp,S00298,hippocampus_left,False,0.8,5,1.7573075166330447,1.7488574033042625,0.6125296972226352,33.0
bootstrap,0,bonferroni_cp,S00298,hippocampus_right,True,1.0,5,2.0482231342661468,2.0375998663586232,0.15635509490966798,33.0
bootstrap,0,bonferroni_cp,S00298,ventricle_left,True,1.0,5,1.2692192490652603,1.2749412503392976,0.2318836569786072,33.0
bootstrap,0,bonferroni_cp,S00298,ventricle_right,True,1.0,5,0.9768607392191335,0.9830108498126062,0.37117438316345214,33.0
bootstrap,0,bonferroni_cp,S00303,hippocampus_left,True,1.0,2,1.9716316345047447,1.9621509314425407,0.1906822845339775,5.0
bootstrap,0,bonferroni_cp,S00303,hippocampus_right,False,0.5,2,1.2570414783729964,1.2505217353956715,0.4671464338898659,5.0
bootstrap,0,bonferroni_cp,S00303,ventricle_left,True,1.0,2,1.0163207417464721,1.020902604638472,0.01800738275051117,5.0
bootstrap,0,bonferroni_cp,S00303,ventricle_right,True,1.0,2,0.8251947772068906,0.8303900306726356,0.13534673675894737,5.0
bootstrap,0,bonferroni_cp,S00313,hippocampus_left,True,1.0,7,2.1559194306280736,2.145552569197107,0.10885673335620336,81.0
bootstrap,0,bonferroni_cp,S00313,hippocampus_right,True,1.0,7,2.1959287554433793,2.1845394008927737,0.11680207268467971,81.0
bootstrap,0,bonferroni_cp,S00313,ventricle_left,True,1.0,7,0.6727398753657254,0.6757727780157391,0.039230142320905416,81.0
bootstrap,0,bonferroni_cp,S00313,ventricle_right,True,1.0,7,0.6926976779235334,0.6970587574060367,0.06010405506406512,81.0
bootstrap,0,bonferroni_cp,S00328,hippocampus_left,True,1.0,6,1.1870962135800494,1.1813879937938283,0.15667234857877096,38.0
bootstrap,0,bonferroni_cp,S00328,hippocampus_right,True,1.0,6,2.031653668973503,2.0211163398809187,0.09459956487019856,38.0
bootstrap,0,bonferroni_cp,S00328,ventricle_left,True,1.0,6,0.7194609841062712,0.7227045187995151,0.04373928904533386,38.0
bootstrap,0,bonferroni_cp,S00328,ventricle_right,True,1.0,6,2.0005836581645102,2.013178913818905,0.3005688190460205,38.0
bootstrap,0,bonferroni_cp,S00338,hippocampus_left,True,1.0,9,1.413293477714886,1.40649757549488,0.210011581165923,96.0
bootstrap,0,bonferroni_cp,S00338,hippocampus_right,True,1.0,9,1.7874646011496849,1.7781937775682346,0.1750584782825576,96.0
bootstrap,0,bonferroni_cp,S00338,ventricle_left,True,1.0,9,0.9752875328812688,0.9796844064000161,0.08774278768234783,96.0
bootstrap,0,bonferroni_cp,S00338,ventricle_right,True,1.0,9,0.7008927439601883,0.7053054178618576,0.09977767243981361,96.0
bootstrap,0,bonferroni_cp,S00344,hippocampus_left,True,1.0,2,0.6915983556637597,0.6882727655618319,0.00664028525352478,4.0
bootstrap,0,bonferroni_cp,S00344,hippocampus_right,True,1.0,2,0.9171229455045518,0.912366216322444,0.10480877757072449,4.0
bootstrap,0,bonferroni_cp,S00344,ventricle_left,True,1.0,2,1.448665725400007,1.4551967224145086,0.449163481593132,4.0
bootstrap,0,bonferroni_cp,S00344,ventricle_right,True,1.0,2,0.665381370831867,0.6695704725668017,0.009105890989303589,4.0
bootstrap,0,bonferroni_cp,S00354,hippocampus_left,True,1.0,4,2.4207576218552207,2.409117270890705,0.08977941144257784,11.0
bootstrap,0,bonferroni_cp,S00354,hippocampus_right,True,1.0,4,1.3449915145395952,1.3380156118885305,0.07530280947685242,11.0
bootstrap,0,bonferroni_cp,S00354,ventricle_left,True,1.0,4,1.293269124894345,1.2990995498471407,0.2757352888584137,11.0
bootstrap,0,bonferroni_cp,S00354,ventricle_right,True,1.0,4,1.0211087677949158,1.0275374547077742,0.1515078842639923,11.0
bootstrap,0,bonferroni_cp,S00359,hippocampus_left,True,1.0,2,1.3020151371865858,1.2957543232078825,0.0362735390663147,7.0
bootstrap,0,bonferroni_cp,S00359,hippocampus_right,True,1.0,2,1.3570063135945192,1.3499680952576874,0.13486754894256592,7.0
bootstrap,0,bonferroni_cp,S00359,ventricle_left,True,1.0,2,0.715209149082161,0.7184335152941178,0.030006051063537598,7.0
bootstrap,0,bonferroni_cp,S00359,ventricle_right,True,1.0,2,0.4695721525377783,0.4725284804500157,0.046922892332077026,7.0
bootstrap,0,bonferroni_cp,S00362,hippocampus_left,True,1.0,2,1.3217733776305325,1.3154175550267888,0.16965998336672783,31.0
bootstrap,0,bonferroni_cp,S00362,hippocampus_right,True,1.0,2,0.8263014111415082,0.8220157348809156,0.08321721851825714,31.0
bootstrap,0,bonferroni_cp,S00362,ventricle_left,True,1.0,2,0.8356367664115243,0.8394040545656871,0.0863970760256052,31.0
bootstrap,0,bonferroni_cp,S00362,ventricle_right,True,1.0,2,0.8170383777490751,0.8221822802323349,0.05390951782464981,31.0
bootstrap,0,bonferroni_cp,S00372,hippocampus_left,True,1.0,4,1.9271654542087524,1.9178985693082775,0.10133811831474304,19.0
bootstrap,0,bonferroni_cp,S00372,hippocampus_right,True,1.0,4,1.3571897818572554,1.3501506119480704,0.046185389161109924,19.0
bootstrap,0,bonferroni_cp,S00372,ventricle_left,True,1.0,4,0.7621716649065223,0.7656077514934867,0.05789995566010475,19.0
bootstrap,0,bonferroni_cp,S00372,ventricle_right,True,1.0,4,0.962421679972626,0.9684808852735974,0.04863661341369152,19.0
bootstrap,0,bonferroni_cp,S00383,hippocampus_left,True,1.0,9,1.7760819224633397,1.7675415313343177,0.11900670992003547,91.0
bootstrap,0,bonferroni_cp,S00383,hippocampus_right,True,1.0,9,1.304032028106849,1.297268565004215,0.21030555168787637,91.0
bootstrap,0,bonferroni_cp,S00383,ventricle_left,False,0.8888888888888888,9,2.2686216544065996,2.2788492459014362,0.47975566652086044,91.0
bootstrap,0,bonferroni_cp,S00383,ventricle_right,False,0.7777777777777778,9,1.6177139399171248,1.6278987280242254,0.6396267546547784,91.0
bootstrap,0,bonferroni_cp,S00401,hippocampus_left,True,1.0,7,2.4530242018344333,2.441228695181471,0.1671550433550562,63.0
bootstrap,0,bonferroni_cp,S00401,hippocampus_right,True,1.0,7,2.0832417766308766,2.0724368818227608,0.1036127997296197,63.0
bootstrap,0,bonferroni_cp,S00401,ventricle_left,True,1.0,7,0.6953106195609969,0.6984452775437762,0.07453785623822894,63.0
bootstrap,0,bonferroni_cp,S00401,ventricle_right,True,1.0,7,0.625395966388864,0.6293333283930712,0.11901747328894478,63.0
bootstrap,0,bonferroni_cp,S00417,hippocampus_left,True,1.0,4,1.6239569048800009,1.6161480155664296,0.11288531124591827,19.0
bootstrap,0,bonferroni_cp,S00417,hippocampus_right,True,1.0,4,1.2677745992099176,1.2611991880701614,0.1146676242351532,19.0
bootstrap,0,bonferroni_cp,S00417,ventricle_left,True,1.0,4,1.2003846884701121,1.205796363972055,0.12525584548711777,19.0
bootstrap,0,bonferroni_cp,S00417,ventricle_right,True,1.0,4,1.6081786824700102,1.6183034385935513,0.0436236709356308,19.0
bootstrap,0,bonferroni_cp,S00427,hippocampus_left,True,1.0,4,0.9524937005190861,0.9479135802850599,0.17028462141752243,21.0
bootstrap,0,bonferroni_cp,S00427,hippocampus_right,True,1.0,4,1.2711175820291267,1.2645248322500862,0.05890762060880661,21.0
bootstrap,0,bonferroni_cp,S00427,ventricle_left,True,1.0,4,0.55817794822009,0.5606943731271399,0.10480186343193054,21.0
bootstrap,0,bonferroni_cp,S00427,ventricle_right,True,1.0,4,0.6292411686293995,0.6332027392214681,0.043862611055374146,21.0
bootstrap,0,bonferroni_cp,S00437,hippocampus_left,True,1.0,6,3.4176469447982853,3.401212994719563,0.15794706344604492,38.0
bootstrap,0,bonferroni_cp,S00437,hippocampus_right,True,1.0,6,1.6537785587179437,1.6452011081486857,0.1041746437549591,38.0
bootstrap,0,bonferroni_cp,S00437,ventricle_left,True,1.0,6,1.188509688123101,1.1938678277468535,0.17859301654001078,38.0
bootstrap,0,bonferroni_cp,S00437,ventricle_right,True,1.0,6,1.318186718210893,1.3264857456713723,0.25868036039173603,38.0
bootstrap,0,bonferroni_cp,S00453,hippocampus_left,True,1.0,5,2.7748873748015526,2.7615441707409416,0.19754492044448851,38.0
bootstrap,0,bonferroni_cp,S00453,hippocampus_right,True,1.0,5,1.47177918880536,1.464145692062829,0.2649756908416748,38.0
bootstrap,0,bonferroni_cp,S00453,ventricle_left,True,1.0,5,2.1776024979804545,2.187419749237058,0.34404447078704836,38.0
bootstrap,0,bonferroni_cp,S00453,ventricle_right,True,1.0,5,1.0646076126564905,1.071310159185,0.3808615207672119,38.0
bootstrap,0,bonferroni_cp,S00463,hippocampus_left,True,1.0,5,2.33874112080582,2.3274951508600727,0.13543317317962647,25.0
bootstrap,0,bonferroni_cp,S00463,hippocampus_right,True,1.0,5,1.8159709702565174,1.8065522961840597,0.10811227560043335,25.0
bootstrap,0,bonferroni_cp,S00463,ventricle_left,True,1.0,5,0.7567264758233976,0.7601380139496496,0.04125988557934761,25.0
bootstrap,0,bonferroni_cp,S00463,ventricle_right,True,1.0,5,1.073183533977991,1.079940072710763,0.06815117970108986,25.0
bootstrap,0,bonferroni_cp,S00477,hippocampus_left,True,1.0,5,1.3968630415971,1.390146146065407,0.10018843412399292,50.0
bootstrap,0,bonferroni_cp,S00477,hippocampus_right,True,1.0,5,1.9871574095186084,1.976850863721634,0.07289276123046876,50.0
bootstrap,0,bonferroni_cp,S00477,ventricle_left,True,1.0,5,0.9958129142787449,1.0003023220531717,0.09511622786521912,50.0
bootstrap,0,bonferroni_cp,S00477,ventricle_right,True,1.0,5,0.8298642913646292,0.8350889431133997,0.13344584703445433,50.0
bootstrap,0,bonferroni_cp,S00482,hippocampus_left,True,1.0,3,1.8478934744837539,1.8390077734148698,0.06002652645111084,19.0
bootstrap,0,bonferroni_cp,S00482,hippocampus_right,True,1.0,3,1.6468252798134977,1.638283892963764,0.3295453389485677,19.0
bootstrap,0,bonferroni_cp,S00482,ventricle_left,True,1.0,3,1.4752402038318444,1.4818910061515016,0.052273074785868325,19.0
bootstrap,0,bonferroni_cp,S00482,ventricle_right,True,1.0,3,0.9991260312703378,1.0054163194787082,0.3886478344599406,19.0
bootstrap,0,bonferroni_cp,S00492,hippocampus_left,True,1.0,7,1.3398725134544587,1.333429660124779,0.23564539211136953,76.0
bootstrap,0,bonferroni_cp,S00492,hippocampus_right,True,1.0,7,1.1989986228098695,1.1927799235979673,0.2652867777006967,76.0
bootstrap,0,bonferroni_cp,S00492,ventricle_left,True,1.0,7,0.9299834505417077,0.9341760803751681,0.12257957458496094,76.0
bootstrap,0,bonferroni_cp,S00492,ventricle_right,True,1.0,7,0.4644488900172991,0.467372962941865,0.08742658581052508,76.0
bootstrap,0,bonferroni_cp,S00501,hippocampus_left,True,1.0,6,2.022644907073905,2.012918903783709,0.214742049574852,67.0
bootstrap,0,bonferroni_cp,S00501,hippocampus_right,True,1.0,6,1.8898047054028206,1.880003086945081,0.15396417180697122,67.0
bootstrap,0,bonferroni_cp,S00501,ventricle_left,True,1.0,6,1.1687835735727417,1.174052782263031,0.10681384770820539,67.0
bootstrap,0,bonferroni_cp,S00501,ventricle_right,True,1.0,6,1.6046374793803775,1.6147399408310337,0.10073619832595189,67.0
bootstrap,0,bonferroni_cp,S00510,hippocampus_left,True,1.0,3,1.472051739205705,1.4649732945371525,0.23386147618293762,13.0
bootstrap,0,bonferroni_cp,S00510,hippocampus_right,True,1.0,3,1.6961476030658151,1.6873504021668382,0.16520267724990845,13.0
bootstrap,0,bonferroni_cp,S00510,ventricle_left,True,1.0,3,1.1031023560789002,1.1080754551644407,0.08203713099161784,13.0
bootstrap,0,bonferroni_cp,S00510,ventricle_right,True,1.0,3,1.2772584054346339,1.2852997568110285,0.08761179447174072,13.0
bootstrap,0,bonferroni_cp,S00527,hippocampus_left,True,1.0,5,1.7786811641315388,1.7701282744008453,0.07677583694458008,26.0
bootstrap,0,bonferroni_cp,S00527,hippocampus_right,True,1.0,5,0.9810559830584819,0.9759676602258999,0.1581209897994995,26.0
bootstrap,0,bonferroni_cp,S00527,ventricle_left,True,1.0,5,0.9249284093598604,0.9290982496302851,0.05762635767459869,26.0
bootstrap,0,bonferroni_cp,S00527,ventricle_right,True,1.0,5,1.070368976196857,1.0771077950633976,0.1686929427087307,26.0
bootstrap,0,bonferroni_cp,S00536,hippocampus_left,True,1.0,4,2.2753646943810453,2.264423473593082,0.09008682519197464,13.0
bootstrap,0,bonferroni_cp,S00536,hippocampus_right,True,1.0,4,1.507102698026836,1.4992859931681506,0.11326252296566963,13.0
