model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale,method,qhat,lower,upper,width,normalized_width,point_covered,absolute_error
bootstrap,0,test,S00012,hippocampus_right,13,101.0,-1.4018791913986206,-1.098821997642517,0.23551248013973236,-1.4862055778503418,-0.7114384174346924,0.23551248013973236,scaled_residual,1.0052136182785034,raw,,-1.4862055778503418,-0.7114384174346924,0.7747671604156494,0.7707487705374414,True,0.3030571937561035
bootstrap,0,test,S00012,hippocampus_right,13,136.0,-1.5571417808532715,-1.2062054872512817,0.27853623032569885,-1.6643568277359009,-0.7480541467666626,0.27853623032569885,scaled_residual,1.0052136182785034,raw,,-1.6643568277359009,-0.7480541467666626,0.9163026809692383,0.9115502061526671,True,0.35093629360198975
bootstrap,0,test,S00012,hippocampus_right,13,149.0,-1.6717545986175537,-1.2431517839431763,0.2899571657180786,-1.7200888395309448,-0.7662147283554077,0.2899571657180786,scaled_residual,1.0052136182785034,raw,,-1.7200888395309448,-0.7662147283554077,0.9538741111755371,0.9489267692265364,True,0.42860281467437744
bootstrap,0,test,S00028,hippocampus_right,13,0.0,1.1332027912139893,1.096946358680725,0.12361863255500793,0.8936117887496948,1.3002809286117554,0.12361863255500793,scaled_residual,1.0052136182785034,raw,,0.8936117887496948,1.3002809286117554,0.40666913986206055,0.4045599188742678,True,0.03625643253326416
bootstrap,0,test,S00028,hippocampus_right,13,4.0,1.178730845451355,1.0618726015090942,0.13883310556411743,0.8335124850273132,1.29023277759552,0.13883310556411743,scaled_residual,1.0052136182785034,raw,,0.8335124850273132,1.29023277759552,0.4567202925682068,0.45435147740076515,True,0.11685824394226074
bootstrap,0,test,S00028,hippocampus_right,13,7.0,0.8936737179756165,1.0313211679458618,0.14745080471038818,0.7887861728668213,1.2738561630249023,0.14745080471038818,scaled_residual,1.0052136182785034,raw,,0.7887861728668213,1.2738561630249023,0.48506999015808105,0.4825541370885885,True,0.13764744997024536
bootstrap,0,test,S00028,hippocampus_right,13,13.0,1.123742938041687,0.9703874588012695,0.15629710257053375,0.7133015990257263,1.227473258972168,0.15629710257053375,scaled_residual,1.0052136182785034,raw,,0.7133015990257263,1.227473258972168,0.5141716599464417,0.5115048688128555,True,0.15335547924041748
bootstrap,0,test,S00028,hippocampus_right,13,25.0,0.9222219586372375,0.8597193360328674,0.13495075702667236,0.6377450823783875,1.0816935300827026,0.13495075702667236,scaled_residual,1.0052136182785034,raw,,0.6377450823783875,1.0816935300827026,0.4439484477043152,0.441645874699357,True,0.06250262260437012
bootstrap,0,test,S00028,hippocampus_right,13,37.0,1.03392493724823,0.7670347690582275,0.11062996089458466,0.5850646495819092,0.9490048885345459,0.11062996089458466,scaled_residual,1.0052136182785034,raw,,0.5850646495819092,0.9490048885345459,0.3639402389526367,0.3620526347184881,False,0.26689016819000244
bootstrap,0,test,S00028,hippocampus_right,13,50.0,0.8234109282493591,0.670240044593811,0.15356293320655823,0.417651504278183,0.9228285551071167,0.15356293320655823,scaled_residual,1.0052136182785034,raw,,0.417651504278183,0.9228285551071167,0.5051770508289337,0.5025569109321099,True,0.1531708836555481
bootstrap,0,test,S00028,hippocampus_right,13,62.0,1.000616192817688,0.5664098262786865,0.21696066856384277,0.20954129099845886,0.9232783317565918,0.21696066856384277,scaled_residual,1.0052136182785034,raw,,0.20954129099845886,0.9232783317565918,0.7137370407581329,0.7100351883219171,False,0.43420636653900146
bootstrap,0,test,S00042,hippocampus_right,13,0.0,-1.3645341396331787,-1.2998162508010864,0.18162821233272552,-1.598568081855774,-1.001064419746399,0.18162821233272552,scaled_residual,1.0052136182785034,raw,,-1.598568081855774,-1.001064419746399,0.597503662109375,0.5944046630930454,True,0.06471788883209229
bootstrap,0,test,S00042,hippocampus_right,13,19.0,-1.379970669746399,-1.509140133857727,0.23649752140045166,-1.8981438875198364,-1.1201363801956177,0.23649752140045166,scaled_residual,1.0052136182785034,raw,,-1.8981438875198364,-1.1201363801956177,0.7780075073242188,0.7739723111358254,True,0.12916946411132812
bootstrap,0,test,S00058,hippocampus_right,13,0.0,-0.0018254563910886645,0.021081246435642242,0.12160652130842209,-0.1789436638355255,0.2211061716079712,0.12160652130842209,scaled_residual,1.0052136182785034,raw,,-0.1789436638355255,0.2211061716079712,0.4000498354434967,0.3979749459906932,True,0.022906702826730907
bootstrap,0,test,S00058,hippocampus_right,13,3.0,0.04981958121061325,-0.01476254127919674,0.12140513211488724,-0.2144562005996704,0.18493112921714783,0.12140513211488724,scaled_residual,1.0052136182785034,raw,,-0.2144562005996704,0.18493112921714783,0.39938732981681824,0.3973158765007543,True,0.06458212248980999
bootstrap,0,test,S00058,hippocampus_right,13,10.0,-0.0632975846529007,-0.10330220311880112,0.12499760836362839,-0.3089049756526947,0.10230056196451187,0.12499760836362839,scaled_residual,1.0052136182785034,raw,,-0.3089049756526947,0.10230056196451187,0.4112055376172066,0.40907278825114207,True,0.04000461846590042
bootstrap,0,test,S00058,hippocampus_right,13,14.0,-0.1413750946521759,-0.15215139091014862,0.12401347607374191,-0.35613539814949036,0.051832616329193115,0.12401347607374191,scaled_residual,1.0052136182785034,raw,,-0.35613539814949036,0.051832616329193115,0.40796801447868347,0.4058520567771022,True,0.010776296257972717
bootstrap,0,test,S00068,hippocampus_right,13,0.0,-1.5211619138717651,-1.3787505626678467,0.15751197934150696,-1.6378346681594849,-1.1196664571762085,0.15751197934150696,scaled_residual,1.0052136182785034,raw,,-1.6378346681594849,-1.1196664571762085,0.5181682109832764,0.5154806914282306,True,0.14241135120391846
bootstrap,0,test,S00068,hippocampus_right,13,7.0,-1.5717955827713013,-1.443521499633789,0.14091859757900238,-1.6753119230270386,-1.2117310762405396,0.14091859757900238,scaled_residual,1.0052136182785034,raw,,-1.6753119230270386,-1.2117310762405396,0.463580846786499,0.46117644882329856,True,0.1282740831375122
bootstrap,0,test,S00068,hippocampus_right,13,13.0,-1.508219599723816,-1.5029278993606567,0.1181870698928833,-1.6973283290863037,-1.3085274696350098,0.1181870698928833,scaled_residual,1.0052136182785034,raw,,-1.6973283290863037,-1.3085274696350098,0.38880085945129395,0.38678431368363453,True,0.00529170036315918
bootstrap,0,test,S00068,hippocampus_right,13,19.0,-1.5703864097595215,-1.5735334157943726,0.0977829098701477,-1.7343720197677612,-1.4126948118209839,0.0977829098701477,scaled_residual,1.0052136182785034,raw,,-1.7343720197677612,-1.4126948118209839,0.32167720794677734,0.32000880419593936,True,0.0031470060348510742
bootstrap,0,test,S00069,hippocampus_right,13,0.0,-1.4496570825576782,-1.387360692024231,0.08837751299142838,-1.5327287912368774,-1.2419925928115845,0.08837751299142838,scaled_residual,1.0052136182785034,raw,,-1.5327287912368774,-1.2419925928115845,0.29073619842529297,0.2892282726165195,True,0.062296390533447266
bootstrap,0,test,S00069,hippocampus_right,13,6.0,-1.4179964065551758,-1.4161872863769531,0.09251632541418076,-1.568363070487976,-1.2640115022659302,0.09251632541418076,scaled_residual,1.0052136182785034,raw,,-1.568363070487976,-1.2640115022659302,0.3043515682220459,0.30277302524339916,True,0.0018091201782226562
bootstrap,0,test,S00069,hippocampus_right,13,18.0,-1.57087242603302,-1.486428141593933,0.10250762850046158,-1.6550381183624268,-1.3178181648254395,0.10250762850046158,scaled_residual,1.0052136182785034,raw,,-1.6550381183624268,-1.3178181648254395,0.3372199535369873,0.33547093613246043,True,0.08444428443908691
bootstrap,0,test,S00069,hippocampus_right,13,32.0,-1.9081497192382812,-1.6213746070861816,0.11724115163087845,-1.8142191171646118,-1.4285300970077515,0.11724115163087845,scaled_residual,1.0052136182785034,raw,,-1.8142191171646118,-1.4285300970077515,0.38568902015686035,0.3836886141846934,False,0.2867751121520996
bootstrap,0,test,S00076,hippocampus_right,13,0.0,-0.5193753838539124,-0.41294699907302856,0.1383039504289627,-0.6404367685317993,-0.185457244515419,0.1383039504289627,scaled_residual,1.0052136182785034,raw,,-0.6404367685317993,-0.185457244515419,0.4549795240163803,0.45261973747984396,True,0.10642838478088379
bootstrap,0,test,S00076,hippocampus_right,13,7.0,-0.37442827224731445,-0.4747534394264221,0.1602994203567505,-0.7384225130081177,-0.21108436584472656,0.1602994203567505,scaled_residual,1.0052136182785034,raw,,-0.7384225130081177,-0.21108436584472656,0.5273381471633911,0.5246030670241948,True,0.10032516717910767
bootstrap,0,test,S00076,hippocampus_right,13,18.0,-0.5650180578231812,-0.5986043810844421,0.20100469887256622,-0.9292277097702026,-0.26798108220100403,0.20100469887256622,scaled_residual,1.0052136182785034,raw,,-0.9292277097702026,-0.26798108220100403,0.6612466275691986,0.6578170207260308,True,0.033586323261260986
bootstrap,0,test,S00076,hippocampus_right,13,31.0,-0.1823132485151291,-0.7456047534942627,0.2823844850063324,-1.2100858688354492,-0.2811236083507538,0.2823844850063324,scaled_residual,1.0052136182785034,raw,,-1.2100858688354492,-0.2811236083507538,0.9289622604846954,0.9241441257785648,False,0.5632915049791336
bootstrap,0,test,S00076,hippocampus_right,13,49.0,-0.490918904542923,-0.9609004855155945,0.33959338068962097,-1.519481897354126,-0.402319073677063,0.33959338068962097,scaled_residual,1.0052136182785034,raw,,-1.519481897354126,-0.402319073677063,1.117162823677063,1.111368572175017,True,0.4699815809726715
bootstrap,0,test,S00076,hippocampus_right,13,59.0,-0.9678959250450134,-1.0993009805679321,0.3573709726333618,-1.6871238946914673,-0.511478066444397,0.3573709726333618,scaled_residual,1.0052136182785034,raw,,-1.6871238946914673,-0.511478066444397,1.1756458282470703,1.169548250112691,True,0.1314050555229187
bootstrap,0,test,S00076,hippocampus_right,13,71.0,-1.008493185043335,-1.2321757078170776,0.35920795798301697,-1.8230202198028564,-0.6413311958312988,0.35920795798301697,scaled_residual,1.0052136182785034,raw,,-1.8230202198028564,-0.6413311958312988,1.1816890239715576,1.1755601023345468,True,0.22368252277374268
bootstrap,0,test,S00076,hippocampus_right,13,83.0,-1.087565302848816,-1.334444284439087,0.361623615026474,-1.9292621612548828,-0.739626407623291,0.361623615026474,scaled_residual,1.0052136182785034,raw,,-1.9292621612548828,-0.739626407623291,1.1896357536315918,1.1834656156657763,True,0.246878981590271
bootstrap,0,test,S00076,hippocampus_right,13,95.0,-1.0596539974212646,-1.4106639623641968,0.3974945843219757,-2.0644843578338623,-0.7568435668945312,0.3974945843219757,scaled_residual,1.0052136182785034,raw,,-2.0644843578338623,-0.7568435668945312,1.307640790939331,1.3008586107087912,True,0.35100996494293213
bootstrap,0,test,S00076,hippocampus_right,13,115.0,-0.9779404401779175,-1.4733752012252808,0.4382443130016327,-2.194222927093506,-0.7525274753570557,0.4382443130016327,scaled_residual,1.0052136182785034,raw,,-2.194222927093506,-0.7525274753570557,1.4416954517364502,1.4342179866260185,True,0.4954347610473633
bootstrap,0,test,S00076,hippocampus_right,13,130.0,-0.8274901509284973,-1.5217163562774658,0.4571278393268585,-2.2736246585845947,-0.7698079943656921,0.4571278393268585,scaled_residual,1.0052136182785034,raw,,-2.2736246585845947,-0.7698079943656921,1.5038166642189026,1.4960170026290438,True,0.6942262053489685
bootstrap,0,test,S00086,hippocampus_right,13,0.0,-1.711963176727295,-1.868025541305542,0.11678675562143326,-2.0601227283477783,-1.6759284734725952,0.11678675562143326,scaled_residual,1.0052136182785034,raw,,-2.0601227283477783,-1.6759284734725952,0.3841942548751831,0.3822016016189095,True,0.15606236457824707
bootstrap,0,test,S00086,hippocampus_right,13,3.0,-1.7104147672653198,-1.896144986152649,0.11052155494689941,-2.0779366493225098,-1.7143532037734985,0.11052155494689941,scaled_residual,1.0052136182785034,raw,,-2.0779366493225098,-1.7143532037734985,0.36358344554901123,0.3616976918514819,False,0.1857302188873291
bootstrap,0,test,S00086,hippocampus_right,13,13.0,-1.951625943183899,-2.02199649810791,0.13530825078487396,-2.244558811187744,-1.7994341850280762,0.13530825078487396,scaled_residual,1.0052136182785034,raw,,-2.244558811187744,-1.7994341850280762,0.44512462615966797,0.44281595281406366,True,0.07037055492401123
bootstrap,0,test,S00092,hippocampus_right,13,0.0,0.29002147912979126,0.500629723072052,0.07451774179935455,0.37805894017219543,0.6232004761695862,0.07451774179935455,scaled_residual,1.0052136182785034,raw,,0.37805894017219543,0.6232004761695862,0.24514153599739075,0.24387009043631172,False,0.21060824394226074
bootstrap,0,test,S00092,hippocampus_right,13,6.0,0.521826446056366,0.46565985679626465,0.09174146503210068,0.3147585988044739,0.6165611147880554,0.09174146503210068,scaled_residual,1.0052136182785034,raw,,0.3147585988044739,0.6165611147880554,0.30180251598358154,0.3002371938617772,True,0.05616658926010132
bootstrap,0,test,S00092,hippocampus_right,13,19.0,0.3508232831954956,0.40905606746673584,0.15960803627967834,0.14652422070503235,0.6715879440307617,0.15960803627967834,scaled_residual,1.0052136182785034,raw,,0.14652422070503235,0.6715879440307617,0.5250637233257294,0.5223404396619066,True,0.058232784271240234
bootstrap,0,test,S00092,hippocampus_right,13,48.0,0.3052320182323456,0.3752562701702118,0.1611204445362091,0.11023673415184021,0.6402758359909058,0.1611204445362091,scaled_residual,1.0052136182785034,raw,,0.11023673415184021,0.6402758359909058,0.5300391018390656,0.5272900129892724,True,0.07002425193786621
bootstrap,0,test,S00092,hippocampus_right,13,68.0,0.017522521317005157,0.30397552251815796,0.11325351893901825,0.1176900714635849,0.4902609586715698,0.11325351893901825,scaled_residual,1.0052136182785034,raw,,0.1176900714635849,0.4902609586715698,0.3725708872079849,0.370638519448272,False,0.2864530012011528
bootstrap,0,test,S00092,hippocampus_right,13,81.0,0.13285377621650696,0.2704976797103882,0.10157772153615952,0.10341720283031464,0.43757814168930054,0.10157772153615952,scaled_residual,1.0052136182785034,raw,,0.10341720283031464,0.43757814168930054,0.3341609388589859,0.33242778727098743,True,0.13764390349388123
bootstrap,0,test,S00092,hippocampus_right,13,129.0,-0.29059380292892456,0.011466898024082184,0.16113866865634918,-0.253582626581192,0.2765164077281952,0.16113866865634918,scaled_residual,1.0052136182785034,raw,,-0.253582626581192,0.2765164077281952,0.5300990343093872,0.5273496346151954,False,0.30206070095300674
bootstrap,0,test,S00092,hippocampus_right,13,141.0,-0.5870448350906372,-0.06630352139472961,0.21217364072799683,-0.41529810428619385,0.2826910614967346,0.21217364072799683,scaled_residual,1.0052136182785034,raw,,-0.41529810428619385,0.2826910614967346,0.6979891657829285,0.6943689909198428,False,0.5207413136959076
bootstrap,0,test,S00092,hippocampus_right,13,153.0,-0.6975393891334534,-0.14111362397670746,0.25769364833831787,-0.5649819374084473,0.28275471925735474,0.25769364833831787,scaled_residual,1.0052136182785034,raw,,-0.5649819374084473,0.28275471925735474,0.847736656665802,0.8433398048442764,False,0.5564257651567459
bootstrap,0,test,S00102,hippocampus_right,13,0.0,-0.1803920418024063,-0.12899473309516907,0.17883726954460144,-0.42315584421157837,0.16516637802124023,0.17883726954460144,scaled_residual,1.0052136182785034,raw,,-0.42315584421157837,0.16516637802124023,0.5883222222328186,0.585270843465452,True,0.051397308707237244
bootstrap,0,test,S00102,hippocampus_right,13,4.0,-0.29133936762809753,-0.1907898336648941,0.1764695644378662,-0.48105645179748535,0.09947676956653595,0.1764695644378662,scaled_residual,1.0052136182785034,raw,,-0.48105645179748535,0.09947676956653595,0.5805332213640213,0.5775222408528685,True,0.10054953396320343
bootstrap,0,test,S00102,hippocampus_right,13,8.0,-0.30552542209625244,-0.24696651101112366,0.17467261850833893,-0.5342774391174316,0.04034438729286194,0.17467261850833893,scaled_residual,1.0052136182785034,raw,,-0.5342774391174316,0.04034438729286194,0.5746218264102936,0.5716415058068677,True,0.058558911085128784
bootstrap,0,test,S00102,hippocampus_right,13,14.0,-0.37309280037879944,-0.3252374529838562,0.1709080934524536,-0.6063562631607056,-0.044118672609329224,0.1709080934524536,scaled_residual,1.0052136182785034,raw,,-0.6063562631607056,-0.044118672609329224,0.5622375905513763,0.5593215017463118,True,0.04785534739494324
bootstrap,0,test,S00102,hippocampus_right,13,26.0,-0.4268268346786499,-0.48795661330223083,0.19343936443328857,-0.8061360120773315,-0.16977718472480774,0.19343936443328857,scaled_residual,1.0052136182785034,raw,,-0.8061360120773315,-0.16977718472480774,0.6363588273525238,0.633058303012579,True,0.06112977862358093
bootstrap,0,test,S00107,hippocampus_right,13,0.0,1.5376062393188477,1.385318398475647,0.13886985182762146,1.156897783279419,1.613739013671875,0.13886985182762146,scaled_residual,1.0052136182785034,raw,,1.156897783279419,1.613739013671875,0.45684123039245605,0.4544717879716231,True,0.15228784084320068
bootstrap,0,test,S00107,hippocampus_right,13,4.0,1.5837583541870117,1.3448854684829712,0.1382620930671692,1.117464542388916,1.5723063945770264,0.1382620930671692,scaled_residual,1.0052136182785034,raw,,1.117464542388916,1.5723063945770264,0.45484185218811035,0.45248277969717315,False,0.23887288570404053
bootstrap,0,test,S00107,hippocampus_right,13,7.0,1.6143769025802612,1.3170239925384521,0.13685671985149384,1.0919147729873657,1.5421332120895386,0.13685671985149384,scaled_residual,1.0052136182785034,raw,,1.0919147729873657,1.5421332120895386,0.45021843910217285,0.4478833463012593,False,0.2973529100418091
bootstrap,0,test,S00107,hippocampus_right,13,14.0,1.7132121324539185,1.2629770040512085,0.13660693168640137,1.038278579711914,1.487675428390503,0.13660693168640137,scaled_residual,1.0052136182785034,raw,,1.038278579711914,1.487675428390503,0.44939684867858887,0.44706601712003413,False,0.45023512840270996
bootstrap,0,test,S00107,hippocampus_right,13,25.0,1.3797186613082886,1.2073116302490234,0.15528982877731323,0.9518826007843018,1.4627406597137451,0.15528982877731323,scaled_residual,1.0052136182785034,raw,,0.9518826007843018,1.4627406597137451,0.5108580589294434,0.5082084540441488,True,0.17240703105926514
bootstrap,0,test,S00107,hippocampus_right,13,38.0,1.3279213905334473,1.1725629568099976,0.1668747514486313,0.898078441619873,1.447047472000122,0.1668747514486313,scaled_residual,1.0052136182785034,raw,,0.898078441619873,1.447047472000122,0.548969030380249,0.5461217599900763,True,0.1553584337234497
bootstrap,0,test,S00107,hippocampus_right,13,69.0,1.3992583751678467,1.0042176246643066,0.1584957242012024,0.7435153722763062,1.2649198770523071,0.1584957242012024,scaled_residual,1.0052136182785034,raw,,0.7435153722763062,1.2649198770523071,0.521404504776001,0.5187001999325691,False,0.39504075050354004
bootstrap,0,test,S00115,hippocampus_right,13,0.0,-1.8922480344772339,-1.866369605064392,0.18540102243423462,-2.1713271141052246,-1.5614120960235596,0.18540102243423462,scaled_residual,1.0052136182785034,raw,,-2.1713271141052246,-1.5614120960235596,0.609915018081665,0.6067516466064058,True,0.025878429412841797
bootstrap,0,test,S00115,hippocampus_right,13,6.0,-1.81724214553833,-1.929011583328247,0.18578922748565674,-2.234607696533203,-1.623415470123291,0.18578922748565674,scaled_residual,1.0052136182785034,raw,,-2.234607696533203,-1.623415470123291,0.6111922264099121,0.6080222305947469,True,0.11176943778991699
bootstrap,0,test,S00115,hippocampus_right,13,12.0,-2.055257797241211,-1.9954838752746582,0.19433070719242096,-2.315129518508911,-1.6758383512496948,0.19433070719242096,scaled_residual,1.0052136182785034,raw,,-2.315129518508911,-1.6758383512496948,0.6392911672592163,0.6359754341112547,True,0.059773921966552734
bootstrap,0,test,S00115,hippocampus_right,13,39.0,-2.1103193759918213,-2.365952968597412,0.18681740760803223,-2.6732401847839355,-2.0586657524108887,0.18681740760803223,scaled_residual,1.0052136182785034,raw,,-2.6732401847839355,-2.0586657524108887,0.6145744323730469,0.6113868944847238,True,0.2556335926055908
bootstrap,0,test,S00132,hippocampus_right,13,0.0,-0.27481162548065186,-0.2347990721464157,0.12709389626979828,-0.44384992122650146,-0.025748223066329956,0.12709389626979828,scaled_residual,1.0052136182785034,raw,,-0.44384992122650146,-0.025748223066329956,0.4181016981601715,0.4159331813233878,True,0.040012553334236145
bootstrap,0,test,S00132,hippocampus_right,13,4.0,-0.31655803322792053,-0.27050521969795227,0.12445104867219925,-0.47520896792411804,-0.0658014714717865,0.12445104867219925,scaled_residual,1.0052136182785034,raw,,-0.47520896792411804,-0.0658014714717865,0.40940749645233154,0.4072840727660153,True,0.04605281352996826
bootstrap,0,test,S00132,hippocampus_right,13,7.0,-0.6287360191345215,-0.2987667918205261,0.11597803980112076,-0.4895336925983429,-0.10799989104270935,0.11597803980112076,scaled_residual,1.0052136182785034,raw,,-0.4895336925983429,-0.10799989104270935,0.38153380155563354,0.3795549469465367,False,0.32996922731399536
bootstrap,0,test,S00132,hippocampus_right,13,13.0,-0.20987460017204285,-0.359956294298172,0.11052093654870987,-0.5417470335960388,-0.17816554009914398,0.11052093654870987,scaled_residual,1.0052136182785034,raw,,-0.5417470335960388,-0.17816554009914398,0.36358149349689484,0.3616957499238349,True,0.15008169412612915
bootstrap,0,test,S00132,hippocampus_right,13,49.0,-0.5369809865951538,-0.8287020325660706,0.2430962175130844,-1.2285597324371338,-0.4288443326950073,0.2430962175130844,scaled_residual,1.0052136182785034,raw,,-1.2285597324371338,-0.4288443326950073,0.7997153997421265,0.7955676138885717,True,0.29172104597091675
bootstrap,0,test,S00132,hippocampus_right,13,70.0,-0.5334931015968323,-1.1738662719726562,0.2648913264274597,-1.6095737218856812,-0.7381588220596313,0.2648913264274597,scaled_residual,1.0052136182785034,raw,,-1.6095737218856812,-0.7381588220596313,0.8714148998260498,0.8668952389626465,False,0.640373170375824
bootstrap,0,test,S00132,hippocampus_right,13,82.0,-0.5432983636856079,-1.3263492584228516,0.3036833703517914,-1.8258639574050903,-0.8268345594406128,0.3036833703517914,scaled_residual,1.0052136182785034,raw,,-1.8258639574050903,-0.8268345594406128,0.9990293979644775,0.9938478546235607,False,0.7830508947372437
bootstrap,0,test,S00132,hippocampus_right,13,94.0,-0.6482742428779602,-1.4093455076217651,0.2939845323562622,-1.8929070234298706,-0.9257839918136597,0.2939845323562622,scaled_residual,1.0052136182785034,raw,,-1.8929070234298706,-0.9257839918136597,0.9671230316162109,0.9621069731153014,False,0.7610712647438049
bootstrap,0,test,S00151,hippocampus_right,13,0.0,0.5597981810569763,0.5126950740814209,0.0673520639538765,0.40191078186035156,0.6234793663024902,0.0673520639538765,scaled_residual,1.0052136182785034,raw,,0.40191078186035156,0.6234793663024902,0.22156858444213867,0.2204194018198738,True,0.04710310697555542
bootstrap,0,test,S00151,hippocampus_right,13,4.0,0.5634317994117737,0.4800364375114441,0.07211523503065109,0.3614174425601959,0.5986554622650146,0.07211523503065109,scaled_residual,1.0052136182785034,raw,,0.3614174425601959,0.5986554622650146,0.23723801970481873,0.2360075663430674,True,0.08339536190032959
bootstrap,0,test,S00151,hippocampus_right,13,8.0,0.46530967950820923,0.4476023316383362,0.0803641751408577,0.31541502475738525,0.5797896385192871,0.0803641751408577,scaled_residual,1.0052136182785034,raw,,0.31541502475738525,0.5797896385192871,0.26437461376190186,0.26300341435351954,True,0.017707347869873047
bootstrap,0,test,S00151,hippocampus_right,13,15.0,0.37763434648513794,0.4008943438529968,0.10015764832496643,0.23614968359470367,0.5656390190124512,0.10015764832496643,scaled_residual,1.0052136182785034,raw,,0.23614968359470367,0.5656390190124512,0.3294893354177475,0.3277804134627825,True,0.023259997367858887
bootstrap,0,test,S00151,hippocampus_right,13,52.0,0.07101136445999146,0.26748770475387573,0.188651904463768,-0.04281705617904663,0.5777924656867981,0.188651904463768,scaled_residual,1.0052136182785034,raw,,-0.04281705617904663,0.5777924656867981,0.6206095218658447,0.6173906825184886,True,0.19647634029388428
