model,fold,method,id,joint_covered,mean_normalized_width
bootstrap,0,bonferroni_cp,S01032,True,1.0544648111106725
bootstrap,0,bonferroni_cp,S01047,True,1.1858598553494202
bootstrap,0,bonferroni_cp,S01057,True,1.586345206702169
bootstrap,0,bonferroni_cp,S01063,True,1.2122683516790924
bootstrap,0,bonferroni_cp,S01073,True,1.1708813335120742
bootstrap,0,bonferroni_cp,S01081,False,2.3483080383541184
bootstrap,0,bonferroni_cp,S01091,True,1.407553817140577
bootstrap,0,bonferroni_cp,S01107,True,1.7302823822133142
bootstrap,0,bonferroni_cp,S01121,True,1.5056909692767297
bootstrap,0,bonferroni_cp,S01137,True,1.240600392303647
bootstrap,0,bonferroni_cp,S01147,True,0.8097266913379231
bootstrap,0,bonferroni_cp,S01149,True,1.348625375366226
bootstrap,0,bonferroni_cp,S01153,True,1.1623267469458498
bootstrap,0,bonferroni_cp,S01163,True,1.6139284001892642
bootstrap,0,bonferroni_cp,S01179,True,2.4885401249783308
bootstrap,0,bonferroni_cp,S01193,True,1.0542775686599066
bootstrap,0,bonferroni_cp,S01209,True,1.3724423988707644
bootstrap,0,bonferroni_cp,S01219,True,1.3858783261279655
bootstrap,0,bonferroni_cp,S01220,True,1.4133131308216242
bootstrap,0,bonferroni_cp,S01227,True,1.574316404275198
bootstrap,0,bonferroni_cp,S01237,True,1.7148247178412643
bootstrap,0,bonferroni_cp,S01243,True,1.2059983958890612
bootstrap,0,bonferroni_cp,S01253,True,1.623073286843496
bootstrap,0,bonferroni_cp,S01258,True,1.3650005474077886
bootstrap,0,bonferroni_cp,S01266,True,1.0434690863829559
bootstrap,0,bonferroni_cp,S01283,False,1.3243219630705658
bootstrap,0,bonferroni_cp,S01302,True,1.1843171322808101
bootstrap,0,bonferroni_cp,S01319,True,1.149001408814452
bootstrap,0,bonferroni_cp,S01328,True,1.5347034083135784
bootstrap,0,bonferroni_cp,S01331,True,2.7297500520739915
bootstrap,0,bonferroni_cp,S01333,True,2.6737169622217034
bootstrap,0,bonferroni_cp,S01343,True,2.1928744140075773
bootstrap,0,bonferroni_cp,S01359,True,1.6095165259067765
bootstrap,0,bonferroni_cp,S01377,True,1.8124089987047576
bootstrap,0,bonferroni_cp,S01382,True,1.1625747082347766
bootstrap,0,bonferroni_cp,S01392,True,1.1795496309437532
bootstrap,0,bonferroni_cp,S01407,True,5.504696399455435
bootstrap,0,bonferroni_cp,S01417,True,1.3144621515160224
bootstrap,0,bonferroni_cp,S01423,True,1.1370455585013597
bootstrap,0,bonferroni_cp,S01433,True,0.8565560601875883
bootstrap,0,bonferroni_cp,S01449,True,1.0072284200948383
bootstrap,0,bonferroni_cp,S01454,True,1.7055300620437892
bootstrap,0,bonferroni_cp,S01464,True,1.2058532564286502
bootstrap,0,bonferroni_cp,S01479,True,1.2553099991945273
bootstrap,0,bonferroni_cp,S01489,True,1.8026926473182465
bootstrap,0,bonferroni_cp,S01495,True,1.7293731575147109
bootstrap,0,bonferroni_cp,S01505,True,1.099265928406265
bootstrap,0,bonferroni_cp,S01510,True,2.091483044374571
bootstrap,0,bonferroni_cp,S01513,True,1.2298800241486414
bootstrap,0,bonferroni_cp,S01523,True,1.1672428174375324
bootstrap,0,bonferroni_cp,S01534,True,0.8116176833834859
bootstrap,0,bonferroni_cp,S01552,True,1.5788968080703716
bootstrap,0,bonferroni_cp,S01568,True,1.248598189107045
bootstrap,0,bonferroni_cp,S01578,False,1.5199539110754299
bootstrap,0,bonferroni_cp,S01588,True,1.4015725316500094
bootstrap,0,bonferroni_cp,S01604,True,1.197212322366315
bootstrap,0,bonferroni_cp,S01614,True,1.0876872303017162
bootstrap,0,bonferroni_cp,S01628,True,1.8189706194255004
bootstrap,0,bonferroni_cp,S01633,True,1.6596542735973767
bootstrap,0,bonferroni_cp,S01643,True,1.5249999309286735
bootstrap,0,bonferroni_cp,S01652,True,1.9692795567641288
bootstrap,0,bonferroni_cp,S01661,True,1.7458557945745852
bootstrap,0,bonferroni_cp,S01678,True,1.2186714061342019
bootstrap,0,bonferroni_cp,S01687,True,1.213015355129997
bootstrap,0,bonferroni_cp,S01690,True,1.793101621673496
bootstrap,0,bonferroni_cp,S01692,True,1.423264870086503
bootstrap,0,bonferroni_cp,S01702,True,1.4231261039762035
bootstrap,0,bonferroni_cp,S01718,True,1.0044465110439678
bootstrap,0,bonferroni_cp,S01723,True,1.9922731563219649
bootstrap,0,bonferroni_cp,S01742,True,1.1051692527273766
bootstrap,0,bonferroni_cp,S01749,False,1.2040627821490144
bootstrap,0,bonferroni_cp,S01752,True,1.775231837636755
bootstrap,0,bonferroni_cp,S01760,True,1.2169802227375963
bootstrap,0,bonferroni_cp,S01763,True,1.007001205838395
bootstrap,0,bonferroni_cp,S01773,True,1.1255960238829488
bootstrap,0,bonferroni_cp,S01789,True,1.3750109119801999
bootstrap,0,bonferroni_cp,S01807,True,1.4078816906410503
bootstrap,0,bonferroni_cp,S01815,True,1.3591517226537564
bootstrap,0,bonferroni_cp,S01816,True,1.3317010834862546
bootstrap,0,bonferroni_cp,S01837,True,1.7982333426840387
bootstrap,0,bonferroni_cp,S01847,True,2.6044044109461155
bootstrap,0,bonferroni_cp,S01853,True,3.370751491150629
bootstrap,0,bonferroni_cp,S01863,True,1.7948860466117509
bootstrap,0,bonferroni_cp,S01873,True,1.0265477875265692
bootstrap,0,bonferroni_cp,S01883,True,1.4098874833581545
bootstrap,0,bonferroni_cp,S01889,True,1.3050788862481808
bootstrap,0,bonferroni_cp,S01899,True,1.079701939495738
bootstrap,0,bonferroni_cp,S01922,True,1.5998825653533058
bootstrap,0,bonferroni_cp,S01929,True,1.421963634746305
bootstrap,0,bonferroni_cp,S01932,True,1.4239139815147275
bootstrap,0,bonferroni_cp,S01947,True,1.5476945463797631
bootstrap,0,bonferroni_cp,S01950,True,1.196900580181818
bootstrap,0,bonferroni_cp,S01963,True,1.2287520121170978
bootstrap,0,bonferroni_cp,S01973,True,1.580371203222054
bootstrap,0,bonferroni_cp,S01987,True,1.3047256860603764
bootstrap,0,bonferroni_cp,S01995,True,1.5599923112450318
bootstrap,0,bonferroni_cp,S01996,True,1.132661411076586
bootstrap,0,bonferroni_cp,S02019,True,1.6584763081371414
bootstrap,0,bonferroni_cp,S02022,True,1.6692619647203992
bootstrap,0,bonferroni_cp,S02035,True,0.9783288109880579
bootstrap,0,bonferroni_cp,S02045,True,1.4173571385902304
bootstrap,0,bonferroni_cp,S02059,True,1.3826332605153753
bootstrap,0,bonferroni_cp,S02067,True,1.6287943093410744
bootstrap,0,bonferroni_cp,S02068,True,1.7205513474841996
bootstrap,0,bonferroni_cp,S02104,True,1.643389980155178
bootstrap,0,bonferroni_cp,S02114,True,1.4758935667778885
bootstrap,0,bonferroni_cp,S02118,True,1.1262600429232332
bootstrap,0,bonferroni_cp,S02120,True,1.5277065199158677
bootstrap,0,bonferroni_cp,S02122,True,1.2269663605564887
bootstrap,0,bonferroni_cp,S02132,True,1.2811931713946092
bootstrap,0,bonferroni_cp,S02148,True,1.37027750020889
bootstrap,0,bonferroni_cp,S02158,True,1.6767484138003153
bootstrap,0,bonferroni_cp,S02168,True,1.078031490451221
bootstrap,0,bonferroni_cp,S02184,True,1.5071121569854027
bootstrap,0,bonferroni_cp,S02198,True,1.8024133636996105
bootstrap,0,bonferroni_cp,S02201,True,1.7730363862567489
bootstrap,0,bonferroni_cp,S02214,True,1.372324669661634
bootstrap,0,bonferroni_cp,S02224,True,1.1095665753052986
bootstrap,0,bonferroni_cp,S02228,True,1.0440871877915385
bootstrap,0,bonferroni_cp,S02232,True,1.7447176197942666
bootstrap,0,bonferroni_cp,S02242,True,1.1987879644930632
bootstrap,0,bonferroni_cp,S02248,True,1.249117863479655
bootstrap,0,bonferroni_cp,S02258,True,1.5755284558580542
bootstrap,0,bonferroni_cp,S02281,True,1.9074137137869949
bootstrap,0,bonferroni_cp,S02288,True,1.5470399623106792
bootstrap,0,bonferroni_cp,S02291,True,1.2891916930222496
bootstrap,0,bonferroni_cp,S02299,True,1.466053028180627
bootstrap,0,joint_cp,S00002,True,1.8674599124540001
bootstrap,0,joint_cp,S00012,True,1.5728291551163778
bootstrap,0,joint_cp,S00028,True,2.0594002419287256
bootstrap,0,joint_cp,S00042,True,1.8241472142984083
bootstrap,0,joint_cp,S00058,True,1.0743928931799616
bootstrap,0,joint_cp,S00068,True,1.4429812317880022
bootstrap,0,joint_cp,S00069,True,1.0158084091989485
bootstrap,0,joint_cp,S00076,True,2.5225818303569785
bootstrap,0,joint_cp,S00086,True,1.2352384074927498
bootstrap,0,joint_cp,S00092,True,1.2796684677823071
bootstrap,0,joint_cp,S00102,True,1.7667357711142437
bootstrap,0,joint_cp,S00107,True,1.1336508159455252
bootstrap,0,joint_cp,S00115,True,1.5083001381515218
bootstrap,0,joint_cp,S00132,True,1.7531665300944557
bootstrap,0,joint_cp,S00151,True,1.0012708364908132
bootstrap,0,joint_cp,S00168,True,0.9769914977967873
bootstrap,0,joint_cp,S00177,True,2.7003981555648418
bootstrap,0,joint_cp,S00180,True,1.7246702875726154
bootstrap,0,joint_cp,S00182,True,1.8317206464825841
bootstrap,0,joint_cp,S00192,True,2.1979844336226835
bootstrap,0,joint_cp,S00208,True,1.2219169460225736
bootstrap,0,joint_cp,S00226,True,1.0834860347669717
bootstrap,0,joint_cp,S00231,True,1.0624194086265661
bootstrap,0,joint_cp,S00241,True,1.2117820277073075
bootstrap,0,joint_cp,S00256,True,1.7692059861565785
bootstrap,0,joint_cp,S00266,True,1.352154660669416
bootstrap,0,joint_cp,S00272,True,1.4285941094353511
bootstrap,0,joint_cp,S00282,False,1.1381945690495556
bootstrap,0,joint_cp,S00298,False,1.4330738149285986
bootstrap,0,joint_cp,S00303,False,1.1938212489369984
bootstrap,0,joint_cp,S00313,True,1.3346773888491317
bootstrap,0,joint_cp,S00328,True,1.4406356444018178
bootstrap,0,joint_cp,S00338,True,1.1517342869054414
bootstrap,0,joint_cp,S00344,True,0.8956860853310008
bootstrap,0,joint_cp,S00354,True,1.4326449472899119
bootstrap,0,joint_cp,S00359,True,0.9021197667151057
bootstrap,0,joint_cp,S00362,True,0.9039701667664151
bootstrap,0,joint_cp,S00372,True,1.1817714048149062
bootstrap,0,joint_cp,S00383,False,1.6768514448042373
bootstrap,0,joint_cp,S00401,True,1.3614940782578642
bootstrap,0,joint_cp,S00417,True,1.371930504013509
bootstrap,0,joint_cp,S00427,True,0.8090902314948197
bootstrap,0,joint_cp,S00437,True,1.777364073458665
bootstrap,0,joint_cp,S00453,True,1.7673375151511284
bootstrap,0,joint_cp,S00463,True,1.4074775898897807
bootstrap,0,joint_cp,S00477,True,1.2338690839731559
bootstrap,0,joint_cp,S00482,True,1.415468811314052
bootstrap,0,joint_cp,S00492,True,0.924586680043471
bootstrap,0,joint_cp,S00501,True,1.5962579418809073
bootstrap,0,joint_cp,S00510,True,1.327119165147242
bootstrap,0,joint_cp,S00527,True,1.1295493910219585
bootstrap,0,joint_cp,S00536,True,1.3930134061169073
bootstrap,0,joint_cp,S00539,True,1.3654135880119285
bootstrap,0,joint_cp,S00541,True,1.644523253442313
bootstrap,0,joint_cp,S00551,True,1.500689551861085
bootstrap,0,joint_cp,S00567,False,1.5485753090496615
bootstrap,0,joint_cp,S00572,False,1.8317003538408727
bootstrap,0,joint_cp,S00581,True,1.6094104992147606
bootstrap,0,joint_cp,S00597,True,1.4556823144324287
bootstrap,0,joint_cp,S00607,True,1.1547308277621982
bootstrap,0,joint_cp,S00621,True,1.4400462609037328
bootstrap,0,joint_cp,S00626,True,1.2838177024556094
bootstrap,0,joint_cp,S00636,True,2.904503135878751
bootstrap,0,joint_cp,S00645,True,1.812702498672902
bootstrap,0,joint_cp,S00654,True,1.1184533030444386
bootstrap,0,joint_cp,S00671,True,1.3629270024549727
bootstrap,0,joint_cp,S00680,True,2.6561467163494528
bootstrap,0,joint_cp,S00683,False,1.0233931998293502
bootstrap,0,joint_cp,S00685,True,1.187026073877806
bootstrap,0,joint_cp,S00695,True,1.6992748413688983
bootstrap,0,joint_cp,S00711,True,1.35290408091423
bootstrap,0,joint_cp,S00721,True,1.9457484139312038
bootstrap,0,joint_cp,S00731,True,2.2506166423044665
bootstrap,0,joint_cp,S00747,True,1.6659708130473505
bootstrap,0,joint_cp,S00761,True,1.6560338358019806
bootstrap,0,joint_cp,S00777,True,1.101371350617138
bootstrap,0,joint_cp,S00787,True,1.628902139733916
bootstrap,0,joint_cp,S00788,False,0.9556239137128273
bootstrap,0,joint_cp,S00795,True,1.6194491045745276
bootstrap,0,joint_cp,S00805,True,0.9328953742781552
bootstrap,0,joint_cp,S00811,True,1.3162644039445959
bootstrap,0,joint_cp,S00821,True,1.3732291233496974
bootstrap,0,joint_cp,S00826,True,2.112120735676419
bootstrap,0,joint_cp,S00834,True,2.016542202740286
bootstrap,0,joint_cp,S00851,True,1.7103129448104668
bootstrap,0,joint_cp,S00867,True,1.4878053430773472
bootstrap,0,joint_cp,S00877,True,1.338423855999728
bootstrap,0,joint_cp,S00883,True,1.006840695785049
bootstrap,0,joint_cp,S00893,True,1.3584392030232746
bootstrap,0,joint_cp,S00898,True,1.125929094270501
bootstrap,0,joint_cp,S00906,True,0.752454440753758
bootstrap,0,joint_cp,S00923,False,1.300332705609009
bootstrap,0,joint_cp,S00935,False,0.9838089909204235
bootstrap,0,joint_cp,S00941,True,1.2543639871029546
bootstrap,0,joint_cp,S00957,True,1.7289036718980633
bootstrap,0,joint_cp,S00967,False,1.4918279369948335
bootstrap,0,joint_cp,S00981,True,0.8250119151726605
bootstrap,0,joint_cp,S00986,True,1.368020459754196
bootstrap,0,joint_cp,S00996,True,1.139490390371567
bootstrap,0,joint_cp,S01006,True,1.193203191547331
bootstrap,0,joint_cp,S01007,True,1.6028017240445096
bootstrap,0,joint_cp,S01017,True,1.2433342218009247
bootstrap,0,joint_cp,S01022,True,1.2260072252826264
bootstrap,0,joint_cp,S01032,True,0.9935494854473614
bootstrap,0,joint_cp,S01047,True,1.1241823183710113
bootstrap,0,joint_cp,S01057,True,1.4883253246546906
bootstrap,0,joint_cp,S01063,True,1.1519941877066584
bootstrap,0,joint_cp,S01073,True,1.101315582785693
bootstrap,0,joint_cp,S01081,False,2.2428655414419545
bootstrap,0,joint_cp,S01091,True,1.3372229727079554
bootstrap,0,joint_cp,S01107,True,1.639344816907316
bootstrap,0,joint_cp,S01121,True,1.422868894281704
bootstrap,0,joint_cp,S01137,True,1.1890454807847508
bootstrap,0,joint_cp,S01147,True,0.7648080372505097
bootstrap,0,joint_cp,S01149,True,1.2658177958311247
bootstrap,0,joint_cp,S01153,True,1.1139687876597433
bootstrap,0,joint_cp,S01163,True,1.5315318631717751
bootstrap,0,joint_cp,S01179,True,2.350668481507632
bootstrap,0,joint_cp,S01193,True,0.9911725045275631
bootstrap,0,joint_cp,S01209,True,1.3172305694493895
bootstrap,0,joint_cp,S01219,True,1.295680718371059
bootstrap,0,joint_cp,S01220,True,1.3383283313294947
bootstrap,0,joint_cp,S01227,True,1.490055160740683
bootstrap,0,joint_cp,S01237,True,1.6266272407967994
bootstrap,0,joint_cp,S01243,True,1.1362668194490104
bootstrap,0,joint_cp,S01253,True,1.5124224227232281
bootstrap,0,joint_cp,S01258,True,1.3005308041150783
bootstrap,0,joint_cp,S01266,True,0.991579426578705
bootstrap,0,joint_cp,S01283,True,1.2500591221070967
bootstrap,0,joint_cp,S01302,True,1.1301583301505898
bootstrap,0,joint_cp,S01319,True,1.085481443892559
bootstrap,0,joint_cp,S01328,True,1.455729992067781
bootstrap,0,joint_cp,S01331,True,2.6366931499982362
bootstrap,0,joint_cp,S01333,True,2.5626220761450047
bootstrap,0,joint_cp,S01343,True,2.098496826464911
bootstrap,0,joint_cp,S01359,True,1.5130521749991415
bootstrap,0,joint_cp,S01377,True,1.7290414848285725
bootstrap,0,joint_cp,S01382,True,1.1073665034170521
bootstrap,0,joint_cp,S01392,True,1.1165197431168368
bootstrap,0,joint_cp,S01407,True,5.313132322192947
bootstrap,0,joint_cp,S01417,True,1.2277412352081523
bootstrap,0,joint_cp,S01423,True,1.0697953786747916
bootstrap,0,joint_cp,S01433,True,0.8065679266740678
bootstrap,0,joint_cp,S01449,True,0.949908389125196
bootstrap,0,joint_cp,S01454,True,1.6098517249483792
bootstrap,0,joint_cp,S01464,True,1.148218544470801
bootstrap,0,joint_cp,S01479,True,1.19065882747723
bootstrap,0,joint_cp,S01489,True,1.720433169792736
bootstrap,0,joint_cp,S01495,True,1.6450515312917873
bootstrap,0,joint_cp,S01505,True,1.0242760427716977
bootstrap,0,joint_cp,S01510,True,1.9728491847348875
bootstrap,0,joint_cp,S01513,True,1.1635528298825462
bootstrap,0,joint_cp,S01523,True,1.1026317846603224
bootstrap,0,joint_cp,S01534,True,0.780300705292377
bootstrap,0,joint_cp,S01552,True,1.5065494491600069
bootstrap,0,joint_cp,S01568,True,1.1821255687360748
bootstrap,0,joint_cp,S01578,False,1.440930128372681
bootstrap,0,joint_cp,S01588,True,1.3329116702829777
bootstrap,0,joint_cp,S01604,True,1.1332350566563791
bootstrap,0,joint_cp,S01614,True,1.024040723862679
bootstrap,0,joint_cp,S01628,True,1.7465896391190208
bootstrap,0,joint_cp,S01633,True,1.5872917867280238
bootstrap,0,joint_cp,S01643,True,1.4634679392376249
bootstrap,0,joint_cp,S01652,True,1.8621657933114286
bootstrap,0,joint_cp,S01661,True,1.6587455052642393
bootstrap,0,joint_cp,S01678,True,1.149841296701441
bootstrap,0,joint_cp,S01687,True,1.1535473780413603
bootstrap,0,joint_cp,S01690,True,1.7255584086231774
bootstrap,0,joint_cp,S01692,True,1.3707024045109628
bootstrap,0,joint_cp,S01702,True,1.3373400497932546
bootstrap,0,joint_cp,S01718,True,0.9362756164114783
bootstrap,0,joint_cp,S01723,True,1.9107811489518152
bootstrap,0,joint_cp,S01742,True,1.0421691246210494
bootstrap,0,joint_cp,S01749,False,1.1507324961500769
bootstrap,0,joint_cp,S01752,True,1.6953311485528788
bootstrap,0,joint_cp,S01760,True,1.1332740760854987
bootstrap,0,joint_cp,S01763,True,0.9537229861823795
bootstrap,0,joint_cp,S01773,True,1.0579017224038132
bootstrap,0,joint_cp,S01789,True,1.3015434176404908
bootstrap,0,joint_cp,S01807,True,1.3407924298848801
bootstrap,0,joint_cp,S01815,True,1.2819463444307988
bootstrap,0,joint_cp,S01816,True,1.2684982999194192
bootstrap,0,joint_cp,S01837,True,1.685642024367176
bootstrap,0,joint_cp,S01847,True,2.4721347614135087
bootstrap,0,joint_cp,S01853,True,3.2599100317733356
bootstrap,0,joint_cp,S01863,True,1.698280019552995
bootstrap,0,joint_cp,S01873,True,0.9700320298113307
bootstrap,0,joint_cp,S01883,True,1.3384792794525646
bootstrap,0,joint_cp,S01889,True,1.2235038136459266
bootstrap,0,joint_cp,S01899,True,1.0140480418827889
bootstrap,0,joint_cp,S01922,True,1.5343272943577153
bootstrap,0,joint_cp,S01929,True,1.3468912634871573
bootstrap,0,joint_cp,S01932,True,1.3413555554788181
bootstrap,0,joint_cp,S01947,True,1.4455044469322185
bootstrap,0,joint_cp,S01950,True,1.1260190044218965
bootstrap,0,joint_cp,S01963,True,1.171031748723648
bootstrap,0,joint_cp,S01973,True,1.4868355018108987
bootstrap,0,joint_cp,S01987,True,1.2290363120395082
bootstrap,0,joint_cp,S01995,True,1.4733349884155709
bootstrap,0,joint_cp,S01996,True,1.0684886595890752
bootstrap,0,joint_cp,S02019,True,1.5657699204298159
bootstrap,0,joint_cp,S02022,True,1.5758055326754887
bootstrap,0,joint_cp,S02035,True,0.9151573586624321
bootstrap,0,joint_cp,S02045,True,1.331056266354639
bootstrap,0,joint_cp,S02059,True,1.3033698648209426
bootstrap,0,joint_cp,S02067,True,1.557321488711831
bootstrap,0,joint_cp,S02068,True,1.6140711472254403
bootstrap,0,joint_cp,S02104,True,1.5358886837460477
bootstrap,0,joint_cp,S02114,True,1.3930304907899766
bootstrap,0,joint_cp,S02118,True,1.0637502372281284
bootstrap,0,joint_cp,S02120,True,1.4455761928958153
bootstrap,0,joint_cp,S02122,True,1.1550404621379733
bootstrap,0,joint_cp,S02132,True,1.2184119271328564
bootstrap,0,joint_cp,S02148,True,1.2933073494626979
bootstrap,0,joint_cp,S02158,True,1.603523774510542
bootstrap,0,joint_cp,S02168,True,1.009897634832924
bootstrap,0,joint_cp,S02184,True,1.4148882882011995
bootstrap,0,joint_cp,S02198,True,1.7487025437867927
bootstrap,0,joint_cp,S02201,True,1.6829099190177474
bootstrap,0,joint_cp,S02214,True,1.289723324657367
bootstrap,0,joint_cp,S02224,True,1.0348042123310819
bootstrap,0,joint_cp,S02228,True,0.9899533705572812
bootstrap,0,joint_cp,S02232,True,1.6601539881345377
bootstrap,0,joint_cp,S02242,True,1.1282794669239122
bootstrap,0,joint_cp,S02248,True,1.17004732308733
bootstrap,0,joint_cp,S02258,True,1.4799281994784992
bootstrap,0,joint_cp,S02281,True,1.8331291869363533
bootstrap,0,joint_cp,S02288,True,1.4661222260615765
bootstrap,0,joint_cp,S02291,True,1.210157203791661
bootstrap,0,joint_cp,S02299,True,1.389762935918119
