model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,q_lower,q_median,q_upper,outcome_scale
dqr,0,calibration,S00047,hippocampus_right,13,13.0,0.14566601812839508,0.35033735632896423,0.18082560508847237,0.04684736579656601,0.6991437077522278,0.18082560508847237,cqr,0.04684736579656601,0.35033735632896423,0.6991437077522278,1.0052136182785034
dqr,0,calibration,S00047,hippocampus_right,13,25.0,0.27709633111953735,0.2812664806842804,0.18082560508847237,-0.03565309941768646,0.626812219619751,0.18082560508847237,cqr,-0.03565309941768646,0.2812664806842804,0.626812219619751,1.0052136182785034
dqr,0,calibration,S00047,hippocampus_right,13,101.0,-0.2599291503429413,-0.2644336223602295,0.18082560508847237,-0.9205251336097717,0.2651432752609253,0.18082560508847237,cqr,-0.9205251336097717,-0.2644336223602295,0.2651432752609253,1.0052136182785034
dqr,0,calibration,S00048,hippocampus_right,13,0.0,0.3809749484062195,0.3272637128829956,0.18082560508847237,-0.09411756694316864,0.6819411516189575,0.18082560508847237,cqr,-0.09411756694316864,0.3272637128829956,0.6819411516189575,1.0052136182785034
dqr,0,calibration,S00048,hippocampus_right,13,5.0,0.12352018803358078,0.2865470051765442,0.18082560508847237,-0.14999434351921082,0.6501100063323975,0.18082560508847237,cqr,-0.14999434351921082,0.2865470051765442,0.6501100063323975,1.0052136182785034
dqr,0,calibration,S00048,hippocampus_right,13,8.0,0.14366856217384338,0.26108014583587646,0.18082560508847237,-0.18745793402194977,0.6318904161453247,0.18082560508847237,cqr,-0.18745793402194977,0.26108014583587646,0.6318904161453247,1.0052136182785034
dqr,0,calibration,S00048,hippocampus_right,13,14.0,0.1724758744239807,0.20911286771297455,0.18082560508847237,-0.26172611117362976,0.5971008539199829,0.18082560508847237,cqr,-0.26172611117362976,0.20911286771297455,0.5971008539199829,1.0052136182785034
dqr,0,calibration,S00060,hippocampus_right,13,0.0,1.6837514638900757,1.7229909896850586,0.18082560508847237,1.3085510730743408,2.4343907833099365,0.18082560508847237,cqr,1.3085510730743408,1.7229909896850586,2.4343907833099365,1.0052136182785034
dqr,0,calibration,S00060,hippocampus_right,13,4.0,1.5333501100540161,1.7052109241485596,0.18082560508847237,1.2914804220199585,2.4119138717651367,0.18082560508847237,cqr,1.2914804220199585,1.7052109241485596,2.4119138717651367,1.0052136182785034
dqr,0,calibration,S00060,hippocampus_right,13,13.0,1.6754075288772583,1.668748140335083,0.18082560508847237,1.2549225091934204,2.368577480316162,0.18082560508847237,cqr,1.2549225091934204,1.668748140335083,2.368577480316162,1.0052136182785034
dqr,0,calibration,S00060,hippocampus_right,13,41.0,1.5105873346328735,1.5698316097259521,0.18082560508847237,1.1515510082244873,2.2543718814849854,0.18082560508847237,cqr,1.1515510082244873,1.5698316097259521,2.2543718814849854,1.0052136182785034
dqr,0,calibration,S00060,hippocampus_right,13,81.0,1.0253242254257202,1.4564152956008911,0.18082560508847237,1.0292738676071167,2.122490644454956,0.18082560508847237,cqr,1.0292738676071167,1.4564152956008911,2.122490644454956,1.0052136182785034
dqr,0,calibration,S00067,hippocampus_right,13,0.0,-0.8808590769767761,-1.405846118927002,0.18082560508847237,-2.1688060760498047,-0.8416714668273926,0.18082560508847237,cqr,-2.1688060760498047,-1.405846118927002,-0.8416714668273926,1.0052136182785034
dqr,0,calibration,S00067,hippocampus_right,13,6.0,-0.9875578880310059,-1.4585143327713013,0.18082560508847237,-2.2433321475982666,-0.8812826871871948,0.18082560508847237,cqr,-2.2433321475982666,-1.4585143327713013,-0.8812826871871948,1.0052136182785034
dqr,0,calibration,S00067,hippocampus_right,13,19.0,-1.1825439929962158,-1.5616734027862549,0.18082560508847237,-2.3898420333862305,-0.9568589329719543,0.18082560508847237,cqr,-2.3898420333862305,-1.5616734027862549,-0.9568589329719543,1.0052136182785034
dqr,0,calibration,S00072,hippocampus_right,13,0.0,1.3646141290664673,1.1805832386016846,0.18082560508847237,0.859870195388794,1.752644419670105,0.18082560508847237,cqr,0.859870195388794,1.1805832386016846,1.752644419670105,1.0052136182785034
dqr,0,calibration,S00072,hippocampus_right,13,6.0,1.2981261014938354,1.1462467908859253,0.18082560508847237,0.8283569812774658,1.7086925506591797,0.18082560508847237,cqr,0.8283569812774658,1.1462467908859253,1.7086925506591797,1.0052136182785034
dqr,0,calibration,S00072,hippocampus_right,13,14.0,1.2132235765457153,1.1001139879226685,0.18082560508847237,0.7863551378250122,1.6494061946868896,0.18082560508847237,cqr,0.7863551378250122,1.1001139879226685,1.6494061946868896,1.0052136182785034
dqr,0,calibration,S00072,hippocampus_right,13,20.0,1.3021888732910156,1.0661174058914185,0.18082560508847237,0.7549822926521301,1.606184720993042,0.18082560508847237,cqr,0.7549822926521301,1.0661174058914185,1.606184720993042,1.0052136182785034
dqr,0,calibration,S00072,hippocampus_right,13,32.0,1.0698343515396118,0.9936747550964355,0.18082560508847237,0.6844968795776367,1.512670874595642,0.18082560508847237,cqr,0.6844968795776367,0.9936747550964355,1.512670874595642,1.0052136182785034
dqr,0,calibration,S00072,hippocampus_right,13,47.0,0.8201432824134827,0.8925364017486572,0.18082560508847237,0.585284948348999,1.3814446926116943,0.18082560508847237,cqr,0.585284948348999,0.8925364017486572,1.3814446926116943,1.0052136182785034
dqr,0,calibration,S00072,hippocampus_right,13,59.0,0.9129143953323364,0.807608425617218,0.18082560508847237,0.500155508518219,1.274107575416565,0.18082560508847237,cqr,0.500155508518219,0.807608425617218,1.274107575416565,1.0052136182785034
dqr,0,calibration,S00072,hippocampus_right,13,71.0,0.2990802824497223,0.7253756523132324,0.18082560508847237,0.41617700457572937,1.1747701168060303,0.18082560508847237,cqr,0.41617700457572937,0.7253756523132324,1.1747701168060303,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,0.0,1.0139317512512207,1.015291452407837,0.18082560508847237,0.6404100060462952,1.5461386442184448,0.18082560508847237,cqr,0.6404100060462952,1.015291452407837,1.5461386442184448,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,7.0,0.7696830034255981,0.9714047908782959,0.18082560508847237,0.5985917448997498,1.4904017448425293,0.18082560508847237,cqr,0.5985917448997498,0.9714047908782959,1.4904017448425293,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,12.0,0.8513528108596802,0.9401489496231079,0.18082560508847237,0.5686416029930115,1.450669288635254,0.18082560508847237,cqr,0.5686416029930115,0.9401489496231079,1.450669288635254,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,14.0,1.0909010171890259,0.9273996353149414,0.18082560508847237,0.556372344493866,1.434402346611023,0.18082560508847237,cqr,0.556372344493866,0.9273996353149414,1.434402346611023,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,25.0,1.0524193048477173,0.8522851467132568,0.18082560508847237,0.4845094382762909,1.337766408920288,0.18082560508847237,cqr,0.4845094382762909,0.8522851467132568,1.337766408920288,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,27.0,0.6759994626045227,0.8384924530982971,0.18082560508847237,0.47137632966041565,1.3201082944869995,0.18082560508847237,cqr,0.47137632966041565,0.8384924530982971,1.3201082944869995,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,53.0,0.6899629235267639,0.6481351852416992,0.18082560508847237,0.2833247780799866,1.0793921947479248,0.18082560508847237,cqr,0.2833247780799866,0.6481351852416992,1.0793921947479248,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,66.0,0.6190091967582703,0.5378767848014832,0.18082560508847237,0.1713293343782425,0.946432888507843,0.18082560508847237,cqr,0.1713293343782425,0.5378767848014832,0.946432888507843,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,79.0,0.3952043354511261,0.4296207129955292,0.18082560508847237,0.05747469514608383,0.8242804408073425,0.18082560508847237,cqr,0.05747469514608383,0.4296207129955292,0.8242804408073425,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,91.0,0.2436690777540207,0.3388325572013855,0.18082560508847237,-0.05094646289944649,0.7348504066467285,0.18082560508847237,cqr,-0.05094646289944649,0.3388325572013855,0.7348504066467285,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,104.0,0.307853102684021,0.24112306535243988,0.18082560508847237,-0.18345440924167633,0.6481919288635254,0.18082560508847237,cqr,-0.18345440924167633,0.24112306535243988,0.6481919288635254,1.0052136182785034
dqr,0,calibration,S00073,hippocampus_right,13,122.0,0.08989029377698898,0.13744813203811646,0.18082560508847237,-0.3356594741344452,0.5715882778167725,0.18082560508847237,cqr,-0.3356594741344452,0.13744813203811646,0.5715882778167725,1.0052136182785034
dqr,0,calibration,S00082,hippocampus_right,13,0.0,-0.31228265166282654,-0.1949315369129181,0.18082560508847237,-0.5033347606658936,0.12737345695495605,0.18082560508847237,cqr,-0.5033347606658936,-0.1949315369129181,0.12737345695495605,1.0052136182785034
dqr,0,calibration,S00082,hippocampus_right,13,4.0,-0.4768439829349518,-0.22789771854877472,0.18082560508847237,-0.5399683713912964,0.10009896010160446,0.18082560508847237,cqr,-0.5399683713912964,-0.22789771854877472,0.10009896010160446,1.0052136182785034
dqr,0,calibration,S00082,hippocampus_right,13,7.0,-0.43435612320899963,-0.2539161741733551,0.18082560508847237,-0.5699301958084106,0.07847634702920914,0.18082560508847237,cqr,-0.5699301958084106,-0.2539161741733551,0.07847634702920914,1.0052136182785034
dqr,0,calibration,S00082,hippocampus_right,13,13.0,-0.426655113697052,-0.31060028076171875,0.18082560508847237,-0.6377339959144592,0.03080700896680355,0.18082560508847237,cqr,-0.6377339959144592,-0.31060028076171875,0.03080700896680355,1.0052136182785034
dqr,0,calibration,S00082,hippocampus_right,13,25.0,-0.35665950179100037,-0.4341032803058624,0.18082560508847237,-0.7976371645927429,-0.07123688608407974,0.18082560508847237,cqr,-0.7976371645927429,-0.4341032803058624,-0.07123688608407974,1.0052136182785034
dqr,0,calibration,S00082,hippocampus_right,13,50.0,-0.5954972505569458,-0.697156548500061,0.18082560508847237,-1.1445789337158203,-0.2918626070022583,0.18082560508847237,cqr,-1.1445789337158203,-0.697156548500061,-0.2918626070022583,1.0052136182785034
dqr,0,calibration,S00082,hippocampus_right,13,74.0,-0.5985952615737915,-0.9549041390419006,0.18082560508847237,-1.5002371072769165,-0.5068164467811584,0.18082560508847237,cqr,-1.5002371072769165,-0.9549041390419006,-0.5068164467811584,1.0052136182785034
dqr,0,calibration,S00082,hippocampus_right,13,86.0,-0.6236280798912048,-1.0678606033325195,0.18082560508847237,-1.6567816734313965,-0.5993754863739014,0.18082560508847237,cqr,-1.6567816734313965,-1.0678606033325195,-0.5993754863739014,1.0052136182785034
dqr,0,calibration,S00088,hippocampus_right,13,0.0,0.6058369874954224,0.47757473587989807,0.18082560508847237,0.1523706018924713,0.8425379991531372,0.18082560508847237,cqr,0.1523706018924713,0.47757473587989807,0.8425379991531372,1.0052136182785034
dqr,0,calibration,S00088,hippocampus_right,13,19.0,0.557621955871582,0.3744250535964966,0.18082560508847237,0.04162323474884033,0.7206089496612549,0.18082560508847237,cqr,0.04162323474884033,0.3744250535964966,0.7206089496612549,1.0052136182785034
dqr,0,calibration,S00088,hippocampus_right,13,46.0,0.5430015325546265,0.24591368436813354,0.18082560508847237,-0.1074502021074295,0.578331708908081,0.18082560508847237,cqr,-0.1074502021074295,0.24591368436813354,0.578331708908081,1.0052136182785034
dqr,0,calibration,S00088,hippocampus_right,13,68.0,0.17989075183868408,0.16477692127227783,0.18082560508847237,-0.21731051802635193,0.508377194404602,0.18082560508847237,cqr,-0.21731051802635193,0.16477692127227783,0.508377194404602,1.0052136182785034
dqr,0,calibration,S00088,hippocampus_right,13,106.0,0.23241953551769257,-0.030866166576743126,0.18082560508847237,-0.519951343536377,0.40047478675842285,0.18082560508847237,cqr,-0.519951343536377,-0.030866166576743126,0.40047478675842285,1.0052136182785034
dqr,0,calibration,S00088,hippocampus_right,13,130.0,0.08817923814058304,-0.1856573522090912,0.18082560508847237,-0.7939426898956299,0.3357219398021698,0.18082560508847237,cqr,-0.7939426898956299,-0.1856573522090912,0.3357219398021698,1.0052136182785034
dqr,0,calibration,S00088,hippocampus_right,13,154.0,-0.03637874498963356,-0.3592594265937805,0.18082560508847237,-1.088155746459961,0.25357240438461304,0.18082560508847237,cqr,-1.088155746459961,-0.3592594265937805,0.25357240438461304,1.0052136182785034
dqr,0,calibration,S00100,hippocampus_right,13,0.0,1.4217594861984253,1.531719446182251,0.18082560508847237,1.1236774921417236,2.1561145782470703,0.18082560508847237,cqr,1.1236774921417236,1.531719446182251,2.1561145782470703,1.0052136182785034
dqr,0,calibration,S00100,hippocampus_right,13,4.0,1.5689932107925415,1.5152597427368164,0.18082560508847237,1.105327844619751,2.137432098388672,0.18082560508847237,cqr,1.105327844619751,1.5152597427368164,2.137432098388672,1.0052136182785034
dqr,0,calibration,S00100,hippocampus_right,13,7.0,1.5311644077301025,1.5028544664382935,0.18082560508847237,1.091479778289795,2.1233553886413574,0.18082560508847237,cqr,1.091479778289795,1.5028544664382935,2.1233553886413574,1.0052136182785034
dqr,0,calibration,S00100,hippocampus_right,13,14.0,1.3076051473617554,1.4690290689468384,0.18082560508847237,1.0528733730316162,2.0851380825042725,0.18082560508847237,cqr,1.0528733730316162,1.4690290689468384,2.0851380825042725,1.0052136182785034
dqr,0,calibration,S00101,hippocampus_right,13,0.0,1.6431964635849,1.4062094688415527,0.18082560508847237,1.046132206916809,2.043890953063965,0.18082560508847237,cqr,1.046132206916809,1.4062094688415527,2.043890953063965,1.0052136182785034
dqr,0,calibration,S00101,hippocampus_right,13,4.0,1.739471197128296,1.3855091333389282,0.18082560508847237,1.023842453956604,2.019880771636963,0.18082560508847237,cqr,1.023842453956604,1.3855091333389282,2.019880771636963,1.0052136182785034
dqr,0,calibration,S00101,hippocampus_right,13,7.0,1.4941052198410034,1.3699837923049927,0.18082560508847237,1.0071251392364502,2.0018727779388428,0.18082560508847237,cqr,1.0071251392364502,1.3699837923049927,2.0018727779388428,1.0052136182785034
