model,fold,method,id,joint_covered,mean_normalized_width
dqr,0,joint_cp,S00626,True,1.613813772243104
dqr,0,joint_cp,S00636,True,2.4622810264371155
dqr,0,joint_cp,S00645,True,1.4344871665598542
dqr,0,joint_cp,S00654,True,1.5416149220533546
dqr,0,joint_cp,S00671,True,1.2241725350361632
dqr,0,joint_cp,S00680,True,2.1343093853826005
dqr,0,joint_cp,S00683,True,1.302942905232412
dqr,0,joint_cp,S00685,True,1.2924433634633252
dqr,0,joint_cp,S00695,True,1.699819129992116
dqr,0,joint_cp,S00711,True,1.6332570466969911
dqr,0,joint_cp,S00721,True,1.4983811344370888
dqr,0,joint_cp,S00731,True,1.7708696249029698
dqr,0,joint_cp,S00747,False,1.6013677465953555
dqr,0,joint_cp,S00761,True,1.332006195486152
dqr,0,joint_cp,S00777,True,1.1549450791935636
dqr,0,joint_cp,S00787,True,1.5294334609886038
dqr,0,joint_cp,S00788,False,1.201142700321707
dqr,0,joint_cp,S00795,True,1.4685063043812154
dqr,0,joint_cp,S00805,True,1.316816358697594
dqr,0,joint_cp,S00811,True,1.4089949719825023
dqr,0,joint_cp,S00821,True,1.589315336238546
dqr,0,joint_cp,S00826,True,1.9262190395261194
dqr,0,joint_cp,S00834,True,1.4057508670568346
dqr,0,joint_cp,S00851,True,1.299020909651698
dqr,0,joint_cp,S00867,True,1.8253346490195113
dqr,0,joint_cp,S00877,True,1.233264865860692
dqr,0,joint_cp,S00883,True,1.172546336264487
dqr,0,joint_cp,S00893,True,1.4035942003621096
dqr,0,joint_cp,S00898,True,1.165962537403841
dqr,0,joint_cp,S00906,True,1.1691746800095917
dqr,0,joint_cp,S00923,True,1.518334511418689
dqr,0,joint_cp,S00935,True,1.332908167262005
dqr,0,joint_cp,S00941,False,1.2119103142672856
dqr,0,joint_cp,S00957,True,1.7369169716991881
dqr,0,joint_cp,S00967,True,1.5260066429830945
dqr,0,joint_cp,S00981,True,1.2727647827729864
dqr,0,joint_cp,S00986,True,1.5972988855661225
dqr,0,joint_cp,S00996,True,1.3254224115912847
dqr,0,joint_cp,S01006,True,1.5850041601673417
dqr,0,joint_cp,S01007,False,1.5099102951947934
dqr,0,joint_cp,S01017,True,1.400629993693431
dqr,0,joint_cp,S01022,True,1.4058734776426
dqr,0,joint_cp,S01032,True,1.203007856703487
dqr,0,joint_cp,S01047,False,1.200685115673509
dqr,0,joint_cp,S01057,True,1.3522111621106543
dqr,0,joint_cp,S01063,True,1.140767829545635
dqr,0,joint_cp,S01073,True,1.2658886329194516
dqr,0,joint_cp,S01081,False,2.324822696329343
dqr,0,joint_cp,S01091,True,1.2899529501192641
dqr,0,joint_cp,S01107,False,1.328969800514813
dqr,0,joint_cp,S01121,True,1.5632508962631095
dqr,0,joint_cp,S01137,True,1.1556660204475582
dqr,0,joint_cp,S01147,True,1.122425780743844
dqr,0,joint_cp,S01149,True,1.2528490267559944
dqr,0,joint_cp,S01153,True,1.0865713761120601
dqr,0,joint_cp,S01163,False,1.471015574968094
dqr,0,joint_cp,S01179,False,1.8512250378080488
dqr,0,joint_cp,S01193,True,1.117899711799768
dqr,0,joint_cp,S01209,True,1.748392349030294
dqr,0,joint_cp,S01219,True,1.4897764676427818
dqr,0,joint_cp,S01220,True,1.5119523996640307
dqr,0,joint_cp,S01227,True,1.5671351991328724
dqr,0,joint_cp,S01237,True,1.2482065893611105
dqr,0,joint_cp,S01243,True,1.5248635005309474
dqr,0,joint_cp,S01253,True,1.2238932528694688
dqr,0,joint_cp,S01258,True,1.3428832081552964
dqr,0,joint_cp,S01266,True,1.4242130351869542
dqr,0,joint_cp,S01283,True,1.3222436170253735
dqr,0,joint_cp,S01302,True,1.27744745507732
dqr,0,joint_cp,S01319,True,1.4797400796992617
dqr,0,joint_cp,S01328,True,1.679666275838089
dqr,0,joint_cp,S01331,True,2.7880388248718226
dqr,0,joint_cp,S01333,True,1.9721496477744187
dqr,0,joint_cp,S01343,True,1.8756793094875694
dqr,0,joint_cp,S01359,True,1.3336958079976635
dqr,0,joint_cp,S01377,True,1.9719060468979235
dqr,0,joint_cp,S01382,True,1.343455911051907
dqr,0,joint_cp,S01392,True,1.0737227090052308
dqr,0,joint_cp,S01407,True,1.592292912668032
dqr,0,joint_cp,S01417,True,1.3405321445120884
dqr,0,joint_cp,S01423,True,1.2175442591457732
dqr,0,joint_cp,S01433,True,1.244668498945711
dqr,0,joint_cp,S01449,True,1.4554959927837439
dqr,0,joint_cp,S01454,True,1.6683397957408328
dqr,0,joint_cp,S01464,False,1.1548098736891472
dqr,0,joint_cp,S01479,True,1.2814219876516386
dqr,0,joint_cp,S01489,True,1.9949329598801193
dqr,0,joint_cp,S01495,True,1.4216320824165627
dqr,0,joint_cp,S01505,True,1.2399343185800304
dqr,0,joint_cp,S01510,True,1.5726368747301855
dqr,0,joint_cp,S01513,True,1.5316256144065192
dqr,0,joint_cp,S01523,True,1.3983424507460391
dqr,0,joint_cp,S01534,True,1.3558709716629915
dqr,0,joint_cp,S01552,True,1.4827483873344058
dqr,0,joint_cp,S01568,True,1.283400484795479
dqr,0,joint_cp,S01578,False,1.249690986330411
dqr,0,joint_cp,S01588,True,1.3015576111193665
dqr,0,joint_cp,S01604,True,1.5657171211743917
dqr,0,joint_cp,S01614,True,1.2822130129868106
dqr,0,joint_cp,S01628,True,1.5416393344200867
dqr,0,joint_cp,S01633,True,1.8822765200441367
dqr,0,joint_cp,S01643,True,1.5993587589650913
dqr,0,joint_cp,S01652,True,1.6189584025734174
dqr,0,joint_cp,S01661,True,1.4911243514308952
dqr,0,joint_cp,S01678,True,1.465836809500827
dqr,0,joint_cp,S01687,True,1.5515441501101956
dqr,0,joint_cp,S01690,False,2.0632764392060237
dqr,0,joint_cp,S01692,True,1.4952457902727265
dqr,0,joint_cp,S01702,True,1.3924811350037172
dqr,0,joint_cp,S01718,True,1.1302346588200527
dqr,0,joint_cp,S01723,True,1.7618599739878273
dqr,0,joint_cp,S01742,True,1.420009537364175
dqr,0,joint_cp,S01749,True,1.3131319877604617
dqr,0,joint_cp,S01752,True,1.2280889902843044
dqr,0,joint_cp,S01760,True,1.2884612220310723
dqr,0,joint_cp,S01763,True,1.354624715448791
dqr,0,joint_cp,S01773,True,1.340052311183955
dqr,0,joint_cp,S01789,True,1.4686087414248385
dqr,0,joint_cp,S01807,True,1.504333014824069
dqr,0,joint_cp,S01815,True,1.2626106165329531
dqr,0,joint_cp,S01816,True,1.5303408299445533
dqr,0,joint_cp,S01837,False,1.4886691030487533
dqr,0,joint_cp,S01847,True,1.946281067533445
dqr,0,joint_cp,S01853,True,2.751340275709705
dqr,0,joint_cp,S01863,True,1.368187863819604
dqr,0,joint_cp,S01873,True,1.387681562037015
dqr,0,joint_cp,S01883,True,1.197172213312506
dqr,0,joint_cp,S01889,True,1.419015147375504
dqr,0,joint_cp,S01899,True,1.3098872822521241
dqr,0,joint_cp,S01922,False,1.3279838187047708
dqr,0,joint_cp,S01929,True,1.6332922350719923
dqr,0,joint_cp,S01932,True,1.147020453846702
dqr,0,joint_cp,S01947,True,1.7336547789587335
dqr,0,joint_cp,S01950,True,1.1657375588720735
dqr,0,joint_cp,S01963,True,1.5922874214587115
dqr,0,joint_cp,S01973,True,1.2734025538112095
dqr,0,joint_cp,S01987,True,1.514021001228862
dqr,0,joint_cp,S01995,True,1.4488397170454308
dqr,0,joint_cp,S01996,True,1.4234940931336966
dqr,0,joint_cp,S02019,True,1.4451858188487896
dqr,0,joint_cp,S02022,True,1.4431930843754877
dqr,0,joint_cp,S02035,True,1.3919390470832258
dqr,0,joint_cp,S02045,True,1.3029737127643612
dqr,0,joint_cp,S02059,True,1.3724751392464576
dqr,0,joint_cp,S02067,True,1.549037450097016
dqr,0,joint_cp,S02068,True,1.368285208621881
dqr,0,joint_cp,S02104,True,1.367965052770988
dqr,0,joint_cp,S02114,True,1.479559094265393
dqr,0,joint_cp,S02118,True,1.28121609730576
dqr,0,joint_cp,S02120,True,1.5358757938290712
dqr,0,joint_cp,S02122,True,1.4351812897176404
dqr,0,joint_cp,S02132,True,1.56193099251607
dqr,0,joint_cp,S02148,True,1.2068444203264561
dqr,0,joint_cp,S02158,True,1.5642932008801071
dqr,0,joint_cp,S02168,True,1.259337029030219
dqr,0,joint_cp,S02184,True,1.3684810283998061
dqr,0,joint_cp,S02198,True,2.1833643060269137
dqr,0,joint_cp,S02201,True,1.5683907242337078
dqr,0,joint_cp,S02214,True,1.5709096683258719
dqr,0,joint_cp,S02224,True,1.2578053276539465
dqr,0,joint_cp,S02228,True,1.3447280184109756
dqr,0,joint_cp,S02232,True,1.2860923300107356
dqr,0,joint_cp,S02242,True,1.1278747743381945
dqr,0,joint_cp,S02248,True,1.476997728504276
dqr,0,joint_cp,S02258,True,1.6529012509307501
dqr,0,joint_cp,S02281,True,2.0455301997460036
dqr,0,joint_cp,S02288,True,1.579045003229179
dqr,0,joint_cp,S02291,True,1.261423446971689
dqr,0,joint_cp,S02299,True,1.4206821748682632
dqr,0,raw,S00002,False,0.8832986558688166
dqr,0,raw,S00012,True,0.9062265118665349
dqr,0,raw,S00028,False,1.3802255246290946
dqr,0,raw,S00042,True,1.2229001358183837
dqr,0,raw,S00058,True,0.580673367889026
dqr,0,raw,S00068,False,0.8651839062368156
dqr,0,raw,S00069,True,0.7841364938592372
dqr,0,raw,S00076,False,1.1039167308125495
dqr,0,raw,S00086,True,0.8417764205071983
dqr,0,raw,S00092,True,0.8639254273292114
dqr,0,raw,S00102,True,1.3686269527195156
dqr,0,raw,S00107,True,0.9452039795660282
dqr,0,raw,S00115,True,1.134581468026903
dqr,0,raw,S00132,False,0.9477559023516828
dqr,0,raw,S00151,True,0.6312133012200156
dqr,0,raw,S00168,True,0.6956170204900461
dqr,0,raw,S00177,True,1.5338710456952696
dqr,0,raw,S00180,False,0.7454105458111966
dqr,0,raw,S00182,True,0.8189127966720978
dqr,0,raw,S00192,False,1.1822977161994634
dqr,0,raw,S00208,True,0.7088080530923744
dqr,0,raw,S00226,True,0.8720495209310692
dqr,0,raw,S00231,True,0.8089148758987623
dqr,0,raw,S00241,True,0.7964799645190608
dqr,0,raw,S00256,True,1.535753075984105
dqr,0,raw,S00266,False,0.8421700112639848
dqr,0,raw,S00272,False,0.7542392212284499
dqr,0,raw,S00282,True,1.1414838413297623
dqr,0,raw,S00298,False,0.7801899365379475
dqr,0,raw,S00303,False,0.5528607731939164
dqr,0,raw,S00313,True,0.8738188432995675
dqr,0,raw,S00328,True,1.184832689620331
dqr,0,raw,S00338,False,0.6226056810078007
dqr,0,raw,S00344,True,0.8147654801488164
dqr,0,raw,S00354,False,1.26695432670975
dqr,0,raw,S00359,True,0.9818451289938116
dqr,0,raw,S00362,True,0.6000487478040235
dqr,0,raw,S00372,True,0.7276967058410589
dqr,0,raw,S00383,False,1.534709766308606
dqr,0,raw,S00401,True,0.867151668061012
dqr,0,raw,S00417,True,1.0287961756660562
