model,fold,id,hippocampus_right,hippocampus_left,ventricle_right,ventricle_left,joint_score
dqr,0,S00200,0.0,1.3045002861440818,0.7226203541101425,0.0,1.3045002861440818
dqr,0,S00203,0.0,0.0,0.0,0.0,0.0
dqr,0,S00212,0.0,0.0,0.0,0.0,0.0
dqr,0,S00214,0.0,0.0,0.0,0.0,0.0
dqr,0,S00218,0.06446147008092318,0.0,0.0,0.0,0.06446147008092318
dqr,0,S00224,0.0,0.0,0.0,0.0,0.0
dqr,0,S00236,0.0,0.0,0.0,0.0,0.0
dqr,0,S00237,0.0,0.0,1.1088951068602548,0.0,1.1088951068602548
dqr,0,S00242,0.0,0.0,0.0,0.0,0.0
dqr,0,S00248,0.8773115101506473,1.5782920974634143,0.0,0.009522507617476186,1.5782920974634143
dqr,0,S00252,2.6332683169164475,0.0,0.0,0.0,2.6332683169164475
dqr,0,S00259,0.9998331323079348,0.30363019184025974,0.0,0.0,0.9998331323079348
dqr,0,S00264,2.3714984566740873,3.1128700499756015,0.0,0.0,3.1128700499756015
dqr,0,S00271,0.0,0.0,1.4177441731769898,0.0,1.4177441731769898
dqr,0,S00274,0.0,0.0,0.0,0.0,0.0
dqr,0,S00277,0.0,0.0,0.0,0.0,0.0
dqr,0,S00292,0.0,0.0,0.0,0.0,0.0
dqr,0,S00294,0.0,0.2305837174675188,4.663489420236798,2.425608400684733,4.663489420236798
dqr,0,S00301,0.9946686498071147,0.0,0.0,0.0,0.9946686498071147
dqr,0,S00305,0.0,0.0,0.0,0.0,0.0
dqr,0,S00306,0.44444413534407007,0.0,0.5850103489094018,0.0,0.5850103489094018
dqr,0,S00309,0.0,0.0,0.0,0.0,0.0
dqr,0,S00310,2.3232624488720726,0.0,0.0,0.0,2.3232624488720726
dqr,0,S00323,3.668857729933356,1.322037348406191,0.0,0.0,3.668857729933356
dqr,0,S00326,0.0,0.49127398628354846,0.0,0.0,0.49127398628354846
dqr,0,S00329,0.0,0.42127231701585244,0.0,0.0,0.42127231701585244
dqr,0,S00336,0.0,1.6572701799581222,1.0224751557848004,0.8637065369696424,1.6572701799581222
dqr,0,S00337,0.0,0.0,0.0,0.0,0.0
dqr,0,S00339,0.0,0.0,0.0,0.0,0.0
dqr,0,S00346,0.0,0.0,0.02098333573637392,0.0,0.02098333573637392
dqr,0,S00347,0.0,0.0,0.0,0.0,0.0
dqr,0,S00364,0.0,0.0,0.0,0.0,0.0
dqr,0,S00367,0.0,0.0,0.0,0.0,0.0
dqr,0,S00369,0.16414831856334897,0.0,0.0,0.1320384965207392,0.16414831856334897
dqr,0,S00370,0.0,0.0,0.0,0.0,0.0
dqr,0,S00373,1.329634178053212,0.0,0.409680473784151,0.0,1.329634178053212
dqr,0,S00380,0.0,0.0,0.0,0.0,0.0
dqr,0,S00390,0.0,0.0,0.0,0.0,0.0
dqr,0,S00398,0.8993784223274853,0.0,0.0,0.0,0.8993784223274853
dqr,0,S00399,0.0,0.0,0.0,0.0,0.0
dqr,0,S00402,0.0,0.0,0.0,0.5688905102516724,0.5688905102516724
dqr,0,S00407,1.0140869424939356,0.0,0.0,0.0,1.0140869424939356
dqr,0,S00421,0.34237974275236865,1.2451777725670121,2.8380264004027294,0.0,2.8380264004027294
dqr,0,S00424,0.0,0.0,0.0,0.0,0.0
dqr,0,S00426,0.0,0.0,0.0,0.0,0.0
dqr,0,S00435,0.0,0.0,0.0,0.0,0.0
dqr,0,S00446,0.9509767702070232,0.0,0.0,0.0,0.9509767702070232
dqr,0,S00447,0.0,0.0,1.2893097128676412,0.026480295267181035,1.2893097128676412
dqr,0,S00464,0.0,0.0,1.3002933245452772,0.0,1.3002933245452772
dqr,0,S00467,0.0,0.0,0.0,0.0,0.0
dqr,0,S00481,0.6639943449617564,0.0,0.0,0.0,0.6639943449617564
dqr,0,S00487,0.0,0.0,0.0,0.0,0.0
dqr,0,S00499,0.8198479793713093,1.9652533624625532,0.0,0.0,1.9652533624625532
dqr,0,S00505,1.1895811192640775,0.5646703808988235,0.0,0.0,1.1895811192640775
dqr,0,S00518,0.0,0.0,0.0,0.0,0.0
dqr,0,S00519,0.0,0.19081927386350458,0.0,0.0,0.19081927386350458
dqr,0,S00524,0.46002073075933425,0.7033111317250831,0.47622544037747505,0.0,0.7033111317250831
dqr,0,S00531,0.0,0.0,0.0,0.0,0.0
dqr,0,S00540,0.0,0.0,0.0,0.0,0.0
dqr,0,S00543,0.0,0.0,0.0,0.34843346462683533,0.34843346462683533
dqr,0,S00545,0.0,0.04922492096332848,0.0,0.0,0.04922492096332848
dqr,0,S00549,0.0,0.0,0.0,0.0,0.0
dqr,0,S00552,0.1665321667512465,0.06517903854539119,0.0,0.0,0.1665321667512465
dqr,0,S00560,0.0,0.0,0.0,0.45574981424208755,0.45574981424208755
dqr,0,S00563,0.715312676381723,0.0,0.0,0.0,0.715312676381723
dqr,0,S00564,0.7493593156903162,0.0,0.0,0.0,0.7493593156903162
dqr,0,S00568,0.0,0.0,0.0,0.0,0.0
dqr,0,S00577,1.0355994253770728,0.0,0.0,0.0,1.0355994253770728
dqr,0,S00589,0.0,0.0,0.0,0.0,0.0
dqr,0,S00592,0.0,0.0,0.0,0.0,0.0
dqr,0,S00603,0.0,0.0,0.0,0.0,0.0
dqr,0,S00614,0.0,0.13453934330437833,0.0,0.0,0.13453934330437833
dqr,0,S00616,0.0,0.0,0.0,0.0,0.0
dqr,0,S00622,0.0,0.6176603750600066,0.3378278123434241,0.5717731843152531,0.6176603750600066
dqr,0,S00629,0.0,0.0,0.3819923265795995,0.0,0.3819923265795995
dqr,0,S00634,0.0,0.0,0.0,0.0,0.0
dqr,0,S00638,0.0,0.0,0.0,0.0,0.0
dqr,0,S00639,0.09231049965101397,0.0,0.9056978932145108,0.0,0.9056978932145108
dqr,0,S00640,0.5800119864046756,0.0,0.0,0.0,0.5800119864046756
dqr,0,S00644,0.0,0.0,0.0,0.0,0.0
dqr,0,S00648,0.37803243879692794,0.0,0.0,0.0,0.37803243879692794
dqr,0,S00649,0.0,0.052340832855626324,1.3073345492380983,5.3300124625450405,5.3300124625450405
dqr,0,S00658,0.0,0.0,0.0,0.28058882870980545,0.28058882870980545
dqr,0,S00665,0.0,0.0,0.0,0.0,0.0
dqr,0,S00667,0.0,0.0,0.0,0.0,0.0
dqr,0,S00676,2.431940953024168,1.6097431284603785,0.0,0.0,2.431940953024168
dqr,0,S00684,0.0,0.0,0.0,0.0,0.0
dqr,0,S00689,0.0,0.0,0.0,0.0,0.0
dqr,0,S00690,0.0,0.0,0.0,0.0,0.0
dqr,0,S00691,0.0,0.0,0.0,0.0,0.0
dqr,0,S00692,0.0,1.0615318636754565,0.0,0.0,1.0615318636754565
dqr,0,S00698,0.0,0.0,0.0,0.0,0.0
dqr,0,S00700,0.0,0.0,0.0,0.0,0.0
dqr,0,S00702,0.0,0.0,0.0,0.0,0.0
dqr,0,S00703,0.0,0.0,0.0,0.0,0.0
dqr,0,S00704,0.0,0.0,0.0,0.0,0.0
dqr,0,S00708,0.0,1.2897611044308441,0.0,0.0,1.2897611044308441
dqr,0,S00709,0.0,0.0,0.0,0.0,0.0
dqr,0,S00717,0.0,0.0,0.0,0.0,0.0
dqr,0,S00732,0.0,0.0,0.0,0.0,0.0
dqr,0,S00740,0.0,0.0,0.0,0.0,0.0
dqr,0,S00742,0.0,0.0,0.0,0.0,0.0
dqr,0,S00751,0.02364894748903576,0.5191681185584971,0.0,0.0,0.5191681185584971
dqr,0,S00752,0.0,2.8292074548628334,0.0,0.0,2.8292074548628334
dqr,0,S00754,0.0,0.0,0.6322498680228226,0.0,0.6322498680228226
dqr,0,S00778,0.0,0.0,0.0,0.0,0.0
dqr,0,S00783,0.37926115728440185,0.7191696800697825,0.0,0.0,0.7191696800697825
dqr,0,S00789,0.0,0.0,0.0,0.0,0.0
dqr,0,S00798,0.5507524913484103,0.0,0.0,0.0,0.5507524913484103
dqr,0,S00808,0.0,0.0,0.0,0.0,0.0
dqr,0,S00816,3.215339841686583,0.0,0.5732656058716917,0.09413164162319375,3.215339841686583
dqr,0,S00818,0.268935784697811,0.0,0.0,0.0,0.268935784697811
dqr,0,S00820,0.0,0.0,0.0,0.0,0.0
dqr,0,S00827,0.0,0.0,0.0,3.872203489152677,3.872203489152677
dqr,0,S00830,0.0,0.0,0.0,0.0,0.0
dqr,0,S00836,0.0,0.0,0.0,0.08892968012349305,0.08892968012349305
dqr,0,S00838,0.0,0.0,0.0,0.567205781955791,0.567205781955791
dqr,0,S00842,0.0,0.0,0.0,0.0,0.0
dqr,0,S00843,0.0,0.0,0.0,0.0,0.0
dqr,0,S00844,0.0,0.0,0.0,0.0,0.0
dqr,0,S00845,0.0,0.0,0.6854889936878454,0.08469379183670571,0.6854889936878454
dqr,0,S00858,0.0,0.0,0.09146090930826437,0.0,0.09146090930826437
dqr,0,S00866,2.4741434425459268,1.8456049655220568,1.9423376670539558,0.17273194258961563,2.4741434425459268
dqr,0,S00870,0.0,0.2807664067016403,0.0,0.0,0.2807664067016403
dqr,0,S00872,0.0,0.0,0.0,0.0,0.0
dqr,0,S00878,0.0,0.32582962166546503,0.0,0.0,0.32582962166546503
dqr,0,S00886,0.0,0.06481508406853086,0.0,0.0,0.06481508406853086
dqr,0,S00888,0.0,0.0,0.0,0.0,0.0
dqr,0,S00896,0.0,0.0,0.0,0.0,0.0
dqr,0,S00900,0.0,0.0,0.0,0.0,0.0
dqr,0,S00902,0.16445579690789724,0.0,0.0,0.0,0.16445579690789724
dqr,0,S00909,0.0,0.0,0.0,0.0,0.0
dqr,0,S00912,0.0,0.0,0.0,0.0,0.0
dqr,0,S00914,0.0,0.5044253113347253,0.0,0.0,0.5044253113347253
dqr,0,S00924,0.489465639892714,0.8453784578140454,0.0,0.0,0.8453784578140454
dqr,0,S00930,0.0,0.0,0.0,0.0,0.0
dqr,0,S00931,0.30254822544093013,0.0,0.0,0.2757893664994709,0.30254822544093013
dqr,0,S00932,0.0,0.0,0.0,0.0,0.0
dqr,0,S00939,0.0,0.0,0.0,0.0,0.0
dqr,0,S00945,0.0,1.131197023191197,0.0,0.0,1.131197023191197
dqr,0,S00949,0.8985775983268635,0.36726374931445865,0.0,0.0,0.8985775983268635
dqr,0,S00950,0.4497074229464281,0.2634843289344459,0.527702550741987,1.074129194773263,1.074129194773263
dqr,0,S00951,2.769485302661031,1.6205592348876383,0.0,0.0,2.769485302661031
dqr,0,S00952,2.715995504577719,0.0,0.0,0.0,2.715995504577719
dqr,0,S00953,0.0,0.0,0.0,0.0,0.0
dqr,0,S00970,0.0,0.0,0.0,0.0,0.0
dqr,0,S00973,0.0,0.0,0.0,0.0,0.0
dqr,0,S00992,0.0,0.828595407328729,0.0,0.0,0.828595407328729
dqr,0,S00993,0.0,0.0,0.6794764737299348,0.0,0.6794764737299348
dqr,0,S01001,0.0,0.0,0.0,0.0,0.0
dqr,0,S01013,0.0,0.0,0.0,0.0,0.0
dqr,0,S01015,0.0,0.0,0.0,0.0,0.0
dqr,0,S01016,0.0,0.0,0.5037349125649583,0.0,0.5037349125649583
dqr,0,S01018,0.0,0.0,0.0,0.0,0.0
dqr,0,S01021,0.0,0.03576609024447016,0.0,0.0,0.03576609024447016
dqr,0,S01023,0.0,0.0,0.0,0.27357046976558475,0.27357046976558475
dqr,0,S01024,0.0,0.0,0.0,0.0,0.0
dqr,0,S01035,0.0,0.0,0.0,0.0,0.0
dqr,0,S01040,0.270407560438818,0.0,0.0,0.0,0.270407560438818
dqr,0,S01041,0.0,0.0,0.0,0.0,0.0
dqr,0,S01046,0.32855563999086285,0.0,0.0,0.0,0.32855563999086285
dqr,0,S01048,0.0,0.0,0.0,0.0,0.0
dqr,0,S01054,0.0,0.0,0.0,0.0,0.0
dqr,0,S01056,0.0,0.0,0.0,0.0,0.0
dqr,0,S01088,0.0,0.0,0.0,0.0,0.0
dqr,0,S01092,0.0,1.2462933382600108,0.0,0.0,1.2462933382600108
dqr,0,S01099,0.0,0.0,0.0,0.0,0.0
dqr,0,S01111,0.0,0.0,0.11306161980801176,0.0,0.11306161980801176
dqr,0,S01118,0.0,0.0,0.0,0.0,0.0
dqr,0,S01122,0.6140147031785567,0.0,0.0,0.0,0.6140147031785567
dqr,0,S01128,0.0,0.0,0.0,0.0,0.0
dqr,0,S01138,0.648721663820447,0.30007142188700076,0.0,0.0,0.648721663820447
dqr,0,S01142,0.0,1.6444140806195915,0.0,0.0,1.6444140806195915
dqr,0,S01143,0.6883348457553011,0.0,0.0,0.0,0.6883348457553011
dqr,0,S01145,0.0,0.0,0.0,0.0,0.0
dqr,0,S01166,0.0,0.0,0.0,0.3003914566136672,0.3003914566136672
dqr,0,S01171,0.0,1.055441161913808,0.0,0.0,1.055441161913808
dqr,0,S01181,0.0,0.0,0.26455372669357685,0.0,0.26455372669357685
dqr,0,S01182,0.0,1.2891204416338515,0.40767054007281767,0.0,1.2891204416338515
dqr,0,S01188,0.0,0.0,0.0,0.0,0.0
dqr,0,S01189,0.0,0.0,0.0,0.0,0.0
dqr,0,S01199,0.0,0.0,0.0,0.0,0.0
dqr,0,S01201,1.4829645328888772,0.0,0.0,0.0,1.4829645328888772
dqr,0,S01204,0.0,0.5348248663087806,0.0,0.0,0.5348248663087806
dqr,0,S01205,0.0,0.0,0.0,0.0,0.0
dqr,0,S01207,0.0,0.0,0.0,0.0,0.0
dqr,0,S01211,0.0,0.0,0.0,0.0,0.0
dqr,0,S01216,0.0,0.0,1.8054695774000415,2.465730312746396,2.465730312746396
dqr,0,S01223,0.0,0.0,0.0,0.0,0.0
dqr,0,S01231,0.0,0.0,0.0,0.0,0.0
dqr,0,S01234,0.41831657247216714,0.0,0.0,0.0,0.41831657247216714
dqr,0,S01240,0.6356627443536288,0.0,0.0,0.0,0.6356627443536288
dqr,0,S01241,0.0,0.0,0.0,0.2546483207632169,0.2546483207632169
dqr,0,S01247,0.0,0.0,0.0,0.0,0.0
dqr,0,S01250,0.0,0.13922568601778174,0.0,0.0,0.13922568601778174
dqr,0,S01260,3.2510634483148566,2.759225277587257,0.0,0.0,3.2510634483148566
dqr,0,S01265,0.0,0.0,0.0,0.0,0.0
dqr,0,S01284,0.0,0.0,0.0,0.0,0.0
dqr,0,S01289,0.0,0.0,0.323525645147501,0.0,0.323525645147501
dqr,0,S01291,0.0,0.0,0.0,0.0,0.0
dqr,0,S01293,0.0,0.0,0.0,0.0,0.0
dqr,0,S01301,0.0,0.0,0.0,0.0,0.0
dqr,0,S01308,0.0,0.0,0.0,0.9457532732192786,0.9457532732192786
dqr,0,S01318,0.0,0.7757932934339646,0.0,0.0,0.7757932934339646
dqr,0,S01320,5.359201068355556,2.6315558479215073,1.8328103919554972,1.8287919503241052,5.359201068355556
dqr,0,S01321,0.0,0.0,3.2907126950614063,0.46322910885458657,3.2907126950614063
dqr,0,S01326,0.0,0.0,0.0,0.0,0.0
dqr,0,S01329,0.0,0.0,0.0,0.0,0.0
dqr,0,S01330,0.0,0.7094044843976599,0.0,0.0,0.7094044843976599
dqr,0,S01332,0.9536862879205903,2.611565562515188,0.0,1.2204782360605513,2.611565562515188
dqr,0,S01341,0.6298468403952129,0.0,0.0,0.0,0.6298468403952129
dqr,0,S01351,0.0,0.20571567798518012,0.0,2.2554885829621,2.2554885829621
dqr,0,S01354,1.3028862608824119,0.0,0.0,0.0,1.3028862608824119
dqr,0,S01363,0.0,0.0,0.7457119933294363,0.0,0.7457119933294363
dqr,0,S01364,0.0,0.0,0.05792909561533336,0.0,0.05792909561533336
dqr,0,S01370,0.0,0.0,0.0,0.35835500655608193,0.35835500655608193
dqr,0,S01380,0.0,0.0,0.2841059531660989,1.9583581385062527,1.9583581385062527
dqr,0,S01383,0.0,0.0,0.0,0.0,0.0
dqr,0,S01394,0.0,0.0,0.0,0.0,0.0
dqr,0,S01401,0.0,0.0,0.0,0.0,0.0
dqr,0,S01406,0.22778968157963042,0.0018877604528154189,0.0,0.0,0.22778968157963042
dqr,0,S01411,1.1970629481038033,0.6604385925176111,0.0,0.0,1.1970629481038033
dqr,0,S01414,0.8794273731924219,2.098047548728464,0.0,0.0,2.098047548728464
dqr,0,S01415,0.0,0.0,0.0,0.0,0.0
dqr,0,S01420,0.0,0.0,0.0,0.0,0.0
dqr,0,S01422,0.0,0.0,0.0,0.0,0.0
dqr,0,S01425,0.0,0.0,0.0,0.0,0.0
dqr,0,S01429,0.0,0.0,0.0,0.0,0.0
dqr,0,S01439,0.0,0.0,0.0,0.0,0.0
dqr,0,S01440,0.0,0.0,0.0,0.0,0.0
dqr,0,S01443,0.0,0.0,0.4263759889169539,0.8002270236389172,0.8002270236389172
dqr,0,S01444,0.0,0.0,0.0,0.0,0.0
dqr,0,S01455,0.015138688568247896,0.0,0.0,0.0,0.015138688568247896
dqr,0,S01458,0.0,0.0,0.2284269533208785,4.390883290008412,4.390883290008412
dqr,0,S01459,0.0,0.6803088072524724,0.0,0.0,0.6803088072524724
dqr,0,S01467,0.0,0.0,0.0,0.0,0.0
dqr,0,S01468,0.0,0.0,0.0,0.0,0.0
dqr,0,S01473,0.0,0.0,0.0,0.0,0.0
dqr,0,S01486,0.0,1.2621885120579033,0.0644343842739968,0.5232138645118433,1.2621885120579033
dqr,0,S01488,0.0,1.2634592340081754,0.0,0.04123585553467659,1.2634592340081754
dqr,0,S01507,0.0,0.0,0.5413920907503854,0.0,0.5413920907503854
dqr,0,S01512,0.0,0.0,0.0,0.35138056854408856,0.35138056854408856
dqr,0,S01516,1.5787542246891249,0.0,0.0,0.0,1.5787542246891249
dqr,0,S01527,0.0,0.0,0.0,0.0,0.0
dqr,0,S01528,0.0,0.0,0.0,0.0,0.0
dqr,0,S01531,0.9827689391504165,0.0,0.0,0.0,0.9827689391504165
dqr,0,S01533,0.0,0.0,0.0,0.09360009533039651,0.09360009533039651
dqr,0,S01539,0.05269066341094789,0.1676195929706812,0.0,0.0,0.1676195929706812
dqr,0,S01540,0.0,0.0,0.0,0.0,0.0
dqr,0,S01557,0.21083883822792152,0.0,0.0,0.0,0.21083883822792152
dqr,0,S01558,0.0,1.859248658294179,0.0,0.6235660773998463,1.859248658294179
dqr,0,S01561,0.0,0.0,0.0,0.0,0.0
dqr,0,S01566,0.022554922027803483,0.3732566792436344,0.11533229038495935,0.28460501868741334,0.3732566792436344
dqr,0,S01571,0.0,0.2272785919347163,0.0,0.0,0.2272785919347163
dqr,0,S01580,3.503383989140536,0.08271278716884,0.21303550232221458,0.0,3.503383989140536
dqr,0,S01583,0.0,0.0,0.0,0.0,0.0
dqr,0,S01591,0.0,0.0,0.0,0.0,0.0
dqr,0,S01593,0.0,0.0,0.0,0.0,0.0
dqr,0,S01598,0.0,0.0,0.7511246096030969,0.0,0.7511246096030969
dqr,0,S01599,0.0,0.0,0.0,0.0,0.0
dqr,0,S01607,1.2053808296188029,3.537650769637075,0.008284709759129812,0.0,3.537650769637075
dqr,0,S01612,0.0,0.0,0.0,0.0,0.0
dqr,0,S01623,0.0,0.31089758618219454,0.3503800230814923,0.0,0.3503800230814923
dqr,0,S01634,0.0,0.0,0.0,0.5789531797819136,0.5789531797819136
dqr,0,S01636,0.0,0.0,0.0,0.0,0.0
dqr,0,S01638,0.0,0.0,0.0,0.0,0.0
dqr,0,S01646,0.0,0.0,0.0,0.0,0.0
dqr,0,S01662,0.0,0.0,0.0,0.0,0.0
dqr,0,S01664,0.0,0.0,0.0,0.0,0.0
dqr,0,S01666,0.0,0.8898514455104874,0.0,0.6184269537370847,0.8898514455104874
dqr,0,S01674,0.6692678509399198,2.3166265380892597,0.0007447047476373622,0.0,2.3166265380892597
dqr,0,S01679,0.0,0.27719873865397865,0.0,0.0,0.27719873865397865
dqr,0,S01684,0.0,0.03731149334769395,0.0,0.0,0.03731149334769395
dqr,0,S01688,0.0,0.0,0.03182793839315811,0.0,0.03182793839315811
dqr,0,S01689,0.0,0.0,0.0,0.0,0.0
dqr,0,S01697,0.0,0.0,0.0,0.0,0.0
dqr,0,S01707,0.0,0.0,0.0,0.0,0.0
dqr,0,S01716,0.0,0.0,0.5108503656061749,0.0,0.5108503656061749
dqr,0,S01728,0.0,0.0,0.0,0.0,0.0
dqr,0,S01732,0.0,0.0,0.0,0.0,0.0
dqr,0,S01736,0.0,0.0,0.0,0.0,0.0
dqr,0,S01745,0.0,0.0,0.0,0.14523612794274937,0.14523612794274937
dqr,0,S01758,0.6422216231206067,0.0,0.0,0.6340989537546355,0.6422216231206067
dqr,0,S01777,0.0,0.0,0.0,0.0,0.0
dqr,0,S01788,0.0,0.20023811632765104,0.3371903078584519,0.0,0.3371903078584519
dqr,0,S01796,0.0,0.0,0.0,0.0,0.0
dqr,0,S01806,0.3407870358299548,0.0,0.0,0.0,0.3407870358299548
dqr,0,S01813,0.3684728186059283,0.0,0.0,0.0,0.3684728186059283
dqr,0,S01833,1.3512729073213001,0.0,0.0,0.0,1.3512729073213001
dqr,0,S01834,2.2713384314668654,3.048208874676848,0.0,0.0,3.048208874676848
dqr,0,S01842,0.0,0.0,0.0,0.0,0.0
dqr,0,S01843,0.0,0.0,0.0,0.0,0.0
dqr,0,S01848,0.0,0.0,0.0,0.0,0.0
dqr,0,S01875,0.0,0.40479986837934084,0.0,0.0,0.40479986837934084
dqr,0,S01880,0.05124086953886106,0.17782963488696124,0.0,0.0,0.17782963488696124
dqr,0,S01886,0.0,0.0,0.0,0.0,0.0
dqr,0,S01891,0.0,0.0,0.0,0.0,0.0
dqr,0,S01894,0.0,0.04474145090390762,0.0,0.0,0.04474145090390762
dqr,0,S01913,1.074806674092431,1.912194522585203,0.0,0.0,1.912194522585203
dqr,0,S01928,0.0,0.0,0.530409808393987,0.3312162718976646,0.530409808393987
dqr,0,S01938,0.0,0.0,0.0,0.0,0.0
dqr,0,S01940,0.0,0.0,0.0,0.0,0.0
dqr,0,S01951,0.0,0.0,0.0,0.0,0.0
dqr,0,S01958,0.0,0.0,0.0,0.2706035124631883,0.2706035124631883
dqr,0,S01960,0.0,0.0,0.0,0.0,0.0
dqr,0,S01972,0.0,0.8107443845039229,0.09693296523155152,0.0,0.8107443845039229
dqr,0,S01974,1.1935408222949355,0.6021795230466119,0.0,0.0,1.1935408222949355
dqr,0,S01978,0.0,0.0,0.0,0.0,0.0
dqr,0,S01982,0.0,0.0,0.0,0.0,0.0
dqr,0,S01984,0.0,0.13210050525035277,1.1841312528534707,0.40888983182928706,1.1841312528534707
dqr,0,S01989,0.0,0.0,0.0,0.0,0.0
dqr,0,S01992,0.0,0.0,0.0,0.0,0.0
dqr,0,S01993,0.0,0.0,0.0,0.0,0.0
dqr,0,S01997,0.0,0.0,0.0,0.0,0.0
dqr,0,S02000,0.0,0.0,0.0,0.0,0.0
dqr,0,S02004,0.0,1.436645934848184,0.0,0.0,1.436645934848184
dqr,0,S02006,0.0,0.0,0.0,0.0,0.0
dqr,0,S02009,0.0,0.0,0.009221311522574278,0.0,0.009221311522574278
dqr,0,S02011,0.0,2.2130554091370387,0.0,0.0,2.2130554091370387
dqr,0,S02013,0.0,0.0,0.0,0.0,0.0
dqr,0,S02015,0.0,0.0,0.0,0.0,0.0
dqr,0,S02023,0.0,0.0,0.0,0.0,0.0
dqr,0,S02025,0.0,0.22878585408235974,0.0,0.0,0.22878585408235974
dqr,0,S02034,0.0,0.0,0.0,1.2681304809182186,1.2681304809182186
dqr,0,S02037,0.0,0.0,0.0,0.0,0.0
dqr,0,S02038,0.0,0.0,0.0,0.0,0.0
dqr,0,S02040,0.0,0.0,0.0,0.0,0.0
dqr,0,S02046,0.0,0.0,0.0,0.0,0.0
dqr,0,S02051,0.0,0.0,0.0,0.0,0.0
dqr,0,S02054,0.0,0.0,0.0,0.2897774400825097,0.2897774400825097
dqr,0,S02055,0.04715347801356341,0.0,0.0,0.0,0.04715347801356341
dqr,0,S02058,0.0,0.0,0.0,0.0,0.0
dqr,0,S02063,0.0,0.0,0.0,1.1040062918608002,1.1040062918608002
dqr,0,S02065,0.0,0.48025220035544064,0.0,0.0,0.48025220035544064
dqr,0,S02069,0.0,0.0,0.0,0.0,0.0
dqr,0,S02072,0.0,0.0,0.0,0.0,0.0
dqr,0,S02074,0.0,0.0,0.0,0.0,0.0
dqr,0,S02081,0.0,0.0,0.0,0.0,0.0
dqr,0,S02082,0.0,0.0,0.0,0.0,0.0
dqr,0,S02089,0.0,0.12194517735595298,0.0,0.0,0.12194517735595298
dqr,0,S02109,0.0,0.0,0.0,0.0,0.0
dqr,0,S02119,1.0739143791470993,0.0,0.0,0.0,1.0739143791470993
dqr,0,S02121,0.0,0.09760930824246826,0.0,0.0,0.09760930824246826
dqr,0,S02126,0.0,0.0,0.0,0.0,0.0
dqr,0,S02128,0.0,0.0,0.0,0.0,0.0
dqr,0,S02129,0.0,0.0,0.0,0.0,0.0
dqr,0,S02130,0.0,0.0,0.0,0.0,0.0
dqr,0,S02131,0.0,0.0,0.1104781789341475,0.0,0.1104781789341475
dqr,0,S02142,0.7408480678944503,0.20353818856149647,0.0,0.0,0.7408480678944503
