model,fold,id,biomarker,conformal_score,n_timepoints
dqr,0,S00101,ventricle_left,0.0,8
dqr,0,S00101,ventricle_right,0.24709385184912275,8
dqr,0,S00118,hippocampus_left,0.0,3
dqr,0,S00118,hippocampus_right,0.0,3
dqr,0,S00118,ventricle_left,0.0,3
dqr,0,S00118,ventricle_right,0.04788879758649797,3
dqr,0,S00120,hippocampus_left,0.0,2
dqr,0,S00120,hippocampus_right,0.0,2
dqr,0,S00120,ventricle_left,0.0,2
dqr,0,S00120,ventricle_right,0.08507503998560682,2
dqr,0,S00128,hippocampus_left,0.0,7
dqr,0,S00128,hippocampus_right,0.0,7
dqr,0,S00128,ventricle_left,0.0,7
dqr,0,S00128,ventricle_right,0.0,7
dqr,0,S00139,hippocampus_left,0.0,3
dqr,0,S00139,hippocampus_right,0.18744390802453267,3
dqr,0,S00139,ventricle_left,0.8245421761489677,3
dqr,0,S00139,ventricle_right,0.0,3
dqr,0,S00145,hippocampus_left,0.0,4
dqr,0,S00145,hippocampus_right,0.0,4
dqr,0,S00145,ventricle_left,0.0,4
dqr,0,S00145,ventricle_right,0.0,4
dqr,0,S00153,hippocampus_left,0.8064856960976273,3
dqr,0,S00153,hippocampus_right,0.0,3
dqr,0,S00153,ventricle_left,0.0,3
dqr,0,S00153,ventricle_right,0.0,3
dqr,0,S00156,hippocampus_left,0.0,6
dqr,0,S00156,hippocampus_right,0.0,6
dqr,0,S00156,ventricle_left,0.25957664268089625,6
dqr,0,S00156,ventricle_right,2.2783308855310813,6
dqr,0,S00157,hippocampus_left,0.0,4
dqr,0,S00157,hippocampus_right,0.0,4
dqr,0,S00157,ventricle_left,0.0,4
dqr,0,S00157,ventricle_right,0.0,4
dqr,0,S00162,hippocampus_left,0.48828126378144754,4
dqr,0,S00162,hippocampus_right,0.0,4
dqr,0,S00162,ventricle_left,0.0,4
dqr,0,S00162,ventricle_right,0.0,4
dqr,0,S00163,hippocampus_left,0.0,3
dqr,0,S00163,hippocampus_right,0.0,3
dqr,0,S00163,ventricle_left,0.18614271695778625,3
dqr,0,S00163,ventricle_right,0.0,3
dqr,0,S00171,hippocampus_left,0.0,5
dqr,0,S00171,hippocampus_right,0.0,5
dqr,0,S00171,ventricle_left,0.0,5
dqr,0,S00171,ventricle_right,0.0,5
dqr,0,S00172,hippocampus_left,0.0,3
dqr,0,S00172,hippocampus_right,0.0,3
dqr,0,S00172,ventricle_left,0.0,3
dqr,0,S00172,ventricle_right,0.0,3
dqr,0,S00176,hippocampus_left,0.0,4
dqr,0,S00176,hippocampus_right,0.0,4
dqr,0,S00176,ventricle_left,0.0,4
dqr,0,S00176,ventricle_right,0.0,4
dqr,0,S00179,hippocampus_left,0.0,4
dqr,0,S00179,hippocampus_right,0.19426352018706192,4
dqr,0,S00179,ventricle_left,0.0,4
dqr,0,S00179,ventricle_right,0.0,4
dqr,0,S00183,hippocampus_left,0.0,2
dqr,0,S00183,hippocampus_right,0.5390759368343016,2
dqr,0,S00183,ventricle_left,0.0,2
dqr,0,S00183,ventricle_right,0.0,2
dqr,0,S00188,hippocampus_left,0.0,4
dqr,0,S00188,hippocampus_right,1.0270213873103176,4
dqr,0,S00188,ventricle_left,0.0,4
dqr,0,S00188,ventricle_right,0.0,4
dqr,0,S00199,hippocampus_left,0.0,3
dqr,0,S00199,hippocampus_right,0.0,3
dqr,0,S00199,ventricle_left,0.0,3
dqr,0,S00199,ventricle_right,0.0,3
dqr,0,S00200,hippocampus_left,1.3045002861440818,5
dqr,0,S00200,hippocampus_right,0.0,5
dqr,0,S00200,ventricle_left,0.0,5
dqr,0,S00200,ventricle_right,0.7226203541101425,5
dqr,0,S00203,hippocampus_left,0.0,5
dqr,0,S00203,hippocampus_right,0.0,5
dqr,0,S00203,ventricle_left,0.0,5
dqr,0,S00203,ventricle_right,0.0,5
dqr,0,S00212,hippocampus_left,0.0,3
dqr,0,S00212,hippocampus_right,0.0,3
dqr,0,S00212,ventricle_left,0.0,3
dqr,0,S00212,ventricle_right,0.0,3
dqr,0,S00214,hippocampus_left,0.0,2
dqr,0,S00214,hippocampus_right,0.0,2
dqr,0,S00214,ventricle_left,0.0,2
dqr,0,S00214,ventricle_right,0.0,2
dqr,0,S00218,hippocampus_left,0.0,2
dqr,0,S00218,hippocampus_right,0.06446147008092318,2
dqr,0,S00218,ventricle_left,0.0,2
dqr,0,S00218,ventricle_right,0.0,2
dqr,0,S00224,hippocampus_left,0.0,6
dqr,0,S00224,hippocampus_right,0.0,6
dqr,0,S00224,ventricle_left,0.0,6
dqr,0,S00224,ventricle_right,0.0,6
dqr,0,S00236,hippocampus_left,0.0,3
dqr,0,S00236,hippocampus_right,0.0,3
dqr,0,S00236,ventricle_left,0.0,3
dqr,0,S00236,ventricle_right,0.0,3
dqr,0,S00237,hippocampus_left,0.0,3
dqr,0,S00237,hippocampus_right,0.0,3
dqr,0,S00237,ventricle_left,0.0,3
dqr,0,S00237,ventricle_right,1.1088951068602548,3
dqr,0,S00242,hippocampus_left,0.0,3
dqr,0,S00242,hippocampus_right,0.0,3
dqr,0,S00242,ventricle_left,0.0,3
dqr,0,S00242,ventricle_right,0.0,3
dqr,0,S00248,hippocampus_left,1.5782920974634143,6
dqr,0,S00248,hippocampus_right,0.8773115101506473,6
dqr,0,S00248,ventricle_left,0.009522507617476186,6
dqr,0,S00248,ventricle_right,0.0,6
dqr,0,S00252,hippocampus_left,0.0,5
dqr,0,S00252,hippocampus_right,2.6332683169164475,5
dqr,0,S00252,ventricle_left,0.0,5
dqr,0,S00252,ventricle_right,0.0,5
dqr,0,S00259,hippocampus_left,0.30363019184025974,2
dqr,0,S00259,hippocampus_right,0.9998331323079348,2
dqr,0,S00259,ventricle_left,0.0,2
dqr,0,S00259,ventricle_right,0.0,2
dqr,0,S00264,hippocampus_left,3.1128700499756015,7
dqr,0,S00264,hippocampus_right,2.3714984566740873,7
dqr,0,S00264,ventricle_left,0.0,7
dqr,0,S00264,ventricle_right,0.0,7
dqr,0,S00271,hippocampus_left,0.0,8
dqr,0,S00271,hippocampus_right,0.0,8
dqr,0,S00271,ventricle_left,0.0,8
dqr,0,S00271,ventricle_right,1.4177441731769898,8
dqr,0,S00274,hippocampus_left,0.0,4
dqr,0,S00274,hippocampus_right,0.0,4
dqr,0,S00274,ventricle_left,0.0,4
dqr,0,S00274,ventricle_right,0.0,4
dqr,0,S00277,hippocampus_left,0.0,5
dqr,0,S00277,hippocampus_right,0.0,5
dqr,0,S00277,ventricle_left,0.0,5
dqr,0,S00277,ventricle_right,0.0,5
dqr,0,S00292,hippocampus_left,0.0,5
dqr,0,S00292,hippocampus_right,0.0,5
dqr,0,S00292,ventricle_left,0.0,5
dqr,0,S00292,ventricle_right,0.0,5
dqr,0,S00294,hippocampus_left,0.2305837174675188,6
dqr,0,S00294,hippocampus_right,0.0,6
dqr,0,S00294,ventricle_left,2.425608400684733,6
dqr,0,S00294,ventricle_right,4.663489420236798,6
dqr,0,S00301,hippocampus_left,0.0,3
dqr,0,S00301,hippocampus_right,0.9946686498071147,3
dqr,0,S00301,ventricle_left,0.0,3
dqr,0,S00301,ventricle_right,0.0,3
dqr,0,S00305,hippocampus_left,0.0,5
dqr,0,S00305,hippocampus_right,0.0,5
dqr,0,S00305,ventricle_left,0.0,5
dqr,0,S00305,ventricle_right,0.0,5
dqr,0,S00306,hippocampus_left,0.0,2
dqr,0,S00306,hippocampus_right,0.44444413534407007,2
dqr,0,S00306,ventricle_left,0.0,2
dqr,0,S00306,ventricle_right,0.5850103489094018,2
dqr,0,S00309,hippocampus_left,0.0,3
dqr,0,S00309,hippocampus_right,0.0,3
dqr,0,S00309,ventricle_left,0.0,3
dqr,0,S00309,ventricle_right,0.0,3
dqr,0,S00310,hippocampus_left,0.0,4
dqr,0,S00310,hippocampus_right,2.3232624488720726,4
dqr,0,S00310,ventricle_left,0.0,4
dqr,0,S00310,ventricle_right,0.0,4
dqr,0,S00323,hippocampus_left,1.322037348406191,12
dqr,0,S00323,hippocampus_right,3.668857729933356,12
dqr,0,S00323,ventricle_left,0.0,12
dqr,0,S00323,ventricle_right,0.0,12
dqr,0,S00326,hippocampus_left,0.49127398628354846,4
dqr,0,S00326,hippocampus_right,0.0,4
dqr,0,S00326,ventricle_left,0.0,4
dqr,0,S00326,ventricle_right,0.0,4
dqr,0,S00329,hippocampus_left,0.42127231701585244,4
dqr,0,S00329,hippocampus_right,0.0,4
dqr,0,S00329,ventricle_left,0.0,4
dqr,0,S00329,ventricle_right,0.0,4
dqr,0,S00336,hippocampus_left,1.6572701799581222,8
dqr,0,S00336,hippocampus_right,0.0,8
dqr,0,S00336,ventricle_left,0.8637065369696424,8
dqr,0,S00336,ventricle_right,1.0224751557848004,8
dqr,0,S00337,hippocampus_left,0.0,2
dqr,0,S00337,hippocampus_right,0.0,2
dqr,0,S00337,ventricle_left,0.0,2
dqr,0,S00337,ventricle_right,0.0,2
dqr,0,S00339,hippocampus_left,0.0,5
dqr,0,S00339,hippocampus_right,0.0,5
dqr,0,S00339,ventricle_left,0.0,5
dqr,0,S00339,ventricle_right,0.0,5
dqr,0,S00346,hippocampus_left,0.0,8
dqr,0,S00346,hippocampus_right,0.0,8
dqr,0,S00346,ventricle_left,0.0,8
dqr,0,S00346,ventricle_right,0.02098333573637392,8
dqr,0,S00347,hippocampus_left,0.0,5
dqr,0,S00347,hippocampus_right,0.0,5
dqr,0,S00347,ventricle_left,0.0,5
dqr,0,S00347,ventricle_right,0.0,5
dqr,0,S00364,hippocampus_left,0.0,7
dqr,0,S00364,hippocampus_right,0.0,7
dqr,0,S00364,ventricle_left,0.0,7
dqr,0,S00364,ventricle_right,0.0,7
dqr,0,S00367,hippocampus_left,0.0,6
dqr,0,S00367,hippocampus_right,0.0,6
dqr,0,S00367,ventricle_left,0.0,6
dqr,0,S00367,ventricle_right,0.0,6
dqr,0,S00369,hippocampus_left,0.0,5
dqr,0,S00369,hippocampus_right,0.16414831856334897,5
dqr,0,S00369,ventricle_left,0.1320384965207392,5
dqr,0,S00369,ventricle_right,0.0,5
dqr,0,S00370,hippocampus_left,0.0,9
dqr,0,S00370,hippocampus_right,0.0,9
dqr,0,S00370,ventricle_left,0.0,9
dqr,0,S00370,ventricle_right,0.0,9
dqr,0,S00373,hippocampus_left,0.0,2
dqr,0,S00373,hippocampus_right,1.329634178053212,2
dqr,0,S00373,ventricle_left,0.0,2
dqr,0,S00373,ventricle_right,0.409680473784151,2
dqr,0,S00380,hippocampus_left,0.0,2
dqr,0,S00380,hippocampus_right,0.0,2
dqr,0,S00380,ventricle_left,0.0,2
dqr,0,S00380,ventricle_right,0.0,2
dqr,0,S00390,hippocampus_left,0.0,2
dqr,0,S00390,hippocampus_right,0.0,2
dqr,0,S00390,ventricle_left,0.0,2
dqr,0,S00390,ventricle_right,0.0,2
dqr,0,S00398,hippocampus_left,0.0,4
dqr,0,S00398,hippocampus_right,0.8993784223274853,4
dqr,0,S00398,ventricle_left,0.0,4
dqr,0,S00398,ventricle_right,0.0,4
dqr,0,S00399,hippocampus_left,0.0,7
dqr,0,S00399,hippocampus_right,0.0,7
dqr,0,S00399,ventricle_left,0.0,7
dqr,0,S00399,ventricle_right,0.0,7
dqr,0,S00402,hippocampus_left,0.0,5
dqr,0,S00402,hippocampus_right,0.0,5
dqr,0,S00402,ventricle_left,0.5688905102516724,5
dqr,0,S00402,ventricle_right,0.0,5
dqr,0,S00407,hippocampus_left,0.0,4
dqr,0,S00407,hippocampus_right,1.0140869424939356,4
dqr,0,S00407,ventricle_left,0.0,4
dqr,0,S00407,ventricle_right,0.0,4
dqr,0,S00421,hippocampus_left,1.2451777725670121,5
dqr,0,S00421,hippocampus_right,0.34237974275236865,5
dqr,0,S00421,ventricle_left,0.0,5
dqr,0,S00421,ventricle_right,2.8380264004027294,5
dqr,0,S00424,hippocampus_left,0.0,8
dqr,0,S00424,hippocampus_right,0.0,8
dqr,0,S00424,ventricle_left,0.0,8
dqr,0,S00424,ventricle_right,0.0,8
dqr,0,S00426,hippocampus_left,0.0,5
dqr,0,S00426,hippocampus_right,0.0,5
dqr,0,S00426,ventricle_left,0.0,5
dqr,0,S00426,ventricle_right,0.0,5
dqr,0,S00435,hippocampus_left,0.0,2
dqr,0,S00435,hippocampus_right,0.0,2
dqr,0,S00435,ventricle_left,0.0,2
dqr,0,S00435,ventricle_right,0.0,2
dqr,0,S00446,hippocampus_left,0.0,2
dqr,0,S00446,hippocampus_right,0.9509767702070232,2
dqr,0,S00446,ventricle_left,0.0,2
dqr,0,S00446,ventricle_right,0.0,2
dqr,0,S00447,hippocampus_left,0.0,9
dqr,0,S00447,hippocampus_right,0.0,9
dqr,0,S00447,ventricle_left,0.026480295267181035,9
dqr,0,S00447,ventricle_right,1.2893097128676412,9
dqr,0,S00464,hippocampus_left,0.0,2
dqr,0,S00464,hippocampus_right,0.0,2
dqr,0,S00464,ventricle_left,0.0,2
dqr,0,S00464,ventricle_right,1.3002933245452772,2
dqr,0,S00467,hippocampus_left,0.0,4
dqr,0,S00467,hippocampus_right,0.0,4
dqr,0,S00467,ventricle_left,0.0,4
dqr,0,S00467,ventricle_right,0.0,4
dqr,0,S00481,hippocampus_left,0.0,4
dqr,0,S00481,hippocampus_right,0.6639943449617564,4
dqr,0,S00481,ventricle_left,0.0,4
dqr,0,S00481,ventricle_right,0.0,4
dqr,0,S00487,hippocampus_left,0.0,5
dqr,0,S00487,hippocampus_right,0.0,5
dqr,0,S00487,ventricle_left,0.0,5
dqr,0,S00487,ventricle_right,0.0,5
dqr,0,S00499,hippocampus_left,1.9652533624625532,12
dqr,0,S00499,hippocampus_right,0.8198479793713093,12
dqr,0,S00499,ventricle_left,0.0,12
dqr,0,S00499,ventricle_right,0.0,12
dqr,0,S00505,hippocampus_left,0.5646703808988235,9
dqr,0,S00505,hippocampus_right,1.1895811192640775,9
dqr,0,S00505,ventricle_left,0.0,9
dqr,0,S00505,ventricle_right,0.0,9
dqr,0,S00518,hippocampus_left,0.0,4
dqr,0,S00518,hippocampus_right,0.0,4
dqr,0,S00518,ventricle_left,0.0,4
dqr,0,S00518,ventricle_right,0.0,4
dqr,0,S00519,hippocampus_left,0.19081927386350458,3
dqr,0,S00519,hippocampus_right,0.0,3
dqr,0,S00519,ventricle_left,0.0,3
dqr,0,S00519,ventricle_right,0.0,3
dqr,0,S00524,hippocampus_left,0.7033111317250831,10
dqr,0,S00524,hippocampus_right,0.46002073075933425,10
dqr,0,S00524,ventricle_left,0.0,10
dqr,0,S00524,ventricle_right,0.47622544037747505,10
dqr,0,S00531,hippocampus_left,0.0,11
dqr,0,S00531,hippocampus_right,0.0,11
dqr,0,S00531,ventricle_left,0.0,11
dqr,0,S00531,ventricle_right,0.0,11
dqr,0,S00540,hippocampus_left,0.0,4
dqr,0,S00540,hippocampus_right,0.0,4
dqr,0,S00540,ventricle_left,0.0,4
dqr,0,S00540,ventricle_right,0.0,4
dqr,0,S00543,hippocampus_left,0.0,5
dqr,0,S00543,hippocampus_right,0.0,5
dqr,0,S00543,ventricle_left,0.34843346462683533,5
dqr,0,S00543,ventricle_right,0.0,5
dqr,0,S00545,hippocampus_left,0.04922492096332848,6
dqr,0,S00545,hippocampus_right,0.0,6
dqr,0,S00545,ventricle_left,0.0,6
dqr,0,S00545,ventricle_right,0.0,6
dqr,0,S00549,hippocampus_left,0.0,4
dqr,0,S00549,hippocampus_right,0.0,4
dqr,0,S00549,ventricle_left,0.0,4
dqr,0,S00549,ventricle_right,0.0,4
dqr,0,S00552,hippocampus_left,0.06517903854539119,3
dqr,0,S00552,hippocampus_right,0.1665321667512465,3
dqr,0,S00552,ventricle_left,0.0,3
dqr,0,S00552,ventricle_right,0.0,3
dqr,0,S00560,hippocampus_left,0.0,6
dqr,0,S00560,hippocampus_right,0.0,6
dqr,0,S00560,ventricle_left,0.45574981424208755,6
dqr,0,S00560,ventricle_right,0.0,6
dqr,0,S00563,hippocampus_left,0.0,2
dqr,0,S00563,hippocampus_right,0.715312676381723,2
dqr,0,S00563,ventricle_left,0.0,2
dqr,0,S00563,ventricle_right,0.0,2
dqr,0,S00564,hippocampus_left,0.0,4
dqr,0,S00564,hippocampus_right,0.7493593156903162,4
dqr,0,S00564,ventricle_left,0.0,4
dqr,0,S00564,ventricle_right,0.0,4
dqr,0,S00568,hippocampus_left,0.0,4
dqr,0,S00568,hippocampus_right,0.0,4
dqr,0,S00568,ventricle_left,0.0,4
dqr,0,S00568,ventricle_right,0.0,4
dqr,0,S00577,hippocampus_left,0.0,8
dqr,0,S00577,hippocampus_right,1.0355994253770728,8
dqr,0,S00577,ventricle_left,0.0,8
dqr,0,S00577,ventricle_right,0.0,8
dqr,0,S00589,hippocampus_left,0.0,7
dqr,0,S00589,hippocampus_right,0.0,7
dqr,0,S00589,ventricle_left,0.0,7
dqr,0,S00589,ventricle_right,0.0,7
dqr,0,S00592,hippocampus_left,0.0,4
dqr,0,S00592,hippocampus_right,0.0,4
dqr,0,S00592,ventricle_left,0.0,4
dqr,0,S00592,ventricle_right,0.0,4
dqr,0,S00603,hippocampus_left,0.0,4
dqr,0,S00603,hippocampus_right,0.0,4
dqr,0,S00603,ventricle_left,0.0,4
dqr,0,S00603,ventricle_right,0.0,4
dqr,0,S00614,hippocampus_left,0.13453934330437833,5
dqr,0,S00614,hippocampus_right,0.0,5
dqr,0,S00614,ventricle_left,0.0,5
dqr,0,S00614,ventricle_right,0.0,5
dqr,0,S00616,hippocampus_left,0.0,3
dqr,0,S00616,hippocampus_right,0.0,3
dqr,0,S00616,ventricle_left,0.0,3
dqr,0,S00616,ventricle_right,0.0,3
dqr,0,S00622,hippocampus_left,0.6176603750600066,9
dqr,0,S00622,hippocampus_right,0.0,9
dqr,0,S00622,ventricle_left,0.5717731843152531,9
dqr,0,S00622,ventricle_right,0.3378278123434241,9
dqr,0,S00629,hippocampus_left,0.0,7
dqr,0,S00629,hippocampus_right,0.0,7
dqr,0,S00629,ventricle_left,0.0,7
dqr,0,S00629,ventricle_right,0.3819923265795995,7
dqr,0,S00634,hippocampus_left,0.0,2
dqr,0,S00634,hippocampus_right,0.0,2
dqr,0,S00634,ventricle_left,0.0,2
dqr,0,S00634,ventricle_right,0.0,2
dqr,0,S00638,hippocampus_left,0.0,4
dqr,0,S00638,hippocampus_right,0.0,4
dqr,0,S00638,ventricle_left,0.0,4
dqr,0,S00638,ventricle_right,0.0,4
dqr,0,S00639,hippocampus_left,0.0,3
dqr,0,S00639,hippocampus_right,0.09231049965101397,3
dqr,0,S00639,ventricle_left,0.0,3
dqr,0,S00639,ventricle_right,0.9056978932145108,3
dqr,0,S00640,hippocampus_left,0.0,4
dqr,0,S00640,hippocampus_right,0.5800119864046756,4
dqr,0,S00640,ventricle_left,0.0,4
dqr,0,S00640,ventricle_right,0.0,4
dqr,0,S00644,hippocampus_left,0.0,3
dqr,0,S00644,hippocampus_right,0.0,3
dqr,0,S00644,ventricle_left,0.0,3
dqr,0,S00644,ventricle_right,0.0,3
dqr,0,S00648,hippocampus_left,0.0,9
dqr,0,S00648,hippocampus_right,0.37803243879692794,9
dqr,0,S00648,ventricle_left,0.0,9
dqr,0,S00648,ventricle_right,0.0,9
dqr,0,S00649,hippocampus_left,0.052340832855626324,9
dqr,0,S00649,hippocampus_right,0.0,9
dqr,0,S00649,ventricle_left,5.3300124625450405,9
dqr,0,S00649,ventricle_right,1.3073345492380983,9
dqr,0,S00658,hippocampus_left,0.0,4
dqr,0,S00658,hippocampus_right,0.0,4
dqr,0,S00658,ventricle_left,0.28058882870980545,4
dqr,0,S00658,ventricle_right,0.0,4
dqr,0,S00665,hippocampus_left,0.0,3
dqr,0,S00665,hippocampus_right,0.0,3
dqr,0,S00665,ventricle_left,0.0,3
dqr,0,S00665,ventricle_right,0.0,3
dqr,0,S00667,hippocampus_left,0.0,4
dqr,0,S00667,hippocampus_right,0.0,4
dqr,0,S00667,ventricle_left,0.0,4
dqr,0,S00667,ventricle_right,0.0,4
dqr,0,S00676,hippocampus_left,1.6097431284603785,14
dqr,0,S00676,hippocampus_right,2.431940953024168,14
dqr,0,S00676,ventricle_left,0.0,14
dqr,0,S00676,ventricle_right,0.0,14
dqr,0,S00684,hippocampus_left,0.0,6
dqr,0,S00684,hippocampus_right,0.0,6
dqr,0,S00684,ventricle_left,0.0,6
dqr,0,S00684,ventricle_right,0.0,6
dqr,0,S00689,hippocampus_left,0.0,6
dqr,0,S00689,hippocampus_right,0.0,6
dqr,0,S00689,ventricle_left,0.0,6
dqr,0,S00689,ventricle_right,0.0,6
dqr,0,S00690,hippocampus_left,0.0,2
dqr,0,S00690,hippocampus_right,0.0,2
dqr,0,S00690,ventricle_left,0.0,2
dqr,0,S00690,ventricle_right,0.0,2
dqr,0,S00691,hippocampus_left,0.0,5
dqr,0,S00691,hippocampus_right,0.0,5
dqr,0,S00691,ventricle_left,0.0,5
dqr,0,S00691,ventricle_right,0.0,5
dqr,0,S00692,hippocampus_left,1.0615318636754565,4
dqr,0,S00692,hippocampus_right,0.0,4
dqr,0,S00692,ventricle_left,0.0,4
dqr,0,S00692,ventricle_right,0.0,4
dqr,0,S00698,hippocampus_left,0.0,5
dqr,0,S00698,hippocampus_right,0.0,5
dqr,0,S00698,ventricle_left,0.0,5
dqr,0,S00698,ventricle_right,0.0,5
dqr,0,S00700,hippocampus_left,0.0,5
dqr,0,S00700,hippocampus_right,0.0,5
dqr,0,S00700,ventricle_left,0.0,5
dqr,0,S00700,ventricle_right,0.0,5
dqr,0,S00702,hippocampus_left,0.0,3
dqr,0,S00702,hippocampus_right,0.0,3
dqr,0,S00702,ventricle_left,0.0,3
dqr,0,S00702,ventricle_right,0.0,3
dqr,0,S00703,hippocampus_left,0.0,2
dqr,0,S00703,hippocampus_right,0.0,2
dqr,0,S00703,ventricle_left,0.0,2
dqr,0,S00703,ventricle_right,0.0,2
dqr,0,S00704,hippocampus_left,0.0,3
dqr,0,S00704,hippocampus_right,0.0,3
dqr,0,S00704,ventricle_left,0.0,3
dqr,0,S00704,ventricle_right,0.0,3
dqr,0,S00708,hippocampus_left,1.2897611044308441,2
dqr,0,S00708,hippocampus_right,0.0,2
dqr,0,S00708,ventricle_left,0.0,2
dqr,0,S00708,ventricle_right,0.0,2
dqr,0,S00709,hippocampus_left,0.0,4
dqr,0,S00709,hippocampus_right,0.0,4
dqr,0,S00709,ventricle_left,0.0,4
dqr,0,S00709,ventricle_right,0.0,4
dqr,0,S00717,hippocampus_left,0.0,5
dqr,0,S00717,hippocampus_right,0.0,5
dqr,0,S00717,ventricle_left,0.0,5
dqr,0,S00717,ventricle_right,0.0,5
dqr,0,S00732,hippocampus_left,0.0,9
dqr,0,S00732,hippocampus_right,0.0,9
dqr,0,S00732,ventricle_left,0.0,9
dqr,0,S00732,ventricle_right,0.0,9
dqr,0,S00740,hippocampus_left,0.0,4
dqr,0,S00740,hippocampus_right,0.0,4
dqr,0,S00740,ventricle_left,0.0,4
dqr,0,S00740,ventricle_right,0.0,4
dqr,0,S00742,hippocampus_left,0.0,2
dqr,0,S00742,hippocampus_right,0.0,2
dqr,0,S00742,ventricle_left,0.0,2
dqr,0,S00742,ventricle_right,0.0,2
dqr,0,S00751,hippocampus_left,0.5191681185584971,9
dqr,0,S00751,hippocampus_right,0.02364894748903576,9
dqr,0,S00751,ventricle_left,0.0,9
dqr,0,S00751,ventricle_right,0.0,9
dqr,0,S00752,hippocampus_left,2.8292074548628334,7
dqr,0,S00752,hippocampus_right,0.0,7
dqr,0,S00752,ventricle_left,0.0,7
dqr,0,S00752,ventricle_right,0.0,7
dqr,0,S00754,hippocampus_left,0.0,6
dqr,0,S00754,hippocampus_right,0.0,6
dqr,0,S00754,ventricle_left,0.0,6
dqr,0,S00754,ventricle_right,0.6322498680228226,6
dqr,0,S00778,hippocampus_left,0.0,3
dqr,0,S00778,hippocampus_right,0.0,3
dqr,0,S00778,ventricle_left,0.0,3
dqr,0,S00778,ventricle_right,0.0,3
dqr,0,S00783,hippocampus_left,0.7191696800697825,7
dqr,0,S00783,hippocampus_right,0.37926115728440185,7
dqr,0,S00783,ventricle_left,0.0,7
dqr,0,S00783,ventricle_right,0.0,7
dqr,0,S00789,hippocampus_left,0.0,6
dqr,0,S00789,hippocampus_right,0.0,6
dqr,0,S00789,ventricle_left,0.0,6
dqr,0,S00789,ventricle_right,0.0,6
