model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,bonferroni_cp,S00086,ventricle_right,True,1.0,3,0.9499828120072683,0.9559637048010693,0.1406150534749031,13.0
dqr,0,bonferroni_cp,S00092,hippocampus_left,True,1.0,9,1.999422825872898,1.9898084872834,0.05653570426834954,153.0
dqr,0,bonferroni_cp,S00092,hippocampus_right,True,1.0,9,1.7911191891051002,1.7818294107201946,0.1598158503572146,153.0
dqr,0,bonferroni_cp,S00092,ventricle_left,True,1.0,9,1.139846792548067,1.1449855460013971,0.07692520154847039,153.0
dqr,0,bonferroni_cp,S00092,ventricle_right,True,1.0,9,1.2412105335129633,1.2490249350385993,0.23605165087307492,153.0
dqr,0,bonferroni_cp,S00102,hippocampus_left,True,1.0,5,1.952714604139328,1.9433248646955679,0.21961820125579834,26.0
dqr,0,bonferroni_cp,S00102,hippocampus_right,True,1.0,5,1.6841546449810267,1.6754196464879336,0.025659069418907166,26.0
dqr,0,bonferroni_cp,S00102,ventricle_left,True,1.0,5,2.7514488816261293,2.7638531955519605,0.417832350730896,26.0
dqr,0,bonferroni_cp,S00102,ventricle_right,True,1.0,5,1.7905836343765258,1.8018567738693474,0.1574124813079834,26.0
dqr,0,bonferroni_cp,S00107,hippocampus_left,True,1.0,7,2.249444446393422,2.2386278645948967,0.1739302362714495,69.0
dqr,0,bonferroni_cp,S00107,hippocampus_right,True,1.0,7,1.880315512418747,1.8705631103952958,0.16829209668295725,69.0
dqr,0,bonferroni_cp,S00107,ventricle_left,True,1.0,7,1.173158769096647,1.1784477024124338,0.19216620070593698,69.0
dqr,0,bonferroni_cp,S00107,ventricle_right,True,1.0,7,1.1955966843026025,1.2031239105882325,0.1276953603540148,69.0
dqr,0,bonferroni_cp,S00115,hippocampus_left,True,1.0,4,2.843856304883957,2.8301814597930512,0.11744588613510132,39.0
dqr,0,bonferroni_cp,S00115,hippocampus_right,True,1.0,4,2.3773266077041626,2.3649964191447146,0.09019684791564941,39.0
dqr,0,bonferroni_cp,S00115,ventricle_left,True,1.0,4,0.8990504264365882,0.9031036014016564,0.15108990669250488,39.0
dqr,0,bonferroni_cp,S00115,ventricle_right,True,1.0,4,1.1427962556481361,1.1499910614949354,0.0583631694316864,39.0
dqr,0,bonferroni_cp,S00132,hippocampus_left,True,1.0,8,2.0077810380607843,1.9981265085317126,0.2827088087797165,94.0
dqr,0,bonferroni_cp,S00132,hippocampus_right,True,1.0,8,1.9627362591272686,1.9525563755180593,0.25625721737742424,94.0
dqr,0,bonferroni_cp,S00132,ventricle_left,True,1.0,8,1.319249383173883,1.3251969345184227,0.15507358638569713,94.0
dqr,0,bonferroni_cp,S00132,ventricle_right,True,1.0,8,1.2174258027225733,1.225090460565283,0.141789011657238,94.0
dqr,0,bonferroni_cp,S00151,hippocampus_left,True,1.0,5,1.5989391113631428,1.5912505215352635,0.09371492862701417,52.0
dqr,0,bonferroni_cp,S00151,hippocampus_right,True,1.0,5,1.6084243968129157,1.6000821791167652,0.13321658372879028,52.0
dqr,0,bonferroni_cp,S00151,ventricle_left,True,1.0,5,0.97393336025998,0.978324128783495,0.0353872537612915,52.0
dqr,0,bonferroni_cp,S00151,ventricle_right,True,1.0,5,1.058479082584381,1.0651430451712849,0.10500850379467011,52.0
dqr,0,bonferroni_cp,S00168,hippocampus_left,True,1.0,2,1.471378654241562,1.464303446140413,0.032162897288799286,7.0
dqr,0,bonferroni_cp,S00168,hippocampus_right,True,1.0,2,1.572081096470356,1.5639273761159858,0.02795647829771042,7.0
dqr,0,bonferroni_cp,S00168,ventricle_left,True,1.0,2,1.1481210440397263,1.1532971001715433,0.102446049451828,7.0
dqr,0,bonferroni_cp,S00168,ventricle_right,True,1.0,2,1.3026853948831558,1.3108868292589886,0.1110677719116211,7.0
dqr,0,bonferroni_cp,S00177,hippocampus_left,True,1.0,3,1.6186335335175197,1.6108502419384816,0.10781662662823994,19.0
dqr,0,bonferroni_cp,S00177,hippocampus_right,True,1.0,3,1.9759766906499863,1.9657281345172983,0.3905797799428304,19.0
dqr,0,bonferroni_cp,S00177,ventricle_left,True,1.0,3,3.3847351670265198,3.399994515600273,0.42921797434488934,19.0
dqr,0,bonferroni_cp,S00177,ventricle_right,True,1.0,3,1.8571656346321106,1.868857960451771,0.17538579305013022,19.0
dqr,0,bonferroni_cp,S00180,hippocampus_left,True,1.0,7,1.669176245374339,1.6611499162853083,0.3517697426889624,144.0
dqr,0,bonferroni_cp,S00180,hippocampus_right,True,1.0,7,1.7615092479224717,1.7523730437906082,0.19078918047515409,144.0
dqr,0,bonferroni_cp,S00180,ventricle_left,True,1.0,7,1.126370621579034,1.1314486206217211,0.2004411050251552,144.0
dqr,0,bonferroni_cp,S00180,ventricle_right,True,1.0,7,1.1394435742071696,1.1466172722738948,0.26228579240185873,144.0
dqr,0,bonferroni_cp,S00182,hippocampus_left,True,1.0,7,2.242727279663086,2.231942997743542,0.15529731341770717,93.0
dqr,0,bonferroni_cp,S00182,hippocampus_right,True,1.0,7,1.7171245451484407,1.7082185457148233,0.1339844720704215,93.0
dqr,0,bonferroni_cp,S00182,ventricle_left,True,1.0,7,0.9423635101078877,0.9466119527701107,0.053048036992549896,93.0
dqr,0,bonferroni_cp,S00182,ventricle_right,True,1.0,7,1.0919496737686651,1.0988243601866616,0.17536291905811854,93.0
dqr,0,bonferroni_cp,S00192,hippocampus_left,True,1.0,5,2.466068443097174,2.4542102124668115,0.4627097129821777,46.0
dqr,0,bonferroni_cp,S00192,hippocampus_right,True,1.0,5,1.8809293180704116,1.871173732496413,0.36980850249528885,46.0
dqr,0,bonferroni_cp,S00192,ventricle_left,True,1.0,5,1.7376894675195218,1.7455234657466605,0.5050548195838929,46.0
dqr,0,bonferroni_cp,S00192,ventricle_right,True,1.0,5,1.359669926762581,1.3682301238147148,0.40518165230751035,46.0
dqr,0,bonferroni_cp,S00208,hippocampus_left,True,1.0,3,1.7620048820972443,1.7535321812189617,0.06088129679361979,33.0
dqr,0,bonferroni_cp,S00208,hippocampus_right,True,1.0,3,1.6414428694794576,1.6329293989177545,0.27220266064008075,33.0
dqr,0,bonferroni_cp,S00208,ventricle_left,True,1.0,3,1.0188485085964203,1.0234417673801435,0.10891202092170715,33.0
dqr,0,bonferroni_cp,S00208,ventricle_right,True,1.0,3,1.128172794977824,1.1352755345793837,0.13020899891853333,33.0
dqr,0,bonferroni_cp,S00226,hippocampus_left,True,1.0,6,2.0761779447396598,2.066194524787424,0.08484811584154765,49.0
dqr,0,bonferroni_cp,S00226,hippocampus_right,True,1.0,6,1.605297975242138,1.5969719729735852,0.08411223193009694,49.0
dqr,0,bonferroni_cp,S00226,ventricle_left,True,1.0,6,1.1875082105398178,1.1928618352178573,0.021442770957946777,49.0
dqr,0,bonferroni_cp,S00226,ventricle_right,True,1.0,6,1.3337196012338002,1.3421164204721565,0.08591639002164204,49.0
dqr,0,bonferroni_cp,S00231,hippocampus_left,True,1.0,3,2.1267527838548026,2.1165261719068216,0.20151682694753012,26.0
dqr,0,bonferroni_cp,S00231,hippocampus_right,True,1.0,3,1.8820175627867382,1.8722563329472406,0.0428164005279541,26.0
dqr,0,bonferroni_cp,S00231,ventricle_left,True,1.0,3,0.9057972530523936,0.9098808446302886,0.11027350819980104,26.0
dqr,0,bonferroni_cp,S00231,ventricle_right,True,1.0,3,1.0403927291433017,1.046942823837445,0.08380600810050964,26.0
dqr,0,bonferroni_cp,S00241,hippocampus_left,True,1.0,5,1.5237791780382395,1.516451999032523,0.08136337571777404,37.0
dqr,0,bonferroni_cp,S00241,hippocampus_right,True,1.0,5,1.7048639982938767,1.6960215891360206,0.23327801302075385,37.0
dqr,0,bonferroni_cp,S00241,ventricle_left,True,1.0,5,1.3255962796509266,1.3315724446095085,0.17342201471328736,37.0
dqr,0,bonferroni_cp,S00241,ventricle_right,True,1.0,5,1.3433629631996156,1.351820495024937,0.1385374128818512,37.0
dqr,0,bonferroni_cp,S00256,hippocampus_left,True,1.0,3,1.8532007336616516,1.8442895123345917,0.11949408054351807,17.0
dqr,0,bonferroni_cp,S00256,hippocampus_right,True,1.0,3,1.8350802063941956,1.825562420788623,0.3332895239194234,17.0
dqr,0,bonferroni_cp,S00256,ventricle_left,True,1.0,3,3.1578275760014853,3.172063960634304,0.3577933708826701,17.0
dqr,0,bonferroni_cp,S00256,ventricle_right,True,1.0,3,1.9984611868858337,2.011043079905647,0.31601723035176593,17.0
dqr,0,bonferroni_cp,S00266,hippocampus_left,True,1.0,4,1.5358292050659657,1.5284440828186505,0.20835688919760287,31.0
dqr,0,bonferroni_cp,S00266,hippocampus_right,True,1.0,4,1.774930376908742,1.7657245630520113,0.28690873086452484,31.0
dqr,0,bonferroni_cp,S00266,ventricle_left,True,1.0,4,1.316757888533175,1.3226942075114243,0.14329843968153,31.0
dqr,0,bonferroni_cp,S00266,ventricle_right,True,1.0,4,1.4526184797286987,1.4617638614005992,0.09165005385875702,31.0
dqr,0,bonferroni_cp,S00272,hippocampus_left,True,1.0,5,1.5809434574097394,1.573341400709325,0.2141274766996503,26.0
dqr,0,bonferroni_cp,S00272,hippocampus_right,True,1.0,5,1.870747371017933,1.8610445949008478,0.08758864998817444,26.0
dqr,0,bonferroni_cp,S00272,ventricle_left,True,1.0,5,1.0816721379756928,1.0865486235443964,0.1171614333987236,26.0
dqr,0,bonferroni_cp,S00272,ventricle_right,True,1.0,5,1.1984239095821976,1.2059689354859762,0.16255517415702342,26.0
dqr,0,bonferroni_cp,S00282,hippocampus_left,True,1.0,4,2.328871428966522,2.3176729179963793,0.09579220414161682,13.0
dqr,0,bonferroni_cp,S00282,hippocampus_right,True,1.0,4,1.5672800987958908,1.5591512791877655,0.15310224145650864,13.0
dqr,0,bonferroni_cp,S00282,ventricle_left,True,1.0,4,2.0105383098125458,2.019602388204613,0.26706837117671967,13.0
dqr,0,bonferroni_cp,S00282,ventricle_right,True,1.0,4,1.3708250224590302,1.379455449657038,0.2565154880285263,13.0
dqr,0,bonferroni_cp,S00298,hippocampus_left,True,1.0,5,2.0042698204517366,1.9946321748126146,0.7387088439892977,33.0
dqr,0,bonferroni_cp,S00298,hippocampus_right,True,1.0,5,1.7220109522342681,1.7130796090718796,0.24561935663223267,33.0
dqr,0,bonferroni_cp,S00298,ventricle_left,True,1.0,5,1.0773625902831554,1.0822196471854522,0.3919490292668343,33.0
dqr,0,bonferroni_cp,S00298,ventricle_right,False,0.4,5,1.0342634785920382,1.04077498480859,0.5422568798065186,33.0
dqr,0,bonferroni_cp,S00303,hippocampus_left,True,1.0,2,1.498259149491787,1.4910546849975206,0.30530126253142953,5.0
dqr,0,bonferroni_cp,S00303,hippocampus_right,True,1.0,2,1.485489845275879,1.4777852371517621,0.4022678416222334,5.0
dqr,0,bonferroni_cp,S00303,ventricle_left,True,1.0,2,0.9515244886279106,0.9558142315862028,0.042367175221443176,5.0
dqr,0,bonferroni_cp,S00303,ventricle_right,True,1.0,2,0.9904996305704117,0.9967356087669266,0.06561833806335926,5.0
dqr,0,bonferroni_cp,S00313,hippocampus_left,True,1.0,7,1.8003018109926157,1.7916449571495008,0.08503898126738411,81.0
dqr,0,bonferroni_cp,S00313,hippocampus_right,True,1.0,7,1.630118907562324,1.6216641696060718,0.09361239203384944,81.0
dqr,0,bonferroni_cp,S00313,ventricle_left,True,1.0,7,1.268411248922348,1.2741296075019883,0.24121335574558803,81.0
dqr,0,bonferroni_cp,S00313,ventricle_right,True,1.0,7,1.508287446839469,1.517783308667455,0.157341011932918,81.0
dqr,0,bonferroni_cp,S00328,hippocampus_left,True,1.0,6,1.9262806177139282,1.9170179876001585,0.08984243869781494,38.0
dqr,0,bonferroni_cp,S00328,hippocampus_right,True,1.0,6,2.0153195559978485,2.004866945047183,0.1372640331586202,38.0
dqr,0,bonferroni_cp,S00328,ventricle_left,True,1.0,6,1.7532883261640866,1.7611926484814908,0.23033593595027924,38.0
dqr,0,bonferroni_cp,S00328,ventricle_right,True,1.0,6,1.7551497916380565,1.7661998470792375,0.42272092898686725,38.0
dqr,0,bonferroni_cp,S00338,hippocampus_left,True,1.0,9,1.6564115755932614,1.6484466261462303,0.08469716707865398,96.0
dqr,0,bonferroni_cp,S00338,hippocampus_right,True,1.0,9,1.5388349985910788,1.5308537116980547,0.15282650830017197,96.0
dqr,0,bonferroni_cp,S00338,ventricle_left,True,1.0,9,0.947079248364187,0.9513489509153774,0.05699038588338428,96.0
dqr,0,bonferroni_cp,S00338,ventricle_right,True,1.0,9,1.063027506487237,1.0697201049982858,0.1589264687564638,96.0
dqr,0,bonferroni_cp,S00344,hippocampus_left,True,1.0,2,1.750673919916153,1.74225570461518,0.07106268405914307,4.0
dqr,0,bonferroni_cp,S00344,hippocampus_right,True,1.0,2,1.5776355862617493,1.5694530571159166,0.10355928540229797,4.0
dqr,0,bonferroni_cp,S00344,ventricle_left,True,1.0,2,1.4670706540346146,1.4736846257007952,0.39986568689346313,4.0
dqr,0,bonferroni_cp,S00344,ventricle_right,True,1.0,2,1.176210030913353,1.1836152028901197,0.012273281812667847,4.0
dqr,0,bonferroni_cp,S00354,hippocampus_left,True,1.0,4,1.7646750723943114,1.7561895317538325,0.5264795366674662,11.0
dqr,0,bonferroni_cp,S00354,hippocampus_right,True,1.0,4,1.5958032310009003,1.5875264739586612,0.08897735923528671,11.0
dqr,0,bonferroni_cp,S00354,ventricle_left,True,1.0,4,2.928285375237465,2.941486918359501,0.539240837097168,11.0
dqr,0,bonferroni_cp,S00354,ventricle_right,True,1.0,4,1.4832229912281036,1.4925610524937514,0.053881630301475525,11.0
dqr,0,bonferroni_cp,S00359,hippocampus_left,True,1.0,2,2.1654285937547684,2.155016006971055,0.17389237880706787,7.0
dqr,0,bonferroni_cp,S00359,hippocampus_right,True,1.0,2,1.8168500065803528,1.8074267733179261,0.179390549659729,7.0
dqr,0,bonferroni_cp,S00359,ventricle_left,True,1.0,2,1.231950968503952,1.2375049537720786,0.05562916398048401,7.0
dqr,0,bonferroni_cp,S00359,ventricle_right,True,1.0,2,1.428386628627777,1.437379451640933,0.008516073226928711,7.0
dqr,0,bonferroni_cp,S00362,hippocampus_left,True,1.0,2,1.4884352684020996,1.4812780425998382,0.08884548768401146,31.0
dqr,0,bonferroni_cp,S00362,hippocampus_right,True,1.0,2,1.6844467669725418,1.6757102533661166,0.13621117174625397,31.0
dqr,0,bonferroni_cp,S00362,ventricle_left,True,1.0,2,0.9134440422058105,0.9175621076835542,0.12593227811157703,31.0
dqr,0,bonferroni_cp,S00362,ventricle_right,True,1.0,2,1.0291121825575829,1.0355912572933312,0.03180284798145294,31.0
dqr,0,bonferroni_cp,S00372,hippocampus_left,True,1.0,4,1.8763364925980568,1.8673140216558273,0.08030925691127777,19.0
dqr,0,bonferroni_cp,S00372,hippocampus_right,True,1.0,4,1.8179129660129547,1.8084842196291113,0.10947579145431519,19.0
dqr,0,bonferroni_cp,S00372,ventricle_left,True,1.0,4,0.9158922592177987,0.9200213619539767,0.061584193259477615,19.0
dqr,0,bonferroni_cp,S00372,ventricle_right,True,1.0,4,1.0185016170144081,1.0249138898520662,0.057281965389847755,19.0
dqr,0,bonferroni_cp,S00383,hippocampus_left,True,1.0,9,2.0201627355482845,2.0104486679213087,0.31896789868672687,91.0
dqr,0,bonferroni_cp,S00383,hippocampus_right,True,1.0,9,1.672790480984582,1.6641144236081373,0.25610701243082684,91.0
dqr,0,bonferroni_cp,S00383,ventricle_left,False,0.8888888888888888,9,3.2167953517701893,3.2312975799035097,0.7787599298689101,91.0
dqr,0,bonferroni_cp,S00383,ventricle_right,False,0.7777777777777778,9,1.9307693441708882,1.942925063528214,0.857623020807902,91.0
dqr,0,bonferroni_cp,S00401,hippocampus_left,True,1.0,7,1.7353185364710433,1.726974158406348,0.2538254250373159,63.0
dqr,0,bonferroni_cp,S00401,hippocampus_right,True,1.0,7,1.7973604457718986,1.7880382966259454,0.20246204946722304,63.0
dqr,0,bonferroni_cp,S00401,ventricle_left,True,1.0,7,1.2374655561787742,1.2430444027761975,0.251406056540353,63.0
dqr,0,bonferroni_cp,S00401,ventricle_right,True,1.0,7,1.4116092877728599,1.4204964841623025,0.31064351967402865,63.0
dqr,0,bonferroni_cp,S00417,hippocampus_left,True,1.0,4,1.8234888166189194,1.8147204667380064,0.20382851362228394,19.0
dqr,0,bonferroni_cp,S00417,hippocampus_right,True,1.0,4,1.9581797122955322,1.9480234615693408,0.1118788868188858,19.0
dqr,0,bonferroni_cp,S00417,ventricle_left,True,1.0,4,1.6133649410912767,1.6206384490019157,0.07603651285171509,19.0
dqr,0,bonferroni_cp,S00417,ventricle_right,True,1.0,4,1.432728834450245,1.441748995081708,0.07066413760185242,19.0
dqr,0,bonferroni_cp,S00427,hippocampus_left,True,1.0,4,1.59394958242774,1.5862849850340603,0.29770176857709885,21.0
dqr,0,bonferroni_cp,S00427,hippocampus_right,True,1.0,4,1.4376962129026651,1.43023949015416,0.07831315696239471,21.0
dqr,0,bonferroni_cp,S00427,ventricle_left,True,1.0,4,1.0687853321433067,1.0736037203269877,0.1348489373922348,21.0
dqr,0,bonferroni_cp,S00427,ventricle_right,True,1.0,4,1.0791513957083225,1.0859455068484754,0.10688180476427078,21.0
dqr,0,bonferroni_cp,S00437,hippocampus_left,True,1.0,6,2.1443229019641876,2.134011803102096,0.4374602834383647,38.0
dqr,0,bonferroni_cp,S00437,hippocampus_right,True,1.0,6,2.074211766322454,2.0634537063621186,0.06397645672162373,38.0
dqr,0,bonferroni_cp,S00437,ventricle_left,True,1.0,6,0.8676895399888357,0.8716013311604094,0.2711132646848758,38.0
dqr,0,bonferroni_cp,S00437,ventricle_right,True,1.0,6,1.1227332825462024,1.1298017761168941,0.13022128492593765,38.0
dqr,0,bonferroni_cp,S00453,hippocampus_left,True,1.0,5,1.8376932591199875,1.8288566063679095,0.20871030688285827,38.0
dqr,0,bonferroni_cp,S00453,hippocampus_right,True,1.0,5,1.8936652958393096,1.8838436541302932,0.20088423490524293,38.0
dqr,0,bonferroni_cp,S00453,ventricle_left,True,1.0,5,2.766703021526337,2.7791761054523136,0.5292041778564454,38.0
dqr,0,bonferroni_cp,S00453,ventricle_right,True,1.0,5,1.5026812076568603,1.5121417737772782,0.3621322751045227,38.0
dqr,0,bonferroni_cp,S00463,hippocampus_left,True,1.0,5,1.6739935517311095,1.665944058349962,0.16302932500839235,25.0
dqr,0,bonferroni_cp,S00463,hippocampus_right,True,1.0,5,1.7332350462675095,1.7242454884721838,0.19130970239639283,25.0
dqr,0,bonferroni_cp,S00463,ventricle_left,True,1.0,5,0.8514142394065857,0.8552526568952945,0.06506499759852886,25.0
dqr,0,bonferroni_cp,S00463,ventricle_right,True,1.0,5,0.972056645154953,0.9781765101784995,0.10472813136875629,25.0
dqr,0,bonferroni_cp,S00477,hippocampus_left,True,1.0,5,2.334302747249603,2.3230781194760084,0.32592796087265014,50.0
dqr,0,bonferroni_cp,S00477,hippocampus_right,True,1.0,5,2.24787694811821,2.2362181602432445,0.072802734375,50.0
dqr,0,bonferroni_cp,S00477,ventricle_left,True,1.0,5,1.1904429852962495,1.1958098407733866,0.3444748938083649,50.0
dqr,0,bonferroni_cp,S00477,ventricle_right,True,1.0,5,1.3599959015846252,1.3685581509059574,0.29979524612426756,50.0
dqr,0,bonferroni_cp,S00482,hippocampus_left,True,1.0,3,1.9033408761024475,1.8941885530433709,0.14920844634373984,19.0
dqr,0,bonferroni_cp,S00482,hippocampus_right,True,1.0,3,1.6631427506605785,1.6545167319846137,0.2029033899307251,19.0
dqr,0,bonferroni_cp,S00482,ventricle_left,True,1.0,3,2.571772336959839,2.583366617931748,0.25020015239715576,19.0
dqr,0,bonferroni_cp,S00482,ventricle_right,True,1.0,3,1.8763633767763774,1.8881765675592737,0.3198634783426921,19.0
dqr,0,bonferroni_cp,S00492,hippocampus_left,True,1.0,7,2.089142165545906,2.0790964063991955,0.136346629687718,76.0
dqr,0,bonferroni_cp,S00492,hippocampus_right,True,1.0,7,1.7236321313040597,1.7146923797708757,0.21769085952213832,76.0
dqr,0,bonferroni_cp,S00492,ventricle_left,True,1.0,7,1.0254717678762972,1.030094886196161,0.11761608719825745,76.0
dqr,0,bonferroni_cp,S00492,ventricle_right,True,1.0,7,1.2304716535976954,1.2382184453848324,0.11174792051315308,76.0
dqr,0,bonferroni_cp,S00501,hippocampus_left,True,1.0,6,1.7732733972370625,1.7647465110616267,0.2172131190697352,67.0
dqr,0,bonferroni_cp,S00501,hippocampus_right,True,1.0,6,1.8077839550872643,1.7984077436030137,0.0886768748362859,67.0
dqr,0,bonferroni_cp,S00501,ventricle_left,True,1.0,6,1.067527479492128,1.0723401969183899,0.0671372323607405,67.0
dqr,0,bonferroni_cp,S00501,ventricle_right,True,1.0,6,1.1807395084761083,1.1881731970948313,0.0646934707959493,67.0
dqr,0,bonferroni_cp,S00510,hippocampus_left,True,1.0,3,1.4760486011703808,1.4689509373633214,0.2828598643342654,13.0
dqr,0,bonferroni_cp,S00510,hippocampus_right,True,1.0,3,1.7199497589220603,1.7110291062984115,0.21477818489074707,13.0
dqr,0,bonferroni_cp,S00510,ventricle_left,True,1.0,3,2.201900174220403,2.2118269663104777,0.1692482034365336,13.0
dqr,0,bonferroni_cp,S00510,ventricle_right,True,1.0,3,1.7093624671300252,1.7201242551670637,0.12071808179219563,13.0
dqr,0,bonferroni_cp,S00527,hippocampus_left,True,1.0,5,2.037857973575592,2.0280588173882506,0.11523680686950684,26.0
dqr,0,bonferroni_cp,S00527,hippocampus_right,True,1.0,5,2.0502807438373565,2.0396468039784432,0.08955481052398681,26.0
dqr,0,bonferroni_cp,S00527,ventricle_left,True,1.0,5,0.9044470690190792,0.9085245735834308,0.08521643579006195,26.0
dqr,0,bonferroni_cp,S00527,ventricle_right,False,0.8,5,0.9748763054609298,0.9810139224751355,0.19845841228961944,26.0
dqr,0,bonferroni_cp,S00536,hippocampus_left,True,1.0,4,1.7986429035663605,1.7899940266741328,0.1642802283167839,13.0
dqr,0,bonferroni_cp,S00536,hippocampus_right,True,1.0,4,1.4894404485821724,1.4817153503480587,0.12740565359126776,13.0
dqr,0,bonferroni_cp,S00536,ventricle_left,True,1.0,4,1.589524794369936,1.5966908241202704,0.24765948951244354,13.0
dqr,0,bonferroni_cp,S00536,ventricle_right,True,1.0,4,1.2835561111569405,1.2916371115693974,0.08978833258152008,13.0
dqr,0,bonferroni_cp,S00539,hippocampus_left,True,1.0,4,2.0900500118732452,2.079999887295738,0.16314908862113953,13.0
dqr,0,bonferroni_cp,S00539,hippocampus_right,True,1.0,4,1.9845144897699356,1.9742216516809148,0.10548727214336395,13.0
dqr,0,bonferroni_cp,S00539,ventricle_left,True,1.0,4,1.0824548844248056,1.087334898837074,0.10759742930531502,13.0
dqr,0,bonferroni_cp,S00539,ventricle_right,True,1.0,4,0.9934671316295862,0.9997217925911744,0.19860954687464982,13.0
dqr,0,bonferroni_cp,S00541,hippocampus_left,True,1.0,4,2.4664868265390396,2.4546265840880563,0.1743060052394867,13.0
