model,fold,id,hippocampus_right,hippocampus_left,ventricle_right,ventricle_left,joint_score
gam,0,S00690,0.8671629215861819,0.14256860046530695,0.3450437363115405,0.21796681477964752,0.8671629215861819
gam,0,S00691,1.8367715036779695,1.9453665935576916,1.804708314488663,1.7496824823958423,1.9453665935576916
gam,0,S00692,2.554614751268044,3.2656958970793495,1.3246347076955722,1.2685941421965765,3.2656958970793495
gam,0,S00698,2.010754790465375,1.8021631151011792,0.672114336065089,0.49704572715850825,2.010754790465375
gam,0,S00700,0.9079263319807378,1.0279706654343186,0.3452453220408681,0.5484828082698393,1.0279706654343186
gam,0,S00702,0.918068980199447,1.4124338727191692,0.6489188516591984,1.1391679059739261,1.4124338727191692
gam,0,S00703,2.1034694011546433,0.43532802951481747,0.8915832183487035,0.5772133815913179,2.1034694011546433
gam,0,S00704,1.892129860270682,0.5582964565790574,0.3011963133421602,0.14080300139915858,1.892129860270682
gam,0,S00708,2.695511500869959,1.6083340705579399,1.173436426377643,1.2227324618588382,2.695511500869959
gam,0,S00709,1.8428110099664514,2.008871376910615,0.2713353743352457,0.4628608911296272,2.008871376910615
gam,0,S00717,1.1894177628114948,2.5703604999566405,1.4120709736110588,2.311515159472997,2.5703604999566405
gam,0,S00732,1.6295276600323543,1.982282930325748,0.9782924560662877,1.2489294906835635,1.982282930325748
gam,0,S00740,3.635210288860538,0.6999527083870405,4.963006403318148,5.044366669681488,5.044366669681488
gam,0,S00742,0.20253284262330223,0.9355685952531415,0.5018482346813005,0.2782697413032362,0.9355685952531415
gam,0,S00751,2.2850316634528784,4.079023341175885,2.523456897965063,1.917983824820231,4.079023341175885
gam,0,S00752,3.146421366073298,4.169067649139941,3.6607597842608977,6.9728251073351695,6.9728251073351695
gam,0,S00754,1.7197908267438493,2.7675570377937375,1.4147527937872952,1.3959389030289708,2.7675570377937375
gam,0,S00778,3.341184416426995,0.9433899265745723,0.5121173149541247,0.7575239887673237,3.341184416426995
gam,0,S00783,0.7188485601699587,1.5647152387771759,1.8475082216417182,0.6462145602892203,1.8475082216417182
gam,0,S00789,0.846483800948257,1.0370483684245915,2.832229521761132,2.899501743627661,2.899501743627661
gam,0,S00798,1.7202559338691166,1.6145303616009221,2.658620410239315,2.4473424218957756,2.658620410239315
gam,0,S00808,0.25798872467965617,0.6384749562476778,0.6552210027313227,0.6512958340679954,0.6552210027313227
gam,0,S00816,7.612402549610027,7.419028024131946,2.5679523151730064,2.4613155701677756,7.612402549610027
gam,0,S00818,0.677777777059365,1.0527240764761259,1.283217263120803,1.4020763759188162,1.4020763759188162
gam,0,S00820,0.6077369991388938,0.6620756548215914,1.6666102979763433,0.8311855786650938,1.6666102979763433
gam,0,S00827,2.053278032961957,2.4552716490542577,3.370931165340391,6.44384013750359,6.44384013750359
gam,0,S00830,0.7109561631309379,1.086288611904164,0.6352047751533901,0.6406112864125754,1.086288611904164
gam,0,S00836,2.5470427551558528,1.4432447471652885,1.321639067952545,1.1489172507366137,2.5470427551558528
gam,0,S00838,4.6204720801013694,3.080712314609565,1.0903126351174106,1.9613830264354093,4.6204720801013694
gam,0,S00842,0.5423346364948954,0.9564759084090004,1.5764284793490253,2.1559310444329616,2.1559310444329616
gam,0,S00843,1.6910721833436049,2.4083808602868326,1.3063451545401537,0.8356132175387102,2.4083808602868326
gam,0,S00844,2.53231492120762,3.5545450758433934,0.46057173166101933,0.7628886745557575,3.5545450758433934
gam,0,S00845,2.5790817311350347,1.2052114686574782,5.271793345877721,3.2919978726515535,5.271793345877721
gam,0,S00858,0.28153442392636996,0.17174012726330082,0.352605587621911,0.3593068521490602,0.3593068521490602
gam,0,S00866,3.653522462773539,2.8473861607254123,3.4602107614869366,3.5975500625482377,3.653522462773539
gam,0,S00870,2.8787663603966696,2.130526848966581,0.4315040802282208,0.24766408121715405,2.8787663603966696
gam,0,S00872,0.9112317751759131,1.3019167341093738,1.4189984475461985,1.3874683166582116,1.4189984475461985
gam,0,S00878,0.4098624863428463,0.2631392969829418,0.7925935352261179,0.6155345719283328,0.7925935352261179
gam,0,S00886,0.8143194749695284,2.1130641965952237,1.4911739999274176,1.8156411665015684,2.1130641965952237
gam,0,S00888,1.556062882198502,1.6599231226103839,0.6007529878831039,0.6528785724082213,1.6599231226103839
gam,0,S00896,1.0430936467110152,1.7491315109628736,0.5339180535287237,1.0389159431559438,1.7491315109628736
gam,0,S00900,1.4886189989234297,1.9702713858012402,0.7002959087210657,0.7098083569950316,1.9702713858012402
gam,0,S00902,0.9775218475327373,1.3463117637715052,0.5034836620814864,0.3609851959419938,1.3463117637715052
gam,0,S00909,1.0247033965919117,1.108577463137134,0.8806241702070454,0.8495086331874403,1.108577463137134
gam,0,S00912,1.4250070846768181,1.278212653251344,3.0241891113732753,2.5436650573466135,3.0241891113732753
gam,0,S00914,2.515648861728162,3.089120617310187,2.155963305800086,1.805053642777383,3.089120617310187
gam,0,S00924,2.596785022310817,1.5157888805271897,5.772691769246604,7.20062141091427,7.20062141091427
gam,0,S00930,2.4516449844540142,1.2254743963442176,0.8154855881877593,1.2447251203300684,2.4516449844540142
gam,0,S00931,2.204027832268409,1.3478716362887164,2.2884597728967173,2.4327733707946586,2.4327733707946586
gam,0,S00932,2.2581526034164354,3.696452768135244,1.0865414658746126,0.6896378760393547,3.696452768135244
gam,0,S00939,0.20384906414786755,0.3113981472082986,0.11137330785283482,0.10246294529773693,0.3113981472082986
gam,0,S00945,1.192209987560122,3.4187136773004614,0.3315776411364128,0.21961962595909837,3.4187136773004614
gam,0,S00949,5.063278444721536,5.318412808350897,2.424111632215467,1.7244783885398913,5.318412808350897
gam,0,S00950,2.3435067403015823,1.8242963390743103,2.8158724401585853,2.254146213934283,2.8158724401585853
gam,0,S00951,4.6237420446868,3.7996201647892773,1.2898072634533635,1.2091122310443112,4.6237420446868
gam,0,S00952,4.341622584301891,3.325976168529572,2.3547616491656593,2.101592820114652,4.341622584301891
gam,0,S00953,0.5331249942861758,0.4434669844430726,3.333626013491892,2.802899951602745,3.333626013491892
gam,0,S00970,0.9577946936044365,0.8902311253045595,2.4657309432796324,3.006106078832302,3.006106078832302
gam,0,S00973,1.8280371119872045,0.5554366441446981,1.5862988803242934,1.5744918734623938,1.8280371119872045
gam,0,S00992,0.872378765776677,1.2600481090153275,1.2143917398793296,0.9695239736239023,1.2600481090153275
gam,0,S00993,1.4113877653496698,1.806262407277601,0.9427816418168595,0.5290354676671352,1.806262407277601
gam,0,S01001,1.6404028659321563,1.3434911812217434,0.35908932026846796,0.2749198624142977,1.6404028659321563
gam,0,S01013,0.8243537098627203,1.123072720884724,0.741445227430225,0.5043735163041347,1.123072720884724
gam,0,S01015,0.9730557652409789,0.6772842964823873,0.6409774829259607,0.695173630338123,0.9730557652409789
gam,0,S01016,1.1926307057100485,1.049609131333466,0.3428289605095891,0.5907948879420627,1.1926307057100485
gam,0,S01018,1.233993786035621,1.2042249062890567,0.8570717695638181,0.7637894084202883,1.233993786035621
gam,0,S01021,0.8247490230016027,0.7505107067666489,1.3761258235353495,1.5894681697485609,1.5894681697485609
gam,0,S01023,1.4023778270006586,0.7307307220357087,2.1802612648057496,0.9756621557530112,2.1802612648057496
gam,0,S01024,0.440697225248617,1.1028727917773677,0.7825378326055067,0.8136937525594639,1.1028727917773677
gam,0,S01035,1.9491867233160505,1.025976125795766,1.8725016233375558,1.9449252711758314,1.9491867233160505
gam,0,S01040,2.6309146538874875,2.2738615860016766,0.3551801574519033,0.5349295296417782,2.6309146538874875
gam,0,S01041,1.0018761101117168,1.41047920910449,3.134654721923998,2.568574107668986,3.134654721923998
gam,0,S01046,2.196557642317691,2.2360543154780057,2.8617623926277687,1.3901788872751122,2.8617623926277687
gam,0,S01048,0.44777737150642466,1.3641218544619813,1.0009534434913878,1.040597549449489,1.3641218544619813
gam,0,S01054,1.4435059342387362,1.2199884892820898,2.042813628992577,1.9144648632908956,2.042813628992577
gam,0,S01056,0.46034717539564535,0.09255742052418364,1.653514244571764,3.354397310437782,3.354397310437782
gam,0,S01088,2.448193625297971,1.9600479855694959,1.074610285995076,0.8758792837838482,2.448193625297971
gam,0,S01092,1.5082956917995745,4.23250421864647,6.111320137988316,2.7381356264166015,6.111320137988316
gam,0,S01099,4.1358070047936515,4.6132749245817735,2.6794382078133903,2.208198290102114,4.6132749245817735
gam,0,S01111,1.8980629074652653,1.615809763519663,1.2599068776567965,1.590588377703154,1.8980629074652653
gam,0,S01118,2.3114063456143823,1.623914149996667,2.264084008257014,1.5857545929653458,2.3114063456143823
gam,0,S01122,3.563949977351306,1.9100227290227227,3.6599523183033127,4.818517086032595,4.818517086032595
gam,0,S01128,0.9124494475917034,1.2229388996734667,1.2262605910236146,1.1858951419087298,1.2262605910236146
gam,0,S01138,2.2256894661173323,3.3799085831238496,0.5733322750133081,0.8736477333654548,3.3799085831238496
gam,0,S01142,1.1546896245369136,3.4324650902832756,0.8568342465456967,1.2971844279917526,3.4324650902832756
gam,0,S01143,4.599176538975696,1.4905779567253636,0.6008877527160806,0.4328436159364701,4.599176538975696
gam,0,S01145,0.9654843158483478,1.356434458581847,1.0854925462579441,1.1358313607831398,1.356434458581847
gam,0,S01166,2.0543351792090623,1.4578011573800453,1.9978931410406195,1.9308460207100253,2.0543351792090623
gam,0,S01171,3.06716540895452,3.899999193551724,0.3930068211280153,0.24053679401129355,3.899999193551724
gam,0,S01181,1.7331391592865284,1.0915028635536548,4.2796740179480235,5.34806292227368,5.34806292227368
gam,0,S01182,2.1960255329654945,2.3028293943165954,0.9359221118183456,0.8553147494934205,2.3028293943165954
gam,0,S01188,1.8180603873387937,1.866521540742946,1.0423874529102104,0.40324145848418685,1.866521540742946
gam,0,S01189,0.713971030696132,0.5824514503459324,1.7497955756916213,1.543305771963137,1.7497955756916213
gam,0,S01199,0.7943217530206764,1.0562339050218648,1.581640509264399,1.8496664946201085,1.8496664946201085
gam,0,S01201,3.728964271595046,3.258701162502793,3.4548245199489336,2.7623155787761884,3.728964271595046
gam,0,S01204,2.2173670450635337,1.8464166402619269,4.567412658917117,7.3906237726247745,7.3906237726247745
gam,0,S01205,0.6681514182226048,0.6784440241767031,1.2821066113840287,1.3860478522614539,1.3860478522614539
gam,0,S01207,1.7717986997555064,2.60988650095374,3.031739872660932,3.260300835186936,3.260300835186936
gam,0,S01211,1.1743541732594276,0.127089318753593,1.0270464419962946,1.2047887084945634,1.2047887084945634
gam,0,S01216,3.6060866542219654,5.409926252416731,5.753848557235706,6.117279429537583,6.117279429537583
gam,0,S01223,0.28926722538319133,1.868311715759148,0.9016084585018606,1.1350449562878706,1.868311715759148
gam,0,S01231,0.527348471738391,0.46423556226587226,3.0765340185819734,1.0659310085470861,3.0765340185819734
gam,0,S01234,5.6456269972558655,7.78850818466884,1.2642667305736441,2.2434168246264337,7.78850818466884
gam,0,S01240,1.0473007351516312,2.9033398835853794,0.34363853216768975,1.6422991187842717,2.9033398835853794
gam,0,S01241,0.44585366312436764,1.2785844602517185,2.571637010314644,1.747161846053683,2.571637010314644
gam,0,S01247,2.1013510140798974,2.1639403724153214,1.3507522727064905,0.9258989502272542,2.1639403724153214
gam,0,S01250,0.3641010820539639,1.2307088629224774,1.0819560924325806,1.2017588383612756,1.2307088629224774
gam,0,S01260,6.797878624789717,8.862969124825245,3.1390599877819585,2.566831010331303,8.862969124825245
gam,0,S01265,2.128029067435553,1.5905455793803953,0.7802788370927348,2.4590062871261122,2.4590062871261122
gam,0,S01284,2.4542655159961355,2.6232841065302894,2.659332417773542,2.0307460590055038,2.659332417773542
gam,0,S01289,0.37797724325100757,0.5707429451417393,0.31504536525099663,0.31206235028846985,0.5707429451417393
gam,0,S01291,0.9915812179440405,1.1965933033815614,1.5494985350793196,1.199021600348071,1.5494985350793196
gam,0,S01293,0.20840223770230282,1.6105974041351943,0.6501454222093378,0.797788636533935,1.6105974041351943
gam,0,S01301,2.3732598236386955,0.5350723648972807,0.7904016413697657,0.8565698192939509,2.3732598236386955
gam,0,S01308,1.8443907735836051,1.4391810849546425,3.754587553140373,2.9237639677418032,3.754587553140373
gam,0,S01318,1.1873738415580972,2.811902407037249,2.011694182977708,1.7774962930454372,2.811902407037249
gam,0,S01320,9.206180985346993,6.7321919430421255,11.374985760637198,11.56294161793624,11.56294161793624
gam,0,S01321,2.6173377693040614,3.7679718938418185,11.308512445251306,7.322081755426003,11.308512445251306
gam,0,S01326,3.008875704933654,0.8516440569806994,3.7199524295452244,4.523918671015722,4.523918671015722
gam,0,S01329,0.7557709748471478,0.323195173493266,2.2936053679608346,3.1805976615477336,3.1805976615477336
gam,0,S01330,4.3257233280861795,3.234404110400869,7.082435524418389,11.333334768365505,11.333334768365505
gam,0,S01332,1.9448073833170372,1.9826896288470117,0.6189877928251257,0.5438333193546282,1.9826896288470117
gam,0,S01341,3.444265109150052,3.472820641804795,3.2740846642022374,3.2526694207126434,3.472820641804795
gam,0,S01351,3.5615539963280467,4.474626728019123,1.6030153348147778,2.868264009510028,4.474626728019123
gam,0,S01354,1.3418232615922872,0.6726032943465914,0.6775009987431949,0.722685305061505,1.3418232615922872
gam,0,S01363,3.615394008011624,2.054290168102327,1.061501879147474,0.992832838320169,3.615394008011624
gam,0,S01364,0.6559532905755443,0.4407903063405759,0.3602694952172545,0.9870142394031528,0.9870142394031528
gam,0,S01370,0.3113850327271244,0.6110971120790968,0.8077680554192939,0.7359527602664118,0.8077680554192939
gam,0,S01380,4.109595361384343,3.2224704718118913,3.1665878106179637,2.070053233766511,4.109595361384343
gam,0,S01383,1.915627517990101,1.5784746823481313,1.6015419059742326,1.873546864314831,1.915627517990101
gam,0,S01394,0.5377896521015293,1.2912528515028066,0.6812946287914889,0.681778653913655,1.2912528515028066
gam,0,S01401,0.9251116587188973,1.1925803688731604,1.1612365591123588,2.708342470830682,2.708342470830682
gam,0,S01406,2.2175519525981287,2.3488429105588073,1.4362643494911316,1.6736960061926143,2.3488429105588073
gam,0,S01411,2.8791467376224658,2.5394543661201574,1.4756198921213575,1.2218161247305124,2.8791467376224658
gam,0,S01414,2.8859482081249705,6.287658736488496,3.0886729609123496,2.972925596524336,6.287658736488496
gam,0,S01415,1.6987078315713788,1.461937002578351,1.7586485021779155,1.8154300968967776,1.8154300968967776
gam,0,S01420,0.7248189238825957,1.4197330312002032,1.8023426301497847,1.9575049061430831,1.9575049061430831
gam,0,S01422,0.5769546871492289,1.6026373374807041,1.6931629007137143,1.399316584097035,1.6931629007137143
gam,0,S01425,1.1108500209277938,1.3268067574551914,0.37106991392009625,0.3092436384148808,1.3268067574551914
gam,0,S01429,0.5058404777181623,1.5545077151104922,2.732168317836347,3.0678150012716747,3.0678150012716747
gam,0,S01439,0.7692706207523087,0.3871871458600859,0.2175531159548302,0.2380527544151261,0.7692706207523087
gam,0,S01440,0.5500669726584743,0.3359123021068659,0.38681788655359495,1.5139943316849256,1.5139943316849256
gam,0,S01443,1.736867460980546,1.0908027254956012,1.4771149394871925,0.7844265688112892,1.736867460980546
