model,fold,method,id,joint_covered,mean_normalized_width
gam,0,bonferroni_cp,S00935,True,1.7161219408484427
gam,0,bonferroni_cp,S00941,True,1.7161219408484427
gam,0,bonferroni_cp,S00957,True,1.7161219408484427
gam,0,bonferroni_cp,S00967,True,1.7161219408484427
gam,0,bonferroni_cp,S00981,True,1.7161219408484427
gam,0,bonferroni_cp,S00986,True,1.7161219408484427
gam,0,bonferroni_cp,S00996,True,1.7161219408484427
gam,0,bonferroni_cp,S01006,True,1.7161219408484427
gam,0,bonferroni_cp,S01007,False,1.7161219408484427
gam,0,bonferroni_cp,S01017,True,1.7161219408484427
gam,0,bonferroni_cp,S01022,True,1.7161219408484427
gam,0,bonferroni_cp,S01032,True,1.7161219408484427
gam,0,bonferroni_cp,S01047,True,1.7161219408484427
gam,0,bonferroni_cp,S01057,True,1.7161219408484427
gam,0,bonferroni_cp,S01063,True,1.7161219408484427
gam,0,bonferroni_cp,S01073,True,1.7161219408484427
gam,0,bonferroni_cp,S01081,False,1.7161219408484427
gam,0,bonferroni_cp,S01091,True,1.7161219408484427
gam,0,bonferroni_cp,S01107,True,1.7161219408484427
gam,0,bonferroni_cp,S01121,True,1.7161219408484427
gam,0,bonferroni_cp,S01137,True,1.7161219408484427
gam,0,bonferroni_cp,S01147,True,1.7161219408484427
gam,0,bonferroni_cp,S01149,True,1.7161219408484427
gam,0,bonferroni_cp,S01153,True,1.7161219408484427
gam,0,bonferroni_cp,S01163,True,1.7161219408484427
gam,0,bonferroni_cp,S01179,True,1.7161219408484427
gam,0,bonferroni_cp,S01193,True,1.7161219408484427
gam,0,bonferroni_cp,S01209,True,1.7161219408484427
gam,0,bonferroni_cp,S01219,True,1.7161219408484427
gam,0,bonferroni_cp,S01220,True,1.7161219408484427
gam,0,bonferroni_cp,S01227,True,1.7161219408484427
gam,0,bonferroni_cp,S01237,True,1.7161219408484427
gam,0,bonferroni_cp,S01243,True,1.7161219408484427
gam,0,bonferroni_cp,S01253,True,1.7161219408484427
gam,0,bonferroni_cp,S01258,True,1.7161219408484427
gam,0,bonferroni_cp,S01266,True,1.7161219408484427
gam,0,bonferroni_cp,S01283,True,1.7161219408484427
gam,0,bonferroni_cp,S01302,True,1.7161219408484427
gam,0,bonferroni_cp,S01319,True,1.7161219408484427
gam,0,bonferroni_cp,S01328,True,1.7161219408484427
gam,0,bonferroni_cp,S01331,True,1.7161219408484427
gam,0,bonferroni_cp,S01333,True,1.7161219408484427
gam,0,bonferroni_cp,S01343,True,1.7161219408484427
gam,0,bonferroni_cp,S01359,True,1.7161219408484427
gam,0,bonferroni_cp,S01377,True,1.7161219408484427
gam,0,bonferroni_cp,S01382,True,1.7161219408484427
gam,0,bonferroni_cp,S01392,True,1.7161219408484427
gam,0,bonferroni_cp,S01407,True,1.7161219408484427
gam,0,bonferroni_cp,S01417,True,1.7161219408484427
gam,0,bonferroni_cp,S01423,True,1.7161219408484427
gam,0,bonferroni_cp,S01433,True,1.7161219408484427
gam,0,bonferroni_cp,S01449,True,1.7161219408484427
gam,0,bonferroni_cp,S01454,False,1.7161219408484427
gam,0,bonferroni_cp,S01464,True,1.7161219408484427
gam,0,bonferroni_cp,S01479,True,1.7161219408484427
gam,0,bonferroni_cp,S01489,True,1.7161219408484427
gam,0,bonferroni_cp,S01495,True,1.7161219408484427
gam,0,bonferroni_cp,S01505,True,1.7161219408484427
gam,0,bonferroni_cp,S01510,True,1.7161219408484427
gam,0,bonferroni_cp,S01513,True,1.7161219408484427
gam,0,bonferroni_cp,S01523,True,1.7161219408484427
gam,0,bonferroni_cp,S01534,True,1.7161219408484427
gam,0,bonferroni_cp,S01552,True,1.7161219408484427
gam,0,bonferroni_cp,S01568,True,1.7161219408484427
gam,0,bonferroni_cp,S01578,False,1.7161219408484427
gam,0,bonferroni_cp,S01588,True,1.7161219408484427
gam,0,bonferroni_cp,S01604,True,1.7161219408484427
gam,0,bonferroni_cp,S01614,True,1.7161219408484427
gam,0,bonferroni_cp,S01628,True,1.7161219408484427
gam,0,bonferroni_cp,S01633,True,1.7161219408484427
gam,0,bonferroni_cp,S01643,True,1.7161219408484427
gam,0,bonferroni_cp,S01652,True,1.7161219408484427
gam,0,bonferroni_cp,S01661,True,1.7161219408484427
gam,0,bonferroni_cp,S01678,True,1.7161219408484427
gam,0,bonferroni_cp,S01687,True,1.7161219408484427
gam,0,bonferroni_cp,S01690,True,1.7161219408484427
gam,0,bonferroni_cp,S01692,True,1.7161219408484427
gam,0,bonferroni_cp,S01702,True,1.7161219408484427
gam,0,bonferroni_cp,S01718,True,1.7161219408484427
gam,0,bonferroni_cp,S01723,True,1.7161219408484427
gam,0,bonferroni_cp,S01742,True,1.7161219408484427
gam,0,bonferroni_cp,S01749,True,1.7161219408484427
gam,0,bonferroni_cp,S01752,True,1.7161219408484427
gam,0,bonferroni_cp,S01760,True,1.7161219408484427
gam,0,bonferroni_cp,S01763,True,1.7161219408484427
gam,0,bonferroni_cp,S01773,True,1.7161219408484427
gam,0,bonferroni_cp,S01789,True,1.7161219408484427
gam,0,bonferroni_cp,S01807,True,1.7161219408484427
gam,0,bonferroni_cp,S01815,True,1.7161219408484427
gam,0,bonferroni_cp,S01816,True,1.7161219408484427
gam,0,bonferroni_cp,S01837,True,1.7161219408484427
gam,0,bonferroni_cp,S01847,True,1.7161219408484427
gam,0,bonferroni_cp,S01853,True,1.7161219408484427
gam,0,bonferroni_cp,S01863,True,1.7161219408484427
gam,0,bonferroni_cp,S01873,True,1.7161219408484427
gam,0,bonferroni_cp,S01883,True,1.7161219408484427
gam,0,bonferroni_cp,S01889,True,1.7161219408484427
gam,0,bonferroni_cp,S01899,True,1.7161219408484427
gam,0,bonferroni_cp,S01922,True,1.7161219408484427
gam,0,bonferroni_cp,S01929,True,1.7161219408484427
gam,0,bonferroni_cp,S01932,True,1.7161219408484427
gam,0,bonferroni_cp,S01947,True,1.7161219408484427
gam,0,bonferroni_cp,S01950,True,1.7161219408484427
gam,0,bonferroni_cp,S01963,True,1.7161219408484427
gam,0,bonferroni_cp,S01973,True,1.7161219408484427
gam,0,bonferroni_cp,S01987,True,1.7161219408484427
gam,0,bonferroni_cp,S01995,True,1.7161219408484427
gam,0,bonferroni_cp,S01996,True,1.7161219408484427
gam,0,bonferroni_cp,S02019,True,1.7161219408484427
gam,0,bonferroni_cp,S02022,True,1.7161219408484427
gam,0,bonferroni_cp,S02035,True,1.7161219408484427
gam,0,bonferroni_cp,S02045,True,1.7161219408484427
gam,0,bonferroni_cp,S02059,True,1.7161219408484427
gam,0,bonferroni_cp,S02067,True,1.7161219408484427
gam,0,bonferroni_cp,S02068,True,1.7161219408484427
gam,0,bonferroni_cp,S02104,True,1.7161219408484427
gam,0,bonferroni_cp,S02114,True,1.7161219408484427
gam,0,bonferroni_cp,S02118,True,1.7161219408484427
gam,0,bonferroni_cp,S02120,True,1.7161219408484427
gam,0,bonferroni_cp,S02122,True,1.7161219408484427
gam,0,bonferroni_cp,S02132,True,1.7161219408484427
gam,0,bonferroni_cp,S02148,True,1.7161219408484427
gam,0,bonferroni_cp,S02158,True,1.7161219408484427
gam,0,bonferroni_cp,S02168,True,1.7161219408484427
gam,0,bonferroni_cp,S02184,True,1.7161219408484427
gam,0,bonferroni_cp,S02198,True,1.7161219408484427
gam,0,bonferroni_cp,S02201,True,1.7161219408484427
gam,0,bonferroni_cp,S02214,True,1.7161219408484427
gam,0,bonferroni_cp,S02224,True,1.7161219408484427
gam,0,bonferroni_cp,S02228,True,1.7161219408484427
gam,0,bonferroni_cp,S02232,True,1.7161219408484427
gam,0,bonferroni_cp,S02242,True,1.7161219408484427
gam,0,bonferroni_cp,S02248,True,1.7161219408484427
gam,0,bonferroni_cp,S02258,True,1.7161219408484427
gam,0,bonferroni_cp,S02281,True,1.7161219408484427
gam,0,bonferroni_cp,S02288,True,1.7161219408484427
gam,0,bonferroni_cp,S02291,True,1.7161219408484427
gam,0,bonferroni_cp,S02299,True,1.7161219408484427
gam,0,joint_cp,S00002,True,1.2926094988690016
gam,0,joint_cp,S00012,False,1.2926094988690016
gam,0,joint_cp,S00028,True,1.2926094988690016
gam,0,joint_cp,S00042,True,1.2926094988690016
gam,0,joint_cp,S00058,True,1.2926094988690016
gam,0,joint_cp,S00068,True,1.2926094988690016
gam,0,joint_cp,S00069,True,1.2926094988690016
gam,0,joint_cp,S00076,True,1.2926094988690016
gam,0,joint_cp,S00086,True,1.2926094988690016
gam,0,joint_cp,S00092,True,1.2926094988690016
gam,0,joint_cp,S00102,False,1.2926094988690016
gam,0,joint_cp,S00107,True,1.2926094988690016
gam,0,joint_cp,S00115,True,1.2926094988690016
gam,0,joint_cp,S00132,True,1.2926094988690016
gam,0,joint_cp,S00151,True,1.2926094988690016
gam,0,joint_cp,S00168,True,1.2926094988690016
gam,0,joint_cp,S00177,True,1.2926094988690016
gam,0,joint_cp,S00180,True,1.2926094988690016
gam,0,joint_cp,S00182,True,1.2926094988690016
gam,0,joint_cp,S00192,False,1.2926094988690016
gam,0,joint_cp,S00208,True,1.2926094988690016
gam,0,joint_cp,S00226,True,1.2926094988690016
gam,0,joint_cp,S00231,True,1.2926094988690016
gam,0,joint_cp,S00241,True,1.2926094988690016
gam,0,joint_cp,S00256,True,1.2926094988690016
gam,0,joint_cp,S00266,True,1.2926094988690016
gam,0,joint_cp,S00272,True,1.2926094988690016
gam,0,joint_cp,S00282,True,1.2926094988690016
gam,0,joint_cp,S00298,True,1.2926094988690016
gam,0,joint_cp,S00303,True,1.2926094988690016
gam,0,joint_cp,S00313,True,1.2926094988690016
gam,0,joint_cp,S00328,False,1.2926094988690016
gam,0,joint_cp,S00338,True,1.2926094988690016
gam,0,joint_cp,S00344,True,1.2926094988690016
gam,0,joint_cp,S00354,True,1.2926094988690016
gam,0,joint_cp,S00359,True,1.2926094988690016
gam,0,joint_cp,S00362,True,1.2926094988690016
gam,0,joint_cp,S00372,True,1.2926094988690016
gam,0,joint_cp,S00383,False,1.2926094988690016
gam,0,joint_cp,S00401,False,1.2926094988690016
gam,0,joint_cp,S00417,True,1.2926094988690016
gam,0,joint_cp,S00427,True,1.2926094988690016
gam,0,joint_cp,S00437,True,1.2926094988690016
gam,0,joint_cp,S00453,True,1.2926094988690016
gam,0,joint_cp,S00463,True,1.2926094988690016
gam,0,joint_cp,S00477,False,1.2926094988690016
gam,0,joint_cp,S00482,True,1.2926094988690016
gam,0,joint_cp,S00492,True,1.2926094988690016
gam,0,joint_cp,S00501,True,1.2926094988690016
gam,0,joint_cp,S00510,True,1.2926094988690016
gam,0,joint_cp,S00527,True,1.2926094988690016
gam,0,joint_cp,S00536,True,1.2926094988690016
gam,0,joint_cp,S00539,True,1.2926094988690016
gam,0,joint_cp,S00541,True,1.2926094988690016
gam,0,joint_cp,S00551,True,1.2926094988690016
gam,0,joint_cp,S00567,False,1.2926094988690016
gam,0,joint_cp,S00572,True,1.2926094988690016
gam,0,joint_cp,S00581,True,1.2926094988690016
gam,0,joint_cp,S00597,True,1.2926094988690016
gam,0,joint_cp,S00607,True,1.2926094988690016
gam,0,joint_cp,S00621,True,1.2926094988690016
gam,0,joint_cp,S00626,True,1.2926094988690016
gam,0,joint_cp,S00636,True,1.2926094988690016
gam,0,joint_cp,S00645,False,1.2926094988690016
gam,0,joint_cp,S00654,True,1.2926094988690016
gam,0,joint_cp,S00671,True,1.2926094988690016
gam,0,joint_cp,S00680,False,1.2926094988690016
gam,0,joint_cp,S00683,True,1.2926094988690016
gam,0,joint_cp,S00685,True,1.2926094988690016
gam,0,joint_cp,S00695,True,1.2926094988690016
gam,0,joint_cp,S00711,True,1.2926094988690016
gam,0,joint_cp,S00721,True,1.2926094988690016
gam,0,joint_cp,S00731,False,1.2926094988690016
gam,0,joint_cp,S00747,False,1.2926094988690016
gam,0,joint_cp,S00761,True,1.2926094988690016
gam,0,joint_cp,S00777,True,1.2926094988690016
gam,0,joint_cp,S00787,False,1.2926094988690016
gam,0,joint_cp,S00788,False,1.2926094988690016
gam,0,joint_cp,S00795,True,1.2926094988690016
gam,0,joint_cp,S00805,True,1.2926094988690016
gam,0,joint_cp,S00811,True,1.2926094988690016
gam,0,joint_cp,S00821,True,1.2926094988690016
gam,0,joint_cp,S00826,True,1.2926094988690016
gam,0,joint_cp,S00834,False,1.2926094988690016
gam,0,joint_cp,S00851,True,1.2926094988690016
gam,0,joint_cp,S00867,True,1.2926094988690016
gam,0,joint_cp,S00877,True,1.2926094988690016
gam,0,joint_cp,S00883,True,1.2926094988690016
gam,0,joint_cp,S00893,True,1.2926094988690016
gam,0,joint_cp,S00898,True,1.2926094988690016
gam,0,joint_cp,S00906,True,1.2926094988690016
gam,0,joint_cp,S00923,True,1.2926094988690016
gam,0,joint_cp,S00935,True,1.2926094988690016
gam,0,joint_cp,S00941,True,1.2926094988690016
gam,0,joint_cp,S00957,True,1.2926094988690016
gam,0,joint_cp,S00967,False,1.2926094988690016
gam,0,joint_cp,S00981,True,1.2926094988690016
gam,0,joint_cp,S00986,True,1.2926094988690016
gam,0,joint_cp,S00996,True,1.2926094988690016
gam,0,joint_cp,S01006,True,1.2926094988690016
gam,0,joint_cp,S01007,False,1.2926094988690016
gam,0,joint_cp,S01017,True,1.2926094988690016
gam,0,joint_cp,S01022,True,1.2926094988690016
gam,0,joint_cp,S01032,True,1.2926094988690016
gam,0,joint_cp,S01047,True,1.2926094988690016
gam,0,joint_cp,S01057,True,1.2926094988690016
gam,0,joint_cp,S01063,True,1.2926094988690016
gam,0,joint_cp,S01073,True,1.2926094988690016
gam,0,joint_cp,S01081,False,1.2926094988690016
gam,0,joint_cp,S01091,True,1.2926094988690016
gam,0,joint_cp,S01107,True,1.2926094988690016
gam,0,joint_cp,S01121,True,1.2926094988690016
gam,0,joint_cp,S01137,True,1.2926094988690016
gam,0,joint_cp,S01147,True,1.2926094988690016
gam,0,joint_cp,S01149,True,1.2926094988690016
gam,0,joint_cp,S01153,True,1.2926094988690016
gam,0,joint_cp,S01163,True,1.2926094988690016
gam,0,joint_cp,S01179,True,1.2926094988690016
gam,0,joint_cp,S01193,True,1.2926094988690016
gam,0,joint_cp,S01209,True,1.2926094988690016
gam,0,joint_cp,S01219,True,1.2926094988690016
gam,0,joint_cp,S01220,True,1.2926094988690016
gam,0,joint_cp,S01227,True,1.2926094988690016
gam,0,joint_cp,S01237,True,1.2926094988690016
gam,0,joint_cp,S01243,True,1.2926094988690016
gam,0,joint_cp,S01253,True,1.2926094988690016
gam,0,joint_cp,S01258,True,1.2926094988690016
gam,0,joint_cp,S01266,True,1.2926094988690016
gam,0,joint_cp,S01283,True,1.2926094988690016
gam,0,joint_cp,S01302,True,1.2926094988690016
gam,0,joint_cp,S01319,True,1.2926094988690016
gam,0,joint_cp,S01328,True,1.2926094988690016
gam,0,joint_cp,S01331,True,1.2926094988690016
gam,0,joint_cp,S01333,True,1.2926094988690016
gam,0,joint_cp,S01343,True,1.2926094988690016
gam,0,joint_cp,S01359,True,1.2926094988690016
gam,0,joint_cp,S01377,True,1.2926094988690016
gam,0,joint_cp,S01382,True,1.2926094988690016
gam,0,joint_cp,S01392,True,1.2926094988690016
gam,0,joint_cp,S01407,True,1.2926094988690016
gam,0,joint_cp,S01417,True,1.2926094988690016
gam,0,joint_cp,S01423,True,1.2926094988690016
gam,0,joint_cp,S01433,True,1.2926094988690016
gam,0,joint_cp,S01449,True,1.2926094988690016
gam,0,joint_cp,S01454,False,1.2926094988690016
gam,0,joint_cp,S01464,True,1.2926094988690016
gam,0,joint_cp,S01479,True,1.2926094988690016
gam,0,joint_cp,S01489,True,1.2926094988690013
gam,0,joint_cp,S01495,True,1.2926094988690016
gam,0,joint_cp,S01505,True,1.2926094988690016
gam,0,joint_cp,S01510,True,1.2926094988690016
gam,0,joint_cp,S01513,True,1.2926094988690016
gam,0,joint_cp,S01523,True,1.2926094988690016
gam,0,joint_cp,S01534,True,1.2926094988690016
gam,0,joint_cp,S01552,True,1.2926094988690016
gam,0,joint_cp,S01568,True,1.2926094988690016
gam,0,joint_cp,S01578,False,1.2926094988690016
gam,0,joint_cp,S01588,True,1.2926094988690016
gam,0,joint_cp,S01604,True,1.2926094988690016
gam,0,joint_cp,S01614,True,1.2926094988690016
gam,0,joint_cp,S01628,False,1.2926094988690016
gam,0,joint_cp,S01633,True,1.2926094988690016
gam,0,joint_cp,S01643,True,1.2926094988690016
gam,0,joint_cp,S01652,True,1.2926094988690016
gam,0,joint_cp,S01661,True,1.2926094988690016
gam,0,joint_cp,S01678,True,1.2926094988690016
gam,0,joint_cp,S01687,True,1.2926094988690016
gam,0,joint_cp,S01690,True,1.2926094988690016
gam,0,joint_cp,S01692,True,1.2926094988690016
gam,0,joint_cp,S01702,True,1.2926094988690016
gam,0,joint_cp,S01718,True,1.2926094988690016
gam,0,joint_cp,S01723,True,1.2926094988690016
gam,0,joint_cp,S01742,True,1.2926094988690016
gam,0,joint_cp,S01749,True,1.2926094988690016
gam,0,joint_cp,S01752,True,1.2926094988690016
gam,0,joint_cp,S01760,True,1.2926094988690016
gam,0,joint_cp,S01763,True,1.2926094988690016
gam,0,joint_cp,S01773,True,1.2926094988690016
gam,0,joint_cp,S01789,True,1.2926094988690016
gam,0,joint_cp,S01807,True,1.2926094988690016
gam,0,joint_cp,S01815,True,1.2926094988690016
gam,0,joint_cp,S01816,True,1.2926094988690016
gam,0,joint_cp,S01837,True,1.2926094988690016
gam,0,joint_cp,S01847,True,1.2926094988690016
gam,0,joint_cp,S01853,True,1.2926094988690016
gam,0,joint_cp,S01863,True,1.2926094988690016
gam,0,joint_cp,S01873,True,1.2926094988690016
gam,0,joint_cp,S01883,True,1.2926094988690016
gam,0,joint_cp,S01889,True,1.2926094988690016
gam,0,joint_cp,S01899,True,1.2926094988690016
gam,0,joint_cp,S01922,False,1.2926094988690016
gam,0,joint_cp,S01929,True,1.2926094988690016
gam,0,joint_cp,S01932,True,1.2926094988690016
gam,0,joint_cp,S01947,True,1.2926094988690016
gam,0,joint_cp,S01950,True,1.2926094988690016
gam,0,joint_cp,S01963,True,1.2926094988690016
gam,0,joint_cp,S01973,True,1.2926094988690016
gam,0,joint_cp,S01987,True,1.2926094988690016
gam,0,joint_cp,S01995,True,1.2926094988690016
gam,0,joint_cp,S01996,True,1.2926094988690016
gam,0,joint_cp,S02019,True,1.2926094988690016
gam,0,joint_cp,S02022,True,1.2926094988690016
gam,0,joint_cp,S02035,True,1.2926094988690016
gam,0,joint_cp,S02045,True,1.2926094988690016
gam,0,joint_cp,S02059,True,1.2926094988690016
gam,0,joint_cp,S02067,True,1.2926094988690016
gam,0,joint_cp,S02068,True,1.2926094988690016
gam,0,joint_cp,S02104,True,1.2926094988690016
gam,0,joint_cp,S02114,True,1.2926094988690016
gam,0,joint_cp,S02118,True,1.2926094988690016
gam,0,joint_cp,S02120,True,1.2926094988690016
gam,0,joint_cp,S02122,True,1.2926094988690016
gam,0,joint_cp,S02132,True,1.2926094988690016
gam,0,joint_cp,S02148,True,1.2926094988690016
gam,0,joint_cp,S02158,True,1.2926094988690016
gam,0,joint_cp,S02168,True,1.2926094988690016
gam,0,joint_cp,S02184,True,1.2926094988690016
gam,0,joint_cp,S02198,True,1.2926094988690016
gam,0,joint_cp,S02201,True,1.2926094988690016
gam,0,joint_cp,S02214,True,1.2926094988690016
gam,0,joint_cp,S02224,True,1.2926094988690016
gam,0,joint_cp,S02228,True,1.2926094988690016
gam,0,joint_cp,S02232,True,1.2926094988690016
gam,0,joint_cp,S02242,True,1.2926094988690016
gam,0,joint_cp,S02248,True,1.2926094988690016
gam,0,joint_cp,S02258,True,1.2926094988690016
gam,0,joint_cp,S02281,True,1.2926094988690016
gam,0,joint_cp,S02288,True,1.2926094988690016
gam,0,joint_cp,S02291,True,1.2926094988690016
gam,0,joint_cp,S02299,True,1.2926094988690016
gam,0,raw,S00002,False,0.4377725278443112
gam,0,raw,S00012,False,0.4377725278443112
gam,0,raw,S00028,False,0.4377725278443112
gam,0,raw,S00042,True,0.43777252784431114
gam,0,raw,S00058,True,0.4377725278443112
gam,0,raw,S00068,False,0.4377725278443112
gam,0,raw,S00069,True,0.4377725278443112
gam,0,raw,S00076,False,0.4377725278443112
gam,0,raw,S00086,False,0.43777252784431114
gam,0,raw,S00092,False,0.4377725278443112
gam,0,raw,S00102,False,0.43777252784431125
gam,0,raw,S00107,False,0.43777252784431114
gam,0,raw,S00115,False,0.4377725278443112
gam,0,raw,S00132,False,0.4377725278443112
gam,0,raw,S00151,True,0.4377725278443112
gam,0,raw,S00168,True,0.4377725278443112
gam,0,raw,S00177,False,0.4377725278443113
gam,0,raw,S00180,False,0.4377725278443112
gam,0,raw,S00182,False,0.4377725278443112
gam,0,raw,S00192,False,0.4377725278443112
gam,0,raw,S00208,True,0.4377725278443112
gam,0,raw,S00226,True,0.4377725278443112
gam,0,raw,S00231,False,0.43777252784431125
gam,0,raw,S00241,True,0.4377725278443112
gam,0,raw,S00256,False,0.4377725278443113
gam,0,raw,S00266,False,0.4377725278443112
gam,0,raw,S00272,False,0.4377725278443112
gam,0,raw,S00282,True,0.43777252784431114
gam,0,raw,S00298,False,0.4377725278443112
gam,0,raw,S00303,False,0.4377725278443112
gam,0,raw,S00313,False,0.4377725278443112
gam,0,raw,S00328,False,0.4377725278443112
gam,0,raw,S00338,False,0.4377725278443112
gam,0,raw,S00344,True,0.4377725278443112
gam,0,raw,S00354,False,0.4377725278443113
gam,0,raw,S00359,True,0.43777252784431114
gam,0,raw,S00362,False,0.4377725278443112
gam,0,raw,S00372,True,0.4377725278443112
gam,0,raw,S00383,False,0.43777252784431125
gam,0,raw,S00401,False,0.4377725278443112
gam,0,raw,S00417,True,0.4377725278443112
gam,0,raw,S00427,True,0.4377725278443112
gam,0,raw,S00437,False,0.4377725278443112
gam,0,raw,S00453,False,0.43777252784431125
gam,0,raw,S00463,False,0.4377725278443112
gam,0,raw,S00477,False,0.4377725278443112
gam,0,raw,S00482,False,0.43777252784431114
gam,0,raw,S00492,False,0.4377725278443112
gam,0,raw,S00501,False,0.4377725278443112
gam,0,raw,S00510,False,0.4377725278443112
gam,0,raw,S00527,False,0.4377725278443112
gam,0,raw,S00536,False,0.4377725278443112
gam,0,raw,S00539,False,0.4377725278443112
gam,0,raw,S00541,False,0.43777252784431114
gam,0,raw,S00551,False,0.4377725278443112
gam,0,raw,S00567,False,0.4377725278443112
