model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,0,bonferroni_cp,S00069,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.09958913922309875,32.0
gam,0,bonferroni_cp,S00069,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.02969167858827859,32.0
gam,0,bonferroni_cp,S00069,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.052477842196822166,32.0
gam,0,bonferroni_cp,S00076,hippocampus_left,True,1.0,11,2.3202021718025208,2.3090453474494432,0.16510181399908933,130.0
gam,0,bonferroni_cp,S00076,hippocampus_right,True,1.0,11,1.7392015755176544,1.7301810718563038,0.20403456552462143,130.0
gam,0,bonferroni_cp,S00076,ventricle_left,True,1.0,11,1.512855052947998,1.519675433703157,0.1561472470110113,130.0
gam,0,bonferroni_cp,S00076,ventricle_right,True,1.0,11,1.2974176406860352,1.3055859103848664,0.14445748654278842,130.0
gam,0,bonferroni_cp,S00086,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.2056842048962911,13.0
gam,0,bonferroni_cp,S00086,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.054538846015930176,13.0
gam,0,bonferroni_cp,S00086,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.07313577334086101,13.0
gam,0,bonferroni_cp,S00086,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.09617995470762253,13.0
gam,0,bonferroni_cp,S00092,hippocampus_left,True,1.0,9,2.3202021718025208,2.3090453474494432,0.08062129219373067,153.0
gam,0,bonferroni_cp,S00092,hippocampus_right,True,1.0,9,1.7392015755176544,1.7301810718563038,0.20159216390715706,153.0
gam,0,bonferroni_cp,S00092,ventricle_left,True,1.0,9,1.512855052947998,1.519675433703157,0.15929152899318272,153.0
gam,0,bonferroni_cp,S00092,ventricle_right,True,1.0,9,1.2974176406860352,1.3055859103848664,0.09454757104524308,153.0
gam,0,bonferroni_cp,S00102,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.1684237837791443,26.0
gam,0,bonferroni_cp,S00102,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.02526683509349823,26.0
gam,0,bonferroni_cp,S00102,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.2337259292602539,26.0
gam,0,bonferroni_cp,S00102,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.16328742504119872,26.0
gam,0,bonferroni_cp,S00107,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.14389639241354807,69.0
gam,0,bonferroni_cp,S00107,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.09860990728650774,69.0
gam,0,bonferroni_cp,S00107,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.07786236490522112,69.0
gam,0,bonferroni_cp,S00107,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.08685991593769618,69.0
gam,0,bonferroni_cp,S00115,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.2779461443424225,39.0
gam,0,bonferroni_cp,S00115,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.07489761710166931,39.0
gam,0,bonferroni_cp,S00115,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.04065161198377609,39.0
gam,0,bonferroni_cp,S00115,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.046450190246105194,39.0
gam,0,bonferroni_cp,S00132,hippocampus_left,True,1.0,8,2.3202021718025208,2.3090453474494432,0.19413351267576218,94.0
gam,0,bonferroni_cp,S00132,hippocampus_right,True,1.0,8,1.7392015755176544,1.7301810718563038,0.1936686933040619,94.0
gam,0,bonferroni_cp,S00132,ventricle_left,True,1.0,8,1.512855052947998,1.519675433703157,0.12198455003090203,94.0
gam,0,bonferroni_cp,S00132,ventricle_right,True,1.0,8,1.2974176406860352,1.3055859103848664,0.10568226873874664,94.0
gam,0,bonferroni_cp,S00151,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.07231742143630981,52.0
gam,0,bonferroni_cp,S00151,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.08754600286483764,52.0
gam,0,bonferroni_cp,S00151,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.03739120960235596,52.0
gam,0,bonferroni_cp,S00151,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.05031167268753052,52.0
gam,0,bonferroni_cp,S00168,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.03665434941649437,7.0
gam,0,bonferroni_cp,S00168,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.07547496631741524,7.0
gam,0,bonferroni_cp,S00168,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.043939024209976196,7.0
gam,0,bonferroni_cp,S00168,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.034992337226867676,7.0
gam,0,bonferroni_cp,S00177,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.1691045562426249,19.0
gam,0,bonferroni_cp,S00177,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.07465978463490804,19.0
gam,0,bonferroni_cp,S00177,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.12679044405619302,19.0
gam,0,bonferroni_cp,S00177,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.11442629496256511,19.0
gam,0,bonferroni_cp,S00180,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.10172591251986367,144.0
gam,0,bonferroni_cp,S00180,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.11757070285135082,144.0
gam,0,bonferroni_cp,S00180,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.13592559099197388,144.0
gam,0,bonferroni_cp,S00180,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.13193900670324052,144.0
gam,0,bonferroni_cp,S00182,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.21076036351067678,93.0
gam,0,bonferroni_cp,S00182,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.1432964631489345,93.0
gam,0,bonferroni_cp,S00182,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.06107779060091291,93.0
gam,0,bonferroni_cp,S00182,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.08471912571362086,93.0
gam,0,bonferroni_cp,S00192,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.39330618977546694,46.0
gam,0,bonferroni_cp,S00192,hippocampus_right,False,0.8,5,1.7392015755176544,1.7301810718563035,0.4708285167813301,46.0
gam,0,bonferroni_cp,S00192,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.1981299638748169,46.0
gam,0,bonferroni_cp,S00192,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.1943708539009094,46.0
gam,0,bonferroni_cp,S00208,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.07655743757883708,33.0
gam,0,bonferroni_cp,S00208,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.058310906092325844,33.0
gam,0,bonferroni_cp,S00208,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.02031046152114868,33.0
gam,0,bonferroni_cp,S00208,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.028040955464045208,33.0
gam,0,bonferroni_cp,S00226,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.11177173256874084,49.0
gam,0,bonferroni_cp,S00226,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.15391837557156882,49.0
gam,0,bonferroni_cp,S00226,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.05024931828180949,49.0
gam,0,bonferroni_cp,S00226,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.04059056440989176,49.0
gam,0,bonferroni_cp,S00231,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.1208250919977824,26.0
gam,0,bonferroni_cp,S00231,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.13143853346506754,26.0
gam,0,bonferroni_cp,S00231,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.1010621371679008,26.0
gam,0,bonferroni_cp,S00231,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.08797955513000488,26.0
gam,0,bonferroni_cp,S00241,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.06607990586198867,37.0
gam,0,bonferroni_cp,S00241,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.05505426228046417,37.0
gam,0,bonferroni_cp,S00241,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.08443037867546081,37.0
gam,0,bonferroni_cp,S00241,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.1113496720790863,37.0
gam,0,bonferroni_cp,S00256,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.1100417176882426,17.0
gam,0,bonferroni_cp,S00256,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.11916796366373698,17.0
gam,0,bonferroni_cp,S00256,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.09148486455281575,17.0
gam,0,bonferroni_cp,S00256,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.07610344886779785,17.0
gam,0,bonferroni_cp,S00266,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.06607662700116634,31.0
gam,0,bonferroni_cp,S00266,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.1910242885351181,31.0
gam,0,bonferroni_cp,S00266,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.03227683901786804,31.0
gam,0,bonferroni_cp,S00266,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.060190558433532715,31.0
gam,0,bonferroni_cp,S00272,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.2211378352716565,26.0
gam,0,bonferroni_cp,S00272,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.24762691259384156,26.0
gam,0,bonferroni_cp,S00272,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.08748062700033188,26.0
gam,0,bonferroni_cp,S00272,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.11542888097465039,26.0
gam,0,bonferroni_cp,S00282,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.09696388244628906,13.0
gam,0,bonferroni_cp,S00282,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.1198573037981987,13.0
gam,0,bonferroni_cp,S00282,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.07250373065471649,13.0
gam,0,bonferroni_cp,S00282,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.14652743935585022,13.0
gam,0,bonferroni_cp,S00298,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.26398711423389615,33.0
gam,0,bonferroni_cp,S00298,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.1225123405456543,33.0
gam,0,bonferroni_cp,S00298,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.1370158314704895,33.0
gam,0,bonferroni_cp,S00298,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.23229581117630005,33.0
gam,0,bonferroni_cp,S00303,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.18285469710826874,5.0
gam,0,bonferroni_cp,S00303,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.28755800798535347,5.0
gam,0,bonferroni_cp,S00303,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.0444805771112442,5.0
gam,0,bonferroni_cp,S00303,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.060834478586912155,5.0
gam,0,bonferroni_cp,S00313,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.09697254002094269,81.0
gam,0,bonferroni_cp,S00313,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.09200721553393773,81.0
gam,0,bonferroni_cp,S00313,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.11726867301123482,81.0
gam,0,bonferroni_cp,S00313,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.11894708020346505,81.0
gam,0,bonferroni_cp,S00328,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.11219265063603719,38.0
gam,0,bonferroni_cp,S00328,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.052058517932891846,38.0
gam,0,bonferroni_cp,S00328,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.1109121839205424,38.0
gam,0,bonferroni_cp,S00328,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.32340186834335327,38.0
gam,0,bonferroni_cp,S00338,hippocampus_left,True,1.0,9,2.3202021718025208,2.3090453474494432,0.1133592642015881,96.0
gam,0,bonferroni_cp,S00338,hippocampus_right,True,1.0,9,1.7392015755176544,1.7301810718563038,0.13907674534453285,96.0
gam,0,bonferroni_cp,S00338,ventricle_left,True,1.0,9,1.512855052947998,1.519675433703157,0.07771997484895918,96.0
gam,0,bonferroni_cp,S00338,ventricle_right,True,1.0,9,1.2974176406860352,1.3055859103848664,0.08283936811818017,96.0
gam,0,bonferroni_cp,S00344,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.05957615375518799,4.0
gam,0,bonferroni_cp,S00344,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.09988683462142944,4.0
gam,0,bonferroni_cp,S00344,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.11825644969940186,4.0
gam,0,bonferroni_cp,S00344,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.10402485728263855,4.0
gam,0,bonferroni_cp,S00354,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.1202921625226736,11.0
gam,0,bonferroni_cp,S00354,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.027733713388442993,11.0
gam,0,bonferroni_cp,S00354,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.13401168584823608,11.0
gam,0,bonferroni_cp,S00354,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.0656796395778656,11.0
gam,0,bonferroni_cp,S00359,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.050894975662231445,7.0
gam,0,bonferroni_cp,S00359,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.1266431212425232,7.0
gam,0,bonferroni_cp,S00359,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.14340728521347046,7.0
gam,0,bonferroni_cp,S00359,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.13564583659172058,7.0
gam,0,bonferroni_cp,S00362,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.10604119300842285,31.0
gam,0,bonferroni_cp,S00362,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.15612809360027313,31.0
gam,0,bonferroni_cp,S00362,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.01570814661681652,31.0
gam,0,bonferroni_cp,S00362,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.020133942365646362,31.0
gam,0,bonferroni_cp,S00372,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.06656593084335327,19.0
gam,0,bonferroni_cp,S00372,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.050600454211235046,19.0
gam,0,bonferroni_cp,S00372,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.023581314831972122,19.0
gam,0,bonferroni_cp,S00372,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.044632093980908394,19.0
gam,0,bonferroni_cp,S00383,hippocampus_left,True,1.0,9,2.3202021718025208,2.3090453474494432,0.15284472041659886,91.0
gam,0,bonferroni_cp,S00383,hippocampus_right,True,1.0,9,1.7392015755176544,1.7301810718563038,0.12280633714463976,91.0
gam,0,bonferroni_cp,S00383,ventricle_left,False,0.5555555555555556,9,1.512855052947998,1.519675433703157,0.8036501672532823,91.0
gam,0,bonferroni_cp,S00383,ventricle_right,False,0.5555555555555556,9,1.2974176406860352,1.3055859103848664,0.798385328716702,91.0
gam,0,bonferroni_cp,S00401,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.35953978236232487,63.0
gam,0,bonferroni_cp,S00401,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.23225304697241103,63.0
gam,0,bonferroni_cp,S00401,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.08534373555864606,63.0
gam,0,bonferroni_cp,S00401,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.0727447441646031,63.0
gam,0,bonferroni_cp,S00417,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.1212792843580246,19.0
gam,0,bonferroni_cp,S00417,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.11307135224342346,19.0
gam,0,bonferroni_cp,S00417,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.07448423653841019,19.0
gam,0,bonferroni_cp,S00417,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.09816613793373108,19.0
gam,0,bonferroni_cp,S00427,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.05433760583400726,21.0
gam,0,bonferroni_cp,S00427,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.06697819009423256,21.0
gam,0,bonferroni_cp,S00427,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.029948174953460693,21.0
gam,0,bonferroni_cp,S00427,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.03459211438894272,21.0
gam,0,bonferroni_cp,S00437,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.15633551279703775,38.0
gam,0,bonferroni_cp,S00437,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.08614364266395569,38.0
gam,0,bonferroni_cp,S00437,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.07183549801508586,38.0
gam,0,bonferroni_cp,S00437,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.0908896525700887,38.0
gam,0,bonferroni_cp,S00453,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.2841548025608063,38.0
gam,0,bonferroni_cp,S00453,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.12445375919342042,38.0
gam,0,bonferroni_cp,S00453,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.08094592094421386,38.0
gam,0,bonferroni_cp,S00453,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.0805891513824463,38.0
gam,0,bonferroni_cp,S00463,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.1807435631752014,25.0
gam,0,bonferroni_cp,S00463,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.0983307957649231,25.0
gam,0,bonferroni_cp,S00463,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.04749620296061039,25.0
gam,0,bonferroni_cp,S00463,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.0429775845259428,25.0
gam,0,bonferroni_cp,S00477,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.16064530611038208,50.0
gam,0,bonferroni_cp,S00477,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.0931617021560669,50.0
gam,0,bonferroni_cp,S00477,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.14279897809028624,50.0
gam,0,bonferroni_cp,S00477,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.16478509902954103,50.0
gam,0,bonferroni_cp,S00482,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.10946545998255412,19.0
gam,0,bonferroni_cp,S00482,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.22534128030141196,19.0
gam,0,bonferroni_cp,S00482,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.106574813524882,19.0
gam,0,bonferroni_cp,S00482,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.10232083002726237,19.0
gam,0,bonferroni_cp,S00492,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.23065601076398576,76.0
gam,0,bonferroni_cp,S00492,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.13715921129499162,76.0
gam,0,bonferroni_cp,S00492,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.13839254208973475,76.0
gam,0,bonferroni_cp,S00492,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.1403589333806719,76.0
gam,0,bonferroni_cp,S00501,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.19979964196681976,67.0
gam,0,bonferroni_cp,S00501,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.08423323432604472,67.0
gam,0,bonferroni_cp,S00501,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.046143644799788795,67.0
gam,0,bonferroni_cp,S00501,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.06671626369158427,67.0
gam,0,bonferroni_cp,S00510,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.1665590157111486,13.0
gam,0,bonferroni_cp,S00510,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.14287428061167398,13.0
gam,0,bonferroni_cp,S00510,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.10145505269368489,13.0
gam,0,bonferroni_cp,S00510,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.16287827491760254,13.0
gam,0,bonferroni_cp,S00527,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.13000073432922363,26.0
gam,0,bonferroni_cp,S00527,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.10081140995025635,26.0
gam,0,bonferroni_cp,S00527,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.06266137659549713,26.0
gam,0,bonferroni_cp,S00527,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.10544754639267921,26.0
gam,0,bonferroni_cp,S00536,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.19779614359140396,13.0
gam,0,bonferroni_cp,S00536,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.12239538691937923,13.0
gam,0,bonferroni_cp,S00536,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.07005761563777924,13.0
gam,0,bonferroni_cp,S00536,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.06815007328987122,13.0
gam,0,bonferroni_cp,S00539,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.23143720626831055,13.0
gam,0,bonferroni_cp,S00539,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.1074233204126358,13.0
gam,0,bonferroni_cp,S00539,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.03183625265955925,13.0
gam,0,bonferroni_cp,S00539,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.01731214940082282,13.0
gam,0,bonferroni_cp,S00541,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.15118858218193054,13.0
gam,0,bonferroni_cp,S00541,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.15757161378860474,13.0
gam,0,bonferroni_cp,S00541,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.048634618520736694,13.0
gam,0,bonferroni_cp,S00541,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.0661805272102356,13.0
